TimeStamp;2025-07-03 15-45-22
3.690;0.045500
3.700;0.048200
3.710;0.048200
3.720;0.003000
3.730;0.015200
3.740;0.055900
3.750;0.003900
3.760;0.011300
3.770;0.011300
3.780;0.056200
3.790;0.065300
3.800;0.035700
3.810;0.045500
3.820;0.012500
3.830;0.012500
3.840;0.056800
3.850;0.064400
3.860;0.057400
3.870;0.078800
3.880;0.085800
3.890;0.085800
3.900;0.051000
3.910;0.034200
3.920;0.080000
3.930;0.070200
3.940;0.061400
3.950;0.061400
3.960;0.062900
3.970;0.092900
3.980;0.083400
3.990;0.072700
4.000;0.041200
4.010;0.041200
4.020;0.047600
4.030;0.060800
4.040;0.026500
4.050;0.009700
4.060;0.076100
4.070;0.076100
4.080;0.068700
4.090;0.051600
4.100;0.021000
4.110;0.045500
4.120;0.025600
4.130;0.025600
4.140;0.038100
4.150;0.017700
4.160;0.025000
4.170;0.037200
4.180;0.040900
4.190;0.040900
4.200;0.030200
4.210;0.018300
4.220;0.033000
4.230;0.044000
4.240;0.025600
4.250;0.025600
4.260;0.059200
4.270;0.051300
4.280;0.017100
4.290;0.024100
4.300;0.064700
4.310;0.064700
4.320;0.034800
4.330;0.014300
4.340;0.030800
4.350;0.046100
4.360;0.058600
4.370;0.058600
4.380;0.046700
4.390;0.047600
4.400;0.068700
4.410;0.064700
4.420;0.020700
4.430;0.020700
4.440;0.064400
4.450;0.064400
4.460;0.076400
4.470;0.067200
4.480;0.063200
4.490;0.063200
4.500;0.107500
4.510;0.107500
4.520;0.096500
4.530;0.047300
4.540;0.077300
4.550;0.077300
4.560;0.068100
4.570;0.068100
4.580;0.051300
4.590;0.066900
4.600;0.077000
4.610;0.077000
4.620;0.057400
4.630;0.057400
4.640;0.046100
4.650;0.057400
4.660;0.088900
4.670;0.088900
4.680;0.026500
4.690;0.026500
4.700;0.055300
4.710;0.077300
4.720;0.014000
4.730;0.014000
4.740;0.038100
4.750;0.038100
4.760;0.051300
4.770;0.051300
4.780;0.042400
4.790;0.042400
4.800;0.028700
4.810;0.071800
4.820;0.078800
4.830;0.078800
4.840;0.031700
4.850;0.031700
4.860;0.047300
4.870;0.044300
4.880;0.031400
4.890;0.031400
4.900;0.058900
4.910;0.058900
4.920;0.072400
4.930;0.054300
4.940;0.004200
4.950;0.004200
4.960;0.075100
4.970;0.075100
4.980;0.064400
4.990;0.034200
5.000;0.060500
5.010;0.060500
5.020;0.073600
5.030;0.073600
5.040;0.064400
5.050;0.064400
5.060;0.100200
5.070;0.104800
5.080;0.076600
5.090;0.076600
5.100;0.062600
5.110;0.093800
5.120;0.110000
5.130;0.110000
5.140;0.069600
5.150;0.069600
5.160;0.098700
5.170;0.098700
5.180;0.110600
5.190;0.110600
5.200;0.075700
5.210;0.075700
5.220;0.091000
5.230;0.093200
5.240;0.032000
5.250;0.032000
5.260;0.080000
5.270;0.080000
5.280;0.069900
5.290;0.066600
5.300;0.085200
5.310;0.085200
5.320;0.055600
5.330;0.055600
5.340;0.073600
5.350;0.041800
5.360;0.033900
5.370;0.033900
5.380;0.041800
5.390;0.041800
5.400;0.022900
5.410;0.064100
5.420;0.100500
5.430;0.100500
5.440;0.056800
5.450;0.056800
5.460;0.066900
5.470;0.066900
5.480;0.066900
5.490;0.066900
5.500;0.034500
5.510;0.034500
5.520;0.063200
5.530;0.066600
5.540;0.050400
5.550;0.050400
5.560;0.060500
5.570;0.060500
5.580;0.086400
5.590;0.077300
5.600;0.090400
5.610;0.084900
5.620;0.077000
5.630;0.077000
5.640;0.112400
5.650;0.066600
5.660;0.063800
5.670;0.108100
5.680;0.119100
5.690;0.119100
5.700;0.101700
5.710;0.106000
5.720;0.106000
5.730;0.120600
5.740;0.117300
5.750;0.117300
5.760;0.084000
5.770;0.066600
5.780;0.110900
5.790;0.116700
5.800;0.093400
5.810;0.093400
5.820;0.090700
5.830;0.105700
5.840;0.093100
5.850;0.097100
5.860;0.087600
5.870;0.087600
5.880;0.063800
5.890;0.073000
5.900;0.109600
5.910;0.067500
5.920;0.058900
5.930;0.058900
5.940;0.068100
5.950;0.072100
5.960;0.089800
5.970;0.087300
5.980;0.039100
5.990;0.039100
6.000;0.069900
6.010;0.111800
6.020;0.096200
6.030;0.063200
6.040;0.065400
6.050;0.065400
6.060;0.056800
6.070;0.072400
6.080;0.109000
6.090;0.069300
6.100;0.058600
6.110;0.058600
6.120;0.119400
6.130;0.090700
6.140;0.092500
6.150;0.057100
6.160;0.048800
6.170;0.048800
6.180;0.103200
6.190;0.102000
6.200;0.090700
6.210;0.108700
6.220;0.093500
6.230;0.093500
6.240;0.144200
6.250;0.113000
6.260;0.109300
6.270;0.098900
6.280;0.096500
6.290;0.096500
6.300;0.103200
6.310;0.147800
6.320;0.105100
6.330;0.120000
6.340;0.158500
6.350;0.158500
6.360;0.126500
6.370;0.099300
6.380;0.122500
6.390;0.117900
6.400;0.137800
6.410;0.137800
6.420;0.143900
6.430;0.105400
6.440;0.054400
6.450;0.095900
6.460;0.109400
6.470;0.109400
6.480;0.114200
6.490;0.100800
6.500;0.084000
6.510;0.101100
6.520;0.117300
6.530;0.105700
6.540;0.105700
6.550;0.058000
6.560;0.064100
6.570;0.071800
6.580;0.123400
6.590;0.097100
6.600;0.097100
6.610;0.085200
6.620;0.079700
6.630;0.127100
6.640;0.126200
6.650;0.088000
6.660;0.088000
6.670;0.083400
6.680;0.071200
6.690;0.090100
6.700;0.090100
6.710;0.131000
6.720;0.131000
6.730;0.078800
6.740;0.095300
6.750;0.098000
6.760;0.098000
6.770;0.140800
6.780;0.140800
6.790;0.132900
6.800;0.118800
6.810;0.091000
6.820;0.091000
6.830;0.156100
6.840;0.156100
6.850;0.147200
6.860;0.140500
6.870;0.117900
6.880;0.117900
6.890;0.150000
6.900;0.150000
6.910;0.175300
6.920;0.153000
6.930;0.130100
6.940;0.130100
6.950;0.116100
6.960;0.116100
6.970;0.155200
6.980;0.157300
6.990;0.130400
7.000;0.130400
7.010;0.137100
7.020;0.137100
7.030;0.126800
7.040;0.151800
7.050;0.127700
7.060;0.127700
7.070;0.101400
7.080;0.101400
7.090;0.106900
7.100;0.118500
7.110;0.114800
7.120;0.114800
7.130;0.110600
7.140;0.110600
7.150;0.085800
7.160;0.128600
7.170;0.122200
7.180;0.122200
7.190;0.080600
7.200;0.080600
7.210;0.069600
7.220;0.094700
7.230;0.137200
7.240;0.137200
7.250;0.114500
7.260;0.114500
7.270;0.100200
7.280;0.076600
7.290;0.093500
7.300;0.093500
7.310;0.126100
7.320;0.126100
7.330;0.088900
7.340;0.103800
7.350;0.106600
7.360;0.106600
7.370;0.110300
7.380;0.110300
7.390;0.161300
7.400;0.134400
7.410;0.103200
7.420;0.103200
7.430;0.147500
7.440;0.147500
7.450;0.142300
7.460;0.176000
7.470;0.128600
7.480;0.128600
7.490;0.114800
7.500;0.114800
7.510;0.130400
7.520;0.164300
7.530;0.191500
7.540;0.191500
7.550;0.145700
7.560;0.145700
7.570;0.130100
7.580;0.123100
7.590;0.119700
7.600;0.119700
7.610;0.144200
7.620;0.144200
7.630;0.132300
7.640;0.124300
7.650;0.117000
7.660;0.117000
7.670;0.160400
7.680;0.160400
7.690;0.133500
7.700;0.089800
7.710;0.069600
7.720;0.069600
7.730;0.109300
7.740;0.109300
7.750;0.125500
7.760;0.109600
7.770;0.078500
7.780;0.078500
7.790;0.086700
7.800;0.086700
7.810;0.101100
7.820;0.121900
7.830;0.144800
7.840;0.144800
7.850;0.090400
7.860;0.090400
7.870;0.051300
7.880;0.073300
7.890;0.108700
7.900;0.108700
7.910;0.119100
7.920;0.119100
7.930;0.067800
7.940;0.100200
7.950;0.121200
7.960;0.121200
7.970;0.122200
7.980;0.122200
7.990;0.088300
8.000;0.080900
8.010;0.094100
8.020;0.094100
8.030;0.141100
8.040;0.141100
8.050;0.156100
8.060;0.162800
8.070;0.100200
8.080;0.100200
8.090;0.098600
8.100;0.119400
8.110;0.136800
8.120;0.136200
8.130;0.167700
8.140;0.167700
8.150;0.120000
8.160;0.120000
8.170;0.102900
8.180;0.099800
8.190;0.136200
8.200;0.136200
8.210;0.135900
8.220;0.135900
8.230;0.110300
8.240;0.090100
8.250;0.090400
8.260;0.090400
8.270;0.096200
8.280;0.124600
8.290;0.082800
8.300;0.072100
8.310;0.087000
8.320;0.087000
8.330;0.080000
8.340;0.079700
8.350;0.134100
8.360;0.101100
8.370;0.041500
8.380;0.041500
8.390;0.052800
8.400;0.052500
8.410;0.064700
8.420;0.118800
8.430;0.091900
8.440;0.071200
8.450;0.071200
8.460;0.087300
8.470;0.067200
8.480;0.069000
8.490;0.112100
8.500;0.095900
8.510;0.095900
8.520;0.095000
8.530;0.021000
8.540;0.044300
8.550;0.060500
8.560;0.088600
8.570;0.088600
8.580;0.123700
8.590;0.075700
8.600;0.089500
8.610;0.086400
8.620;0.082200
8.630;0.082200
8.640;0.107200
8.650;0.129200
8.660;0.109100
8.670;0.105100
8.680;0.065300
8.690;0.065300
8.700;0.079100
8.710;0.106900
8.720;0.135600
8.730;0.136200
8.740;0.109000
8.750;0.109000
8.760;0.111500
8.770;0.084600
8.780;0.086400
8.790;0.125800
8.800;0.089200
8.810;0.089200
8.820;0.070800
8.830;0.050700
8.840;0.091900
8.850;0.069000
8.860;0.093800
8.870;0.093800
8.880;0.128900
8.890;0.077600
8.900;0.047300
8.910;0.045200
8.920;0.021700
8.930;0.021700
8.940;0.051900
8.950;0.087000
8.960;0.063500
8.970;0.040600
8.980;0.058300
8.990;0.058300
9.000;0.025900
9.010;0.040300
9.020;0.094400
9.030;0.075700
9.040;0.064100
9.050;0.064100
9.060;0.069000
9.070;0.046400
9.080;0.004200
9.090;0.070200
9.100;0.070200
9.110;0.070200
9.120;0.068400
9.130;0.044900
9.140;0.042400
9.150;0.047000
9.160;0.058000
9.170;0.058000
9.180;0.096500
9.190;0.070800
9.200;0.069600
9.210;0.048500
9.220;0.057100
9.230;0.057100
9.240;0.062000
9.250;0.116100
9.260;0.112100
9.270;0.110300
9.280;0.088900
9.290;0.088900
9.300;0.042100
9.310;0.035100
9.320;0.094700
9.330;0.101400
9.340;0.106900
9.350;0.106900
9.360;0.093800
9.370;0.093800
9.380;0.063200
9.390;0.084300
9.400;0.029900
9.410;0.029900
9.420;0.078800
9.430;0.078800
9.440;0.088600
9.450;0.073000
9.460;0.048200
9.470;0.048200
9.480;0.049800
9.490;0.049800
9.500;0.052800
9.510;0.071200
9.520;0.054600
9.530;0.054600
9.540;0.055600
9.550;0.055600
9.560;0.035100
9.570;0.010700
9.580;0.048200
9.590;0.048200
9.600;0.048600
9.610;0.048600
9.620;0.049400
9.630;0.049400
9.640;0.032300
9.650;0.032300
9.660;0.058000
9.670;0.043300
9.680;0.068100
9.690;0.068100
9.700;0.029000
9.710;0.029000
9.720;0.011900
9.730;0.008800
9.740;0.010300
9.750;0.010300
9.760;0.104800
9.770;0.104800
9.780;0.067500
9.790;0.067500
9.800;0.048600
9.810;0.026900
9.820;0.040900
9.830;0.040900
9.840;0.080000
9.850;0.080000
9.860;0.082100
9.870;0.085800
9.880;0.043300
9.890;0.043300
9.900;0.057100
9.910;0.057100
9.920;0.115500
9.930;0.110600
9.940;0.072400
9.950;0.072400
9.960;0.048500
9.970;0.048500
9.980;0.054900
9.990;0.091600
10.000;0.054600
10.010;0.054600
10.020;0.077300
10.030;0.077900
10.040;0.037200
10.050;0.050100
10.060;0.048200
10.070;0.048200
10.080;0.063500
10.090;0.063500
10.100;0.067200
10.110;0.049800
10.120;0.003900
10.130;0.003900
10.140;0.024400
10.150;0.018300
10.160;0.027800
10.170;0.027800
10.180;0.070500
10.190;0.070500
10.200;0.029300
10.210;0.036600
10.220;0.003900
10.230;0.003900
10.240;0.043300
10.250;0.043300
10.260;0.052500
10.270;0.053100
10.280;0.068100
10.290;0.044600
10.300;0.016400
10.310;0.016400
10.320;0.021600
10.330;0.026200
10.340;0.048200
10.350;0.054000
10.360;0.051900
10.370;0.051900
10.380;0.030800
10.390;0.036300
10.400;0.037500
10.410;0.059500
10.420;0.042400
10.430;0.042400
10.440;0.103900
10.450;0.077900
10.460;0.064400
10.470;0.063200
10.480;0.036700
10.490;0.036700
10.500;0.040900
10.510;0.075500
10.520;0.075400
10.530;0.095000
10.540;0.101400
10.550;0.101400
10.560;0.090700
10.570;0.040000
10.580;0.050700
10.590;0.087700
10.600;0.054900
10.610;0.054900
10.620;0.076300
10.630;0.053400
10.640;0.044300
10.650;0.025600
10.660;0.029900
10.670;0.029900
10.680;0.052800
10.690;0.067200
10.700;0.063800
10.710;0.061400
10.720;0.032700
10.730;0.032700
10.740;0.024700
10.750;0.002700
10.760;0.007000
10.770;0.014300
10.780;0.030500
10.790;0.030500
10.800;0.038800
10.810;0.075700
10.820;0.014000
10.830;0.023500
10.840;0.023500
10.850;0.023500
10.860;0.023200
10.870;0.026200
10.880;0.066600
10.890;0.077900
10.900;0.015200
10.910;0.015200
10.920;0.026500
10.930;0.006700
10.940;0.022300
10.950;0.040000
10.960;0.096500
10.970;0.096500
10.980;0.045800
10.990;0.079700
11.000;0.065300
11.010;0.013100
11.020;0.012800
11.030;0.012800
11.040;0.062000
11.050;0.061100
11.060;0.089500
11.070;0.101700
11.080;0.083100
11.090;0.083100
11.100;0.058300
11.110;0.053400
11.120;0.040600
11.130;0.087300
11.140;0.108100
11.150;0.108100
11.160;0.071400
11.170;0.092500
11.180;0.087300
11.190;0.071800
11.200;0.037900
11.210;0.037900
11.220;0.054000
11.230;0.054700
11.240;0.066000
11.250;0.061400
11.260;0.058000
11.270;0.058000
11.280;0.039400
11.290;0.032700
11.300;0.055900
11.310;0.001200
11.320;0.025900
11.330;0.025900
11.340;0.068400
11.350;0.053400
11.360;0.056200
11.370;0.074200
11.380;0.011900
11.390;0.011900
11.400;0.005800
11.410;0.021700
11.420;0.011600
11.430;0.049200
11.440;0.049200
11.450;0.067500
11.460;0.067500
11.470;0.048200
11.480;0.034500
11.490;0.043600
11.500;0.043600
11.510;0.043300
11.520;0.043300
11.530;0.017100
11.540;0.045200
11.550;0.073000
11.560;0.073000
11.570;0.017700
11.580;0.017700
11.590;0.061100
11.600;0.060200
11.610;0.041500
11.620;0.041500
11.630;0.085800
11.640;0.085800
11.650;0.080000
11.660;0.077000
11.670;0.072400
11.680;0.072400
11.690;0.055300
11.700;0.055300
11.710;0.090100
11.720;0.074200
11.730;0.126400
11.740;0.126400
11.750;0.096800
11.760;0.096800
11.770;0.058300
11.780;0.077000
11.790;0.049500
11.800;0.049500
11.810;0.084300
11.820;0.084300
11.830;0.073600
11.840;0.065000
11.850;0.078500
11.860;0.078500
11.870;0.051900
11.880;0.051900
11.890;0.076100
11.900;0.037200
11.910;0.034200
11.920;0.034200
11.930;0.044000
11.940;0.044000
11.950;0.033600
11.960;0.036000
11.970;0.031100
11.980;0.031100
11.990;0.040000
12.000;0.040000
12.010;0.056800
12.020;0.053700
12.030;0.066900
12.040;0.066900
12.050;0.032000
12.060;0.032000
12.070;0.022300
12.080;0.026200
12.090;0.006000
12.100;0.006000
12.110;0.075100
12.120;0.075100
12.130;0.051300
12.140;0.073300
12.150;0.064100
12.160;0.064100
12.170;0.016100
12.180;0.016100
12.190;0.034500
12.200;0.045800
12.210;0.065000
12.220;0.065000
12.230;0.089500
12.240;0.089500
12.250;0.091300
12.260;0.079400
12.270;0.081900
12.280;0.081900
12.290;0.065400
12.300;0.065400
12.310;0.089500
12.320;0.102900
12.330;0.095000
12.340;0.095000
12.350;0.096500
12.360;0.096500
12.370;0.072400
12.380;0.079100
12.390;0.056500
12.400;0.056500
12.410;0.098700
12.420;0.098700
12.430;0.052500
12.440;0.094100
12.450;0.090400
12.460;0.090400
12.470;0.053100
12.480;0.053100
12.490;0.071800
12.500;0.023500
12.510;0.058000
12.520;0.058000
12.530;0.069900
12.540;0.069900
12.550;0.075100
12.560;0.055300
12.570;0.011000
12.580;0.011000
12.590;0.016100
12.600;0.016100
12.610;0.031100
12.620;0.062900
12.630;0.094400
12.640;0.094400
12.650;0.061400
12.660;0.061400
12.670;0.066300
12.680;0.025000
12.690;0.033900
12.700;0.033900
12.710;0.088000
12.720;0.088000
12.730;0.048300
12.740;0.100800
12.750;0.068400
12.760;0.068400
12.770;0.073000
12.780;0.073000
12.790;0.076300
12.800;0.054000
12.810;0.065000
12.820;0.065000
12.830;0.088300
12.840;0.088300
12.850;0.098700
12.860;0.086700
12.870;0.081800
12.880;0.081800
12.890;0.099900
12.900;0.099900
12.910;0.087900
12.920;0.102600
12.930;0.144200
12.940;0.144200
12.950;0.095300
12.960;0.095300
12.970;0.101100
12.980;0.077300
12.990;0.055300
13.000;0.055300
13.010;0.092200
13.020;0.092200
13.030;0.080300
13.040;0.130100
13.050;0.087000
13.060;0.087000
13.070;0.105700
13.080;0.105700
13.090;0.059200
13.100;0.047900
13.110;0.047000
13.120;0.047000
13.130;0.025900
13.140;0.073900
13.150;0.085800
13.160;0.080900
13.170;0.073900
13.180;0.073900
13.190;0.063800
13.200;0.033900
13.210;0.046400
13.220;0.065400
13.230;0.068700
13.240;0.068700
13.250;0.060200
13.260;0.081200
13.270;0.083700
13.280;0.100200
13.290;0.067800
13.300;0.067800
13.310;0.069000
13.320;0.075400
13.330;0.025000
13.340;0.072100
13.350;0.057400
13.360;0.057400
13.370;0.054000
13.380;0.020700
13.390;0.072700
13.400;0.075400
13.410;0.095300
13.420;0.069000
13.430;0.069000
13.440;0.056500
13.450;0.044600
13.460;0.021600
13.470;0.036300
13.480;0.058300
13.490;0.058300
13.500;0.048800
13.510;0.072400
13.520;0.079400
13.530;0.097100
13.540;0.052800
13.550;0.052800
13.560;0.058300
13.570;0.034500
13.580;0.022000
13.590;0.028100
13.600;0.065400
13.610;0.065400
13.620;0.044300
13.630;0.003900
13.640;0.018000
13.650;0.006700
13.660;0.001500
13.670;0.001500
13.680;0.027800
13.690;0.033900
13.700;0.033300
13.710;0.027100
13.720;0.027100
13.730;0.000600
13.740;0.000900
13.750;0.001200
13.760;0.025600
13.770;0.009400
13.780;0.013100
13.790;0.013100
13.800;0.002700
13.810;0.002100
13.820;0.018300
13.830;0.025000
13.840;0.008200
13.850;0.008200
13.860;0.006700
13.870;0.006700
13.880;0.009700
13.890;0.006700
13.900;0.011900
13.910;0.011900
13.920;0.028700
13.930;0.027100
13.940;0.016200
13.950;0.016200
13.960;0.022300
13.970;0.022300
13.980;0.021300
13.990;0.011000
14.000;0.020100
14.010;0.031100
14.020;0.031100
14.030;0.031100
14.040;0.029900
14.050;0.047000
14.060;0.020100
14.070;0.032300
14.080;0.049800
14.090;0.049800
14.100;0.040600
14.110;0.051300
14.120;0.055300
14.130;0.058300
14.140;0.043000
14.150;0.043000
14.160;0.046400
14.170;0.024700
14.180;0.037800
14.190;0.051300
14.200;0.060500
14.210;0.060500
14.220;0.047300
14.230;0.022900
14.240;0.044200
14.250;0.001800
14.260;0.008500
14.270;0.008500
14.280;0.016800
14.290;0.001800
14.300;0.021100
14.310;0.046700
14.320;0.017700
14.330;0.017700
14.340;0.019800
14.350;0.019800
14.360;0.008200
14.370;0.008200
14.380;0.011300
14.390;0.011300
14.400;0.006100
14.410;0.006100
14.420;0.022300
14.430;0.008800
14.440;0.006100
14.450;0.006100
14.460;0.005500
14.470;0.005500
14.480;0.007600
14.490;0.018000
14.500;0.005200
14.510;0.005200
14.520;0.005200
14.530;0.019500
14.540;0.010300
14.550;0.021300
14.560;0.011600
14.570;0.011600
14.580;0.004200
14.590;0.004200
14.600;0.034200
14.610;0.047300
14.620;0.049500
14.630;0.049500
14.640;0.046100
14.650;0.039100
14.660;0.020700
14.670;0.025600
14.680;0.035400
14.690;0.035400
14.700;0.059500
14.710;0.059500
14.720;0.071100
14.730;0.064100
14.740;0.050100
14.750;0.050100
14.760;0.021300
14.770;0.021300
14.780;0.033000
14.790;0.048800
14.800;0.032600
14.810;0.032600
14.820;0.051900
14.830;0.051900
14.840;0.045800
14.850;0.023500
14.860;0.029600
14.870;0.029600
14.880;0.023500
14.890;0.023500
14.900;0.022900
14.910;0.028700
14.920;0.000300
14.930;0.000300
14.940;0.033300
14.950;0.040300
14.960;0.012500
14.970;0.012500
14.980;0.011000
14.990;0.011000
15.000;0.000900
15.010;0.002100
15.020;0.011600
15.030;0.011600
15.040;0.028700
15.050;0.028700
