TimeStamp;2025-07-03 15-48-12
5.510;0.068700
5.520;0.062600
5.530;0.062600
5.540;0.060200
5.550;0.040000
5.560;0.054900
5.570;0.067200
5.580;0.051000
5.590;0.051000
5.600;0.002700
5.610;0.018900
5.620;0.053100
5.630;0.040300
5.640;0.027800
5.650;0.027800
5.660;0.043400
5.670;0.034500
5.680;0.048800
5.690;0.043300
5.700;0.000300
5.710;0.000300
5.720;0.009400
5.730;0.018600
5.740;0.027800
5.750;0.047300
5.760;0.047600
5.770;0.047600
5.780;0.012200
5.790;0.030800
5.800;0.030500
5.810;0.031100
5.820;0.007900
5.830;0.007900
5.840;0.022900
5.850;0.045500
5.860;0.053400
5.870;0.047600
5.880;0.055000
5.890;0.055000
5.900;0.003000
5.910;0.029300
5.920;0.071800
5.930;0.033000
5.940;0.022900
5.950;0.022900
5.960;0.031400
5.970;0.070200
5.980;0.075700
5.990;0.082100
6.000;0.031400
6.010;0.031400
6.020;0.040900
6.030;0.058300
6.040;0.089500
6.050;0.096200
6.060;0.096200
6.070;0.048600
6.080;0.048600
6.090;0.050700
6.100;0.093800
6.110;0.062000
6.120;0.062000
6.130;0.067200
6.140;0.067200
6.150;0.043300
6.160;0.069000
6.170;0.095900
6.180;0.095900
6.190;0.033900
6.200;0.033900
6.210;0.071700
6.220;0.063500
6.230;0.046100
6.240;0.046100
6.250;0.025900
6.260;0.025900
6.270;0.025900
6.280;0.039400
6.290;0.051900
6.300;0.051900
6.310;0.020100
6.320;0.020100
6.330;0.020400
6.340;0.053700
6.350;0.054000
6.360;0.054000
6.370;0.059800
6.380;0.059800
6.390;0.010000
6.400;0.010400
6.410;0.041800
6.420;0.041800
6.430;0.047000
6.440;0.047000
6.450;0.013100
6.460;0.020700
6.470;0.058600
6.480;0.058600
6.490;0.052200
6.500;0.052200
6.510;0.022300
6.520;0.058000
6.530;0.065700
6.540;0.065700
6.550;0.065000
6.560;0.065000
6.570;0.047600
6.580;0.089500
6.590;0.102000
6.600;0.102000
6.610;0.068400
6.620;0.068400
6.630;0.043700
6.640;0.065900
6.650;0.095300
6.660;0.095300
6.670;0.103800
6.680;0.103800
6.690;0.079400
6.700;0.092800
6.710;0.071100
6.720;0.071100
6.730;0.062300
6.740;0.062300
6.750;0.066900
6.760;0.042400
6.770;0.059200
6.780;0.059200
6.790;0.084300
6.800;0.084300
6.810;0.082100
6.820;0.058300
6.830;0.050700
6.840;0.050700
6.850;0.073000
6.860;0.073000
6.870;0.051600
6.880;0.057100
6.890;0.010300
6.900;0.010300
6.910;0.068100
6.920;0.068100
6.930;0.042100
6.940;0.032600
6.950;0.030500
6.960;0.030500
6.970;0.082800
6.980;0.082800
6.990;0.084900
7.000;0.087300
7.010;0.030200
7.020;0.030200
7.030;0.061700
7.040;0.061700
7.050;0.058900
7.060;0.052500
7.070;0.042100
7.080;0.042100
7.090;0.052500
7.100;0.052500
7.110;0.068100
7.120;0.071500
7.130;0.062600
7.140;0.062600
7.150;0.050400
7.160;0.050400
7.170;0.107800
7.180;0.128300
7.190;0.104100
7.200;0.104100
7.210;0.074800
7.220;0.074800
7.230;0.064400
7.240;0.091900
7.250;0.121900
7.260;0.121900
7.270;0.098000
7.280;0.098000
7.290;0.084300
7.300;0.109000
7.310;0.090400
7.320;0.090400
7.330;0.081200
7.340;0.081200
7.350;0.068700
7.360;0.085200
7.370;0.089500
7.380;0.089500
7.390;0.080600
7.400;0.080600
7.410;0.094100
7.420;0.047300
7.430;0.051900
7.440;0.051900
7.450;0.057700
7.460;0.057700
7.470;0.070900
7.480;0.082400
7.490;0.063500
7.500;0.063500
7.510;0.107500
7.520;0.107500
7.530;0.065000
7.540;0.058000
7.550;0.058900
7.560;0.058900
7.570;0.083700
7.580;0.083700
7.590;0.119100
7.600;0.071800
7.610;0.059500
7.620;0.059500
7.630;0.057700
7.640;0.057700
7.650;0.073900
7.660;0.101100
7.670;0.076000
7.680;0.076000
7.690;0.082200
7.700;0.082200
7.710;0.106600
7.720;0.094700
7.730;0.092300
7.740;0.092300
7.750;0.066900
7.760;0.066900
7.770;0.084900
7.780;0.119400
7.790;0.136200
7.800;0.136200
7.810;0.133200
7.820;0.133200
7.830;0.083700
7.840;0.091300
7.850;0.137400
7.860;0.137400
7.870;0.130700
7.880;0.130700
7.890;0.128300
7.900;0.106900
7.910;0.095600
7.920;0.095600
7.930;0.112700
7.940;0.112700
7.950;0.102900
7.960;0.128000
7.970;0.087000
7.980;0.097400
7.990;0.097400
8.000;0.117900
8.010;0.124900
8.020;0.132200
8.030;0.112100
8.040;0.047600
8.050;0.047600
8.060;0.064700
8.070;0.087300
8.080;0.104800
8.090;0.083100
8.100;0.114800
8.110;0.114800
8.120;0.085200
8.130;0.037200
8.140;0.097100
8.150;0.110300
8.160;0.119700
8.170;0.119700
8.180;0.120600
8.190;0.112100
8.200;0.078500
8.210;0.070500
8.220;0.075100
8.230;0.075100
8.240;0.073300
8.250;0.105400
8.260;0.102900
8.270;0.055300
8.280;0.081500
8.290;0.081500
8.300;0.096500
8.310;0.131100
8.320;0.146600
8.330;0.143300
8.340;0.118800
8.350;0.118800
8.360;0.093800
8.370;0.128000
8.380;0.123400
8.390;0.134100
8.400;0.150900
8.410;0.150900
8.420;0.152400
8.430;0.106300
8.440;0.102300
8.450;0.118800
8.460;0.149100
8.470;0.149100
8.480;0.180500
8.490;0.176600
8.500;0.153000
8.510;0.147800
8.520;0.124000
8.530;0.124000
8.540;0.103500
8.550;0.137100
8.560;0.118200
8.570;0.138700
8.580;0.118800
8.590;0.118800
8.600;0.123400
8.610;0.113000
8.620;0.102900
8.630;0.120400
8.640;0.118800
8.650;0.118800
8.660;0.123400
8.670;0.123400
8.680;0.108100
8.690;0.083400
8.700;0.122500
8.710;0.122500
8.720;0.099600
8.730;0.101400
8.740;0.131900
8.750;0.115200
8.760;0.098400
8.770;0.098400
8.780;0.111500
8.790;0.098000
8.800;0.095300
8.810;0.156700
8.820;0.163700
8.830;0.163700
8.840;0.131600
8.850;0.117900
8.860;0.094700
8.870;0.080300
8.880;0.116400
8.890;0.116400
8.900;0.168900
8.910;0.168900
8.920;0.161600
8.930;0.144500
8.940;0.103800
8.950;0.103800
8.960;0.141400
8.970;0.141400
8.980;0.172300
8.990;0.165900
9.000;0.190900
9.010;0.190900
9.020;0.152100
9.030;0.152100
9.040;0.156700
9.050;0.134100
9.060;0.173800
9.070;0.173800
9.080;0.167400
9.090;0.167400
9.100;0.164000
9.110;0.159100
9.120;0.135000
9.130;0.135000
9.140;0.177800
9.150;0.177800
9.160;0.158800
9.170;0.158900
9.180;0.148400
9.190;0.148400
9.200;0.125800
9.210;0.125800
9.220;0.147200
9.230;0.132900
9.240;0.128300
9.250;0.128300
9.260;0.128000
9.270;0.128000
9.280;0.120600
9.290;0.114900
9.300;0.143600
9.310;0.143600
9.320;0.117600
9.330;0.117600
9.340;0.154600
9.350;0.159400
9.360;0.149100
9.370;0.149100
9.380;0.104500
9.390;0.104500
9.400;0.083700
9.410;0.137400
9.420;0.122500
9.430;0.122500
9.440;0.162200
9.450;0.162200
9.460;0.124000
9.470;0.120000
9.480;0.140200
9.490;0.140200
9.500;0.131600
9.510;0.131600
9.520;0.183000
9.530;0.183000
9.540;0.154600
9.550;0.154600
9.560;0.158200
9.570;0.136500
9.580;0.149400
9.590;0.149400
9.600;0.151500
9.610;0.151500
9.620;0.166500
9.630;0.170500
9.640;0.204100
9.650;0.204100
9.660;0.178400
9.670;0.178400
9.680;0.162200
9.690;0.147500
9.700;0.161600
9.710;0.161600
9.720;0.170800
9.730;0.170800
9.740;0.153300
9.750;0.113300
9.760;0.070500
9.770;0.070500
9.780;0.081900
9.790;0.081900
9.800;0.123400
9.810;0.109700
9.820;0.144500
9.830;0.144500
9.840;0.052800
9.850;0.052800
9.860;0.058900
9.870;0.031100
9.880;0.061700
9.890;0.053400
9.900;0.046700
9.910;0.046700
9.920;0.034500
9.930;0.032100
9.940;0.042700
9.950;0.011200
9.960;0.025900
9.970;0.025900
9.980;0.066600
9.990;0.035400
10.000;0.040600
10.010;0.056200
10.020;0.044300
10.030;0.044300
10.040;0.067200
10.050;0.063800
10.060;0.008200
10.070;0.025600
10.080;0.021000
10.090;0.021000
10.100;0.011900
10.110;0.036000
10.120;0.069700
10.130;0.060800
10.140;0.064700
10.150;0.064700
10.160;0.068100
10.170;0.066900
10.180;0.071200
10.190;0.079100
10.200;0.051900
10.210;0.051900
10.220;0.086400
10.230;0.062900
10.240;0.084600
10.250;0.064700
10.260;0.080300
10.270;0.080300
10.280;0.052500
10.290;0.088200
10.300;0.084600
10.310;0.081200
10.320;0.080300
10.330;0.080300
10.340;0.072100
10.350;0.082400
10.360;0.042700
10.370;0.040000
10.380;0.045800
10.390;0.045800
10.400;0.051300
10.410;0.043000
10.420;0.064700
10.430;0.050400
10.440;0.037900
10.450;0.037900
10.460;0.034200
10.470;0.011000
10.480;0.039700
10.490;0.039100
10.500;0.052800
10.510;0.052800
10.520;0.014000
10.530;0.025600
10.540;0.044600
10.550;0.019800
10.560;0.034200
10.570;0.034200
10.580;0.024100
10.590;0.016500
10.600;0.032000
10.610;0.033000
10.620;0.028100
10.630;0.028100
10.640;0.051000
10.650;0.055000
10.660;0.023500
10.670;0.018000
10.680;0.014300
10.690;0.014300
10.700;0.022300
10.710;0.046700
10.720;0.057400
10.730;0.043100
10.740;0.037800
10.750;0.037800
10.760;0.065600
10.770;0.025600
10.780;0.057400
10.790;0.052500
10.800;0.054900
10.810;0.071700
10.820;0.071700
10.830;0.076300
10.840;0.085800
10.850;0.059200
10.860;0.087000
10.870;0.060200
10.880;0.060200
10.890;0.071200
10.900;0.069900
10.910;0.038400
10.920;0.066900
10.930;0.067200
10.940;0.067200
10.950;0.051900
10.960;0.030500
