TimeStamp;2025-07-03 15-43-54
2.850;0.041700
2.860;0.034600
2.870;0.032900
2.880;0.033300
2.890;0.033300
2.900;0.037100
2.910;0.026700
2.920;0.032900
2.930;0.037500
2.940;0.030800
2.950;0.030800
2.960;0.031200
2.970;0.029200
2.980;0.036300
2.990;0.027500
3.000;0.028300
3.010;0.028300
3.020;0.037500
3.030;0.032500
3.040;0.030400
3.050;0.031200
3.060;0.036700
3.070;0.036700
3.080;0.035000
3.090;0.023300
3.100;0.037900
3.110;0.035400
3.120;0.035000
3.130;0.035000
3.140;0.035000
3.150;0.039600
3.160;0.043300
3.170;0.031700
3.180;0.031700
3.190;0.042900
3.200;0.042900
3.210;0.038300
3.220;0.039200
3.230;0.040000
3.240;0.040000
3.250;0.038300
3.260;0.038300
3.270;0.038300
3.280;0.048800
3.290;0.040000
3.300;0.040000
3.310;0.039600
3.320;0.039600
3.330;0.047500
3.340;0.039200
3.350;0.034200
3.360;0.034200
3.370;0.040000
3.380;0.040000
3.390;0.034200
3.400;0.036700
3.410;0.038700
3.420;0.038700
3.430;0.028300
3.440;0.028300
3.450;0.039200
3.460;0.037900
3.470;0.030800
3.480;0.030800
3.490;0.031700
3.500;0.031700
3.510;0.032900
3.520;0.025800
3.530;0.027500
3.540;0.027500
3.550;0.027500
3.560;0.027500
3.570;0.028300
3.580;0.027900
3.590;0.034600
3.600;0.034600
3.610;0.024600
3.620;0.024600
3.630;0.036700
3.640;0.031200
3.650;0.029600
3.660;0.029600
3.670;0.034200
3.680;0.034200
3.690;0.036700
3.700;0.024600
3.710;0.033300
3.720;0.033300
3.730;0.035000
3.740;0.035000
3.750;0.034600
3.760;0.035400
3.770;0.045000
3.780;0.045000
3.790;0.036200
3.800;0.036200
3.810;0.037900
3.820;0.042100
3.830;0.039600
3.840;0.039600
3.850;0.046300
3.860;0.046300
3.870;0.042900
3.880;0.033300
3.890;0.040800
3.900;0.040800
3.910;0.045400
3.920;0.045400
3.930;0.034600
3.940;0.038800
3.950;0.047500
3.960;0.047500
3.970;0.036300
3.980;0.036300
3.990;0.037500
4.000;0.041700
4.010;0.034200
4.020;0.034200
4.030;0.041700
4.040;0.041700
4.050;0.037500
4.060;0.030800
4.070;0.031300
4.080;0.031300
4.090;0.032100
4.100;0.032100
4.110;0.020400
4.120;0.029200
4.130;0.032100
4.140;0.032100
4.150;0.026200
4.160;0.026200
4.170;0.030000
4.180;0.030000
4.190;0.023300
4.200;0.023300
4.210;0.031700
4.220;0.031700
4.230;0.026700
4.240;0.025800
4.250;0.027900
4.260;0.027900
4.270;0.030000
4.280;0.030000
4.290;0.022100
4.300;0.036700
4.310;0.031200
4.320;0.031200
4.330;0.032100
4.340;0.032100
4.350;0.038300
4.360;0.042100
4.370;0.028700
4.380;0.028700
4.390;0.042900
4.400;0.042900
4.410;0.032900
4.420;0.036700
4.430;0.035800
4.440;0.035800
4.450;0.032900
4.460;0.032900
4.470;0.036300
4.480;0.041300
4.490;0.042500
4.500;0.042500
4.510;0.034200
4.520;0.034200
4.530;0.040400
4.540;0.046700
4.550;0.032900
4.560;0.032900
4.570;0.036300
4.580;0.036200
4.590;0.042100
4.600;0.032100
4.610;0.028800
4.620;0.028800
4.630;0.037500
4.640;0.037500
4.650;0.033300
4.660;0.029600
4.670;0.032900
4.680;0.032900
4.690;0.022900
4.700;0.022900
4.710;0.027900
4.720;0.027900
4.730;0.032100
4.740;0.032100
4.750;0.022900
4.760;0.022900
4.770;0.034200
4.780;0.027100
4.790;0.025000
4.800;0.025000
4.810;0.030800
4.820;0.030800
4.830;0.032100
4.840;0.023300
4.850;0.026700
4.860;0.026700
4.870;0.032100
4.880;0.032100
4.890;0.025000
4.900;0.026200
4.910;0.038300
4.920;0.038300
4.930;0.028300
4.940;0.028300
4.950;0.033700
4.960;0.039100
4.970;0.040000
4.980;0.040000
4.990;0.036700
5.000;0.036700
5.010;0.039600
5.020;0.035800
5.030;0.034200
5.040;0.034200
5.050;0.044200
5.060;0.044200
5.070;0.037500
5.080;0.032500
5.090;0.039600
5.100;0.039600
5.110;0.041700
5.120;0.040400
5.130;0.031700
5.140;0.035400
5.150;0.042900
5.160;0.035400
5.170;0.035400
5.180;0.032500
5.190;0.033300
5.200;0.039600
5.210;0.035000
5.220;0.024100
5.230;0.024100
5.240;0.035800
5.250;0.035000
5.260;0.031300
5.270;0.027500
5.280;0.031700
5.290;0.031700
5.300;0.032500
5.310;0.021600
5.320;0.025400
5.330;0.029200
5.340;0.029100
5.350;0.029100
5.360;0.025400
5.370;0.022100
5.380;0.030800
5.390;0.031700
5.400;0.022900
5.410;0.022900
5.420;0.026200
5.430;0.027100
5.440;0.033300
5.450;0.022500
5.460;0.025400
5.470;0.025400
5.480;0.033700
5.490;0.031600
5.500;0.029200
5.510;0.023700
5.520;0.035400
5.530;0.035400
5.540;0.032900
5.550;0.030400
5.560;0.032100
5.570;0.037100
5.580;0.038700
5.590;0.038700
5.600;0.028300
5.610;0.031700
5.620;0.040000
5.630;0.036700
5.640;0.033300
5.650;0.033300
5.660;0.032100
5.670;0.043400
5.680;0.039600
5.690;0.033300
5.700;0.036700
5.710;0.036700
5.720;0.040800
5.730;0.038300
5.740;0.032900
5.750;0.030800
5.760;0.044600
5.770;0.044600
5.780;0.034600
5.790;0.033300
5.800;0.029200
5.810;0.036200
5.820;0.037100
5.830;0.037100
5.840;0.027100
5.850;0.028300
5.860;0.034600
5.870;0.036700
5.880;0.025800
5.890;0.025800
5.900;0.022500
5.910;0.030800
5.920;0.030400
5.930;0.022500
5.940;0.022500
5.950;0.022500
5.960;0.025400
5.970;0.031700
5.980;0.022500
5.990;0.023300
6.000;0.028300
6.010;0.028300
6.020;0.032500
6.030;0.024100
6.040;0.018700
6.050;0.029600
6.060;0.033700
6.070;0.033700
6.080;0.024600
6.090;0.025000
6.100;0.027900
6.110;0.037100
6.120;0.026200
6.130;0.026200
6.140;0.027500
6.150;0.032100
6.160;0.037500
6.170;0.035000
6.180;0.028300
6.190;0.028300
6.200;0.035800
6.210;0.041300
6.220;0.032900
6.230;0.031200
6.240;0.033300
6.250;0.033300
6.260;0.042900
6.270;0.035800
6.280;0.032500
6.290;0.032500
6.300;0.041300
6.310;0.041300
6.320;0.042500
6.330;0.029200
6.340;0.033300
6.350;0.033300
6.360;0.038300
6.370;0.038300
6.380;0.034200
6.390;0.027100
6.400;0.037100
6.410;0.037100
6.420;0.032500
6.430;0.032500
6.440;0.027500
6.450;0.027900
6.460;0.040000
6.470;0.040000
6.480;0.025000
6.490;0.025000
6.500;0.028300
6.510;0.030000
6.520;0.031200
6.530;0.031200
6.540;0.023700
6.550;0.023700
6.560;0.028300
6.570;0.027100
6.580;0.023700
6.590;0.023700
6.600;0.030800
6.610;0.030800
6.620;0.031300
6.630;0.022100
6.640;0.022900
6.650;0.022900
6.660;0.036300
6.670;0.036300
6.680;0.027100
6.690;0.022900
6.700;0.026600
6.710;0.026600
6.720;0.030800
6.730;0.030800
6.740;0.026200
6.750;0.026700
6.760;0.038300
6.770;0.038300
6.780;0.033700
6.790;0.033700
6.800;0.024200
6.810;0.039600
6.820;0.037900
6.830;0.037900
6.840;0.031600
6.850;0.031600
6.860;0.033700
6.870;0.042500
6.880;0.037500
6.890;0.037500
6.900;0.039600
6.910;0.039600
6.920;0.040800
6.930;0.037100
6.940;0.028300
6.950;0.028300
6.960;0.043300
6.970;0.043300
6.980;0.032900
6.990;0.032100
7.000;0.028300
7.010;0.028300
7.020;0.035800
7.030;0.035800
7.040;0.028700
7.050;0.027900
7.060;0.027100
7.070;0.027100
7.080;0.030000
7.090;0.030000
7.100;0.021200
7.110;0.026700
7.120;0.026600
7.130;0.026600
7.140;0.022900
7.150;0.022900
7.160;0.017500
7.170;0.024200
7.180;0.027900
7.190;0.027900
7.200;0.023300
7.210;0.023300
7.220;0.020400
7.230;0.026200
7.240;0.030000
7.250;0.031200
7.260;0.023700
7.270;0.023700
7.280;0.020000
7.290;0.026200
7.300;0.030800
7.310;0.037900
7.320;0.027900
7.330;0.027900
7.340;0.028300
7.350;0.028300
7.360;0.037500
7.370;0.039200
7.380;0.029600
7.390;0.029600
7.400;0.030800
7.410;0.032900
7.420;0.040800
7.430;0.040800
7.440;0.030000
7.450;0.030000
7.460;0.030400
7.470;0.032900
7.480;0.042900
7.490;0.040400
7.500;0.037500
7.510;0.037500
7.520;0.034600
7.530;0.029100
7.540;0.040400
7.550;0.042100
7.560;0.033800
7.570;0.033800
7.580;0.030000
7.590;0.026200
7.600;0.035800
7.610;0.040000
7.620;0.035800
7.630;0.035800
7.640;0.031200
7.650;0.021600
7.660;0.033800
7.670;0.030000
7.680;0.037100
7.690;0.037100
7.700;0.024100
7.710;0.020000
7.720;0.025800
7.730;0.027100
7.740;0.032900
7.750;0.032900
7.760;0.026200
7.770;0.019200
7.780;0.024200
7.790;0.023700
7.800;0.034200
7.810;0.034200
7.820;0.028300
7.830;0.020000
7.840;0.022900
7.850;0.023300
7.860;0.035400
7.870;0.035400
7.880;0.029600
7.890;0.023700
7.900;0.021600
7.910;0.024600
7.920;0.033300
7.930;0.033300
7.940;0.036700
7.950;0.035800
7.960;0.027500
7.970;0.026200
7.980;0.034200
7.990;0.034200
8.000;0.035800
8.010;0.042900
8.020;0.037900
8.030;0.028700
8.040;0.031200
8.050;0.031200
8.060;0.029200
8.070;0.042900
8.080;0.039200
8.090;0.034600
8.100;0.031200
8.110;0.031200
8.120;0.033300
8.130;0.044600
8.140;0.038800
8.150;0.034600
8.160;0.034600
8.170;0.026200
8.180;0.026200
8.190;0.036700
8.200;0.039200
8.210;0.038300
8.220;0.038300
8.230;0.025400
8.240;0.025400
8.250;0.027500
8.260;0.032100
8.270;0.038300
8.280;0.038300
8.290;0.025000
8.300;0.025000
8.310;0.023700
8.320;0.019600
8.330;0.033800
8.340;0.033800
8.350;0.030800
8.360;0.030800
8.370;0.022100
8.380;0.018700
8.390;0.022500
8.400;0.022500
8.410;0.037900
8.420;0.037900
8.430;0.029600
8.440;0.022500
8.450;0.022500
8.460;0.022500
8.470;0.034600
8.480;0.034600
8.490;0.034600
8.500;0.026700
8.510;0.025800
8.520;0.025800
8.530;0.032100
8.540;0.032100
8.550;0.034200
8.560;0.041700
8.570;0.034200
8.580;0.034200
8.590;0.028300
8.600;0.028300
8.610;0.035000
8.620;0.040000
8.630;0.039600
8.640;0.039600
8.650;0.031700
8.660;0.031700
8.670;0.026700
8.680;0.040800
8.690;0.040800
8.700;0.040800
8.710;0.033800
8.720;0.033800
8.730;0.026700
8.740;0.032900
8.750;0.036200
8.760;0.036200
8.770;0.039200
8.780;0.039200
8.790;0.032900
8.800;0.028300
8.810;0.021700
8.820;0.021700
8.830;0.035400
8.840;0.035400
8.850;0.035800
8.860;0.037500
8.870;0.022900
8.880;0.022900
8.890;0.021200
8.900;0.021200
8.910;0.027500
8.920;0.035000
8.930;0.027500
8.940;0.027500
8.950;0.015000
8.960;0.015000
8.970;0.017900
8.980;0.027100
8.990;0.028700
9.000;0.028700
9.010;0.021700
9.020;0.021700
9.030;0.020800
9.040;0.023700
9.050;0.029200
9.060;0.029200
9.070;0.026600
9.080;0.026600
9.090;0.019600
9.100;0.021200
9.110;0.024600
9.120;0.024600
9.130;0.033300
9.140;0.033300
9.150;0.037100
9.160;0.024600
9.170;0.026200
9.180;0.026200
9.190;0.038700
9.200;0.038700
9.210;0.040000
9.220;0.032500
9.230;0.026700
9.240;0.026700
9.250;0.036700
9.260;0.036700
9.270;0.043300
9.280;0.035800
9.290;0.033300
9.300;0.033300
9.310;0.032500
9.320;0.032500
9.330;0.039600
9.340;0.040000
9.350;0.044600
9.360;0.044600
9.370;0.027500
9.380;0.027500
9.390;0.023700
9.400;0.029200
9.410;0.040000
9.420;0.040000
9.430;0.033700
9.440;0.033700
9.450;0.029600
9.460;0.017900
9.470;0.027100
9.480;0.027100
9.490;0.033700
9.500;0.033700
9.510;0.030400
9.520;0.021200
9.530;0.020400
9.540;0.020400
9.550;0.028700
9.560;0.028700
9.570;0.030000
9.580;0.027100
9.590;0.024200
9.600;0.024200
9.610;0.021600
9.620;0.021600
9.630;0.027100
9.640;0.032500
9.650;0.034200
9.660;0.034200
9.670;0.022500
9.680;0.022500
9.690;0.014200
9.700;0.026200
9.710;0.029600
9.720;0.029600
9.730;0.036300
9.740;0.036300
9.750;0.028300
9.760;0.025800
9.770;0.028300
9.780;0.028300
9.790;0.034200
9.800;0.041700
9.810;0.034600
9.820;0.032100
9.830;0.027100
9.840;0.027100
9.850;0.030400
9.860;0.040800
9.870;0.036300
9.880;0.038800
9.890;0.027500
9.900;0.027500
9.910;0.029200
9.920;0.036700
9.930;0.041700
9.940;0.044200
9.950;0.036200
9.960;0.030400
9.970;0.030400
9.980;0.022900
9.990;0.025800
10.000;0.037100
10.010;0.035800
10.020;0.040900
10.030;0.040900
10.040;0.029600
10.050;0.026200
10.060;0.027900
10.070;0.028700
10.080;0.037100
10.090;0.037100
10.100;0.026700
10.110;0.020400
10.120;0.019100
10.130;0.020400
10.140;0.032500
10.150;0.032500
10.160;0.028700
10.170;0.026200
10.180;0.021200
10.190;0.015800
10.200;0.026200
10.210;0.026200
10.220;0.028300
10.230;0.035000
10.240;0.029200
10.250;0.020000
10.260;0.017500
10.270;0.017500
10.280;0.016600
10.290;0.028300
10.300;0.034600
10.310;0.030000
10.320;0.031300
10.330;0.031300
10.340;0.020400
10.350;0.029200
10.360;0.028800
10.370;0.037900
10.380;0.039600
10.390;0.039600
10.400;0.036700
10.410;0.033300
10.420;0.023300
10.430;0.029600
10.440;0.034600
10.450;0.034600
10.460;0.039600
10.470;0.044200
10.480;0.033300
10.490;0.030400
10.500;0.028700
10.510;0.028700
10.520;0.028700
10.530;0.039200
10.540;0.040400
10.550;0.044200
10.560;0.032100
10.570;0.032100
10.580;0.031200
10.590;0.024600
10.600;0.021700
10.610;0.033700
10.620;0.035400
10.630;0.035400
10.640;0.039600
10.650;0.035400
10.660;0.025000
10.670;0.024600
10.680;0.017500
10.690;0.017500
10.700;0.028700
10.710;0.030800
10.720;0.032900
10.730;0.028800
10.740;0.018700
10.750;0.018700
10.760;0.018300
10.770;0.015800
10.780;0.025000
10.790;0.030000
10.800;0.030800
10.810;0.030800
10.820;0.030400
10.830;0.022900
10.840;0.019200
10.850;0.020800
10.860;0.024200
10.870;0.024200
10.880;0.033300
10.890;0.030800
10.900;0.033300
10.910;0.024100
10.920;0.020400
10.930;0.020400
10.940;0.022900
10.950;0.028300
10.960;0.040800
10.970;0.039200
10.980;0.037100
10.990;0.037100
11.000;0.023300
11.010;0.023300
11.020;0.027900
11.030;0.027500
11.040;0.037100
11.050;0.037100
11.060;0.039200
11.070;0.039200
11.080;0.041700
11.090;0.027900
11.100;0.031200
11.110;0.031200
11.120;0.030800
11.130;0.030800
11.140;0.040800
11.150;0.040400
11.160;0.041200
11.170;0.041200
11.180;0.024100
11.190;0.024100
11.200;0.022500
11.210;0.022500
11.220;0.035000
11.230;0.035000
11.240;0.034600
11.250;0.040400
11.260;0.035000
11.270;0.035000
11.280;0.018700
11.290;0.018700
11.300;0.019100
11.310;0.025800
11.320;0.030400
11.330;0.030400
11.340;0.032500
11.350;0.032500
11.360;0.022500
11.370;0.022900
11.380;0.016200
11.390;0.016200
11.400;0.025800
11.410;0.025800
11.420;0.026700
11.430;0.037100
11.440;0.031200
11.450;0.031200
11.460;0.020400
11.470;0.020400
11.480;0.022100
11.490;0.022100
11.500;0.024600
11.510;0.024600
11.520;0.036200
11.530;0.036200
11.540;0.034600
11.550;0.036200
11.560;0.025000
11.570;0.025000
11.580;0.023300
11.590;0.023300
11.600;0.039200
11.610;0.039200
11.620;0.037500
11.630;0.037500
11.640;0.034600
11.650;0.034600
11.660;0.025400
11.670;0.027900
11.680;0.026200
11.690;0.026200
11.700;0.038700
11.710;0.038700
11.720;0.045400
11.730;0.040400
11.740;0.034200
11.750;0.034200
11.760;0.022100
11.770;0.022100
11.780;0.028300
11.790;0.030400
11.800;0.037100
11.810;0.037100
11.820;0.032900
11.830;0.032900
11.840;0.029100
11.850;0.021600
11.860;0.020800
11.870;0.020800
11.880;0.027500
11.890;0.027500
11.900;0.034200
11.910;0.029200
11.920;0.027900
11.930;0.027900
11.940;0.015800
11.950;0.015800
11.960;0.015400
11.970;0.019100
11.980;0.027100
11.990;0.027100
12.000;0.031700
12.010;0.031700
12.020;0.034200
12.030;0.023700
12.040;0.022500
12.050;0.022500
12.060;0.020000
12.070;0.020000
12.080;0.026700
12.090;0.031200
12.100;0.035400
12.110;0.035400
12.120;0.025400
12.130;0.025400
12.140;0.024200
12.150;0.021200
12.160;0.029600
12.170;0.031200
12.180;0.035800
12.190;0.035800
12.200;0.039600
12.210;0.035400
12.220;0.037900
12.230;0.026700
12.240;0.025800
12.250;0.025800
12.260;0.027100
12.270;0.031200
12.280;0.041200
12.290;0.040400
12.300;0.045000
12.310;0.045000
12.320;0.038300
12.330;0.028300
12.340;0.026200
12.350;0.020800
12.360;0.033700
12.370;0.033700
12.380;0.034600
12.390;0.041300
12.400;0.038800
12.410;0.032500
12.420;0.030000
12.430;0.030000
12.440;0.020000
12.450;0.021700
12.460;0.025000
12.470;0.033300
12.480;0.036700
12.490;0.036700
12.500;0.033300
12.510;0.033800
12.520;0.023700
12.530;0.015000
12.540;0.015800
12.550;0.015800
12.560;0.013300
12.570;0.026200
12.580;0.025800
12.590;0.032900
12.600;0.034200
12.610;0.034200
12.620;0.029200
12.630;0.028300
12.640;0.018700
12.650;0.015800
12.660;0.017900
12.670;0.017900
12.680;0.025400
12.690;0.034600
12.700;0.032500
12.710;0.036200
12.720;0.028300
12.730;0.028300
12.740;0.024200
12.750;0.025000
12.760;0.022900
12.770;0.033300
12.780;0.032500
12.790;0.032500
12.800;0.040400
12.810;0.041700
12.820;0.036700
12.830;0.035000
12.840;0.027500
12.850;0.027500
12.860;0.026600
12.870;0.024600
12.880;0.030000
12.890;0.037500
12.900;0.037900
12.910;0.037900
12.920;0.045400
12.930;0.042100
12.940;0.037100
12.950;0.027900
12.960;0.022000
12.970;0.022000
12.980;0.025800
12.990;0.028300
13.000;0.036700
13.010;0.039200
13.020;0.034600
13.030;0.034600
13.040;0.035800
13.050;0.023700
13.060;0.023300
13.070;0.024200
13.080;0.024200
13.090;0.032900
13.100;0.032900
13.110;0.030000
13.120;0.034200
13.130;0.026200
13.140;0.026200
13.150;0.017100
13.160;0.017100
13.170;0.014600
13.180;0.015000
13.190;0.022900
13.200;0.022900
13.210;0.034600
13.220;0.034600
13.230;0.030800
13.240;0.032500
13.250;0.022500
13.260;0.022500
13.270;0.015400
13.280;0.015400
13.290;0.017100
13.300;0.028700
13.310;0.030400
13.320;0.030400
13.330;0.034600
13.340;0.034600
13.350;0.033800
13.360;0.034200
13.370;0.025800
13.380;0.025800
13.390;0.024600
13.400;0.024600
13.410;0.026700
13.420;0.035000
13.430;0.035800
13.440;0.035800
13.450;0.037900
13.460;0.037900
13.470;0.037100
13.480;0.032500
13.490;0.027900
13.500;0.027900
13.510;0.029200
13.520;0.029200
13.530;0.034600
13.540;0.036700
13.550;0.040800
13.560;0.040800
13.570;0.033700
13.580;0.033700
13.590;0.034200
13.600;0.020800
13.610;0.020800
13.620;0.020800
13.630;0.027500
13.640;0.027500
13.650;0.035000
13.660;0.035400
13.670;0.034100
13.680;0.034100
13.690;0.026600
13.700;0.026600
13.710;0.020800
13.720;0.015400
13.730;0.017900
13.740;0.017900
13.750;0.023300
13.760;0.023300
13.770;0.031700
13.780;0.029200
13.790;0.033300
13.800;0.033300
13.810;0.021700
13.820;0.021700
13.830;0.020000
13.840;0.014600
13.850;0.018300
13.860;0.018300
13.870;0.029200
13.880;0.029200
13.890;0.036200
13.900;0.033700
13.910;0.033800
13.920;0.033800
13.930;0.027100
13.940;0.027100
13.950;0.019600
13.960;0.022900
13.970;0.030800
13.980;0.030800
13.990;0.039600
14.000;0.039600
14.010;0.039200
14.020;0.039200
14.030;0.039200
14.040;0.039200
14.050;0.024600
14.060;0.024600
14.070;0.022900
14.080;0.026600
14.090;0.037100
14.100;0.037100
14.110;0.045000
14.120;0.045000
14.130;0.040800
14.140;0.040400
14.150;0.031700
14.160;0.031700
14.170;0.023300
14.180;0.023300
14.190;0.021200
14.200;0.027900
14.210;0.033800
14.220;0.033800
14.230;0.023700
14.240;0.023700
14.250;0.018300
14.260;0.028300
14.270;0.018300
14.280;0.018300
14.290;0.014100
14.300;0.014100
14.310;0.011200
14.320;0.014100
14.330;0.010000
14.340;0.010000
14.350;0.005000
14.360;0.005000
14.370;0.004600
14.380;0.007900
14.390;0.003700
14.400;0.003700
14.410;0.007500
14.420;0.007500
14.430;0.004100
14.440;0.009500
14.450;0.005400
14.460;0.005400
14.470;0.005000
14.480;0.005000
14.490;0.007900
14.500;0.008300
14.510;0.009500
14.520;0.009500
14.530;0.010000
14.540;0.010800
14.550;0.009600
14.560;0.012100
14.570;0.006600
14.580;0.006600
14.590;0.008700
14.600;0.008700
14.610;0.012500
14.620;0.010400
14.630;0.010000
14.640;0.010000
14.650;0.008300
14.660;0.008300
14.670;0.009100
14.680;0.010000
14.690;0.008700
14.700;0.008700
14.710;0.010400
14.720;0.007500
14.730;0.009100
14.740;0.007100
14.750;0.006600
14.760;0.006600
14.770;0.007000
14.780;0.005000
14.790;0.007000
14.800;0.004100
14.810;0.006200
14.820;0.006200
14.830;0.005800
14.840;0.003700
14.850;0.005000
14.860;0.003300
14.870;0.003300
14.880;0.003300
14.890;0.004100
14.900;0.002900
14.910;0.006200
14.920;0.002500
14.930;0.005800
14.940;0.005800
14.950;0.003300
14.960;0.003700
14.970;0.005000
14.980;0.003300
14.990;0.005400
15.000;0.005400
15.010;0.005400
15.020;0.006600
15.030;0.007500
15.040;0.006200
15.050;0.008300
15.060;0.006600
15.070;0.006600
15.080;0.007900
15.090;0.007900
15.100;0.008300
15.110;0.010800
15.120;0.010000
15.130;0.010000
15.140;0.010000
15.150;0.010400
15.160;0.010000
15.170;0.010400
15.180;0.007900
15.190;0.007900
15.200;0.011600
15.210;0.009500
15.220;0.012000
15.230;0.010800
15.240;0.011200
15.250;0.011200
15.260;0.010800
15.270;0.009600
15.280;0.009100
15.290;0.010800
15.300;0.009600
15.310;0.009600
15.320;0.009100
15.330;0.009500
15.340;0.009600
15.350;0.006200
15.360;0.008300
15.370;0.008300
15.380;0.005400
15.390;0.005800
15.400;0.006200
15.410;0.006600
15.420;0.006600
15.430;0.004500
15.440;0.007000
15.450;0.004500
15.460;0.006600
15.470;0.002500
15.480;0.005800
15.490;0.005800
15.500;0.003300
15.510;0.004100
