TimeStamp;2025-07-03 15-47-00
2.160;0.006746
2.170;0.006746
2.180;0.006737
2.190;0.006737
2.200;0.006728
2.210;0.006710
2.220;0.006692
2.230;0.006647
2.240;0.006584
2.250;0.006522
2.260;0.006423
2.270;0.006342
2.280;0.006280
2.290;0.006307
2.300;0.006307
2.310;0.006334
2.320;0.006342
2.330;0.006369
2.340;0.006387
2.350;0.006405
2.360;0.006414
2.370;0.006414
2.380;0.006414
2.390;0.006414
2.400;0.006423
2.410;0.006423
2.420;0.006423
2.430;0.006405
2.440;0.006387
2.450;0.006369
2.460;0.006396
2.470;0.006441
2.480;0.006486
2.490;0.006540
2.500;0.006584
2.510;0.006620
2.520;0.006620
2.530;0.006692
2.540;0.006773
2.550;0.006907
2.560;0.007095
2.570;0.007274
2.580;0.007409
2.590;0.007480
2.600;0.007552
2.610;0.007642
2.620;0.007677
2.630;0.007677
2.640;0.007686
2.650;0.007677
2.660;0.007633
2.670;0.007579
2.680;0.007525
2.690;0.007525
2.700;0.007525
2.710;0.007525
2.720;0.007543
2.730;0.007543
2.740;0.007543
2.750;0.007507
2.760;0.007462
2.770;0.007400
2.780;0.007301
2.790;0.007194
2.800;0.007095
2.810;0.006996
2.820;0.006889
2.830;0.006817
2.840;0.006781
2.850;0.006781
2.860;0.006781
2.870;0.006781
2.880;0.006773
2.890;0.006755
2.900;0.006701
2.910;0.006656
2.920;0.006611
2.930;0.006602
2.940;0.006674
2.950;0.006773
2.960;0.006773
2.970;0.006844
2.980;0.006871
2.990;0.006880
3.000;0.006898
3.010;0.006925
3.020;0.006979
3.030;0.007050
3.040;0.007113
3.050;0.007185
3.060;0.007265
3.070;0.007265
3.080;0.007319
3.090;0.007346
3.100;0.007346
3.110;0.007292
3.120;0.007220
3.130;0.007113
3.140;0.007023
3.150;0.006943
3.160;0.006880
3.170;0.006871
3.180;0.006871
3.190;0.006943
3.200;0.007005
3.210;0.007050
3.220;0.007059
3.230;0.007068
3.240;0.007086
3.250;0.007131
3.260;0.007158
3.270;0.007167
3.280;0.007158
3.290;0.007158
3.300;0.007131
3.310;0.007086
3.320;0.007077
3.330;0.007059
3.340;0.007032
3.350;0.007005
3.360;0.006979
3.370;0.006916
3.380;0.006853
3.390;0.006790
3.400;0.006790
3.410;0.006719
3.420;0.006773
3.430;0.006826
3.440;0.006844
3.450;0.006844
3.460;0.006835
3.470;0.006826
3.480;0.006799
3.490;0.006808
3.500;0.006817
3.510;0.006817
3.520;0.006826
3.530;0.006826
3.540;0.006853
3.550;0.006916
3.560;0.006970
3.570;0.006996
3.580;0.006988
3.590;0.006952
3.600;0.006880
3.610;0.006773
3.620;0.006773
3.630;0.006683
3.640;0.006701
3.650;0.006728
3.660;0.006755
3.670;0.006764
3.680;0.006790
3.690;0.006889
3.700;0.006970
3.710;0.007023
3.720;0.007086
3.730;0.007086
3.740;0.007140
3.750;0.007185
3.760;0.007203
3.770;0.007203
3.780;0.007167
3.790;0.007194
3.800;0.007310
3.810;0.007444
3.820;0.007525
3.830;0.007606
3.840;0.007606
3.850;0.007695
3.860;0.007758
3.870;0.007785
3.880;0.007785
3.890;0.007767
3.900;0.007722
3.910;0.007686
3.920;0.007668
3.930;0.007642
3.940;0.007615
3.950;0.007615
3.960;0.007588
3.970;0.007597
3.980;0.007597
3.990;0.007588
4.000;0.007552
4.010;0.007498
4.020;0.007427
4.030;0.007337
4.040;0.007256
4.050;0.007203
4.060;0.007203
4.070;0.007149
4.080;0.007104
4.090;0.007059
4.100;0.007005
4.110;0.006988
4.120;0.006988
4.130;0.006979
4.140;0.006943
4.150;0.006898
4.160;0.006835
4.170;0.006835
4.180;0.006898
4.190;0.006952
4.200;0.006961
4.210;0.006961
4.220;0.006952
4.230;0.006970
4.240;0.007059
4.250;0.007158
4.260;0.007211
4.270;0.007238
4.280;0.007238
4.290;0.007247
4.300;0.007274
4.310;0.007283
4.320;0.007292
4.330;0.007265
4.340;0.007203
4.350;0.007104
4.360;0.007014
4.370;0.006925
4.380;0.006853
4.390;0.006853
4.400;0.006790
4.410;0.006719
4.420;0.006620
4.430;0.006584
4.440;0.006728
4.450;0.006889
4.460;0.007041
4.470;0.007229
4.480;0.007444
4.490;0.007606
4.500;0.007606
4.510;0.007713
4.520;0.007749
4.530;0.007749
4.540;0.007812
4.550;0.007919
4.560;0.008027
4.570;0.008098
4.580;0.008107
4.590;0.008089
4.600;0.008009
4.610;0.008009
4.620;0.007910
4.630;0.007821
4.640;0.007713
4.650;0.007615
4.660;0.007525
4.670;0.007462
4.680;0.007382
4.690;0.007292
4.700;0.007220
4.710;0.007122
4.720;0.007122
4.730;0.007050
4.740;0.006961
4.750;0.006853
4.760;0.006764
4.770;0.006701
4.780;0.006647
4.790;0.006584
4.800;0.006522
4.810;0.006522
4.820;0.006575
4.830;0.006575
4.840;0.006620
4.850;0.006638
4.860;0.006638
4.870;0.006620
4.880;0.006575
4.890;0.006513
4.900;0.006450
4.910;0.006414
4.920;0.006459
4.930;0.006522
4.940;0.006522
4.950;0.006584
4.960;0.006638
4.970;0.006665
4.980;0.006683
4.990;0.006692
5.000;0.006737
5.010;0.006853
5.020;0.006979
5.030;0.007068
5.040;0.007149
5.050;0.007149
5.060;0.007211
5.070;0.007274
5.080;0.007346
5.090;0.007498
5.100;0.007686
5.110;0.007821
5.120;0.007883
5.130;0.007901
5.140;0.007901
5.150;0.007901
5.160;0.007901
5.170;0.007874
5.180;0.007830
5.190;0.007776
5.200;0.007686
5.210;0.007588
5.220;0.007507
5.230;0.007427
5.240;0.007516
5.250;0.007650
5.260;0.007767
5.270;0.007767
5.280;0.007848
5.290;0.007866
5.300;0.007910
5.310;0.007982
5.320;0.008000
5.330;0.008000
5.340;0.007946
5.350;0.007901
5.360;0.007848
5.370;0.007830
5.380;0.007830
5.390;0.007812
5.400;0.007794
5.410;0.007767
5.420;0.007749
5.430;0.007740
5.440;0.007722
5.450;0.007686
5.460;0.007642
5.470;0.007624
5.480;0.007597
5.490;0.007597
5.500;0.007677
5.510;0.007812
5.520;0.007928
5.530;0.008045
5.540;0.008116
5.550;0.008206
5.560;0.008322
5.570;0.008385
5.580;0.008412
5.590;0.008412
5.600;0.008412
5.610;0.008403
5.620;0.008358
5.630;0.008278
5.640;0.008143
5.650;0.008018
5.660;0.007919
5.670;0.007866
5.680;0.007857
5.690;0.007866
5.700;0.007866
5.710;0.007866
5.720;0.007857
5.730;0.007830
5.740;0.007794
5.750;0.007749
5.760;0.007677
5.770;0.007642
5.780;0.007677
5.790;0.007740
5.800;0.007785
5.810;0.007803
5.820;0.007803
5.830;0.007812
5.840;0.007821
5.850;0.007821
5.860;0.007857
5.870;0.007901
5.880;0.007964
5.890;0.008009
5.900;0.008018
5.910;0.008000
5.920;0.007937
5.930;0.007937
5.940;0.007839
5.950;0.007758
5.960;0.007686
5.970;0.007624
5.980;0.007588
5.990;0.007579
6.000;0.007561
6.010;0.007516
6.020;0.007453
6.030;0.007391
6.040;0.007391
6.050;0.007301
6.060;0.007229
6.070;0.007140
6.080;0.007032
6.090;0.006988
6.100;0.007005
6.110;0.007077
6.120;0.007131
6.130;0.007176
6.140;0.007256
6.150;0.007256
6.160;0.007319
6.170;0.007346
6.180;0.007346
6.190;0.007301
6.200;0.007292
6.210;0.007400
6.220;0.007489
6.230;0.007552
6.240;0.007633
6.250;0.007740
6.260;0.007740
6.270;0.007839
6.280;0.007919
6.290;0.007973
6.300;0.007982
6.310;0.007973
6.320;0.007910
6.330;0.007821
6.340;0.007713
6.350;0.007588
6.360;0.007480
6.370;0.007480
6.380;0.007444
6.390;0.007409
6.400;0.007391
6.410;0.007346
6.420;0.007283
6.430;0.007220
6.440;0.007140
6.450;0.007059
6.460;0.006996
6.470;0.006925
6.480;0.006925
6.490;0.006862
6.500;0.006808
6.510;0.006799
6.520;0.006790
6.530;0.006773
6.540;0.006781
6.550;0.006853
6.560;0.006996
6.570;0.007104
6.580;0.007158
6.590;0.007158
6.600;0.007176
6.610;0.007176
6.620;0.007185
6.630;0.007203
6.640;0.007247
6.650;0.007292
6.660;0.007409
6.670;0.007525
6.680;0.007677
6.690;0.007821
6.700;0.007821
6.710;0.007910
6.720;0.008018
6.730;0.008116
6.740;0.008233
6.750;0.008313
6.760;0.008349
6.770;0.008394
6.780;0.008421
6.790;0.008412
6.800;0.008403
6.810;0.008403
6.820;0.008412
6.830;0.008430
6.840;0.008430
6.850;0.008403
6.860;0.008421
6.870;0.008439
6.880;0.008439
6.890;0.008412
6.900;0.008340
6.910;0.008260
6.920;0.008260
6.930;0.008134
6.940;0.007982
6.950;0.007857
6.960;0.007767
6.970;0.007722
6.980;0.007704
6.990;0.007686
7.000;0.007633
7.010;0.007579
7.020;0.007543
7.030;0.007543
7.040;0.007507
7.050;0.007453
7.060;0.007355
7.070;0.007265
7.080;0.007176
7.090;0.007122
7.100;0.007086
7.110;0.007068
7.120;0.007023
7.130;0.006996
7.140;0.006996
7.150;0.006934
7.160;0.006862
7.170;0.006781
7.180;0.006710
7.190;0.006683
7.200;0.006701
7.210;0.006719
7.220;0.006755
7.230;0.006844
7.240;0.006952
7.250;0.006952
7.260;0.007014
7.270;0.007077
7.280;0.007140
7.290;0.007158
7.300;0.007167
7.310;0.007194
7.320;0.007256
7.330;0.007364
7.340;0.007462
7.350;0.007552
7.360;0.007552
7.370;0.007677
7.380;0.007848
7.390;0.007991
7.400;0.008098
7.410;0.008134
7.420;0.008188
7.430;0.008197
7.440;0.008197
7.450;0.008170
7.460;0.008152
7.470;0.008152
7.480;0.008134
7.490;0.008098
7.500;0.008018
7.510;0.007928
7.520;0.007919
7.530;0.007973
7.540;0.008027
7.550;0.008089
7.560;0.008143
7.570;0.008188
7.580;0.008188
7.590;0.008215
7.600;0.008215
7.610;0.008197
7.620;0.008161
7.630;0.008098
7.640;0.008000
7.650;0.007937
7.660;0.007892
7.670;0.007803
7.680;0.007686
7.690;0.007686
7.700;0.007561
7.710;0.007462
7.720;0.007346
7.730;0.007238
7.740;0.007211
7.750;0.007283
7.760;0.007373
7.770;0.007409
7.780;0.007418
7.790;0.007382
7.800;0.007382
7.810;0.007283
7.820;0.007185
7.830;0.007077
7.840;0.007014
7.850;0.007095
7.860;0.007194
7.870;0.007256
7.880;0.007292
7.890;0.007346
7.900;0.007462
7.910;0.007462
7.920;0.007606
7.930;0.007776
7.940;0.007937
7.950;0.008081
7.960;0.008161
7.970;0.008224
7.980;0.008233
7.990;0.008242
8.000;0.008233
8.010;0.008215
8.020;0.008215
8.030;0.008224
8.040;0.008224
8.050;0.008233
8.060;0.008233
8.070;0.008224
8.080;0.008188
8.090;0.008107
8.100;0.008000
8.110;0.007928
8.120;0.007892
8.130;0.007892
8.140;0.007866
8.150;0.007848
8.160;0.007857
8.170;0.007892
8.180;0.007901
8.190;0.007910
8.200;0.007928
8.210;0.007982
8.220;0.008089
8.230;0.008197
8.240;0.008197
8.250;0.008269
8.260;0.008278
8.270;0.008278
8.280;0.008340
8.290;0.008394
8.300;0.008448
8.310;0.008484
8.320;0.008511
8.330;0.008537
8.340;0.008555
8.350;0.008555
8.360;0.008618
8.370;0.008717
8.380;0.008824
8.390;0.008932
8.400;0.008967
8.410;0.008967
8.420;0.008932
8.430;0.008842
8.440;0.008717
8.450;0.008591
8.460;0.008591
8.470;0.008448
8.480;0.008331
8.490;0.008179
8.500;0.008027
8.510;0.007946
8.520;0.007982
8.530;0.008009
8.540;0.008027
8.550;0.008027
8.560;0.008009
8.570;0.008009
8.580;0.008000
8.590;0.008027
8.600;0.008018
8.610;0.008009
8.620;0.007946
8.630;0.007874
8.640;0.007794
8.650;0.007731
8.660;0.007677
8.670;0.007713
8.680;0.007713
8.690;0.007749
8.700;0.007785
8.710;0.007785
8.720;0.007767
8.730;0.007704
8.740;0.007624
8.750;0.007633
8.760;0.007758
8.770;0.007874
8.780;0.007973
8.790;0.007973
8.800;0.008063
8.810;0.008116
8.820;0.008143
8.830;0.008170
8.840;0.008197
8.850;0.008242
8.860;0.008278
8.870;0.008304
8.880;0.008331
8.890;0.008331
8.900;0.008331
8.910;0.008322
8.920;0.008287
8.930;0.008233
8.940;0.008224
8.950;0.008224
8.960;0.008242
8.970;0.008260
8.980;0.008304
8.990;0.008349
9.000;0.008385
9.010;0.008385
9.020;0.008385
9.030;0.008358
9.040;0.008304
9.050;0.008233
9.060;0.008206
9.070;0.008206
9.080;0.008188
9.090;0.008143
9.100;0.008260
9.110;0.008394
9.120;0.008394
9.130;0.008448
9.140;0.008448
9.150;0.008394
9.160;0.008251
9.170;0.008098
9.180;0.007955
9.190;0.007812
9.200;0.007830
9.210;0.007883
9.220;0.007901
9.230;0.007901
9.240;0.007910
9.250;0.007937
9.260;0.007937
9.270;0.007910
9.280;0.007848
9.290;0.007830
9.300;0.007866
9.310;0.007883
9.320;0.007883
9.330;0.007857
9.340;0.007857
9.350;0.007839
9.360;0.007937
9.370;0.008027
9.380;0.008081
9.390;0.008116
9.400;0.008170
9.410;0.008331
9.420;0.008484
9.430;0.008672
9.440;0.008824
9.450;0.008824
9.460;0.008914
9.470;0.008976
9.480;0.008976
9.490;0.008976
9.500;0.009191
9.510;0.009227
9.520;0.009245
9.530;0.009245
9.540;0.009281
9.550;0.009371
9.560;0.009371
9.570;0.009424
9.580;0.009433
9.590;0.009406
9.600;0.009326
9.610;0.009200
9.620;0.008976
9.630;0.008860
9.640;0.008717
9.650;0.008537
9.660;0.008376
9.670;0.008376
9.680;0.008215
9.690;0.008072
9.700;0.007991
9.710;0.007964
9.720;0.007919
9.730;0.007830
9.740;0.007686
9.750;0.007525
9.760;0.007346
9.770;0.007167
9.780;0.007167
9.790;0.007014
9.800;0.007005
9.810;0.007068
9.820;0.007113
9.830;0.007185
9.840;0.007238
9.850;0.007283
9.860;0.007301
9.870;0.007355
9.880;0.007418
9.890;0.007418
9.900;0.007462
9.910;0.007498
9.920;0.007507
9.930;0.007534
9.940;0.007561
9.950;0.007570
9.960;0.007561
9.970;0.007543
9.980;0.007498
9.990;0.007570
10.000;0.007570
10.010;0.007642
10.020;0.007704
10.030;0.007722
10.040;0.007776
10.050;0.007910
10.060;0.008054
10.070;0.008206
10.080;0.008340
10.090;0.008430
10.100;0.008466
10.110;0.008466
10.120;0.008484
10.130;0.008493
10.140;0.008502
10.150;0.008537
10.160;0.008618
10.170;0.008752
10.180;0.008976
10.190;0.009227
10.200;0.009424
10.210;0.009532
10.220;0.009532
10.230;0.009630
10.240;0.009684
10.250;0.009747
10.260;0.009801
10.270;0.009836
10.280;0.009845
10.290;0.009828
10.300;0.009747
10.310;0.009657
10.320;0.009595
10.330;0.009595
10.340;0.009532
10.350;0.009478
10.360;0.009433
10.370;0.009353
10.380;0.009245
10.390;0.008976
10.400;0.008976
10.410;0.008976
10.420;0.008976
10.430;0.009191
10.440;0.009191
10.450;0.009227
10.460;0.009227
10.470;0.009218
10.480;0.008976
10.490;0.008976
10.500;0.008976
10.510;0.008941
10.520;0.008869
10.530;0.008788
10.540;0.008717
10.550;0.008717
10.560;0.008627
10.570;0.008537
10.580;0.008448
10.590;0.008394
10.600;0.008475
10.610;0.008528
10.620;0.008546
10.630;0.008537
10.640;0.008502
10.650;0.008511
10.660;0.008511
10.670;0.008591
10.680;0.008681
10.690;0.008752
10.700;0.008779
10.710;0.008779
10.720;0.008770
10.730;0.008726
10.740;0.008672
10.750;0.008600
10.760;0.008555
10.770;0.008555
10.780;0.008546
10.790;0.008511
10.800;0.008520
10.810;0.008528
10.820;0.008520
10.830;0.008484
10.840;0.008439
10.850;0.008340
10.860;0.008260
10.870;0.008224
10.880;0.008224
10.890;0.008215
10.900;0.008287
10.910;0.008376
10.920;0.008466
10.930;0.008546
10.940;0.008582
10.950;0.008600
10.960;0.008600
10.970;0.008600
10.980;0.008573
10.990;0.008573
11.000;0.008555
11.010;0.008699
11.020;0.008851
11.030;0.008976
11.040;0.008976
11.050;0.009209
11.060;0.009218
11.070;0.009075
11.080;0.008976
11.090;0.008959
11.100;0.008959
11.110;0.008806
11.120;0.008654
11.130;0.008466
11.140;0.008304
11.150;0.008233
11.160;0.008340
11.170;0.008448
11.180;0.008528
11.190;0.008537
11.200;0.008537
11.210;0.008537
11.220;0.008520
11.230;0.008484
11.240;0.008412
11.250;0.008313
11.260;0.008260
11.270;0.008242
11.280;0.008278
11.290;0.008385
11.300;0.008502
11.310;0.008591
11.320;0.008591
11.330;0.008627
11.340;0.008618
11.350;0.008555
11.360;0.008421
11.370;0.008224
11.380;0.007964
11.390;0.007695
11.400;0.007391
11.410;0.007068
11.420;0.006755
11.430;0.006755
11.440;0.006450
11.450;0.006136
11.460;0.005805
11.470;0.005473
11.480;0.005169
11.490;0.004846
11.500;0.004479
11.510;0.004255
11.520;0.003959
11.530;0.003691
11.540;0.003691
11.550;0.003440
11.560;0.003189
11.570;0.002974
11.580;0.002750
11.590;0.002553
11.600;0.002248
11.610;0.002212
11.620;0.002069
11.630;0.001917
11.640;0.001791
11.650;0.001791
11.660;0.001675
11.670;0.001567
11.680;0.001460
11.690;0.001379
11.700;0.001299
11.710;0.001227
11.720;0.001146
11.730;0.001101
11.740;0.001048
11.750;0.000994
11.760;0.000994
11.770;0.000958
11.780;0.000913
11.790;0.000877
11.800;0.000860
11.810;0.000824
11.820;0.000806
11.830;0.000779
11.840;0.000752
11.850;0.000734
11.860;0.000716
11.870;0.000716
11.880;0.000698
11.890;0.000689
11.900;0.000680
11.910;0.000662
11.920;0.000654
11.930;0.000645
11.940;0.000636
11.950;0.000627
11.960;0.000618
11.970;0.000618
11.980;0.000618
11.990;0.000609
12.000;0.000600
12.010;0.000600
12.020;0.000591
12.030;0.000591
12.040;0.000591
12.050;0.000582
12.060;0.000582
12.070;0.000582
12.080;0.000573
12.090;0.000573
12.100;0.000564
12.110;0.000573
12.120;0.000555
12.130;0.000555
12.140;0.000555
12.150;0.000555
12.160;0.000555
12.170;0.000555
12.180;0.000555
12.190;0.000546
12.200;0.000546
12.210;0.000555
12.220;0.000546
12.230;0.000546
12.240;0.000546
12.250;0.000546
12.260;0.000546
12.270;0.000546
12.280;0.000546
12.290;0.000546
12.300;0.000546
12.310;0.000546
12.320;0.000546
12.330;0.000546
12.340;0.000546
12.350;0.000546
12.360;0.000546
12.370;0.000546
12.380;0.000546
12.390;0.000546
12.400;0.000546
12.410;0.000546
12.420;0.000546
12.430;0.000546
12.440;0.000546
12.450;0.000546
12.460;0.000546
12.470;0.000546
12.480;0.000546
12.490;0.000546
12.500;0.000546
12.510;0.000537
12.520;0.000546
12.530;0.000546
12.540;0.000537
12.550;0.000546
12.560;0.000546
12.570;0.000546
12.580;0.000546
12.590;0.000546
12.600;0.000546
12.610;0.000537
12.620;0.000537
12.630;0.000546
12.640;0.000546
12.650;0.000537
12.660;0.000537
12.670;0.000546
12.680;0.000546
