TimeStamp;2025-07-03 15-43-54
1.450;0.439800
1.460;0.477300
1.470;0.477300
1.480;0.500900
1.490;0.480500
1.500;0.443100
1.510;0.443100
1.520;0.416800
1.530;0.416800
1.540;0.439200
1.550;0.439200
1.560;0.462800
1.570;0.462800
1.580;0.475300
1.590;0.475300
1.600;0.443800
1.610;0.443800
1.620;0.411600
1.630;0.411600
1.640;0.412900
1.650;0.401700
1.660;0.430600
1.670;0.430600
1.680;0.426000
1.690;0.426000
1.700;0.407600
1.710;0.394500
1.720;0.376800
1.730;0.405700
1.740;0.403700
1.750;0.403700
1.760;0.415500
1.770;0.396500
1.780;0.418200
1.790;0.414900
1.800;0.422800
1.810;0.422800
1.820;0.429300
1.830;0.414900
1.840;0.430000
1.850;0.435200
1.860;0.441200
1.870;0.441200
1.880;0.437900
1.890;0.422800
1.900;0.392500
1.910;0.392500
1.920;0.431300
1.930;0.431300
1.940;0.474600
1.950;0.457600
1.960;0.482500
1.970;0.482500
1.980;0.457600
1.990;0.457600
2.000;0.402400
2.010;0.410900
2.020;0.399100
2.030;0.399100
2.040;0.469400
2.050;0.469400
2.060;0.497600
2.070;0.488400
2.080;0.465400
2.090;0.465400
2.100;0.399100
2.110;0.399100
2.120;0.393200
2.130;0.426000
2.140;0.432000
2.150;0.432000
2.160;0.469400
2.170;0.469400
2.180;0.449000
2.190;0.424700
2.200;0.397100
2.210;0.391200
2.220;0.383400
2.230;0.383400
2.240;0.394500
2.250;0.407600
2.260;0.439200
2.270;0.433300
2.280;0.430600
2.290;0.430600
2.300;0.379400
2.310;0.403000
2.320;0.400400
2.330;0.426700
2.340;0.426000
2.350;0.426000
2.360;0.437900
2.370;0.424700
2.380;0.426000
2.390;0.412200
2.400;0.428700
2.410;0.428700
2.420;0.423400
2.430;0.430000
2.440;0.445800
2.450;0.474000
2.460;0.456900
2.470;0.456900
2.480;0.438500
2.490;0.413600
2.500;0.424100
2.510;0.451000
2.520;0.468100
2.530;0.468100
2.540;0.481200
2.550;0.465500
2.560;0.467400
2.570;0.430600
2.580;0.416200
2.590;0.416200
2.600;0.383300
2.610;0.418800
2.620;0.425400
2.630;0.460200
2.640;0.471400
2.650;0.471400
2.660;0.471400
2.670;0.433300
2.680;0.414900
2.690;0.397800
2.700;0.409600
2.710;0.409600
2.720;0.404400
2.730;0.420100
2.740;0.419500
2.750;0.436600
2.760;0.420100
2.770;0.405000
2.780;0.405000
2.790;0.386000
2.800;0.399100
2.810;0.386000
2.820;0.397800
2.830;0.405700
2.840;0.405700
2.850;0.400400
2.860;0.403700
2.870;0.403700
2.880;0.417500
2.890;0.417500
2.900;0.407600
2.910;0.428700
2.920;0.422800
2.930;0.426000
2.940;0.410900
2.950;0.410900
2.960;0.407600
2.970;0.410300
2.980;0.434600
2.990;0.438500
3.000;0.472700
3.010;0.472700
3.020;0.459600
3.030;0.481800
3.040;0.462800
3.050;0.448400
3.060;0.416200
3.070;0.416200
3.080;0.418200
3.090;0.429300
3.100;0.460800
3.110;0.475300
3.120;0.466100
3.130;0.466100
3.140;0.450400
3.150;0.447100
3.160;0.433900
3.170;0.416800
3.180;0.416800
3.190;0.427400
3.200;0.427400
3.210;0.445100
3.220;0.457600
3.230;0.471300
3.240;0.471300
3.250;0.414200
3.260;0.414200
3.270;0.407000
3.280;0.405700
3.290;0.387300
3.300;0.387300
3.310;0.403700
3.320;0.403700
3.330;0.430600
3.340;0.420100
3.350;0.426700
3.360;0.426700
3.370;0.396500
3.380;0.396500
3.390;0.401100
3.400;0.415500
3.410;0.420100
3.420;0.420100
3.430;0.424100
3.440;0.424100
3.450;0.409000
3.460;0.406300
3.470;0.415500
3.480;0.415500
3.490;0.420100
3.500;0.420100
3.510;0.436600
3.520;0.432600
3.530;0.448400
3.540;0.448400
3.550;0.422100
3.560;0.422100
3.570;0.430600
3.580;0.458200
3.590;0.460200
3.600;0.460200
3.610;0.461500
3.620;0.461500
3.630;0.457600
3.640;0.422100
3.650;0.409000
3.660;0.409000
3.670;0.418800
3.680;0.418800
3.690;0.428700
3.700;0.462800
3.710;0.472000
3.720;0.472000
3.730;0.435200
3.740;0.435200
3.750;0.422800
3.760;0.399100
3.770;0.402400
3.780;0.402400
3.790;0.412900
3.800;0.412900
3.810;0.431300
3.820;0.430000
3.830;0.411600
3.840;0.411600
3.850;0.377500
3.860;0.377500
3.870;0.370900
3.880;0.401700
3.890;0.398500
3.900;0.398500
3.910;0.413600
3.920;0.413600
3.930;0.422100
3.940;0.418200
3.950;0.434600
3.960;0.434600
3.970;0.430000
3.980;0.430000
3.990;0.420800
4.000;0.440500
4.010;0.403700
4.020;0.403700
4.030;0.401100
4.040;0.401100
4.050;0.410300
4.060;0.424100
4.070;0.449000
4.080;0.449000
4.090;0.456300
4.100;0.456300
4.110;0.446400
4.120;0.433900
4.130;0.401100
4.140;0.401100
4.150;0.391900
4.160;0.391900
4.170;0.420100
4.180;0.455600
4.190;0.453600
4.200;0.453600
4.210;0.442500
4.220;0.442500
4.230;0.437200
4.240;0.407000
4.250;0.427400
4.260;0.427400
4.270;0.470000
4.280;0.470000
4.290;0.482500
4.300;0.516000
4.310;0.481200
4.320;0.481200
4.330;0.453600
4.340;0.453600
4.350;0.449700
4.360;0.445100
4.370;0.469400
4.380;0.469400
4.390;0.497600
4.400;0.497600
4.410;0.501500
4.420;0.485800
4.430;0.478600
4.440;0.478600
4.450;0.496300
4.460;0.496300
4.470;0.514700
4.480;0.523200
4.490;0.513300
4.500;0.513300
4.510;0.497600
4.520;0.497600
4.530;0.503500
4.540;0.489700
4.550;0.506800
4.560;0.506800
4.570;0.511400
4.580;0.543600
4.590;0.522500
4.600;0.526500
4.610;0.499500
4.620;0.499500
4.630;0.498900
4.640;0.498900
4.650;0.538300
4.660;0.546200
4.670;0.567900
4.680;0.567900
4.690;0.535700
4.700;0.535700
4.710;0.502800
4.720;0.504800
4.730;0.490400
4.740;0.490400
4.750;0.529100
4.760;0.529100
4.770;0.560000
4.780;0.562000
4.790;0.547500
4.800;0.547500
4.810;0.496300
4.820;0.496300
4.830;0.495000
4.840;0.484500
4.850;0.514000
4.860;0.514000
4.870;0.529800
4.880;0.529800
4.890;0.509400
4.900;0.501500
4.910;0.479900
4.920;0.479900
4.930;0.479200
4.940;0.479200
4.950;0.504100
4.960;0.498200
4.970;0.517300
4.980;0.517300
4.990;0.511400
5.000;0.511400
5.010;0.511400
5.020;0.510100
5.030;0.510700
5.040;0.510700
5.050;0.519900
5.060;0.519900
5.070;0.522500
5.080;0.499600
5.090;0.485800
5.100;0.485800
5.110;0.481200
5.120;0.494300
5.130;0.524500
5.140;0.534400
5.150;0.546200
5.160;0.550800
5.170;0.550800
5.180;0.539600
5.190;0.506100
5.200;0.490400
5.210;0.466100
5.220;0.507400
5.230;0.507400
5.240;0.525800
5.250;0.575100
5.260;0.556700
5.270;0.555400
5.280;0.521200
5.290;0.521200
5.300;0.500900
5.310;0.478600
5.320;0.498200
5.330;0.498200
5.340;0.535700
5.350;0.535700
5.360;0.544200
5.370;0.556700
5.380;0.523200
5.390;0.491000
5.400;0.481800
5.410;0.481800
5.420;0.474600
5.430;0.483800
5.440;0.480500
5.450;0.502200
5.460;0.512700
5.470;0.512700
5.480;0.514000
5.490;0.493000
5.500;0.483200
5.510;0.479900
5.520;0.509400
5.530;0.509400
5.540;0.510700
5.550;0.523200
5.560;0.518600
5.570;0.531700
5.580;0.488400
5.590;0.488400
5.600;0.496300
5.610;0.495000
5.620;0.512700
5.630;0.521200
5.640;0.548200
5.650;0.548200
5.660;0.539600
5.670;0.539000
5.680;0.516000
5.690;0.524500
5.700;0.539000
5.710;0.539000
5.720;0.565900
5.730;0.573100
5.740;0.571200
5.750;0.588200
5.760;0.564600
5.770;0.564600
5.780;0.545500
5.790;0.507400
5.800;0.524500
5.810;0.535000
5.820;0.569200
5.830;0.569200
5.840;0.574500
5.850;0.580300
5.860;0.541600
5.870;0.529100
5.880;0.502200
5.890;0.502200
5.900;0.512000
5.910;0.508700
5.920;0.519900
5.930;0.514700
5.940;0.531100
5.950;0.531100
5.960;0.522500
5.970;0.507400
5.980;0.481800
5.990;0.486400
6.000;0.495600
6.010;0.495600
6.020;0.519300
6.030;0.513300
6.040;0.519900
6.050;0.522500
6.060;0.515300
6.070;0.515300
6.080;0.520600
6.090;0.529800
6.100;0.542300
6.110;0.536300
6.120;0.539600
6.130;0.539600
6.140;0.531700
6.150;0.527800
6.160;0.506100
6.170;0.509400
6.180;0.513300
6.190;0.513300
6.200;0.560700
6.210;0.574400
6.220;0.583000
6.230;0.582300
6.240;0.574400
6.250;0.574400
6.260;0.523900
6.270;0.519300
6.280;0.499600
6.290;0.499600
6.300;0.550100
6.310;0.550100
6.320;0.577100
6.330;0.560000
6.340;0.557400
6.350;0.557400
6.360;0.494300
6.370;0.494300
6.380;0.488400
6.390;0.497600
6.400;0.504800
6.410;0.504800
6.420;0.556100
6.430;0.556100
6.440;0.552800
6.450;0.528500
6.460;0.491000
6.470;0.491000
6.480;0.474600
6.490;0.474600
6.500;0.487700
6.510;0.493000
6.520;0.514000
6.530;0.514000
6.540;0.521200
6.550;0.521200
6.560;0.492300
6.570;0.506800
6.580;0.504100
6.590;0.504100
6.600;0.526500
6.610;0.526500
6.620;0.545500
6.630;0.527100
6.640;0.523900
6.650;0.523900
6.660;0.519900
6.670;0.519900
6.680;0.512700
6.690;0.529800
6.700;0.540300
6.710;0.540300
6.720;0.562000
6.730;0.562000
6.740;0.529800
6.750;0.527100
6.760;0.512700
6.770;0.512700
6.780;0.554700
6.790;0.554700
6.800;0.582300
6.810;0.584300
6.820;0.586900
6.830;0.586900
6.840;0.528500
6.850;0.528500
6.860;0.492300
6.870;0.518600
6.880;0.523900
6.890;0.523900
6.900;0.583000
6.910;0.583000
6.920;0.596700
6.930;0.552100
6.940;0.533700
6.950;0.533700
6.960;0.506800
6.970;0.506800
6.980;0.503500
6.990;0.517900
7.000;0.535700
7.010;0.535700
7.020;0.535000
7.030;0.535000
7.040;0.512000
7.050;0.495600
7.060;0.502200
7.070;0.502200
7.080;0.500200
7.090;0.500200
7.100;0.500900
7.110;0.512700
7.120;0.531700
7.130;0.531700
7.140;0.540300
7.150;0.540300
7.160;0.518600
7.170;0.532400
7.180;0.533700
7.190;0.533700
7.200;0.498900
7.210;0.498900
7.220;0.496900
7.230;0.479900
7.240;0.502800
7.250;0.513300
7.260;0.552100
7.270;0.552100
7.280;0.550800
7.290;0.564600
7.300;0.562600
7.310;0.539600
7.320;0.510100
7.330;0.510100
7.340;0.498200
7.350;0.500900
7.360;0.521200
7.370;0.546900
7.380;0.558000
7.390;0.558000
7.400;0.548800
7.410;0.533700
7.420;0.544200
7.430;0.498900
7.440;0.497600
7.450;0.497600
7.460;0.485100
7.470;0.523900
7.480;0.533100
7.490;0.547500
7.500;0.534400
7.510;0.534400
7.520;0.521900
7.530;0.481900
7.540;0.498200
7.550;0.479200
7.560;0.475900
7.570;0.475900
7.580;0.474000
7.590;0.494900
7.600;0.493000
7.610;0.494300
7.620;0.483200
7.630;0.483200
7.640;0.470000
7.650;0.487700
7.660;0.493000
7.670;0.504800
7.680;0.511400
7.690;0.511400
7.700;0.517300
7.710;0.498900
7.720;0.488400
7.730;0.476000
7.740;0.494300
7.750;0.494300
7.760;0.479200
7.770;0.498900
7.780;0.499600
7.790;0.521900
7.800;0.475900
7.810;0.475900
7.820;0.474700
7.830;0.455000
7.840;0.486400
7.850;0.505500
7.860;0.521200
7.870;0.521200
7.880;0.509400
7.890;0.526500
7.900;0.491700
7.910;0.482500
7.920;0.451000
7.930;0.451000
7.940;0.458200
7.950;0.458200
7.960;0.496900
7.970;0.517300
7.980;0.517900
7.990;0.517900
8.000;0.498900
8.010;0.474000
8.020;0.439200
8.030;0.433900
8.040;0.432600
8.050;0.432600
8.060;0.438500
8.070;0.462200
8.080;0.479900
8.090;0.468700
8.100;0.441200
8.110;0.441200
8.120;0.429300
8.130;0.414900
8.140;0.432000
8.150;0.437200
8.160;0.437200
8.170;0.455000
8.180;0.455000
8.190;0.477300
8.200;0.462200
8.210;0.469400
8.220;0.469400
8.230;0.456300
8.240;0.456300
8.250;0.446400
8.260;0.465500
8.270;0.462800
8.280;0.462800
8.290;0.435200
8.300;0.435200
8.310;0.425400
8.320;0.452300
8.330;0.475300
8.340;0.475300
8.350;0.494300
8.360;0.494300
8.370;0.500200
8.380;0.479200
8.390;0.462200
8.400;0.462200
8.410;0.438500
8.420;0.438500
8.430;0.439800
8.440;0.485100
8.450;0.498900
8.460;0.498900
8.470;0.472000
8.480;0.472000
8.490;0.468700
8.500;0.429300
8.510;0.422800
8.520;0.422800
8.530;0.443800
8.540;0.443800
8.550;0.472000
8.560;0.514700
8.570;0.502800
8.580;0.502800
8.590;0.458200
8.600;0.458200
8.610;0.447100
8.620;0.448400
8.630;0.464800
8.640;0.464800
8.650;0.508700
8.660;0.508700
8.670;0.525200
8.680;0.531700
8.690;0.533700
8.700;0.533700
8.710;0.519900
8.720;0.519900
8.730;0.527800
8.740;0.542900
8.750;0.537700
8.760;0.537700
8.770;0.529100
8.780;0.529100
8.790;0.536300
8.800;0.529100
8.810;0.548800
8.820;0.548800
8.830;0.571800
8.840;0.571800
8.850;0.562000
8.860;0.557400
8.870;0.536300
8.880;0.536300
8.890;0.524500
8.900;0.524500
8.910;0.562000
8.920;0.567200
8.930;0.584900
8.940;0.584900
8.950;0.569800
8.960;0.569800
8.970;0.555400
8.980;0.529100
8.990;0.521900
9.000;0.521900
9.010;0.551500
9.020;0.551500
9.030;0.569800
9.040;0.592100
9.050;0.584300
9.060;0.584300
9.070;0.539000
9.080;0.539000
9.090;0.537000
9.100;0.514700
9.110;0.538300
9.120;0.538300
9.130;0.563300
9.140;0.563300
9.150;0.540900
9.160;0.559300
9.170;0.528500
9.180;0.528500
9.190;0.518600
9.200;0.518600
9.210;0.542300
9.220;0.535700
9.230;0.554100
9.240;0.554100
9.250;0.550800
9.260;0.550800
9.270;0.547500
9.280;0.552800
9.290;0.554700
9.300;0.554700
9.310;0.573100
9.320;0.573100
9.330;0.562000
9.340;0.559300
9.350;0.537700
9.360;0.537700
9.370;0.544200
9.380;0.544200
9.390;0.571800
9.400;0.586900
9.410;0.598700
9.420;0.598700
9.430;0.609800
9.440;0.609800
9.450;0.584900
9.460;0.567200
9.470;0.548200
9.480;0.548200
9.490;0.562600
9.500;0.562600
9.510;0.603300
9.520;0.595400
9.530;0.597400
9.540;0.597400
9.550;0.560700
9.560;0.560700
9.570;0.536300
9.580;0.546900
9.590;0.540900
9.600;0.540900
9.610;0.589500
9.620;0.589500
9.630;0.603900
9.640;0.594800
9.650;0.555400
9.660;0.555400
9.670;0.540300
9.680;0.540300
9.690;0.557400
9.700;0.548200
9.710;0.558000
9.720;0.558000
9.730;0.581000
9.740;0.581000
9.750;0.562000
9.760;0.579000
9.770;0.556700
9.780;0.556700
9.790;0.568500
9.800;0.564600
9.810;0.597400
9.820;0.594100
9.830;0.594100
9.840;0.594100
9.850;0.566600
9.860;0.558700
9.870;0.558700
9.880;0.567900
9.890;0.563900
9.900;0.563900
9.910;0.588200
9.920;0.590200
9.930;0.594800
9.940;0.573800
9.950;0.573100
9.960;0.583600
9.970;0.583600
9.980;0.594100
9.990;0.622300
10.000;0.616400
10.010;0.621000
10.020;0.611800
10.030;0.611800
10.040;0.606600
10.050;0.570500
10.060;0.571800
10.070;0.581000
10.080;0.607900
10.090;0.607900
10.100;0.628200
10.110;0.663100
10.120;0.627600
10.130;0.619000
10.140;0.584300
10.150;0.584300
10.160;0.583600
10.170;0.566600
10.180;0.594100
10.190;0.590800
10.200;0.607900
10.210;0.607900
10.220;0.595400
10.230;0.586200
10.240;0.554100
10.250;0.556700
10.260;0.555400
10.270;0.555400
10.280;0.565900
10.290;0.562000
10.300;0.568500
10.310;0.577700
10.320;0.567900
10.330;0.567900
10.340;0.582300
10.350;0.586900
10.360;0.607200
10.370;0.592800
10.380;0.600600
10.390;0.600600
10.400;0.586200
10.410;0.564600
10.420;0.527100
10.430;0.548200
10.440;0.543600
10.450;0.543600
10.460;0.586900
10.470;0.596700
10.480;0.625600
10.490;0.621000
10.500;0.615800
10.510;0.615800
10.520;0.576400
10.530;0.547500
10.540;0.533700
10.550;0.554700
10.560;0.576400
10.570;0.576400
10.580;0.609200
10.590;0.611200
10.600;0.609800
10.610;0.599400
10.620;0.556700
10.630;0.556700
10.640;0.548800
10.650;0.527800
10.660;0.548800
10.670;0.558700
10.680;0.595400
10.690;0.595400
10.700;0.602000
10.710;0.594800
10.720;0.550800
10.730;0.540300
10.740;0.521200
10.750;0.521200
10.760;0.530400
10.770;0.539600
10.780;0.552800
10.790;0.561300
10.800;0.571800
10.810;0.571800
10.820;0.535700
10.830;0.532400
10.840;0.536300
10.850;0.552800
10.860;0.564600
10.870;0.564600
10.880;0.575700
10.890;0.586200
10.900;0.577100
10.910;0.556700
10.920;0.552100
10.930;0.552100
10.940;0.548200
10.950;0.558700
10.960;0.569200
10.970;0.574400
10.980;0.590800
10.990;0.590800
11.000;0.564600
11.010;0.564600
11.020;0.529800
11.030;0.552800
11.040;0.559300
11.050;0.559300
11.060;0.582300
11.070;0.582300
11.080;0.603900
11.090;0.594800
11.100;0.566600
11.110;0.566600
11.120;0.535000
11.130;0.535000
11.140;0.530400
11.150;0.561300
11.160;0.588900
11.170;0.588900
11.180;0.604600
11.190;0.604600
11.200;0.582300
11.210;0.582300
11.220;0.514700
11.230;0.514700
11.240;0.514000
11.250;0.529800
11.260;0.538300
11.270;0.538300
11.280;0.558700
11.290;0.558700
11.300;0.542900
11.310;0.506800
11.320;0.477900
11.330;0.477900
11.340;0.502800
11.350;0.502800
11.360;0.524500
11.370;0.537000
11.380;0.556100
11.390;0.556100
11.400;0.542900
11.410;0.542900
11.420;0.531100
11.430;0.527100
11.440;0.522500
11.450;0.522500
11.460;0.532400
11.470;0.532400
11.480;0.502800
11.490;0.502800
11.500;0.498900
11.510;0.498900
11.520;0.541600
11.530;0.541600
11.540;0.558000
11.550;0.556100
11.560;0.555400
11.570;0.555400
11.580;0.510100
11.590;0.510100
11.600;0.489700
11.610;0.489700
11.620;0.503500
11.630;0.503500
11.640;0.556700
11.650;0.556700
11.660;0.558000
11.670;0.544900
11.680;0.535000
11.690;0.535000
11.700;0.481800
11.710;0.481800
11.720;0.482500
11.730;0.501500
11.740;0.509400
11.750;0.509400
11.760;0.548200
11.770;0.548200
11.780;0.537700
11.790;0.498900
11.800;0.493600
11.810;0.493600
11.820;0.472700
11.830;0.472700
11.840;0.466100
11.850;0.469400
11.860;0.487100
11.870;0.487100
11.880;0.496900
11.890;0.496900
11.900;0.483200
11.910;0.483800
11.920;0.487700
11.930;0.487700
11.940;0.512700
11.950;0.512700
11.960;0.507400
11.970;0.486400
11.980;0.495000
11.990;0.495000
12.000;0.511400
12.010;0.511400
12.020;0.492300
12.030;0.511400
12.040;0.512700
12.050;0.512700
12.060;0.509400
12.070;0.509400
12.080;0.499500
12.090;0.480500
12.100;0.506800
12.110;0.506800
12.120;0.541600
12.130;0.541600
12.140;0.529100
12.150;0.544200
12.160;0.526500
12.170;0.518600
12.180;0.489100
12.190;0.489100
12.200;0.475300
12.210;0.485100
12.220;0.502800
12.230;0.530400
12.240;0.535700
12.250;0.535700
12.260;0.523900
12.270;0.502200
12.280;0.484500
12.290;0.481200
12.300;0.485800
12.310;0.485800
12.320;0.473300
12.330;0.492300
12.340;0.495000
12.350;0.519300
12.360;0.488400
12.370;0.488400
12.380;0.472700
12.390;0.449000
12.400;0.466800
12.410;0.465500
12.420;0.483800
12.430;0.483800
12.440;0.475900
12.450;0.500900
12.460;0.500200
12.470;0.506100
12.480;0.477200
12.490;0.477200
12.500;0.493700
12.510;0.491700
12.520;0.503500
12.530;0.507400
12.540;0.496300
12.550;0.496300
12.560;0.479900
12.570;0.485100
12.580;0.481900
12.590;0.501500
12.600;0.513300
12.610;0.513300
12.620;0.528500
12.630;0.546200
12.640;0.550100
12.650;0.530400
12.660;0.488400
12.670;0.488400
12.680;0.485800
12.690;0.479200
12.700;0.508100
12.710;0.528500
12.720;0.538300
12.730;0.538300
12.740;0.516600
12.750;0.516000
12.760;0.489100
12.770;0.489700
12.780;0.458900
12.790;0.458900
12.800;0.469400
12.810;0.482500
12.820;0.517900
12.830;0.513300
12.840;0.502800
12.850;0.502800
12.860;0.480500
12.870;0.465500
12.880;0.450400
12.890;0.454300
12.900;0.451000
12.910;0.451000
12.920;0.467400
12.930;0.483200
12.940;0.498200
12.950;0.504800
12.960;0.478600
12.970;0.478600
12.980;0.495600
12.990;0.510100
13.000;0.542900
13.010;0.542900
13.020;0.569200
13.030;0.569200
13.040;0.562600
13.050;0.566600
13.060;0.555400
13.070;0.558700
13.080;0.558700
13.090;0.575700
13.100;0.575700
13.110;0.590200
13.120;0.599300
13.130;0.575100
13.140;0.575100
13.150;0.570500
13.160;0.570500
13.170;0.593500
13.180;0.607900
13.190;0.619700
13.200;0.619700
13.210;0.617100
13.220;0.617100
13.230;0.607200
13.240;0.576400
13.250;0.569200
13.260;0.569200
13.270;0.577700
13.280;0.577700
13.290;0.600000
13.300;0.634200
13.310;0.628900
13.320;0.628900
13.330;0.593400
13.340;0.593400
13.350;0.589500
13.360;0.566600
13.370;0.581000
13.380;0.581000
13.390;0.590200
13.400;0.590200
13.410;0.594100
13.420;0.590800
13.430;0.590200
13.440;0.590200
13.450;0.555400
13.460;0.555400
13.470;0.567900
13.480;0.567200
13.490;0.561300
13.500;0.561300
13.510;0.596100
13.520;0.596100
13.530;0.587500
13.540;0.581700
13.550;0.594700
13.560;0.594700
13.570;0.603300
13.580;0.603300
13.590;0.601300
13.600;0.603300
13.610;0.565300
13.620;0.565300
13.630;0.562000
13.640;0.562000
13.650;0.586900
13.660;0.610500
13.670;0.638100
13.680;0.638100
13.690;0.656500
13.700;0.656500
13.710;0.623000
13.720;0.602600
13.730;0.576400
13.740;0.576400
13.750;0.583600
13.760;0.583600
13.770;0.623600
13.780;0.644000
13.790;0.659100
13.800;0.659100
13.810;0.613100
13.820;0.613100
13.830;0.586900
13.840;0.575100
13.850;0.569200
13.860;0.569200
13.870;0.615100
13.880;0.615100
13.890;0.624300
13.900;0.632200
13.910;0.599300
13.920;0.599300
13.930;0.560700
13.940;0.560700
13.950;0.569900
13.960;0.562600
13.970;0.566600
13.980;0.566600
13.990;0.595400
14.000;0.595400
14.010;0.586900
14.020;0.582300
14.030;0.553400
14.040;0.553400
14.050;0.583600
14.060;0.583600
14.070;0.608500
14.080;0.603900
14.090;0.623600
14.100;0.623600
14.110;0.586200
14.120;0.586200
14.130;0.575100
14.140;0.592100
14.150;0.596700
14.160;0.596700
14.170;0.619000
14.180;0.619000
14.190;0.604600
14.200;0.602000
14.210;0.563900
14.220;0.563900
14.230;0.556100
14.240;0.556100
14.250;0.584300
14.260;0.590200
14.270;0.609200
14.280;0.609200
14.290;0.596700
14.300;0.596700
14.310;0.555400
14.320;0.539600
14.330;0.519300
14.340;0.519300
14.350;0.565900
14.360;0.565900
14.370;0.598700
14.380;0.603900
14.390;0.600000
14.400;0.600000
14.410;0.554700
14.420;0.554700
14.430;0.540900
14.440;0.547500
14.450;0.563300
14.460;0.563300
14.470;0.572500
14.480;0.572500
14.490;0.574400
14.500;0.549500
14.510;0.508700
14.520;0.508700
14.530;0.517900
14.540;0.523900
14.550;0.540900
14.560;0.539600
14.570;0.567900
14.580;0.567900
14.590;0.542900
14.600;0.542900
14.610;0.516600
14.620;0.543600
14.630;0.542300
14.640;0.542300
14.650;0.547500
14.660;0.547500
14.670;0.556700
14.680;0.532400
14.690;0.520600
14.700;0.520600
14.710;0.504100
14.720;0.533100
14.730;0.554700
14.740;0.565900
14.750;0.571800
14.760;0.571800
14.770;0.567200
14.780;0.556700
14.790;0.515300
14.800;0.493600
14.810;0.502200
14.820;0.502200
14.830;0.527100
14.840;0.548800
14.850;0.586200
14.860;0.584900
14.870;0.574500
14.880;0.574500
14.890;0.529100
14.900;0.505500
14.910;0.486400
14.920;0.508100
14.930;0.512700
14.940;0.512700
14.950;0.558000
14.960;0.561300
14.970;0.585600
14.980;0.537000
14.990;0.509400
15.000;0.474000
15.010;0.474000
15.020;0.490400
15.030;0.485800
15.040;0.500200
15.050;0.513300
15.060;0.533100
15.070;0.533100
15.080;0.513300
15.090;0.506100
15.100;0.494900
15.110;0.502200
15.120;0.520600
15.130;0.520600
15.140;0.530400
15.150;0.541600
15.160;0.530400
15.170;0.525200
15.180;0.491700
15.190;0.491700
15.200;0.510700
15.210;0.525800
15.220;0.529100
15.230;0.526500
15.240;0.552100
15.250;0.552100
15.260;0.538300
15.270;0.528500
15.280;0.507400
15.290;0.517300
15.300;0.526500
15.310;0.526500
15.320;0.550100
15.330;0.552100
15.340;0.575700
15.350;0.547500
15.360;0.542300
15.370;0.542300
15.380;0.514000
15.390;0.494300
15.400;0.491000
15.410;0.519900
15.420;0.547500
15.430;0.547500
15.440;0.558700
15.450;0.566600
15.460;0.542300
15.470;0.532400
15.480;0.498900
15.490;0.498900
15.500;0.498900
15.510;0.499500
