TimeStamp;2025-07-03 15-43-54
4.170;2.514400
4.180;2.523200
4.190;2.517800
4.200;2.517800
4.210;2.511500
4.220;2.511500
4.230;2.521100
4.240;2.515300
4.250;2.505700
4.260;2.505700
4.270;2.518200
4.280;2.518200
4.290;2.510300
4.300;2.506100
4.310;2.517400
4.320;2.517400
4.330;2.507300
4.340;2.507300
4.350;2.510700
4.360;2.523200
4.370;2.516500
4.380;2.516500
4.390;2.517400
4.400;2.517400
4.410;2.525300
4.420;2.516900
4.430;2.514800
4.440;2.514800
4.450;2.527000
4.460;2.527000
4.470;2.521100
4.480;2.517800
4.490;2.528200
4.500;2.528200
4.510;2.521900
4.520;2.521900
4.530;2.520700
4.540;2.529900
4.550;2.533200
4.560;2.533200
4.570;2.524500
4.580;2.521900
4.590;2.528200
4.600;2.533200
4.610;2.525700
4.620;2.525700
4.630;2.530300
4.640;2.530300
4.650;2.533200
4.660;2.523200
4.670;2.519400
4.680;2.519400
4.690;2.531500
4.700;2.531500
4.710;2.518200
4.720;2.519900
4.730;2.525700
4.740;2.525700
4.750;2.515700
4.760;2.515700
4.770;2.516100
4.780;2.525300
4.790;2.521500
4.800;2.521500
4.810;2.514000
4.820;2.514000
4.830;2.523600
4.840;2.521100
4.850;2.508600
4.860;2.508600
4.870;2.519000
4.880;2.519000
4.890;2.514000
4.900;2.508600
4.910;2.509800
4.920;2.509800
4.930;2.517800
4.940;2.517800
4.950;2.509000
4.960;2.516900
4.970;2.523600
4.980;2.523600
4.990;2.512400
5.000;2.512400
5.010;2.519400
5.020;2.527800
5.030;2.521100
5.040;2.521100
5.050;2.523200
5.060;2.523200
5.070;2.533600
5.080;2.526600
5.090;2.516100
5.100;2.516100
5.110;2.528600
5.120;2.535300
5.130;2.529500
5.140;2.522800
5.150;2.531100
5.160;2.537800
5.170;2.537800
5.180;2.529400
5.190;2.520300
5.200;2.532000
5.210;2.537000
5.220;2.530300
5.230;2.530300
5.240;2.521500
5.250;2.531900
5.260;2.535700
5.270;2.526100
5.280;2.524000
5.290;2.524000
5.300;2.534900
5.310;2.531900
5.320;2.517800
5.330;2.519900
5.340;2.530700
5.350;2.530700
5.360;2.528200
5.370;2.518200
5.380;2.514000
5.390;2.524900
5.400;2.522400
5.410;2.522400
5.420;2.511900
5.430;2.513600
5.440;2.524900
5.450;2.522800
5.460;2.509000
5.470;2.509000
5.480;2.513200
5.490;2.519800
5.500;2.521900
5.510;2.513200
5.520;2.510700
5.530;2.510700
5.540;2.525300
5.550;2.521500
5.560;2.510700
5.570;2.516500
5.580;2.526100
5.590;2.526100
5.600;2.525700
5.610;2.517300
5.620;2.518600
5.630;2.528600
5.640;2.526900
5.650;2.526900
5.660;2.521100
5.670;2.524900
5.680;2.535300
5.690;2.530700
5.700;2.521900
5.710;2.521900
5.720;2.526900
5.730;2.539000
5.740;2.533600
5.750;2.526100
5.760;2.527000
5.770;2.527000
5.780;2.535700
5.790;2.534100
5.800;2.527800
5.810;2.528200
5.820;2.534900
5.830;2.534900
5.840;2.536100
5.850;2.528600
5.860;2.526100
5.870;2.536100
5.880;2.536100
5.890;2.536100
5.900;2.524900
5.910;2.524400
5.920;2.532000
5.930;2.531600
5.940;2.523600
5.950;2.523600
5.960;2.519000
5.970;2.528600
5.980;2.530700
5.990;2.519900
6.000;2.516900
6.010;2.516900
6.020;2.525300
6.030;2.526900
6.040;2.518200
6.050;2.512800
6.060;2.522800
6.070;2.522800
6.080;2.525300
6.090;2.516500
6.100;2.512800
6.110;2.522400
6.120;2.524900
6.130;2.524900
6.140;2.518200
6.150;2.513200
6.160;2.522800
6.170;2.531100
6.180;2.521100
6.190;2.521100
6.200;2.517000
6.210;2.526500
6.220;2.531600
6.230;2.524500
6.240;2.519800
6.250;2.519800
6.260;2.527000
6.270;2.536100
6.280;2.533200
6.290;2.533200
6.300;2.528600
6.310;2.528600
6.320;2.538200
6.330;2.535700
6.340;2.525700
6.350;2.525700
6.360;2.537800
6.370;2.537800
6.380;2.537000
6.390;2.530300
6.400;2.527400
6.410;2.527400
6.420;2.539900
6.430;2.539900
6.440;2.532800
6.450;2.524900
6.460;2.534100
6.470;2.534100
6.480;2.535700
6.490;2.535700
6.500;2.524500
6.510;2.531500
6.520;2.534100
6.530;2.534100
6.540;2.521500
6.550;2.521500
6.560;2.521100
6.570;2.533600
6.580;2.531100
6.590;2.531100
6.600;2.515300
6.610;2.515300
6.620;2.525300
6.630;2.528600
6.640;2.518600
6.650;2.518600
6.660;2.518200
6.670;2.518200
6.680;2.524500
6.690;2.519500
6.700;2.514900
6.710;2.514900
6.720;2.524900
6.730;2.524900
6.740;2.524900
6.750;2.512800
6.760;2.516900
6.770;2.516900
6.780;2.528600
6.790;2.528600
6.800;2.521100
6.810;2.521100
6.820;2.531100
6.830;2.531100
6.840;2.524000
6.850;2.524000
6.860;2.522400
6.870;2.529500
6.880;2.537000
6.890;2.537000
6.900;2.523600
6.910;2.523600
6.920;2.535300
6.930;2.541100
6.940;2.534500
6.950;2.534500
6.960;2.531900
6.970;2.531900
6.980;2.540700
6.990;2.537400
7.000;2.532800
7.010;2.532800
7.020;2.537400
7.030;2.537400
7.040;2.539500
7.050;2.535300
7.060;2.529900
7.070;2.529900
7.080;2.539500
7.090;2.539500
7.100;2.537800
7.110;2.527800
7.120;2.524900
7.130;2.524900
7.140;2.532000
7.150;2.532000
7.160;2.530300
7.170;2.522400
7.180;2.521900
7.190;2.521900
7.200;2.531500
7.210;2.531500
7.220;2.523200
7.230;2.515700
7.240;2.517300
7.250;2.524900
7.260;2.526900
7.270;2.526900
7.280;2.520700
7.290;2.519000
7.300;2.516900
7.310;2.520700
7.320;2.528600
7.330;2.528600
7.340;2.524900
7.350;2.516100
7.360;2.518600
7.370;2.529900
7.380;2.533600
7.390;2.533600
7.400;2.524400
7.410;2.521500
7.420;2.526100
7.430;2.531600
7.440;2.533200
7.450;2.533200
7.460;2.529100
7.470;2.527800
7.480;2.529000
7.490;2.535300
7.500;2.540300
7.510;2.540300
7.520;2.537000
7.530;2.530300
7.540;2.526500
7.550;2.535700
7.560;2.539500
7.570;2.539500
7.580;2.537800
7.590;2.535700
7.600;2.531900
7.610;2.537400
7.620;2.539900
7.630;2.539900
7.640;2.539900
7.650;2.539500
7.660;2.528200
7.670;2.533600
7.680;2.541500
7.690;2.541500
7.700;2.544100
7.710;2.534500
7.720;2.526500
7.730;2.526100
7.740;2.528600
7.750;2.528600
7.760;2.533200
7.770;2.533200
7.780;2.526600
7.790;2.520300
7.800;2.527000
7.810;2.527000
7.820;2.533600
7.830;2.530700
7.840;2.525700
7.850;2.516900
7.860;2.523200
7.870;2.523200
7.880;2.528200
7.890;2.526500
7.900;2.525700
7.910;2.521500
7.920;2.517400
7.930;2.517400
7.940;2.522400
7.950;2.530300
7.960;2.530300
7.970;2.527300
7.980;2.520300
7.990;2.520300
8.000;2.521100
8.010;2.527400
8.020;2.533200
8.030;2.532000
8.040;2.529400
8.050;2.529400
8.060;2.528200
8.070;2.531100
8.080;2.537400
8.090;2.541500
8.100;2.538600
8.110;2.538600
8.120;2.530300
8.130;2.532800
8.140;2.542000
8.150;2.541600
8.160;2.541600
8.170;2.535300
8.180;2.535300
8.190;2.529900
8.200;2.537000
8.210;2.542800
8.220;2.542800
8.230;2.541100
8.240;2.541100
8.250;2.535300
8.260;2.532000
8.270;2.536100
8.280;2.536100
8.290;2.544100
8.300;2.544100
8.310;2.537400
8.320;2.528600
8.330;2.526900
8.340;2.526900
8.350;2.533200
8.360;2.533200
8.370;2.535700
8.380;2.534000
8.390;2.526100
8.400;2.526100
8.410;2.524800
8.420;2.524800
8.430;2.533200
8.440;2.535300
8.450;2.526100
8.460;2.526100
8.470;2.517800
8.480;2.517800
8.490;2.526500
8.500;2.528200
8.510;2.527800
8.520;2.527800
8.530;2.520700
8.540;2.520700
8.550;2.520700
8.560;2.527400
8.570;2.534100
8.580;2.534100
8.590;2.529000
8.600;2.529000
8.610;2.523600
8.620;2.529100
8.630;2.536900
8.640;2.536900
8.650;2.533600
8.660;2.533600
8.670;2.529400
8.680;2.529400
8.690;2.533600
8.700;2.533600
8.710;2.543200
8.720;2.543200
8.730;2.540700
8.740;2.536500
8.750;2.533200
8.760;2.533200
8.770;2.539100
8.780;2.539100
8.790;2.542800
8.800;2.542800
8.810;2.540300
8.820;2.540300
8.830;2.535700
8.840;2.535700
8.850;2.537400
8.860;2.542000
8.870;2.547000
8.880;2.547000
8.890;2.534900
8.900;2.534900
8.910;2.531500
8.920;2.536100
8.930;2.540300
8.940;2.540300
8.950;2.535300
8.960;2.535300
8.970;2.531100
8.980;2.526500
8.990;2.527400
9.000;2.527400
9.010;2.534000
9.020;2.534000
9.030;2.531100
9.040;2.524500
9.050;2.520300
9.060;2.520300
9.070;2.530700
9.080;2.530700
9.090;2.527800
9.100;2.527000
9.110;2.521500
9.120;2.521500
9.130;2.527400
9.140;2.527400
9.150;2.533200
9.160;2.532400
9.170;2.528200
9.180;2.528200
9.190;2.530300
9.200;2.530300
9.210;2.536100
9.220;2.537400
9.230;2.535300
9.240;2.535300
9.250;2.530300
9.260;2.530300
9.270;2.536100
9.280;2.539900
9.290;2.542000
9.300;2.542000
9.310;2.537400
9.320;2.537400
9.330;2.533200
9.340;2.538200
9.350;2.542800
9.360;2.542800
9.370;2.543200
9.380;2.543200
9.390;2.536100
9.400;2.536100
9.410;2.538200
9.420;2.538200
9.430;2.546600
9.440;2.546600
9.450;2.547000
9.460;2.544500
9.470;2.536900
9.480;2.536900
9.490;2.539100
9.500;2.539100
9.510;2.544100
9.520;2.543600
9.530;2.539000
9.540;2.539000
9.550;2.529900
9.560;2.529900
9.570;2.534000
9.580;2.538600
9.590;2.537400
9.600;2.537400
9.610;2.528600
9.620;2.528600
9.630;2.524500
9.640;2.524500
9.650;2.529900
9.660;2.529900
9.670;2.528600
9.680;2.528600
9.690;2.524500
9.700;2.522800
9.710;2.523600
9.720;2.523600
9.730;2.532400
9.740;2.532400
9.750;2.532800
9.760;2.532400
9.770;2.525700
9.780;2.525700
9.790;2.525300
9.800;2.532800
9.810;2.540300
9.820;2.538200
9.830;2.534000
9.840;2.534000
9.850;2.531100
9.860;2.534400
9.870;2.539500
9.880;2.542800
9.890;2.546100
9.900;2.546100
9.910;2.540700
9.920;2.535700
9.930;2.538200
9.940;2.546100
9.950;2.547000
9.960;2.546100
9.970;2.546100
9.980;2.542400
9.990;2.542000
10.000;2.535300
10.010;2.542000
10.020;2.545300
10.030;2.545300
10.040;2.549500
10.050;2.545700
10.060;2.540300
10.070;2.539500
10.080;2.543600
10.090;2.543600
10.100;2.547800
10.110;2.544000
10.120;2.539900
10.130;2.534900
10.140;2.534000
10.150;2.534000
10.160;2.539000
10.170;2.539900
10.180;2.540300
10.190;2.535700
10.200;2.527400
10.210;2.527400
10.220;2.529000
10.230;2.534900
10.240;2.537000
10.250;2.534900
10.260;2.530300
10.270;2.530300
10.280;2.522400
10.290;2.519400
10.300;2.529400
10.310;2.534900
10.320;2.536100
10.330;2.536100
10.340;2.534000
10.350;2.530700
10.360;2.526100
10.370;2.526100
10.380;2.531100
10.390;2.531100
10.400;2.536100
10.410;2.540300
10.420;2.538200
10.430;2.530300
10.440;2.529500
10.450;2.529500
10.460;2.534500
10.470;2.539000
10.480;2.543200
10.490;2.542400
10.500;2.542000
10.510;2.542000
10.520;2.540300
10.530;2.537000
10.540;2.538600
10.550;2.541100
10.560;2.547400
10.570;2.547400
10.580;2.545700
10.590;2.547000
10.600;2.538200
10.610;2.540700
10.620;2.545700
10.630;2.545700
10.640;2.544500
10.650;2.549100
10.660;2.549100
10.670;2.544100
10.680;2.541100
10.690;2.541100
10.700;2.534000
10.710;2.539100
10.720;2.541500
10.730;2.543600
10.740;2.542400
10.750;2.542400
10.760;2.539900
10.770;2.533200
10.780;2.531100
10.790;2.530300
10.800;2.532800
10.810;2.532800
10.820;2.535300
10.830;2.537400
10.840;2.532400
10.850;2.529500
10.860;2.524400
10.870;2.524400
10.880;2.524000
10.890;2.528200
10.900;2.532400
10.910;2.531500
10.920;2.533200
10.930;2.533200
10.940;2.531100
10.950;2.526100
10.960;2.526100
10.970;2.534000
10.980;2.536500
10.990;2.536500
11.000;2.538600
11.010;2.538600
11.020;2.532800
11.030;2.528200
11.040;2.530300
11.050;2.530300
11.060;2.541600
11.070;2.541600
11.080;2.541100
11.090;2.542800
11.100;2.543200
11.110;2.543200
11.120;2.540300
11.130;2.540300
11.140;2.538200
11.150;2.543600
11.160;2.544900
11.170;2.544900
11.180;2.547800
11.190;2.547800
11.200;2.545300
11.210;2.545300
11.220;2.540300
11.230;2.540300
11.240;2.546100
11.250;2.547800
11.260;2.549900
11.270;2.549900
11.280;2.544900
11.290;2.544900
11.300;2.540700
11.310;2.536100
11.320;2.537400
11.330;2.537400
11.340;2.540700
11.350;2.540700
11.360;2.541600
11.370;2.539100
11.380;2.539900
11.390;2.539900
11.400;2.527800
11.410;2.527800
11.420;2.527400
11.430;2.524900
11.440;2.532000
11.450;2.532000
11.460;2.534000
11.470;2.534000
11.480;2.525300
11.490;2.525300
11.500;2.526100
11.510;2.526100
11.520;2.529000
11.530;2.529000
11.540;2.532400
11.550;2.532000
11.560;2.535700
11.570;2.535700
11.580;2.534900
11.590;2.534900
11.600;2.530300
11.610;2.530300
11.620;2.536900
11.630;2.536900
11.640;2.542000
11.650;2.542000
11.660;2.542000
11.670;2.541100
11.680;2.540300
11.690;2.540300
11.700;2.537400
11.710;2.537400
11.720;2.542000
11.730;2.549100
11.740;2.549900
11.750;2.549900
11.760;2.546100
11.770;2.546100
11.780;2.539900
11.790;2.539000
11.800;2.541100
11.810;2.541100
11.820;2.552000
11.830;2.552000
11.840;2.548200
11.850;2.548200
11.860;2.551100
11.870;2.551100
11.880;2.538200
11.890;2.538200
11.900;2.539900
11.910;2.545300
11.920;2.546600
11.930;2.546600
11.940;2.542800
11.950;2.542800
11.960;2.538600
11.970;2.537400
11.980;2.533200
11.990;2.533200
12.000;2.532800
12.010;2.532800
12.020;2.535700
12.030;2.538200
12.040;2.536500
12.050;2.536500
12.060;2.528200
12.070;2.528200
12.080;2.522400
12.090;2.525700
12.100;2.532000
12.110;2.532000
12.120;2.532400
12.130;2.532400
12.140;2.534500
12.150;2.535700
12.160;2.530700
12.170;2.529900
12.180;2.528200
12.190;2.528200
12.200;2.531500
12.210;2.537800
12.220;2.542000
12.230;2.543200
12.240;2.538600
12.250;2.538600
12.260;2.537400
12.270;2.538200
12.280;2.538200
12.290;2.542800
12.300;2.545300
12.310;2.545300
12.320;2.548200
12.330;2.549100
12.340;2.547800
12.350;2.546100
12.360;2.539900
12.370;2.539900
12.380;2.539500
12.390;2.545700
12.400;2.547000
12.410;2.546200
12.420;2.548200
12.430;2.548200
12.440;2.549900
12.450;2.545700
12.460;2.542800
12.470;2.542000
12.480;2.541100
12.490;2.541100
12.500;2.545700
12.510;2.546100
12.520;2.548600
12.530;2.544500
12.540;2.541600
12.550;2.541600
12.560;2.537400
12.570;2.534000
12.580;2.535300
12.590;2.534900
12.600;2.534100
12.610;2.534100
12.620;2.535700
12.630;2.539500
12.640;2.541100
12.650;2.534900
12.660;2.529000
12.670;2.529000
12.680;2.525300
12.690;2.524400
12.700;2.530700
12.710;2.532400
12.720;2.536100
12.730;2.536100
12.740;2.536100
12.750;2.534900
12.760;2.534000
12.770;2.531500
12.780;2.528600
12.790;2.528600
12.800;2.530700
12.810;2.535700
12.820;2.537400
12.830;2.543200
12.840;2.540300
12.850;2.540300
12.860;2.539500
12.870;2.540300
12.880;2.540300
12.890;2.539900
12.900;2.539000
12.910;2.539000
12.920;2.540300
12.930;2.547000
12.940;2.549900
12.950;2.551100
12.960;2.550700
12.970;2.550700
12.980;2.544900
12.990;2.541600
13.000;2.542800
13.010;2.547000
13.020;2.548600
13.030;2.548600
13.040;2.549900
13.050;2.550700
13.060;2.553200
13.070;2.552800
13.080;2.552800
13.090;2.541100
13.100;2.541100
13.110;2.542000
13.120;2.545300
13.130;2.545300
13.140;2.545300
13.150;2.543600
13.160;2.543600
13.170;2.541100
13.180;2.537800
13.190;2.535300
13.200;2.535300
13.210;2.529900
13.220;2.529900
13.230;2.533200
13.240;2.536100
13.250;2.539000
13.260;2.539000
13.270;2.533200
13.280;2.533200
13.290;2.527400
13.300;2.528600
13.310;2.529100
13.320;2.529100
13.330;2.534500
13.340;2.534500
13.350;2.534900
13.360;2.536100
13.370;2.540700
13.380;2.540700
13.390;2.538200
13.400;2.538200
13.410;2.529000
13.420;2.529500
13.430;2.533200
13.440;2.533200
13.450;2.543200
13.460;2.543200
13.470;2.544900
13.480;2.546100
13.490;2.547400
13.500;2.547400
13.510;2.542800
13.520;2.542800
13.530;2.539500
13.540;2.539500
13.550;2.543600
13.560;2.543600
13.570;2.549500
13.580;2.549500
13.590;2.549900
13.600;2.551600
13.610;2.546600
13.620;2.546600
13.630;2.543600
13.640;2.543600
13.650;2.542400
13.660;2.544900
13.670;2.547800
13.680;2.547800
13.690;2.553200
13.700;2.553200
13.710;2.552400
13.720;2.546500
13.730;2.538600
13.740;2.538600
13.750;2.535300
13.760;2.535300
13.770;2.536600
13.780;2.539900
13.790;2.539000
13.800;2.539000
13.810;2.539500
13.820;2.539500
13.830;2.541100
13.840;2.538200
13.850;2.531500
13.860;2.531500
13.870;2.524900
13.880;2.524900
13.890;2.530700
13.900;2.532800
13.910;2.532400
13.920;2.532400
13.930;2.534500
13.940;2.534500
13.950;2.536600
13.960;2.534500
13.970;2.530300
13.980;2.530300
13.990;2.533200
14.000;2.533200
14.010;2.536500
14.020;2.539900
14.030;2.543200
14.040;2.543200
14.050;2.539500
14.060;2.539500
14.070;2.542800
14.080;2.543600
14.090;2.543200
14.100;2.543200
14.110;2.541500
14.120;2.541500
14.130;2.547400
14.140;2.549500
14.150;2.553600
14.160;2.553600
14.170;2.547800
14.180;2.547800
14.190;2.546200
14.200;2.541100
14.210;2.546600
14.220;2.546600
14.230;2.557400
14.240;2.557400
14.250;2.549900
14.260;2.559100
14.270;2.555300
14.280;2.555300
14.290;2.554900
14.300;2.554900
14.310;2.552000
14.320;2.550700
14.330;2.556100
14.340;2.556100
14.350;2.552400
14.360;2.552400
14.370;2.554900
14.380;2.552000
14.390;2.552800
14.400;2.552800
14.410;2.555700
14.420;2.555700
14.430;2.555700
14.440;2.556600
14.450;2.560300
14.460;2.560300
14.470;2.562000
14.480;2.562000
14.490;2.561200
14.500;2.562400
14.510;2.562400
14.520;2.562400
14.530;2.563700
14.540;2.563700
14.550;2.563700
14.560;2.564100
14.570;2.565300
14.580;2.565300
14.590;2.565700
14.600;2.565700
14.610;2.565300
14.620;2.566100
14.630;2.565300
14.640;2.565300
14.650;2.566100
14.660;2.566100
14.670;2.564900
14.680;2.566100
14.690;2.566100
14.700;2.566100
14.710;2.566600
14.720;2.566100
14.730;2.567000
14.740;2.565700
14.750;2.566100
14.760;2.566100
14.770;2.566100
14.780;2.567000
14.790;2.567000
14.800;2.566600
14.810;2.566100
14.820;2.566100
14.830;2.567000
14.840;2.566600
14.850;2.565700
14.860;2.566600
14.870;2.566100
14.880;2.566100
14.890;2.566100
14.900;2.566600
14.910;2.565300
14.920;2.566100
14.930;2.565700
14.940;2.565700
14.950;2.565300
14.960;2.566100
14.970;2.565700
14.980;2.566100
14.990;2.565700
15.000;2.567000
15.010;2.567000
15.020;2.566100
15.030;2.566100
15.040;2.565700
15.050;2.566600
15.060;2.565700
15.070;2.565700
15.080;2.566100
15.090;2.565700
15.100;2.566100
15.110;2.565700
15.120;2.567000
15.130;2.567000
15.140;2.565700
15.150;2.566600
15.160;2.566600
15.170;2.566600
15.180;2.566600
15.190;2.566600
15.200;2.566100
15.210;2.566600
15.220;2.566100
15.230;2.566600
15.240;2.566600
15.250;2.566600
15.260;2.565700
15.270;2.565700
15.280;2.566100
15.290;2.566100
15.300;2.567000
15.310;2.567000
15.320;2.566600
15.330;2.567000
15.340;2.566100
15.350;2.566100
15.360;2.566100
15.370;2.566100
15.380;2.566100
15.390;2.566600
15.400;2.566600
15.410;2.566600
15.420;2.566600
15.430;2.567000
15.440;2.566600
15.450;2.567000
15.460;2.566100
15.470;2.566100
15.480;2.566100
15.490;2.566100
15.500;2.567000
15.510;2.567000
