TimeStamp;2025-07-03 15-48-56
4.790;0.529800
4.800;0.512700
4.810;0.512700
4.820;0.537700
4.830;0.554100
4.840;0.548800
4.850;0.522500
4.860;0.525800
4.870;0.525800
4.880;0.521900
4.890;0.550800
4.900;0.514700
4.910;0.535000
4.920;0.491700
4.930;0.491700
4.940;0.564600
4.950;0.549500
4.960;0.573100
4.970;0.494300
4.980;0.502800
4.990;0.502800
5.000;0.503500
5.010;0.560600
5.020;0.528500
5.030;0.514000
5.040;0.446400
5.050;0.446400
5.060;0.479900
5.070;0.487700
5.080;0.519900
5.090;0.474000
5.100;0.441800
5.110;0.441800
5.120;0.482500
5.130;0.482500
5.140;0.504800
5.150;0.504100
5.160;0.487100
5.170;0.487100
5.180;0.504800
5.190;0.504800
5.200;0.493000
5.210;0.493000
5.220;0.466100
5.230;0.466100
5.240;0.538300
5.250;0.531100
5.260;0.551500
5.270;0.551500
5.280;0.477300
5.290;0.477300
5.300;0.486400
5.310;0.549500
5.320;0.521900
5.330;0.521900
5.340;0.441800
5.350;0.441800
5.360;0.482500
5.370;0.504100
5.380;0.556100
5.390;0.556100
5.400;0.477300
5.410;0.477300
5.420;0.472700
5.430;0.500200
5.440;0.549500
5.450;0.549500
5.460;0.546900
5.470;0.546900
5.480;0.539600
5.490;0.563900
5.500;0.575700
5.510;0.575700
5.520;0.546900
5.530;0.546900
5.540;0.574400
5.550;0.551400
5.560;0.603300
5.570;0.603300
5.580;0.567200
5.590;0.567200
5.600;0.573100
5.610;0.608500
5.620;0.587600
5.630;0.587600
5.640;0.531100
5.650;0.531100
5.660;0.569200
5.670;0.574400
5.680;0.626900
5.690;0.626900
5.700;0.565300
5.710;0.565300
5.720;0.550800
5.730;0.560000
5.740;0.584300
5.750;0.584300
5.760;0.538300
5.770;0.538300
5.780;0.544200
5.790;0.553400
5.800;0.577700
5.810;0.577700
5.820;0.558700
5.830;0.558700
5.840;0.595400
5.850;0.584300
5.860;0.613800
5.870;0.613800
5.880;0.578400
5.890;0.578400
5.900;0.588200
5.910;0.627600
5.920;0.648000
5.930;0.648000
5.940;0.569200
5.950;0.569200
5.960;0.590200
5.970;0.611200
5.980;0.650600
5.990;0.650600
6.000;0.594800
6.010;0.594800
6.020;0.575800
6.030;0.596700
6.040;0.642000
6.050;0.642000
6.060;0.594100
6.070;0.594100
6.080;0.546900
6.090;0.570500
6.100;0.604600
6.110;0.602000
6.120;0.583000
6.130;0.583000
6.140;0.581000
6.150;0.592800
6.160;0.635500
6.170;0.600700
6.180;0.619000
6.190;0.619000
6.200;0.578400
6.210;0.611800
6.220;0.611800
6.230;0.627600
6.240;0.600000
6.250;0.600000
6.260;0.620400
6.270;0.640700
6.280;0.666300
6.290;0.629600
6.300;0.636100
6.310;0.636100
6.320;0.598000
6.330;0.646000
6.340;0.676200
6.350;0.654500
6.360;0.630200
6.370;0.630200
6.380;0.588200
6.390;0.607200
6.400;0.621000
6.410;0.632200
6.420;0.592100
6.430;0.592100
6.440;0.577100
6.450;0.579700
6.460;0.586900
6.470;0.597400
6.480;0.625600
6.490;0.625600
6.500;0.603900
6.510;0.637400
6.520;0.602000
6.530;0.604600
6.540;0.573100
6.550;0.573100
6.560;0.583600
6.570;0.619000
6.580;0.656500
6.590;0.646000
6.600;0.605900
6.610;0.605900
6.620;0.542900
6.630;0.617100
6.640;0.642700
6.650;0.656500
6.660;0.598000
6.670;0.598000
6.680;0.550800
6.690;0.578400
6.700;0.611200
6.710;0.660400
6.720;0.596700
6.730;0.596700
6.740;0.560000
6.750;0.560700
6.760;0.576400
6.770;0.603900
6.780;0.603900
6.790;0.603300
6.800;0.548800
6.810;0.606600
6.820;0.594800
6.830;0.640700
6.840;0.640700
6.850;0.584900
6.860;0.584900
6.870;0.588200
6.880;0.618400
6.890;0.626900
6.900;0.626900
6.910;0.607200
6.920;0.558000
6.930;0.599400
6.940;0.613100
6.950;0.649900
6.960;0.649900
6.970;0.608500
6.980;0.569800
6.990;0.564600
7.000;0.611800
7.010;0.649300
7.020;0.649300
7.030;0.566500
7.040;0.566500
7.050;0.557400
7.060;0.567200
7.070;0.595400
7.080;0.595400
7.090;0.526500
7.100;0.526500
7.110;0.549500
7.120;0.533700
7.130;0.594800
7.140;0.594800
7.150;0.579700
7.160;0.579700
7.170;0.544900
7.180;0.571200
7.190;0.564600
7.200;0.564600
7.210;0.521900
7.220;0.521900
7.230;0.576400
7.240;0.575100
7.250;0.589500
7.260;0.589500
7.270;0.530400
7.280;0.530400
7.290;0.539600
7.300;0.579000
7.310;0.600700
7.320;0.600700
7.330;0.542300
7.340;0.542300
7.350;0.512000
7.360;0.550100
7.370;0.569200
7.380;0.569200
7.390;0.530400
7.400;0.530400
7.410;0.513300
7.420;0.489700
7.430;0.541600
7.440;0.541600
7.450;0.553400
7.460;0.553400
7.470;0.510100
7.480;0.541600
7.490;0.527100
7.500;0.527100
7.510;0.515300
7.520;0.515300
7.530;0.547500
7.540;0.534400
7.550;0.570500
7.560;0.570500
7.570;0.544900
7.580;0.544900
7.590;0.524500
7.600;0.570500
7.610;0.593400
7.620;0.593400
7.630;0.544200
7.640;0.544200
7.650;0.496300
7.660;0.539600
7.670;0.568500
7.680;0.568500
7.690;0.533100
7.700;0.533100
7.710;0.517300
7.720;0.496900
7.730;0.539000
7.740;0.539000
7.750;0.538300
7.760;0.538300
7.770;0.465500
7.780;0.529100
7.790;0.515300
7.800;0.515300
7.810;0.521900
7.820;0.521900
7.830;0.512700
7.840;0.513300
7.850;0.549500
7.860;0.549500
7.870;0.522500
7.880;0.522500
7.890;0.491000
7.900;0.550100
7.910;0.560700
7.920;0.560700
7.930;0.554700
7.940;0.554700
7.950;0.479900
7.960;0.541600
7.970;0.556700
7.980;0.556700
7.990;0.532400
8.000;0.532400
8.010;0.503500
8.020;0.503500
8.030;0.546200
8.040;0.546200
8.050;0.556100
8.060;0.556100
8.070;0.461500
8.080;0.500200
8.090;0.481800
8.100;0.481800
8.110;0.529800
8.120;0.529800
8.130;0.527100
8.140;0.533100
8.150;0.579700
8.160;0.579700
8.170;0.597400
8.180;0.597400
8.190;0.573800
8.200;0.602600
8.210;0.588200
8.220;0.588200
8.230;0.606600
8.240;0.606600
8.250;0.599300
8.260;0.626900
8.270;0.632200
8.280;0.632200
8.290;0.657200
8.300;0.614400
8.310;0.596700
8.320;0.589500
8.330;0.632200
8.340;0.632200
8.350;0.666400
8.360;0.646600
8.370;0.572400
8.380;0.592100
8.390;0.587600
8.400;0.587600
8.410;0.644000
8.420;0.603300
8.430;0.595400
8.440;0.569200
8.450;0.594100
8.460;0.594100
8.470;0.598000
8.480;0.622300
8.490;0.619700
8.500;0.613100
8.510;0.620400
8.520;0.620400
8.530;0.649300
8.540;0.581600
8.550;0.588200
8.560;0.619000
8.570;0.649300
8.580;0.649300
8.590;0.695900
8.600;0.628200
8.610;0.613800
8.620;0.582300
8.630;0.646600
8.640;0.646600
8.650;0.675500
8.660;0.663700
8.670;0.596700
8.680;0.590200
8.690;0.600700
8.700;0.600700
8.710;0.667700
8.720;0.625600
8.730;0.617700
8.740;0.552800
8.750;0.592800
8.760;0.592800
8.770;0.605900
8.780;0.613100
8.790;0.589500
8.800;0.582300
8.810;0.619700
8.820;0.619700
8.830;0.657800
8.840;0.638100
8.850;0.607200
8.860;0.584300
8.870;0.621700
8.880;0.621700
8.890;0.646600
8.900;0.620400
8.910;0.600000
8.920;0.571200
8.930;0.631500
8.940;0.631500
8.950;0.619700
8.960;0.641400
8.970;0.587500
8.980;0.556700
8.990;0.571200
9.000;0.615100
9.010;0.615100
9.020;0.619000
9.030;0.614400
9.040;0.554700
9.050;0.585600
9.060;0.558000
9.070;0.558000
9.080;0.601300
9.090;0.567900
9.100;0.516600
9.110;0.556100
9.120;0.563900
9.130;0.563900
9.140;0.581600
9.150;0.562600
9.160;0.545500
9.170;0.568500
9.180;0.583600
9.190;0.583600
9.200;0.576400
9.210;0.551500
9.220;0.530400
9.230;0.594100
9.240;0.586200
9.250;0.586200
9.260;0.600700
9.270;0.531100
9.280;0.523900
9.290;0.549500
9.300;0.613800
9.310;0.613800
9.320;0.593400
9.330;0.566600
9.340;0.501500
9.350;0.535700
9.360;0.550800
9.370;0.550800
9.380;0.621700
9.390;0.562600
9.400;0.504800
9.410;0.489100
9.420;0.502800
9.430;0.502800
9.440;0.529800
9.450;0.549500
9.460;0.510700
9.470;0.510100
9.480;0.518600
9.490;0.518600
9.500;0.560000
9.510;0.550100
9.520;0.515300
9.530;0.541600
9.540;0.534400
9.550;0.534400
9.560;0.583600
9.570;0.547500
9.580;0.539000
9.590;0.534400
9.600;0.584900
9.610;0.584900
9.620;0.593400
9.630;0.580300
9.640;0.517300
9.650;0.518600
9.660;0.542300
9.670;0.542300
9.680;0.612500
9.690;0.566600
9.700;0.525800
9.710;0.510700
9.720;0.527100
9.730;0.527100
9.740;0.552100
9.750;0.561300
9.760;0.507400
9.770;0.516000
9.780;0.517300
9.790;0.517300
9.800;0.554700
9.810;0.552800
9.820;0.535000
9.830;0.541600
9.840;0.534400
9.850;0.534400
9.860;0.582300
9.870;0.539000
9.880;0.525800
9.890;0.521900
9.900;0.563900
9.910;0.563900
9.920;0.582300
9.930;0.576400
9.940;0.511400
9.950;0.509400
9.960;0.523900
9.970;0.523900
9.980;0.594100
9.990;0.538300
10.000;0.526500
10.010;0.526500
10.020;0.520600
10.030;0.520600
10.040;0.382100
10.050;0.147700
10.060;0.055800
