TimeStamp;2025-07-03 15-47-50
1.330;0.106600
1.340;0.083700
1.350;0.083700
1.360;0.107200
1.370;0.107200
1.380;0.054600
1.390;0.062600
1.400;0.072100
1.410;0.072100
1.420;0.083400
1.430;0.083400
1.440;0.060800
1.450;0.055300
1.460;0.083700
1.470;0.083700
1.480;0.029900
1.490;0.029900
1.500;0.033900
1.510;0.051900
1.520;0.042700
1.530;0.042700
1.540;0.039700
1.550;0.039700
1.560;0.072400
1.570;0.032300
1.580;0.000600
1.590;0.000600
1.600;0.041800
1.610;0.041800
1.620;0.012500
1.630;0.040000
1.640;0.037200
1.650;0.037200
1.660;0.041800
1.670;0.041800
1.680;0.014000
1.690;0.016800
1.700;0.079100
1.710;0.079100
1.720;0.021000
1.730;0.021000
1.740;0.061700
1.750;0.045800
1.760;0.022300
1.770;0.022300
1.780;0.027700
1.790;0.027700
1.800;0.042400
1.810;0.038200
1.820;0.048900
1.830;0.048900
1.840;0.066000
1.850;0.066000
1.860;0.073900
1.870;0.074200
1.880;0.076000
1.890;0.076000
1.900;0.057100
1.910;0.057100
1.920;0.086700
1.930;0.097700
1.940;0.062000
1.950;0.062000
1.960;0.074500
1.970;0.090700
1.980;0.034800
1.990;0.031400
2.000;0.048500
2.010;0.048500
2.020;0.049200
2.030;0.049200
2.040;0.057700
2.050;0.054100
2.060;0.050100
2.070;0.050100
2.080;0.016200
2.090;0.016200
2.100;0.041800
2.110;0.044200
2.120;0.020700
2.130;0.020700
2.140;0.065600
2.150;0.065600
2.160;0.049200
2.170;0.003000
2.180;0.025900
2.190;0.025900
2.200;0.004500
2.210;0.004500
2.220;0.024700
2.230;0.040600
2.240;0.036600
2.250;0.036600
2.260;0.036600
2.270;0.036600
2.280;0.011600
2.290;0.032000
2.300;0.013700
2.310;0.013700
2.320;0.034500
2.330;0.034500
2.340;0.066500
2.350;0.026900
2.360;0.028100
2.370;0.028100
2.380;0.014900
2.390;0.014900
2.400;0.010900
2.410;0.025000
2.420;0.031400
2.430;0.031400
2.440;0.033000
2.450;0.046400
2.460;0.062900
2.470;0.070200
2.480;0.063800
2.490;0.063800
2.500;0.037200
2.510;0.057700
2.520;0.102600
2.530;0.056800
2.540;0.046700
2.550;0.046700
2.560;0.092500
2.570;0.078800
2.580;0.044900
2.590;0.052800
2.600;0.032400
2.610;0.032400
2.620;0.058900
2.630;0.047300
2.640;0.023800
2.650;0.062900
2.660;0.044300
2.670;0.044300
2.680;0.039700
2.690;0.020700
2.700;0.033600
2.710;0.034800
2.720;0.008500
2.730;0.008500
2.740;0.014300
2.750;0.036000
2.760;0.036900
2.770;0.018000
2.780;0.018600
2.790;0.018600
2.800;0.026500
2.810;0.037200
2.820;0.015800
2.830;0.001500
2.840;0.001500
2.850;0.072100
2.860;0.072100
2.870;0.013700
2.880;0.000600
2.890;0.025900
2.900;0.023800
2.910;0.022300
2.920;0.022300
2.930;0.020700
2.940;0.024400
2.950;0.057700
2.960;0.037500
2.970;0.037500
2.980;0.014900
2.990;0.033600
3.000;0.035100
3.010;0.025900
3.020;0.018000
3.030;0.018000
3.040;0.047300
3.050;0.055900
3.060;0.048200
3.070;0.044600
3.080;0.057400
3.090;0.057400
3.100;0.041200
3.110;0.036900
3.120;0.054300
3.130;0.053700
3.140;0.080300
3.150;0.080300
3.160;0.073600
3.170;0.037800
3.180;0.051900
3.190;0.070300
3.200;0.024100
3.210;0.024100
3.220;0.030200
3.230;0.041800
3.240;0.040600
3.250;0.043700
3.260;0.058900
3.270;0.058900
3.280;0.029900
3.290;0.058600
3.300;0.032400
3.310;0.003700
3.320;0.010000
3.330;0.026500
3.340;0.026500
3.350;0.035100
3.360;0.009700
3.370;0.011900
3.380;0.024400
3.390;0.025900
3.400;0.025900
3.410;0.000600
3.420;0.001500
3.430;0.038500
3.440;0.030200
3.450;0.032000
3.460;0.032000
3.470;0.009100
3.480;0.008500
3.490;0.045500
3.500;0.010300
3.510;0.009700
3.520;0.009700
3.530;0.025600
3.540;0.010000
3.550;0.027500
3.560;0.021000
3.570;0.024400
3.580;0.024400
3.590;0.055900
3.600;0.043900
3.610;0.001800
3.620;0.001800
3.630;0.035100
3.640;0.035100
3.650;0.040900
3.660;0.039700
3.670;0.044600
3.680;0.044600
3.690;0.057100
3.700;0.057100
3.710;0.055000
3.720;0.033300
3.730;0.060800
3.740;0.060800
3.750;0.075400
3.760;0.075400
3.770;0.025000
3.780;0.032000
3.790;0.080600
3.800;0.080600
3.810;0.012500
3.820;0.012500
3.830;0.017700
3.840;0.054600
3.850;0.055300
3.860;0.055300
3.870;0.030500
3.880;0.030500
3.890;0.056500
3.900;0.040900
3.910;0.009100
3.920;0.009100
3.930;0.020700
3.940;0.020700
3.950;0.043300
3.960;0.010900
3.970;0.030800
3.980;0.030800
3.990;0.034200
4.000;0.034200
4.010;0.025300
4.020;0.002400
4.030;0.005200
4.040;0.005200
4.050;0.034800
4.060;0.034800
4.070;0.000600
4.080;0.018600
4.090;0.047000
4.100;0.047000
4.110;0.016200
4.120;0.016200
4.130;0.002400
4.140;0.026500
4.150;0.051300
4.160;0.051300
4.170;0.013400
4.180;0.013400
4.190;0.053100
4.200;0.051900
4.210;0.002100
4.220;0.002100
4.230;0.021700
4.240;0.021700
4.250;0.047300
4.260;0.037500
4.270;0.052800
4.280;0.052800
4.290;0.069000
4.300;0.069000
4.310;0.064400
4.320;0.027500
4.330;0.053100
4.340;0.053100
4.350;0.082100
4.360;0.082100
4.370;0.067200
4.380;0.054700
4.390;0.047900
4.400;0.047900
4.410;0.060800
4.420;0.060800
4.430;0.009400
4.440;0.018900
4.450;0.023500
4.460;0.023500
4.470;0.026600
4.480;0.026600
4.490;0.037600
4.500;0.054400
4.510;0.029000
4.520;0.029000
4.530;0.006400
4.540;0.006400
4.550;0.008200
4.560;0.029300
4.570;0.028100
4.580;0.028100
4.590;0.000900
4.600;0.000900
4.610;0.040300
4.620;0.036900
4.630;0.014600
4.640;0.014600
4.650;0.001500
4.660;0.001500
4.670;0.014000
4.680;0.051900
4.690;0.019500
4.700;0.019500
4.710;0.025300
4.720;0.025300
4.730;0.022600
4.740;0.006100
4.750;0.016100
4.760;0.016100
4.770;0.044300
4.780;0.044300
4.790;0.064800
4.800;0.053400
4.810;0.015500
4.820;0.019500
4.830;0.059200
4.840;0.059200
4.850;0.050400
4.860;0.031700
4.870;0.038200
4.880;0.038200
4.890;0.054400
4.900;0.054400
4.910;0.051600
4.920;0.029600
4.930;0.054300
4.940;0.054300
4.950;0.079100
4.960;0.079100
4.970;0.046400
4.980;0.059900
4.990;0.054700
5.000;0.054700
5.010;0.053100
5.020;0.053100
5.030;0.002100
5.040;0.002100
5.050;0.058300
5.060;0.058300
5.070;0.041800
5.080;0.041800
5.090;0.043300
5.100;0.044600
5.110;0.047000
5.120;0.047000
5.130;0.004500
5.140;0.004500
5.150;0.003300
5.160;0.024700
5.170;0.040000
5.180;0.040000
5.190;0.015800
5.200;0.015800
5.210;0.002700
5.220;0.019800
5.230;0.038800
5.240;0.059600
5.250;0.011900
5.260;0.011900
5.270;0.009700
5.280;0.063200
5.290;0.030800
5.300;0.014300
5.310;0.006400
5.320;0.006400
5.330;0.003300
5.340;0.017100
5.350;0.022600
5.360;0.001500
5.370;0.019200
5.380;0.019200
5.390;0.057100
5.400;0.060700
5.410;0.066900
5.420;0.036600
5.430;0.004200
5.440;0.004200
5.450;0.036300
5.460;0.072400
5.470;0.053400
5.480;0.030500
5.490;0.042700
5.500;0.042700
5.510;0.075400
5.520;0.076000
5.530;0.064400
5.540;0.047000
5.550;0.047000
5.560;0.050100
5.570;0.081800
5.580;0.093800
5.590;0.059600
5.600;0.034500
5.610;0.034500
5.620;0.045800
5.630;0.046700
5.640;0.044000
5.650;0.046400
5.660;0.006700
5.670;0.006700
5.680;0.029000
5.690;0.094100
5.700;0.028100
5.710;0.023800
5.720;0.024700
5.730;0.024700
5.740;0.023200
5.750;0.041800
5.760;0.029900
5.770;0.002400
5.780;0.006400
5.790;0.006400
5.800;0.029900
5.810;0.030500
5.820;0.023800
5.830;0.020100
5.840;0.032300
5.850;0.032300
5.860;0.027100
5.870;0.069600
5.880;0.025300
5.890;0.008500
5.900;0.015800
5.910;0.015800
5.920;0.042400
5.930;0.017400
5.940;0.021000
5.950;0.018900
5.960;0.021000
5.970;0.021000
5.980;0.054300
5.990;0.062900
6.000;0.046700
6.010;0.038700
6.020;0.050100
6.030;0.050100
6.040;0.032600
6.050;0.045500
6.060;0.054000
6.070;0.040300
6.080;0.015500
6.090;0.015500
6.100;0.087900
6.110;0.068700
6.120;0.065100
6.130;0.070900
6.140;0.049400
6.150;0.049400
6.160;0.095900
6.170;0.095900
6.180;0.058300
6.190;0.067200
6.200;0.072400
6.210;0.072400
6.220;0.064100
6.230;0.064100
6.240;0.060500
6.250;0.009400
6.260;0.005500
6.270;0.005500
6.280;0.069300
6.290;0.069300
6.300;0.048200
6.310;0.047000
6.320;0.045800
6.330;0.045800
6.340;0.034500
6.350;0.034500
6.360;0.066900
6.370;0.005800
6.380;0.025900
6.390;0.025900
6.400;0.059900
6.410;0.059900
6.420;0.037500
6.430;0.032400
6.440;0.021000
6.450;0.021000
6.460;0.035400
6.470;0.035400
6.480;0.036900
6.490;0.031400
6.500;0.028000
6.510;0.028000
6.520;0.054700
6.530;0.054700
6.540;0.034800
6.550;0.019800
6.560;0.004800
6.570;0.004800
6.580;0.031400
6.590;0.031400
6.600;0.086700
6.610;0.084600
6.620;0.049500
6.630;0.049500
6.640;0.067800
6.650;0.067800
6.660;0.073900
6.670;0.071800
6.680;0.069300
6.690;0.069300
6.700;0.048800
6.710;0.048800
6.720;0.069300
6.730;0.115200
6.740;0.052200
6.750;0.052200
6.760;0.071200
6.770;0.071200
6.780;0.067500
6.790;0.090700
6.800;0.107500
6.810;0.107500
6.820;0.028700
6.830;0.028700
6.840;0.068400
6.850;0.055600
6.860;0.058900
6.870;0.058900
6.880;0.058300
6.890;0.058300
6.900;0.043900
6.910;0.079400
6.920;0.062600
6.930;0.062600
6.940;0.032000
6.950;0.032000
6.960;0.020700
6.970;0.036000
6.980;0.046400
6.990;0.046400
7.000;0.033600
7.010;0.033600
7.020;0.027800
7.030;0.018600
7.040;0.033900
7.050;0.033900
7.060;0.062600
7.070;0.062600
7.080;0.045500
7.090;0.037500
7.100;0.039700
7.110;0.039700
7.120;0.045200
7.130;0.062000
7.140;0.057400
7.150;0.017400
7.160;0.019800
7.170;0.019800
7.180;0.019800
7.190;0.038500
7.200;0.076300
7.210;0.075100
7.220;0.067500
7.230;0.067500
7.240;0.055900
7.250;0.083100
7.260;0.071500
7.270;0.091900
7.280;0.099300
7.290;0.099300
7.300;0.057700
7.310;0.052800
7.320;0.099000
7.330;0.110900
7.340;0.092200
7.350;0.092200
7.360;0.095600
7.370;0.059200
7.380;0.040300
7.390;0.087400
7.400;0.098100
7.410;0.098100
7.420;0.098000
7.430;0.100500
7.440;0.073300
7.450;0.042100
7.460;0.037500
7.470;0.037500
7.480;0.066600
7.490;0.089800
7.500;0.058600
7.510;0.065900
7.520;0.033300
7.530;0.033300
7.540;0.051300
7.550;0.091600
7.560;0.069300
7.570;0.069600
7.580;0.027200
7.590;0.027200
7.600;0.024100
7.610;0.030200
7.620;0.089200
7.630;0.078200
7.640;0.068400
7.650;0.068400
7.660;0.053400
7.670;0.026800
7.680;0.018300
7.690;0.096800
7.700;0.066600
7.710;0.066600
7.720;0.063200
7.730;0.091000
7.740;0.029900
7.750;0.077900
7.760;0.082800
7.770;0.082800
7.780;0.061100
7.790;0.070800
7.800;0.050700
7.810;0.069000
7.820;0.077900
7.830;0.077900
7.840;0.088300
7.850;0.119100
7.860;0.089200
7.870;0.091900
7.880;0.087900
7.890;0.087900
7.900;0.078800
7.910;0.100800
7.920;0.140500
7.930;0.107500
7.940;0.066000
7.950;0.066000
7.960;0.114200
7.970;0.108100
7.980;0.094400
7.990;0.119700
8.000;0.099000
8.010;0.099000
8.020;0.077300
8.030;0.101100
8.040;0.092900
8.050;0.101100
8.060;0.098700
8.070;0.098700
8.080;0.058000
8.090;0.076000
8.100;0.080300
8.110;0.080300
8.120;0.076600
8.130;0.076600
8.140;0.091000
8.150;0.071800
8.160;0.047600
8.170;0.073600
8.180;0.070600
8.190;0.070600
8.200;0.108400
8.210;0.085800
8.220;0.054600
8.230;0.056800
8.240;0.072700
8.250;0.072700
8.260;0.107800
8.270;0.061100
8.280;0.054600
8.290;0.052200
8.300;0.057400
8.310;0.069600
8.320;0.069600
8.330;0.110900
8.340;0.095000
8.350;0.107800
8.360;0.096500
8.370;0.046400
8.380;0.046400
8.390;0.062000
8.400;0.106600
8.410;0.115700
8.420;0.104200
8.430;0.113900
8.440;0.113900
8.450;0.107200
8.460;0.075700
8.470;0.143600
8.480;0.104100
8.490;0.124300
8.500;0.124300
8.510;0.118800
8.520;0.107200
8.530;0.112100
8.540;0.112100
8.550;0.162500
8.560;0.162500
8.570;0.130700
8.580;0.132000
8.590;0.106900
8.600;0.106900
8.610;0.095900
8.620;0.095900
8.630;0.134700
8.640;0.103500
8.650;0.156400
8.660;0.156400
8.670;0.062900
8.680;0.062900
8.690;0.093100
8.700;0.101700
8.710;0.115800
8.720;0.102000
8.730;0.112100
8.740;0.112100
8.750;0.077300
8.760;0.102300
8.770;0.080900
8.780;0.076000
8.790;0.118800
8.800;0.118800
8.810;0.120600
8.820;0.095900
8.830;0.099300
8.840;0.098600
8.850;0.117300
8.860;0.117300
8.870;0.105100
8.880;0.115100
8.890;0.109000
8.900;0.085800
8.910;0.093500
8.920;0.093500
8.930;0.098300
8.940;0.080300
8.950;0.125500
8.960;0.125500
8.970;0.104400
8.980;0.104400
8.990;0.098300
9.000;0.121000
9.010;0.099600
9.020;0.099600
9.030;0.162200
9.040;0.162200
9.050;0.143900
9.060;0.140200
9.070;0.157600
9.080;0.157600
9.090;0.119400
9.100;0.119400
9.110;0.150300
9.120;0.164300
9.130;0.181700
9.140;0.181700
9.150;0.143600
9.160;0.143600
9.170;0.109000
9.180;0.115800
9.190;0.127400
9.200;0.127400
9.210;0.148400
9.220;0.148400
9.230;0.160700
9.240;0.151200
9.250;0.133800
9.260;0.133800
9.270;0.124600
9.280;0.124600
9.290;0.149100
9.300;0.148100
9.310;0.133500
9.320;0.133500
9.330;0.109900
9.340;0.109900
9.350;0.089500
9.360;0.122500
9.370;0.132300
9.380;0.132300
9.390;0.118500
9.400;0.118500
9.410;0.135900
9.420;0.100200
9.430;0.103800
9.440;0.103800
9.450;0.148500
9.460;0.148500
9.470;0.149100
9.480;0.144800
9.490;0.094400
9.500;0.094400
9.510;0.096800
9.520;0.096800
9.530;0.100200
9.540;0.117900
9.550;0.162800
9.560;0.162800
9.570;0.125800
9.580;0.125800
9.590;0.121600
9.600;0.124900
9.610;0.119400
9.620;0.119400
9.630;0.150300
9.640;0.150300
9.650;0.165000
9.660;0.173200
9.670;0.170500
9.680;0.170500
9.690;0.157300
9.700;0.157300
9.710;0.146600
9.720;0.161000
9.730;0.207100
9.740;0.207100
9.750;0.172000
9.760;0.172000
9.770;0.159200
9.780;0.150600
9.790;0.133800
9.800;0.133800
9.810;0.155800
9.820;0.155800
9.830;0.170200
9.840;0.145700
9.850;0.137100
9.860;0.137100
9.870;0.134100
9.880;0.134100
9.890;0.171100
9.900;0.167100
9.910;0.171400
9.920;0.171400
9.930;0.110300
9.940;0.110300
9.950;0.102000
9.960;0.143600
9.970;0.128600
9.980;0.128600
9.990;0.154900
10.000;0.154900
10.010;0.129800
10.020;0.121600
10.030;0.121900
10.040;0.121900
10.050;0.133800
10.060;0.133800
10.070;0.178700
10.080;0.155500
10.090;0.128900
10.100;0.122800
10.110;0.121600
10.120;0.121600
10.130;0.106600
10.140;0.093100
10.150;0.133800
10.160;0.150000
10.170;0.135300
10.180;0.135300
10.190;0.143600
10.200;0.105100
10.210;0.128000
10.220;0.139900
10.230;0.123700
10.240;0.123700
10.250;0.099200
10.260;0.098000
10.270;0.097400
10.280;0.071800
10.290;0.095300
10.300;0.095300
10.310;0.087600
10.320;0.075100
10.330;0.123400
10.340;0.101700
10.350;0.100200
10.360;0.100200
10.370;0.106300
10.380;0.101700
10.390;0.076600
10.400;0.100200
10.410;0.100200
10.420;0.059200
10.430;0.067200
10.440;0.055200
10.450;0.077600
10.460;0.062900
10.470;0.062900
10.480;0.054300
10.490;0.081800
10.500;0.059900
10.510;0.058000
10.520;0.051300
10.530;0.051300
10.540;0.042700
10.550;0.051300
10.560;0.069000
10.570;0.037200
10.580;0.045500
10.590;0.045500
10.600;0.044300
10.610;0.012200
10.620;0.021600
10.630;0.034800
10.640;0.027700
10.650;0.027700
10.660;0.059900
10.670;0.073900
10.680;0.040000
10.690;0.047900
10.700;0.050100
10.710;0.050100
10.720;0.031100
10.730;0.045500
10.740;0.043000
10.750;0.027800
10.760;0.019800
10.770;0.019800
10.780;0.034800
10.790;0.058300
10.800;0.040600
10.810;0.054600
10.820;0.072100
10.830;0.072100
10.840;0.066900
10.850;0.077900
10.860;0.081900
10.870;0.086100
10.880;0.074500
10.890;0.074500
10.900;0.064700
10.910;0.053100
10.920;0.044600
10.930;0.083400
10.940;0.075400
10.950;0.075400
10.960;0.101400
10.970;0.112100
10.980;0.084300
10.990;0.077600
11.000;0.083400
11.010;0.083400
11.020;0.045800
11.030;0.049800
11.040;0.044900
11.050;0.059500
11.060;0.038500
11.070;0.038500
11.080;0.057400
11.090;0.057400
11.100;0.028100
11.110;0.073600
11.120;0.034200
11.130;0.034200
11.140;0.051000
11.150;0.051000
11.160;0.068400
11.170;0.051300
11.180;0.033200
11.190;0.033200
11.200;0.000600
11.210;0.000600
11.220;0.011600
11.230;0.011000
11.240;0.014300
11.250;0.014300
11.260;0.063200
11.270;0.063200
11.280;0.041200
11.290;0.060400
11.300;0.026800
11.310;0.026800
11.320;0.033900
11.330;0.033900
11.340;0.023200
11.350;0.012800
11.360;0.022600
11.370;0.022600
11.380;0.049800
11.390;0.049800
11.400;0.030800
11.410;0.047900
11.420;0.057400
11.430;0.057400
11.440;0.071800
11.450;0.071800
11.460;0.075100
11.470;0.063500
