TimeStamp;2025-07-03 15-46-04
1.610;37.799999
1.620;45.320000
1.630;39.459999
1.640;42.799999
1.650;42.799999
1.660;46.119999
1.670;35.480000
1.680;43.079998
1.690;40.559998
1.700;39.680000
1.710;44.959999
1.720;37.219997
1.730;37.380001
1.740;37.139999
1.750;37.559998
1.760;37.559998
1.770;43.520000
1.780;43.279999
1.790;44.980000
1.800;46.639999
1.810;38.840000
1.820;46.480000
1.830;44.340000
1.840;42.160000
1.850;43.959999
1.860;40.439999
1.870;40.439999
1.880;45.239998
1.890;43.299999
1.900;39.700001
1.910;42.079998
1.920;43.480000
1.930;40.520000
1.940;46.059998
1.950;43.719997
1.960;43.739998
1.970;46.459999
1.980;46.459999
1.990;40.119999
2.000;46.919998
2.010;43.419998
2.020;38.360001
2.030;44.480000
2.040;38.899998
2.050;43.639999
2.060;42.919998
2.070;36.579998
2.080;44.219997
2.090;44.219997
2.100;40.860001
2.110;41.000000
2.120;45.039997
2.130;36.239998
2.140;42.759998
2.150;43.719997
2.160;37.860001
2.170;44.520000
2.180;44.399998
2.190;43.879997
2.200;43.879997
2.210;45.239998
2.220;38.259998
2.230;45.820000
2.240;45.639999
2.250;45.439999
2.260;46.619999
2.270;44.680000
2.280;37.899998
2.290;43.439999
2.300;42.379997
2.310;42.379997
2.320;43.700001
2.330;42.180000
2.340;43.059998
2.350;45.980000
2.360;39.079998
2.370;39.259998
2.380;43.279999
2.390;42.540001
2.400;44.299999
2.410;42.619999
2.420;42.619999
2.430;36.880001
2.440;43.719997
2.450;39.160000
2.460;39.879997
2.470;40.919998
2.480;43.639999
2.490;44.360001
2.500;40.320000
2.510;39.619999
2.520;42.759998
2.530;42.759998
2.540;38.540001
2.550;43.099998
2.560;41.219997
2.570;37.200001
2.580;45.259998
2.590;42.719997
2.600;39.540001
2.610;44.099998
2.620;36.799999
2.630;43.579998
2.640;43.579998
2.650;42.379997
2.660;40.899998
2.670;44.759998
2.680;39.439999
2.690;39.000000
2.700;41.779999
2.710;40.020000
2.720;44.320000
2.730;44.719997
2.740;38.660000
2.750;38.660000
2.760;44.059998
2.770;41.860001
2.780;34.939999
2.790;40.559998
2.800;41.219997
2.810;43.439999
2.820;45.879997
2.830;41.619999
2.840;45.660000
2.850;46.320000
2.860;46.320000
2.870;41.000000
2.880;41.520000
2.890;38.899998
2.900;44.520000
2.910;43.040001
2.920;42.700001
2.930;42.899998
2.940;40.719997
2.950;41.259998
2.960;44.980000
2.970;44.980000
2.980;40.320000
2.990;42.820000
3.000;42.139999
3.010;39.040001
3.020;43.540001
3.030;41.439999
3.040;39.239998
3.050;43.500000
3.060;40.700001
3.070;37.860001
3.080;37.860001
3.090;44.020000
3.100;42.639999
3.110;45.619999
3.120;45.500000
3.130;40.459999
3.140;44.879997
3.150;43.200001
3.160;39.200001
3.170;45.099998
3.180;44.379997
3.190;44.379997
3.200;40.700001
3.210;43.200001
3.220;37.879997
3.230;45.520000
3.240;41.959999
3.250;39.660000
3.260;43.540001
3.270;39.059998
3.280;39.959999
3.290;41.340000
3.300;41.340000
3.310;41.059998
3.320;44.579998
3.330;46.779999
3.340;45.259998
3.350;46.619999
3.360;41.320000
3.370;39.500000
3.380;42.619999
3.390;39.000000
3.400;46.039997
3.410;46.039997
3.420;46.959999
3.430;36.619999
3.440;44.680000
3.450;44.799999
3.460;40.899998
3.470;40.099998
3.480;38.379997
3.490;40.020000
3.500;45.919998
3.510;37.879997
3.520;37.879997
3.530;42.959999
3.540;39.480000
3.550;39.219997
3.560;44.660000
3.570;41.299999
3.580;41.219997
3.590;47.439999
3.600;43.360001
3.610;41.939999
3.620;41.540001
3.630;41.540001
3.640;33.840000
3.650;45.079998
3.660;43.559998
3.670;41.680000
3.680;44.660000
3.690;42.259998
3.700;42.680000
3.710;44.599998
3.720;39.219997
3.730;41.099998
3.740;41.099998
3.750;41.540001
3.760;42.079998
3.770;44.799999
3.780;40.020000
3.790;41.840000
3.800;42.520000
3.810;39.279999
3.820;45.219997
3.830;47.039997
3.840;41.259998
3.850;41.259998
3.860;43.219997
3.870;38.059998
3.880;44.399998
3.890;45.419998
3.900;37.540001
3.910;41.020000
3.920;41.579998
3.930;37.840000
3.940;44.219997
3.950;40.459999
3.960;40.459999
3.970;42.219997
3.980;46.599998
3.990;41.299999
4.000;37.020000
4.010;42.500000
4.020;37.500000
4.030;44.820000
4.040;42.959999
4.050;40.079998
4.060;43.520000
4.070;43.520000
4.080;38.799999
4.090;39.899998
4.100;45.259998
4.110;38.239998
4.120;41.379997
4.130;44.840000
4.140;37.619999
4.150;43.119999
4.160;40.599998
4.170;39.899998
4.180;39.899998
4.190;42.799999
4.200;41.520000
4.210;35.119999
4.220;43.079998
4.230;41.139999
4.240;40.799999
4.250;42.279999
4.260;35.779999
4.270;42.360001
4.280;45.799999
4.290;45.799999
4.300;42.439999
4.310;44.279999
4.320;42.040001
4.330;42.799999
4.340;42.520000
4.350;40.860001
4.360;44.860001
4.370;39.040001
4.380;36.239998
4.390;43.540001
4.400;43.540001
4.410;40.820000
4.420;41.899998
4.430;45.980000
4.440;41.939999
4.450;38.719997
4.460;43.379997
4.470;36.919998
4.480;44.079998
4.490;44.759998
4.500;44.279999
4.510;44.279999
4.520;43.860001
4.530;40.680000
4.540;42.480000
4.550;42.180000
4.560;38.360001
4.570;36.700001
4.580;43.480000
4.590;40.099998
4.600;44.000000
4.610;45.079998
4.620;45.079998
4.630;37.040001
4.640;40.399998
4.650;42.259998
4.660;35.660000
4.670;43.040001
4.680;46.379997
4.690;37.820000
4.700;44.139999
4.710;37.639999
4.720;35.599998
4.730;35.599998
4.740;43.799999
4.750;41.759998
4.760;39.599998
4.770;44.020000
4.780;43.759998
4.790;41.559998
4.800;40.299999
4.810;37.700001
4.820;45.599998
4.830;44.419998
4.840;44.419998
4.850;38.340000
4.860;39.680000
4.870;43.799999
4.880;40.799999
4.890;42.219997
4.900;41.200001
4.910;37.599998
4.920;41.079998
4.930;39.579998
4.940;34.959999
4.950;34.959999
4.960;38.799999
4.970;37.380001
4.980;38.700001
4.990;40.899998
5.000;38.040001
5.010;34.459999
5.020;39.040001
5.030;38.899998
5.040;34.219997
5.050;39.099998
5.060;39.099998
5.070;42.320000
5.080;42.799999
5.090;43.719997
5.100;40.160000
5.110;39.180000
5.120;43.320000
5.130;40.299999
5.140;44.360001
5.150;44.439999
5.160;40.040001
5.170;41.799999
5.180;41.799999
5.190;40.700001
5.200;37.299999
5.210;42.259998
5.220;41.079998
5.230;41.139999
5.240;47.480000
5.250;41.259998
5.260;43.360001
5.270;40.540001
5.280;40.540001
5.290;38.419998
5.300;40.559998
5.310;42.980000
5.320;36.119999
5.330;44.439999
5.340;43.759998
5.350;39.040001
5.360;38.939999
5.370;43.639999
5.380;39.719997
5.390;39.719997
5.400;43.299999
5.410;42.040001
5.420;39.680000
5.430;35.939999
5.440;37.099998
5.450;37.419998
5.460;39.219997
5.470;40.700001
5.480;38.099998
5.490;35.599998
5.500;35.599998
5.510;40.480000
5.520;37.700001
5.530;42.239998
5.540;43.379997
5.550;39.020000
5.560;42.779999
5.570;46.379997
5.580;41.619999
5.590;39.200001
5.600;38.379997
5.610;38.379997
5.620;36.619999
5.630;40.959999
5.640;39.099998
5.650;43.099998
5.660;42.279999
5.670;42.360001
5.680;41.500000
5.690;45.180000
5.700;43.200001
5.710;37.879997
5.720;37.879997
5.730;44.680000
5.740;41.919998
5.750;39.180000
5.760;41.860001
5.770;36.919998
5.780;37.020000
5.790;42.399998
5.800;38.700001
5.810;41.660000
5.820;42.919998
5.830;42.919998
5.840;39.739998
5.850;41.299999
5.860;41.160000
