TimeStamp;2025-07-03 15-46-33
2.920;0.040900
2.930;0.058300
2.940;0.058300
2.950;0.024100
2.960;0.024100
2.970;0.046100
2.980;0.046100
2.990;0.063800
3.000;0.063800
3.010;0.013400
3.020;0.013400
3.030;0.028400
3.040;0.053700
3.050;0.007900
3.060;0.007900
3.070;0.044000
3.080;0.044000
3.090;0.017100
3.100;0.001500
3.110;0.016800
3.120;0.016800
3.130;0.023500
3.140;0.023500
3.150;0.000000
3.160;0.012800
3.170;0.034800
3.180;0.034800
3.190;0.000900
3.200;0.000900
3.210;0.007900
3.220;0.003000
3.230;0.017100
3.240;0.017100
3.250;0.016500
3.260;0.016500
3.270;0.033600
3.280;0.050700
3.290;0.038400
3.300;0.038400
3.310;0.004900
3.320;0.004900
3.330;0.011900
3.340;0.013100
3.350;0.003900
3.360;0.003900
3.370;0.038400
3.380;0.038400
3.390;0.052800
3.400;0.053400
3.410;0.072100
3.420;0.072100
3.430;0.037500
3.440;0.037500
3.450;0.015500
3.460;0.018000
3.470;0.076600
3.480;0.076600
3.490;0.049800
3.500;0.049800
3.510;0.055900
3.520;0.069600
3.530;0.054400
3.540;0.054400
3.550;0.015500
3.560;0.015500
3.570;0.051600
3.580;0.071500
3.590;0.043700
3.600;0.043700
3.610;0.030500
3.620;0.030500
3.630;0.042100
3.640;0.015800
3.650;0.011900
3.660;0.011900
3.670;0.046100
3.680;0.046100
3.690;0.008500
3.700;0.007900
3.710;0.016800
3.720;0.016800
3.730;0.012500
3.740;0.012500
3.750;0.031700
3.760;0.015500
3.770;0.034800
3.780;0.034800
3.790;0.010700
3.800;0.010700
3.810;0.029300
3.820;0.037500
3.830;0.013700
3.840;0.013700
3.850;0.024700
3.860;0.024700
3.870;0.007000
3.880;0.023500
3.890;0.025600
3.900;0.025600
3.910;0.031400
3.920;0.031400
3.930;0.041500
3.940;0.018300
3.950;0.000300
3.960;0.000300
3.970;0.032700
3.980;0.032700
3.990;0.038100
4.000;0.014900
4.010;0.048200
4.020;0.048200
4.030;0.056500
4.040;0.056500
4.050;0.029900
4.060;0.040600
4.070;0.073000
4.080;0.073000
4.090;0.043000
4.100;0.043000
4.110;0.042400
4.120;0.063500
4.130;0.031400
4.140;0.031400
4.150;0.018900
4.160;0.018900
4.170;0.043000
4.180;0.070500
4.190;0.048200
4.200;0.048200
4.210;0.025900
4.220;0.025900
4.230;0.045500
4.240;0.014000
4.250;0.001500
4.260;0.001500
4.270;0.023800
4.280;0.023800
4.290;0.020400
4.300;0.018900
4.310;0.002700
4.320;0.016800
4.330;0.026200
4.340;0.026200
4.350;0.019500
4.360;0.039100
4.370;0.031400
4.380;0.022500
4.390;0.000600
4.400;0.000600
4.410;0.039700
4.420;0.013400
4.430;0.006100
4.440;0.035400
4.450;0.035400
4.460;0.020700
4.470;0.012800
4.480;0.023500
4.490;0.047600
4.500;0.007300
4.510;0.007300
4.520;0.003000
4.530;0.011600
4.540;0.001800
4.550;0.028100
4.560;0.025000
4.570;0.025000
4.580;0.025000
4.590;0.043900
4.600;0.084900
4.610;0.056800
4.620;0.014600
4.630;0.014600
4.640;0.036000
4.650;0.051300
4.660;0.004200
4.670;0.031400
4.680;0.043700
4.690;0.086700
4.700;0.086700
4.710;0.098300
4.720;0.064400
4.730;0.037500
4.740;0.051300
4.750;0.051300
4.760;0.044300
4.770;0.034500
4.780;0.013400
4.790;0.024700
4.800;0.022200
4.810;0.022200
4.820;0.060500
4.830;0.047600
4.840;0.002700
4.850;0.054000
4.860;0.028400
4.870;0.028400
4.880;0.009100
4.890;0.012500
4.900;0.005800
4.910;0.032100
4.920;0.024100
4.930;0.024100
4.940;0.008200
4.950;0.034800
4.960;0.007000
4.970;0.024400
4.980;0.025300
4.990;0.025300
5.000;0.001500
5.010;0.036300
5.020;0.005500
5.030;0.033900
5.040;0.012500
5.050;0.012500
5.060;0.017700
5.070;0.024100
5.080;0.031100
5.090;0.044000
5.100;0.024100
5.110;0.024100
5.120;0.006100
5.130;0.013700
5.140;0.036300
5.150;0.038800
5.160;0.013700
5.170;0.013700
5.180;0.002100
5.190;0.036600
5.200;0.047000
5.210;0.058300
5.220;0.037500
5.230;0.037500
5.240;0.048200
5.250;0.048200
5.260;0.075400
5.270;0.042700
5.280;0.036000
5.290;0.036000
5.300;0.080000
5.310;0.080000
5.320;0.073600
5.330;0.046100
5.340;0.038400
5.350;0.038400
5.360;0.071500
5.370;0.071500
5.380;0.030500
5.390;0.040000
5.400;0.010000
5.410;0.010000
5.420;0.041500
5.430;0.041500
5.440;0.008200
5.450;0.021000
5.460;0.003900
5.470;0.003900
5.480;0.051000
5.490;0.051000
5.500;0.032700
5.510;0.010400
5.520;0.032400
5.530;0.032400
5.540;0.008500
5.550;0.008500
5.560;0.006100
5.570;0.020100
5.580;0.013100
5.590;0.013100
5.600;0.050700
5.610;0.050700
5.620;0.013400
5.630;0.022300
5.640;0.029000
5.650;0.029000
5.660;0.023800
5.670;0.023800
5.680;0.008200
5.690;0.000300
5.700;0.006100
5.710;0.006100
5.720;0.047600
5.730;0.047600
5.740;0.025900
5.750;0.025000
5.760;0.023500
5.770;0.023500
5.780;0.058000
5.790;0.058000
5.800;0.033300
5.810;0.011000
5.820;0.050100
5.830;0.050100
5.840;0.043600
5.850;0.043600
5.860;0.040000
5.870;0.048900
5.880;0.044300
5.890;0.044300
5.900;0.091900
5.910;0.089200
5.920;0.063200
5.930;0.052200
5.940;0.044600
5.950;0.044600
5.960;0.044300
5.970;0.060800
5.980;0.021600
5.990;0.021600
6.000;0.020100
6.010;0.020100
6.020;0.058000
6.030;0.048800
6.040;0.037200
6.050;0.037200
6.060;0.015500
6.070;0.015500
6.080;0.023200
6.090;0.021600
6.100;0.010300
6.110;0.010300
6.120;0.029000
6.130;0.029000
6.140;0.015900
6.150;0.040000
6.160;0.018000
6.170;0.012500
6.180;0.018900
6.190;0.018900
6.200;0.036300
6.210;0.030800
6.220;0.010400
6.230;0.025600
6.240;0.003900
6.250;0.003900
6.260;0.009400
6.270;0.059500
6.280;0.036000
6.290;0.035700
6.300;0.009700
6.310;0.009700
6.320;0.002700
6.330;0.038200
6.340;0.064100
6.350;0.043300
6.360;0.003600
6.370;0.003600
6.380;0.015500
6.390;0.026800
6.400;0.047000
6.410;0.076300
6.420;0.071100
6.430;0.071100
6.440;0.041200
6.450;0.040300
6.460;0.072100
6.470;0.064400
6.480;0.062900
6.490;0.062900
6.500;0.071800
6.510;0.043700
6.520;0.034500
6.530;0.072100
6.540;0.084000
6.550;0.084000
6.560;0.057700
6.570;0.073300
6.580;0.012500
6.590;0.013100
6.600;0.058300
6.610;0.058300
6.620;0.044000
6.630;0.047600
6.640;0.042800
6.650;0.015200
6.660;0.003000
6.670;0.003000
6.680;0.034800
6.690;0.031700
6.700;0.040900
6.710;0.030500
6.720;0.014300
6.730;0.014300
6.740;0.012200
6.750;0.010300
6.760;0.050400
6.770;0.022600
6.780;0.002700
6.790;0.002700
6.800;0.010300
6.810;0.010700
6.820;0.026500
6.830;0.072400
6.840;0.037600
6.850;0.037600
6.860;0.025600
6.870;0.021300
6.880;0.002700
6.890;0.019500
6.900;0.049800
6.910;0.049800
6.920;0.031700
6.930;0.036000
6.940;0.037200
6.950;0.054000
6.960;0.042700
6.970;0.042700
6.980;0.065000
6.990;0.051600
7.000;0.042700
7.010;0.032300
7.020;0.041200
7.030;0.041200
7.040;0.062900
7.050;0.084000
7.060;0.095300
7.070;0.048800
7.080;0.052500
7.090;0.052500
7.100;0.054700
7.110;0.076900
7.120;0.097100
7.130;0.105400
7.140;0.054000
7.150;0.038100
7.160;0.038100
7.170;0.044900
7.180;0.030500
7.190;0.054700
7.200;0.051300
7.210;0.047600
7.220;0.047600
7.230;0.040300
7.240;0.040900
7.250;0.051600
7.260;0.052500
7.270;0.040900
7.280;0.040900
7.290;0.021100
7.300;0.019500
7.310;0.014900
7.320;0.014900
7.330;0.029900
7.340;0.029900
7.350;0.079700
7.360;0.016800
7.370;0.007300
7.380;0.007300
7.390;0.038400
7.400;0.038400
7.410;0.051000
7.420;0.013700
7.430;0.034200
7.440;0.005400
7.450;0.023800
7.460;0.023800
7.470;0.046700
7.480;0.061400
7.490;0.043300
7.500;0.050400
7.510;0.020700
7.520;0.020700
7.530;0.007000
7.540;0.060500
7.550;0.089800
7.560;0.054900
7.570;0.068700
7.580;0.068700
7.590;0.034800
7.600;0.001200
7.610;0.074200
7.620;0.093100
7.630;0.079400
7.640;0.079400
7.650;0.095600
7.660;0.075400
7.670;0.057100
7.680;0.077200
7.690;0.094100
7.700;0.094100
7.710;0.091900
7.720;0.079700
7.730;0.062600
7.740;0.062600
7.750;0.080900
7.760;0.080900
7.770;0.102300
7.780;0.080300
7.790;0.081500
7.800;0.081500
7.810;0.024100
7.820;0.024100
7.830;0.022300
7.840;0.056800
7.850;0.085500
7.860;0.085500
7.870;0.054000
7.880;0.054000
7.890;0.034200
7.900;0.036000
7.910;0.023800
7.920;0.023800
7.930;0.037500
7.940;0.037500
7.950;0.066900
7.960;0.046100
7.970;0.016800
7.980;0.016800
7.990;0.049500
8.000;0.049500
8.010;0.039400
8.020;0.073000
8.030;0.073900
8.040;0.073900
8.050;0.049800
8.060;0.049800
8.070;0.044300
8.080;0.025600
8.090;0.077600
8.100;0.077600
8.110;0.047900
8.120;0.047900
8.130;0.029300
8.140;0.040300
8.150;0.065900
8.160;0.065900
8.170;0.087000
8.180;0.087000
8.190;0.053100
8.200;0.047600
8.210;0.065400
8.220;0.065400
8.230;0.093800
8.240;0.093800
8.250;0.102600
8.260;0.098000
8.270;0.091900
8.280;0.091900
8.290;0.061100
8.300;0.061100
8.310;0.096800
8.320;0.115400
8.330;0.102600
8.340;0.102600
8.350;0.082100
8.360;0.082100
8.370;0.069600
8.380;0.051000
8.390;0.073300
8.400;0.073300
8.410;0.061400
8.420;0.061400
8.430;0.070500
8.440;0.064700
8.450;0.064700
8.460;0.064700
8.470;0.071500
8.480;0.071500
8.490;0.064700
8.500;0.051000
8.510;0.020400
8.520;0.020400
8.530;0.067800
8.540;0.067800
8.550;0.085500
8.560;0.086400
8.570;0.100500
8.580;0.100500
8.590;0.041200
8.600;0.041200
8.610;0.038100
8.620;0.028700
8.630;0.057100
8.640;0.057100
8.650;0.074500
8.660;0.074500
8.670;0.061100
8.680;0.065900
8.690;0.068700
8.700;0.068700
8.710;0.080300
8.720;0.080300
8.730;0.096200
8.740;0.049800
8.750;0.058000
8.760;0.058000
8.770;0.088600
8.780;0.088600
8.790;0.077300
8.800;0.106600
8.810;0.109100
8.820;0.109100
8.830;0.070200
8.840;0.070200
8.850;0.071500
8.860;0.094400
8.870;0.145100
8.880;0.145100
8.890;0.102300
8.900;0.102300
8.910;0.106000
8.920;0.059500
8.930;0.086700
8.940;0.086700
8.950;0.143300
8.960;0.143300
8.970;0.133800
8.980;0.120900
8.990;0.075100
9.000;0.075100
9.010;0.044300
9.020;0.044300
9.030;0.093100
9.040;0.088900
9.050;0.106900
9.060;0.106900
9.070;0.062300
9.080;0.062300
9.090;0.054000
9.100;0.078800
9.110;0.081500
9.120;0.081500
9.130;0.078800
9.140;0.078800
9.150;0.076000
9.160;0.061100
9.170;0.051300
9.180;0.051300
9.190;0.110300
9.200;0.110300
9.210;0.106000
9.220;0.076400
9.230;0.076300
9.240;0.052800
9.250;0.059200
9.260;0.059200
9.270;0.068700
9.280;0.106600
9.290;0.110000
9.300;0.087600
9.310;0.087600
9.320;0.064100
9.330;0.068400
9.340;0.056800
9.350;0.118200
9.360;0.121600
9.370;0.145100
9.380;0.145100
9.390;0.120300
9.400;0.090400
9.410;0.069600
9.420;0.069600
9.430;0.109700
9.440;0.109700
9.450;0.107800
9.460;0.140200
9.470;0.146000
9.480;0.124000
9.490;0.124000
9.500;0.093100
9.510;0.123700
9.520;0.111200
9.530;0.152700
9.540;0.143900
9.550;0.143900
9.560;0.127100
9.570;0.108100
9.580;0.096800
9.590;0.096800
9.600;0.106300
9.610;0.106300
9.620;0.120600
9.630;0.115100
9.640;0.100800
9.650;0.089800
9.660;0.107800
9.670;0.107800
9.680;0.068700
9.690;0.104500
9.700;0.121600
9.710;0.103500
9.720;0.093500
9.730;0.093500
9.740;0.085800
9.750;0.072100
9.760;0.067800
9.770;0.112400
9.780;0.136200
9.790;0.136200
9.800;0.125800
9.810;0.113000
9.820;0.061400
9.830;0.055900
9.840;0.074500
9.850;0.074500
9.860;0.080300
9.870;0.135600
9.880;0.158200
9.890;0.116700
9.900;0.101100
9.910;0.101100
9.920;0.084300
9.930;0.066300
9.940;0.088300
9.950;0.133800
9.960;0.132300
9.970;0.132300
9.980;0.125200
9.990;0.141400
10.000;0.121300
10.010;0.116700
10.020;0.140200
10.030;0.140200
10.040;0.120600
10.050;0.147500
10.060;0.151200
10.070;0.147800
10.080;0.130100
10.090;0.130100
10.100;0.129200
10.110;0.158500
10.120;0.134100
10.130;0.164400
10.140;0.184200
10.150;0.184200
10.160;0.149400
10.170;0.136800
10.180;0.130400
10.190;0.116700
10.200;0.130400
10.210;0.130400
10.220;0.137200
10.230;0.137200
10.240;0.139300
10.250;0.109000
10.260;0.109000
10.270;0.109000
10.280;0.131000
10.290;0.131000
10.300;0.111800
10.310;0.144800
10.320;0.122200
10.330;0.122200
10.340;0.115200
10.350;0.092800
10.360;0.086400
10.370;0.094700
10.380;0.109300
10.390;0.109300
10.400;0.177500
10.410;0.166200
10.420;0.128300
10.430;0.113000
10.440;0.119100
10.450;0.119100
10.460;0.082400
10.470;0.118800
10.480;0.128000
10.490;0.129200
10.500;0.150600
10.510;0.150600
10.520;0.122500
10.530;0.107800
10.540;0.091000
10.550;0.134400
10.560;0.132900
10.570;0.132900
10.580;0.179300
10.590;0.179300
10.600;0.152700
10.610;0.148800
10.620;0.138400
10.630;0.138400
10.640;0.142600
10.650;0.142600
10.660;0.164400
10.670;0.186600
10.680;0.197000
10.690;0.197000
10.700;0.178100
10.710;0.178100
10.720;0.139900
10.730;0.152700
10.740;0.127400
10.750;0.127400
10.760;0.154600
10.770;0.195800
10.780;0.166500
10.790;0.156700
10.800;0.142600
10.810;0.142600
10.820;0.125500
10.830;0.125500
10.840;0.126100
10.850;0.151800
10.860;0.146000
10.870;0.146000
10.880;0.130100
10.890;0.130100
10.900;0.106300
10.910;0.106300
10.920;0.126500
10.930;0.126500
10.940;0.123700
10.950;0.146600
10.960;0.152100
10.970;0.152100
10.980;0.108100
10.990;0.108100
11.000;0.129800
11.010;0.122200
11.020;0.109400
11.030;0.109400
11.040;0.125800
11.050;0.125800
11.060;0.140200
11.070;0.124300
11.080;0.130100
11.090;0.109700
11.100;0.137200
11.110;0.137200
11.120;0.118200
11.130;0.142600
11.140;0.150000
11.150;0.125200
11.160;0.124000
11.170;0.124000
11.180;0.103900
11.190;0.131400
11.200;0.141700
11.210;0.174400
11.220;0.190000
11.230;0.190000
11.240;0.161900
11.250;0.124900
11.260;0.143300
11.270;0.111800
11.280;0.127700
11.290;0.127700
11.300;0.186700
11.310;0.157900
11.320;0.177800
11.330;0.177800
11.340;0.141700
11.350;0.141700
11.360;0.142300
11.370;0.134700
11.380;0.112100
11.390;0.112100
11.400;0.152400
11.410;0.152400
11.420;0.157000
11.430;0.124900
11.440;0.139900
11.450;0.139900
11.460;0.107800
11.470;0.107800
11.480;0.084900
11.490;0.110300
11.500;0.113300
11.510;0.113300
11.520;0.128600
11.530;0.128600
11.540;0.079700
11.550;0.107800
11.560;0.075700
11.570;0.058300
11.580;0.095300
11.590;0.095300
11.600;0.128600
11.610;0.151800
11.620;0.133800
11.630;0.126200
11.640;0.076000
11.650;0.076000
11.660;0.071100
11.670;0.095600
11.680;0.084300
11.690;0.108400
11.700;0.131000
11.710;0.131000
11.720;0.125800
11.730;0.090100
11.740;0.100500
11.750;0.086100
11.760;0.082500
11.770;0.082500
11.780;0.130400
11.790;0.134700
11.800;0.123700
11.810;0.149700
11.820;0.123400
11.830;0.123400
11.840;0.105100
11.850;0.083400
11.860;0.088600
11.870;0.122200
11.880;0.146600
11.890;0.146600
11.900;0.102000
11.910;0.117900
11.920;0.143300
11.930;0.126500
11.940;0.065600
11.950;0.065600
11.960;0.047300
11.970;0.038200
11.980;0.025600
11.990;0.046400
12.000;0.072400
12.010;0.053700
12.020;0.053700
12.030;0.040600
12.040;0.051900
12.050;0.020700
12.060;0.027500
12.070;0.017300
12.080;0.017300
12.090;0.012800
12.100;0.003300
12.110;0.054400
12.120;0.010600
12.130;0.000300
12.140;0.000300
12.150;0.018000
12.160;0.012200
12.170;0.014300
12.180;0.014300
12.190;0.037900
12.200;0.037900
12.210;0.013400
12.220;0.010700
12.230;0.025000
12.240;0.007300
12.250;0.003000
12.260;0.003000
12.270;0.025600
12.280;0.008800
12.290;0.004800
12.300;0.017400
12.310;0.017400
12.320;0.023500
12.330;0.012200
12.340;0.014600
12.350;0.023200
12.360;0.009700
12.370;0.009700
12.380;0.021000
12.390;0.029000
12.400;0.027100
12.410;0.037800
12.420;0.067800
12.430;0.067800
12.440;0.027700
12.450;0.037900
12.460;0.035700
12.470;0.048800
12.480;0.034500
12.490;0.038800
12.500;0.038800
12.510;0.052200
12.520;0.067800
12.530;0.069900
12.540;0.017700
12.550;0.043000
12.560;0.043000
12.570;0.055600
12.580;0.025600
12.590;0.040900
12.600;0.029000
12.610;0.010100
12.620;0.010100
12.630;0.021000
12.640;0.026200
12.650;0.007000
12.660;0.014900
12.670;0.016800
12.680;0.016800
12.690;0.003300
12.700;0.010700
12.710;0.039400
12.720;0.002700
12.730;0.005800
12.740;0.005800
12.750;0.012500
12.760;0.019800
12.770;0.010600
12.780;0.010600
12.790;0.003900
12.800;0.003900
12.810;0.007600
12.820;0.010100
12.830;0.011000
12.840;0.011000
12.850;0.008800
12.860;0.008800
12.870;0.007600
12.880;0.003300
12.890;0.001200
12.900;0.001200
12.910;0.018600
12.920;0.018600
12.930;0.009400
12.940;0.005200
12.950;0.014600
12.960;0.014600
12.970;0.030500
12.980;0.030500
12.990;0.027800
13.000;0.041500
13.010;0.045800
13.020;0.045800
13.030;0.040600
13.040;0.040600
13.050;0.034200
13.060;0.004200
13.070;0.029900
13.080;0.029900
13.090;0.039100
13.100;0.039100
13.110;0.059500
13.120;0.065600
13.130;0.061400
13.140;0.061400
13.150;0.057400
13.160;0.057400
13.170;0.020700
13.180;0.009400
13.190;0.027200
13.200;0.027200
13.210;0.005500
13.220;0.005500
13.230;0.031100
13.240;0.014000
13.250;0.005800
13.260;0.005800
13.270;0.006700
13.280;0.006700
13.290;0.014300
13.300;0.005200
13.310;0.003300
13.320;0.003300
13.330;0.003000
13.340;0.003000
13.350;0.009400
13.360;0.020400
13.370;0.015500
13.380;0.015500
13.390;0.006100
