TimeStamp;2025-07-03 15-47-00
5.500;0.098400
5.510;0.101300
5.520;0.104200
5.530;0.100900
5.540;0.100900
5.550;0.102100
5.560;0.100500
5.570;0.103800
5.580;0.106300
5.590;0.108000
5.600;0.108000
5.610;0.103400
5.620;0.105100
5.630;0.104700
5.640;0.108000
5.650;0.106300
5.660;0.106300
5.670;0.103800
5.680;0.103400
5.690;0.106300
5.700;0.110100
5.710;0.115100
5.720;0.115100
5.730;0.113000
5.740;0.112200
5.750;0.110500
5.760;0.111300
5.770;0.111300
5.780;0.110500
5.790;0.110500
5.800;0.106800
5.810;0.109200
5.820;0.112600
5.830;0.112600
5.840;0.110500
5.850;0.110500
5.860;0.112600
5.870;0.113000
5.880;0.110500
5.890;0.110500
5.900;0.112600
5.910;0.112600
5.920;0.111400
5.930;0.107200
5.940;0.110900
5.950;0.110900
5.960;0.108400
5.970;0.108400
5.980;0.106300
5.990;0.104200
6.000;0.107100
6.010;0.108800
6.020;0.108800
6.030;0.108000
6.040;0.108400
6.050;0.101300
6.060;0.104700
6.070;0.103800
6.080;0.103800
6.090;0.104700
6.100;0.100900
6.110;0.098400
6.120;0.105900
6.130;0.102600
6.140;0.102600
6.150;0.107200
6.160;0.105900
6.170;0.102600
6.180;0.104700
6.190;0.104300
6.200;0.104300
6.210;0.108400
6.220;0.105900
6.230;0.102200
6.240;0.107600
6.250;0.107600
6.260;0.110900
6.270;0.110900
6.280;0.104600
6.290;0.104700
6.300;0.110500
6.310;0.110500
6.320;0.113400
6.330;0.113400
6.340;0.113000
6.350;0.115900
6.360;0.109300
6.370;0.109300
6.380;0.113000
6.390;0.113000
6.400;0.109700
6.410;0.113000
6.420;0.109200
6.430;0.109200
6.440;0.117200
6.450;0.117200
6.460;0.107600
6.470;0.116800
6.480;0.110500
6.490;0.110500
6.500;0.110900
6.510;0.110900
6.520;0.107600
6.530;0.114300
6.540;0.111300
6.550;0.111300
6.560;0.107600
6.570;0.107600
6.580;0.103800
6.590;0.108400
6.600;0.105900
6.610;0.105900
6.620;0.106300
6.630;0.106300
6.640;0.103400
6.650;0.107600
6.660;0.104700
6.670;0.104700
6.680;0.100900
6.690;0.100900
6.700;0.096700
6.710;0.104700
6.720;0.099700
6.730;0.099700
6.740;0.103800
6.750;0.103800
6.760;0.099600
6.770;0.108400
6.780;0.100900
6.790;0.100900
6.800;0.105100
6.810;0.105100
6.820;0.104200
6.830;0.104200
6.840;0.105100
6.850;0.105100
6.860;0.107600
6.870;0.107600
6.880;0.103400
6.890;0.108400
6.900;0.103800
6.910;0.103800
6.920;0.110100
6.930;0.110100
6.940;0.115500
6.950;0.113400
6.960;0.108000
6.970;0.108000
6.980;0.105900
6.990;0.105900
7.000;0.113000
7.010;0.111800
7.020;0.105500
7.030;0.105500
7.040;0.108400
7.050;0.108400
7.060;0.113000
7.070;0.113400
7.080;0.112200
7.090;0.112200
7.100;0.106800
7.110;0.106800
7.120;0.112200
7.130;0.109700
7.140;0.110500
7.150;0.110500
7.160;0.105100
7.170;0.105100
7.180;0.103400
7.190;0.104600
7.200;0.105900
7.210;0.105900
7.220;0.108400
7.230;0.108400
7.240;0.110900
7.250;0.100100
7.260;0.105100
7.270;0.105100
7.280;0.103400
7.290;0.103400
7.300;0.104200
7.310;0.097100
7.320;0.100900
7.330;0.100900
7.340;0.101700
7.350;0.101700
7.360;0.108800
7.370;0.103000
7.380;0.106700
7.390;0.106700
7.400;0.104600
7.410;0.104600
7.420;0.107600
7.430;0.105500
7.440;0.109300
7.450;0.109300
7.460;0.106800
7.470;0.106800
7.480;0.103800
7.490;0.110100
7.500;0.110100
7.510;0.110100
7.520;0.109700
7.530;0.109700
7.540;0.110900
7.550;0.110100
7.560;0.113000
7.570;0.113000
7.580;0.112600
7.590;0.112600
7.600;0.108000
7.610;0.105900
7.620;0.110900
7.630;0.110900
7.640;0.114300
7.650;0.114300
7.660;0.113400
7.670;0.112200
7.680;0.110500
7.690;0.110500
7.700;0.110900
7.710;0.110900
7.720;0.112600
7.730;0.110900
7.740;0.110100
7.750;0.110100
7.760;0.105100
7.770;0.107200
7.780;0.105100
7.790;0.109200
7.800;0.103800
7.810;0.110100
7.820;0.110100
7.830;0.104200
7.840;0.106700
7.850;0.104700
7.860;0.105900
7.870;0.108800
7.880;0.108800
7.890;0.102100
7.900;0.100100
7.910;0.099200
7.920;0.100100
7.930;0.100100
7.940;0.103000
7.950;0.102600
7.960;0.108000
7.970;0.102600
7.980;0.104200
7.990;0.104700
8.000;0.104700
8.010;0.102100
8.020;0.109300
8.030;0.104200
8.040;0.103800
8.050;0.103800
8.060;0.103800
8.070;0.106800
8.080;0.106800
8.090;0.108900
8.100;0.110500
8.110;0.110100
8.120;0.110100
8.130;0.108000
8.140;0.111300
8.150;0.108800
8.160;0.117600
8.170;0.113800
8.180;0.113800
8.190;0.111300
8.200;0.105500
8.210;0.105900
8.220;0.109700
8.230;0.108900
8.240;0.108900
8.250;0.115500
8.260;0.113000
8.270;0.111300
8.280;0.114300
8.290;0.107600
8.300;0.107600
8.310;0.112200
8.320;0.113000
8.330;0.107600
8.340;0.110100
8.350;0.103000
8.360;0.103000
8.370;0.109700
8.380;0.106300
8.390;0.110100
8.400;0.108400
8.410;0.102200
8.420;0.102200
8.430;0.108000
8.440;0.103800
8.450;0.105100
8.460;0.107600
8.470;0.103400
8.480;0.103400
8.490;0.105100
8.500;0.095500
8.510;0.100500
8.520;0.098400
8.530;0.097600
8.540;0.097600
8.550;0.108000
8.560;0.103000
8.570;0.108000
8.580;0.102600
8.590;0.103400
8.600;0.103400
8.610;0.108400
8.620;0.103000
8.630;0.107600
8.640;0.103000
8.650;0.099700
8.660;0.099700
8.670;0.108000
8.680;0.102600
8.690;0.111300
8.700;0.109200
8.710;0.110100
8.720;0.110100
8.730;0.111700
8.740;0.107600
8.750;0.111700
8.760;0.110500
8.770;0.114700
8.780;0.114700
8.790;0.114700
8.800;0.108400
8.810;0.108400
8.820;0.105100
8.830;0.110100
8.840;0.110100
8.850;0.109200
8.860;0.112200
8.870;0.117600
8.880;0.109200
8.890;0.113000
8.900;0.113000
8.910;0.108800
8.920;0.108400
8.930;0.113800
8.940;0.108800
8.950;0.107200
8.960;0.107200
8.970;0.105500
8.980;0.105500
8.990;0.108400
9.000;0.102600
9.010;0.110500
9.020;0.110500
9.030;0.106800
9.040;0.106800
9.050;0.103400
9.060;0.100100
9.070;0.105500
9.080;0.105500
9.090;0.107200
9.100;0.107200
9.110;0.100500
9.120;0.095100
9.130;0.100100
9.140;0.100100
9.150;0.108000
9.160;0.108000
9.170;0.105900
9.180;0.109700
9.190;0.106700
9.200;0.106700
9.210;0.104200
9.220;0.104200
9.230;0.101700
9.240;0.101700
9.250;0.110500
9.260;0.110500
9.270;0.106300
9.280;0.104700
9.290;0.104200
9.300;0.104200
9.310;0.108800
9.320;0.108800
9.330;0.109200
9.340;0.115900
9.350;0.110900
9.360;0.110900
9.370;0.107200
9.380;0.107200
9.390;0.107600
9.400;0.109300
9.410;0.110500
9.420;0.110500
9.430;0.107600
9.440;0.107600
9.450;0.108000
9.460;0.114300
9.470;0.108000
9.480;0.108000
9.490;0.110900
9.500;0.110900
9.510;0.114200
9.520;0.110500
9.530;0.105100
9.540;0.105100
9.550;0.104200
9.560;0.104200
9.570;0.105900
9.580;0.108000
9.590;0.108400
9.600;0.108400
9.610;0.103800
9.620;0.103800
9.630;0.106300
9.640;0.102600
9.650;0.100900
9.660;0.100900
9.670;0.106300
9.680;0.106300
9.690;0.104700
9.700;0.100500
9.710;0.098400
9.720;0.098400
9.730;0.098000
9.740;0.098000
9.750;0.104300
9.760;0.105100
9.770;0.108400
9.780;0.108400
9.790;0.104300
9.800;0.104300
9.810;0.103000
9.820;0.105900
9.830;0.104300
9.840;0.104300
9.850;0.108400
9.860;0.108400
9.870;0.105900
9.880;0.104200
9.890;0.105900
9.900;0.105900
9.910;0.112200
9.920;0.112200
9.930;0.109200
9.940;0.115100
9.950;0.112200
9.960;0.112200
9.970;0.108400
9.980;0.108400
9.990;0.107200
10.000;0.111400
10.010;0.110100
10.020;0.110100
10.030;0.109600
10.040;0.109600
10.050;0.106700
10.060;0.109600
10.070;0.110100
10.080;0.110100
10.090;0.112200
10.100;0.112200
10.110;0.112600
10.120;0.115100
10.130;0.103800
10.140;0.107100
10.150;0.104200
10.160;0.104200
10.170;0.103400
10.180;0.110500
10.190;0.105900
10.200;0.111700
10.210;0.108000
10.220;0.108000
10.230;0.105100
10.240;0.108000
10.250;0.099200
10.260;0.105100
10.270;0.105100
10.280;0.105100
10.290;0.106300
10.300;0.105100
10.310;0.100900
10.320;0.100900
10.330;0.099300
10.340;0.099300
10.350;0.102600
10.360;0.105900
10.370;0.104700
10.380;0.111300
10.390;0.105500
10.400;0.105500
10.410;0.106300
10.420;0.102100
10.430;0.103000
10.440;0.106300
10.450;0.104200
10.460;0.104200
10.470;0.111300
10.480;0.107200
10.490;0.104700
10.500;0.111700
10.510;0.107600
10.520;0.107600
10.530;0.112200
10.540;0.109200
10.550;0.113400
10.560;0.115100
10.570;0.105900
10.580;0.105900
10.590;0.110900
10.600;0.103000
10.610;0.110500
10.620;0.110100
10.630;0.108000
10.640;0.108000
10.650;0.113400
10.660;0.109200
10.670;0.113400
10.680;0.112200
10.690;0.105900
10.700;0.105900
10.710;0.113800
10.720;0.108400
10.730;0.115500
10.740;0.107600
10.750;0.105900
10.760;0.105900
10.770;0.105500
10.780;0.101300
10.790;0.110100
10.800;0.105100
10.810;0.108000
10.820;0.108000
10.830;0.112200
10.840;0.106300
10.850;0.106300
10.860;0.098000
10.870;0.101700
10.880;0.101700
10.890;0.101700
10.900;0.103000
10.910;0.107600
10.920;0.103000
10.930;0.100500
10.940;0.100500
10.950;0.098800
10.960;0.099700
10.970;0.107200
10.980;0.103000
10.990;0.107600
11.000;0.107600
11.010;0.110900
11.020;0.107200
11.030;0.106300
11.040;0.102100
11.050;0.103000
11.060;0.103000
11.070;0.103400
11.080;0.104200
11.090;0.112600
11.100;0.108400
11.110;0.114300
11.120;0.114300
11.130;0.109700
11.140;0.111800
11.150;0.108000
11.160;0.108400
11.170;0.113000
11.180;0.112200
11.190;0.112200
11.200;0.113400
11.210;0.110500
11.220;0.104700
11.230;0.104700
11.240;0.104300
11.250;0.104300
11.260;0.108000
11.270;0.108800
11.280;0.108000
11.290;0.108000
11.300;0.101300
11.310;0.101300
11.320;0.103000
11.330;0.093800
11.340;0.095900
11.350;0.095900
11.360;0.088000
11.370;0.088000
11.380;0.085500
11.390;0.083800
11.400;0.082500
11.410;0.082500
11.420;0.083000
11.430;0.083000
11.440;0.084600
11.450;0.081300
11.460;0.079600
11.470;0.079600
11.480;0.077500
11.490;0.077500
11.500;0.080000
11.510;0.080500
11.520;0.081300
11.530;0.081300
11.540;0.081300
11.550;0.081300
11.560;0.080900
11.570;0.081700
11.580;0.083400
11.590;0.083400
11.600;0.084600
11.610;0.084600
11.620;0.084600
11.630;0.082600
11.640;0.083400
11.650;0.083400
11.660;0.083800
11.670;0.083800
11.680;0.083800
11.690;0.083800
11.700;0.085000
11.710;0.085000
11.720;0.086300
11.730;0.086300
11.740;0.085100
11.750;0.084600
11.760;0.083000
11.770;0.083000
11.780;0.084700
11.790;0.084700
11.800;0.083400
11.810;0.085500
11.820;0.083800
11.830;0.083800
11.840;0.083000
11.850;0.083000
11.860;0.082600
11.870;0.082600
11.880;0.080900
11.890;0.080900
11.900;0.081300
11.910;0.081300
11.920;0.082600
11.930;0.081300
11.940;0.079200
11.950;0.079200
11.960;0.079200
11.970;0.079200
11.980;0.079600
11.990;0.080000
12.000;0.079200
12.010;0.079200
12.020;0.078800
12.030;0.078800
12.040;0.079600
12.050;0.080900
12.060;0.080900
12.070;0.080900
12.080;0.080100
12.090;0.080100
12.100;0.081300
12.110;0.080500
12.120;0.080100
12.130;0.080100
12.140;0.080500
12.150;0.080500
12.160;0.082100
12.170;0.079200
12.180;0.082100
12.190;0.082100
12.200;0.081700
12.210;0.081700
12.220;0.086700
12.230;0.083000
12.240;0.084600
12.250;0.084600
12.260;0.083800
12.270;0.083800
12.280;0.084600
12.290;0.083400
12.300;0.083800
12.310;0.083800
12.320;0.083000
12.330;0.083000
12.340;0.088000
12.350;0.081300
12.360;0.088400
12.370;0.088400
12.380;0.084200
12.390;0.084200
12.400;0.084700
12.410;0.083400
12.420;0.084600
12.430;0.084600
12.440;0.083400
12.450;0.083800
12.460;0.084200
12.470;0.080500
12.480;0.083400
12.490;0.083400
12.500;0.078800
12.510;0.083000
12.520;0.080500
12.530;0.081700
12.540;0.081700
12.550;0.081700
12.560;0.079200
12.570;0.080500
12.580;0.079600
12.590;0.079200
12.600;0.080000
12.610;0.076700
12.620;0.076700
12.630;0.081700
12.640;0.078000
12.650;0.082100
12.660;0.078800
12.670;0.078800
12.680;0.079600
