TimeStamp;2025-07-03 15-48-56
3.260;0.006378
3.270;0.006387
3.280;0.006387
3.290;0.006369
3.300;0.006325
3.310;0.006262
3.320;0.006262
3.330;0.006199
3.340;0.006136
3.350;0.006127
3.360;0.006136
3.370;0.006145
3.380;0.006136
3.390;0.006181
3.400;0.006226
3.410;0.006253
3.420;0.006253
3.430;0.006307
3.440;0.006432
3.450;0.006566
3.460;0.006665
3.470;0.006719
3.480;0.006728
3.490;0.006728
3.500;0.006701
3.510;0.006656
3.520;0.006602
3.530;0.006602
3.540;0.006531
3.550;0.006468
3.560;0.006459
3.570;0.006477
3.580;0.006477
3.590;0.006486
3.600;0.006566
3.610;0.006647
3.620;0.006719
3.630;0.006746
3.640;0.006746
3.650;0.006755
3.660;0.006728
3.670;0.006683
3.680;0.006602
3.690;0.006522
3.700;0.006432
3.710;0.006334
3.720;0.006235
3.730;0.006145
3.740;0.006065
3.750;0.006065
3.760;0.006002
3.770;0.005939
3.780;0.005868
3.790;0.005796
3.800;0.005724
3.810;0.005680
3.820;0.005608
3.830;0.005662
3.840;0.005697
3.850;0.005733
3.860;0.005733
3.870;0.005769
3.880;0.005778
3.890;0.005814
3.900;0.005877
3.910;0.005966
3.920;0.006047
3.930;0.006127
3.940;0.006154
3.950;0.006226
3.960;0.006307
3.970;0.006307
3.980;0.006459
3.990;0.006584
4.000;0.006674
4.010;0.006728
4.020;0.006773
4.030;0.006799
4.040;0.006826
4.050;0.006853
4.060;0.006862
4.070;0.006871
4.080;0.006871
4.090;0.006871
4.100;0.006853
4.110;0.006844
4.120;0.006844
4.130;0.006835
4.140;0.006808
4.150;0.006746
4.160;0.006656
4.170;0.006584
4.180;0.006495
4.190;0.006495
4.200;0.006405
4.210;0.006316
4.220;0.006226
4.230;0.006163
4.240;0.006163
4.250;0.006181
4.260;0.006190
4.270;0.006190
4.280;0.006172
4.290;0.006163
4.300;0.006163
4.310;0.006154
4.320;0.006163
4.330;0.006181
4.340;0.006181
4.350;0.006172
4.360;0.006181
4.370;0.006235
4.380;0.006289
4.390;0.006334
4.400;0.006369
4.410;0.006369
4.420;0.006396
4.430;0.006405
4.440;0.006414
4.450;0.006423
4.460;0.006423
4.470;0.006405
4.480;0.006342
4.490;0.006271
4.500;0.006199
4.510;0.006181
4.520;0.006235
4.530;0.006235
4.540;0.006334
4.550;0.006432
4.560;0.006504
4.570;0.006522
4.580;0.006540
4.590;0.006549
4.600;0.006557
4.610;0.006549
4.620;0.006513
4.630;0.006513
4.640;0.006486
4.650;0.006486
4.660;0.006557
4.670;0.006620
4.680;0.006656
4.690;0.006665
4.700;0.006629
4.710;0.006584
4.720;0.006513
4.730;0.006468
4.740;0.006468
4.750;0.006432
4.760;0.006378
4.770;0.006342
4.780;0.006298
4.790;0.006253
4.800;0.006208
4.810;0.006163
4.820;0.006110
4.830;0.006047
4.840;0.006029
4.850;0.006029
4.860;0.006020
4.870;0.006020
4.880;0.006020
4.890;0.006029
4.900;0.006038
4.910;0.006083
4.920;0.006127
4.930;0.006145
4.940;0.006163
4.950;0.006163
4.960;0.006163
4.970;0.006163
4.980;0.006154
4.990;0.006118
5.000;0.006047
5.010;0.005966
5.020;0.005877
5.030;0.005778
5.040;0.005680
5.050;0.005572
5.060;0.005473
5.070;0.005473
5.080;0.005402
5.090;0.005420
5.100;0.005438
5.110;0.005491
5.120;0.005608
5.130;0.005778
5.140;0.005903
5.150;0.006065
5.160;0.006235
5.170;0.006387
5.180;0.006387
5.190;0.006540
5.200;0.006638
5.210;0.006710
5.220;0.006719
5.230;0.006719
5.240;0.006781
5.250;0.006871
5.260;0.006943
5.270;0.006988
5.280;0.007005
5.290;0.007005
5.300;0.007005
5.310;0.007005
5.320;0.006961
5.330;0.006898
5.340;0.006871
5.350;0.006889
5.360;0.006952
5.370;0.007005
5.380;0.007095
5.390;0.007176
5.400;0.007256
5.410;0.007256
5.420;0.007310
5.430;0.007346
5.440;0.007409
5.450;0.007489
5.460;0.007543
5.470;0.007570
5.480;0.007570
5.490;0.007552
5.500;0.007507
5.510;0.007507
5.520;0.007435
5.530;0.007355
5.540;0.007256
5.550;0.007158
5.560;0.007068
5.570;0.007005
5.580;0.006970
5.590;0.007041
5.600;0.007122
5.610;0.007194
5.620;0.007194
5.630;0.007238
5.640;0.007238
5.650;0.007220
5.660;0.007167
5.670;0.007104
5.680;0.007014
5.690;0.006925
5.700;0.006880
5.710;0.006880
5.720;0.006871
5.730;0.006871
5.740;0.006862
5.750;0.006871
5.760;0.006925
5.770;0.006988
5.780;0.007041
5.790;0.007086
5.800;0.007131
5.810;0.007140
5.820;0.007122
5.830;0.007113
5.840;0.007113
5.850;0.007095
5.860;0.007086
5.870;0.007068
5.880;0.007023
5.890;0.007005
5.900;0.006988
5.910;0.007005
5.920;0.007014
5.930;0.007014
5.940;0.007005
5.950;0.007005
5.960;0.006996
5.970;0.006996
5.980;0.006996
5.990;0.006996
6.000;0.006988
6.010;0.006970
6.020;0.006898
6.030;0.006844
6.040;0.006808
6.050;0.006790
6.060;0.006790
6.070;0.006773
6.080;0.006728
6.090;0.006692
6.100;0.006647
6.110;0.006593
6.120;0.006549
6.130;0.006495
6.140;0.006549
6.150;0.006575
6.160;0.006584
6.170;0.006584
6.180;0.006602
6.190;0.006674
6.200;0.006790
6.210;0.006898
6.220;0.006970
6.230;0.006988
6.240;0.006996
6.250;0.006979
6.260;0.006934
6.270;0.006871
6.280;0.006871
6.290;0.006844
6.300;0.006853
6.310;0.006853
6.320;0.006835
6.330;0.006808
6.340;0.006773
6.350;0.006719
6.360;0.006737
6.370;0.006764
6.380;0.006773
6.390;0.006773
6.400;0.006790
6.410;0.006880
6.420;0.006970
6.430;0.007014
6.440;0.007014
6.450;0.006996
6.460;0.006934
6.470;0.006835
6.480;0.006844
6.490;0.006871
6.500;0.006871
6.510;0.006898
6.520;0.006961
6.530;0.007014
6.540;0.007041
6.550;0.007050
6.560;0.007023
6.570;0.007014
6.580;0.007014
6.590;0.007014
6.600;0.006996
6.610;0.006996
6.620;0.006970
6.630;0.006925
6.640;0.006889
6.650;0.006871
6.660;0.006826
6.670;0.006764
6.680;0.006683
6.690;0.006629
6.700;0.006638
6.710;0.006638
6.720;0.006638
6.730;0.006629
6.740;0.006629
6.750;0.006629
6.760;0.006611
6.770;0.006611
6.780;0.006638
6.790;0.006647
6.800;0.006647
6.810;0.006674
6.820;0.006710
6.830;0.006710
6.840;0.006799
6.850;0.006898
6.860;0.006996
6.870;0.007059
6.880;0.007158
6.890;0.007256
6.900;0.007346
6.910;0.007435
6.920;0.007471
6.930;0.007480
6.940;0.007480
6.950;0.007471
6.960;0.007435
6.970;0.007337
6.980;0.007229
6.990;0.007131
7.000;0.007041
7.010;0.006979
7.020;0.006898
7.030;0.006934
7.040;0.006988
7.050;0.006988
7.060;0.007059
7.070;0.007113
7.080;0.007140
7.090;0.007140
7.100;0.007211
7.110;0.007283
7.120;0.007355
7.130;0.007453
7.140;0.007552
7.150;0.007659
7.160;0.007659
7.170;0.007776
7.180;0.007857
7.190;0.007937
7.200;0.008063
7.210;0.008161
7.220;0.008242
7.230;0.008278
7.240;0.008313
7.250;0.008358
7.260;0.008394
7.270;0.008394
7.280;0.008421
7.290;0.008448
7.300;0.008448
7.310;0.008421
7.320;0.008385
7.330;0.008322
7.340;0.008242
7.350;0.008134
7.360;0.008027
7.370;0.007892
7.380;0.007892
7.390;0.007749
7.400;0.007633
7.410;0.007534
7.420;0.007471
7.430;0.007480
7.440;0.007498
7.450;0.007507
7.460;0.007534
7.470;0.007597
7.480;0.007659
7.490;0.007659
7.500;0.007695
7.510;0.007713
7.520;0.007713
7.530;0.007704
7.540;0.007650
7.550;0.007570
7.560;0.007462
7.570;0.007382
7.580;0.007346
7.590;0.007382
7.600;0.007382
7.610;0.007427
7.620;0.007453
7.630;0.007453
7.640;0.007435
7.650;0.007435
7.660;0.007543
7.670;0.007642
7.680;0.007695
7.690;0.007731
7.700;0.007758
7.710;0.007758
7.720;0.007767
7.730;0.007749
7.740;0.007704
7.750;0.007642
7.760;0.007561
7.770;0.007462
7.780;0.007355
7.790;0.007238
7.800;0.007095
7.810;0.006988
7.820;0.006988
7.830;0.006880
7.840;0.006773
7.850;0.006683
7.860;0.006584
7.870;0.006531
7.880;0.006522
7.890;0.006522
7.900;0.006504
7.910;0.006468
7.920;0.006522
7.930;0.006522
7.940;0.006647
7.950;0.006773
7.960;0.006907
7.970;0.007023
7.980;0.007140
7.990;0.007256
8.000;0.007328
8.010;0.007391
8.020;0.007462
8.030;0.007534
8.040;0.007534
8.050;0.007588
8.060;0.007633
8.070;0.007642
8.080;0.007677
8.090;0.007749
8.100;0.007830
8.110;0.007928
8.120;0.008027
8.130;0.008072
8.140;0.008134
8.150;0.008134
8.160;0.008206
8.170;0.008287
8.180;0.008331
8.190;0.008340
8.200;0.008322
8.210;0.008260
8.220;0.008152
8.230;0.008009
8.240;0.007857
8.250;0.007704
8.260;0.007704
8.270;0.007588
8.280;0.007480
8.290;0.007444
8.300;0.007462
8.310;0.007462
8.320;0.007453
8.330;0.007498
8.340;0.007615
8.350;0.007740
8.360;0.007857
8.370;0.007857
8.380;0.008009
8.390;0.008134
8.400;0.008269
8.410;0.008403
8.420;0.008528
8.430;0.008591
8.440;0.008609
8.450;0.008645
8.460;0.008654
8.470;0.008654
8.480;0.008654
8.490;0.008609
8.500;0.008600
8.510;0.008600
8.520;0.008582
8.530;0.008511
8.540;0.008403
8.550;0.008269
8.560;0.008134
8.570;0.008018
8.580;0.007901
8.590;0.007901
8.600;0.007803
8.610;0.007686
8.620;0.007588
8.630;0.007489
8.640;0.007435
8.650;0.007471
8.660;0.007516
8.670;0.007543
8.680;0.007561
8.690;0.007597
8.700;0.007597
8.710;0.007624
8.720;0.007624
8.730;0.007615
8.740;0.007606
8.750;0.007570
8.760;0.007525
8.770;0.007462
8.780;0.007409
8.790;0.007346
8.800;0.007256
8.810;0.007256
8.820;0.007176
8.830;0.007194
8.840;0.007301
8.850;0.007471
8.860;0.007597
8.870;0.007677
8.880;0.007686
8.890;0.007677
8.900;0.007633
8.910;0.007704
8.920;0.007704
8.930;0.007785
8.940;0.007848
8.950;0.007901
8.960;0.007964
8.970;0.008072
8.980;0.008170
8.990;0.008215
9.000;0.008215
9.010;0.008179
9.020;0.008081
9.030;0.008081
9.040;0.007928
9.050;0.007749
9.060;0.007516
9.070;0.007265
9.080;0.006988
9.090;0.006656
9.100;0.006342
9.110;0.006020
9.120;0.005706
9.130;0.005429
9.140;0.005429
9.150;0.005151
9.160;0.004873
9.170;0.004479
9.180;0.004389
9.190;0.004165
9.200;0.003950
9.210;0.003771
9.220;0.003583
9.230;0.003404
9.240;0.003234
9.250;0.003234
9.260;0.003072
9.270;0.002920
9.280;0.002759
9.290;0.002624
9.300;0.002472
9.310;0.002230
9.320;0.002212
9.330;0.002087
9.340;0.001970
9.350;0.001845
9.360;0.001845
9.370;0.001738
9.380;0.001630
9.390;0.001540
9.400;0.001442
9.410;0.001361
9.420;0.001290
9.430;0.001218
9.440;0.001110
9.450;0.001092
9.460;0.001030
9.470;0.001030
9.480;0.000985
9.490;0.000949
9.500;0.000904
9.510;0.000877
9.520;0.000842
9.530;0.000815
9.540;0.000788
9.550;0.000770
9.560;0.000743
9.570;0.000725
9.580;0.000725
9.590;0.000707
9.600;0.000698
9.610;0.000680
9.620;0.000671
9.630;0.000662
9.640;0.000645
9.650;0.000645
9.660;0.000636
9.670;0.000618
9.680;0.000618
9.690;0.000618
9.700;0.000609
9.710;0.000600
9.720;0.000600
9.730;0.000591
9.740;0.000582
9.750;0.000573
9.760;0.000564
9.770;0.000546
9.780;0.000555
9.790;0.000546
9.800;0.000546
9.810;0.000546
9.820;0.000546
9.830;0.000546
9.840;0.000546
9.850;0.000537
9.860;0.000537
9.870;0.000537
9.880;0.000537
9.890;0.000528
9.900;0.000528
9.910;0.000528
9.920;0.000528
9.930;0.000519
9.940;0.000519
9.950;0.000519
9.960;0.000510
9.970;0.000510
9.980;0.000510
9.990;0.000510
10.000;0.000510
10.010;0.000510
10.020;0.000510
10.030;0.000510
10.040;0.000510
10.050;0.000519
10.060;0.000537
