TimeStamp;2025-07-03 15-43-54;2025-07-03 15-48-56
1.030;0.017100;20.160000
1.040;0.008200;20.320000
1.050;0.032300;19.020000
1.060;0.016500;16.639999
1.070;0.014600;18.240000
1.080;0.008500;15.360000
1.090;0.008500;20.160000
1.100;0.014300;20.799999
1.110;0.002100;20.799999
1.120;0.027800;22.320000
1.130;0.016800;20.420000
1.140;0.020400;18.820000
1.150;0.020400;18.799999
1.160;0.017400;22.039999
1.170;0.004800;22.719999
1.180;0.000300;21.840000
1.190;0.025600;21.199999
1.200;0.034500;21.100000
1.210;0.034500;20.520000
1.220;0.033300;20.520000
1.230;0.039700;21.279999
1.240;0.055600;18.859999
1.250;0.033900;20.740000
1.260;0.039700;21.240000
1.270;0.039700;21.539999
1.280;0.032100;21.299999
1.290;0.032100;19.600000
1.300;0.040600;21.699999
1.310;0.036600;22.260000
1.320;0.037200;20.900000
1.330;0.037200;20.900000
1.340;0.059600;21.480000
1.350;0.059600;23.420000
1.360;0.037500;21.959999
1.370;0.083400;25.100000
1.380;0.048600;23.779999
1.390;0.048600;20.240000
1.400;0.090100;21.500000
1.410;0.090100;23.619999
1.420;0.063500;21.600000
1.430;0.066500;22.600000
1.440;0.055900;22.600000
1.450;0.055900;24.660000
1.460;0.036000;23.260000
1.470;0.036000;22.459999
1.480;0.026500;22.400000
1.490;0.055500;24.080000
1.500;0.031700;19.760000
1.510;0.031700;22.260000
1.520;0.055300;21.119999
1.530;0.055300;21.180000
1.540;0.066900;22.680000
1.550;0.062000;22.680000
1.560;0.091000;21.859999
1.570;0.091000;22.879999
1.580;0.040900;21.779999
1.590;0.040900;21.959999
1.600;0.041200;22.639999
1.610;0.041200;22.260000
1.620;0.077900;21.680000
1.630;0.077900;22.980000
1.640;0.089800;23.059999
1.650;0.071200;22.760000
1.660;0.057100;22.760000
1.670;0.057100;21.279999
1.680;0.036600;22.219999
1.690;0.036600;20.480000
1.700;0.046700;23.500000
1.710;0.097700;21.920000
1.720;0.070900;21.900000
1.730;0.066300;21.600000
1.740;0.082800;20.879999
1.750;0.082800;22.459999
1.760;0.081200;21.939999
1.770;0.053400;21.939999
1.780;0.044900;22.320000
1.790;0.077000;20.260000
1.800;0.084900;23.340000
1.810;0.084900;23.859999
1.820;0.081900;20.240000
1.830;0.077900;24.559999
1.840;0.065600;21.959999
1.850;0.108100;24.219999
1.860;0.124900;20.980000
1.870;0.124900;21.199999
1.880;0.095300;21.199999
1.890;0.095900;24.639999
1.900;0.131700;23.480000
1.910;0.131700;19.660000
1.920;0.084600;21.439999
1.930;0.084600;23.959999
1.940;0.124300;24.879999
1.950;0.133800;23.199999
1.960;0.098300;24.740000
1.970;0.098300;23.000000
1.980;0.102300;23.900000
1.990;0.102300;23.900000
2.000;0.088300;23.980000
2.010;0.094400;22.580000
2.020;0.113000;23.160000
2.030;0.113000;23.199999
2.040;0.122500;25.500000
2.050;0.122500;23.580000
2.060;0.105700;24.019999
2.070;0.100800;23.420000
2.080;0.087700;21.779999
2.090;0.087700;23.119999
2.100;0.078500;23.119999
2.110;0.078500;21.719999
2.120;0.101400;21.059999
2.130;0.088900;22.199999
2.140;0.070800;22.959999
2.150;0.070800;24.500000
2.160;0.093100;24.119999
2.170;0.093100;23.639999
2.180;0.062000;21.520000
2.190;0.074200;21.359999
2.200;0.102600;21.719999
2.210;0.082200;21.719999
2.220;0.062000;22.980000
2.230;0.062000;23.539999
2.240;0.097100;23.100000
2.250;0.093200;25.799999
2.260;0.069600;23.959999
2.270;0.087000;21.980000
2.280;0.084300;20.959999
2.290;0.084300;21.279999
2.300;0.084900;21.459999
2.310;0.048200;23.379999
2.320;0.065300;23.379999
2.330;0.091300;22.799999
2.340;0.101700;22.279999
2.350;0.101700;21.539999
2.360;0.081500;24.219999
2.370;0.102000;24.260000
2.380;0.089200;21.480000
2.390;0.065400;23.000000
2.400;0.066900;22.879999
2.410;0.066900;21.480000
2.420;0.113900;21.500000
2.430;0.095900;21.500000
2.440;0.073600;21.779999
2.450;0.146300;23.059999
2.460;0.136200;22.299999
2.470;0.136200;22.160000
2.480;0.094400;22.119999
2.490;0.113900;22.719999
2.500;0.117900;23.920000
2.510;0.107200;21.180000
2.520;0.113900;22.580000
2.530;0.113900;22.340000
2.540;0.151500;22.340000
2.550;0.157900;23.299999
2.560;0.135900;22.439999
2.570;0.130400;22.719999
2.580;0.115400;24.320000
2.590;0.115400;23.320000
2.600;0.111800;23.719999
2.610;0.139300;22.980000
2.620;0.110600;21.379999
2.630;0.112100;23.680000
2.640;0.118500;22.080000
2.650;0.118500;22.080000
2.660;0.105100;25.740000
2.670;0.101400;24.840000
2.680;0.139900;26.340000
2.690;0.101400;24.359999
2.700;0.100500;22.020000
2.710;0.100500;22.840000
2.720;0.107200;22.539999
2.730;0.115800;23.080000
2.740;0.073600;22.359999
2.750;0.107500;23.359999
2.760;0.115800;23.359999
2.770;0.073300;23.320000
2.780;0.073300;21.859999
2.790;0.086400;23.160000
2.800;0.068400;23.219999
2.810;0.088600;22.020000
2.820;0.056500;22.939999
2.830;0.105100;22.519999
2.840;0.105100;24.039999
2.850;0.104500;22.279999
2.860;0.128300;22.719999
2.870;0.101100;22.719999
2.880;0.078200;22.939999
2.890;0.078200;21.619999
2.900;0.088600;24.100000
2.910;0.084600;24.719999
2.920;0.064100;25.199999
2.930;0.112700;22.820000
2.940;0.098700;22.820000
2.950;0.098700;22.680000
2.960;0.061700;21.740000
2.970;0.094700;22.160000
2.980;0.111500;22.160000
2.990;0.073900;22.240000
3.000;0.080900;24.500000
3.010;0.080900;24.559999
3.020;0.131300;22.840000
3.030;0.124900;21.459999
3.040;0.088000;23.080000
3.050;0.119700;21.480000
3.060;0.151500;22.000000
3.070;0.151500;22.400000
3.080;0.127100;26.820000
3.090;0.124900;26.820000
3.100;0.113900;25.039999
3.110;0.115400;19.879999
3.120;0.104500;22.240000
3.130;0.104500;23.459999
3.140;0.119100;22.760000
3.150;0.139300;25.379999
3.160;0.172600;21.680000
3.170;0.145400;25.439999
3.180;0.145400;23.260000
3.190;0.140200;23.420000
3.200;0.140200;23.420000
3.210;0.136800;25.699999
3.220;0.107200;23.500000
3.230;0.128300;21.059999
3.240;0.128300;23.299999
3.250;0.120600;21.080000
3.260;0.120600;23.400000
3.270;0.099600;24.719999
3.280;0.115800;24.439999
3.290;0.094700;23.100000
3.300;0.094700;21.820000
3.310;0.088300;21.820000
3.320;0.088300;24.760000
3.330;0.101100;20.680000
3.340;0.098000;22.459999
3.350;0.085500;22.699999
3.360;0.085500;22.480000
3.370;0.108400;23.000000
3.380;0.108400;21.439999
3.390;0.099300;22.820000
3.400;0.072000;23.139999
3.410;0.102900;23.639999
3.420;0.102900;23.639999
3.430;0.062900;19.840000
3.440;0.062900;23.559999
3.450;0.076900;23.320000
3.460;0.123100;23.559999
3.470;0.095600;23.980000
3.480;0.095600;22.480000
3.490;0.106000;23.039999
3.500;0.106000;23.000000
3.510;0.081200;22.320000
3.520;0.065000;23.539999
3.530;0.094100;23.539999
3.540;0.094100;22.080000
3.550;0.101400;23.059999
3.560;0.101400;20.260000
3.570;0.113600;21.080000
3.580;0.080000;21.480000
3.590;0.082800;21.100000
3.600;0.082800;22.359999
3.610;0.069900;22.000000
3.620;0.069900;20.400000
3.630;0.105100;24.019999
3.640;0.106900;24.019999
3.650;0.113000;24.400000
3.660;0.113000;22.100000
3.670;0.135300;23.080000
3.680;0.135300;21.080000
3.690;0.135900;24.400000
3.700;0.116700;22.959999
3.710;0.091600;22.359999
3.720;0.091600;22.779999
3.730;0.120000;19.580000
3.740;0.120000;23.299999
3.750;0.103500;23.299999
3.760;0.139000;22.699999
3.770;0.152700;26.000000
3.780;0.152700;25.260000
3.790;0.114200;21.359999
3.800;0.114200;24.160000
3.810;0.099300;22.559999
3.820;0.111500;25.439999
3.830;0.086700;24.559999
3.840;0.086700;23.139999
3.850;0.131300;24.180000
3.860;0.131300;24.180000
3.870;0.133500;24.900000
3.880;0.109400;22.199999
3.890;0.089500;23.519999
3.900;0.089500;21.740000
3.910;0.105100;22.119999
3.920;0.105100;22.020000
3.930;0.060500;23.240000
3.940;0.062900;24.600000
3.950;0.098900;23.119999
3.960;0.098900;19.939999
3.970;0.076900;19.939999
3.980;0.076900;21.320000
3.990;0.086700;24.379999
4.000;0.068400;22.600000
4.010;0.062900;23.279999
4.020;0.062900;21.080000
4.030;0.070600;22.719999
4.040;0.070600;24.660000
4.050;0.115100;20.959999
4.060;0.084300;23.199999
4.070;0.066000;20.799999
4.080;0.066000;20.799999
4.090;0.090700;21.080000
4.100;0.090700;21.900000
4.110;0.028400;21.799999
4.120;0.062600;22.799999
4.130;0.081800;23.039999
4.140;0.081800;23.340000
4.150;0.045500;22.139999
4.160;0.045500;21.859999
4.170;0.096200;24.799999
4.180;0.101700;.066000
4.190;0.075400;0.111800
4.200;0.075400;0.097700
4.210;0.084000;0.121900
4.220;0.084000;0.121900
4.230;0.091300;0.131700
4.240;0.075400;0.131700
4.250;0.073600;0.126200
4.260;0.073600;0.103500
4.270;0.115700;0.085800
4.280;0.115700;0.085800
4.290;0.104100;0.062600
4.300;0.080000;0.062600
4.310;0.118800;0.088900
4.320;0.118800;0.118200
4.330;0.071500;0.121900
4.340;0.071500;0.121900
4.350;0.123700;0.129500
4.360;0.143300;0.129500
4.370;0.101400;0.110600
4.380;0.101400;0.103800
4.390;0.137700;0.084300
4.400;0.137700;0.084300
4.410;0.078500;0.131300
4.420;0.057700;0.131300
4.430;0.074800;0.111200
4.440;0.074800;0.147200
4.450;0.090100;0.154600
4.460;0.090100;0.154600
4.470;0.055300;0.124900
4.480;0.063200;0.124900
4.490;0.090400;0.135300
4.500;0.090400;0.120300
4.510;0.059200;0.111500
4.520;0.059200;0.111500
4.530;0.076000;0.127000
4.540;0.079400;0.127000
4.550;0.056500;0.120000
4.560;0.056500;0.130100
4.570;0.049500;0.151200
4.580;0.071500;0.151200
4.590;0.080600;0.109700
4.600;0.040600;0.109700
4.610;0.035400;0.080900
4.620;0.035400;0.073300
4.630;0.053100;0.078800
4.640;0.053100;0.078800
4.650;0.045800;0.087600
4.660;0.058300;0.087600
4.670;0.070800;0.097700
4.680;0.070800;0.113300
4.690;0.084300;0.094700
4.700;0.084300;0.094700
4.710;0.025900;0.057700
4.720;0.043600;0.057700
4.730;0.075100;0.051600
4.740;0.075100;0.023200
4.750;0.030800;0.088600
4.760;0.030800;0.088600
4.770;0.054700;0.025900
4.780;0.068400;0.025900
4.790;0.036300;0.051300
4.800;0.036300;0.069600
4.810;0.044300;0.041800
4.820;0.044300;0.041800
4.830;0.066600;0.066300
4.840;0.071200;0.066300
4.850;0.072400;0.032300
4.860;0.072400;0.007900
4.870;0.123700;0.025000
4.880;0.123700;0.025000
4.890;0.072100;0.018000
4.900;0.069900;0.018000
4.910;0.084000;0.010700
4.920;0.084000;0.014900
4.930;0.049500;0.056500
4.940;0.049500;0.056500
4.950;0.071800;0.034800
4.960;0.090100;0.034800
4.970;0.107500;0.015600
4.980;0.107500;0.022600
4.990;0.075700;0.004900
5.000;0.075700;0.004900
5.010;0.083400;0.032400
5.020;0.109700;0.032400
5.030;0.051300;0.032300
5.040;0.051300;0.038200
5.050;0.069000;0.028400
5.060;0.069000;0.028400
5.070;0.090100;0.049200
5.080;0.055300;0.026200
5.090;0.046400;0.036600
5.100;0.046400;0.049800
5.110;0.069900;0.041200
5.120;0.039400;0.041200
5.130;0.038400;0.067800
5.140;0.024700;0.067800
5.150;0.047600;0.051600
5.160;0.055900;0.047900
5.170;0.055900;0.039100
5.180;0.060800;0.039100
5.190;0.033600;0.007900
5.200;0.060500;0.007900
5.210;0.055900;0.018000
5.220;0.005800;0.006400
5.230;0.005800;0.020700
5.240;0.022000;0.020700
5.250;0.061700;0.024700
5.260;0.028400;0.025600
5.270;0.024700;0.007900
5.280;0.049100;0.009700
5.290;0.049100;0.003000
5.300;0.053700;0.003000
5.310;0.025000;0.027200
5.320;0.020800;0.007900
5.330;0.053700;0.015200
5.340;0.045200;0.002700
5.350;0.045200;0.005500
5.360;0.043000;0.005500
5.370;0.017700;0.012200
5.380;0.036900;0.014000
5.390;0.048800;0.005500
5.400;0.052500;0.001800
5.410;0.052500;0.008500
5.420;0.021000;0.008500
5.430;0.036600;0.004500
5.440;0.040900;0.017400
5.450;0.047300;0.007600
5.460;0.049400;0.019500
5.470;0.049400;0.022900
5.480;0.082500;0.022900
5.490;0.079100;0.000300
5.500;0.084000;0.014000
5.510;0.078500;0.012800
5.520;0.044600;0.016500
5.530;0.044600;0.025900
5.540;0.092200;0.013400
5.550;0.063500;0.013400
5.560;0.059800;0.014000
5.570;0.088000;0.051000
5.580;0.100500;0.036000
5.590;0.100500;0.007000
5.600;0.046100;0.017400
5.610;0.027500;0.017400
5.620;0.062000;0.048600
5.630;0.065600;0.006400
5.640;0.046700;0.046100
5.650;0.046700;0.031100
5.660;0.055600;0.015900
5.670;0.050100;0.015900
5.680;0.083700;0.030800
5.690;0.067800;0.028700
5.700;0.043900;0.023800
5.710;0.043900;0.024400
5.720;0.047300;0.069600
5.730;0.058600;0.069600
5.740;0.015200;0.050700
5.750;0.004200;0.044000
5.760;0.029300;0.055300
5.770;0.029300;0.043000
5.780;0.042100;0.005800
5.790;0.020700;0.005800
5.800;0.014000;0.031700
5.810;0.054000;0.004200
5.820;0.036000;0.012200
5.830;0.036000;0.008200
5.840;0.026900;0.018000
5.850;0.004500;0.018000
5.860;0.041200;0.013700
5.870;0.048200;0.002700
5.880;0.046100;0.029000
5.890;0.046100;0.003300
5.900;0.003600;0.007300
5.910;0.010300;0.007300
5.920;0.041500;0.024400
5.930;0.025300;0.015800
5.940;0.004300;0.009700
5.950;0.004300;0.011900
5.960;0.035400;0.011900
5.970;0.044600;0.011900
5.980;0.021000;0.006100
5.990;0.045800;0.001800
6.000;0.035400;0.015300
6.010;0.035400;0.023800
6.020;0.073000;0.000900
6.030;0.050400;0.000900
6.040;0.022600;0.014600
6.050;0.023800;0.003300
6.060;0.063200;0.041200
6.070;0.063200;0.004800
6.080;0.058300;0.001500
6.090;0.037200;0.001500
6.100;0.077300;0.012800
6.110;0.069000;0.005400
6.120;0.054000;0.023200
6.130;0.054000;0.006400
6.140;0.054400;0.012200
6.150;0.031100;0.012200
6.160;0.088600;0.000900
6.170;0.096200;0.022900
6.180;0.061400;0.034500
6.190;0.061400;0.000900
6.200;0.067500;0.024700
6.210;0.075400;0.024700
6.220;0.070200;0.024400
6.230;0.004200;0.022600
6.240;0.027500;0.019200
6.250;0.027500;0.034500
6.260;0.046100;0.008800
6.270;0.046400;0.008800
6.280;0.036300;0.052200
6.290;0.036300;0.050400
6.300;0.054900;0.013400
6.310;0.054900;0.025600
6.320;0.061700;0.007900
6.330;0.046400;0.007900
6.340;0.008500;0.037800
6.350;0.008500;0.029000
6.360;0.040300;0.040900
6.370;0.040300;0.053700
6.380;0.016400;0.030500
6.390;0.001800;0.030500
6.400;0.014000;0.013700
6.410;0.014000;0.003600
6.420;0.012800;0.014300
6.430;0.012800;0.019200
6.440;0.009100;0.013100
6.450;0.011600;0.013100
6.460;0.042100;0.018600
6.470;0.042100;0.018600
6.480;0.015900;0.009700
6.490;0.015900;0.010700
6.500;0.012800;0.001200
6.510;0.045800;0.001200
6.520;0.077900;0.002100
6.530;0.077900;0.002100
6.540;0.011900;0.003900
6.550;0.011900;0.018000
6.560;0.000300;0.011900
6.570;0.030800;0.01190025.100000
6.580;0.013700;25.100000
6.590;0.013700;22.980000
6.600;0.025600;24.059999
6.610;0.025600;23.379999
6.620;0.073900;23.080000
6.630;0.062600;25.299999
6.640;0.017100;22.639999
6.650;0.017100;23.799999
6.660;0.074500;25.400000
6.670;0.074500;22.639999
6.680;0.061400;23.400000
6.690;0.044000;23.400000
6.700;0.051000;23.299999
6.710;0.051000;25.619999
6.720;0.053700;25.580000
6.730;0.053700;23.619999
6.740;0.055300;24.180000
6.750;0.027200;23.080000
6.760;0.056200;22.779999
6.770;0.056200;21.359999
6.780;0.060100;23.039999
6.790;0.060100;23.699999
6.800;0.068100;23.699999
6.810;0.067200;20.600000
6.820;0.064800;19.020000
6.830;0.064800;23.939999
6.840;0.051900;23.859999
6.850;0.051900;21.279999
6.860;0.028400;23.180000
6.870;0.028100;21.260000
6.880;0.037800;22.539999
6.890;0.037800;23.240000
6.900;0.027800;23.139999
6.910;0.027800;20.340000
6.920;0.042400;20.340000
6.930;0.046400;21.299999
6.940;0.015200;22.699999
6.950;0.015200;25.639999
6.960;0.022900;22.820000
6.970;0.022900;22.500000
6.980;0.059200;23.400000
6.990;0.007000;24.480000
7.000;0.026200;23.400000
7.010;0.026200;23.019999
7.020;0.008200;23.019999
7.030;0.008200;19.779999
7.040;0.022000;18.699999
7.050;0.007600;22.020000
7.060;0.002100;24.320000
7.070;0.002100;24.420000
7.080;0.016800;24.240000
7.090;0.016800;21.439999
7.100;0.023500;23.160000
7.110;0.011900;24.359999
7.120;0.019200;22.439999
7.130;0.019200;22.439999
7.140;0.046700;21.820000
7.150;0.046700;24.240000
7.160;0.016500;24.480000
7.170;0.001800;23.279999
7.180;0.008500;22.000000
7.190;0.008500;23.539999
7.200;0.025900;24.420000
7.210;0.025900;23.219999
7.220;0.034200;23.859999
7.230;0.024100;20.840000
7.240;0.021300;20.840000
7.250;0.044900;19.080000
7.260;0.075400;24.039999
7.270;0.075400;22.180000
7.280;0.057100;24.559999
7.290;0.045500;24.260000
7.300;0.071400;23.699999
7.310;0.075400;22.519999
7.320;0.081200;24.639999
7.330;0.081200;22.619999
7.340;0.058000;22.600000
7.350;0.007000;22.600000
7.360;0.080300;23.100000
7.370;0.068700;22.160000
7.380;0.048600;23.320000
7.390;0.048600;23.379999
7.400;0.031700;22.180000
7.410;0.053100;24.279999
7.420;0.068400;23.699999
7.430;0.075100;22.859999
7.440;0.073900;24.879999
7.450;0.073900;20.619999
7.460;0.021400;20.619999
7.470;0.019200;22.020000
7.480;0.035400;24.959999
7.490;0.069300;23.180000
7.500;0.035400;22.299999
7.510;0.035400;23.500000
7.520;0.055900;24.119999
7.530;0.021400;0.009550
7.540;0.007300;24.439999
7.550;0.026600;23.059999
7.560;0.020700;25.519999
7.570;0.020700;24.039999
7.580;0.018900;24.039999
7.590;0.009100;22.779999
7.600;0.029000;20.840000
7.610;0.035400;24.840000
7.620;0.053400;23.279999
7.630;0.053400;21.299999
7.640;0.042400;20.279999
7.650;0.002400;25.260000
7.660;0.001800;21.160000
7.670;0.022900;22.119999
7.680;0.036600;21.600000
7.690;0.036600;21.600000
7.700;0.028700;25.439999
7.710;0.020400;26.680000
7.720;0.010900;24.600000
7.730;0.022300;21.699999
7.740;0.061400;23.299999
7.750;0.061400;24.480000
7.760;0.019500;23.900000
7.770;0.026800;23.299999
7.780;0.036900;21.959999
7.790;0.003300;23.760000
7.800;0.035100;23.760000
7.810;0.035100;24.519999
7.820;0.070500;24.660000
7.830;0.027100;23.859999
7.840;0.024700;24.240000
7.850;0.030800;22.119999
7.860;0.032700;23.500000
7.870;0.032700;25.840000
7.880;0.046100;22.820000
7.890;0.065700;22.020000
7.900;0.056500;25.619999
7.910;0.036000;25.619999
7.920;0.071400;26.199999
7.930;0.071400;23.939999
7.940;0.086400;24.900000
7.950;0.082800;21.480000
7.960;0.082100;23.019999
7.970;0.053100;25.439999
7.980;0.037200;22.799999
7.990;0.037200;23.199999
8.000;0.048600;26.859999
8.010;0.075800;24.279999
8.020;0.069900;24.279999
8.030;0.068400;24.219999
8.040;0.021600;25.639999
8.050;0.022600;23.100000
8.060;0.022600;22.320000
8.070;0.029000;24.279999
8.080;0.048500;23.799999
8.090;0.066900;26.059999
8.100;0.036900;25.180000
8.110;0.031400;22.160000
8.120;0.031400;23.080000
8.130;0.045200;23.080000
8.140;0.038800;24.959999
8.150;0.051000;26.240000
8.160;0.051000;25.299999
8.170;0.022600;24.879999
8.180;0.022600;23.920000
8.190;0.002400;24.000000
8.200;0.006700;26.459999
8.210;0.040900;25.459999
8.220;0.040900;23.920000
8.230;0.031700;26.000000
8.240;0.031700;26.000000
8.250;0.000900;24.160000
8.260;0.037800;24.320000
8.270;0.041200;26.019999
8.280;0.041200;22.100000
8.290;0.049100;26.719999
8.300;0.049100;25.080000
8.310;0.029300;23.519999
8.320;0.010300;23.519999
8.330;0.026500;27.080000
8.340;0.026500;23.340000
8.350;0.035100;23.340000
8.360;0.035100;23.219999
8.370;0.034500;24.019999
8.380;0.026200;24.939999
8.390;0.001800;25.740000
8.400;0.001800;27.260000
8.410;0.067200;25.580000
8.420;0.067200;23.019999
8.430;0.052500;24.719999
8.440;0.064100;25.420000
8.450;0.062900;23.719999
8.460;0.062900;23.719999
8.470;0.058300;24.519999
8.480;0.058300;24.160000
8.490;0.072100;22.619999
8.500;0.058900;24.100000
8.510;0.059900;25.519999
8.520;0.059900;24.279999
8.530;0.060800;23.100000
8.540;0.060800;25.859999
8.550;0.047000;23.619999
8.560;0.102600;23.799999
8.570;0.088600;23.799999
8.580;0.088600;25.119999
8.590;0.073900;21.939999
8.600;0.073900;25.699999
8.610;0.034800;25.160000
8.620;0.078500;23.939999
8.630;0.106300;21.299999
8.640;0.106300;26.820000
8.650;0.020700;24.820000
8.660;0.020700;24.480000
8.670;0.023200;27.820000
8.680;0.008500;27.820000
8.690;0.053100;27.859999
8.700;0.053100;23.920000
8.710;0.061100;22.820000
8.720;0.061100;28.519999
8.730;0.042700;24.639999
8.740;0.021300;23.379999
8.750;0.015200;26.400000
8.760;0.015200;25.699999
8.770;0.038100;25.619999
8.780;0.038100;26.779999
8.790;0.039400;26.779999
8.800;0.039100;23.779999
8.810;0.005100;25.260000
8.820;0.005100;28.219999
8.830;0.013400;25.420000
8.840;0.013400;24.059999
8.850;0.045200;26.359999
8.860;0.059200;27.260000
8.870;0.035400;19.699999
8.880;0.035400;27.740000
8.890;0.007900;25.959999
8.900;0.007900;25.959999
8.910;0.009100;21.959999
8.920;0.039400;26.660000
8.930;0.073000;27.660000
8.940;0.073000;25.240000
8.950;0.029900;24.980000
8.960;0.029900;26.199999
8.970;0.031700;23.980000
8.980;0.001800;24.260000
8.990;0.016800;25.000000
9.000;0.016800;24.240000
9.010;0.049500;24.240000
9.020;0.049500;22.160000
9.030;0.023500;24.480000
9.040;0.053700;25.000000
9.050;0.058000;25.840000
9.060;0.058000;25.980000
9.070;0.071800;26.980000
9.080;0.071800;22.840000
9.090;0.055000;24.379999
9.100;0.043000;25.180000
9.110;0.062300;24.619999
9.120;0.062300;24.619999
9.130;0.110900;25.539999
9.140;0.110900;27.900000
9.150;0.095000;28.599998
9.160;0.086400;21.760000
9.170;0.058900;25.459999
9.180;0.058900;25.199999
9.190;0.077900;24.920000
9.200;0.077900;25.000000
9.210;0.069300;24.039999
9.220;0.073000;22.539999
9.230;0.079700;22.539999
9.240;0.079700;22.279999
9.250;0.027200;25.900000
9.260;0.027200;26.019999
9.270;0.087600;25.180000
9.280;0.066200;23.019999
9.290;0.066600;24.439999
9.300;0.066600;22.980000
9.310;0.033300;24.539999
9.320;0.033300;26.340000
9.330;0.016200;23.160000
9.340;0.073000;23.160000
9.350;0.052200;25.779999
9.360;0.052200;23.980000
9.370;0.054700;23.519999
9.380;0.054700;25.439999
9.390;0.003900;25.439999
9.400;0.001500;24.180000
9.410;0.024100;23.900000
9.420;0.024100;27.039999
9.430;0.074800;25.119999
9.440;0.074800;21.639999
9.450;0.053700;21.639999
9.460;0.034500;26.039999
9.470;0.008500;24.719999
9.480;0.008500;25.539999
9.490;0.049500;27.539999
9.500;0.049500;26.639999
9.510;0.032400;25.119999
9.520;0.049800;20.680000
9.530;0.046700;23.580000
9.540;0.046700;23.480000
9.550;0.042700;22.219999
9.560;0.042700;22.219999
9.570;0.052500;27.180000
9.580;0.055300;27.099998
9.590;0.059500;22.160000
9.600;0.059500;27.299999
9.610;0.036000;25.219999
9.620;0.036000;27.599998
9.630;0.040000;22.840000
9.640;0.049800;24.879999
9.650;0.093200;25.740000
9.660;0.093200;24.760000
9.670;0.077900;24.760000
9.680;0.077900;26.639999
9.690;0.039100;26.240000
9.700;0.028400;25.660000
9.710;0.094700;25.799999
9.720;0.094700;25.219999
9.730;0.108800;25.559999
9.740;0.108800;24.580000
9.750;0.114500;27.080000
9.760;0.091600;24.160000
9.770;0.058300;21.420000
9.780;0.058300;21.420000
9.790;0.069600;26.420000
9.800;0.069600;26.340000
9.810;0.082200;25.059999
9.820;0.084300;22.920000
9.830;0.083400;26.420000
9.840;0.083400;25.500000
9.850;0.043000;21.779999
9.860;0.065400;24.719999
9.870;0.097100;25.879999
9.880;0.058600;22.240000
9.890;0.047900;22.240000
9.900;0.047900;23.699999
9.910;0.033600;27.199999
9.920;0.053100;26.779999
9.930;0.070600;23.619999
9.940;0.061100;26.959999
9.950;0.055600;22.939999
