TimeStamp;2025-07-03 15-46-04
3.410;2.529400
3.420;2.540300
3.430;2.540300
3.440;2.526100
3.450;2.531500
3.460;2.543600
3.470;2.543600
3.480;2.529900
3.490;2.529900
3.500;2.532000
3.510;2.542400
3.520;2.543200
3.530;2.543200
3.540;2.532400
3.550;2.532400
3.560;2.543200
3.570;2.544500
3.580;2.532400
3.590;2.532400
3.600;2.538600
3.610;2.538600
3.620;2.544900
3.630;2.532800
3.640;2.523200
3.650;2.523200
3.660;2.536100
3.670;2.536100
3.680;2.529500
3.690;2.521500
3.700;2.529500
3.710;2.529500
3.720;2.528600
3.730;2.528600
3.740;2.516500
3.750;2.524400
3.760;2.534400
3.770;2.534400
3.780;2.513600
3.790;2.513600
3.800;2.519400
3.810;2.527800
3.820;2.527800
3.830;2.527800
3.840;2.519400
3.850;2.519400
3.860;2.532000
3.870;2.529500
3.880;2.517800
3.890;2.520300
3.900;2.534900
3.910;2.534900
3.920;2.537800
3.930;2.524400
3.940;2.521900
3.950;2.537800
3.960;2.538200
3.970;2.538200
3.980;2.528600
3.990;2.527800
4.000;2.540300
4.010;2.545700
4.020;2.530300
4.030;2.530300
4.040;2.528600
4.050;2.543200
4.060;2.547800
4.070;2.534900
4.080;2.534900
4.090;2.528600
4.100;2.537800
4.110;2.545700
4.120;2.540300
4.130;2.533200
4.140;2.533200
4.150;2.538600
4.160;2.547800
4.170;2.542400
4.180;2.531100
4.190;2.531900
4.200;2.531900
4.210;2.546600
4.220;2.542800
4.230;2.530700
4.240;2.530700
4.250;2.536500
4.260;2.539100
4.270;2.539100
4.280;2.531100
4.290;2.522400
4.300;2.529900
4.310;2.537400
4.320;2.537400
4.330;2.529000
4.340;2.517800
4.350;2.529000
4.360;2.537400
4.370;2.525700
4.380;2.525700
4.390;2.517800
4.400;2.525300
4.410;2.529900
4.420;2.530300
4.430;2.522000
4.440;2.522000
4.450;2.519000
4.460;2.530300
4.470;2.537000
4.480;2.523200
4.490;2.521500
4.500;2.521500
4.510;2.534900
4.520;2.540700
4.530;2.529500
4.540;2.525700
4.550;2.535300
4.560;2.540700
4.570;2.540700
4.580;2.537400
4.590;2.531500
4.600;2.531100
4.610;2.544900
4.620;2.544900
4.630;2.549900
4.640;2.538600
4.650;2.533600
4.660;2.541100
4.670;2.547400
4.680;2.547400
4.690;2.540700
4.700;2.532400
4.710;2.536100
4.720;2.545300
4.730;2.547000
4.740;2.547000
4.750;2.540300
4.760;2.533200
4.770;2.543200
4.780;2.549900
4.790;2.543200
4.800;2.543200
4.810;2.529900
4.820;2.539100
4.830;2.542400
4.840;2.540700
4.850;2.531500
4.860;2.531500
4.870;2.528600
4.880;2.536100
4.890;2.538600
4.900;2.534500
4.910;2.523200
4.920;2.523200
4.930;2.526900
4.940;2.537000
4.950;2.537800
4.960;2.527800
4.970;2.519400
4.980;2.519400
4.990;2.529500
5.000;2.533600
5.010;2.527400
5.020;2.522800
5.030;2.522800
5.040;2.522800
5.050;2.534900
5.060;2.534900
5.070;2.531500
5.080;2.522400
5.090;2.524900
5.100;2.524900
5.110;2.542400
5.120;2.542400
5.130;2.532400
5.140;2.524500
5.150;2.534900
5.160;2.534900
5.170;2.543200
5.180;2.543200
5.190;2.534000
5.200;2.534900
5.210;2.545300
5.220;2.545300
5.230;2.537400
5.240;2.537400
5.250;2.534100
5.260;2.545700
5.270;2.549500
5.280;2.549500
5.290;2.537000
5.300;2.537000
5.310;2.540700
5.320;2.545300
5.330;2.548600
5.340;2.548600
5.350;2.535700
5.360;2.535700
5.370;2.538200
5.380;2.549900
5.390;2.549100
5.400;2.549100
5.410;2.533200
5.420;2.533200
5.430;2.539900
5.440;2.544500
5.450;2.539900
5.460;2.539900
5.470;2.529000
5.480;2.529000
5.490;2.534900
5.500;2.541100
5.510;2.539000
5.520;2.539000
5.530;2.521900
5.540;2.521900
5.550;2.533600
5.560;2.540300
5.570;2.535300
5.580;2.535300
5.590;2.524000
5.600;2.524000
5.610;2.530300
5.620;2.533600
5.630;2.532400
5.640;2.532400
5.650;2.525300
5.660;2.525300
5.670;2.537800
5.680;2.539500
5.690;2.527400
5.700;2.527400
5.710;2.540300
5.720;2.540300
5.730;2.542800
5.740;2.536500
5.750;2.529400
5.760;2.529400
5.770;2.545300
5.780;2.545300
5.790;2.546100
5.800;2.540700
5.810;2.534000
5.820;2.534000
5.830;2.550300
5.840;2.550300
5.850;2.550300
5.860;2.540300
