TimeStamp;2025-07-03 15-48-34
2.300;0.006916
2.310;0.006916
2.320;0.006952
2.330;0.006996
2.340;0.007023
2.350;0.007050
2.360;0.007077
2.370;0.007086
2.380;0.007122
2.390;0.007167
2.400;0.007167
2.410;0.007203
2.420;0.007265
2.430;0.007319
2.440;0.007346
2.450;0.007355
2.460;0.007346
2.470;0.007319
2.480;0.007283
2.490;0.007247
2.500;0.007247
2.510;0.007247
2.520;0.007256
2.530;0.007283
2.540;0.007301
2.550;0.007364
2.560;0.007391
2.570;0.007400
2.580;0.007391
2.590;0.007427
2.600;0.007435
2.610;0.007435
2.620;0.007427
2.630;0.007400
2.640;0.007337
2.650;0.007238
2.660;0.007122
2.670;0.007005
2.680;0.006889
2.690;0.006773
2.700;0.006665
2.710;0.006611
2.720;0.006611
2.730;0.006584
2.740;0.006566
2.750;0.006611
2.760;0.006665
2.770;0.006710
2.780;0.006719
2.790;0.006719
2.800;0.006710
2.810;0.006683
2.820;0.006674
2.830;0.006674
2.840;0.006665
2.850;0.006656
2.860;0.006629
2.870;0.006629
2.880;0.006629
2.890;0.006620
2.900;0.006620
2.910;0.006602
2.920;0.006566
2.930;0.006531
2.940;0.006486
2.950;0.006486
2.960;0.006432
2.970;0.006378
2.980;0.006342
2.990;0.006316
3.000;0.006298
3.010;0.006280
3.020;0.006244
3.030;0.006190
3.040;0.006163
3.050;0.006163
3.060;0.006199
3.070;0.006244
3.080;0.006307
3.090;0.006378
3.100;0.006423
3.110;0.006468
3.120;0.006495
3.130;0.006495
3.140;0.006477
3.150;0.006468
3.160;0.006468
3.170;0.006468
3.180;0.006450
3.190;0.006396
3.200;0.006325
3.210;0.006253
3.220;0.006199
3.230;0.006118
3.240;0.006038
3.250;0.005993
3.260;0.005957
3.270;0.005957
3.280;0.005903
3.290;0.005886
3.300;0.005939
3.310;0.005984
3.320;0.006038
3.330;0.006074
3.340;0.006083
3.350;0.006074
3.360;0.006083
3.370;0.006118
3.380;0.006118
3.390;0.006154
3.400;0.006190
3.410;0.006226
3.420;0.006226
3.430;0.006244
3.440;0.006316
3.450;0.006423
3.460;0.006549
3.470;0.006647
3.480;0.006719
3.490;0.006719
3.500;0.006790
3.510;0.006889
3.520;0.006996
3.530;0.007077
3.540;0.007131
3.550;0.007149
3.560;0.007149
3.570;0.007238
3.580;0.007364
3.590;0.007462
3.600;0.007561
3.610;0.007561
3.620;0.007677
3.630;0.007785
3.640;0.007848
3.650;0.007857
3.660;0.007848
3.670;0.007794
3.680;0.007713
3.690;0.007588
3.700;0.007435
3.710;0.007435
3.720;0.007274
3.730;0.007104
3.740;0.007014
3.750;0.006979
3.760;0.006970
3.770;0.006952
3.780;0.006907
3.790;0.006844
3.800;0.006746
3.810;0.006665
3.820;0.006665
3.830;0.006611
3.840;0.006584
3.850;0.006584
3.860;0.006602
3.870;0.006719
3.880;0.006853
3.890;0.006979
3.900;0.007041
3.910;0.007086
3.920;0.007086
3.930;0.007068
3.940;0.007068
3.950;0.007005
3.960;0.006889
3.970;0.006799
3.980;0.006817
3.990;0.006835
4.000;0.006862
4.010;0.006970
4.020;0.007068
4.030;0.007140
4.040;0.007140
4.050;0.007185
4.060;0.007211
4.070;0.007203
4.080;0.007176
4.090;0.007131
4.100;0.007059
4.110;0.006943
4.120;0.006817
4.130;0.006665
4.140;0.006540
4.150;0.006540
4.160;0.006423
4.170;0.006298
4.180;0.006208
4.190;0.006181
4.200;0.006244
4.210;0.006316
4.220;0.006378
4.230;0.006441
4.240;0.006477
4.250;0.006504
4.260;0.006531
4.270;0.006531
4.280;0.006566
4.290;0.006620
4.300;0.006674
4.310;0.006710
4.320;0.006710
4.330;0.006701
4.340;0.006656
4.350;0.006575
4.360;0.006486
4.370;0.006486
4.380;0.006405
4.390;0.006342
4.400;0.006298
4.410;0.006280
4.420;0.006235
4.430;0.006253
4.440;0.006334
4.450;0.006414
4.460;0.006459
4.470;0.006504
4.480;0.006504
4.490;0.006522
4.500;0.006531
4.510;0.006522
4.520;0.006540
4.530;0.006566
4.540;0.006566
4.550;0.006584
4.560;0.006656
4.570;0.006728
4.580;0.006799
4.590;0.006844
4.600;0.006844
4.610;0.006871
4.620;0.006934
4.630;0.007005
4.640;0.007077
4.650;0.007122
4.660;0.007149
4.670;0.007185
4.680;0.007238
4.690;0.007283
4.700;0.007283
4.710;0.007328
4.720;0.007346
4.730;0.007400
4.740;0.007453
4.750;0.007471
4.760;0.007471
4.770;0.007453
4.780;0.007489
4.790;0.007507
4.800;0.007507
4.810;0.007480
4.820;0.007480
4.830;0.007552
4.840;0.007668
4.850;0.007776
4.860;0.007848
4.870;0.007874
4.880;0.007866
4.890;0.007803
4.900;0.007740
4.910;0.007659
4.920;0.007659
4.930;0.007597
4.940;0.007561
4.950;0.007525
4.960;0.007480
4.970;0.007409
4.980;0.007283
4.990;0.007140
5.000;0.007005
5.010;0.006844
5.020;0.006764
5.030;0.006764
5.040;0.006701
5.050;0.006638
5.060;0.006593
5.070;0.006540
5.080;0.006486
5.090;0.006441
5.100;0.006387
5.110;0.006414
5.120;0.006450
5.130;0.006477
5.140;0.006486
5.150;0.006486
5.160;0.006477
5.170;0.006432
5.180;0.006378
5.190;0.006325
5.200;0.006280
5.210;0.006226
5.220;0.006163
5.230;0.006127
5.240;0.006127
5.250;0.006127
5.260;0.006181
5.270;0.006253
5.280;0.006325
5.290;0.006369
5.300;0.006387
5.310;0.006423
5.320;0.006504
5.330;0.006602
5.340;0.006683
5.350;0.006719
5.360;0.006719
5.370;0.006719
5.380;0.006710
5.390;0.006701
5.400;0.006665
5.410;0.006602
5.420;0.006549
5.430;0.006495
5.440;0.006486
5.450;0.006531
5.460;0.006557
5.470;0.006566
5.480;0.006566
5.490;0.006557
5.500;0.006522
5.510;0.006459
5.520;0.006378
5.530;0.006280
5.540;0.006199
5.550;0.006110
5.560;0.006011
5.570;0.005948
5.580;0.005877
5.590;0.005877
5.600;0.005805
5.610;0.005733
5.620;0.005697
5.630;0.005680
5.640;0.005697
5.650;0.005706
5.660;0.005742
5.670;0.005823
5.680;0.005886
5.690;0.005886
5.700;0.006002
5.710;0.006083
5.720;0.006145
5.730;0.006208
5.740;0.006280
5.750;0.006387
5.760;0.006531
5.770;0.006656
5.780;0.006764
5.790;0.006835
5.800;0.006835
5.810;0.006871
5.820;0.006889
5.830;0.006889
5.840;0.006880
5.850;0.006853
5.860;0.006817
5.870;0.006790
5.880;0.006880
5.890;0.007005
5.900;0.007077
5.910;0.007077
5.920;0.007113
5.930;0.007122
5.940;0.007113
5.950;0.007104
5.960;0.007158
5.970;0.007203
5.980;0.007247
5.990;0.007283
6.000;0.007292
6.010;0.007292
6.020;0.007292
6.030;0.007274
6.040;0.007247
6.050;0.007211
6.060;0.007131
6.070;0.007041
6.080;0.006970
6.090;0.006925
6.100;0.006898
6.110;0.006844
6.120;0.006871
6.130;0.006871
6.140;0.006916
6.150;0.006934
6.160;0.006934
6.170;0.006925
6.180;0.006898
6.190;0.006817
6.200;0.006728
6.210;0.006674
6.220;0.006638
6.230;0.006710
6.240;0.006710
6.250;0.006853
6.260;0.007023
6.270;0.007194
6.280;0.007328
6.290;0.007427
6.300;0.007471
6.310;0.007489
6.320;0.007489
6.330;0.007489
6.340;0.007480
6.350;0.007480
6.360;0.007462
6.370;0.007427
6.380;0.007373
6.390;0.007346
6.400;0.007346
6.410;0.007418
6.420;0.007462
6.430;0.007480
6.440;0.007480
6.450;0.007561
6.460;0.007561
6.470;0.007659
6.480;0.007794
6.490;0.007910
6.500;0.007982
6.510;0.008018
6.520;0.008027
6.530;0.008018
6.540;0.007973
6.550;0.007919
6.560;0.007910
6.570;0.007910
6.580;0.007919
6.590;0.007910
6.600;0.007874
6.610;0.007785
6.620;0.007677
6.630;0.007579
6.640;0.007462
6.650;0.007462
6.660;0.007579
6.670;0.007686
6.680;0.007776
6.690;0.007776
6.700;0.007821
6.710;0.007830
6.720;0.007812
6.730;0.007794
6.740;0.007803
6.750;0.007866
6.760;0.007901
6.770;0.007910
6.780;0.007883
6.790;0.007883
6.800;0.007839
6.810;0.007794
6.820;0.007794
6.830;0.007794
6.840;0.007767
6.850;0.007686
6.860;0.007606
6.870;0.007543
6.880;0.007498
6.890;0.007453
6.900;0.007453
6.910;0.007373
6.920;0.007292
6.930;0.007220
6.940;0.007265
6.950;0.007328
6.960;0.007462
6.970;0.007624
6.980;0.007749
6.990;0.007848
7.000;0.007901
7.010;0.007910
7.020;0.007910
7.030;0.007901
7.040;0.007901
7.050;0.007910
7.060;0.007910
7.070;0.007910
7.080;0.007874
7.090;0.007803
7.100;0.007686
7.110;0.007579
7.120;0.007579
7.130;0.007453
7.140;0.007337
7.150;0.007229
7.160;0.007140
7.170;0.007131
7.180;0.007131
7.190;0.007122
7.200;0.007086
7.210;0.007095
7.220;0.007104
7.230;0.007104
7.240;0.007104
7.250;0.007077
7.260;0.007032
7.270;0.006996
7.280;0.006988
7.290;0.007005
7.300;0.007023
7.310;0.007059
7.320;0.007068
7.330;0.007113
7.340;0.007113
7.350;0.007167
7.360;0.007194
7.370;0.007194
7.380;0.007176
7.390;0.007131
7.400;0.007068
7.410;0.006996
7.420;0.006907
7.430;0.006871
7.440;0.006961
7.450;0.006961
7.460;0.007041
7.470;0.007176
7.480;0.007292
7.490;0.007364
7.500;0.007382
7.510;0.007382
7.520;0.007337
7.530;0.007247
7.540;0.007113
7.550;0.007068
7.560;0.007068
7.570;0.007185
7.580;0.007409
7.590;0.007624
7.600;0.007785
7.610;0.007866
7.620;0.007901
7.630;0.007910
7.640;0.007901
7.650;0.007874
7.660;0.007830
7.670;0.007803
7.680;0.007803
7.690;0.007803
7.700;0.007794
7.710;0.007767
7.720;0.007722
7.730;0.007624
7.740;0.007516
7.750;0.007444
7.760;0.007453
7.770;0.007462
7.780;0.007462
7.790;0.007507
7.800;0.007561
7.810;0.007642
7.820;0.007758
7.830;0.007901
7.840;0.007991
7.850;0.008054
7.860;0.008063
7.870;0.008054
7.880;0.008018
7.890;0.008018
7.900;0.007946
7.910;0.007910
7.920;0.007874
7.930;0.007821
7.940;0.007776
7.950;0.007731
7.960;0.007686
7.970;0.007642
7.980;0.007615
7.990;0.007588
8.000;0.007588
8.010;0.007534
8.020;0.007480
8.030;0.007471
8.040;0.007480
8.050;0.007507
8.060;0.007507
8.070;0.007534
8.080;0.007543
8.090;0.007525
8.100;0.007516
8.110;0.007516
8.120;0.007498
8.130;0.007534
8.140;0.007633
8.150;0.007713
8.160;0.007776
8.170;0.007839
8.180;0.007857
8.190;0.007866
8.200;0.007866
8.210;0.007839
8.220;0.007803
8.230;0.007803
8.240;0.007722
8.250;0.007624
8.260;0.007561
8.270;0.007579
8.280;0.007642
8.290;0.007767
8.300;0.007910
8.310;0.008045
8.320;0.008152
8.330;0.008152
8.340;0.008233
8.350;0.008260
8.360;0.008313
8.370;0.008403
8.380;0.008493
8.390;0.008546
8.400;0.008564
8.410;0.008564
8.420;0.008546
8.430;0.008511
8.440;0.008511
8.450;0.008448
8.460;0.008358
8.470;0.008260
8.480;0.008125
8.490;0.008045
8.500;0.007973
8.510;0.007910
8.520;0.007901
8.530;0.007892
8.540;0.007857
8.550;0.007857
8.560;0.007857
8.570;0.007857
8.580;0.007848
8.590;0.007866
8.600;0.007928
8.610;0.008018
8.620;0.008152
8.630;0.008287
8.640;0.008394
8.650;0.008475
8.660;0.008475
8.670;0.008528
8.680;0.008555
8.690;0.008555
8.700;0.008537
8.710;0.008439
8.720;0.008313
8.730;0.008170
8.740;0.008089
8.750;0.008036
8.760;0.007973
8.770;0.007973
8.780;0.007919
8.790;0.007848
8.800;0.007749
8.810;0.007704
8.820;0.007740
8.830;0.007767
8.840;0.007767
8.850;0.007758
8.860;0.007704
8.870;0.007615
8.880;0.007489
8.890;0.007489
8.900;0.007373
8.910;0.007256
8.920;0.007158
8.930;0.007086
8.940;0.007041
8.950;0.007005
8.960;0.006996
8.970;0.007005
8.980;0.007005
8.990;0.007005
9.000;0.006988
9.010;0.006934
9.020;0.006862
9.030;0.006799
9.040;0.006728
9.050;0.006665
9.060;0.006611
9.070;0.006584
9.080;0.006647
9.090;0.006799
9.100;0.006799
9.110;0.007005
9.120;0.007211
9.130;0.007382
9.140;0.007507
9.150;0.007642
9.160;0.007731
9.170;0.007866
9.180;0.008000
9.190;0.008089
9.200;0.008170
9.210;0.008170
9.220;0.008304
9.230;0.008466
9.240;0.008627
9.250;0.008743
9.260;0.008779
9.270;0.008779
9.280;0.008743
9.290;0.008717
9.300;0.008681
9.310;0.008609
9.320;0.008609
9.330;0.008528
9.340;0.008457
9.350;0.008412
9.360;0.008448
9.370;0.008457
9.380;0.008448
9.390;0.008403
9.400;0.008304
9.410;0.008152
9.420;0.007973
9.430;0.007776
9.440;0.007776
9.450;0.007525
9.460;0.007265
9.470;0.006970
9.480;0.006647
9.490;0.006325
9.500;0.006002
9.510;0.005680
9.520;0.005366
9.530;0.005070
9.540;0.005070
9.550;0.004819
9.560;0.004479
9.570;0.004300
9.580;0.004067
9.590;0.003852
9.600;0.003637
9.610;0.003449
9.620;0.003252
9.630;0.003072
9.640;0.002911
9.650;0.002911
9.660;0.002741
9.670;0.002589
9.680;0.002445
9.690;0.002230
9.700;0.002177
9.710;0.002051
9.720;0.001944
9.730;0.001827
9.740;0.001729
9.750;0.001630
9.760;0.001630
9.770;0.001531
9.780;0.001451
9.790;0.001370
9.800;0.001308
9.810;0.001236
9.820;0.001173
9.830;0.001110
9.840;0.001066
9.850;0.001021
9.860;0.000985
9.870;0.000985
9.880;0.000940
9.890;0.000913
9.900;0.000886
9.910;0.000869
9.920;0.000851
9.930;0.000824
9.940;0.000806
9.950;0.000788
9.960;0.000770
9.970;0.000752
9.980;0.000743
9.990;0.000743
10.000;0.000734
10.010;0.000725
10.020;0.000707
10.030;0.000698
10.040;0.000689
10.050;0.000680
10.060;0.000680
10.070;0.000671
10.080;0.000662
10.090;0.000662
10.100;0.000662
10.110;0.000654
10.120;0.000654
10.130;0.000645
10.140;0.000636
10.150;0.000636
10.160;0.000636
10.170;0.000627
10.180;0.000627
10.190;0.000627
10.200;0.000627
10.210;0.000618
10.220;0.000618
10.230;0.000618
10.240;0.000609
10.250;0.000618
10.260;0.000609
10.270;0.000609
10.280;0.000609
10.290;0.000609
10.300;0.000609
10.310;0.000609
10.320;0.000600
10.330;0.000600
10.340;0.000600
10.350;0.000600
10.360;0.000600
10.370;0.000600
10.380;0.000600
10.390;0.000591
10.400;0.000591
10.410;0.000591
10.420;0.000591
10.430;0.000600
10.440;0.000600
10.450;0.000591
10.460;0.000591
10.470;0.000591
10.480;0.000600
