TimeStamp;Values;AC Percentage;AC Value
690.446;2.529400;;
690.456;2.529400;;
690.466;2.542800;;
690.476;2.542800;;
690.486;2.547000;;
690.496;2.549900;;
690.506;2.540300;;
690.516;2.540300;;
690.526;2.537000;;
690.536;2.537000;;
690.546;2.533600;;
690.556;2.543200;;
690.566;2.547000;;
690.576;2.536100;;
690.586;2.536100;;
690.596;2.537000;;
690.606;2.556100;;
690.616;2.557400;;
690.626;2.554500;;
690.636;2.545300;;
690.646;2.545300;;
690.656;2.545300;;
690.666;2.542000;;
690.676;2.546200;;
690.686;2.552800;;
690.696;2.548200;;
690.706;2.548200;;
690.716;2.529900;;
690.726;2.526500;;
690.736;2.537400;;
690.746;2.549500;;
690.756;2.549900;;
690.766;2.549900;;
690.776;2.535700;;
690.786;2.535700;;
690.796;2.531500;;
690.806;2.539100;;
690.816;2.556100;;
690.826;2.556100;;
690.836;2.540300;;
690.846;2.540300;;
690.856;2.534900;;
690.866;2.535300;;
690.876;2.546500;;
690.886;2.546500;;
690.896;2.542400;;
690.906;2.542400;;
690.916;2.532800;;
690.926;2.530700;;
690.936;2.542000;;
690.946;2.542000;;
690.956;2.554900;;
690.966;2.554900;;
690.976;2.543200;;
690.986;2.529400;;
690.996;2.527800;;
691.006;2.527800;;
691.016;2.546100;;
691.026;2.546100;;
691.036;2.544100;;
691.046;2.529000;;
691.056;2.531100;;
691.066;2.531100;;
691.076;2.553700;;
691.086;2.553700;;
691.096;2.555300;;
691.106;2.544100;;
691.116;2.530300;;
691.126;2.530300;;
691.136;2.541600;;
691.146;2.541600;;
691.156;2.547000;;
691.166;2.547000;;
691.176;2.530300;;
691.186;2.530300;;
691.196;2.532800;;
691.206;2.532800;;
691.216;2.544000;;
691.226;2.549100;;
691.236;2.543600;;
691.246;2.543600;;
691.256;2.529400;;
691.266;2.529400;;
691.276;2.541500;;
691.286;2.551100;;
691.296;2.544900;;
691.306;2.544900;;
691.316;2.527400;;
691.326;2.527400;;
691.336;2.526100;;
691.346;2.542400;;
691.356;2.547400;;
691.366;2.547400;;
691.376;2.530700;;
691.386;2.530700;;
691.396;2.532000;;
691.406;2.542400;;
691.416;2.552000;;
691.426;2.552000;;
691.436;2.537400;;
691.446;2.537400;;
691.456;2.526900;;
691.466;2.525300;;
691.476;2.540700;;
691.486;2.540700;;
691.496;2.545300;;
691.506;2.545300;;
691.516;2.534500;;
691.526;2.531900;;
691.536;2.542400;;
691.546;2.542400;;
691.556;2.549100;;
691.566;2.549100;;
691.576;2.539900;;
691.586;2.526500;;
691.596;2.527400;;
691.606;2.527400;;
691.616;2.549500;;
691.626;2.549500;;
691.636;2.545700;;
691.646;2.534900;;
691.656;2.531500;;
691.666;2.531500;;
691.676;2.553200;;
691.686;2.553200;;
691.696;2.554500;;
691.706;2.542400;;
691.716;2.527400;;
691.726;2.527400;;
691.736;2.535700;;
691.746;2.535700;;
691.756;2.547800;;
691.766;2.544500;;
691.776;2.539000;;
691.786;2.539000;;
691.796;2.537400;;
691.806;2.537400;;
691.816;2.553600;;
691.826;2.555300;;
691.836;2.546600;;
691.846;2.546600;;
691.856;2.526500;;
691.866;2.526500;;
691.876;2.535300;;
691.886;2.547800;;
691.896;2.542800;;
691.906;2.542800;;
691.916;2.527800;;
691.926;2.527800;;
691.936;2.534900;;
691.946;2.546600;;
691.956;2.557400;;
691.966;2.557400;;
691.976;2.533200;;
691.986;2.533200;;
691.996;2.527000;;
692.006;2.536100;;
692.016;2.547000;;
692.026;2.547000;;
692.036;2.537000;;
692.046;2.537000;;
692.056;2.530300;;
692.066;2.536500;;
692.076;2.550300;;
692.086;2.550300;;
692.096;2.558700;;
692.106;2.547000;;
692.116;2.533200;;
692.126;2.527300;;
692.136;2.536500;;
692.146;2.536500;;
692.156;2.545700;;
692.166;2.547800;;
692.176;2.535300;;
692.186;2.528200;;
692.196;2.531500;;
692.206;2.531500;;
692.216;2.544500;;
692.226;2.557400;;
692.236;2.550700;;
692.246;2.535700;;
692.256;2.532000;;
692.266;2.532000;;
692.276;2.539900;;
692.286;2.550300;;
692.296;2.551600;;
692.306;2.540300;;
692.316;2.527800;;
692.326;2.527800;;
692.336;2.529500;;
692.346;2.539900;;
692.356;2.554500;;
692.366;2.549900;;
692.376;2.537400;;
692.386;2.537400;;
692.396;2.532800;;
692.406;2.538600;;
692.416;2.548200;;
692.426;2.554900;;
692.436;2.540700;;
692.446;2.540700;;
692.456;2.528600;;
692.466;2.524900;;
692.476;2.537800;;
692.486;2.552800;;
692.496;2.551100;;
692.506;2.551100;;
692.516;2.539500;;
692.526;2.532800;;
692.536;2.537400;;
692.546;2.549000;;
692.556;2.555700;;
692.566;2.545700;;
692.576;2.545700;;
692.586;2.531500;;
692.596;2.524800;;
692.606;2.539900;;
692.616;2.545300;;
692.626;2.548200;;
692.636;2.548200;;
692.646;2.540300;;
692.656;2.535300;;
692.666;2.535700;;
692.676;2.548600;;
692.686;2.558700;;
692.696;2.558700;;
692.706;2.546100;;
692.716;2.533200;;
692.726;2.526900;;
692.736;2.536200;;
692.746;2.547000;;
692.756;2.547000;;
692.766;2.550700;;
692.776;2.541100;;
692.786;2.533200;;
692.796;2.535700;;
692.806;2.548200;;
692.816;2.548200;;
692.826;2.559900;;
692.836;2.551600;;
692.846;2.536100;;
692.856;2.527000;;
692.866;2.534000;;
692.876;2.534000;;
692.886;2.543200;;
692.896;2.549900;;
692.906;2.540300;;
692.916;2.531500;;
692.926;2.531100;;
692.936;2.531100;;
692.946;2.547000;;
692.956;2.558600;;
692.966;2.552800;;
692.976;2.537000;;
692.986;2.531500;;
692.996;2.531500;;
693.006;2.534900;;
693.016;2.544500;;
693.026;2.549500;;
693.036;2.541100;;
693.046;2.532400;;
693.056;2.532400;;
693.066;2.531900;;
693.076;2.547000;;
693.086;2.558200;;
693.096;2.555300;;
693.106;2.538200;;
693.116;2.538200;;
693.126;2.532800;;
693.136;2.535300;;
693.146;2.542800;;
693.156;2.551100;;
693.166;2.542800;;
693.176;2.542800;;
693.186;2.532800;;
693.196;2.531100;;
693.206;2.541100;;
693.216;2.553200;;
693.226;2.556600;;
693.236;2.556600;;
693.246;2.543600;;
693.256;2.535300;;
693.266;2.533200;;
693.276;2.545700;;
693.286;2.552400;;
693.296;2.552400;;
693.306;2.545300;;
693.316;2.532000;;
693.326;2.530700;;
693.336;2.539900;;
693.346;2.554500;;
693.356;2.554500;;
693.366;2.555800;;
693.376;2.545700;;
693.386;2.534900;;
693.396;2.534000;;
693.406;2.547000;;
693.416;2.547000;;
693.426;2.553600;;
693.436;2.547400;;
693.446;2.532400;;
693.456;2.530700;;
693.466;2.536600;;
693.476;2.536600;;
693.486;2.554900;;
693.496;2.554900;;
693.506;2.547400;;
693.516;2.536100;;
693.526;2.534400;;
693.536;2.534400;;
693.546;2.556200;;
693.556;2.556200;;
693.566;2.550700;;
693.576;2.550700;;
693.586;2.531100;;
693.596;2.531100;;
693.606;2.534900;;
693.616;2.548200;;
693.626;2.552800;;
693.636;2.552800;;
693.646;2.539100;;
693.656;2.539100;;
693.666;2.535300;;
693.676;2.546600;;
693.686;2.555700;;
693.696;2.555700;;
693.706;2.537800;;
693.716;2.537800;;
693.726;2.530300;;
693.736;2.532400;;
693.746;2.548600;;
693.756;2.548600;;
693.766;2.550300;;
693.776;2.550300;;
693.786;2.537800;;
693.796;2.534500;;
693.806;2.545700;;
693.816;2.545700;;
693.826;2.554500;;
693.836;2.554500;;
693.846;2.533600;;
693.856;2.533600;;
693.866;2.532800;;
693.876;2.547000;;
693.886;2.554100;;
693.896;2.554100;;
693.906;2.549000;;
693.916;2.536600;;
693.926;2.535300;;
693.936;2.535300;;
693.946;2.559900;;
693.956;2.559900;;
693.966;2.543600;;
693.976;2.543600;;
693.986;2.529000;;
693.996;2.532800;;
694.006;2.542000;;
694.016;2.542000;;
694.026;2.549100;;
694.036;2.549100;;
694.046;2.539500;;
694.056;2.539500;;
694.066;2.543200;;
694.076;2.543200;;
694.086;2.556100;;
694.096;2.559100;;
694.106;2.547400;;
694.116;2.547400;;
694.126;2.532400;;
694.136;2.532400;;
694.146;2.540700;;
694.156;2.551600;;
694.166;2.547000;;
694.176;2.547000;;
694.186;2.533200;;
694.196;2.533200;;
694.206;2.541600;;
694.216;2.553600;;
694.226;2.560300;;
694.236;2.560300;;
694.246;2.534500;;
694.256;2.534500;;
694.266;2.533200;;
694.276;2.543600;;
694.286;2.552400;;
694.296;2.552400;;
694.306;2.539900;;
694.316;2.539900;;
694.326;2.532000;;
694.336;2.537400;;
694.346;2.549900;;
694.356;2.549900;;
694.366;2.551600;;
694.376;2.551600;;
694.386;2.539900;;
694.396;2.536100;;
694.406;2.543200;;
694.416;2.552000;;
694.426;2.549500;;
694.436;2.549500;;
694.446;2.541100;;
694.456;2.529500;;
694.466;2.532400;;
694.476;2.545300;;
694.486;2.553200;;
694.496;2.553200;;
694.506;2.549000;;
694.516;2.537000;;
694.526;2.535700;;
694.536;2.544500;;
694.546;2.556100;;
694.556;2.556100;;
694.566;2.555300;;
694.576;2.544100;;
694.586;2.532000;;
694.596;2.531500;;
694.606;2.541600;;
694.616;2.541600;;
694.626;2.553700;;
694.636;2.550700;;
694.646;2.542800;;
694.656;2.536500;;
694.666;2.544500;;
694.676;2.544500;;
694.686;2.553200;;
694.696;2.555700;;
694.706;2.545300;;
694.716;2.530700;;
694.726;2.532800;;
694.736;2.532800;;
694.746;2.543600;;
694.756;2.557400;;
694.766;2.550300;;
694.776;2.540700;;
694.786;2.537000;;
694.796;2.537000;;
694.806;2.542400;;
694.816;2.553700;;
694.826;2.559100;;
694.836;2.545700;;
694.846;2.533200;;
694.856;2.533200;;
694.866;2.530300;;
694.876;2.542400;;
694.886;2.552400;;
694.896;2.550300;;
694.906;2.542400;;
694.916;2.542400;;
694.926;2.537000;;
694.936;2.542400;;
694.946;2.553200;;
694.956;2.560300;;
694.966;2.547000;;
694.976;2.547000;;
694.986;2.534000;;
694.996;2.532000;;
695.006;2.542000;;
695.016;2.552800;;
695.026;2.551200;;
695.036;2.551200;;
695.046;2.542400;;
695.056;2.537400;;
695.066;2.539900;;
695.076;2.552400;;
695.086;2.560300;;
695.096;2.560300;;
695.106;2.549900;;
695.116;2.537800;;
695.126;2.529500;;
695.136;2.538200;;
695.146;2.545300;;
695.156;2.545300;;
695.166;2.552400;;
695.176;2.542800;;
695.186;2.537000;;
695.196;2.539900;;
695.216;2.553600;;
695.216;2.553600;;
695.226;2.560700;;
695.236;2.552000;;
695.246;2.536100;;
695.256;2.529900;;
695.266;2.537800;;
695.276;2.537800;;
695.286;2.549500;;
695.296;2.555300;;
695.306;2.549000;;
695.316;2.539500;;
695.326;2.537400;;
695.336;2.537400;;
695.346;2.550300;;
695.356;2.557800;;
695.366;2.552000;;
695.376;2.536100;;
695.386;2.536100;;
695.396;2.533200;;
695.406;2.535700;;
695.416;2.549900;;
695.426;2.554500;;
695.436;2.549000;;
695.446;2.538200;;
695.456;2.538200;;
695.466;2.538200;;
695.476;2.547800;;
695.486;2.556100;;
695.496;2.553600;;
695.506;2.553600;;
695.516;2.538200;;
695.526;2.534900;;
695.536;2.535700;;
695.546;2.552800;;
695.556;2.559100;;
695.566;2.559100;;
695.576;2.540700;;
695.586;2.540700;;
695.596;2.536500;;
695.606;2.545700;;
695.616;2.555300;;
695.626;2.555300;;
695.636;2.542800;;
695.646;2.542800;;
695.656;2.533600;;
695.666;2.537400;;
695.676;2.548600;;
695.686;2.548600;;
695.696;2.553600;;
695.706;2.553600;;
695.716;2.540300;;
695.726;2.537000;;
695.736;2.545300;;
695.746;2.545300;;
695.756;2.549100;;
695.766;2.549100;;
695.776;2.542800;;
695.786;2.532800;;
695.796;2.535300;;
695.806;2.535300;;
695.816;2.557000;;
695.826;2.557000;;
695.836;2.551500;;
695.846;2.541100;;
695.856;2.536500;;
695.866;2.536500;;
695.876;2.552800;;
695.886;2.552800;;
695.896;2.554500;;
695.906;2.542800;;
695.916;2.533200;;
695.926;2.533200;;
695.936;2.548200;;
695.946;2.548200;;
695.956;2.560300;;
695.966;2.555700;;
695.976;2.544100;;
695.986;2.544100;;
695.996;2.542000;;
696.006;2.542000;;
696.016;2.549100;;
696.026;2.552800;;
696.036;2.544900;;
696.046;2.544900;;
696.056;2.533200;;
696.066;2.533200;;
696.076;2.544900;;
696.086;2.555700;;
696.096;2.557400;;
696.106;2.557400;;
696.116;2.537400;;
696.126;2.537400;;
696.136;2.542000;;
696.146;2.550700;;
696.156;2.560700;;
696.166;2.560700;;
696.176;2.536900;;
696.186;2.536900;;
696.196;2.529900;;
696.206;2.543600;;
696.216;2.553700;;
696.226;2.553700;;
696.236;2.545300;;
696.246;2.545300;;
696.256;2.539500;;
696.266;2.541900;;
696.276;2.551100;;
696.286;2.551100;;
696.296;2.549000;;
696.306;2.549000;;
696.316;2.536100;;
696.326;2.532000;;
696.336;2.541100;;
696.346;2.541100;;
696.356;2.556200;;
696.366;2.556200;;
696.376;2.546500;;
696.386;2.541100;;
696.396;2.541100;;
696.406;2.541100;;
696.416;2.557000;;
696.426;2.557000;;
696.436;2.550700;;
696.446;2.533600;;
696.456;2.537000;;
696.466;2.537000;;
696.476;2.555700;;
696.486;2.555700;;
696.496;2.560800;;
696.506;2.553600;;
696.516;2.542000;;
696.526;2.542000;;
696.536;2.545300;;
696.546;2.545300;;
696.556;2.553200;;
696.566;2.548600;;
696.576;2.541100;;
696.586;2.541100;;
696.596;2.542000;;
696.606;2.542000;;
696.616;2.554900;;
696.626;2.562400;;
696.636;2.551600;;
696.646;2.551600;;
696.656;2.533200;;
696.666;2.533200;;
696.676;2.541600;;
696.686;2.554500;;
696.696;2.546100;;
696.706;2.546100;;
696.716;2.537800;;
696.726;2.537800;;
696.736;2.543200;;
696.746;2.556600;;
696.756;2.560700;;
696.766;2.560700;;
696.776;2.538600;;
696.786;2.538600;;
696.796;2.533600;;
696.806;2.541600;;
696.816;2.555700;;
696.826;2.555700;;
696.836;2.542800;;
696.846;2.542800;;
696.856;2.538200;;
696.866;2.542800;;
696.876;2.554500;;
696.886;2.554500;;
696.896;2.552400;;
696.906;2.552400;;
696.916;2.540700;;
696.926;2.534900;;
696.936;2.542800;;
696.946;2.542800;;
696.956;2.554900;;
696.966;2.554900;;
696.976;2.549500;;
696.986;2.538200;;
696.996;2.543600;;
697.006;2.543600;;
697.016;2.561600;;
697.026;2.561600;;
697.036;2.555700;;
697.046;2.539900;;
697.056;2.535700;;
697.066;2.535700;;
697.076;2.538600;;
697.086;2.547400;;
697.096;2.554500;;
697.106;2.545700;;
697.116;2.541100;;
697.126;2.541100;;
697.136;2.539900;;
697.146;2.554100;;
697.156;2.559500;;
697.166;2.554900;;
697.176;2.539500;;
697.186;2.539500;;
697.196;2.535700;;
697.206;2.537000;;
697.216;2.550300;;
697.226;2.555300;;
697.236;2.550700;;
697.246;2.550700;;
697.256;2.540700;;
697.266;2.540700;;
697.276;2.549900;;
697.286;2.559100;;
697.296;2.556600;;
697.306;2.556600;;
697.316;2.540300;;
697.326;2.536500;;
697.336;2.535300;;
697.346;2.549900;;
697.356;2.552400;;
697.366;2.552400;;
697.376;2.548200;;
697.386;2.542800;;
697.396;2.539500;;
697.406;2.549900;;
697.416;2.560700;;
697.426;2.560700;;
697.436;2.558200;;
697.446;2.544500;;
697.456;2.536500;;
697.466;2.534000;;
697.476;2.550300;;
697.486;2.550300;;
697.496;2.556600;;
697.506;2.553700;;
697.516;2.542800;;
697.526;2.539500;;
697.536;2.545700;;
697.546;2.557800;;
697.556;2.557800;;
697.566;2.554900;;
697.576;2.546100;;
697.586;2.532400;;
697.596;2.533600;;
697.606;2.545300;;
697.616;2.545300;;
697.626;2.555700;;
697.636;2.552000;;
697.646;2.544500;;
697.656;2.538600;;
697.666;2.538600;;
697.676;2.544100;;
697.686;2.553600;;
697.696;2.553200;;
697.706;2.544100;;
697.716;2.534900;;
697.726;2.534900;;
697.736;2.536100;;
697.746;2.545700;;
697.756;2.558600;;
697.766;2.554500;;
697.776;2.544000;;
697.786;2.544000;;
697.796;2.539000;;
697.806;2.543200;;
697.816;2.550700;;
697.826;2.557400;;
697.836;2.543200;;
697.846;2.543200;;
697.856;2.537800;;
697.866;2.533200;;
697.876;2.545700;;
697.886;2.556600;;
697.896;2.554900;;
697.906;2.546500;;
697.916;2.546500;;
697.926;2.539900;;
697.936;2.542400;;
697.946;2.552800;;
697.956;2.560300;;
697.966;2.547400;;
697.976;2.547400;;
697.986;2.536100;;
697.996;2.533600;;
698.006;2.543600;;
698.016;2.555300;;
698.026;2.558200;;
698.036;2.558200;;
698.046;2.547400;;
698.056;2.539500;;
698.066;2.540700;;
698.076;2.550700;;
698.086;2.557400;;
698.106;2.557400;;
698.106;2.548600;;
698.116;2.538200;;
698.126;2.533600;;
698.136;2.542800;;
698.146;2.557000;;
698.156;2.557000;;
698.166;2.559100;;
698.176;2.551100;;
698.186;2.540700;;
698.196;2.541100;;
698.206;2.549900;;
698.216;2.549900;;
698.226;2.556600;;
698.236;2.550700;;
698.246;2.536100;;
698.256;2.537000;;
698.266;2.541500;;
698.276;2.541500;;
698.286;2.554900;;
698.296;2.558600;;
698.306;2.550700;;
698.316;2.542400;;
698.326;2.540300;;
698.336;2.540300;;
698.346;2.550700;;
698.356;2.556600;;
698.366;2.552800;;
698.376;2.536500;;
698.386;2.536500;;
698.396;2.536500;;
698.406;2.538200;;
698.416;2.552000;;
698.426;2.554900;;
698.436;2.551600;;
698.446;2.540700;;
698.456;2.540700;;
698.466;2.539000;;
698.476;2.551600;;
698.486;2.557400;;
698.496;2.557400;;
698.506;2.539900;;
698.516;2.539900;;
698.526;2.534900;;
698.536;2.536100;;
698.546;2.551500;;
698.556;2.551500;;
698.566;2.552800;;
698.576;2.552800;;
698.586;2.540300;;
698.596;2.540300;;
698.606;2.549500;;
698.616;2.557800;;
698.626;2.554100;;
698.636;2.554100;;
698.646;2.543600;;
698.656;2.534400;;
698.666;2.539500;;
698.676;2.549000;;
698.686;2.560300;;
698.696;2.560300;;
698.706;2.554500;;
698.716;2.542800;;
698.726;2.539900;;
698.736;2.546100;;
698.746;2.557400;;
698.756;2.557400;;
698.766;2.554000;;
698.776;2.545700;;
698.786;2.532800;;
698.796;2.537800;;
698.806;2.546600;;
698.816;2.546600;;
698.826;2.557800;;
698.836;2.554500;;
698.846;2.545300;;
698.856;2.538600;;
698.866;2.544900;;
698.876;2.544900;;
698.886;2.556200;;
698.896;2.557800;;
698.906;2.547800;;
698.916;2.535700;;
698.926;2.535300;;
698.936;2.535300;;
698.946;2.543200;;
698.956;2.557400;;
698.966;2.552000;;
698.976;2.552000;;
698.986;2.539500;;
698.996;2.539500;;
699.006;2.544900;;
699.016;2.552000;;
699.026;2.559100;;
699.036;2.559100;;
699.046;2.539000;;
699.056;2.539000;;
699.066;2.534900;;
699.076;2.549500;;
699.086;2.560700;;
699.096;2.560700;;
699.106;2.546500;;
699.116;2.546500;;
699.126;2.538600;;
699.136;2.543200;;
699.146;2.551600;;
699.156;2.551600;;
699.166;2.545300;;
699.176;2.545300;;
699.186;2.539500;;
699.196;2.535300;;
699.206;2.548600;;
699.216;2.548600;;
699.226;2.560300;;
699.236;2.560300;;
699.246;2.548600;;
699.256;2.541600;;
699.266;2.540700;;
699.276;2.540700;;
699.286;2.557400;;
699.296;2.557400;;
699.306;2.550300;;
699.316;2.541100;;
699.326;2.535300;;
699.336;2.535300;;
699.346;2.554500;;
699.356;2.554500;;
699.366;2.559100;;
699.376;2.549900;;
699.386;2.541100;;
699.396;2.541100;;
699.406;2.551100;;
699.416;2.551100;;
699.426;2.556600;;
699.436;2.552000;;
699.446;2.535700;;
699.456;2.536100;;
699.466;2.539900;;
699.476;2.539900;;
699.486;2.554900;;
699.496;2.559500;;
699.506;2.549500;;
699.516;2.544100;;
699.526;2.542000;;
699.536;2.542000;;
699.546;2.552000;;
699.556;2.557800;;
699.566;2.552800;;
699.576;2.552800;;
699.586;2.536500;;
699.596;2.536500;;
699.606;2.542000;;
699.616;2.557400;;
699.626;2.562000;;
699.636;2.562000;;
699.646;2.539900;;
699.656;2.539900;;
699.666;2.537400;;
699.676;2.549500;;
699.686;2.556200;;
699.696;2.556200;;
699.706;2.543200;;
699.716;2.543200;;
699.726;2.539500;;
699.736;2.538200;;
699.746;2.552000;;
699.756;2.552000;;
699.766;2.554900;;
699.776;2.554900;;
699.786;2.542400;;
699.796;2.540700;;
699.806;2.553700;;
699.816;2.553700;;
699.826;2.558600;;
699.836;2.558600;;
699.846;2.544900;;
699.856;2.536500;;
699.866;2.536600;;
699.876;2.547800;;
699.886;2.554500;;
699.896;2.554500;;
699.906;2.554100;;
699.916;2.545300;;
699.926;2.543200;;
699.936;2.552400;;
699.946;2.558700;;
699.956;2.558700;;
699.966;2.559900;;
699.976;2.545700;;
699.986;2.539000;;
699.996;2.537800;;
700.006;2.550700;;
700.016;2.550700;;
700.026;2.558200;;
700.036;2.552800;;
700.046;2.544100;;
700.056;2.541100;;
700.066;2.549900;;
700.076;2.549900;;
700.086;2.559900;;
700.096;2.556600;;
700.106;2.547800;;
700.116;2.537000;;
700.126;2.537400;;
700.136;2.537400;;
700.146;2.544500;;
700.156;2.555300;;
700.166;2.550300;;
700.176;2.547000;;
700.186;2.542800;;
700.196;2.542800;;
700.206;2.545700;;
700.216;2.557400;;
700.226;2.559900;;
700.236;2.554100;;
700.256;2.554100;;
700.256;2.541100;;
700.266;2.538200;;
700.276;2.542800;;
700.286;2.553200;;
700.296;2.552000;;
700.306;2.552000;;
700.316;2.547000;;
700.326;2.537000;;
700.336;2.544500;;
700.346;2.555300;;
700.356;2.563200;;
700.366;2.563200;;
700.376;2.539500;;
700.386;2.539500;;
700.396;2.536500;;
700.406;2.542800;;
700.416;2.554500;;
700.426;2.554500;;
700.436;2.548200;;
700.446;2.548200;;
700.456;2.542800;;
700.466;2.546600;;
700.476;2.556600;;
700.486;2.556600;;
700.496;2.562400;;
700.506;2.552400;;
700.516;2.540300;;
700.526;2.535700;;
700.536;2.548200;;
700.546;2.548200;;
700.556;2.551600;;
700.566;2.558200;;
700.576;2.547000;;
700.586;2.542000;;
700.596;2.544100;;
700.606;2.544100;;
700.616;2.555700;;
700.626;2.561600;;
700.636;2.556200;;
700.646;2.542400;;
700.656;2.538200;;
700.666;2.538200;;
700.676;2.545700;;
700.686;2.550700;;
700.696;2.557800;;
700.706;2.548600;;
700.716;2.543200;;
700.726;2.543200;;
700.736;2.542800;;
700.746;2.552800;;
700.756;2.561600;;
700.766;2.557800;;
700.776;2.539500;;
