TimeStamp;Values;AC Percentage;AC Value
4.640;0.028400;;
4.650;0.034800;;
4.660;0.055900;;
4.670;0.055900;;
4.680;0.024100;;
4.690;0.021000;;
4.700;0.032000;;
4.710;0.020100;;
4.720;0.042400;;
4.730;0.042400;;
4.740;0.037800;;
4.750;0.014600;;
4.760;0.001800;;
4.770;0.045500;;
4.780;0.034200;;
4.790;0.034200;;
4.800;0.054900;;
4.810;0.007300;;
4.820;0.006400;;
4.830;0.000200;;
4.840;0.037500;;
4.850;0.037500;;
4.860;0.049800;;
4.870;0.013700;;
4.880;0.008500;;
4.890;0.006100;;
4.900;0.002400;;
4.910;0.002400;;
4.920;0.047900;;
4.930;0.041200;;
4.940;0.001500;;
4.950;0.026900;;
4.960;0.026600;;
4.970;0.026600;;
4.980;0.010000;;
4.990;0.047000;;
5.000;0.024100;;
5.010;0.045800;;
5.020;0.044000;;
5.030;0.044000;;
5.040;0.022900;;
5.050;0.008800;;
5.060;0.033300;;
5.070;0.006700;;
5.080;0.020400;;
5.090;0.012500;;
5.100;0.012500;;
5.110;0.001800;;
5.120;0.054700;;
5.130;0.066900;;
5.140;0.031400;;
5.150;0.022300;;
5.160;0.022300;;
5.170;0.003900;;
5.180;0.060200;;
5.190;0.040900;;
5.200;0.040900;;
5.210;0.018000;;
5.220;0.018000;;
5.230;0.037800;;
5.240;0.002700;;
5.250;0.053400;;
5.260;0.053400;;
5.270;0.047600;;
5.280;0.047600;;
5.290;0.010900;;
5.300;0.011300;;
5.310;0.028700;;
5.320;0.028700;;
5.330;0.014000;;
5.340;0.014000;;
5.350;0.011900;;
5.360;0.001800;;
5.370;0.001500;;
5.380;0.051000;;
5.390;0.047000;;
5.400;0.047000;;
5.410;0.003900;;
5.420;0.008800;;
5.430;0.014600;;
5.440;0.029900;;
5.450;0.029900;;
5.460;0.024100;;
5.470;0.010700;;
5.480;0.029300;;
5.490;0.029600;;
5.500;0.011600;;
5.510;0.011600;;
5.520;0.011600;;
5.530;0.022600;;
5.540;0.008200;;
5.550;0.005500;;
5.560;0.002400;;
5.570;0.043300;;
5.580;0.043300;;
5.590;0.044300;;
5.600;0.015500;;
5.610;0.025000;;
5.620;0.025000;;
5.630;0.023200;;
5.640;0.023200;;
5.650;0.041800;;
5.660;0.044900;;
5.670;0.014600;;
5.680;0.014600;;
5.690;0.015500;;
5.700;0.015500;;
5.710;0.028400;;
5.720;0.097400;;
5.730;0.080600;;
5.740;0.080600;;
5.750;0.017400;;
5.760;0.017400;;
5.770;0.000900;;
5.780;0.069000;;
5.790;0.037300;;
5.800;0.037300;;
5.810;0.025000;;
5.820;0.025000;;
5.830;0.003900;;
5.840;0.003000;;
5.850;0.054000;;
5.860;0.054000;;
5.870;0.044000;;
5.880;0.044000;;
5.890;0.011000;;
5.900;0.001500;;
5.910;0.021000;;
5.920;0.021000;;
5.930;0.033600;;
5.940;0.033600;;
5.950;0.005500;;
5.960;0.029000;;
5.970;0.007000;;
5.980;0.007000;;
5.990;0.053400;;
6.000;0.053400;;
6.010;0.005800;;
6.020;0.010700;;
6.030;0.009100;;
6.040;0.009100;;
6.050;0.052200;;
6.060;0.052200;;
6.070;0.012500;;
6.080;0.022000;;
6.090;0.015200;;
6.100;0.015200;;
6.110;0.012500;;
6.120;0.012500;;
6.130;0.048500;;
6.140;0.053400;;
6.150;0.008200;;
6.160;0.008200;;
6.170;0.077600;;
6.180;0.077600;;
6.190;0.074200;;
6.200;0.026500;;
6.210;0.008800;;
6.220;0.008800;;
6.230;0.010100;;
6.240;0.010100;;
6.250;0.075700;;
6.260;0.034800;;
6.270;0.013100;;
6.280;0.013100;;
6.290;0.001200;;
6.300;0.001200;;
6.310;0.058600;;
6.320;0.086100;;
6.330;0.046400;;
6.340;0.046400;;
6.350;0.033600;;
6.360;0.033600;;
6.370;0.011600;;
6.380;0.063200;;
6.390;0.056500;;
6.400;0.056500;;
6.410;0.015200;;
6.420;0.015200;;
6.430;0.002700;;
6.440;0.005500;;
6.450;0.057700;;
6.460;0.057700;;
6.470;0.021300;;
6.480;0.021300;;
6.490;0.037200;;
6.500;0.003900;;
6.510;0.005800;;
6.520;0.005800;;
6.530;0.016700;;
6.540;0.016700;;
6.550;0.008800;;
6.560;0.073600;;
6.570;0.008500;;
6.580;0.008500;;
6.590;0.055600;;
6.600;0.055600;;
6.610;0.030200;;
6.620;0.016200;;
6.630;0.011000;;
6.640;0.011000;;
6.650;0.045800;;
6.660;0.045800;;
6.670;0.016800;;
6.680;0.029000;;
6.690;0.028400;;
6.700;0.028400;;
6.710;0.007300;;
6.720;0.007300;;
6.730;0.056200;;
6.740;0.026500;;
6.750;0.019200;;
6.760;0.019200;;
6.770;0.051300;;
6.780;0.051300;;
6.790;0.055300;;
6.800;0.045500;;
6.810;0.016200;;
6.820;0.016200;;
6.830;0.020100;;
6.840;0.020100;;
6.850;0.044300;;
6.860;0.042400;;
6.870;0.030800;;
6.880;0.030800;;
6.890;0.003300;;
6.900;0.003300;;
6.910;0.060500;;
6.920;0.050400;;
6.930;0.055600;;
6.940;0.055600;;
6.950;0.038500;;
6.960;0.038500;;
6.970;0.005800;;
6.980;0.038400;;
6.990;0.033600;;
7.000;0.033600;;
7.010;0.034500;;
7.020;0.034500;;
7.030;0.004200;;
7.040;0.005100;;
7.050;0.073900;;
7.060;0.073900;;
7.070;0.070500;;
7.080;0.008800;;
7.090;0.036900;;
7.100;0.012200;;
7.110;0.001800;;
7.120;0.001800;;
7.130;0.044900;;
7.140;0.008800;;
7.150;0.033600;;
7.160;0.066300;;
7.170;0.008500;;
7.180;0.008500;;
7.190;0.069300;;
7.200;0.063500;;
7.210;0.036900;;
7.220;0.014900;;
7.230;0.022000;;
7.240;0.022000;;
7.250;0.062000;;
7.260;0.062000;;
7.270;0.054600;;
7.280;0.006100;;
7.290;0.062900;;
7.300;0.062900;;
7.310;0.028400;;
7.320;0.028400;;
7.330;0.078500;;
7.340;0.042100;;
7.350;0.036900;;
7.360;0.036900;;
7.370;0.024400;;
7.380;0.024400;;
7.390;0.084300;;
7.400;0.023200;;
7.410;0.017700;;
7.420;0.022900;;
7.430;0.022900;;
7.440;0.004800;;
7.450;0.029300;;
7.460;0.068100;;
7.470;0.048800;;
7.480;0.051600;;
7.490;0.051600;;
7.500;0.038500;;
7.510;0.059500;;
7.520;0.056800;;
7.530;0.062000;;
7.540;0.018900;;
7.550;0.018900;;
7.560;0.000900;;
7.570;0.013700;;
7.580;0.036900;;
7.590;0.022900;;
7.600;0.014300;;
7.610;0.014300;;
7.620;0.001800;;
7.630;0.009700;;
7.640;0.029900;;
7.650;0.066300;;
7.660;0.054300;;
7.670;0.054300;;
7.680;0.014900;;
7.690;0.021600;;
7.700;0.014300;;
7.710;0.038200;;
7.720;0.043300;;
7.730;0.043300;;
7.740;0.001500;;
7.750;0.026200;;
7.760;0.044000;;
7.770;0.007000;;
7.780;0.082200;;
7.790;0.082200;;
7.800;0.060800;;
7.810;0.011900;;
7.820;0.000600;;
7.830;0.023800;;
7.840;0.015500;;
7.850;0.015500;;
7.860;0.072700;;
7.870;0.022000;;
7.880;0.039100;;
7.890;0.065700;;
7.900;0.003000;;
7.910;0.003000;;
7.920;0.024700;;
7.930;0.063500;;
7.940;0.052500;;
7.950;0.000600;;
7.960;0.011900;;
7.970;0.011900;;
7.980;0.021300;;
7.990;0.076000;;
8.000;0.026500;;
8.010;0.018300;;
8.020;0.009100;;
8.030;0.009100;;
8.040;0.003000;;
8.050;0.027800;;
8.060;0.076300;;
8.070;0.031500;;
8.080;0.062600;;
8.090;0.062600;;
8.100;0.020700;;
8.110;0.036000;;
8.120;0.100500;;
8.130;0.063500;;
8.140;0.013400;;
8.150;0.013400;;
8.160;0.015800;;
8.170;0.005400;;
8.180;0.024100;;
8.190;0.053100;;
8.200;0.047300;;
8.210;0.047300;;
8.220;0.018000;;
8.230;0.018300;;
8.240;0.050400;;
8.250;0.043600;;
8.260;0.089500;;
8.270;0.089500;;
8.280;0.042400;;
8.290;0.006700;;
8.300;0.029600;;
8.310;0.059300;;
8.320;0.058300;;
8.330;0.058300;;
8.340;0.024100;;
8.350;0.004800;;
8.360;0.000600;;
8.370;0.011600;;
8.380;0.079100;;
8.390;0.079100;;
8.400;0.070800;;
8.410;0.011600;;
8.420;0.016800;;
8.430;0.006100;;
8.440;0.036000;;
8.450;0.036000;;
8.460;0.030500;;
8.470;0.019500;;
8.480;0.020400;;
8.490;0.057100;;
8.500;0.023500;;
8.510;0.023500;;
8.520;0.043000;;
8.530;0.088600;;
8.540;0.036900;;
8.550;0.023500;;
8.560;0.003900;;
8.570;0.003900;;
8.580;0.058300;;
8.590;0.058300;;
8.600;0.031100;;
8.610;0.031100;;
8.620;0.064100;;
8.630;0.064100;;
8.640;0.014000;;
8.650;0.033600;;
8.660;0.035100;;
8.670;0.035100;;
8.680;0.047900;;
8.690;0.047900;;
8.700;0.008800;;
8.710;0.058000;;
8.720;0.081200;;
8.730;0.081200;;
8.740;0.004500;;
8.750;0.004500;;
8.760;0.021000;;
8.770;0.029300;;
8.780;0.024400;;
8.790;0.024400;;
8.800;0.026800;;
8.810;0.026800;;
8.820;0.020400;;
8.830;0.042400;;
8.840;0.032300;;
8.850;0.032300;;
8.860;0.074200;;
8.870;0.074200;;
8.880;0.037800;;
8.890;0.033900;;
8.900;0.031400;;
8.910;0.031400;;
8.920;0.061000;;
8.930;0.061000;;
8.940;0.082100;;
8.950;0.003000;;
8.960;0.036900;;
8.970;0.036900;;
8.980;0.098400;;
8.990;0.098400;;
9.000;0.080300;;
9.010;0.035400;;
9.020;0.016500;;
9.030;0.016500;;
9.040;0.030800;;
9.050;0.030800;;
9.060;0.046400;;
9.070;0.007600;;
9.080;0.035700;;
9.090;0.035700;;
9.100;0.010900;;
9.110;0.010900;;
9.120;0.075700;;
9.130;0.086100;;
9.140;0.022600;;
9.150;0.022600;;
9.160;0.005500;;
9.170;0.005500;;
9.180;0.033600;;
9.190;0.080600;;
9.200;0.039700;;
9.210;0.039700;;
9.220;0.032300;;
9.230;0.032300;;
9.240;0.008500;;
9.250;0.037500;;
9.260;0.077900;;
9.270;0.077900;;
9.280;0.034800;;
9.290;0.034800;;
9.300;0.009100;;
9.310;0.030500;;
9.320;0.080600;;
9.330;0.080600;;
9.340;0.014600;;
9.350;0.014600;;
9.360;0.021400;;
9.370;0.015900;;
9.380;0.050100;;
9.390;0.050100;;
9.400;0.062600;;
9.410;0.062600;;
9.420;0.049100;;
9.430;0.011900;;
9.440;0.040900;;
9.450;0.040900;;
9.460;0.083400;;
9.470;0.083400;;
9.480;0.020700;;
9.490;0.030200;;
9.500;0.016100;;
9.510;0.027700;;
9.520;0.059600;;
9.530;0.059600;;
9.540;0.081800;;
9.550;0.029000;;
9.560;0.049800;;
9.570;0.046700;;
9.580;0.090400;;
9.590;0.090400;;
9.600;0.091900;;
9.610;0.055900;;
9.620;0.023200;;
9.630;0.041200;;
9.640;0.048500;;
9.650;0.048500;;
9.660;0.047600;;
9.670;0.049200;;
9.680;0.012500;;
9.690;0.010000;;
9.700;0.045500;;
9.710;0.045500;;
9.720;0.068400;;
9.730;0.064400;;
9.740;0.020700;;
9.750;0.007300;;
9.760;0.030200;;
9.770;0.030200;;
9.780;0.054700;;
9.790;0.097700;;
9.800;0.036000;;
9.810;0.002100;;
9.820;0.004500;;
9.830;0.004500;;
9.840;0.015800;;
9.850;0.059500;;
9.860;0.083100;;
9.870;0.038200;;
9.880;0.004200;;
9.890;0.004200;;
9.900;0.024400;;
9.910;0.017400;;
9.920;0.081900;;
9.930;0.049100;;
9.940;0.004500;;
9.950;0.004500;;
9.960;0.018300;;
9.970;0.001500;;
9.980;0.049200;;
9.990;0.092500;;
10.000;0.061100;;
10.010;0.027800;;
10.020;0.027800;;
10.030;0.015500;;
10.040;0.058900;;
10.050;0.084000;;
10.060;0.088000;;
10.070;0.088000;;
10.080;0.050700;;
10.090;0.005200;;
10.100;0.011000;;
10.110;0.061100;;
10.120;0.095600;;
10.130;0.095600;;
10.140;0.069900;;
10.150;0.050700;;
10.160;0.024100;;
10.170;0.053700;;
10.180;0.097400;;
10.190;0.097400;;
10.200;0.137500;;
10.210;0.051000;;
10.220;0.043700;;
10.230;0.058300;;
10.240;0.047000;;
10.250;0.047000;;
10.260;0.075100;;
10.270;0.091900;;
10.280;0.007000;;
10.290;0.026900;;
10.300;0.059200;;
10.310;0.059200;;
10.320;0.054900;;
10.330;0.073300;;
10.340;0.026800;;
10.350;0.034800;;
10.360;0.025900;;
10.370;0.025900;;
10.380;0.092800;;
10.390;0.085200;;
10.400;0.064400;;
10.410;0.035100;;
10.420;0.028700;;
10.430;0.070800;;
10.440;0.070800;;
10.450;0.107500;;
10.460;0.077000;;
10.470;0.089200;;
10.480;0.033300;;
10.490;0.028400;;
10.500;0.028400;;
10.510;0.051300;;
10.520;0.101100;;
10.530;0.030800;;
10.540;0.030800;;
10.550;0.012800;;
10.560;0.012800;;
10.570;0.018300;;
10.580;0.044300;;
10.590;0.105100;;
10.600;0.105100;;
10.610;0.006100;;
10.620;0.006100;;
10.630;0.013100;;
10.640;0.050700;;
10.650;0.097700;;
10.660;0.097700;;
10.670;0.053100;;
10.680;0.053100;;
10.690;0.010700;;
10.700;0.009100;;
10.710;0.060400;;
10.720;0.060400;;
10.730;0.084900;;
10.740;0.084900;;
10.750;0.025300;;
10.760;0.001200;;
10.770;0.047300;;
10.780;0.047300;;
10.790;0.088500;;
10.800;0.088500;;
10.810;0.074500;;
10.820;0.014900;;
10.830;0.015200;;
10.840;0.015200;;
10.850;0.099600;;
10.860;0.099600;;
10.870;0.080000;;
10.880;0.054400;;
10.890;0.052800;;
10.900;0.052800;;
10.910;0.084300;;
10.920;0.084300;;
10.930;0.118200;;
10.940;0.041200;;
10.950;0.052200;;
10.960;0.052200;;
10.970;0.066900;;
10.980;0.066900;;
10.990;0.115500;;
11.000;0.090700;;
11.010;0.052800;;
11.020;0.052800;;
11.030;0.070500;;
11.040;0.070500;;
11.050;0.108400;;
11.060;0.111800;;
11.070;0.090400;;
11.080;0.090400;;
11.090;0.051000;;
11.100;0.051000;;
11.110;0.055900;;
11.120;0.103500;;
11.130;0.061700;;
11.140;0.061700;;
11.150;0.012200;;
11.160;0.012200;;
11.170;0.007300;;
11.180;0.096200;;
11.190;0.078800;;
11.200;0.078800;;
11.210;0.010600;;
11.220;0.010600;;
11.230;0.019800;;
11.240;0.062000;;
11.250;0.109000;;
11.260;0.109000;;
11.270;0.009400;;
11.280;0.009400;;
11.290;0.016800;;
11.300;0.052800;;
11.310;0.085500;;
11.320;0.085500;;
11.330;0.071800;;
11.340;0.071800;;
11.350;0.025600;;
11.360;0.024700;;
11.370;0.060800;;
11.380;0.060800;;
11.390;0.081300;;
11.400;0.081300;;
11.410;0.064400;;
11.420;0.020100;;
11.430;0.007300;;
11.440;0.007300;;
11.450;0.080900;;
11.460;0.080900;;
11.470;0.073000;;
11.480;0.052800;;
11.490;0.004500;;
11.500;0.004500;;
11.510;0.062900;;
11.520;0.062900;;
11.530;0.079400;;
11.540;0.054100;;
11.550;0.022300;;
11.560;0.022300;;
11.570;0.051600;;
11.580;0.051600;;
11.590;0.074500;;
11.600;0.070800;;
11.610;0.011000;;
11.620;0.011000;;
11.630;0.043100;;
11.640;0.043100;;
11.650;0.032400;;
11.660;0.069300;;
11.670;0.040300;;
11.680;0.040300;;
11.690;0.003900;;
11.700;0.003900;;
11.710;0.055900;;
11.720;0.045500;;
11.730;0.062900;;
11.740;0.062900;;
11.750;0.014900;;
11.760;0.014900;;
11.770;0.027200;;
11.780;0.069000;;
11.790;0.038800;;
11.800;0.038800;;
11.810;0.006100;;
11.820;0.006100;;
11.830;0.012200;;
11.840;0.026500;;
11.850;0.075400;;
11.860;0.075400;;
11.870;0.011900;;
11.880;0.011900;;
11.890;0.023800;;
11.900;0.005800;;
11.910;0.095600;;
11.920;0.095600;;
11.930;0.051300;;
11.950;0.051300;;
11.950;0.009400;;
11.960;0.009100;;
11.970;0.008200;;
11.980;0.008200;;
11.990;0.091300;;
12.000;0.091300;;
12.010;0.000000;;
12.020;0.040000;;
12.030;0.007300;;
12.040;0.007300;;
12.050;0.059800;;
12.060;0.059800;;
12.070;0.094100;;
12.080;0.011000;;
12.090;0.019800;;
12.100;0.019800;;
12.110;0.025000;;
12.120;0.082200;;
12.130;0.038500;;
12.140;0.049200;;
12.150;0.002700;;
12.160;0.002700;;
12.170;0.022600;;
12.180;0.049200;;
12.190;0.107200;;
12.200;0.063200;;
12.210;0.043400;;
12.220;0.043400;;
12.230;0.001500;;
12.240;0.003300;;
12.250;0.076600;;
12.260;0.073000;;
12.270;0.024700;;
12.280;0.031700;;
12.290;0.031700;;
12.300;0.017400;;
12.310;0.008200;;
12.320;0.076100;;
12.330;0.067200;;
12.340;0.021000;;
12.350;0.021000;;
12.360;0.040300;;
12.370;0.045800;;
12.380;0.043400;;
12.390;0.054900;;
12.400;0.029000;;
12.410;0.029000;;
12.420;0.020100;;
12.430;0.014000;;
12.440;0.055600;;
12.450;0.054600;;
12.460;0.055600;;
12.470;0.055600;;
12.480;0.026500;;
12.490;0.021600;;
12.500;0.022600;;
12.510;0.090100;;
12.520;0.081200;;
12.530;0.081200;;
12.540;0.045800;;
12.550;0.024400;;
12.560;0.007300;;
12.570;0.046400;;
12.580;0.106000;;
12.590;0.106000;;
12.600;0.051600;;
12.610;0.027800;;
12.620;0.014000;;
12.630;0.009400;;
12.640;0.087900;;
12.650;0.087900;;
12.660;0.074200;;
12.670;0.085200;;
