TimeStamp;Values;AC Percentage;AC Value
182.236;0.164700;;
182.246;0.151400;;
182.256;0.151400;;
182.266;0.158900;;
182.276;0.158900;;
182.286;0.165100;;
182.296;0.164300;;
182.306;0.157600;;
182.316;0.157600;;
182.326;0.152600;;
182.336;0.152600;;
182.346;0.163900;;
182.356;0.164300;;
182.366;0.156800;;
182.376;0.156800;;
182.386;0.153500;;
182.396;0.153500;;
182.406;0.164300;;
182.416;0.160600;;
182.426;0.162200;;
182.436;0.162200;;
182.446;0.151400;;
182.456;0.151400;;
182.466;0.161000;;
182.476;0.162600;;
182.486;0.164300;;
182.496;0.164300;;
182.506;0.152200;;
182.516;0.152200;;
182.526;0.158500;;
182.536;0.153500;;
182.546;0.167200;;
182.556;0.167200;;
182.566;0.160500;;
182.576;0.160500;;
182.586;0.156800;;
182.596;0.153500;;
182.606;0.160100;;
182.616;0.160100;;
182.626;0.159300;;
182.636;0.159300;;
182.646;0.161800;;
182.656;0.148100;;
182.666;0.161000;;
182.676;0.161000;;
182.686;0.165600;;
182.696;0.165600;;
182.706;0.158100;;
182.716;0.153900;;
182.726;0.159300;;
182.736;0.159300;;
182.746;0.167200;;
182.756;0.167200;;
182.766;0.162600;;
182.776;0.155500;;
182.786;0.158500;;
182.796;0.158500;;
182.806;0.162200;;
182.816;0.162200;;
182.826;0.162200;;
182.836;0.158500;;
182.846;0.160100;;
182.856;0.160100;;
182.866;0.164700;;
182.876;0.164700;;
182.886;0.161400;;
182.896;0.163900;;
182.906;0.156000;;
182.916;0.156000;;
182.926;0.157200;;
182.936;0.157200;;
182.946;0.160600;;
182.956;0.161000;;
182.966;0.164700;;
182.976;0.164700;;
182.986;0.161800;;
182.996;0.161800;;
183.006;0.155600;;
183.016;0.161800;;
183.026;0.162600;;
183.036;0.162600;;
183.046;0.158500;;
183.056;0.158500;;
183.066;0.153900;;
183.076;0.163500;;
183.086;0.161400;;
183.096;0.161400;;
183.106;0.155100;;
183.116;0.155100;;
183.126;0.152200;;
183.136;0.157200;;
183.146;0.161400;;
183.156;0.164700;;
183.166;0.164700;;
183.176;0.158500;;
183.186;0.148400;;
183.196;0.160100;;
183.206;0.158100;;
183.216;0.166800;;
183.226;0.166800;;
183.236;0.157200;;
183.246;0.158100;;
183.256;0.155600;;
183.266;0.154700;;
183.276;0.160100;;
183.286;0.160100;;
183.296;0.162200;;
183.306;0.157200;;
183.316;0.158900;;
183.326;0.151800;;
183.336;0.161400;;
183.346;0.161400;;
183.356;0.158900;;
183.366;0.161800;;
183.376;0.158000;;
183.386;0.151800;;
183.396;0.158500;;
183.406;0.158500;;
183.416;0.156000;;
183.426;0.163500;;
183.436;0.154300;;
183.446;0.155500;;
183.456;0.154300;;
183.466;0.154300;;
183.476;0.156400;;
183.486;0.163100;;
183.496;0.161000;;
183.506;0.156400;;
183.516;0.157600;;
183.526;0.157600;;
183.536;0.150600;;
183.546;0.164700;;
183.556;0.159700;;
183.566;0.159700;;
183.576;0.154300;;
183.586;0.154300;;
183.596;0.149700;;
183.606;0.160600;;
183.616;0.161000;;
183.626;0.161000;;
183.636;0.160500;;
183.646;0.160500;;
183.656;0.151400;;
183.666;0.156400;;
183.676;0.158000;;
183.686;0.165600;;
183.696;0.157600;;
183.706;0.157600;;
183.716;0.150500;;
183.726;0.158100;;
183.736;0.150100;;
183.746;0.164300;;
183.756;0.159300;;
183.766;0.159300;;
183.776;0.158900;;
183.786;0.152600;;
183.796;0.152600;;
183.806;0.163900;;
183.816;0.161800;;
183.826;0.161800;;
183.836;0.154300;;
183.846;0.158000;;
183.856;0.151800;;
183.866;0.155600;;
183.876;0.156000;;
183.886;0.156000;;
183.896;0.163100;;
183.906;0.156000;;
183.916;0.156400;;
183.926;0.154300;;
183.936;0.155100;;
183.946;0.155100;;
183.956;0.163900;;
183.966;0.158100;;
183.976;0.156800;;
183.986;0.153500;;
183.996;0.147600;;
184.006;0.147600;;
184.016;0.162200;;
184.026;0.160500;;
184.036;0.159300;;
184.046;0.153900;;
184.056;0.151000;;
184.066;0.151000;;
184.076;0.162200;;
184.086;0.157700;;
184.096;0.163500;;
184.106;0.151800;;
184.116;0.153900;;
184.126;0.153900;;
184.136;0.157200;;
184.146;0.158900;;
184.156;0.161400;;
184.166;0.152600;;
184.176;0.149700;;
184.186;0.149700;;
184.196;0.151800;;
184.206;0.156000;;
184.216;0.164300;;
184.226;0.154700;;
184.236;0.161400;;
184.246;0.161400;;
184.256;0.153100;;
184.266;0.155100;;
184.276;0.161800;;
184.286;0.157600;;
184.296;0.152600;;
184.306;0.152600;;
184.316;0.154700;;
184.326;0.154700;;
184.336;0.153900;;
184.346;0.156400;;
184.356;0.160600;;
184.366;0.160600;;
184.376;0.153000;;
184.386;0.153000;;
184.396;0.154700;;
184.406;0.154700;;
184.416;0.165600;;
184.426;0.165600;;
184.436;0.157600;;
184.446;0.157600;;
184.456;0.146000;;
184.466;0.149700;;
184.476;0.155100;;
184.486;0.155100;;
184.496;0.155100;;
184.506;0.155100;;
184.516;0.151000;;
184.526;0.150900;;
184.536;0.157600;;
184.546;0.157600;;
184.556;0.162600;;
184.566;0.162600;;
184.576;0.152600;;
184.586;0.147200;;
184.596;0.154300;;
184.606;0.154300;;
184.616;0.161400;;
184.626;0.161400;;
184.636;0.153900;;
184.646;0.151800;;
184.656;0.150600;;
184.666;0.150600;;
184.676;0.160200;;
184.686;0.160200;;
184.696;0.156400;;
184.706;0.153900;;
184.716;0.150100;;
184.726;0.150100;;
184.736;0.158900;;
184.746;0.158900;;
184.756;0.153500;;
184.766;0.158100;;
184.776;0.149300;;
184.786;0.149300;;
184.796;0.154700;;
184.806;0.154700;;
184.816;0.157200;;
184.826;0.158500;;
184.836;0.152200;;
184.846;0.152200;;
184.856;0.154300;;
184.866;0.154300;;
184.876;0.153100;;
184.886;0.163500;;
184.896;0.152200;;
184.906;0.152200;;
184.916;0.149700;;
184.926;0.149700;;
184.936;0.149700;;
184.946;0.160200;;
184.956;0.158500;;
184.966;0.158500;;
184.976;0.143900;;
184.986;0.143900;;
184.996;0.156800;;
185.006;0.157600;;
185.016;0.157200;;
185.026;0.157200;;
185.036;0.158500;;
185.046;0.150100;;
185.056;0.148000;;
185.066;0.148000;;
185.076;0.154300;;
185.086;0.154300;;
185.096;0.163900;;
185.106;0.151800;;
185.116;0.153500;;
185.126;0.153500;;
185.136;0.159300;;
185.146;0.159300;;
185.156;0.156400;;
185.166;0.159700;;
185.176;0.156000;;
185.186;0.156000;;
185.196;0.152600;;
185.206;0.152600;;
185.216;0.156800;;
185.226;0.153900;;
185.236;0.157600;;
185.246;0.157600;;
185.256;0.150500;;
185.266;0.150500;;
185.276;0.153900;;
185.286;0.153900;;
185.296;0.159700;;
185.306;0.159700;;
185.316;0.151800;;
185.326;0.151800;;
185.336;0.153500;;
185.346;0.154300;;
185.356;0.160100;;
185.366;0.160100;;
185.376;0.151400;;
185.386;0.151400;;
185.396;0.149300;;
185.406;0.152200;;
185.416;0.158900;;
185.426;0.158900;;
185.436;0.159700;;
185.446;0.159700;;
185.456;0.146000;;
185.466;0.151800;;
185.476;0.156000;;
185.486;0.157200;;
185.496;0.161000;;
185.506;0.161000;;
185.516;0.145100;;
185.526;0.149300;;
185.536;0.153000;;
185.546;0.153900;;
185.556;0.158000;;
185.566;0.158000;;
185.576;0.150100;;
185.586;0.153100;;
185.596;0.148500;;
185.606;0.153100;;
185.616;0.160600;;
185.626;0.160600;;
185.636;0.148900;;
185.646;0.154700;;
185.656;0.145500;;
185.666;0.151000;;
185.676;0.155100;;
185.686;0.155100;;
185.696;0.156400;;
185.706;0.153900;;
185.716;0.148000;;
185.726;0.151800;;
185.736;0.151000;;
185.746;0.151000;;
185.756;0.154300;;
185.766;0.162200;;
185.776;0.148500;;
185.786;0.149300;;
185.796;0.146800;;
185.806;0.146800;;
185.816;0.154700;;
185.826;0.157200;;
185.836;0.153000;;
185.846;0.151800;;
185.856;0.144300;;
185.866;0.144300;;
185.876;0.156400;;
185.886;0.159300;;
185.896;0.154300;;
185.906;0.154700;;
185.916;0.143400;;
185.926;0.143400;;
185.936;0.153500;;
185.946;0.155100;;
185.956;0.153000;;
185.966;0.155100;;
185.976;0.144700;;
185.986;0.144700;;
185.996;0.153100;;
186.006;0.150500;;
186.016;0.159300;;
186.026;0.154300;;
186.036;0.150500;;
186.046;0.150500;;
186.056;0.153900;;
186.066;0.150100;;
186.076;0.156800;;
186.086;0.159300;;
186.096;0.149700;;
186.106;0.149700;;
186.116;0.148900;;
186.126;0.150500;;
186.136;0.152600;;
186.146;0.152200;;
186.156;0.155500;;
186.166;0.155500;;
186.176;0.156800;;
186.186;0.144300;;
186.196;0.154300;;
186.206;0.151000;;
186.216;0.157600;;
186.226;0.155100;;
186.236;0.155100;;
186.246;0.149300;;
186.256;0.150100;;
186.266;0.143500;;
186.276;0.156800;;
186.286;0.157200;;
186.296;0.157200;;
186.306;0.151000;;
186.316;0.151400;;
186.326;0.143900;;
186.336;0.153500;;
186.346;0.153500;;
186.356;0.158100;;
186.366;0.155600;;
186.376;0.153900;;
186.386;0.143500;;
186.396;0.153500;;
186.406;0.153500;;
186.416;0.154700;;
186.426;0.156400;;
186.436;0.151000;;
186.446;0.145100;;
186.456;0.149700;;
186.466;0.149700;;
186.476;0.151400;;
186.486;0.159700;;
186.496;0.155100;;
186.506;0.150100;;
186.516;0.149300;;
186.526;0.149300;;
186.536;0.148900;;
186.546;0.156800;;
186.556;0.156000;;
186.566;0.148500;;
186.576;0.149700;;
186.586;0.149700;;
186.596;0.147200;;
186.606;0.154700;;
186.616;0.153900;;
186.626;0.154700;;
186.636;0.154700;;
186.646;0.144700;;
186.656;0.144700;;
186.666;0.153900;;
186.676;0.156800;;
186.686;0.154700;;
186.696;0.154700;;
186.706;0.147200;;
186.716;0.147200;;
186.726;0.149700;;
186.736;0.147200;;
186.746;0.155500;;
186.756;0.155500;;
186.766;0.152200;;
186.776;0.152200;;
186.786;0.150100;;
186.796;0.147200;;
186.806;0.156400;;
186.816;0.156400;;
186.826;0.153000;;
186.836;0.153000;;
186.846;0.155600;;
186.856;0.143000;;
186.876;0.151800;;
186.876;0.151800;;
186.886;0.159700;;
186.896;0.159700;;
186.906;0.152200;;
186.916;0.146800;;
186.926;0.153000;;
186.936;0.153000;;
186.946;0.156000;;
186.956;0.156000;;
186.966;0.156800;;
186.976;0.149700;;
186.986;0.149300;;
186.996;0.149300;;
187.006;0.154700;;
187.016;0.154700;;
187.026;0.153500;;
187.036;0.151800;;
187.046;0.150600;;
187.056;0.150600;;
187.066;0.157200;;
187.076;0.157200;;
187.086;0.151000;;
187.096;0.154300;;
187.106;0.151800;;
187.116;0.151800;;
187.126;0.155100;;
187.136;0.155100;;
187.146;0.152200;;
187.156;0.156400;;
187.166;0.153100;;
187.176;0.153100;;
187.186;0.149700;;
187.196;0.149700;;
187.206;0.148900;;
187.216;0.156800;;
187.226;0.156000;;
187.236;0.156000;;
187.246;0.151000;;
187.256;0.151000;;
187.266;0.149300;;
187.276;0.157600;;
187.286;0.155100;;
187.296;0.155100;;
187.306;0.151000;;
187.316;0.151000;;
187.326;0.144300;;
187.336;0.153500;;
187.346;0.155100;;
187.356;0.155100;;
187.366;0.151800;;
187.376;0.151800;;
187.386;0.145100;;
187.396;0.150600;;
187.406;0.152200;;
187.416;0.152200;;
187.426;0.154700;;
187.436;0.154700;;
187.446;0.147200;;
187.456;0.150600;;
187.466;0.146400;;
187.476;0.146400;;
187.486;0.153000;;
187.496;0.153000;;
187.506;0.152600;;
187.516;0.152600;;
187.526;0.145100;;
187.536;0.145100;;
187.546;0.152600;;
187.556;0.152600;;
187.566;0.154700;;
187.576;0.155100;;
187.586;0.146800;;
187.596;0.146800;;
187.606;0.152200;;
187.616;0.152200;;
187.626;0.156000;;
187.636;0.151400;;
187.646;0.147200;;
187.656;0.147200;;
187.666;0.148400;;
187.676;0.148400;;
187.686;0.160100;;
187.696;0.154700;;
187.706;0.151400;;
187.716;0.151400;;
187.726;0.148000;;
187.736;0.148000;;
187.746;0.158900;;
187.756;0.155100;;
187.766;0.153900;;
187.776;0.153900;;
187.786;0.145500;;
187.796;0.145500;;
187.806;0.153100;;
187.816;0.155100;;
187.826;0.153900;;
187.836;0.153900;;
187.846;0.145500;;
187.856;0.145500;;
187.866;0.151400;;
187.876;0.154300;;
187.886;0.159300;;
187.896;0.159300;;
187.906;0.145500;;
187.916;0.145500;;
187.926;0.150100;;
187.936;0.148400;;
187.946;0.158500;;
187.956;0.158500;;
187.966;0.154300;;
187.976;0.154300;;
187.986;0.147600;;
187.996;0.148900;;
188.006;0.151800;;
188.016;0.151800;;
188.026;0.153100;;
188.036;0.153100;;
188.046;0.151800;;
188.056;0.147200;;
188.066;0.149700;;
188.076;0.150500;;
188.086;0.150500;;
188.096;0.157600;;
188.106;0.150600;;
188.116;0.150500;;
188.126;0.148900;;
188.136;0.148000;;
188.146;0.148000;;
188.156;0.159300;;
188.166;0.151800;;
188.176;0.150600;;
188.186;0.146800;;
188.196;0.147600;;
188.206;0.147600;;
188.216;0.156400;;
188.226;0.153500;;
188.236;0.153500;;
188.246;0.148500;;
188.256;0.148500;;
188.266;0.144700;;
188.276;0.156400;;
188.286;0.152600;;
188.296;0.154700;;
188.306;0.149300;;
188.316;0.149300;;
188.326;0.148900;;
188.336;0.148900;;
188.346;0.151000;;
188.356;0.157600;;
188.366;0.148400;;
188.376;0.148400;;
188.386;0.148500;;
188.396;0.148500;;
188.406;0.147200;;
188.416;0.156800;;
188.426;0.153900;;
188.436;0.153900;;
188.446;0.149700;;
188.456;0.149700;;
188.466;0.145900;;
188.476;0.156400;;
188.486;0.151400;;
188.496;0.152600;;
188.506;0.152600;;
188.516;0.148000;;
188.526;0.146800;;
188.536;0.148500;;
188.546;0.149700;;
188.556;0.154300;;
188.566;0.154300;;
188.576;0.147600;;
188.586;0.144300;;
188.596;0.150500;;
188.606;0.143400;;
188.616;0.157200;;
188.626;0.157200;;
188.636;0.148900;;
188.646;0.151800;;
188.656;0.142600;;
188.666;0.148000;;
188.676;0.153500;;
188.686;0.153500;;
188.696;0.152200;;
188.706;0.149700;;
188.716;0.146800;;
188.726;0.141300;;
188.736;0.153000;;
188.746;0.153000;;
188.756;0.152600;;
188.766;0.154700;;
188.776;0.147200;;
188.786;0.146000;;
188.796;0.148500;;
188.806;0.148500;;
188.816;0.148400;;
188.826;0.155600;;
188.836;0.147700;;
188.846;0.144700;;
188.856;0.144300;;
188.866;0.144300;;
188.876;0.149300;;
188.886;0.154700;;
188.896;0.150500;;
188.906;0.149700;;
188.916;0.148500;;
188.926;0.148500;;
188.936;0.145500;;
188.946;0.150500;;
188.956;0.153500;;
188.966;0.148100;;
188.976;0.143000;;
188.986;0.143000;;
188.996;0.147600;;
189.006;0.147600;;
189.016;0.148900;;
189.026;0.154700;;
189.036;0.148900;;
189.046;0.148900;;
189.056;0.146400;;
189.066;0.146400;;
189.076;0.151000;;
189.086;0.153500;;
189.096;0.146400;;
189.106;0.146400;;
189.116;0.145100;;
189.126;0.145100;;
189.136;0.143900;;
189.146;0.155500;;
189.156;0.151000;;
189.166;0.151000;;
189.176;0.140900;;
189.186;0.140900;;
189.196;0.145600;;
189.206;0.153000;;
189.216;0.151400;;
189.226;0.151400;;
189.236;0.155100;;
189.246;0.146800;;
189.256;0.143000;;
189.266;0.147200;;
189.276;0.150500;;
189.286;0.150500;;
189.296;0.155600;;
189.306;0.147200;;
189.316;0.144300;;
189.326;0.143500;;
189.336;0.149300;;
189.346;0.149300;;
189.356;0.154700;;
189.366;0.151400;;
189.376;0.150100;;
189.386;0.144700;;
189.396;0.147200;;
189.406;0.147200;;
189.416;0.153900;;
189.426;0.151400;;
189.436;0.151800;;
189.446;0.146400;;
189.456;0.144700;;
189.466;0.144700;;
189.476;0.149700;;
189.486;0.149700;;
189.496;0.153100;;
189.506;0.147200;;
189.516;0.145500;;
189.526;0.145500;;
189.536;0.150100;;
189.546;0.150100;;
189.556;0.156400;;
189.566;0.147600;;
189.576;0.144700;;
189.586;0.144700;;
189.596;0.145500;;
189.606;0.145500;;
189.616;0.153900;;
189.626;0.148500;;
189.636;0.153100;;
189.646;0.153100;;
189.656;0.145500;;
189.666;0.145500;;
189.676;0.152600;;
189.686;0.153900;;
189.696;0.149700;;
189.706;0.149700;;
189.716;0.147200;;
189.726;0.147200;;
189.736;0.141000;;
189.746;0.152200;;
189.756;0.155100;;
189.766;0.155100;;
189.776;0.146400;;
189.786;0.146400;;
189.796;0.143900;;
189.806;0.151400;;
189.816;0.158500;;
189.826;0.158500;;
189.836;0.153900;;
189.846;0.153900;;
189.856;0.143000;;
189.866;0.147600;;
189.876;0.148900;;
189.886;0.148900;;
189.896;0.148900;;
189.906;0.148900;;
189.916;0.146800;;
189.926;0.143500;;
189.936;0.151000;;
189.946;0.151000;;
189.956;0.153100;;
189.966;0.153100;;
189.976;0.146400;;
189.986;0.146400;;
189.996;0.145500;;
190.006;0.145500;;
190.016;0.153900;;
190.026;0.153900;;
190.036;0.146800;;
190.046;0.146800;;
190.056;0.142600;;
190.066;0.142600;;
190.076;0.151400;;
190.086;0.150100;;
190.096;0.150600;;
190.106;0.150600;;
190.116;0.144300;;
190.126;0.144300;;
190.136;0.145500;;
190.146;0.151000;;
190.156;0.154300;;
190.166;0.154300;;
190.176;0.141400;;
190.186;0.141400;;
190.196;0.148000;;
190.206;0.144700;;
190.216;0.151400;;
190.226;0.151400;;
190.236;0.148500;;
190.246;0.148500;;
190.256;0.146000;;
190.266;0.145100;;
190.276;0.154300;;
190.286;0.154300;;
190.296;0.144700;;
190.306;0.144700;;
190.316;0.149300;;
190.326;0.143000;;
190.336;0.145100;;
190.346;0.145100;;
190.356;0.150100;;
190.366;0.150100;;
190.376;0.151400;;
190.386;0.140500;;
190.396;0.151000;;
190.406;0.146800;;
190.416;0.152200;;
190.426;0.152200;;
190.436;0.151800;;
190.446;0.151400;;
190.456;0.142200;;
190.466;0.145900;;
190.476;0.148000;;
190.486;0.148000;;
190.496;0.153900;;
190.506;0.147600;;
190.516;0.147200;;
190.526;0.143900;;
190.536;0.148500;;
190.546;0.148500;;
