TimeStamp;Values;AC Percentage;AC Value
723.996;0.920000;;
724.006;0.980000;;
724.016;0.880000;;
724.026;1.000000;;
724.036;1.120000;;
724.046;1.120000;;
724.056;1.120000;;
724.066;1.120000;;
724.076;1.120000;;
724.086;0.860000;;
724.096;0.900000;;
724.106;0.820000;;
724.116;0.960000;;
724.126;1.060000;;
724.136;1.040000;;
724.146;0.860000;;
724.156;1.180000;;
724.166;1.080000;;
724.176;1.080000;;
724.186;1.200000;;
724.196;0.980000;;
724.206;1.080000;;
724.216;1.040000;;
724.226;0.880000;;
724.236;0.980000;;
724.246;1.060000;;
724.256;1.040000;;
724.266;1.120000;;
724.276;1.240000;;
724.286;1.240000;;
724.296;0.980000;;
724.306;1.000000;;
724.316;1.000000;;
724.326;1.000000;;
724.336;1.140000;;
724.346;1.400000;;
724.356;1.240000;;
724.366;1.140000;;
724.376;1.080000;;
724.386;1.000000;;
724.396;1.000000;;
724.406;0.940000;;
724.416;0.920000;;
724.426;1.040000;;
724.436;0.960000;;
724.446;1.140000;;
724.456;1.040000;;
724.466;1.140000;;
724.476;1.060000;;
724.486;1.260000;;
724.496;1.000000;;
724.506;1.000000;;
724.516;1.060000;;
724.526;0.980000;;
724.536;1.160000;;
724.546;1.040000;;
724.556;1.320000;;
724.566;1.180000;;
724.576;1.340000;;
724.586;1.340000;;
724.596;1.700000;;
724.606;1.900000;;
724.616;1.900000;;
724.626;1.800000;;
724.636;1.940000;;
724.646;2.080000;;
724.656;2.140000;;
724.666;2.520000;;
724.676;4.340000;;
724.686;5.340000;;
724.696;17.959999;;
724.706;23.879999;;
724.716;21.900000;;
724.726;21.900000;;
724.736;20.580000;;
724.746;26.799999;;
724.756;29.859999;;
724.766;30.539999;;
724.776;28.799999;;
724.786;31.039999;;
724.796;35.739998;;
724.806;37.299999;;
724.816;33.700001;;
724.826;29.279999;;
724.836;29.279999;;
724.846;27.959999;;
724.856;38.000000;;
724.866;38.639999;;
724.876;34.599998;;
724.886;30.799999;;
724.896;27.059999;;
724.906;27.760000;;
724.916;33.880001;;
724.926;34.000000;;
724.936;29.859999;;
724.946;29.859999;;
724.956;27.660000;;
724.966;26.260000;;
724.976;24.320000;;
724.986;28.719999;;
724.996;31.379999;;
725.006;29.059999;;
725.016;26.740000;;
725.026;28.980000;;
725.036;27.180000;;
725.046;25.760000;;
725.056;25.760000;;
725.066;31.459999;;
725.076;31.799999;;
725.086;29.699999;;
725.096;29.379999;;
725.106;32.299999;;
725.116;30.080000;;
725.126;32.779999;;
725.136;30.760000;;
725.146;29.779999;;
725.156;30.859999;;
725.166;30.859999;;
725.176;32.559998;;
725.186;26.859999;;
725.196;29.820000;;
725.206;29.639999;;
725.216;28.099998;;
725.226;29.580000;;
725.236;29.240000;;
725.246;30.240000;;
725.256;30.119999;;
725.266;30.459999;;
725.276;30.459999;;
725.286;29.059999;;
725.296;30.459999;;
725.306;27.879999;;
725.316;29.740000;;
725.326;29.219999;;
725.336;28.920000;;
725.346;30.059999;;
725.356;29.599998;;
725.366;30.599998;;
725.376;29.260000;;
725.386;29.260000;;
725.396;29.820000;;
725.406;31.059999;;
725.416;28.980000;;
725.426;29.179998;;
725.436;30.340000;;
725.446;29.900000;;
725.456;29.359999;;
725.466;32.719997;;
725.476;29.900000;;
725.486;33.059998;;
725.496;33.059998;;
725.506;29.299999;;
725.516;29.119999;;
725.526;32.380001;;
725.536;29.740000;;
725.546;30.160000;;
725.556;28.160000;;
725.566;28.260000;;
725.576;26.879999;;
725.586;31.240000;;
725.596;30.580000;;
725.606;30.580000;;
725.616;27.480000;;
725.626;29.160000;;
725.636;28.619999;;
725.646;31.199999;;
725.656;32.380001;;
725.666;28.400000;;
725.676;28.180000;;
725.686;29.240000;;
725.696;31.539999;;
725.706;30.980000;;
725.716;30.980000;;
725.726;29.959999;;
725.736;31.240000;;
725.746;31.400000;;
725.756;34.000000;;
725.766;31.039999;;
725.776;28.400000;;
725.786;27.680000;;
725.796;30.820000;;
725.806;30.559999;;
725.816;28.879999;;
725.826;28.879999;;
725.836;30.179998;;
725.846;29.340000;;
725.856;31.379999;;
725.866;31.840000;;
725.876;30.980000;;
725.886;31.320000;;
725.896;31.340000;;
725.906;30.340000;;
725.916;29.920000;;
725.926;31.139999;;
725.936;31.139999;;
725.946;31.320000;;
725.956;30.199999;;
725.966;31.340000;;
725.976;29.859999;;
725.986;30.080000;;
725.996;29.359999;;
726.006;29.240000;;
726.016;29.260000;;
726.026;30.840000;;
726.036;29.879999;;
726.046;29.879999;;
726.056;31.019999;;
726.066;29.599998;;
726.076;31.080000;;
726.086;30.539999;;
726.096;30.160000;;
726.106;30.199999;;
726.116;31.799999;;
726.126;30.119999;;
726.136;30.199999;;
726.146;29.900000;;
726.156;29.900000;;
726.166;29.719999;;
726.176;31.599998;;
726.186;29.059999;;
726.196;27.900000;;
726.206;30.439999;;
726.216;29.699999;;
726.226;28.980000;;
726.236;28.240000;;
726.246;31.779999;;
726.256;29.260000;;
726.266;29.260000;;
726.276;31.559999;;
726.286;31.019999;;
726.296;28.539999;;
726.306;28.779999;;
726.316;30.119999;;
726.326;31.539999;;
726.336;28.160000;;
726.346;27.279999;;
726.356;30.840000;;
726.366;30.400000;;
726.376;30.400000;;
726.386;32.540001;;
726.396;29.980000;;
726.406;29.059999;;
726.416;29.219999;;
726.426;30.299999;;
726.436;28.000000;;
726.446;27.959999;;
726.456;29.500000;;
726.466;29.840000;;
726.476;30.820000;;
726.486;30.820000;;
726.496;31.740000;;
726.506;29.939999;;
726.516;29.459999;;
726.526;31.260000;;
726.536;32.000000;;
726.546;32.340000;;
726.556;28.760000;;
726.566;28.779999;;
726.576;32.160000;;
726.586;32.020000;;
726.596;32.020000;;
726.606;32.459999;;
726.616;29.920000;;
726.626;31.199999;;
726.636;29.459999;;
726.646;27.039999;;
726.656;28.820000;;
726.666;30.379999;;
726.676;29.439999;;
726.686;30.679998;;
726.696;29.439999;;
726.706;29.439999;;
726.716;30.359999;;
726.726;31.719999;;
726.736;29.660000;;
726.746;31.199999;;
726.756;29.299999;;
726.766;29.179998;;
726.776;29.859999;;
726.786;29.500000;;
726.796;30.559999;;
726.806;30.840000;;
726.816;30.840000;;
726.826;30.959999;;
726.836;32.899998;;
726.846;31.439999;;
726.856;30.059999;;
726.866;30.080000;;
726.876;30.760000;;
726.886;28.859999;;
726.896;30.840000;;
726.906;31.240000;;
726.916;28.799999;;
726.926;28.799999;;
726.936;30.039999;;
726.946;29.660000;;
726.956;30.179998;;
726.966;33.439999;;
726.976;31.420000;;
726.986;31.139999;;
726.996;29.019999;;
727.006;29.320000;;
727.016;31.719999;;
727.026;28.459999;;
727.036;28.459999;;
727.046;33.079998;;
727.056;31.080000;;
727.066;30.619999;;
727.076;29.760000;;
727.086;28.959999;;
727.096;32.299999;;
727.106;30.559999;;
727.116;27.900000;;
727.126;30.619999;;
727.136;30.879999;;
727.146;30.879999;;
727.156;30.299999;;
727.166;31.639999;;
727.176;29.599998;;
727.186;30.320000;;
727.196;28.119999;;
727.206;29.179998;;
727.216;32.639999;;
727.226;29.119999;;
727.236;30.779999;;
727.246;30.439999;;
727.256;30.439999;;
727.266;31.000000;;
727.276;29.559999;;
727.286;31.099998;;
727.296;30.260000;;
727.306;30.359999;;
727.316;31.920000;;
727.326;30.760000;;
727.336;30.519999;;
727.346;32.259998;;
727.356;32.480000;;
727.366;32.480000;;
727.376;30.099998;;
727.386;29.340000;;
727.396;30.820000;;
727.406;30.799999;;
727.416;31.099998;;
727.426;29.059999;;
727.436;27.199999;;
727.446;31.299999;;
727.456;31.340000;;
727.466;30.859999;;
727.476;30.859999;;
727.486;32.340000;;
727.496;31.080000;;
727.506;30.840000;;
727.516;30.219999;;
727.526;27.279999;;
727.536;31.260000;;
727.546;30.340000;;
727.556;31.279999;;
727.566;31.240000;;
727.576;30.779999;;
727.586;30.779999;;
727.596;30.959999;;
727.606;29.599998;;
727.616;30.679998;;
727.626;29.779999;;
727.636;28.680000;;
727.646;28.139999;;
727.656;29.660000;;
727.666;31.240000;;
727.676;31.859999;;
727.686;29.779999;;
727.696;29.779999;;
727.706;31.080000;;
727.716;31.160000;;
727.726;31.619999;;
727.736;27.859999;;
727.746;28.799999;;
727.756;31.420000;;
727.766;26.539999;;
727.776;31.859999;;
727.786;30.740000;;
727.796;30.179998;;
727.806;30.179998;;
727.816;33.540001;;
727.826;31.420000;;
727.836;29.539999;;
727.846;29.439999;;
727.856;27.580000;;
727.866;31.000000;;
727.876;30.199999;;
727.886;32.480000;;
727.896;30.359999;;
727.906;30.840000;;
727.916;30.840000;;
727.926;30.920000;;
727.936;30.400000;;
727.946;28.680000;;
727.956;29.859999;;
727.966;30.279999;;
727.976;31.379999;;
727.986;32.980000;;
727.996;32.259998;;
728.006;30.559999;;
728.016;28.240000;;
728.026;28.240000;;
728.036;30.420000;;
728.046;30.699999;;
728.056;29.059999;;
728.066;30.019999;;
728.076;31.660000;;
728.086;29.340000;;
728.096;28.500000;;
728.106;29.920000;;
728.116;30.359999;;
728.126;31.480000;;
728.136;31.480000;;
728.146;30.219999;;
728.156;31.420000;;
728.166;29.840000;;
728.176;32.619999;;
728.186;30.599998;;
728.196;30.099998;;
728.206;27.559999;;
728.216;30.799999;;
728.226;30.900000;;
728.236;32.959999;;
728.246;32.959999;;
728.256;31.420000;;
728.266;28.139999;;
728.276;28.240000;;
728.286;27.660000;;
728.296;30.519999;;
728.306;31.039999;;
728.316;30.400000;;
728.326;30.639999;;
728.336;32.939999;;
728.346;30.699999;;
728.356;30.699999;;
728.366;28.680000;;
728.376;29.980000;;
728.386;29.340000;;
728.396;30.179998;;
728.406;30.160000;;
728.416;30.400000;;
728.426;29.900000;;
728.436;29.820000;;
728.446;31.279999;;
728.456;30.679998;;
728.466;30.679998;;
728.476;31.719999;;
728.486;28.080000;;
728.496;31.080000;;
728.506;29.679998;;
728.516;30.840000;;
728.526;30.519999;;
728.536;31.340000;;
728.546;29.660000;;
728.556;29.320000;;
728.566;30.219999;;
728.576;30.219999;;
728.586;28.260000;;
728.596;29.379999;;
728.606;30.760000;;
728.616;30.699999;;
728.626;31.219999;;
728.636;29.160000;;
728.646;32.820000;;
728.656;32.880001;;
728.666;28.980000;;
728.676;30.000000;;
728.686;30.000000;;
728.696;28.359999;;
728.706;29.500000;;
728.716;30.980000;;
728.726;31.840000;;
728.736;30.980000;;
728.746;31.160000;;
728.756;32.980000;;
728.766;30.260000;;
728.776;30.879999;;
728.786;30.000000;;
728.796;30.000000;;
728.806;30.799999;;
728.816;30.840000;;
728.826;31.160000;;
728.836;31.900000;;
728.846;31.199999;;
728.856;32.360001;;
728.866;31.959999;;
728.876;30.799999;;
728.886;31.059999;;
728.896;30.580000;;
728.906;30.580000;;
728.916;31.900000;;
728.926;30.299999;;
728.936;28.660000;;
728.946;31.480000;;
728.956;28.180000;;
728.966;26.660000;;
728.976;28.180000;;
728.986;28.080000;;
728.996;31.820000;;
729.006;31.459999;;
729.016;31.459999;;
729.026;30.820000;;
729.036;30.619999;;
729.046;30.480000;;
729.056;30.599998;;
729.066;29.740000;;
729.076;32.480000;;
729.086;29.379999;;
729.096;29.059999;;
729.106;29.459999;;
729.116;29.859999;;
729.126;29.859999;;
729.136;30.240000;;
729.146;32.099998;;
729.156;28.299999;;
729.166;29.959999;;
729.176;31.400000;;
729.186;31.519999;;
729.196;30.299999;;
729.206;30.299999;;
729.216;31.039999;;
729.226;29.539999;;
729.236;29.539999;;
729.246;31.240000;;
729.256;29.119999;;
729.266;27.559999;;
729.276;30.439999;;
729.286;33.680000;;
729.296;32.599998;;
729.306;29.439999;;
729.316;31.599998;;
729.326;29.119999;;
729.336;27.779999;;
729.346;27.779999;;
729.356;28.779999;;
729.366;31.219999;;
729.376;33.219997;;
729.386;33.840000;;
729.396;30.900000;;
729.406;28.639999;;
729.416;27.820000;;
729.426;30.959999;;
729.436;30.320000;;
729.446;28.420000;;
729.456;28.420000;;
729.466;29.240000;;
729.476;29.379999;;
729.486;31.639999;;
729.496;30.039999;;
729.506;30.559999;;
729.516;32.559998;;
729.526;28.920000;;
729.536;30.840000;;
729.546;31.760000;;
729.556;29.000000;;
729.566;29.000000;;
729.576;31.859999;;
729.586;31.059999;;
729.596;29.400000;;
729.606;30.879999;;
729.616;29.519999;;
729.626;30.719999;;
729.636;29.639999;;
729.646;29.719999;;
729.656;30.559999;;
729.666;30.099998;;
729.676;30.099998;;
729.686;32.239998;;
729.696;30.740000;;
729.706;30.820000;;
729.716;30.019999;;
729.726;25.799999;;
729.736;29.160000;;
729.746;32.160000;;
729.756;31.039999;;
729.766;28.240000;;
729.776;31.400000;;
729.786;31.400000;;
729.796;32.559998;;
729.806;29.859999;;
729.816;27.760000;;
729.826;26.379999;;
729.836;30.320000;;
729.846;31.480000;;
729.856;30.000000;;
729.866;31.719999;;
729.876;30.179998;;
729.886;28.879999;;
729.896;28.879999;;
729.906;32.200001;;
729.916;29.719999;;
729.926;28.320000;;
729.936;30.699999;;
729.946;30.859999;;
729.956;30.480000;;
729.966;29.959999;;
729.976;29.639999;;
729.986;29.920000;;
729.996;28.980000;;
730.006;28.980000;;
730.016;29.719999;;
730.026;26.099998;;
730.036;31.299999;;
730.046;32.980000;;
730.056;31.959999;;
730.066;32.119999;;
730.076;29.580000;;
730.086;29.420000;;
730.096;31.279999;;
730.106;30.920000;;
730.116;30.920000;;
730.126;32.059998;;
730.136;30.279999;;
730.146;30.240000;;
730.156;29.859999;;
730.166;31.719999;;
730.176;30.379999;;
730.186;28.519999;;
730.196;29.179998;;
730.206;31.320000;;
730.216;30.740000;;
730.226;30.740000;;
730.236;29.760000;;
730.246;33.480000;;
730.256;30.639999;;
730.266;29.480000;;
730.276;31.160000;;
730.286;29.420000;;
730.296;31.059999;;
730.306;31.760000;;
730.316;32.020000;;
730.326;30.480000;;
730.336;30.480000;;
730.346;31.500000;;
730.356;29.820000;;
730.366;30.559999;;
730.376;31.459999;;
730.386;30.559999;;
730.396;31.980000;;
730.406;30.760000;;
730.416;32.540001;;
730.426;30.900000;;
730.436;28.439999;;
730.446;28.439999;;
730.456;28.920000;;
730.466;27.619999;;
730.476;30.779999;;
730.486;30.379999;;
730.496;30.699999;;
730.506;29.740000;;
730.516;32.880001;;
730.526;30.639999;;
730.536;28.539999;;
730.546;29.039999;;
730.556;29.039999;;
730.566;31.500000;;
730.576;32.040001;;
730.586;29.879999;;
730.596;28.180000;;
730.606;31.400000;;
730.616;29.400000;;
730.626;30.160000;;
730.636;31.379999;;
730.646;27.799999;;
730.656;33.219997;;
730.666;33.219997;;
730.676;32.820000;;
730.686;32.559998;;
730.696;29.920000;;
730.706;29.059999;;
730.716;30.900000;;
730.726;30.619999;;
730.736;35.059998;;
730.746;32.939999;;
730.756;30.179998;;
730.766;29.519999;;
730.776;29.519999;;
730.786;30.820000;;
730.796;31.340000;;
730.806;29.820000;;
730.816;26.980000;;
730.826;29.580000;;
730.836;32.439999;;
730.846;30.699999;;
730.856;27.660000;;
730.866;30.619999;;
730.876;29.179998;;
730.886;29.179998;;
730.896;30.799999;;
730.906;31.660000;;
730.916;27.980000;;
730.926;31.279999;;
730.936;32.380001;;
730.946;30.859999;;
730.956;30.400000;;
730.966;31.379999;;
730.976;30.119999;;
730.986;32.559998;;
730.996;32.559998;;
731.006;30.939999;;
731.016;31.660000;;
731.026;30.760000;;
731.036;30.279999;;
731.046;31.900000;;
731.056;28.119999;;
731.066;29.500000;;
731.076;29.320000;;
731.086;30.679998;;
731.096;30.379999;;
731.106;30.379999;;
731.116;31.320000;;
731.126;31.160000;;
731.136;31.139999;;
731.146;31.080000;;
731.156;29.359999;;
731.166;31.119999;;
731.176;28.500000;;
731.186;27.760000;;
731.196;33.180000;;
731.206;31.359999;;
731.216;31.359999;;
731.226;29.799999;;
731.236;29.320000;;
731.246;29.500000;;
731.256;30.840000;;
731.266;31.379999;;
731.276;29.679998;;
731.286;31.959999;;
731.296;31.920000;;
731.306;31.000000;;
731.316;29.719999;;
731.326;29.719999;;
731.336;30.199999;;
731.346;30.639999;;
731.356;28.539999;;
731.366;31.939999;;
731.376;29.519999;;
731.386;30.639999;;
731.396;30.679998;;
731.406;28.859999;;
731.416;32.299999;;
731.426;29.840000;;
731.436;29.840000;;
731.446;31.420000;;
731.456;30.799999;;
731.466;30.199999;;
731.476;28.379999;;
731.486;27.080000;;
731.496;31.039999;;
731.506;31.480000;;
731.516;29.959999;;
731.526;31.359999;;
731.536;30.859999;;
731.546;30.859999;;
731.556;28.660000;;
731.566;32.880001;;
731.576;31.160000;;
731.586;30.679998;;
731.596;30.279999;;
731.606;33.000000;;
731.616;31.799999;;
731.626;31.480000;;
731.636;30.840000;;
731.646;29.660000;;
731.656;29.660000;;
731.666;30.900000;;
731.676;33.320000;;
731.686;27.379999;;
731.696;32.239998;;
731.706;29.179998;;
731.716;30.379999;;
731.726;32.180000;;
731.736;31.619999;;
731.746;29.500000;;
731.756;30.059999;;
731.766;30.059999;;
731.776;32.419998;;
731.786;31.480000;;
731.796;30.199999;;
731.806;30.679998;;
731.816;27.599998;;
731.826;32.820000;;
731.836;30.240000;;
731.846;29.980000;;
731.856;33.139999;;
731.866;31.639999;;
731.876;31.639999;;
731.886;31.260000;;
731.896;30.980000;;
731.906;32.139999;;
731.916;29.639999;;
731.926;31.059999;;
731.936;32.399998;;
731.946;29.519999;;
731.956;31.879999;;
731.966;30.959999;;
731.976;30.119999;;
731.986;30.119999;;
731.996;29.299999;;
732.006;30.160000;;
732.016;29.900000;;
732.026;30.359999;;
732.036;30.900000;;
732.046;31.039999;;
732.056;31.119999;;
732.066;30.760000;;
732.076;30.639999;;
732.086;29.920000;;
732.096;29.920000;;
732.106;31.599998;;
732.116;30.539999;;
732.126;31.279999;;
732.136;31.260000;;
732.146;33.500000;;
732.156;30.699999;;
732.166;29.699999;;
732.176;32.239998;;
732.186;30.379999;;
732.196;31.459999;;
732.206;31.459999;;
732.216;29.340000;;
732.226;32.000000;;
732.236;32.480000;;
732.246;31.959999;;
732.256;31.779999;;
732.266;33.040001;;
732.276;32.360001;;
732.286;29.959999;;
732.296;30.160000;;
732.306;27.160000;;
732.316;27.160000;;
732.326;31.160000;;
732.336;32.020000;;
732.346;27.240000;;
732.356;30.779999;;
732.366;29.320000;;
732.376;29.980000;;
732.386;30.980000;;
732.396;31.719999;;
732.406;32.059998;;
732.416;30.059999;;
732.426;30.059999;;
732.436;30.679998;;
732.446;31.240000;;
732.456;29.160000;;
732.466;29.920000;;
732.476;26.219999;;
732.486;31.379999;;
732.496;32.340000;;
732.506;31.420000;;
732.516;30.879999;;
732.526;28.959999;;
732.536;28.959999;;
732.546;32.059998;;
732.556;31.900000;;
732.566;30.199999;;
732.576;29.539999;;
732.586;29.279999;;
732.596;29.480000;;
732.606;29.240000;;
732.616;28.480000;;
732.626;31.340000;;
732.636;27.299999;;
732.646;27.299999;;
732.656;30.580000;;
732.666;27.939999;;
732.676;30.559999;;
732.686;33.939999;;
732.696;31.019999;;
732.706;30.019999;;
732.716;30.160000;;
732.726;29.920000;;
732.736;31.920000;;
732.746;30.559999;;
732.756;30.559999;;
732.766;33.680000;;
732.776;30.599998;;
732.786;29.820000;;
732.796;31.859999;;
732.806;32.559998;;
732.816;31.959999;;
732.826;26.680000;;
732.836;28.219999;;
732.846;30.840000;;
732.856;30.320000;;
732.866;30.320000;;
732.876;29.519999;;
732.886;28.660000;;
732.896;30.679998;;
732.906;32.919998;;
732.916;33.719997;;
732.926;30.059999;;
732.936;31.840000;;
732.946;31.820000;;
732.956;28.740000;;
732.966;31.139999;;
732.976;31.139999;;
732.986;32.299999;;
732.996;30.779999;;
733.006;31.279999;;
733.016;29.959999;;
733.026;31.439999;;
733.036;30.459999;;
733.046;29.420000;;
733.056;29.760000;;
733.066;30.059999;;
733.076;30.679998;;
733.086;30.679998;;
733.096;28.519999;;
733.106;30.039999;;
733.116;34.079998;;
733.126;32.200001;;
733.136;27.519999;;
733.146;32.000000;;
733.156;29.559999;;
733.166;30.559999;;
733.176;32.840000;;
733.186;29.279999;;
733.196;29.279999;;
733.206;30.900000;;
733.216;29.420000;;
733.226;33.599998;;
733.236;31.599998;;
733.246;30.219999;;
733.256;30.879999;;
733.266;31.000000;;
733.276;29.459999;;
733.286;29.539999;;
733.296;31.059999;;
733.306;31.059999;;
733.316;30.679998;;
733.326;28.959999;;
733.336;30.980000;;
733.346;31.679998;;
733.356;29.740000;;
733.366;32.139999;;
733.376;29.139999;;
733.386;31.420000;;
733.396;29.799999;;
733.406;29.760000;;
733.416;29.760000;;
733.426;31.500000;;
733.436;32.020000;;
733.446;29.939999;;
733.456;29.400000;;
733.466;31.340000;;
733.476;30.260000;;
733.486;31.160000;;
733.496;30.459999;;
733.506;28.959999;;
733.516;33.360001;;
733.526;33.360001;;
733.536;31.439999;;
733.546;30.879999;;
733.556;27.859999;;
733.566;30.719999;;
733.576;31.320000;;
733.586;31.039999;;
733.596;32.559998;;
733.606;31.519999;;
733.616;30.599998;;
733.626;32.619999;;
733.636;32.619999;;
733.646;30.219999;;
733.656;31.420000;;
733.666;29.840000;;
733.676;31.139999;;
733.686;31.320000;;
733.696;30.799999;;
733.706;30.619999;;
733.716;30.840000;;
733.726;28.160000;;
733.736;28.219999;;
733.746;28.219999;;
733.756;30.099998;;
733.766;31.580000;;
733.776;29.359999;;
733.786;29.559999;;
733.796;30.679998;;
733.806;28.119999;;
733.816;30.359999;;
733.826;28.820000;;
733.836;32.860001;;
733.846;30.519999;;
733.856;30.519999;;
733.866;31.279999;;
733.876;32.719997;;
733.886;30.980000;;
733.896;28.539999;;
733.906;31.379999;;
733.916;30.699999;;
733.926;28.500000;;
733.936;29.699999;;
733.946;30.260000;;
733.956;32.299999;;
733.966;32.299999;;
733.976;30.240000;;
733.986;29.939999;;
733.996;33.219997;;
734.006;31.400000;;
734.016;31.400000;;
734.026;29.320000;;
734.036;30.039999;;
734.046;30.920000;;
734.056;30.719999;;
734.066;31.059999;;
734.076;31.059999;;
734.086;31.619999;;
734.096;30.939999;;
734.106;29.500000;;
734.116;30.240000;;
734.126;31.219999;;
734.136;29.439999;;
734.146;32.000000;;
734.156;30.799999;;
734.166;29.080000;;
734.176;29.859999;;
734.186;29.859999;;
734.196;31.760000;;
734.206;30.760000;;
734.216;30.799999;;
734.226;31.160000;;
734.236;32.459999;;
734.246;29.059999;;
734.256;30.000000;;
734.266;30.740000;;
734.276;29.059999;;
734.286;32.000000;;
734.296;32.000000;;
734.306;30.340000;;
734.316;34.559998;;
734.326;30.580000;;
734.336;29.340000;;
734.346;33.099998;;
734.356;31.080000;;
734.366;31.500000;;
734.376;33.399998;;
734.386;27.180000;;
734.396;31.619999;;
734.406;31.619999;;
734.416;29.539999;;
734.426;31.920000;;
734.436;30.199999;;
734.446;30.420000;;
734.456;31.639999;;
734.466;30.820000;;
734.476;33.320000;;
734.486;27.599998;;
734.496;29.840000;;
734.506;31.019999;;
734.516;31.019999;;
734.526;31.619999;;
734.536;29.980000;;
734.546;29.320000;;
734.556;33.099998;;
734.566;30.480000;;
734.576;31.599998;;
734.586;31.340000;;
734.596;28.879999;;
734.606;30.740000;;
734.616;31.859999;;
734.626;31.859999;;
734.636;28.519999;;
734.646;31.519999;;
734.656;30.299999;;
734.666;32.259998;;
734.676;33.480000;;
734.686;29.959999;;
734.696;30.939999;;
734.706;31.500000;;
734.716;30.719999;;
734.726;30.459999;;
734.736;30.459999;;
734.746;30.580000;;
734.756;29.980000;;
734.766;28.039999;;
734.776;30.039999;;
734.786;32.540001;;
734.796;29.139999;;
734.806;28.859999;;
734.816;27.859999;;
734.826;30.980000;;
734.836;32.200001;;
734.846;32.200001;;
734.856;30.000000;;
734.866;30.359999;;
734.876;30.879999;;
734.886;31.939999;;
734.896;31.480000;;
734.906;31.719999;;
734.916;32.259998;;
734.926;29.539999;;
734.936;32.200001;;
734.946;31.439999;;
734.956;31.439999;;
734.966;29.760000;;
734.976;34.779999;;
734.986;31.840000;;
734.996;32.160000;;
735.006;29.359999;;
735.016;30.119999;;
735.026;32.399998;;
735.036;29.639999;;
735.046;32.779999;;
735.056;28.820000;;
735.066;28.820000;;
735.076;28.340000;;
735.086;31.580000;;
735.096;30.719999;;
735.106;30.260000;;
735.116;31.439999;;
735.126;31.240000;;
735.136;32.160000;;
735.146;29.740000;;
735.156;30.859999;;
735.166;31.420000;;
735.176;31.420000;;
735.186;28.820000;;
735.196;31.439999;;
735.206;31.439999;;
735.216;30.519999;;
735.226;30.080000;;
735.236;32.500000;;
735.246;34.439999;;
735.256;31.660000;;
735.266;29.439999;;
735.276;29.820000;;
735.286;29.820000;;
735.296;28.820000;;
735.306;30.939999;;
735.316;31.260000;;
735.326;31.639999;;
735.336;30.740000;;
735.346;30.199999;;
735.356;30.840000;;
735.366;30.400000;;
735.376;30.179998;;
735.386;29.580000;;
735.396;29.580000;;
735.406;32.000000;;
735.416;29.820000;;
735.426;30.459999;;
735.436;30.320000;;
735.446;28.240000;;
735.456;32.079998;;
735.466;32.719997;;
735.476;30.119999;;
735.486;28.760000;;
735.496;31.439999;;
735.506;31.439999;;
735.516;31.559999;;
735.526;30.119999;;
735.536;29.900000;;
735.546;29.420000;;
735.556;31.539999;;
735.566;29.740000;;
735.576;29.279999;;
