TimeStamp;Values;AC Percentage;AC Value
179.656;2.312100;;
179.666;2.311300;;
179.676;2.312100;;
179.686;2.312100;;
179.696;2.312600;;
179.706;2.312600;;
179.716;2.312600;;
179.726;2.313000;;
179.736;2.313400;;
179.746;2.313400;;
179.756;2.313800;;
179.766;2.313800;;
179.776;2.313400;;
179.786;2.314200;;
179.796;2.314600;;
179.806;2.314600;;
179.816;2.314600;;
179.826;2.314600;;
179.836;2.314200;;
179.846;2.315000;;
179.856;2.315500;;
179.866;2.315500;;
179.876;2.315000;;
179.886;2.315000;;
179.896;2.315000;;
179.906;2.314600;;
179.916;2.316300;;
179.926;2.316300;;
179.936;2.316300;;
179.946;2.316300;;
179.956;2.315900;;
179.966;2.316300;;
179.976;2.317500;;
179.986;2.317500;;
179.996;2.317100;;
180.006;2.317100;;
180.016;2.316300;;
180.026;2.317900;;
180.036;2.317100;;
180.046;2.317100;;
180.056;2.316700;;
180.066;2.318400;;
180.076;2.317500;;
180.086;2.317900;;
180.096;2.317500;;
180.106;2.317500;;
180.116;2.317500;;
180.126;2.317500;;
180.136;2.317500;;
180.146;2.317500;;
180.156;2.317500;;
180.166;2.317500;;
180.176;2.317500;;
180.186;2.319200;;
180.196;2.317900;;
180.206;2.317900;;
180.216;2.318800;;
180.226;2.318800;;
180.236;2.319200;;
180.246;2.318800;;
180.256;2.319600;;
180.266;2.319600;;
180.276;2.319600;;
180.286;2.319600;;
180.296;2.319600;;
180.306;2.319200;;
180.316;2.320800;;
180.326;2.320400;;
180.336;2.320800;;
180.346;2.320800;;
180.356;2.321300;;
180.366;2.320900;;
180.376;2.321700;;
180.386;2.322500;;
180.396;2.321700;;
180.406;2.321700;;
180.416;2.321700;;
180.426;2.322100;;
180.436;2.323400;;
180.446;2.323000;;
180.456;2.323000;;
180.466;2.323000;;
180.476;2.323800;;
180.486;2.324700;;
180.496;2.326700;;
180.506;2.327200;;
180.516;2.328800;;
180.526;2.328800;;
180.536;2.334600;;
180.546;2.349200;;
180.556;2.372600;;
180.566;2.377200;;
180.576;2.385100;;
180.586;2.385100;;
180.596;2.392600;;
180.606;2.406800;;
180.616;2.418900;;
180.626;2.423100;;
180.636;2.426800;;
180.646;2.426800;;
180.656;2.433100;;
180.666;2.443500;;
180.676;2.453500;;
180.686;2.453500;;
180.696;2.476900;;
180.706;2.476900;;
180.716;2.471500;;
180.726;2.490700;;
180.736;2.502300;;
180.746;2.502300;;
180.756;2.509000;;
180.766;2.509000;;
180.776;2.501500;;
180.786;2.514400;;
180.796;2.517400;;
180.806;2.533600;;
180.816;2.534500;;
180.826;2.534500;;
180.836;2.527800;;
180.846;2.524000;;
180.856;2.524400;;
180.866;2.532400;;
180.876;2.534500;;
180.886;2.534500;;
180.896;2.532000;;
180.906;2.522400;;
180.916;2.522400;;
180.926;2.522400;;
180.936;2.530300;;
180.946;2.530300;;
180.956;2.523600;;
180.966;2.517800;;
180.976;2.509800;;
180.986;2.516900;;
180.996;2.520700;;
181.006;2.520700;;
181.016;2.526100;;
181.026;2.525700;;
181.036;2.511500;;
181.046;2.516900;;
181.056;2.519000;;
181.066;2.519000;;
181.076;2.528600;;
181.086;2.527400;;
181.096;2.519800;;
181.106;2.511500;;
181.116;2.516900;;
181.126;2.516900;;
181.136;2.516900;;
181.146;2.530700;;
181.156;2.522800;;
181.166;2.514800;;
181.176;2.510700;;
181.186;2.510700;;
181.196;2.522400;;
181.206;2.531100;;
181.216;2.533600;;
181.226;2.523200;;
181.236;2.515300;;
181.246;2.510700;;
181.256;2.510700;;
181.266;2.526100;;
181.276;2.534000;;
181.286;2.526900;;
181.296;2.513600;;
181.306;2.514000;;
181.316;2.514000;;
181.326;2.520300;;
181.336;2.529400;;
181.346;2.537000;;
181.356;2.524000;;
181.366;2.519900;;
181.376;2.519900;;
181.386;2.514400;;
181.396;2.529500;;
181.406;2.533200;;
181.416;2.530300;;
181.426;2.519000;;
181.436;2.519000;;
181.446;2.517000;;
181.456;2.514400;;
181.466;2.531100;;
181.476;2.534500;;
181.486;2.529000;;
181.496;2.529000;;
181.506;2.516100;;
181.516;2.519000;;
181.526;2.522400;;
181.536;2.534900;;
181.546;2.531500;;
181.556;2.531500;;
181.566;2.523600;;
181.576;2.514000;;
181.586;2.516100;;
181.596;2.529900;;
181.606;2.535700;;
181.616;2.535700;;
181.626;2.530300;;
181.636;2.515700;;
181.646;2.517800;;
181.656;2.524500;;
181.666;2.537000;;
181.676;2.537000;;
181.686;2.536500;;
181.696;2.527800;;
181.706;2.516500;;
181.716;2.522800;;
181.726;2.524000;;
181.736;2.524000;;
181.746;2.540700;;
181.756;2.527400;;
181.766;2.518600;;
181.776;2.514900;;
181.786;2.526100;;
181.796;2.526100;;
181.806;2.536100;;
181.816;2.534000;;
181.826;2.525700;;
181.836;2.522400;;
181.846;2.517400;;
181.856;2.517400;;
181.866;2.529500;;
181.876;2.534900;;
181.886;2.530700;;
181.896;2.517800;;
181.906;2.516500;;
181.916;2.516500;;
181.926;2.526100;;
181.936;2.531500;;
181.946;2.538200;;
181.956;2.538200;;
181.966;2.518600;;
181.976;2.518600;;
181.986;2.517800;;
181.996;2.530300;;
182.006;2.536500;;
182.016;2.536500;;
182.026;2.518600;;
182.036;2.518600;;
182.046;2.519000;;
182.056;2.515700;;
182.066;2.535300;;
182.076;2.535300;;
182.086;2.533600;;
182.096;2.533600;;
182.106;2.518200;;
182.116;2.520700;;
182.126;2.527800;;
182.136;2.527800;;
182.146;2.534000;;
182.156;2.534000;;
182.166;2.524900;;
182.176;2.513600;;
182.186;2.520300;;
182.196;2.520300;;
182.206;2.537800;;
182.216;2.537800;;
182.226;2.530700;;
182.236;2.517800;;
182.246;2.519400;;
182.256;2.519400;;
182.266;2.539500;;
182.276;2.539500;;
182.286;2.536900;;
182.296;2.530700;;
182.306;2.522800;;
182.316;2.522800;;
182.326;2.527400;;
182.336;2.527400;;
182.346;2.539500;;
182.356;2.529500;;
182.366;2.521500;;
182.376;2.521500;;
182.386;2.530300;;
182.396;2.530300;;
182.406;2.534900;;
182.416;2.539900;;
182.426;2.527800;;
182.436;2.527800;;
182.446;2.520300;;
182.456;2.520300;;
182.466;2.530700;;
182.476;2.537800;;
182.486;2.532800;;
182.496;2.532800;;
182.506;2.520700;;
182.516;2.520700;;
182.526;2.524900;;
182.536;2.534000;;
182.546;2.539900;;
182.556;2.539900;;
182.566;2.522400;;
182.576;2.522400;;
182.586;2.519400;;
182.596;2.534000;;
182.606;2.537000;;
182.616;2.537000;;
182.626;2.524000;;
182.636;2.524000;;
182.646;2.520700;;
182.656;2.521500;;
182.666;2.537400;;
182.676;2.537400;;
182.686;2.534100;;
182.696;2.534100;;
182.706;2.519000;;
182.716;2.522400;;
182.726;2.528600;;
182.736;2.528600;;
182.746;2.537000;;
182.756;2.537000;;
182.766;2.527800;;
182.776;2.517800;;
182.786;2.523600;;
182.796;2.523600;;
182.806;2.539500;;
182.816;2.539500;;
182.826;2.535300;;
182.836;2.519400;;
182.846;2.520700;;
182.856;2.520700;;
182.866;2.540700;;
182.876;2.540700;;
182.886;2.538200;;
182.896;2.533600;;
182.906;2.522300;;
182.916;2.522300;;
182.926;2.529000;;
182.936;2.529000;;
182.946;2.544000;;
182.956;2.529000;;
182.966;2.524900;;
182.976;2.524900;;
182.986;2.533200;;
182.996;2.533200;;
183.006;2.541100;;
183.016;2.541500;;
183.026;2.534000;;
183.036;2.534000;;
183.046;2.521500;;
183.056;2.521500;;
183.066;2.534900;;
183.076;2.537800;;
183.086;2.534000;;
183.096;2.534000;;
183.106;2.521100;;
183.116;2.521100;;
183.126;2.529900;;
183.136;2.537800;;
183.146;2.543600;;
183.156;2.533200;;
183.166;2.533200;;
183.176;2.525700;;
183.186;2.522400;;
183.196;2.536500;;
183.206;2.540300;;
183.216;2.538200;;
183.226;2.538200;;
183.236;2.522800;;
183.246;2.526100;;
183.256;2.520700;;
183.266;2.542000;;
183.276;2.542400;;
183.286;2.542400;;
183.296;2.538600;;
183.306;2.524900;;
183.316;2.529000;;
183.326;2.536500;;
183.336;2.543200;;
183.346;2.543200;;
183.356;2.539500;;
183.366;2.530700;;
183.376;2.519400;;
183.386;2.523600;;
183.396;2.537800;;
183.406;2.537800;;
183.416;2.539900;;
183.426;2.534000;;
183.436;2.523200;;
183.446;2.524900;;
183.456;2.530300;;
183.466;2.530300;;
183.476;2.542400;;
183.486;2.540300;;
183.496;2.534900;;
183.506;2.522300;;
183.516;2.526100;;
183.526;2.526100;;
183.536;2.530700;;
183.546;2.544900;;
183.556;2.533600;;
183.566;2.523200;;
183.576;2.521900;;
183.586;2.521900;;
183.596;2.536100;;
183.606;2.539500;;
183.616;2.544100;;
183.626;2.534900;;
183.636;2.530700;;
183.646;2.530700;;
183.656;2.524000;;
183.666;2.534500;;
183.676;2.541500;;
183.686;2.536600;;
183.696;2.522300;;
183.706;2.522300;;
183.716;2.521100;;
183.726;2.530300;;
183.736;2.537400;;
183.746;2.540700;;
183.756;2.533600;;
183.766;2.533600;;
183.776;2.524900;;
183.786;2.522000;;
183.796;2.536100;;
183.806;2.538200;;
183.816;2.537000;;
183.826;2.537000;;
183.836;2.524400;;
183.846;2.523600;;
183.856;2.523200;;
183.866;2.540300;;
183.876;2.543200;;
183.886;2.543200;;
183.896;2.536100;;
183.906;2.524800;;
183.916;2.529000;;
183.926;2.535700;;
183.936;2.543200;;
183.946;2.543200;;
183.956;2.539100;;
183.966;2.531100;;
183.976;2.518600;;
183.986;2.524000;;
183.996;2.536600;;
184.006;2.536600;;
184.016;2.542800;;
184.026;2.539500;;
184.036;2.522000;;
184.046;2.527400;;
184.056;2.533600;;
184.066;2.533600;;
184.076;2.544100;;
184.086;2.542800;;
184.096;2.532400;;
184.106;2.523200;;
184.116;2.528600;;
184.126;2.528600;;
184.136;2.532800;;
184.146;2.547800;;
184.156;2.533200;;
184.166;2.524900;;
184.176;2.521500;;
184.186;2.521500;;
184.196;2.535700;;
184.206;2.541100;;
184.216;2.540700;;
184.226;2.534500;;
184.236;2.524000;;
184.246;2.524000;;
184.256;2.521100;;
184.266;2.534500;;
184.276;2.541500;;
184.286;2.534900;;
184.296;2.522800;;
184.306;2.522800;;
184.316;2.532800;;
184.326;2.532800;;
184.336;2.538600;;
184.346;2.542800;;
184.356;2.532800;;
184.366;2.532800;;
184.376;2.522400;;
184.386;2.522400;;
184.396;2.537000;;
184.406;2.537800;;
184.416;2.536100;;
184.426;2.536100;;
184.436;2.524000;;
184.446;2.524000;;
184.456;2.524900;;
184.466;2.539900;;
184.476;2.540300;;
184.486;2.540300;;
184.496;2.523200;;
184.506;2.523200;;
184.516;2.526500;;
184.526;2.532400;;
184.536;2.542400;;
184.546;2.542400;;
184.556;2.530700;;
184.566;2.530700;;
184.576;2.518200;;
184.586;2.525300;;
184.596;2.539900;;
184.606;2.539900;;
184.616;2.537000;;
184.626;2.537000;;
184.636;2.526500;;
184.646;2.527000;;
184.656;2.535700;;
184.666;2.535700;;
184.676;2.542000;;
184.686;2.542000;;
184.696;2.535300;;
184.706;2.525300;;
184.716;2.531100;;
184.726;2.531100;;
184.736;2.546100;;
184.746;2.546100;;
184.756;2.534500;;
184.766;2.524400;;
184.776;2.524000;;
184.786;2.524000;;
184.796;2.542800;;
184.806;2.542800;;
184.816;2.545700;;
184.826;2.534900;;
184.836;2.531600;;
184.846;2.531600;;
184.856;2.537800;;
184.866;2.537800;;
184.876;2.544900;;
184.886;2.537000;;
184.896;2.528200;;
184.906;2.528200;;
184.916;2.532800;;
184.926;2.532800;;
184.936;2.541500;;
184.946;2.546600;;
184.956;2.540300;;
184.966;2.540300;;
184.976;2.525700;;
184.986;2.525700;;
184.996;2.541500;;
185.006;2.544000;;
185.016;2.541100;;
185.026;2.541100;;
185.036;2.525700;;
185.046;2.527400;;
185.056;2.523600;;
185.066;2.523600;;
185.076;2.542800;;
185.086;2.542800;;
185.096;2.536100;;
185.106;2.524400;;
185.116;2.527800;;
185.126;2.527800;;
185.136;2.544500;;
185.146;2.544500;;
185.156;2.541100;;
185.166;2.532400;;
185.176;2.523200;;
185.186;2.523200;;
185.196;2.537800;;
185.206;2.537800;;
185.216;2.542800;;
185.226;2.541100;;
185.236;2.524900;;
185.246;2.524900;;
185.256;2.537400;;
185.266;2.537400;;
185.276;2.547400;;
185.286;2.542800;;
185.296;2.535700;;
185.306;2.535700;;
185.316;2.530700;;
185.326;2.530700;;
185.336;2.535300;;
185.346;2.547400;;
185.356;2.536500;;
185.366;2.536500;;
185.376;2.523200;;
185.386;2.523200;;
185.396;2.538200;;
185.406;2.541600;;
185.416;2.548200;;
185.426;2.548200;;
185.436;2.532400;;
185.446;2.532400;;
185.456;2.527800;;
185.466;2.538200;;
185.476;2.543600;;
185.486;2.536600;;
185.496;2.526500;;
185.506;2.526500;;
185.516;2.526500;;
185.526;2.530300;;
185.536;2.542800;;
185.546;2.547000;;
185.556;2.536600;;
185.566;2.536600;;
185.576;2.528200;;
185.586;2.526500;;
185.596;2.542800;;
185.606;2.542000;;
185.616;2.541100;;
185.626;2.541100;;
185.636;2.529900;;
185.646;2.526900;;
185.656;2.524900;;
185.666;2.541100;;
185.676;2.547400;;
185.686;2.547400;;
185.696;2.538200;;
185.706;2.524400;;
185.716;2.531500;;
185.726;2.536600;;
185.736;2.546200;;
185.746;2.546200;;
185.756;2.543600;;
185.766;2.536600;;
185.776;2.523600;;
185.786;2.528200;;
185.796;2.539100;;
185.806;2.539100;;
185.816;2.545300;;
185.826;2.538200;;
185.836;2.526900;;
185.846;2.528600;;
185.856;2.537000;;
185.866;2.537000;;
185.876;2.546500;;
185.886;2.546100;;
185.896;2.538200;;
185.906;2.527400;;
185.916;2.530700;;
185.926;2.530700;;
185.936;2.534900;;
185.946;2.548200;;
185.956;2.533600;;
185.966;2.525700;;
185.976;2.525700;;
185.986;2.525700;;
185.996;2.537400;;
186.006;2.541500;;
186.016;2.547000;;
186.026;2.534100;;
186.036;2.531100;;
186.046;2.531100;;
186.056;2.525700;;
186.066;2.540700;;
186.076;2.544900;;
186.086;2.540300;;
186.096;2.525700;;
186.106;2.525700;;
186.116;2.527400;;
186.126;2.536500;;
186.136;2.539900;;
186.146;2.544500;;
186.156;2.535700;;
186.166;2.535700;;
186.176;2.530700;;
186.186;2.528600;;
186.196;2.540300;;
186.206;2.543600;;
186.216;2.539900;;
186.226;2.539900;;
186.236;2.528600;;
186.246;2.528200;;
186.256;2.526500;;
186.266;2.542800;;
186.276;2.545300;;
186.286;2.542000;;
186.296;2.542000;;
186.306;2.528200;;
186.316;2.530300;;
186.326;2.538200;;
186.336;2.547400;;
186.346;2.547400;;
186.356;2.545700;;
186.366;2.536600;;
186.376;2.522800;;
186.386;2.529400;;
186.396;2.539900;;
186.406;2.539900;;
186.416;2.547000;;
186.426;2.541100;;
186.436;2.526900;;
186.446;2.530300;;
186.456;2.537000;;
186.466;2.537000;;
186.476;2.550300;;
186.486;2.546100;;
186.496;2.538600;;
186.506;2.528200;;
186.516;2.534000;;
186.526;2.534000;;
186.536;2.535300;;
186.546;2.547000;;
186.556;2.539500;;
186.566;2.528600;;
186.576;2.524000;;
186.586;2.524000;;
186.596;2.537800;;
186.606;2.543700;;
186.616;2.545300;;
186.626;2.535300;;
186.636;2.535300;;
186.646;2.526100;;
186.656;2.526100;;
186.666;2.538600;;
186.676;2.546100;;
186.686;2.537000;;
186.696;2.537000;;
186.706;2.527000;;
186.716;2.527000;;
186.726;2.530300;;
186.736;2.540300;;
186.746;2.545700;;
186.756;2.545700;;
186.776;2.531900;;
186.776;2.531900;;
186.786;2.528600;;
186.796;2.542800;;
186.806;2.544900;;
186.816;2.544900;;
186.826;2.529400;;
186.836;2.529400;;
186.846;2.529400;;
186.856;2.526100;;
186.866;2.541100;;
186.876;2.541100;;
186.886;2.538600;;
186.896;2.538600;;
186.906;2.526100;;
186.916;2.531500;;
186.926;2.537800;;
186.936;2.537800;;
186.946;2.543600;;
186.956;2.543600;;
186.966;2.536100;;
186.976;2.525300;;
186.986;2.530300;;
186.996;2.530300;;
187.006;2.544500;;
187.016;2.544500;;
187.026;2.539900;;
187.036;2.527000;;
187.046;2.531100;;
187.056;2.531100;;
187.066;2.547800;;
187.076;2.547800;;
187.086;2.547000;;
187.096;2.538600;;
187.106;2.530300;;
187.116;2.530300;;
187.126;2.534400;;
187.136;2.534400;;
187.146;2.547000;;
187.156;2.535700;;
187.166;2.529000;;
187.176;2.529000;;
187.186;2.538600;;
187.196;2.538600;;
187.206;2.543600;;
187.216;2.546600;;
187.226;2.536600;;
187.236;2.536600;;
187.246;2.525700;;
187.256;2.525700;;
187.266;2.542000;;
187.276;2.544500;;
187.286;2.537400;;
187.296;2.537400;;
187.306;2.527800;;
187.316;2.527800;;
187.326;2.532000;;
187.336;2.542800;;
187.346;2.549000;;
187.356;2.549000;;
187.366;2.530300;;
187.376;2.530300;;
187.386;2.530300;;
187.396;2.543600;;
187.406;2.547000;;
187.416;2.547000;;
187.426;2.534000;;
187.436;2.534000;;
187.446;2.531500;;
187.456;2.531600;;
187.466;2.544900;;
187.476;2.544900;;
187.486;2.540700;;
187.496;2.540700;;
187.506;2.528600;;
187.516;2.532800;;
187.526;2.538600;;
187.536;2.538600;;
187.546;2.544000;;
187.556;2.544000;;
187.566;2.536100;;
187.576;2.527800;;
187.586;2.531500;;
187.596;2.531500;;
187.606;2.544000;;
187.616;2.544000;;
187.626;2.538600;;
187.636;2.529000;;
187.646;2.527800;;
187.656;2.527800;;
187.666;2.547800;;
187.676;2.547800;;
187.686;2.544900;;
187.696;2.535700;;
187.706;2.530300;;
187.716;2.530300;;
187.726;2.535700;;
187.736;2.535700;;
187.746;2.546500;;
187.756;2.537400;;
187.766;2.529000;;
187.776;2.529000;;
187.786;2.539000;;
187.796;2.539000;;
187.806;2.542800;;
187.816;2.548200;;
187.826;2.535700;;
187.836;2.535700;;
187.846;2.528200;;
187.856;2.528200;;
187.876;2.544000;;
187.876;2.544900;;
187.886;2.539000;;
187.896;2.539000;;
187.906;2.527000;;
187.916;2.527000;;
187.926;2.531600;;
187.936;2.540700;;
187.946;2.546100;;
187.956;2.546100;;
187.966;2.531900;;
187.976;2.531900;;
187.986;2.530700;;
187.996;2.541100;;
188.006;2.544000;;
188.016;2.544000;;
188.026;2.530700;;
188.036;2.530700;;
188.046;2.527000;;
188.056;2.528200;;
188.066;2.541100;;
188.076;2.542800;;
188.086;2.542800;;
188.096;2.537800;;
188.106;2.528600;;
188.116;2.533200;;
188.126;2.539500;;
188.136;2.552400;;
188.146;2.552400;;
188.156;2.546100;;
188.166;2.542000;;
188.176;2.529100;;
188.186;2.533600;;
188.196;2.539000;;
188.206;2.539000;;
188.216;2.544900;;
188.226;2.539900;;
188.236;2.528200;;
188.246;2.526900;;
188.256;2.526900;;
188.266;2.539100;;
188.276;2.547000;;
188.286;2.547800;;
188.296;2.540700;;
188.306;2.535300;;
188.316;2.535300;;
188.326;2.540300;;
188.336;2.540300;;
188.346;2.548600;;
188.356;2.537000;;
188.366;2.531100;;
188.376;2.531100;;
188.386;2.538600;;
188.396;2.538600;;
188.406;2.543200;;
188.416;2.547000;;
188.426;2.536500;;
188.436;2.536500;;
188.446;2.527800;;
188.456;2.527800;;
188.466;2.543200;;
188.476;2.546100;;
188.486;2.541100;;
188.496;2.528200;;
188.506;2.528200;;
188.516;2.529000;;
188.526;2.533200;;
188.536;2.542000;;
188.546;2.547000;;
188.556;2.539500;;
188.566;2.539500;;
188.576;2.531900;;
188.586;2.532800;;
188.596;2.543600;;
188.606;2.544900;;
188.616;2.546100;;
188.626;2.546100;;
188.636;2.536600;;
188.646;2.528600;;
188.656;2.525700;;
188.666;2.543200;;
188.676;2.544900;;
188.686;2.544900;;
188.696;2.542800;;
188.706;2.527300;;
188.716;2.534500;;
188.726;2.539100;;
188.736;2.550300;;
188.746;2.550300;;
188.756;2.547000;;
188.766;2.539400;;
188.776;2.533600;;
188.786;2.531500;;
188.796;2.539900;;
188.806;2.539900;;
188.816;2.542800;;
188.826;2.538600;;
188.836;2.532000;;
188.846;2.529900;;
188.856;2.539900;;
188.866;2.539900;;
188.876;2.547000;;
188.886;2.544500;;
188.896;2.538600;;
188.906;2.532800;;
188.916;2.532800;;
188.926;2.532800;;
188.936;2.537400;;
188.946;2.547800;;
188.956;2.537400;;
188.966;2.529500;;
188.976;2.527400;;
188.986;2.527400;;
188.996;2.542000;;
189.006;2.542000;;
189.016;2.548200;;
189.026;2.540300;;
189.036;2.539100;;
189.046;2.539100;;
189.056;2.543700;;
189.066;2.543700;;
189.076;2.547000;;
189.086;2.542400;;
189.096;2.529000;;
189.106;2.529000;;
189.116;2.530300;;
189.126;2.530300;;
189.136;2.542000;;
189.146;2.546100;;
189.156;2.541100;;
189.166;2.541100;;
189.176;2.530700;;
189.186;2.531100;;
189.196;2.542400;;
189.206;2.547000;;
189.216;2.546100;;
189.226;2.546100;;
189.236;2.531900;;
189.246;2.529400;;
189.256;2.527800;;
189.266;2.544100;;
189.276;2.544100;;
189.286;2.544100;;
189.296;2.541100;;
189.306;2.529000;;
189.316;2.532800;;
189.326;2.537000;;
189.336;2.548700;;
189.346;2.548700;;
189.356;2.544900;;
189.366;2.537400;;
189.376;2.529100;;
189.386;2.535300;;
189.396;2.538600;;
189.406;2.538600;;
189.416;2.543200;;
189.426;2.538600;;
189.436;2.526500;;
189.446;2.530700;;
189.456;2.540700;;
189.466;2.540700;;
189.476;2.543600;;
189.486;2.543600;;
189.496;2.536100;;
189.506;2.532800;;
189.516;2.534100;;
189.526;2.534100;;
189.536;2.546500;;
189.546;2.546500;;
189.556;2.537800;;
189.566;2.529000;;
189.576;2.526100;;
189.586;2.526100;;
189.596;2.539900;;
189.606;2.539900;;
189.616;2.547000;;
189.626;2.537000;;
189.636;2.534000;;
189.646;2.534000;;
189.656;2.542000;;
189.666;2.542000;;
189.676;2.549500;;
189.686;2.543200;;
189.696;2.527000;;
189.706;2.527000;;
189.716;2.532800;;
189.726;2.532800;;
189.736;2.542400;;
189.746;2.544900;;
189.756;2.542400;;
189.766;2.542400;;
189.776;2.530300;;
189.786;2.530300;;
189.796;2.541100;;
189.806;2.546900;;
189.816;2.547000;;
189.826;2.547000;;
189.836;2.530300;;
189.846;2.530300;;
189.856;2.532000;;
189.866;2.543200;;
189.886;2.541100;;
189.886;2.541100;;
189.896;2.528600;;
189.906;2.528600;;
189.916;2.532800;;
189.926;2.535300;;
189.936;2.547800;;
189.946;2.547800;;
189.956;2.538600;;
189.966;2.538600;;
189.976;2.530700;;
189.986;2.530700;;
189.996;2.539000;;
190.006;2.539000;;
190.016;2.538200;;
190.026;2.538200;;
190.036;2.532400;;
190.046;2.532400;;
190.056;2.539000;;
190.066;2.539000;;
190.076;2.545700;;
190.086;2.544000;;
190.096;2.538600;;
190.106;2.538600;;
190.116;2.536100;;
190.126;2.536100;;
190.136;2.540700;;
190.146;2.547400;;
190.156;2.537800;;
190.166;2.537800;;
190.176;2.528600;;
190.186;2.528600;;
190.196;2.539100;;
190.206;2.542800;;
190.216;2.547400;;
190.226;2.547400;;
190.236;2.539500;;
190.246;2.539500;;
190.256;2.532800;;
190.266;2.543600;;
190.276;2.549900;;
190.286;2.549900;;
190.296;2.530300;;
190.306;2.530300;;
190.316;2.532800;;
190.326;2.530700;;
190.336;2.540300;;
190.346;2.540300;;
190.356;2.537800;;
190.366;2.537800;;
190.376;2.530300;;
190.386;2.532400;;
190.396;2.541100;;
190.406;2.546100;;
190.416;2.543600;;
190.426;2.543600;;
190.436;2.534000;;
190.446;2.531600;;
190.456;2.530700;;
190.466;2.542400;;
190.476;2.540700;;
190.486;2.540700;;
190.496;2.540700;;
190.506;2.529900;;
190.516;2.533200;;
190.526;2.536500;;
190.536;2.550300;;
190.546;2.550300;;
