TimeStamp;Values;AC Percentage;AC Value
653.726;2.520300;;
653.736;2.540300;;
653.746;2.531900;;
653.756;2.531900;;
653.766;2.511100;;
653.776;2.511100;;
653.786;2.518600;;
653.796;2.528200;;
653.806;2.537400;;
653.816;2.537400;;
653.826;2.521100;;
653.836;2.521100;;
653.846;2.517800;;
653.856;2.523600;;
653.866;2.537400;;
653.876;2.537400;;
653.886;2.523200;;
653.896;2.523200;;
653.906;2.514500;;
653.916;2.519900;;
653.926;2.526100;;
653.936;2.526100;;
653.946;2.533600;;
653.956;2.533600;;
653.966;2.519800;;
653.976;2.511100;;
653.986;2.524000;;
653.996;2.524000;;
654.006;2.534500;;
654.016;2.534500;;
654.026;2.526500;;
654.036;2.514400;;
654.046;2.516500;;
654.056;2.516500;;
654.066;2.543200;;
654.076;2.543200;;
654.086;2.534100;;
654.096;2.522400;;
654.106;2.515700;;
654.116;2.515700;;
654.126;2.535700;;
654.136;2.535700;;
654.146;2.537800;;
654.156;2.527800;;
654.166;2.516500;;
654.176;2.516500;;
654.186;2.525300;;
654.196;2.525300;;
654.206;2.542000;;
654.216;2.531500;;
654.226;2.516900;;
654.236;2.516900;;
654.246;2.525300;;
654.256;2.525300;;
654.266;2.531500;;
654.276;2.538600;;
654.286;2.531500;;
654.296;2.531500;;
654.306;2.516100;;
654.316;2.513200;;
654.326;2.527800;;
654.336;2.542800;;
654.346;2.535700;;
654.356;2.535700;;
654.366;2.521500;;
654.376;2.516100;;
654.386;2.522400;;
654.396;2.522400;;
654.406;2.542400;;
654.416;2.542400;;
654.426;2.530300;;
654.436;2.516900;;
654.446;2.510700;;
654.456;2.510700;;
654.466;2.538600;;
654.476;2.538600;;
654.486;2.535300;;
654.496;2.525700;;
654.506;2.518600;;
654.516;2.518600;;
654.526;2.527000;;
654.536;2.527000;;
654.546;2.543200;;
654.556;2.534000;;
654.566;2.518200;;
654.576;2.518200;;
654.586;2.528200;;
654.596;2.528200;;
654.606;2.537400;;
654.616;2.538600;;
654.626;2.528600;;
654.636;2.520300;;
654.646;2.514400;;
654.656;2.514400;;
654.666;2.530700;;
654.676;2.544100;;
654.686;2.532400;;
654.696;2.518200;;
654.706;2.513600;;
654.716;2.513600;;
654.726;2.528200;;
654.736;2.533600;;
654.746;2.542400;;
654.756;2.531500;;
654.766;2.520700;;
654.776;2.520700;;
654.786;2.514000;;
654.796;2.531500;;
654.806;2.543600;;
654.816;2.535300;;
654.826;2.521900;;
654.836;2.521900;;
654.846;2.520300;;
654.856;2.527800;;
654.866;2.534000;;
654.876;2.546100;;
654.886;2.533200;;
654.896;2.533200;;
654.906;2.520700;;
654.916;2.511900;;
654.926;2.534900;;
654.936;2.542800;;
654.946;2.534500;;
654.956;2.534500;;
654.966;2.529000;;
654.976;2.519000;;
654.986;2.525700;;
654.996;2.531600;;
655.006;2.547400;;
655.016;2.547400;;
655.026;2.536100;;
655.036;2.517800;;
655.046;2.514900;;
655.056;2.534500;;
655.066;2.540300;;
655.076;2.540300;;
655.086;2.540700;;
655.096;2.529900;;
655.106;2.520700;;
655.116;2.517800;;
655.126;2.533600;;
655.136;2.533600;;
655.146;2.547400;;
655.156;2.535700;;
655.166;2.526100;;
655.176;2.521100;;
655.186;2.537400;;
655.196;2.537400;;
655.206;2.540700;;
655.216;2.544500;;
655.226;2.533200;;
655.236;2.522400;;
655.246;2.519400;;
655.256;2.519400;;
655.266;2.534000;;
655.276;2.548200;;
655.286;2.539900;;
655.296;2.528200;;
655.306;2.525700;;
655.316;2.525700;;
655.326;2.535300;;
655.336;2.539900;;
655.346;2.547000;;
655.356;2.534900;;
655.366;2.525300;;
655.376;2.525300;;
655.386;2.516900;;
655.396;2.537400;;
655.406;2.548200;;
655.416;2.543200;;
655.426;2.532800;;
655.436;2.532800;;
655.446;2.523600;;
655.456;2.532000;;
655.466;2.536100;;
655.476;2.547400;;
655.486;2.540300;;
655.496;2.540300;;
655.506;2.525700;;
655.516;2.517800;;
655.526;2.535700;;
655.536;2.544100;;
655.546;2.541600;;
655.556;2.541600;;
655.566;2.526900;;
655.576;2.525300;;
655.586;2.523200;;
655.596;2.537000;;
655.606;2.547800;;
655.616;2.547800;;
655.626;2.536500;;
655.636;2.519400;;
655.646;2.514900;;
655.656;2.536100;;
655.666;2.542400;;
655.676;2.542400;;
655.686;2.539900;;
655.696;2.531100;;
655.706;2.523200;;
655.716;2.524500;;
655.726;2.534900;;
655.736;2.534900;;
655.746;2.547400;;
655.756;2.537400;;
655.766;2.520700;;
655.776;2.521900;;
655.786;2.533200;;
655.796;2.538200;;
655.806;2.538200;;
655.816;2.543200;;
655.826;2.534900;;
655.836;2.525700;;
655.846;2.517400;;
655.856;2.539900;;
655.866;2.539900;;
655.876;2.545700;;
655.886;2.539500;;
655.896;2.525700;;
655.906;2.526100;;
655.916;2.535300;;
655.926;2.535300;;
655.936;2.539000;;
655.946;2.547000;;
655.956;2.536600;;
655.966;2.526100;;
655.976;2.518200;;
655.986;2.518200;;
655.996;2.538600;;
656.006;2.545300;;
656.016;2.542400;;
656.026;2.542400;;
656.036;2.528200;;
656.046;2.528200;;
656.056;2.527800;;
656.066;2.537800;;
656.076;2.550700;;
656.086;2.550700;;
656.096;2.523200;;
656.106;2.523200;;
656.116;2.520300;;
656.126;2.539900;;
656.136;2.547400;;
656.146;2.547400;;
656.156;2.534400;;
656.166;2.534400;;
656.176;2.530300;;
656.186;2.529900;;
656.196;2.541500;;
656.206;2.541500;;
656.216;2.539500;;
656.226;2.539500;;
656.236;2.524400;;
656.246;2.523600;;
656.256;2.538200;;
656.266;2.538200;;
656.276;2.547800;;
656.286;2.547800;;
656.296;2.533200;;
656.306;2.529900;;
656.316;2.524000;;
656.326;2.524000;;
656.336;2.548200;;
656.346;2.548200;;
656.356;2.541100;;
656.366;2.524000;;
656.376;2.523600;;
656.386;2.523600;;
656.396;2.538600;;
656.406;2.538600;;
656.416;2.547000;;
656.426;2.534000;;
656.436;2.528200;;
656.446;2.528200;;
656.456;2.539100;;
656.466;2.539100;;
656.476;2.548200;;
656.486;2.542400;;
656.496;2.527400;;
656.506;2.527400;;
656.516;2.535300;;
656.526;2.535300;;
656.536;2.543200;;
656.546;2.549900;;
656.556;2.538600;;
656.566;2.538600;;
656.576;2.521900;;
656.586;2.521900;;
656.606;2.542400;;
656.606;2.546200;;
656.616;2.543600;;
656.626;2.543600;;
656.636;2.527400;;
656.646;2.527400;;
656.656;2.526100;;
656.666;2.542000;;
656.676;2.550700;;
656.686;2.550700;;
656.696;2.526900;;
656.706;2.526900;;
656.716;2.522400;;
656.726;2.539000;;
656.736;2.544100;;
656.746;2.544100;;
656.756;2.532800;;
656.766;2.532800;;
656.776;2.531600;;
656.786;2.524400;;
656.796;2.545700;;
656.806;2.545700;;
656.816;2.540300;;
656.826;2.540300;;
656.836;2.526100;;
656.846;2.524900;;
656.856;2.534500;;
656.866;2.534500;;
656.876;2.544500;;
656.886;2.544500;;
656.896;2.534900;;
656.906;2.527000;;
656.916;2.522400;;
656.926;2.522400;;
656.936;2.548200;;
656.946;2.548200;;
656.956;2.539500;;
656.966;2.525700;;
656.976;2.525300;;
656.986;2.525300;;
656.996;2.544000;;
657.006;2.544000;;
657.016;2.545300;;
657.026;2.536100;;
657.036;2.525700;;
657.046;2.525700;;
657.056;2.540700;;
657.066;2.540700;;
657.076;2.547400;;
657.086;2.543600;;
657.096;2.526100;;
657.106;2.526100;;
657.116;2.528600;;
657.126;2.528600;;
657.136;2.539900;;
657.146;2.549100;;
657.156;2.537000;;
657.166;2.537000;;
657.176;2.524500;;
657.186;2.524500;;
657.196;2.541200;;
657.206;2.545300;;
657.216;2.545300;;
657.226;2.545300;;
657.236;2.531100;;
657.246;2.531100;;
657.256;2.530700;;
657.266;2.544900;;
657.276;2.550300;;
657.286;2.550300;;
657.296;2.526500;;
657.306;2.526500;;
657.316;2.525300;;
657.326;2.538600;;
657.336;2.542800;;
657.346;2.542800;;
657.356;2.535300;;
657.366;2.535300;;
657.376;2.535300;;
657.386;2.529000;;
657.396;2.543600;;
657.406;2.543600;;
657.416;2.544500;;
657.426;2.544500;;
657.436;2.527800;;
657.446;2.528200;;
657.456;2.535700;;
657.466;2.547800;;
657.476;2.547800;;
657.486;2.549900;;
657.496;2.537400;;
657.506;2.532800;;
657.516;2.528600;;
657.526;2.547000;;
657.536;2.547000;;
657.546;2.547400;;
657.556;2.544500;;
657.566;2.528200;;
657.576;2.528200;;
657.586;2.528200;;
657.596;2.544900;;
657.606;2.544900;;
657.616;2.552400;;
657.626;2.542000;;
657.636;2.532000;;
657.646;2.532000;;
657.656;2.544900;;
657.666;2.544900;;
657.676;2.549100;;
657.686;2.544900;;
657.696;2.532000;;
657.706;2.532000;;
657.716;2.529500;;
657.726;2.529500;;
657.736;2.546100;;
657.746;2.550300;;
657.756;2.546500;;
657.766;2.546500;;
657.776;2.531100;;
657.786;2.531100;;
657.796;2.542000;;
657.806;2.547800;;
657.816;2.548200;;
657.826;2.548200;;
657.836;2.527400;;
657.846;2.527400;;
657.856;2.526500;;
657.866;2.547400;;
657.876;2.552800;;
657.886;2.552800;;
657.896;2.542400;;
657.906;2.526500;;
657.916;2.528600;;
657.926;2.535300;;
657.936;2.549900;;
657.946;2.548600;;
657.956;2.548600;;
657.966;2.533600;;
657.976;2.523200;;
657.986;2.527800;;
657.996;2.546500;;
658.006;2.550300;;
658.016;2.550300;;
658.026;2.544500;;
658.036;2.527800;;
658.046;2.530700;;
658.056;2.531500;;
658.066;2.549900;;
658.076;2.549900;;
658.086;2.547400;;
658.096;2.534000;;
658.106;2.523200;;
658.116;2.528600;;
658.126;2.547400;;
658.136;2.547400;;
658.146;2.550300;;
658.156;2.543600;;
658.166;2.531900;;
658.176;2.529000;;
658.186;2.530700;;
658.196;2.530700;;
658.206;2.551600;;
658.216;2.547000;;
658.226;2.537800;;
658.236;2.523200;;
658.246;2.531100;;
658.256;2.531100;;
658.266;2.543200;;
658.276;2.547000;;
658.286;2.548600;;
658.296;2.533200;;
658.306;2.526100;;
658.316;2.526100;;
658.326;2.529400;;
658.336;2.549100;;
658.346;2.547400;;
658.356;2.535300;;
658.366;2.526100;;
658.376;2.526100;;
658.386;2.527400;;
658.396;2.534900;;
658.406;2.552400;;
658.416;2.545700;;
658.426;2.532000;;
658.436;2.532000;;
658.446;2.534500;;
658.456;2.534500;;
658.466;2.545300;;
658.476;2.545300;;
658.486;2.539500;;
658.496;2.539500;;
658.506;2.524900;;
658.516;2.529900;;
658.526;2.532400;;
658.536;2.552000;;
658.546;2.547000;;
658.556;2.547000;;
658.566;2.533600;;
658.576;2.523200;;
658.586;2.532400;;
658.596;2.544900;;
658.606;2.551200;;
658.616;2.551200;;
658.626;2.546100;;
658.636;2.535300;;
658.646;2.534100;;
658.656;2.537000;;
658.666;2.551500;;
658.686;2.551500;;
658.686;2.547800;;
658.696;2.539000;;
658.706;2.524800;;
658.716;2.533200;;
658.726;2.542800;;
658.736;2.542800;;
658.746;2.554100;;
658.756;2.546100;;
658.766;2.532000;;
658.776;2.528600;;
658.786;2.531500;;
658.796;2.531500;;
658.806;2.550300;;
658.816;2.550300;;
658.826;2.536100;;
658.836;2.526500;;
658.846;2.529400;;
658.856;2.529400;;
658.866;2.539400;;
658.876;2.552000;;
658.886;2.546100;;
658.896;2.532800;;
658.906;2.524500;;
658.916;2.524500;;
658.926;2.549900;;
658.936;2.549900;;
658.946;2.547000;;
658.956;2.540700;;
658.966;2.524000;;
658.976;2.524000;;
658.986;2.537800;;
658.996;2.537800;;
659.006;2.552800;;
659.016;2.545300;;
659.026;2.532800;;
659.036;2.532800;;
659.046;2.536900;;
659.056;2.536900;;
659.066;2.547000;;
659.076;2.549500;;
659.086;2.543600;;
659.096;2.543600;;
659.106;2.538600;;
659.116;2.538600;;
659.126;2.539500;;
659.136;2.554500;;
659.146;2.549000;;
659.156;2.549000;;
659.166;2.526900;;
659.176;2.526900;;
659.186;2.536500;;
659.196;2.545700;;
659.206;2.555300;;
659.216;2.555300;;
659.226;2.540700;;
659.236;2.540700;;
659.246;2.538600;;
659.256;2.542400;;
659.266;2.553600;;
659.276;2.553600;;
659.286;2.539000;;
659.296;2.539000;;
659.306;2.532800;;
659.316;2.532800;;
659.326;2.544000;;
659.336;2.544000;;
659.346;2.557400;;
659.356;2.547800;;
659.366;2.539000;;
659.376;2.530300;;
659.386;2.540700;;
659.396;2.540700;;
659.406;2.551600;;
659.416;2.549900;;
659.426;2.539500;;
659.436;2.528600;;
659.446;2.534900;;
659.456;2.534900;;
659.466;2.537800;;
659.476;2.554900;;
659.486;2.545700;;
659.496;2.545700;;
659.506;2.527800;;
659.516;2.527800;;
659.526;2.539000;;
659.536;2.547400;;
659.546;2.550300;;
659.556;2.550300;;
659.566;2.530700;;
659.576;2.530700;;
659.586;2.527400;;
659.596;2.541100;;
659.606;2.557000;;
659.616;2.557000;;
659.626;2.536500;;
659.636;2.536500;;
659.646;2.529500;;
659.656;2.540300;;
659.666;2.544500;;
659.676;2.544500;;
659.686;2.544100;;
659.696;2.544100;;
659.706;2.534900;;
659.716;2.533200;;
659.726;2.544900;;
659.736;2.544900;;
659.746;2.550700;;
659.756;2.550700;;
659.766;2.539500;;
659.776;2.532800;;
659.786;2.538200;;
659.796;2.538200;;
659.806;2.553600;;
659.816;2.553600;;
659.826;2.545700;;
659.836;2.532000;;
659.846;2.527000;;
659.856;2.542000;;
659.866;2.551200;;
659.876;2.551200;;
659.886;2.549000;;
659.896;2.538600;;
659.906;2.529000;;
659.916;2.536100;;
659.926;2.539000;;
659.936;2.539000;;
659.946;2.556500;;
659.956;2.544900;;
659.966;2.534500;;
659.976;2.526900;;
659.986;2.542400;;
659.996;2.542400;;
660.016;2.549100;;
660.016;2.549900;;
660.026;2.540300;;
660.036;2.533200;;
660.046;2.528600;;
660.056;2.528600;;
660.066;2.542000;;
660.076;2.557000;;
660.086;2.547400;;
660.096;2.538200;;
660.106;2.529500;;
660.116;2.529500;;
660.126;2.542800;;
660.136;2.547400;;
660.146;2.552000;;
660.156;2.543600;;
660.166;2.532800;;
660.176;2.532800;;
660.186;2.531100;;
660.196;2.545700;;
660.206;2.559100;;
660.216;2.554500;;
660.226;2.542800;;
660.236;2.542800;;
660.246;2.536100;;
660.256;2.544900;;
660.266;2.549900;;
660.276;2.555700;;
660.286;2.546100;;
660.296;2.546100;;
660.306;2.534900;;
660.316;2.530700;;
660.326;2.553200;;
660.336;2.559900;;
660.346;2.559900;;
660.356;2.559900;;
660.366;2.546100;;
660.376;2.538600;;
660.386;2.542000;;
660.396;2.544500;;
660.406;2.557000;;
660.416;2.557000;;
660.426;2.544000;;
660.436;2.530700;;
660.446;2.529900;;
660.456;2.543200;;
660.466;2.552400;;
660.476;2.552400;;
660.486;2.548600;;
660.496;2.539500;;
660.506;2.536500;;
660.516;2.531500;;
660.526;2.544500;;
660.536;2.544500;;
660.546;2.557800;;
660.556;2.549100;;
660.566;2.538200;;
660.576;2.538200;;
660.586;2.552800;;
660.596;2.552800;;
660.606;2.552400;;
660.616;2.554900;;
660.626;2.544900;;
660.636;2.543600;;
660.646;2.536500;;
660.656;2.536500;;
660.666;2.547000;;
660.676;2.558200;;
660.686;2.551600;;
660.696;2.538200;;
660.706;2.539000;;
660.716;2.539000;;
660.726;2.547400;;
660.736;2.551600;;
660.746;2.557400;;
660.756;2.545700;;
660.766;2.539900;;
660.776;2.530300;;
660.786;2.530300;;
660.796;2.549900;;
660.806;2.554500;;
660.816;2.549000;;
660.826;2.538600;;
660.836;2.540300;;
660.846;2.540300;;
660.856;2.542000;;
660.866;2.547800;;
660.876;2.557400;;
660.886;2.546100;;
660.896;2.535700;;
660.906;2.535700;;
660.916;2.529400;;
660.926;2.547800;;
660.936;2.554100;;
660.946;2.554100;;
660.956;2.543600;;
660.966;2.543600;;
660.976;2.543600;;
660.986;2.537400;;
660.996;2.550700;;
661.006;2.550700;;
661.016;2.546600;;
661.026;2.546600;;
661.036;2.532300;;
661.046;2.532400;;
661.056;2.546100;;
661.066;2.546100;;
661.076;2.557000;;
661.086;2.557000;;
661.096;2.545300;;
661.106;2.541100;;
661.116;2.533200;;
661.126;2.533200;;
661.136;2.556600;;
661.146;2.556600;;
661.156;2.549100;;
661.166;2.535300;;
661.176;2.534500;;
661.186;2.534500;;
661.196;2.552800;;
661.206;2.552800;;
661.216;2.555700;;
661.226;2.545700;;
661.236;2.539500;;
661.246;2.539500;;
661.256;2.550700;;
661.266;2.550700;;
661.276;2.554500;;
661.286;2.550300;;
661.296;2.534500;;
661.306;2.534500;;
661.316;2.535700;;
661.326;2.535700;;
661.336;2.545700;;
661.346;2.557000;;
661.356;2.543600;;
661.366;2.543600;;
661.376;2.533200;;
661.386;2.533200;;
661.396;2.547400;;
661.406;2.554900;;
661.416;2.550300;;
661.426;2.550300;;
661.436;2.538600;;
661.446;2.538600;;
661.456;2.539500;;
661.466;2.551600;;
661.476;2.554900;;
661.486;2.554900;;
661.496;2.537000;;
661.506;2.537000;;
661.516;2.533200;;
661.526;2.548600;;
661.536;2.550700;;
661.546;2.550700;;
661.556;2.542000;;
661.566;2.542000;;
661.576;2.541100;;
661.586;2.536500;;
661.596;2.550300;;
661.606;2.550300;;
661.616;2.550700;;
661.626;2.550700;;
661.636;2.535700;;
661.646;2.534500;;
661.656;2.544000;;
661.666;2.544000;;
661.676;2.552000;;
661.686;2.552000;;
661.696;2.541500;;
661.706;2.532800;;
661.716;2.532000;;
661.726;2.532000;;
661.736;2.554900;;
661.746;2.554900;;
661.756;2.549000;;
661.766;2.534000;;
661.776;2.537400;;
661.786;2.537400;;
661.796;2.551600;;
661.806;2.551600;;
661.816;2.557800;;
661.826;2.549100;;
661.836;2.539000;;
661.846;2.539000;;
661.856;2.550700;;
661.866;2.550700;;
661.876;2.556200;;
661.886;2.551100;;
661.896;2.538600;;
661.906;2.538600;;
661.916;2.543700;;
661.926;2.543700;;
661.936;2.556100;;
661.946;2.565300;;
661.956;2.564900;;
661.966;2.564900;;
661.976;2.544900;;
661.986;2.544900;;
661.996;2.557400;;
662.006;2.558200;;
662.016;2.557000;;
662.026;2.557000;;
662.036;2.537000;;
662.046;2.537000;;
662.056;2.534000;;
662.066;2.553200;;
662.076;2.555700;;
662.086;2.555700;;
662.096;2.534900;;
662.106;2.534900;;
662.116;2.535300;;
662.126;2.544500;;
662.136;2.554900;;
662.146;2.554900;;
662.156;2.542000;;
662.166;2.542000;;
662.176;2.537400;;
662.186;2.537800;;
662.196;2.554100;;
662.206;2.554100;;
662.216;2.552400;;
662.226;2.552400;;
662.236;2.536500;;
662.246;2.535700;;
662.256;2.541100;;
662.266;2.541100;;
662.276;2.557400;;
662.286;2.557400;;
662.296;2.547800;;
662.306;2.544500;;
662.316;2.541600;;
662.326;2.541600;;
662.336;2.559100;;
662.346;2.559100;;
662.356;2.554900;;
662.366;2.539400;;
662.376;2.542000;;
662.386;2.542000;;
662.396;2.553700;;
662.406;2.553700;;
662.416;2.556100;;
662.426;2.548200;;
662.436;2.536500;;
662.446;2.536500;;
662.456;2.550700;;
662.466;2.550700;;
662.476;2.554100;;
662.486;2.553200;;
662.496;2.537800;;
662.506;2.537800;;
662.516;2.534900;;
662.526;2.534900;;
662.536;2.553600;;
662.546;2.557800;;
662.556;2.552000;;
662.566;2.552000;;
662.576;2.539500;;
662.586;2.539500;;
662.596;2.547800;;
662.606;2.556500;;
662.616;2.554900;;
662.626;2.554900;;
662.636;2.536500;;
662.646;2.536500;;
662.656;2.536500;;
662.666;2.557400;;
662.676;2.558700;;
662.686;2.558700;;
662.696;2.540700;;
662.706;2.540700;;
662.716;2.542800;;
662.726;2.547000;;
662.736;2.556100;;
662.746;2.556100;;
662.756;2.543200;;
662.766;2.543200;;
662.776;2.537800;;
662.786;2.539900;;
662.796;2.557000;;
662.806;2.557000;;
662.816;2.560300;;
662.826;2.556100;;
662.836;2.540300;;
662.846;2.543200;;
662.856;2.546500;;
662.866;2.558600;;
662.876;2.558600;;
662.886;2.554100;;
662.896;2.547800;;
662.906;2.533200;;
662.916;2.542800;;
662.926;2.553200;;
662.936;2.553200;;
662.946;2.554500;;
662.956;2.554900;;
662.966;2.539500;;
662.976;2.539500;;
662.986;2.539000;;
662.996;2.539000;;
663.006;2.559500;;
663.016;2.556600;;
663.026;2.545300;;
663.036;2.537400;;
663.046;2.542000;;
663.056;2.542000;;
663.066;2.550300;;
663.076;2.557400;;
663.086;2.553200;;
663.096;2.544000;;
663.106;2.532400;;
663.116;2.532400;;
663.126;2.544000;;
663.136;2.555700;;
663.146;2.554500;;
663.156;2.548600;;
663.166;2.535700;;
663.176;2.535700;;
663.186;2.543600;;
663.196;2.547000;;
663.206;2.558700;;
663.216;2.553200;;
663.226;2.544500;;
663.236;2.544500;;
663.246;2.533200;;
663.256;2.542400;;
663.266;2.552800;;
663.276;2.557400;;
663.286;2.554100;;
663.296;2.554100;;
663.306;2.537800;;
663.316;2.539500;;
663.326;2.544000;;
663.336;2.558600;;
663.346;2.553700;;
