TimeStamp;Values;AC Percentage;AC Value
1.350;27.359999;;
1.360;35.439999;;
1.370;35.059998;;
1.380;29.459999;;
1.390;29.660000;;
1.400;28.740000;;
1.410;28.740000;;
1.420;32.480000;;
1.430;32.959999;;
1.440;28.559999;;
1.450;28.539999;;
1.460;30.719999;;
1.470;29.299999;;
1.480;29.679998;;
1.490;30.379999;;
1.500;28.420000;;
1.510;32.680000;;
1.520;32.680000;;
1.530;32.059998;;
1.540;30.039999;;
1.550;29.980000;;
1.560;29.340000;;
1.570;32.340000;;
1.580;31.799999;;
1.590;27.299999;;
1.600;27.779999;;
1.610;28.820000;;
1.620;31.400000;;
1.630;31.400000;;
1.640;29.400000;;
1.650;30.400000;;
1.660;29.320000;;
1.670;33.619999;;
1.680;29.480000;;
1.690;31.439999;;
1.700;30.000000;;
1.710;29.980000;;
1.720;30.459999;;
1.730;30.799999;;
1.740;30.799999;;
1.750;28.400000;;
1.760;29.820000;;
1.770;29.459999;;
1.780;32.700001;;
1.790;28.639999;;
1.800;29.340000;;
1.810;31.840000;;
1.820;30.279999;;
1.830;30.959999;;
1.840;33.139999;;
1.850;33.139999;;
1.860;30.039999;;
1.870;30.359999;;
1.880;31.279999;;
1.890;30.400000;;
1.900;32.119999;;
1.910;29.699999;;
1.920;29.340000;;
1.930;31.660000;;
1.940;31.260000;;
1.950;29.439999;;
1.960;29.439999;;
1.970;29.179998;;
1.980;30.039999;;
1.990;29.779999;;
2.000;29.959999;;
2.010;29.580000;;
2.020;28.699999;;
2.030;27.340000;;
2.040;29.760000;;
2.050;29.599998;;
2.060;30.039999;;
2.070;30.039999;;
2.080;30.900000;;
2.090;31.580000;;
2.100;31.199999;;
2.110;31.459999;;
2.120;30.099998;;
2.130;30.879999;;
2.140;36.139999;;
2.150;30.340000;;
2.160;28.420000;;
2.170;28.000000;;
2.180;28.000000;;
2.190;29.539999;;
2.200;34.680000;;
2.210;31.039999;;
2.220;29.340000;;
2.230;28.799999;;
2.240;27.359999;;
2.250;31.580000;;
2.260;32.239998;;
2.270;28.000000;;
2.280;31.519999;;
2.290;31.519999;;
2.300;31.219999;;
2.310;30.740000;;
2.320;29.279999;;
2.330;28.199999;;
2.340;28.539999;;
2.350;29.260000;;
2.360;31.240000;;
2.370;30.340000;;
2.380;30.039999;;
2.390;29.900000;;
2.400;29.900000;;
2.410;32.239998;;
2.420;29.660000;;
2.430;30.359999;;
2.440;32.180000;;
2.450;29.420000;;
2.460;31.000000;;
2.470;31.500000;;
2.480;27.160000;;
2.490;29.639999;;
2.500;32.020000;;
2.510;32.020000;;
2.520;29.920000;;
2.530;31.400000;;
2.540;29.599998;;
2.550;31.760000;;
2.560;30.699999;;
2.570;29.539999;;
2.580;32.119999;;
2.590;29.260000;;
2.600;30.279999;;
2.610;30.939999;;
2.620;30.939999;;
2.630;28.420000;;
2.640;31.199999;;
2.650;29.920000;;
2.660;27.779999;;
2.670;30.519999;;
2.680;30.799999;;
2.690;28.599998;;
2.700;30.799999;;
2.710;31.320000;;
2.720;30.619999;;
2.730;30.619999;;
2.740;29.920000;;
2.750;28.539999;;
2.760;31.439999;;
2.770;31.760000;;
2.780;29.939999;;
2.790;29.019999;;
2.800;27.900000;;
2.810;31.359999;;
2.820;30.740000;;
2.830;30.400000;;
2.840;30.400000;;
2.850;29.179998;;
2.860;32.079998;;
2.870;29.840000;;
2.880;30.219999;;
2.890;30.699999;;
2.900;30.959999;;
2.910;31.099998;;
2.920;30.439999;;
2.940;32.579998;;
2.940;32.099998;;
2.950;32.099998;;
2.960;27.299999;;
2.970;31.859999;;
2.980;30.939999;;
2.990;28.139999;;
3.000;30.619999;;
3.010;31.539999;;
3.020;31.080000;;
3.030;30.719999;;
3.040;30.199999;;
3.050;27.699999;;
3.060;27.699999;;
3.070;28.000000;;
3.080;30.939999;;
3.090;31.679998;;
3.100;30.299999;;
3.110;32.239998;;
3.120;32.259998;;
3.130;31.719999;;
3.140;30.000000;;
3.150;28.699999;;
3.160;33.180000;;
3.170;33.180000;;
3.180;35.419998;;
3.190;27.980000;;
3.200;30.160000;;
3.210;28.879999;;
3.220;29.679998;;
3.230;30.400000;;
3.240;29.160000;;
3.250;29.519999;;
3.260;29.939999;;
3.270;28.920000;;
3.280;28.920000;;
3.290;30.920000;;
3.300;33.380001;;
3.310;29.240000;;
3.320;30.559999;;
3.330;32.619999;;
3.340;32.520000;;
3.350;31.459999;;
3.360;31.859999;;
3.370;29.859999;;
3.380;30.359999;;
3.390;30.359999;;
3.400;29.480000;;
3.410;33.000000;;
3.420;29.260000;;
3.430;31.719999;;
3.440;32.239998;;
3.450;30.580000;;
3.460;27.879999;;
3.470;28.539999;;
3.480;28.279999;;
3.490;30.740000;;
3.500;30.740000;;
3.510;30.900000;;
3.520;31.539999;;
3.530;32.020000;;
3.540;30.119999;;
3.550;34.559998;;
3.560;33.860001;;
3.570;27.920000;;
3.580;30.619999;;
3.590;34.840000;;
3.600;32.040001;;
3.610;32.040001;;
3.620;31.900000;;
3.630;28.039999;;
3.640;29.019999;;
3.650;31.519999;;
3.660;29.679998;;
3.670;29.859999;;
3.680;30.539999;;
3.690;30.340000;;
3.700;32.680000;;
3.710;27.900000;;
3.720;27.900000;;
3.730;28.660000;;
3.740;27.420000;;
3.750;27.199999;;
3.760;31.779999;;
3.770;33.660000;;
3.780;28.639999;;
3.790;31.080000;;
3.800;29.519999;;
3.810;31.199999;;
3.820;29.740000;;
3.830;29.740000;;
3.840;31.359999;;
3.850;32.419998;;
3.860;32.040001;;
3.870;30.699999;;
3.880;29.459999;;
3.890;30.519999;;
3.900;27.580000;;
3.910;32.200001;;
3.920;33.399998;;
3.930;29.679998;;
3.940;29.679998;;
3.950;30.379999;;
3.960;29.719999;;
3.970;28.559999;;
3.980;30.299999;;
3.990;27.639999;;
4.000;30.859999;;
4.010;31.420000;;
4.020;30.099998;;
4.030;32.340000;;
4.040;32.320000;;
4.050;32.320000;;
4.060;32.619999;;
4.070;31.980000;;
4.080;32.660000;;
4.090;26.959999;;
4.100;31.760000;;
4.110;32.299999;;
4.120;29.179998;;
4.130;27.039999;;
4.140;29.599998;;
4.150;29.820000;;
4.160;29.820000;;
4.170;32.840000;;
4.180;29.879999;;
4.190;29.799999;;
4.200;29.199999;;
4.210;30.039999;;
4.220;31.279999;;
4.230;29.920000;;
4.240;30.160000;;
4.250;31.119999;;
4.260;32.520000;;
4.270;32.520000;;
4.280;30.599998;;
4.290;33.480000;;
4.300;30.580000;;
4.310;33.160000;;
4.320;28.920000;;
4.330;29.639999;;
4.340;31.459999;;
4.350;30.299999;;
4.360;28.920000;;
4.370;28.980000;;
4.380;28.980000;;
4.390;28.299999;;
4.400;29.920000;;
4.410;29.879999;;
4.420;27.420000;;
4.430;28.779999;;
4.440;28.199999;;
4.450;27.719999;;
4.460;29.179998;;
4.470;31.099998;;
4.480;32.939999;;
4.490;32.939999;;
4.500;32.540001;;
4.510;29.340000;;
4.520;30.439999;;
4.530;32.680000;;
4.540;30.199999;;
4.550;29.859999;;
4.560;28.920000;;
4.570;32.779999;;
4.580;32.959999;;
4.590;30.039999;;
4.600;30.039999;;
4.610;30.059999;;
4.620;29.639999;;
4.630;30.859999;;
4.640;29.439999;;
4.650;27.519999;;
4.660;30.219999;;
4.670;33.459999;;
4.680;30.639999;;
4.690;31.480000;;
4.700;28.559999;;
4.710;28.559999;;
4.720;28.539999;;
4.730;31.160000;;
4.740;32.439999;;
4.750;27.980000;;
4.760;30.779999;;
4.770;28.420000;;
4.780;28.980000;;
4.790;32.040001;;
4.800;29.379999;;
4.810;28.080000;;
4.820;28.080000;;
4.830;27.660000;;
4.840;30.740000;;
4.850;32.719997;;
4.860;33.919998;;
4.870;32.119999;;
4.880;32.480000;;
4.890;31.199999;;
4.900;29.740000;;
4.910;29.340000;;
4.920;30.820000;;
4.930;30.820000;;
4.940;31.639999;;
4.950;26.059999;;
4.960;27.779999;;
4.970;28.459999;;
4.980;29.840000;;
4.990;32.840000;;
5.000;32.899998;;
5.010;32.480000;;
5.020;29.980000;;
5.030;32.540001;;
5.040;32.540001;;
5.050;33.559998;;
5.060;30.959999;;
5.070;33.899998;;
5.080;31.219999;;
5.090;31.719999;;
5.100;29.179998;;
5.110;30.160000;;
5.120;30.779999;;
5.130;31.099998;;
5.140;29.539999;;
5.150;29.539999;;
5.160;29.379999;;
5.170;31.459999;;
5.180;30.420000;;
5.190;30.859999;;
5.200;31.840000;;
5.210;34.959999;;
5.220;32.579998;;
5.240;31.879999;;
5.240;32.700001;;
5.250;29.859999;;
5.260;29.859999;;
5.270;33.099998;;
5.280;28.760000;;
5.290;30.400000;;
5.300;32.639999;;
5.310;29.599998;;
5.320;31.119999;;
5.330;30.939999;;
5.340;28.939999;;
5.350;31.959999;;
5.360;29.279999;;
5.370;29.279999;;
5.380;28.699999;;
5.390;29.359999;;
5.400;29.299999;;
5.410;33.160000;;
5.420;30.820000;;
5.430;31.299999;;
5.440;30.760000;;
5.450;28.719999;;
5.460;31.480000;;
5.470;29.679998;;
5.480;29.679998;;
5.490;29.900000;;
5.500;29.660000;;
5.510;32.459999;;
5.520;29.740000;;
5.530;29.559999;;
5.540;29.760000;;
5.550;30.240000;;
5.560;34.619999;;
5.570;33.899998;;
5.580;34.180000;;
5.590;34.180000;;
5.600;30.199999;;
5.610;31.000000;;
5.620;34.559998;;
5.630;33.079998;;
5.640;29.580000;;
5.650;30.000000;;
5.660;28.080000;;
5.670;29.599998;;
5.680;31.519999;;
5.690;29.400000;;
5.700;29.400000;;
5.710;30.679998;;
5.720;32.840000;;
5.730;31.119999;;
5.740;31.740000;;
5.750;27.420000;;
5.760;30.439999;;
5.770;32.180000;;
5.780;31.240000;;
5.790;30.500000;;
5.800;30.820000;;
5.810;30.820000;;
5.820;26.619999;;
5.830;30.920000;;
5.840;32.259998;;
5.850;30.920000;;
5.860;31.080000;;
5.870;29.820000;;
5.880;31.000000;;
5.890;33.619999;;
5.900;28.519999;;
5.910;30.320000;;
5.920;30.320000;;
5.940;29.920000;;
5.940;28.599998;;
5.950;28.719999;;
5.960;30.019999;;
5.970;31.299999;;
5.980;32.200001;;
5.990;29.039999;;
6.000;28.480000;;
6.010;28.219999;;
6.020;29.260000;;
6.030;29.260000;;
6.040;29.279999;;
6.050;28.939999;;
6.060;32.279999;;
6.070;30.260000;;
6.080;30.679998;;
6.090;33.320000;;
6.100;32.980000;;
6.110;30.699999;;
6.120;32.459999;;
6.130;31.480000;;
6.140;31.480000;;
6.150;31.740000;;
6.160;29.879999;;
6.170;27.260000;;
6.180;30.959999;;
6.190;28.900000;;
6.200;30.619999;;
6.210;30.740000;;
6.220;28.359999;;
6.230;32.099998;;
6.240;31.219999;;
6.250;31.219999;;
6.260;30.160000;;
6.270;30.679998;;
6.280;29.219999;;
6.290;32.040001;;
6.300;32.540001;;
6.310;31.099998;;
6.320;26.139999;;
6.330;31.859999;;
6.340;31.639999;;
6.350;30.580000;;
6.360;30.580000;;
6.370;32.520000;;
6.380;24.920000;;
6.390;30.400000;;
6.400;33.139999;;
6.410;31.639999;;
6.420;30.420000;;
6.430;30.719999;;
6.440;29.519999;;
6.450;34.139999;;
6.460;33.759998;;
6.470;33.759998;;
6.480;29.820000;;
6.490;30.779999;;
6.500;32.380001;;
6.510;32.680000;;
6.520;32.799999;;
6.530;29.299999;;
6.540;29.359999;;
6.550;28.459999;;
6.560;29.699999;;
6.570;31.199999;;
6.580;31.199999;;
6.590;29.900000;;
6.600;31.119999;;
6.610;31.039999;;
6.620;28.379999;;
6.630;30.299999;;
6.640;28.199999;;
6.650;30.539999;;
6.660;32.820000;;
6.670;30.599998;;
6.680;28.480000;;
6.690;28.480000;;
6.700;31.539999;;
6.710;30.199999;;
6.720;30.359999;;
6.730;30.379999;;
6.740;30.199999;;
6.750;31.439999;;
6.760;29.400000;;
6.770;29.459999;;
6.780;32.200001;;
6.790;30.500000;;
6.800;30.500000;;
6.810;31.099998;;
6.820;29.719999;;
6.830;30.980000;;
6.840;31.740000;;
6.850;32.639999;;
6.860;30.699999;;
6.870;30.679998;;
6.880;33.119999;;
6.890;29.859999;;
6.900;29.359999;;
6.910;29.359999;;
6.920;31.080000;;
6.930;29.760000;;
6.950;27.299999;;
6.950;30.080000;;
6.960;33.020000;;
6.970;31.639999;;
6.980;30.000000;;
6.990;29.959999;;
7.000;27.299999;;
7.010;32.059998;;
7.020;32.059998;;
7.030;29.400000;;
7.040;29.219999;;
7.050;28.019999;;
7.060;28.439999;;
7.070;30.939999;;
7.080;31.959999;;
7.090;29.599998;;
7.100;31.119999;;
7.110;31.660000;;
7.120;30.439999;;
7.130;30.439999;;
7.140;29.799999;;
7.150;31.379999;;
7.160;27.680000;;
7.170;32.779999;;
7.180;31.779999;;
7.190;28.599998;;
7.200;28.840000;;
7.210;29.539999;;
7.220;28.939999;;
7.230;31.859999;;
7.240;31.859999;;
7.250;31.420000;;
7.260;32.779999;;
7.270;29.379999;;
7.280;28.519999;;
7.290;29.500000;;
7.300;27.099998;;
7.310;30.719999;;
7.320;33.980000;;
7.330;29.900000;;
7.340;30.959999;;
7.350;30.959999;;
7.360;29.160000;;
7.370;26.980000;;
7.380;32.799999;;
7.390;33.299999;;
7.400;28.439999;;
7.410;28.840000;;
7.420;29.279999;;
7.430;28.539999;;
7.440;26.859999;;
7.450;30.719999;;
7.460;30.719999;;
7.470;30.719999;;
7.480;32.180000;;
7.490;32.200001;;
7.500;29.799999;;
7.510;31.459999;;
7.520;29.160000;;
7.530;29.660000;;
7.540;31.900000;;
7.550;30.820000;;
7.560;31.539999;;
7.570;31.539999;;
7.580;31.459999;;
7.590;28.820000;;
7.600;29.439999;;
7.610;29.939999;;
7.620;30.559999;;
7.630;30.219999;;
7.640;31.480000;;
7.650;32.259998;;
7.660;29.359999;;
7.670;29.379999;;
7.680;29.379999;;
7.690;29.459999;;
7.700;28.080000;;
7.710;28.400000;;
7.720;30.719999;;
7.730;27.439999;;
7.740;32.099998;;
7.750;33.320000;;
7.760;31.920000;;
7.770;29.799999;;
7.780;28.959999;;
7.790;28.959999;;
7.800;30.420000;;
7.810;33.079998;;
7.820;35.200001;;
7.830;32.079998;;
7.840;30.799999;;
7.850;30.840000;;
7.860;30.059999;;
7.870;30.719999;;
7.880;26.539999;;
7.890;28.740000;;
7.900;28.740000;;
7.910;28.639999;;
7.920;29.420000;;
7.930;29.580000;;
7.940;30.279999;;
7.950;32.639999;;
7.960;33.219997;;
7.970;30.840000;;
7.980;32.680000;;
7.990;33.439999;;
8.000;30.000000;;
8.010;30.000000;;
8.020;31.859999;;
8.030;29.760000;;
8.040;30.699999;;
8.050;32.799999;;
8.060;31.260000;;
8.070;31.840000;;
8.080;30.240000;;
8.090;29.219999;;
8.100;30.760000;;
8.110;32.680000;;
8.120;32.680000;;
8.130;31.099998;;
8.140;29.139999;;
8.150;29.080000;;
8.160;30.500000;;
8.170;31.379999;;
8.180;30.719999;;
8.190;30.059999;;
8.200;31.760000;;
8.210;30.519999;;
8.220;30.619999;;
8.230;30.619999;;
8.240;34.239998;;
8.250;30.400000;;
8.260;33.759998;;
8.270;29.299999;;
8.280;30.240000;;
8.290;30.820000;;
8.300;28.379999;;
8.310;33.079998;;
8.320;33.439999;;
8.330;31.219999;;
8.340;31.219999;;
8.350;29.400000;;
8.360;31.240000;;
8.370;30.099998;;
8.380;30.939999;;
8.390;31.400000;;
8.400;29.799999;;
8.410;30.740000;;
8.420;29.119999;;
8.430;29.199999;;
8.440;32.119999;;
8.450;32.119999;;
8.460;29.439999;;
8.470;30.779999;;
8.480;34.579998;;
8.490;30.320000;;
8.500;31.000000;;
8.510;31.000000;;
8.520;30.879999;;
8.530;32.820000;;
8.540;28.939999;;
8.550;31.119999;;
8.560;31.119999;;
8.570;33.520000;;
8.580;33.480000;;
8.590;29.719999;;
8.600;29.160000;;
8.610;28.240000;;
8.620;31.900000;;
8.630;30.959999;;
8.640;31.299999;;
8.650;31.059999;;
8.660;26.879999;;
8.670;26.879999;;
8.680;32.079998;;
8.690;34.360001;;
8.700;33.520000;;
8.710;34.579998;;
8.720;29.080000;;
8.730;30.879999;;
8.740;31.740000;;
8.750;30.219999;;
8.760;30.459999;;
8.770;29.920000;;
8.780;29.920000;;
8.790;29.439999;;
8.800;29.199999;;
8.810;29.900000;;
8.820;29.639999;;
8.830;29.660000;;
8.840;32.919998;;
8.850;30.119999;;
8.860;32.480000;;
8.870;31.639999;;
8.880;33.540001;;
8.890;33.540001;;
8.900;34.939999;;
8.910;25.939999;;
8.920;30.599998;;
8.930;33.099998;;
8.940;32.820000;;
8.950;30.939999;;
8.960;30.939999;;
8.970;32.500000;;
8.980;31.660000;;
8.990;28.699999;;
9.000;28.699999;;
9.010;29.459999;;
9.020;27.760000;;
9.030;27.320000;;
9.040;31.760000;;
9.050;33.719997;;
9.060;29.459999;;
9.070;28.240000;;
9.080;31.080000;;
9.090;33.079998;;
9.100;30.820000;;
9.110;30.820000;;
9.120;33.380001;;
9.130;33.099998;;
9.140;33.320000;;
9.150;31.379999;;
9.160;31.840000;;
9.170;27.740000;;
9.180;26.099998;;
9.190;31.219999;;
9.200;31.840000;;
9.210;31.660000;;
9.220;31.660000;;
9.230;32.160000;;
9.240;30.439999;;
9.250;29.740000;;
9.260;33.540001;;
9.270;32.500000;;
9.280;29.500000;;
9.290;30.779999;;
9.300;30.299999;;
9.310;31.519999;;
9.320;31.679998;;
9.330;31.679998;;
9.340;30.080000;;
9.350;31.320000;;
9.360;30.359999;;
9.370;28.859999;;
9.380;31.160000;;
9.390;28.500000;;
9.400;31.660000;;
9.410;33.959999;;
9.420;32.000000;;
9.430;31.000000;;
9.440;31.000000;;
9.450;32.799999;;
9.460;28.820000;;
9.470;31.719999;;
9.480;28.939999;;
9.490;28.719999;;
9.500;29.679998;;
9.510;29.580000;;
9.520;30.439999;;
9.530;31.719999;;
9.540;31.719999;;
9.550;31.719999;;
9.560;33.059998;;
9.570;30.699999;;
9.580;29.679998;;
9.590;31.500000;;
9.600;28.920000;;
9.610;26.840000;;
9.620;30.179998;;
9.630;30.359999;;
9.640;29.279999;;
9.650;29.580000;;
9.660;29.580000;;
9.670;30.500000;;
9.680;32.020000;;
9.690;31.779999;;
9.700;32.419998;;
9.710;34.139999;;
9.720;30.599998;;
9.730;30.900000;;
9.740;32.139999;;
9.750;27.740000;;
9.760;30.420000;;
9.770;30.420000;;
9.780;31.000000;;
9.790;30.320000;;
9.800;31.019999;;
9.810;30.119999;;
9.820;30.699999;;
9.830;30.799999;;
9.840;29.139999;;
9.850;29.859999;;
9.860;32.500000;;
9.870;31.879999;;
9.880;31.879999;;
9.890;32.820000;;
9.900;30.279999;;
9.910;32.079998;;
9.920;33.439999;;
9.940;33.380001;;
9.940;27.920000;;
9.950;30.519999;;
9.960;31.439999;;
9.970;34.000000;;
9.980;34.719997;;
9.990;34.719997;;
10.000;25.500000;;
10.010;29.920000;;
10.020;31.920000;;
10.030;30.980000;;
10.040;31.820000;;
10.050;30.500000;;
10.060;30.299999;;
10.070;31.599998;;
10.080;31.660000;;
10.090;32.919998;;
10.100;32.919998;;
10.110;28.680000;;
10.120;29.719999;;
10.130;31.359999;;
10.140;28.080000;;
10.150;31.039999;;
10.160;30.299999;;
10.170;32.959999;;
10.180;34.079998;;
10.190;33.579998;;
10.200;25.260000;;
10.210;25.260000;;
10.220;29.580000;;
10.230;34.540001;;
10.240;31.740000;;
10.250;32.500000;;
10.260;30.299999;;
10.270;29.459999;;
10.280;27.139999;;
10.290;29.199999;;
10.300;31.459999;;
10.310;28.859999;;
10.320;28.859999;;
10.330;29.500000;;
10.340;33.000000;;
10.350;33.099998;;
10.360;29.879999;;
10.370;26.859999;;
10.380;27.680000;;
10.390;27.580000;;
10.400;32.680000;;
10.410;34.000000;;
10.420;29.000000;;
10.430;29.000000;;
10.440;32.660000;;
10.450;29.260000;;
10.460;29.599998;;
10.470;31.420000;;
10.480;30.500000;;
10.490;32.259998;;
10.500;30.260000;;
10.510;31.439999;;
10.520;29.920000;;
10.530;26.340000;;
10.540;26.340000;;
10.550;32.799999;;
10.560;31.980000;;
10.570;34.320000;;
10.580;31.580000;;
10.590;32.459999;;
10.600;31.779999;;
10.610;31.320000;;
10.620;31.519999;;
10.630;26.539999;;
10.640;29.119999;;
10.650;29.119999;;
10.660;28.219999;;
10.670;31.959999;;
10.680;30.160000;;
10.690;29.260000;;
10.700;32.279999;;
10.710;33.419998;;
10.720;29.320000;;
10.730;30.199999;;
10.740;28.920000;;
10.750;29.760000;;
10.760;29.760000;;
10.770;32.419998;;
10.780;32.459999;;
10.790;31.240000;;
10.800;31.760000;;
10.810;29.139999;;
10.820;33.680000;;
10.830;32.840000;;
10.840;28.080000;;
10.850;29.379999;;
10.860;32.360001;;
10.870;32.360001;;
10.880;31.420000;;
10.890;32.919998;;
10.900;27.779999;;
10.910;28.379999;;
10.920;30.859999;;
10.940;31.900000;;
10.940;28.959999;;
10.950;33.840000;;
10.960;32.099998;;
10.970;33.180000;;
10.980;33.180000;;
10.990;34.160000;;
11.000;32.000000;;
11.010;33.500000;;
11.020;33.520000;;
11.030;27.740000;;
11.040;28.219999;;
11.050;27.059999;;
11.060;32.419998;;
11.070;31.000000;;
11.080;27.740000;;
11.090;27.740000;;
11.100;27.859999;;
11.110;29.900000;;
11.120;28.519999;;
11.130;32.059998;;
11.140;29.019999;;
11.150;28.900000;;
11.160;29.299999;;
11.170;29.959999;;
11.180;30.820000;;
11.190;31.019999;;
11.200;31.019999;;
11.210;29.580000;;
11.220;33.439999;;
11.230;36.599998;;
11.240;29.420000;;
11.250;30.539999;;
11.260;29.420000;;
11.270;28.180000;;
11.280;29.599998;;
11.290;28.939999;;
11.300;30.400000;;
11.310;30.400000;;
11.320;30.359999;;
11.330;31.660000;;
11.340;32.180000;;
11.350;29.660000;;
11.360;28.939999;;
11.370;30.799999;;
11.380;27.299999;;
11.390;31.260000;;
11.400;27.699999;;
11.410;27.740000;;
11.420;27.740000;;
11.430;28.219999;;
11.440;22.840000;;
11.450;21.559999;;
11.460;21.020000;;
11.470;24.180000;;
11.480;20.279999;;
11.490;18.320000;;
11.500;16.520000;;
11.510;15.780000;;
11.520;16.219999;;
11.530;16.219999;;
11.540;14.480000;;
11.550;14.160000;;
11.560;12.320000;;
11.570;10.300000;;
11.580;9.320000;;
11.590;9.020000;;
11.600;10.960000;;
11.610;9.820000;;
11.620;8.800000;;
11.630;7.240000;;
11.640;7.240000;;
11.650;5.780000;;
11.660;5.240000;;
11.670;4.240000;;
11.680;3.060000;;
11.690;2.020000;;
11.700;1.100000;;
11.710;1.060000;;
11.720;1.180000;;
11.730;1.240000;;
11.740;1.100000;;
11.750;1.100000;;
11.760;1.160000;;
11.770;0.960000;;
11.780;1.100000;;
11.790;1.000000;;
11.800;0.960000;;
11.810;0.840000;;
11.820;1.280000;;
11.830;0.960000;;
11.840;1.180000;;
11.850;1.100000;;
11.860;1.100000;;
11.870;1.160000;;
11.880;1.080000;;
11.890;1.080000;;
11.900;0.900000;;
11.910;0.980000;;
11.920;0.900000;;
11.930;0.840000;;
11.940;0.920000;;
11.950;1.060000;;
11.960;0.940000;;
11.970;0.940000;;
11.980;1.040000;;
11.990;1.060000;;
12.000;1.240000;;
12.010;1.040000;;
12.020;1.060000;;
12.030;0.860000;;
12.040;0.860000;;
12.050;0.840000;;
12.060;0.960000;;
12.070;0.900000;;
12.080;0.900000;;
12.090;1.080000;;
12.100;1.040000;;
12.110;1.200000;;
12.120;1.080000;;
12.130;1.240000;;
12.140;1.100000;;
12.150;1.120000;;
12.160;0.940000;;
12.170;0.940000;;
12.180;0.840000;;
12.190;0.840000;;
12.200;0.820000;;
12.210;0.860000;;
12.220;0.980000;;
12.230;1.100000;;
12.240;1.120000;;
12.250;1.000000;;
12.260;1.060000;;
12.270;0.960000;;
12.280;1.000000;;
12.290;0.960000;;
12.300;0.960000;;
12.310;1.060000;;
12.320;0.920000;;
12.330;0.980000;;
12.340;0.940000;;
12.350;1.120000;;
12.360;1.120000;;
12.370;1.160000;;
12.380;0.980000;;
12.390;1.240000;;
12.400;0.920000;;
12.410;0.920000;;
12.420;0.960000;;
12.430;0.940000;;
12.440;0.920000;;
12.450;0.940000;;
12.460;0.860000;;
12.470;0.960000;;
12.480;1.000000;;
12.490;0.920000;;
12.500;1.240000;;
12.510;0.940000;;
12.520;0.940000;;
12.530;1.240000;;
12.540;0.940000;;
12.550;1.100000;;
12.560;0.880000;;
12.570;1.060000;;
12.580;0.920000;;
12.590;1.080000;;
12.600;1.040000;;
12.610;1.060000;;
12.620;1.100000;;
12.630;1.100000;;
12.640;1.260000;;
12.650;1.180000;;
12.660;1.200000;;
12.670;1.180000;;
