TimeStamp;Values;AC Percentage;AC Value
77.760;0.000268;;
77.770;0.000268;;
77.780;0.000268;;
77.790;0.000304;;
77.800;0.000322;;
77.810;0.000349;;
77.820;0.000421;;
77.830;0.000537;;
77.840;0.000698;;
77.850;0.000904;;
77.860;0.000904;;
77.870;0.001119;;
77.880;0.001406;;
77.890;0.001684;;
77.900;0.001917;;
77.910;0.002132;;
77.920;0.002257;;
77.930;0.002499;;
77.940;0.002660;;
77.950;0.002822;;
77.960;0.002965;;
77.970;0.002965;;
77.980;0.003099;;
77.990;0.003207;;
77.990;0.003332;;
78.010;0.003431;;
78.020;0.003502;;
78.030;0.003556;;
78.040;0.003592;;
78.050;0.003637;;
78.060;0.003735;;
78.070;0.003941;;
78.080;0.003941;;
78.080;0.004156;;
78.100;0.004345;;
78.110;0.004497;;
78.110;0.004524;;
78.130;0.004766;;
78.140;0.004954;;
78.150;0.005151;;
78.160;0.005303;;
78.170;0.005464;;
78.180;0.005617;;
78.190;0.005617;;
78.200;0.005733;;
78.210;0.005832;;
78.220;0.005903;;
78.230;0.005948;;
78.240;0.006002;;
78.250;0.006047;;
78.260;0.006065;;
78.270;0.006074;;
78.280;0.006056;;
78.290;0.006101;;
78.300;0.006101;;
78.300;0.006181;;
78.320;0.006253;;
78.320;0.006316;;
78.340;0.006378;;
78.350;0.006405;;
78.360;0.006423;;
78.370;0.006414;;
78.380;0.006396;;
78.380;0.006360;;
78.400;0.006298;;
78.410;0.006298;;
78.420;0.006226;;
78.420;0.006253;;
78.440;0.006280;;
78.450;0.006307;;
78.450;0.006316;;
78.470;0.006316;;
78.480;0.006298;;
78.490;0.006262;;
78.500;0.006190;;
78.500;0.006101;;
78.520;0.006101;;
78.520;0.005975;;
78.540;0.005859;;
78.550;0.005724;;
78.560;0.005581;;
78.570;0.005447;;
78.580;0.005321;;
78.580;0.005214;;
78.600;0.005088;;
78.610;0.004972;;
78.620;0.004864;;
78.630;0.004864;;
78.630;0.004766;;
78.650;0.004542;;
78.660;0.004524;;
78.660;0.004524;;
78.680;0.004470;;
78.680;0.004425;;
78.700;0.004354;;
78.710;0.004345;;
78.720;0.004479;;
78.730;0.004524;;
78.740;0.004524;;
78.750;0.004802;;
78.760;0.004927;;
78.760;0.005070;;
78.780;0.005205;;
78.790;0.005312;;
78.800;0.005393;;
78.810;0.005473;;
78.820;0.005536;;
78.830;0.005563;;
78.840;0.005563;;
78.850;0.005563;;
78.860;0.005581;;
78.870;0.005617;;
78.880;0.005644;;
78.890;0.005644;;
78.890;0.005662;;
78.910;0.005760;;
78.920;0.005868;;
78.930;0.005948;;
78.940;0.006029;;
78.950;0.006074;;
78.960;0.006074;;
78.970;0.006083;;
78.980;0.006083;;
78.980;0.006047;;
79.000;0.005993;;
79.000;0.005921;;
79.020;0.005841;;
79.030;0.005733;;
79.040;0.005626;;
79.050;0.005500;;
79.050;0.005366;;
79.060;0.005366;;
79.080;0.005348;;
79.090;0.005375;;
79.100;0.005393;;
79.110;0.005402;;
79.120;0.005393;;
79.130;0.005366;;
79.140;0.005321;;
79.150;0.005267;;
79.160;0.005205;;
79.170;0.005151;;
79.180;0.005151;;
79.190;0.005097;;
79.200;0.005079;;
79.210;0.005025;;
79.220;0.004990;;
79.230;0.004954;;
79.240;0.004909;;
79.250;0.004846;;
79.260;0.004784;;
79.270;0.004712;;
79.280;0.004730;;
79.290;0.004730;;
79.300;0.004784;;
79.310;0.004810;;
79.310;0.004855;;
79.330;0.004891;;
79.340;0.005008;;
79.350;0.005151;;
79.360;0.005285;;
79.370;0.005393;;
79.380;0.005509;;
79.390;0.005626;;
79.400;0.005626;;
79.410;0.005742;;
79.420;0.005877;;
79.430;0.005993;;
79.430;0.006101;;
79.450;0.006208;;
79.450;0.006316;;
79.460;0.006369;;
79.480;0.006387;;
79.490;0.006387;;
79.490;0.006369;;
79.510;0.006369;;
79.520;0.006307;;
79.530;0.006217;;
79.540;0.006163;;
79.550;0.006092;;
79.560;0.006020;;
79.570;0.005912;;
79.580;0.005796;;
79.590;0.005662;;
79.600;0.005599;;
79.610;0.005572;;
79.610;0.005572;;
79.630;0.005536;;
79.640;0.005482;;
79.640;0.005411;;
79.660;0.005321;;
79.660;0.005339;;
79.680;0.005366;;
79.690;0.005393;;
79.700;0.005393;;
79.710;0.005482;;
79.720;0.005635;;
79.730;0.005635;;
79.740;0.005832;;
79.750;0.006011;;
79.760;0.006163;;
79.770;0.006325;;
79.780;0.006504;;
79.790;0.006665;;
79.800;0.006808;;
79.810;0.006934;;
79.820;0.007041;;
79.820;0.007113;;
79.840;0.007113;;
79.850;0.007167;;
79.850;0.007176;;
79.860;0.007211;;
79.880;0.007238;;
79.890;0.007238;;
79.900;0.007229;;
79.910;0.007194;;
79.910;0.007122;;
79.930;0.007050;;
79.940;0.007068;;
79.940;0.007068;;
79.960;0.007077;;
79.970;0.007077;;
79.980;0.007068;;
79.990;0.007041;;
80.000;0.006988;;
80.010;0.006907;;
80.020;0.006853;;
80.020;0.006781;;
80.030;0.006692;;
80.050;0.006584;;
80.060;0.006584;;
80.070;0.006450;;
80.080;0.006334;;
80.080;0.006316;;
80.090;0.006351;;
80.110;0.006360;;
80.120;0.006360;;
80.130;0.006360;;
80.140;0.006414;;
80.150;0.006468;;
80.160;0.006522;;
80.170;0.006522;;
80.180;0.006575;;
80.190;0.006620;;
80.200;0.006647;;
80.210;0.006764;;
80.220;0.006907;;
80.230;0.007005;;
80.240;0.007059;;
80.250;0.007068;;
80.260;0.007059;;
80.270;0.007032;;
80.280;0.007032;;
80.290;0.006961;;
80.300;0.006844;;
80.310;0.006692;;
80.320;0.006513;;
80.330;0.006316;;
80.340;0.006136;;
80.350;0.005993;;
80.360;0.006074;;
80.370;0.006226;;
80.380;0.006369;;
80.380;0.006369;;
80.400;0.006477;;
80.410;0.006540;;
80.420;0.006557;;
80.430;0.006566;;
80.440;0.006549;;
80.450;0.006531;;
80.460;0.006513;;
80.470;0.006522;;
80.480;0.006540;;
80.490;0.006575;;
80.500;0.006575;;
80.510;0.006602;;
80.520;0.006647;;
80.530;0.006683;;
80.540;0.006719;;
80.550;0.006728;;
80.560;0.006737;;
80.570;0.006746;;
80.580;0.006737;;
80.590;0.006719;;
80.600;0.006692;;
80.610;0.006692;;
80.620;0.006656;;
80.620;0.006584;;
80.640;0.006504;;
80.650;0.006396;;
80.660;0.006262;;
80.660;0.006101;;
80.680;0.005886;;
80.690;0.005706;;
80.700;0.005644;;
80.710;0.005662;;
80.720;0.005662;;
80.720;0.005751;;
80.740;0.005805;;
80.750;0.005912;;
80.760;0.006011;;
80.770;0.006083;;
80.780;0.006127;;
80.780;0.006163;;
80.800;0.006163;;
80.810;0.006154;;
80.820;0.006190;;
80.830;0.006190;;
80.840;0.006289;;
80.850;0.006405;;
80.860;0.006495;;
80.870;0.006575;;
80.870;0.006620;;
80.890;0.006638;;
80.900;0.006638;;
80.910;0.006611;;
80.920;0.006566;;
80.930;0.006495;;
80.940;0.006495;;
80.950;0.006396;;
80.960;0.006289;;
80.960;0.006172;;
80.980;0.006092;;
80.990;0.006092;;
81.000;0.006092;;
81.010;0.006074;;
81.020;0.006056;;
81.030;0.006029;;
81.040;0.005993;;
81.050;0.005993;;
81.060;0.005993;;
81.070;0.005993;;
81.080;0.005948;;
81.090;0.005903;;
81.100;0.005823;;
81.110;0.005733;;
81.110;0.005796;;
81.130;0.005895;;
81.140;0.005993;;
81.140;0.006065;;
81.160;0.006065;;
81.170;0.006136;;
81.180;0.006208;;
81.190;0.006280;;
81.200;0.006450;;
81.200;0.006620;;
81.220;0.006790;;
81.220;0.006934;;
81.240;0.007050;;
81.250;0.007086;;
81.260;0.007095;;
81.270;0.007095;;
81.280;0.007086;;
81.290;0.007050;;
81.300;0.006979;;
81.310;0.006871;;
81.320;0.006728;;
81.330;0.006557;;
81.340;0.006378;;
81.350;0.006199;;
81.360;0.006011;;
81.370;0.005841;;
81.380;0.005841;;
81.390;0.005662;;
81.400;0.005527;;
81.410;0.005384;;
81.420;0.005267;;
81.430;0.005151;;
81.440;0.005043;;
81.450;0.004954;;
81.460;0.004873;;
81.470;0.004810;;
81.480;0.004757;;
81.490;0.004757;;
81.500;0.004757;;
81.510;0.004909;;
81.520;0.005070;;
81.530;0.005205;;
81.540;0.005321;;
81.550;0.005384;;
81.560;0.005438;;
81.570;0.005447;;
81.580;0.005447;;
81.590;0.005429;;
81.600;0.005429;;
81.610;0.005447;;
81.620;0.005536;;
81.620;0.005635;;
81.640;0.005688;;
81.650;0.005796;;
81.660;0.005877;;
81.670;0.005948;;
81.680;0.006011;;
81.690;0.006065;;
81.700;0.006101;;
81.710;0.006101;;
81.720;0.006118;;
81.730;0.006127;;
81.740;0.006127;;
81.750;0.006101;;
81.760;0.006056;;
81.770;0.005984;;
81.770;0.005948;;
81.790;0.005939;;
81.800;0.005912;;
81.810;0.005859;;
81.820;0.005859;;
81.830;0.005868;;
81.840;0.005939;;
81.850;0.006011;;
81.860;0.006065;;
81.870;0.006101;;
81.880;0.006110;;
81.890;0.006136;;
81.900;0.006154;;
81.910;0.006154;;
81.920;0.006145;;
81.930;0.006145;;
81.940;0.006118;;
81.950;0.006074;;
81.960;0.006011;;
81.970;0.005948;;
81.980;0.005948;;
81.990;0.005948;;
82.000;0.005948;;
82.010;0.005939;;
82.010;0.005939;;
82.030;0.005912;;
82.040;0.005912;;
82.040;0.005895;;
82.060;0.005939;;
82.070;0.005957;;
82.070;0.006011;;
82.090;0.006065;;
82.100;0.006110;;
82.100;0.006199;;
82.120;0.006298;;
82.130;0.006405;;
82.140;0.006504;;
82.150;0.006504;;
82.150;0.006584;;
82.170;0.006638;;
82.180;0.006665;;
82.190;0.006665;;
82.200;0.006638;;
82.210;0.006566;;
82.220;0.006450;;
82.230;0.006307;;
82.240;0.006235;;
82.250;0.006298;;
82.250;0.006298;;
82.270;0.006351;;
82.280;0.006369;;
82.290;0.006378;;
82.300;0.006369;;
82.310;0.006325;;
82.310;0.006262;;
82.330;0.006190;;
82.340;0.006110;;
82.350;0.006038;;
82.360;0.005948;;
82.370;0.005948;;
82.380;0.005868;;
82.390;0.005796;;
82.400;0.005841;;
82.410;0.005895;;
82.420;0.005939;;
82.430;0.005948;;
82.430;0.005966;;
82.450;0.005957;;
82.460;0.005948;;
82.470;0.005984;;
82.480;0.005984;;
82.490;0.006065;;
82.500;0.006154;;
82.500;0.006208;;
82.520;0.006280;;
82.530;0.006351;;
82.540;0.006468;;
82.550;0.006584;;
82.550;0.006692;;
82.570;0.006781;;
82.580;0.006835;;
82.590;0.006835;;
82.600;0.006853;;
82.610;0.006844;;
82.620;0.006790;;
82.630;0.006710;;
82.640;0.006593;;
82.640;0.006459;;
82.650;0.006298;;
82.670;0.006136;;
82.680;0.005993;;
82.690;0.006011;;
82.700;0.006011;;
82.710;0.006056;;
82.720;0.006074;;
82.730;0.006110;;
82.740;0.006271;;
82.750;0.006450;;
82.760;0.006584;;
82.760;0.006692;;
82.780;0.006746;;
82.790;0.006764;;
82.790;0.006755;;
82.810;0.006755;;
82.820;0.006710;;
82.820;0.006620;;
82.840;0.006566;;
82.850;0.006522;;
82.860;0.006459;;
82.870;0.006396;;
82.880;0.006289;;
82.890;0.006441;;
82.900;0.006638;;
82.910;0.006817;;
82.920;0.006817;;
82.930;0.006961;;
82.940;0.007068;;
82.940;0.007131;;
82.960;0.007140;;
82.970;0.007122;;
82.980;0.007122;;
82.990;0.007104;;
83.000;0.007077;;
83.010;0.007041;;
83.010;0.006988;;
83.030;0.006988;;
83.030;0.006916;;
83.050;0.006862;;
83.060;0.006817;;
83.060;0.006746;;
83.080;0.006674;;
83.090;0.006584;;
83.100;0.006513;;
83.110;0.006441;;
83.120;0.006405;;
83.130;0.006522;;
83.140;0.006522;;
83.150;0.006683;;
83.160;0.006862;;
83.170;0.007032;;
83.180;0.007158;;
83.180;0.007247;;
83.200;0.007301;;
83.210;0.007328;;
83.220;0.007337;;
83.230;0.007337;;
83.240;0.007292;;
83.250;0.007292;;
83.250;0.007229;;
83.270;0.007131;;
83.280;0.007095;;
83.290;0.007131;;
83.300;0.007140;;
83.300;0.007131;;
83.320;0.007086;;
83.330;0.007014;;
83.340;0.006988;;
83.350;0.007059;;
83.360;0.007059;;
83.370;0.007086;;
83.380;0.007104;;
83.390;0.007095;;
83.390;0.007086;;
83.410;0.007059;;
83.420;0.007104;;
83.430;0.007158;;
83.440;0.007194;;
83.450;0.007203;;
83.460;0.007220;;
83.470;0.007220;;
83.480;0.007229;;
83.480;0.007247;;
83.500;0.007256;;
83.510;0.007247;;
83.520;0.007220;;
83.530;0.007176;;
83.540;0.007158;;
83.550;0.007158;;
83.560;0.007194;;
83.570;0.007220;;
83.580;0.007220;;
83.590;0.007292;;
83.600;0.007382;;
83.610;0.007471;;
83.620;0.007516;;
83.630;0.007516;;
83.630;0.007507;;
83.650;0.007516;;
83.660;0.007507;;
83.660;0.007480;;
83.680;0.007400;;
83.690;0.007400;;
83.700;0.007274;;
83.710;0.007131;;
83.720;0.007005;;
83.720;0.006844;;
83.740;0.006674;;
83.750;0.006459;;
83.760;0.006208;;
83.770;0.006002;;
83.780;0.005912;;
83.790;0.005895;;
83.800;0.005895;;
83.810;0.005886;;
83.810;0.005859;;
83.830;0.005823;;
83.840;0.005868;;
83.850;0.005921;;
83.860;0.005948;;
83.870;0.006002;;
83.870;0.006020;;
83.890;0.006038;;
83.900;0.006056;;
83.910;0.006056;;
83.920;0.006074;;
83.930;0.006083;;
83.930;0.006083;;
83.950;0.006074;;
83.960;0.006056;;
83.970;0.006029;;
83.980;0.006110;;
83.990;0.006244;;
84.000;0.006378;;
84.010;0.006513;;
84.020;0.006513;;
84.030;0.006629;;
84.040;0.006728;;
84.050;0.006853;;
84.050;0.006943;;
84.060;0.007041;;
84.080;0.007122;;
84.090;0.007194;;
84.100;0.007229;;
84.110;0.007229;;
84.110;0.007203;;
84.130;0.007203;;
84.140;0.007113;;
84.150;0.007005;;
84.160;0.006844;;
84.160;0.006638;;
84.180;0.006432;;
84.190;0.006307;;
84.190;0.006307;;
84.200;0.006316;;
84.220;0.006298;;
84.230;0.006271;;
84.230;0.006271;;
84.250;0.006253;;
84.260;0.006235;;
84.270;0.006208;;
84.280;0.006181;;
84.290;0.006118;;
84.300;0.006038;;
84.310;0.005939;;
84.320;0.005832;;
84.330;0.005715;;
84.340;0.005599;;
84.350;0.005599;;
84.360;0.005491;;
84.370;0.005384;;
84.380;0.005276;;
84.390;0.005160;;
84.400;0.005034;;
84.410;0.004909;;
84.420;0.004802;;
84.430;0.004810;;
84.440;0.004855;;
84.450;0.004900;;
84.460;0.004900;;
84.470;0.004936;;
84.480;0.004981;;
84.490;0.005034;;
84.500;0.005106;;
84.510;0.005205;;
84.520;0.005276;;
84.530;0.005339;;
84.540;0.005402;;
84.550;0.005447;;
84.560;0.005482;;
84.570;0.005482;;
84.580;0.005509;;
84.590;0.005527;;
84.600;0.005536;;
84.610;0.005527;;
84.620;0.005500;;
84.630;0.005545;;
84.640;0.005653;;
84.650;0.005751;;
84.660;0.005823;;
84.670;0.005868;;
84.680;0.005868;;
84.690;0.005895;;
84.700;0.005930;;
84.710;0.005948;;
84.720;0.005993;;
84.730;0.006029;;
84.740;0.006065;;
84.740;0.006083;;
84.760;0.006083;;
84.770;0.006065;;
84.780;0.006020;;
84.790;0.006020;;
84.800;0.005939;;
84.810;0.005859;;
84.820;0.005769;;
84.830;0.005653;;
84.840;0.005545;;
84.850;0.005509;;
84.850;0.005662;;
84.870;0.005850;;
84.880;0.006002;;
84.890;0.006118;;
84.890;0.006118;;
84.910;0.006199;;
84.920;0.006262;;
84.930;0.006298;;
84.940;0.006316;;
84.950;0.006307;;
84.950;0.006307;;
84.970;0.006298;;
84.980;0.006262;;
84.990;0.006208;;
85.000;0.006145;;
85.010;0.006145;;
85.010;0.006056;;
85.030;0.006020;;
85.040;0.006029;;
85.050;0.006020;;
85.060;0.006002;;
85.070;0.005948;;
85.080;0.005993;;
85.090;0.006065;;
85.100;0.006127;;
85.110;0.006190;;
85.120;0.006190;;
85.130;0.006235;;
85.140;0.006244;;
85.150;0.006244;;
85.160;0.006289;;
85.160;0.006351;;
85.180;0.006396;;
85.190;0.006423;;
85.190;0.006423;;
85.210;0.006423;;
85.220;0.006405;;
85.230;0.006405;;
85.240;0.006450;;
85.250;0.006504;;
85.250;0.006540;;
85.270;0.006566;;
85.280;0.006593;;
85.290;0.006647;;
85.300;0.006790;;
85.310;0.006934;;
85.320;0.007077;;
85.330;0.007211;;
85.340;0.007211;;
85.350;0.007328;;
85.360;0.007400;;
85.370;0.007471;;
85.370;0.007516;;
85.390;0.007516;;
85.400;0.007507;;
85.410;0.007471;;
85.420;0.007418;;
85.430;0.007328;;
85.430;0.007220;;
85.450;0.007220;;
85.460;0.007176;;
85.470;0.007140;;
85.480;0.007095;;
85.490;0.007041;;
85.490;0.006943;;
85.510;0.006808;;
85.520;0.006692;;
85.520;0.006611;;
85.540;0.006557;;
85.550;0.006486;;
85.550;0.006486;;
85.570;0.006387;;
85.580;0.006280;;
85.590;0.006154;;
85.600;0.006083;;
85.610;0.006145;;
85.620;0.006253;;
85.630;0.006369;;
85.640;0.006468;;
85.650;0.006549;;
85.660;0.006620;;
85.670;0.006620;;
85.680;0.006692;;
85.690;0.006773;;
85.700;0.006835;;
85.710;0.006853;;
85.720;0.006862;;
85.730;0.006916;;
85.740;0.006996;;
85.750;0.007041;;
85.760;0.007059;;
85.770;0.007059;;
85.780;0.007059;;
85.790;0.007041;;
85.800;0.007014;;
85.810;0.006996;;
85.820;0.007014;;
85.830;0.007023;;
85.840;0.007032;;
85.850;0.007032;;
85.860;0.007023;;
85.870;0.007032;;
85.880;0.007041;;
85.890;0.007041;;
85.900;0.007041;;
85.910;0.007032;;
85.910;0.007014;;
85.930;0.006970;;
85.940;0.006916;;
85.950;0.006853;;
85.960;0.006755;;
85.970;0.006638;;
85.980;0.006504;;
85.990;0.006360;;
86.000;0.006360;;
86.010;0.006217;;
86.020;0.006145;;
86.030;0.006127;;
86.040;0.006110;;
86.050;0.006065;;
86.060;0.005993;;
86.070;0.005921;;
86.080;0.006020;;
86.090;0.006154;;
86.100;0.006244;;
86.110;0.006244;;
86.120;0.006334;;
86.120;0.006405;;
86.140;0.006468;;
86.150;0.006531;;
86.150;0.006549;;
86.170;0.006566;;
86.180;0.006557;;
86.190;0.006549;;
86.200;0.006540;;
86.210;0.006531;;
86.220;0.006531;;
86.230;0.006513;;
86.240;0.006602;;
86.250;0.006701;;
86.260;0.006781;;
86.270;0.006835;;
86.270;0.006853;;
86.290;0.006844;;
86.300;0.006799;;
86.310;0.006728;;
86.320;0.006665;;
86.330;0.006665;;
86.330;0.006611;;
86.350;0.006557;;
86.360;0.006504;;
86.370;0.006450;;
86.370;0.006387;;
86.390;0.006316;;
86.400;0.006298;;
86.410;0.006280;;
86.420;0.006226;;
86.430;0.006181;;
86.440;0.006181;;
86.450;0.006136;;
86.460;0.006110;;
86.470;0.006056;;
86.470;0.006002;;
86.490;0.005921;;
86.500;0.005832;;
86.510;0.005742;;
86.520;0.005644;;
86.530;0.005518;;
86.540;0.005393;;
86.550;0.005393;;
86.560;0.005303;;
86.570;0.005294;;
86.580;0.005330;;
86.590;0.005339;;
86.600;0.005348;;
86.610;0.005339;;
86.620;0.005321;;
86.630;0.005420;;
86.640;0.005563;;
86.650;0.005662;;
86.660;0.005662;;
86.670;0.005805;;
86.680;0.005886;;
86.690;0.005921;;
86.690;0.005921;;
86.710;0.005966;;
86.720;0.006083;;
86.730;0.006217;;
86.740;0.006342;;
86.750;0.006432;;
86.760;0.006504;;
86.770;0.006504;;
86.780;0.006549;;
86.790;0.006584;;
86.800;0.006611;;
86.810;0.006611;;
86.820;0.006602;;
86.830;0.006575;;
86.840;0.006531;;
86.850;0.006468;;
86.860;0.006405;;
86.870;0.006351;;
86.880;0.006351;;
86.890;0.006280;;
86.900;0.006190;;
86.900;0.006092;;
86.920;0.006020;;
86.930;0.005966;;
86.940;0.005903;;
86.950;0.005832;;
86.960;0.005751;;
86.970;0.005662;;
86.980;0.005563;;
86.990;0.005563;;
87.000;0.005447;;
87.010;0.005366;;
87.020;0.005339;;
87.020;0.005339;;
87.040;0.005321;;
87.050;0.005294;;
87.050;0.005232;;
87.070;0.005330;;
87.080;0.005438;;
87.090;0.005554;;
87.100;0.005662;;
87.110;0.005662;;
87.120;0.005742;;
87.120;0.005796;;
87.140;0.005814;;
87.150;0.005805;;
87.160;0.005778;;
87.170;0.005724;;
87.180;0.005662;;
87.190;0.005653;;
87.200;0.005608;;
87.200;0.005608;;
87.220;0.005554;;
87.230;0.005500;;
87.230;0.005590;;
87.250;0.005769;;
87.260;0.005948;;
87.270;0.006145;;
87.270;0.006316;;
87.290;0.006486;;
87.290;0.006620;;
87.310;0.006746;;
87.310;0.006746;;
87.320;0.006835;;
87.340;0.006907;;
87.350;0.006943;;
87.360;0.006943;;
87.370;0.006934;;
87.380;0.006862;;
87.390;0.006764;;
87.400;0.006638;;
87.410;0.006513;;
87.420;0.006378;;
87.430;0.006378;;
87.440;0.006235;;
87.450;0.006083;;
87.460;0.005975;;
87.470;0.005948;;
87.480;0.005939;;
87.490;0.005921;;
87.500;0.005886;;
87.510;0.005823;;
87.510;0.005796;;
87.530;0.005832;;
87.540;0.005832;;
87.550;0.005859;;
87.560;0.005912;;
87.570;0.005948;;
87.580;0.005993;;
87.590;0.006074;;
87.600;0.006172;;
87.610;0.006253;;
87.620;0.006351;;
87.630;0.006432;;
87.640;0.006477;;
87.650;0.006477;;
87.660;0.006477;;
87.670;0.006459;;
87.680;0.006423;;
87.690;0.006369;;
87.700;0.006316;;
87.710;0.006262;;
87.710;0.006217;;
87.730;0.006163;;
87.740;0.006083;;
87.750;0.005993;;
87.760;0.005993;;
87.770;0.005886;;
87.780;0.005796;;
87.790;0.005787;;
87.800;0.005787;;
87.810;0.005778;;
87.820;0.005823;;
87.820;0.005948;;
87.830;0.006145;;
87.850;0.006325;;
87.860;0.006504;;
87.870;0.006504;;
87.880;0.006647;;
87.890;0.006755;;
87.900;0.006862;;
87.910;0.006952;;
87.920;0.007032;;
87.930;0.007086;;
87.930;0.007131;;
87.950;0.007158;;
87.960;0.007220;;
87.970;0.007283;;
87.980;0.007283;;
87.990;0.007319;;
88.000;0.007346;;
88.010;0.007355;;
88.010;0.007346;;
88.030;0.007310;;
88.040;0.007229;;
88.050;0.007104;;
88.050;0.006961;;
88.070;0.006790;;
88.070;0.006611;;
88.090;0.006441;;
88.090;0.006441;;
88.110;0.006235;;
88.120;0.006047;;
88.130;0.005859;;
88.140;0.005662;;
88.150;0.005518;;
88.160;0.005348;;
88.170;0.005187;;
88.180;0.005043;;
88.190;0.004936;;
88.200;0.004936;;
88.210;0.004900;;
88.220;0.004900;;
88.230;0.004936;;
88.240;0.004972;;
88.250;0.005034;;
88.260;0.005079;;
88.270;0.005124;;
88.280;0.005178;;
88.290;0.005205;;
88.300;0.005214;;
88.310;0.005214;;
88.320;0.005214;;
88.330;0.005232;;
88.340;0.005232;;
88.350;0.005232;;
88.360;0.005214;;
88.370;0.005232;;
88.380;0.005321;;
88.390;0.005375;;
88.400;0.005411;;
88.400;0.005420;;
88.410;0.005420;;
88.430;0.005420;;
88.430;0.005438;;
88.450;0.005527;;
88.460;0.005653;;
88.460;0.005796;;
88.480;0.005948;;
88.490;0.006083;;
88.490;0.006172;;
88.510;0.006253;;
88.520;0.006360;;
88.530;0.006360;;
88.540;0.006495;;
88.540;0.006611;;
88.550;0.006710;;
88.570;0.006898;;
88.580;0.007086;;
88.590;0.007238;;
88.600;0.007346;;
88.610;0.007418;;
88.620;0.007427;;
88.630;0.007427;;
88.640;0.007427;;
88.650;0.007364;;
88.660;0.007274;;
88.670;0.007203;;
88.670;0.007122;;
88.690;0.007059;;
88.700;0.006970;;
88.710;0.006871;;
88.720;0.006790;;
88.730;0.006710;;
88.740;0.006683;;
88.750;0.006683;;
88.760;0.006674;;
88.770;0.006656;;
88.780;0.006638;;
88.790;0.006665;;
88.800;0.006692;;
88.810;0.006728;;
88.820;0.006764;;
88.830;0.006764;;
88.840;0.006746;;
88.850;0.006710;;
88.850;0.006710;;
88.870;0.006665;;
88.880;0.006611;;
88.890;0.006513;;
88.900;0.006405;;
88.910;0.006280;;
88.920;0.006118;;
88.930;0.005939;;
88.940;0.005796;;
88.940;0.005706;;
88.960;0.005662;;
88.970;0.005662;;
88.970;0.005644;;
88.990;0.005617;;
89.000;0.005590;;
89.000;0.005545;;
89.020;0.005491;;
89.030;0.005473;;
89.040;0.005491;;
89.050;0.005518;;
89.060;0.005527;;
89.070;0.005527;;
89.080;0.005527;;
89.090;0.005509;;
89.100;0.005473;;
89.110;0.005411;;
89.120;0.005366;;
89.120;0.005330;;
