TimeStamp;Values;AC Percentage;AC Value
25.080;0.439200;;
25.090;0.405700;;
25.100;0.421400;;
25.110;0.422800;;
25.120;0.422800;;
25.130;0.412900;;
25.140;0.412900;;
25.150;0.439200;;
25.160;0.403700;;
25.170;0.443800;;
25.180;0.443800;;
25.190;0.481200;;
25.200;0.481200;;
25.210;0.424700;;
25.220;0.404400;;
25.230;0.414900;;
25.240;0.414900;;
25.250;0.455000;;
25.260;0.455000;;
25.270;0.466100;;
25.280;0.453600;;
25.290;0.460800;;
25.300;0.460800;;
25.310;0.449000;;
25.320;0.449000;;
25.330;0.418800;;
25.340;0.395800;;
25.350;0.419500;;
25.360;0.419500;;
25.370;0.449000;;
25.380;0.449000;;
25.390;0.475900;;
25.400;0.508100;;
25.410;0.453000;;
25.420;0.453000;;
25.430;0.409000;;
25.440;0.409000;;
25.450;0.419500;;
25.460;0.410900;;
25.470;0.412200;;
25.480;0.412200;;
25.490;0.379400;;
25.500;0.429300;;
25.510;0.395800;;
25.520;0.435900;;
25.530;0.411600;;
25.540;0.411600;;
25.550;0.373500;;
25.560;0.373500;;
25.570;0.373500;;
25.580;0.404400;;
25.590;0.415500;;
25.600;0.415500;;
25.610;0.410900;;
25.620;0.410900;;
25.630;0.397100;;
25.640;0.408300;;
25.650;0.418800;;
25.660;0.418800;;
25.670;0.446400;;
25.680;0.446400;;
25.690;0.418200;;
25.700;0.454300;;
25.710;0.408300;;
25.720;0.408300;;
25.730;0.391900;;
25.740;0.391900;;
25.750;0.376100;;
25.760;0.391200;;
25.770;0.423400;;
25.780;0.423400;;
25.790;0.475900;;
25.800;0.475900;;
25.810;0.443100;;
25.820;0.479900;;
25.830;0.425400;;
25.840;0.425400;;
25.850;0.397100;;
25.860;0.397100;;
25.870;0.387300;;
25.880;0.435200;;
25.890;0.445100;;
25.900;0.445100;;
25.910;0.489100;;
25.920;0.489100;;
25.930;0.460800;;
25.940;0.448400;;
25.950;0.402400;;
25.960;0.402400;;
25.970;0.410300;;
25.980;0.410300;;
25.990;0.399100;;
26.000;0.456300;;
26.010;0.431900;;
26.020;0.431900;;
26.030;0.447700;;
26.040;0.447700;;
26.050;0.416200;;
26.060;0.395800;;
26.070;0.387300;;
26.080;0.387300;;
26.090;0.394500;;
26.100;0.394500;;
26.110;0.371600;;
26.120;0.426700;;
26.130;0.407000;;
26.140;0.407000;;
26.150;0.409600;;
26.160;0.409600;;
26.170;0.395200;;
26.180;0.391900;;
26.190;0.408300;;
26.200;0.408300;;
26.210;0.418800;;
26.220;0.418800;;
26.230;0.437900;;
26.240;0.433900;;
26.250;0.431300;;
26.260;0.431300;;
26.270;0.422100;;
26.280;0.422100;;
26.290;0.421400;;
26.300;0.433300;;
26.310;0.426000;;
26.320;0.426000;;
26.330;0.451600;;
26.340;0.451600;;
26.350;0.472700;;
26.360;0.422800;;
26.370;0.419500;;
26.380;0.419500;;
26.390;0.442500;;
26.400;0.442500;;
26.410;0.470700;;
26.420;0.485800;;
26.430;0.458900;;
26.440;0.458900;;
26.450;0.430000;;
26.460;0.430000;;
26.470;0.447100;;
26.480;0.401700;;
26.490;0.397800;;
26.500;0.397800;;
26.510;0.424100;;
26.520;0.424100;;
26.530;0.482500;;
26.540;0.483200;;
26.550;0.466100;;
26.560;0.466100;;
26.570;0.405000;;
26.580;0.405000;;
26.590;0.421400;;
26.600;0.424700;;
26.610;0.409600;;
26.620;0.409600;;
26.630;0.386000;;
26.640;0.386000;;
26.650;0.457600;;
26.660;0.420100;;
26.670;0.424100;;
26.680;0.424100;;
26.690;0.379400;;
26.700;0.379400;;
26.710;0.399800;;
26.720;0.401100;;
26.730;0.401700;;
26.740;0.401700;;
26.750;0.401100;;
26.760;0.401100;;
26.770;0.425400;;
26.780;0.388600;;
26.790;0.435900;;
26.800;0.435900;;
26.810;0.419500;;
26.820;0.410900;;
26.830;0.422800;;
26.840;0.409000;;
26.850;0.426100;;
26.860;0.426100;;
26.870;0.406400;;
26.880;0.405700;;
26.890;0.413600;;
26.900;0.429300;;
26.910;0.449000;;
26.920;0.449000;;
26.930;0.483800;;
26.940;0.464100;;
26.950;0.497600;;
26.960;0.449700;;
26.970;0.456300;;
26.980;0.456300;;
26.990;0.414200;;
27.000;0.444400;;
27.010;0.428000;;
27.020;0.441800;;
27.030;0.460200;;
27.040;0.460200;;
27.050;0.487100;;
27.060;0.476600;;
27.070;0.479900;;
27.080;0.445100;;
27.090;0.454300;;
27.100;0.454300;;
27.110;0.419500;;
27.120;0.412200;;
27.130;0.421400;;
27.140;0.438500;;
27.150;0.472700;;
27.160;0.472700;;
27.170;0.435900;;
27.180;0.469400;;
27.190;0.441800;;
27.200;0.428700;;
27.210;0.412900;;
27.220;0.412900;;
27.230;0.390600;;
27.240;0.381400;;
27.250;0.418200;;
27.260;0.390600;;
27.270;0.450400;;
27.280;0.450400;;
27.290;0.413600;;
27.300;0.435200;;
27.310;0.404400;;
27.320;0.418800;;
27.330;0.428000;;
27.340;0.431300;;
27.350;0.431300;;
27.360;0.423400;;
27.370;0.435900;;
27.380;0.422100;;
27.390;0.454300;;
27.400;0.428000;;
27.410;0.428000;;
27.420;0.432000;;
27.430;0.417500;;
27.440;0.423400;;
27.450;0.448400;;
27.460;0.448400;;
27.470;0.448400;;
27.480;0.467400;;
27.490;0.440500;;
27.500;0.439200;;
27.510;0.430600;;
27.520;0.445100;;
27.530;0.445100;;
27.540;0.442500;;
27.550;0.472700;;
27.560;0.458900;;
27.570;0.480600;;
27.580;0.466100;;
27.590;0.466100;;
27.600;0.488400;;
27.610;0.432600;;
27.620;0.426000;;
27.630;0.398500;;
27.640;0.417500;;
27.650;0.417500;;
27.660;0.441200;;
27.670;0.470700;;
27.680;0.476000;;
27.690;0.477900;;
27.700;0.443800;;
27.710;0.443800;;
27.720;0.454300;;
27.730;0.427400;;
27.740;0.422100;;
27.750;0.406300;;
27.760;0.412200;;
27.770;0.412200;;
27.780;0.449700;;
27.790;0.442500;;
27.800;0.473300;;
27.810;0.424700;;
27.820;0.407700;;
27.830;0.407700;;
27.840;0.389300;;
27.850;0.398500;;
27.860;0.414900;;
27.870;0.426000;;
27.880;0.401700;;
27.890;0.401700;;
27.900;0.453000;;
27.910;0.414200;;
27.920;0.456300;;
27.930;0.439800;;
27.940;0.448400;;
27.950;0.448400;;
27.960;0.434600;;
27.970;0.449700;;
27.980;0.450300;;
27.990;0.457600;;
28.000;0.437800;;
28.010;0.437800;;
28.020;0.427400;;
28.030;0.387300;;
28.040;0.416200;;
28.050;0.430600;;
28.060;0.447700;;
28.070;0.447700;;
28.080;0.466800;;
28.090;0.465400;;
28.100;0.483200;;
28.110;0.455600;;
28.120;0.445100;;
28.130;0.445100;;
28.140;0.416200;;
28.150;0.405700;;
28.160;0.409000;;
28.170;0.432600;;
28.180;0.459500;;
28.190;0.459500;;
28.200;0.475300;;
28.210;0.462200;;
28.220;0.487100;;
28.230;0.410300;;
28.240;0.443800;;
28.250;0.443800;;
28.260;0.414200;;
28.270;0.449000;;
28.280;0.477900;;
28.290;0.484500;;
28.300;0.523900;;
28.310;0.523900;;
28.320;0.533100;;
28.330;0.502900;;
28.340;0.500200;;
28.350;0.456900;;
28.360;0.460900;;
28.370;0.460900;;
28.380;0.452300;;
28.390;0.467400;;
28.400;0.512700;;
28.410;0.485800;;
28.420;0.523900;;
28.430;0.523900;;
28.440;0.475900;;
28.450;0.496900;;
28.460;0.485100;;
28.470;0.485100;;
28.480;0.495000;;
28.490;0.495000;;
28.500;0.502200;;
28.510;0.506800;;
28.520;0.539000;;
28.530;0.539000;;
28.540;0.532400;;
28.550;0.532400;;
28.560;0.464800;;
28.570;0.506800;;
28.580;0.495000;;
28.590;0.495000;;
28.600;0.539600;;
28.610;0.539600;;
28.620;0.516600;;
28.630;0.521900;;
28.640;0.504800;;
28.650;0.504800;;
28.660;0.502900;;
28.670;0.502900;;
28.680;0.504800;;
28.690;0.531100;;
28.700;0.555400;;
28.720;0.555400;;
28.720;0.568500;;
28.730;0.568500;;
28.740;0.524500;;
28.750;0.523900;;
28.760;0.475300;;
28.770;0.475300;;
28.780;0.481200;;
28.790;0.481200;;
28.800;0.514000;;
28.810;0.537700;;
28.820;0.561900;;
28.830;0.561900;;
28.840;0.550800;;
28.850;0.550800;;
28.860;0.498900;;
28.870;0.522500;;
28.880;0.470700;;
28.890;0.470700;;
28.900;0.489700;;
28.910;0.489700;;
28.920;0.510700;;
28.930;0.525200;;
28.940;0.514700;;
28.950;0.514700;;
28.960;0.480500;;
28.970;0.480500;;
28.980;0.453600;;
28.990;0.500900;;
29.000;0.483800;;
29.010;0.483800;;
29.020;0.504800;;
29.030;0.504800;;
29.040;0.490400;;
29.050;0.525200;;
29.060;0.485800;;
29.070;0.485800;;
29.080;0.504800;;
29.090;0.504800;;
29.100;0.517300;;
29.110;0.536300;;
29.120;0.548800;;
29.130;0.548800;;
29.140;0.546200;;
29.150;0.546200;;
29.160;0.484500;;
29.170;0.514000;;
29.180;0.482500;;
29.190;0.482500;;
29.200;0.559300;;
29.210;0.559300;;
29.220;0.569800;;
29.230;0.569800;;
29.240;0.565900;;
29.250;0.565900;;
29.260;0.546200;;
29.270;0.546200;;
29.280;0.505500;;
29.290;0.493000;;
29.300;0.512000;;
29.310;0.512000;;
29.320;0.577700;;
29.330;0.577700;;
29.340;0.585600;;
29.350;0.582300;;
29.360;0.533700;;
29.370;0.533700;;
29.380;0.495000;;
29.390;0.495000;;
29.400;0.512000;;
29.410;0.508800;;
29.420;0.531700;;
29.430;0.531700;;
29.440;0.575100;;
29.450;0.575100;;
29.460;0.569200;;
29.470;0.565200;;
29.480;0.504200;;
29.490;0.504200;;
29.500;0.470700;;
29.510;0.470700;;
29.520;0.499600;;
29.530;0.481800;;
29.540;0.506800;;
29.550;0.506800;;
29.560;0.500200;;
29.570;0.500200;;
29.580;0.512700;;
29.590;0.500200;;
29.600;0.492400;;
29.610;0.499600;;
29.620;0.493000;;
29.630;0.493000;;
29.640;0.508700;;
29.650;0.519300;;
29.660;0.511400;;
29.670;0.542300;;
29.680;0.494300;;
29.690;0.494300;;
29.700;0.512700;;
29.710;0.472700;;
29.720;0.517300;;
29.730;0.512700;;
29.740;0.526500;;
29.750;0.526500;;
29.760;0.544200;;
29.770;0.541600;;
29.780;0.518600;;
29.790;0.530400;;
29.800;0.530400;;
29.810;0.497600;;
29.820;0.556100;;
29.830;0.524500;;
29.840;0.568500;;
29.850;0.568500;;
29.860;0.568500;;
29.870;0.582300;;
29.880;0.580300;;
29.890;0.538300;;
29.900;0.525200;;
29.910;0.505500;;
29.920;0.505500;;
29.930;0.506100;;
29.940;0.548200;;
29.950;0.542900;;
29.960;0.551500;;
29.970;0.566500;;
29.980;0.566500;;
29.990;0.532400;;
30.000;0.546900;;
30.010;0.490400;;
30.020;0.514000;;
30.030;0.483800;;
30.040;0.483800;;
30.050;0.523200;;
30.060;0.523200;;
30.070;0.533700;;
30.080;0.525800;;
30.090;0.532400;;
30.100;0.532400;;
30.110;0.479200;;
30.120;0.505500;;
30.130;0.465400;;
30.140;0.500900;;
30.150;0.506100;;
30.160;0.506100;;
30.170;0.503500;;
30.180;0.516000;;
30.190;0.502200;;
30.200;0.521200;;
30.210;0.526500;;
30.220;0.526500;;
30.230;0.508800;;
30.240;0.523900;;
30.250;0.522600;;
30.260;0.533700;;
30.270;0.540300;;
30.280;0.540300;;
30.290;0.512000;;
30.300;0.512000;;
30.310;0.481900;;
30.320;0.516600;;
30.330;0.507500;;
30.340;0.507500;;
30.350;0.556700;;
30.360;0.534400;;
30.370;0.569200;;
30.380;0.579700;;
30.390;0.571800;;
30.400;0.571800;;
30.410;0.517300;;
30.420;0.517300;;
30.430;0.483800;;
30.440;0.529800;;
30.450;0.525800;;
30.460;0.525800;;
30.470;0.568500;;
30.480;0.568500;;
30.490;0.577000;;
30.500;0.556700;;
30.510;0.532400;;
30.520;0.532400;;
30.530;0.504200;;
30.540;0.504200;;
30.550;0.518600;;
30.560;0.521900;;
30.570;0.534400;;
30.580;0.534400;;
30.590;0.578400;;
30.600;0.578400;;
30.610;0.562600;;
30.620;0.537700;;
30.630;0.485800;;
30.640;0.485800;;
30.650;0.479900;;
30.660;0.479900;;
30.670;0.523200;;
30.680;0.508100;;
30.690;0.523900;;
30.700;0.523900;;
30.710;0.534400;;
30.720;0.534400;;
30.730;0.525800;;
30.740;0.525200;;
30.750;0.506800;;
30.760;0.506800;;
30.770;0.521200;;
30.780;0.521200;;
30.790;0.562000;;
30.800;0.550800;;
30.810;0.547500;;
30.820;0.547500;;
30.830;0.510700;;
30.840;0.510700;;
30.850;0.551400;;
30.860;0.534400;;
30.870;0.535000;;
30.880;0.535000;;
30.890;0.548200;;
30.900;0.548200;;
30.910;0.558700;;
30.920;0.556700;;
30.930;0.521200;;
30.940;0.521200;;
30.950;0.502200;;
30.960;0.502200;;
30.970;0.573800;;
30.980;0.573800;;
30.990;0.593500;;
31.000;0.593500;;
31.010;0.586200;;
31.020;0.586200;;
31.030;0.552800;;
31.040;0.525800;;
31.050;0.495600;;
31.060;0.495600;;
31.070;0.514700;;
31.080;0.514700;;
31.090;0.553400;;
31.100;0.549500;;
31.110;0.597400;;
31.120;0.597400;;
31.130;0.545500;;
31.140;0.545500;;
31.150;0.527800;;
31.160;0.478600;;
31.170;0.493700;;
31.180;0.493700;;
31.190;0.513300;;
31.200;0.513300;;
31.210;0.527800;;
31.220;0.546900;;
31.230;0.537700;;
31.240;0.537700;;
31.250;0.488400;;
31.260;0.488400;;
31.270;0.508700;;
31.280;0.488400;;
31.290;0.521900;;
31.300;0.521900;;
31.310;0.525200;;
31.320;0.525200;;
31.330;0.527100;;
31.340;0.523900;;
31.350;0.526500;;
31.360;0.526500;;
31.370;0.502200;;
31.380;0.502200;;
31.390;0.544900;;
31.400;0.520600;;
31.410;0.558700;;
31.420;0.558700;;
31.430;0.495000;;
31.440;0.495000;;
31.450;0.490400;;
31.460;0.477900;;
31.470;0.523900;;
31.480;0.523900;;
31.490;0.541600;;
31.500;0.541600;;
31.510;0.546900;;
31.520;0.552800;;
31.530;0.562600;;
31.540;0.562600;;
31.550;0.499600;;
31.560;0.499600;;
31.570;0.522500;;
31.580;0.479200;;
31.590;0.550100;;
31.600;0.550100;;
31.610;0.564600;;
31.620;0.564600;;
31.630;0.547500;;
31.640;0.542900;;
31.650;0.533100;;
31.660;0.533100;;
31.670;0.519900;;
31.680;0.503500;;
31.690;0.505500;;
31.700;0.493600;;
31.710;0.554700;;
31.720;0.554700;;
31.730;0.566600;;
31.740;0.566600;;
31.750;0.544900;;
31.760;0.498200;;
31.770;0.499600;;
31.780;0.499600;;
31.790;0.467400;;
31.800;0.490400;;
31.810;0.482500;;
31.820;0.488400;;
31.830;0.484500;;
31.850;0.484500;;
31.850;0.504800;;
31.860;0.495000;;
31.870;0.505500;;
31.880;0.475900;;
31.890;0.497600;;
31.900;0.497600;;
31.910;0.466800;;
31.920;0.522600;;
31.930;0.510700;;
31.940;0.539000;;
31.950;0.512000;;
31.960;0.512000;;
31.970;0.509400;;
31.980;0.490400;;
31.990;0.512000;;
32.000;0.498300;;
32.010;0.529100;;
32.020;0.529100;;
32.030;0.503500;;
32.040;0.517300;;
32.050;0.521200;;
32.060;0.528500;;
32.070;0.505500;;
32.080;0.505500;;
32.090;0.483800;;
32.100;0.496900;;
32.110;0.491000;;
32.120;0.535000;;
32.130;0.533100;;
32.140;0.533100;;
32.150;0.538300;;
32.160;0.544900;;
32.170;0.507400;;
32.180;0.491700;;
32.190;0.487800;;
32.200;0.487800;;
32.210;0.459500;;
32.220;0.504800;;
32.230;0.479900;;
32.240;0.545500;;
32.250;0.523900;;
32.260;0.523900;;
32.270;0.549500;;
32.280;0.514700;;
32.290;0.489100;;
32.300;0.464100;;
32.310;0.453600;;
32.320;0.445100;;
32.330;0.445100;;
32.340;0.482500;;
32.350;0.474600;;
32.360;0.508800;;
32.370;0.485800;;
32.380;0.476600;;
32.390;0.476600;;
32.400;0.471300;;
32.410;0.439800;;
32.420;0.460200;;
32.430;0.425400;;
32.440;0.450300;;
32.450;0.450300;;
32.460;0.464100;;
32.470;0.494300;;
32.480;0.480500;;
32.490;0.466700;;
32.510;0.462800;;
32.510;0.462800;;
32.520;0.485800;;
32.530;0.456300;;
32.540;0.506800;;
32.550;0.458900;;
32.560;0.491700;;
32.570;0.491700;;
32.580;0.466800;;
32.590;0.470700;;
32.600;0.456900;;
32.610;0.458900;;
32.620;0.462800;;
32.630;0.462800;;
32.640;0.484500;;
32.650;0.477200;;
32.660;0.519300;;
32.670;0.513400;;
32.680;0.502800;;
32.690;0.502800;;
32.700;0.454300;;
32.710;0.440500;;
32.720;0.442500;;
32.730;0.447700;;
32.740;0.472700;;
32.750;0.472700;;
32.760;0.479200;;
32.770;0.500200;;
32.780;0.486400;;
32.790;0.493700;;
32.800;0.471400;;
32.810;0.471400;;
32.820;0.446400;;
32.830;0.409000;;
32.840;0.435200;;
32.850;0.423400;;
32.860;0.499500;;
32.870;0.499500;;
32.880;0.479900;;
32.890;0.514700;;
32.900;0.458900;;
32.910;0.447100;;
32.920;0.449000;;
32.930;0.449000;;
32.940;0.441800;;
32.950;0.453000;;
32.960;0.467400;;
32.970;0.477300;;
32.980;0.521900;;
32.990;0.521900;;
33.000;0.507400;;
33.010;0.537000;;
33.020;0.499600;;
33.030;0.483800;;
33.040;0.509400;;
33.050;0.509400;;
33.060;0.499600;;
33.070;0.549500;;
33.080;0.532400;;
33.090;0.553400;;
33.100;0.537000;;
33.110;0.537000;;
33.120;0.519900;;
33.130;0.525200;;
33.140;0.532400;;
33.150;0.532400;;
33.160;0.558700;;
33.170;0.558700;;
33.180;0.531700;;
33.190;0.589500;;
33.200;0.536300;;
33.210;0.549500;;
33.220;0.521900;;
33.230;0.521900;;
33.240;0.525200;;
33.250;0.542300;;
33.260;0.573100;;
33.270;0.573100;;
33.280;0.584900;;
33.290;0.584900;;
33.300;0.565900;;
33.310;0.561300;;
33.320;0.546800;;
33.330;0.546800;;
33.340;0.529800;;
33.350;0.529800;;
33.360;0.518600;;
33.370;0.553400;;
33.380;0.568500;;
33.390;0.568500;;
33.400;0.579000;;
33.410;0.579000;;
33.420;0.562600;;
33.430;0.533100;;
33.440;0.532400;;
33.450;0.532400;;
33.460;0.545500;;
33.470;0.545500;;
33.480;0.542900;;
33.490;0.561300;;
33.500;0.533100;;
33.510;0.533100;;
33.520;0.537700;;
33.530;0.537700;;
33.540;0.552800;;
33.550;0.513300;;
33.560;0.523200;;
33.570;0.523200;;
33.580;0.540900;;
33.590;0.540900;;
33.600;0.552700;;
33.610;0.563300;;
33.620;0.558000;;
33.630;0.558000;;
33.640;0.557400;;
33.650;0.557400;;
33.660;0.563900;;
33.670;0.582300;;
33.680;0.576400;;
33.690;0.576400;;
33.700;0.559300;;
33.710;0.559300;;
33.720;0.571800;;
33.730;0.543600;;
33.740;0.540300;;
33.750;0.540300;;
33.760;0.561300;;
33.770;0.561300;;
33.780;0.581000;;
33.790;0.611200;;
33.800;0.596700;;
33.810;0.596700;;
33.820;0.584900;;
33.830;0.584900;;
33.840;0.582900;;
33.850;0.536300;;
33.860;0.550800;;
33.870;0.550800;;
33.880;0.567900;;
33.890;0.567900;;
33.900;0.593500;;
33.910;0.596100;;
33.920;0.592800;;
33.930;0.592800;;
33.940;0.556000;;
33.950;0.556000;;
33.960;0.533700;;
33.970;0.534400;;
33.980;0.516600;;
33.990;0.516600;;
34.000;0.565900;;
34.010;0.565900;;
34.020;0.607900;;
34.030;0.577700;;
34.040;0.576400;;
34.050;0.576400;;
34.060;0.535700;;
34.070;0.535700;;
34.080;0.527800;;
34.090;0.528500;;
34.100;0.512700;;
34.110;0.512700;;
34.120;0.546800;;
34.130;0.546800;;
34.140;0.590800;;
34.150;0.546200;;
34.160;0.562600;;
34.170;0.562600;;
34.180;0.542900;;
34.190;0.542900;;
34.200;0.597400;;
34.210;0.581600;;
34.220;0.579700;;
34.230;0.579700;;
34.240;0.560000;;
34.250;0.560000;;
34.260;0.571100;;
34.270;0.559300;;
34.280;0.565900;;
34.290;0.565900;;
34.300;0.534400;;
34.310;0.534400;;
34.320;0.589500;;
34.330;0.573100;;
34.340;0.618400;;
34.350;0.577700;;
34.360;0.558000;;
34.370;0.558000;;
34.380;0.548200;;
34.390;0.590200;;
34.400;0.596100;;
34.410;0.628300;;
34.420;0.602600;;
34.430;0.602600;;
34.440;0.631500;;
34.450;0.600000;;
34.460;0.631500;;
34.470;0.568500;;
34.480;0.583600;;
34.490;0.583600;;
34.500;0.576400;;
34.510;0.584900;;
34.520;0.622300;;
34.530;0.634200;;
34.540;0.624300;;
34.550;0.624300;;
34.560;0.605900;;
34.570;0.575100;;
34.580;0.592100;;
34.590;0.559300;;
34.600;0.564600;;
34.610;0.564600;;
34.620;0.571800;;
34.630;0.556700;;
34.640;0.613800;;
34.650;0.577100;;
34.660;0.600700;;
34.670;0.600700;;
34.680;0.561300;;
34.690;0.538300;;
34.700;0.556700;;
34.710;0.557400;;
34.720;0.557400;;
34.730;0.561300;;
34.740;0.578400;;
34.750;0.549500;;
34.760;0.593400;;
34.770;0.538300;;
34.780;0.587500;;
34.790;0.587500;;
34.800;0.583600;;
34.810;0.583600;;
34.820;0.609900;;
34.830;0.586900;;
34.840;0.586900;;
34.850;0.588800;;
34.860;0.568500;;
34.870;0.550800;;
34.880;0.537700;;
34.890;0.525800;;
34.900;0.560600;;
34.910;0.560600;;
34.920;0.590800;;
34.930;0.602000;;
34.940;0.635500;;
34.950;0.604600;;
34.960;0.624300;;
34.970;0.624300;;
34.980;0.560000;;
34.990;0.571100;;
35.000;0.535000;;
35.010;0.567900;;
35.020;0.562600;;
35.030;0.562600;;
35.040;0.602600;;
35.050;0.607200;;
35.060;0.626900;;
35.070;0.611800;;
35.080;0.587600;;
35.090;0.587600;;
35.100;0.527800;;
35.110;0.545500;;
35.120;0.512000;;
35.130;0.566600;;
35.140;0.579700;;
35.150;0.579700;;
35.160;0.583600;;
35.170;0.601300;;
35.180;0.570500;;
35.190;0.561300;;
35.200;0.561300;;
35.210;0.528500;;
35.220;0.519900;;
35.230;0.532400;;
35.240;0.526500;;
35.250;0.540300;;
35.260;0.540300;;
35.270;0.569200;;
35.280;0.558000;;
35.290;0.588900;;
35.300;0.516000;;
35.310;0.544200;;
35.320;0.544200;;
35.330;0.530400;;
35.340;0.556100;;
35.350;0.562000;;
35.360;0.579700;;
35.370;0.570500;;
35.380;0.570500;;
35.390;0.591500;;
35.400;0.549500;;
35.410;0.552100;;
35.420;0.522500;;
35.430;0.558000;;
35.440;0.558000;;
35.450;0.562600;;
35.460;0.562600;;
35.470;0.585600;;
35.480;0.581000;;
35.490;0.567800;;
35.500;0.567800;;
35.510;0.530400;;
35.520;0.530400;;
35.530;0.550100;;
35.540;0.578400;;
35.550;0.569800;;
35.560;0.569800;;
35.570;0.580300;;
35.580;0.580300;;
35.590;0.619700;;
35.600;0.572500;;
35.610;0.554100;;
35.620;0.554100;;
35.630;0.533700;;
35.640;0.533700;;
35.650;0.539600;;
35.660;0.584900;;
35.670;0.596700;;
35.680;0.596700;;
35.690;0.577700;;
35.700;0.577700;;
35.710;0.569200;;
35.720;0.529800;;
35.730;0.526500;;
35.740;0.526500;;
35.750;0.517900;;
35.760;0.517900;;
35.770;0.528500;;
35.780;0.544200;;
35.790;0.562000;;
35.800;0.562000;;
35.810;0.544900;;
35.820;0.544900;;
35.830;0.496300;;
35.840;0.495000;;
35.850;0.495000;;
35.860;0.495000;;
35.870;0.535700;;
35.880;0.535700;;
35.890;0.548800;;
35.900;0.524500;;
35.910;0.556700;;
35.920;0.556700;;
35.930;0.543600;;
35.940;0.543600;;
35.950;0.517300;;
35.960;0.538300;;
35.970;0.529800;;
35.980;0.529800;;
35.990;0.528500;;
36.000;0.528500;;
36.010;0.527800;;
36.020;0.481200;;
36.030;0.495000;;
36.040;0.495000;;
36.050;0.555400;;
36.060;0.555400;;
36.070;0.555400;;
36.080;0.548200;;
36.090;0.577100;;
36.100;0.577100;;
36.110;0.535000;;
36.120;0.535000;;
36.130;0.479900;;
36.140;0.495000;;
36.150;0.491000;;
36.160;0.491000;;
36.170;0.536300;;
36.180;0.536300;;
36.190;0.567900;;
36.200;0.552800;;
36.210;0.569200;;
36.220;0.569200;;
36.230;0.519900;;
36.240;0.519900;;
36.250;0.479900;;
36.260;0.512700;;
36.270;0.519300;;
36.280;0.519300;;
36.290;0.546200;;
36.300;0.546200;;
36.310;0.564600;;
36.320;0.548800;;
36.330;0.550100;;
36.340;0.550100;;
36.350;0.501500;;
36.360;0.501500;;
36.370;0.467400;;
36.380;0.479900;;
36.390;0.509400;;
