TimeStamp;Values;AC Percentage;AC Value
655.886;0.447700;;
655.896;0.455000;;
655.906;0.456300;;
655.916;0.448400;;
655.926;0.448400;;
655.936;0.449000;;
655.946;0.437900;;
655.956;0.444400;;
655.966;0.430600;;
655.976;0.433300;;
655.986;0.433300;;
655.996;0.442500;;
656.006;0.454300;;
656.016;0.481900;;
656.026;0.481900;;
656.036;0.482500;;
656.046;0.482500;;
656.056;0.466800;;
656.066;0.468700;;
656.076;0.468100;;
656.086;0.468100;;
656.096;0.443100;;
656.106;0.443100;;
656.116;0.414900;;
656.126;0.401700;;
656.136;0.418200;;
656.146;0.418200;;
656.156;0.444400;;
656.166;0.444400;;
656.176;0.442500;;
656.186;0.459500;;
656.196;0.462200;;
656.206;0.462200;;
656.216;0.479200;;
656.226;0.479200;;
656.236;0.466700;;
656.246;0.452300;;
656.256;0.426700;;
656.266;0.426700;;
656.276;0.401100;;
656.286;0.401100;;
656.296;0.401100;;
656.306;0.397800;;
656.316;0.404400;;
656.326;0.404400;;
656.336;0.431300;;
656.346;0.431300;;
656.356;0.441800;;
656.366;0.464800;;
656.376;0.444400;;
656.386;0.444400;;
656.396;0.418800;;
656.406;0.418800;;
656.416;0.408300;;
656.426;0.408300;;
656.436;0.414200;;
656.446;0.414200;;
656.456;0.404400;;
656.466;0.404400;;
656.476;0.404400;;
656.486;0.424100;;
656.496;0.427400;;
656.506;0.427400;;
656.516;0.418800;;
656.526;0.418800;;
656.536;0.430000;;
656.546;0.434600;;
656.556;0.440500;;
656.566;0.440500;;
656.576;0.433900;;
656.586;0.433900;;
656.596;0.439800;;
656.606;0.453600;;
656.616;0.451000;;
656.626;0.451000;;
656.636;0.445800;;
656.646;0.445800;;
656.656;0.441800;;
656.676;0.415500;;
656.676;0.406300;;
656.686;0.406300;;
656.696;0.404400;;
656.706;0.404400;;
656.716;0.421400;;
656.726;0.425400;;
656.736;0.451700;;
656.746;0.451700;;
656.756;0.468100;;
656.766;0.468100;;
656.776;0.477200;;
656.786;0.483800;;
656.796;0.477200;;
656.806;0.477200;;
656.816;0.447100;;
656.826;0.447100;;
656.836;0.437900;;
656.846;0.403000;;
656.856;0.404400;;
656.866;0.404400;;
656.876;0.421400;;
656.886;0.421400;;
656.896;0.430600;;
656.906;0.456300;;
656.916;0.468100;;
656.926;0.468100;;
656.936;0.477900;;
656.946;0.477900;;
656.956;0.476600;;
656.966;0.467400;;
656.976;0.450400;;
656.986;0.450400;;
656.996;0.424700;;
657.006;0.424700;;
657.016;0.439200;;
657.026;0.445100;;
657.036;0.472000;;
657.046;0.472000;;
657.056;0.497600;;
657.066;0.497600;;
657.076;0.507400;;
657.086;0.540900;;
657.096;0.527800;;
657.106;0.527800;;
657.116;0.477300;;
657.126;0.477300;;
657.136;0.472700;;
657.146;0.454300;;
657.156;0.473300;;
657.166;0.473300;;
657.176;0.466800;;
657.186;0.466800;;
657.196;0.459500;;
657.206;0.481200;;
657.216;0.494300;;
657.226;0.494300;;
657.236;0.510100;;
657.246;0.510100;;
657.256;0.494300;;
657.266;0.491700;;
657.276;0.479900;;
657.286;0.479900;;
657.296;0.476600;;
657.306;0.476600;;
657.316;0.489100;;
657.326;0.489100;;
657.336;0.509400;;
657.346;0.509400;;
657.356;0.534400;;
657.366;0.534400;;
657.376;0.517300;;
657.386;0.517300;;
657.396;0.500900;;
657.406;0.500900;;
657.416;0.495600;;
657.426;0.495600;;
657.436;0.508100;;
657.446;0.498900;;
657.456;0.499500;;
657.466;0.492300;;
657.476;0.492300;;
657.486;0.516600;;
657.496;0.520600;;
657.506;0.537700;;
657.516;0.523900;;
657.526;0.520600;;
657.536;0.520600;;
657.546;0.504200;;
657.556;0.509400;;
657.566;0.497600;;
657.576;0.499600;;
657.586;0.499600;;
657.596;0.504800;;
657.606;0.504800;;
657.616;0.534400;;
657.626;0.542900;;
657.636;0.559300;;
657.646;0.559300;;
657.656;0.539000;;
657.666;0.539000;;
657.676;0.541600;;
657.686;0.530400;;
657.696;0.512000;;
657.706;0.512000;;
657.716;0.472000;;
657.726;0.472000;;
657.736;0.492300;;
657.746;0.484500;;
657.756;0.507400;;
657.766;0.507400;;
657.776;0.535000;;
657.786;0.535000;;
657.796;0.531700;;
657.806;0.550800;;
657.816;0.558700;;
657.826;0.558700;;
657.836;0.529800;;
657.846;0.529800;;
657.856;0.512000;;
657.866;0.492300;;
657.876;0.492300;;
657.886;0.492300;;
657.896;0.485800;;
657.906;0.480500;;
657.916;0.490400;;
657.926;0.489100;;
657.936;0.504800;;
657.946;0.505500;;
657.956;0.505500;;
657.966;0.519900;;
657.976;0.508700;;
657.986;0.497600;;
657.996;0.474600;;
658.006;0.466700;;
658.016;0.466700;;
658.026;0.469400;;
658.036;0.486400;;
658.046;0.482500;;
658.056;0.501500;;
658.066;0.491000;;
658.076;0.491000;;
658.086;0.504200;;
658.096;0.507400;;
658.106;0.514000;;
658.116;0.500900;;
658.126;0.498900;;
658.136;0.498900;;
658.146;0.502800;;
658.156;0.517900;;
658.166;0.512000;;
658.176;0.521200;;
658.186;0.519900;;
658.196;0.519900;;
658.206;0.533700;;
658.216;0.533700;;
658.226;0.539600;;
658.236;0.537700;;
658.246;0.517900;;
658.256;0.517900;;
658.266;0.511400;;
658.276;0.493000;;
658.286;0.500200;;
658.296;0.493600;;
658.306;0.503500;;
658.316;0.503500;;
658.326;0.518600;;
658.336;0.529800;;
658.346;0.549500;;
658.356;0.568500;;
658.366;0.562000;;
658.376;0.562000;;
658.386;0.573100;;
658.396;0.552100;;
658.406;0.542300;;
658.416;0.514700;;
658.426;0.502800;;
658.436;0.502800;;
658.446;0.475900;;
658.456;0.475900;;
658.466;0.479900;;
658.476;0.507400;;
658.486;0.530400;;
658.496;0.530400;;
658.506;0.556100;;
658.516;0.560000;;
658.526;0.572400;;
658.536;0.565200;;
658.546;0.559300;;
658.556;0.559300;;
658.566;0.540900;;
658.576;0.519300;;
658.586;0.495600;;
658.596;0.466100;;
658.606;0.485100;;
658.616;0.485100;;
658.626;0.481800;;
658.636;0.504100;;
658.646;0.508100;;
658.656;0.529100;;
658.666;0.557400;;
658.676;0.557400;;
658.686;0.578400;;
658.696;0.575700;;
658.706;0.560700;;
658.716;0.517900;;
658.726;0.510700;;
658.736;0.510700;;
658.746;0.481200;;
658.756;0.495600;;
658.766;0.480500;;
658.776;0.491000;;
658.786;0.485800;;
658.796;0.485800;;
658.806;0.489700;;
658.816;0.500900;;
658.826;0.502800;;
658.836;0.510100;;
658.846;0.503500;;
658.856;0.503500;;
658.866;0.501500;;
658.876;0.487100;;
658.886;0.470000;;
658.896;0.482500;;
658.906;0.486400;;
658.916;0.486400;;
658.926;0.501500;;
658.936;0.501500;;
658.946;0.509400;;
658.956;0.529800;;
658.966;0.514700;;
658.976;0.514700;;
658.986;0.498300;;
658.996;0.498300;;
659.006;0.502200;;
659.016;0.491700;;
659.026;0.498200;;
659.036;0.498200;;
659.046;0.508100;;
659.056;0.508100;;
659.066;0.482500;;
659.076;0.517900;;
659.086;0.520600;;
659.096;0.520600;;
659.106;0.529800;;
659.116;0.529800;;
659.126;0.531700;;
659.136;0.535700;;
659.146;0.519900;;
659.156;0.519900;;
659.166;0.505500;;
659.176;0.505500;;
659.186;0.504800;;
659.196;0.512700;;
659.206;0.519900;;
659.216;0.519900;;
659.226;0.546200;;
659.236;0.546200;;
659.246;0.551500;;
659.256;0.548800;;
659.266;0.544200;;
659.276;0.544200;;
659.286;0.523900;;
659.296;0.523900;;
659.306;0.523200;;
659.316;0.523200;;
659.326;0.496900;;
659.336;0.496900;;
659.346;0.499500;;
659.356;0.507400;;
659.366;0.514700;;
659.376;0.533100;;
659.386;0.542900;;
659.396;0.542900;;
659.406;0.555400;;
659.416;0.547500;;
659.426;0.545500;;
659.436;0.518600;;
659.446;0.502200;;
659.456;0.502200;;
659.466;0.491700;;
659.476;0.485800;;
659.486;0.485800;;
659.496;0.485800;;
659.506;0.484500;;
659.516;0.484500;;
659.526;0.487700;;
659.536;0.502800;;
659.546;0.514700;;
659.556;0.514700;;
659.566;0.505500;;
659.576;0.505500;;
659.586;0.491000;;
659.596;0.460200;;
659.606;0.457600;;
659.616;0.457600;;
659.626;0.474600;;
659.636;0.474600;;
659.646;0.468700;;
659.656;0.469400;;
659.666;0.474000;;
659.676;0.474000;;
659.686;0.495600;;
659.696;0.495600;;
659.706;0.491000;;
659.716;0.487100;;
659.726;0.479200;;
659.736;0.479200;;
659.746;0.500900;;
659.756;0.500900;;
659.766;0.501500;;
659.776;0.496900;;
659.786;0.481200;;
659.796;0.497600;;
659.806;0.498200;;
659.816;0.498200;;
659.826;0.505500;;
659.836;0.502200;;
659.846;0.488400;;
659.856;0.477900;;
659.866;0.465500;;
659.876;0.465500;;
659.886;0.468100;;
659.896;0.481800;;
659.906;0.488400;;
659.916;0.493000;;
659.926;0.523200;;
659.936;0.523200;;
659.946;0.533100;;
659.956;0.541600;;
659.966;0.539000;;
659.976;0.556700;;
659.986;0.544900;;
659.996;0.544900;;
660.006;0.538300;;
660.016;0.508100;;
660.026;0.506100;;
660.036;0.491700;;
660.046;0.485100;;
660.056;0.485100;;
660.066;0.466800;;
660.076;0.484500;;
660.086;0.493600;;
660.096;0.521900;;
660.106;0.531100;;
660.116;0.531100;;
660.126;0.541600;;
660.136;0.535700;;
660.146;0.524500;;
660.156;0.529100;;
660.166;0.505500;;
660.176;0.505500;;
660.186;0.488400;;
660.196;0.459500;;
660.206;0.468700;;
660.216;0.470700;;
660.226;0.495600;;
660.236;0.495600;;
660.246;0.496900;;
660.256;0.512700;;
660.266;0.514000;;
660.276;0.562000;;
660.286;0.550800;;
660.296;0.550800;;
660.306;0.545500;;
660.316;0.500900;;
660.326;0.483200;;
660.336;0.454300;;
660.346;0.468700;;
660.356;0.468700;;
660.366;0.458900;;
660.376;0.463500;;
660.386;0.454300;;
660.396;0.474600;;
660.406;0.480500;;
660.416;0.480500;;
660.426;0.514000;;
660.436;0.498900;;
660.446;0.515300;;
660.456;0.504800;;
660.466;0.493000;;
660.476;0.493000;;
660.486;0.489100;;
660.496;0.473300;;
660.506;0.492400;;
660.516;0.492300;;
660.526;0.504800;;
660.536;0.504800;;
660.546;0.498900;;
660.556;0.519300;;
660.566;0.518600;;
660.576;0.512700;;
660.586;0.510100;;
660.596;0.510100;;
660.606;0.513300;;
660.616;0.501500;;
660.626;0.504800;;
660.636;0.490400;;
660.646;0.511400;;
660.656;0.511400;;
660.666;0.503500;;
660.676;0.514000;;
660.686;0.518600;;
660.696;0.529800;;
660.706;0.536300;;
660.716;0.533700;;
660.726;0.533700;;
660.736;0.528500;;
660.746;0.517900;;
660.756;0.507400;;
660.766;0.502200;;
660.776;0.505500;;
660.786;0.505500;;
660.796;0.514000;;
660.806;0.539000;;
660.816;0.558700;;
660.826;0.565200;;
660.836;0.550800;;
660.846;0.550800;;
660.856;0.566600;;
660.866;0.552800;;
660.876;0.557400;;
660.886;0.554100;;
660.896;0.525200;;
660.906;0.525200;;
660.916;0.500200;;
660.926;0.482500;;
660.936;0.475300;;
660.946;0.475300;;
660.956;0.501500;;
660.966;0.501500;;
660.976;0.529100;;
660.986;0.537000;;
660.996;0.560700;;
661.006;0.560700;;
661.016;0.561300;;
661.026;0.561300;;
661.036;0.554700;;
661.046;0.524500;;
661.056;0.495600;;
661.066;0.495600;;
661.076;0.468100;;
661.086;0.468100;;
661.096;0.480500;;
661.106;0.472700;;
661.116;0.485800;;
661.126;0.485800;;
661.136;0.502800;;
661.146;0.502800;;
661.156;0.531700;;
661.166;0.527800;;
661.176;0.521900;;
661.186;0.521900;;
661.196;0.487800;;
661.206;0.487800;;
661.216;0.477300;;
661.226;0.483800;;
661.236;0.479200;;
661.246;0.479200;;
661.256;0.468700;;
661.266;0.468700;;
661.276;0.484500;;
661.286;0.474000;;
661.296;0.500200;;
661.306;0.500200;;
661.316;0.506100;;
661.326;0.506100;;
661.336;0.487100;;
661.346;0.491000;;
661.356;0.504100;;
661.366;0.504100;;
661.376;0.491000;;
661.386;0.491000;;
661.396;0.494300;;
661.406;0.505500;;
661.416;0.501500;;
661.426;0.501500;;
661.436;0.504100;;
661.446;0.504100;;
661.456;0.477300;;
661.466;0.466800;;
661.476;0.463500;;
661.486;0.463500;;
661.496;0.476600;;
661.506;0.476600;;
661.516;0.469400;;
661.526;0.498900;;
661.536;0.506800;;
661.546;0.506800;;
661.556;0.523200;;
661.566;0.523200;;
661.576;0.545500;;
661.586;0.533100;;
661.596;0.539000;;
661.606;0.539000;;
661.616;0.513300;;
661.626;0.513300;;
661.636;0.498900;;
661.646;0.501500;;
661.656;0.490400;;
661.666;0.490400;;
661.676;0.527800;;
661.686;0.527800;;
661.696;0.539600;;
661.706;0.558000;;
661.716;0.555400;;
661.726;0.555400;;
661.736;0.548200;;
661.746;0.548200;;
661.756;0.540900;;
661.766;0.520600;;
661.776;0.519900;;
661.786;0.519900;;
661.796;0.502200;;
661.806;0.502200;;
661.816;0.492300;;
661.826;0.506100;;
661.836;0.508700;;
661.846;0.508700;;
661.856;0.530400;;
661.866;0.530400;;
661.876;0.552100;;
661.886;0.542300;;
661.896;0.543600;;
661.906;0.543600;;
661.916;0.504800;;
661.926;0.504800;;
661.936;0.485800;;
661.946;0.481800;;
661.956;0.468700;;
661.966;0.468700;;
661.976;0.468700;;
661.986;0.468700;;
661.996;0.485100;;
662.006;0.473300;;
662.016;0.502200;;
662.026;0.502200;;
662.036;0.508100;;
662.046;0.508100;;
662.056;0.493600;;
662.066;0.485800;;
662.076;0.493000;;
662.086;0.493000;;
662.096;0.489100;;
662.106;0.489100;;
662.116;0.493700;;
662.126;0.487800;;
662.136;0.495600;;
662.146;0.495600;;
662.156;0.523900;;
662.166;0.523900;;
662.176;0.527100;;
662.186;0.501500;;
662.196;0.504200;;
662.206;0.504200;;
662.216;0.498200;;
662.226;0.498200;;
662.236;0.492300;;
662.246;0.505500;;
662.256;0.496900;;
662.266;0.496900;;
662.276;0.498900;;
662.286;0.498900;;
662.296;0.511400;;
662.306;0.517900;;
662.316;0.523200;;
662.326;0.523200;;
662.336;0.504800;;
662.346;0.504800;;
662.356;0.502800;;
662.366;0.495600;;
662.376;0.484500;;
662.386;0.484500;;
662.396;0.502800;;
662.406;0.502800;;
662.416;0.514700;;
662.426;0.542300;;
662.436;0.537700;;
662.446;0.537700;;
662.456;0.524500;;
662.466;0.524500;;
662.476;0.541600;;
662.486;0.521900;;
662.496;0.516600;;
662.506;0.516600;;
662.516;0.476600;;
662.526;0.476600;;
662.536;0.452300;;
662.546;0.476600;;
662.556;0.475300;;
662.566;0.475300;;
662.576;0.503500;;
662.586;0.503500;;
662.596;0.534400;;
662.606;0.529800;;
662.616;0.539600;;
662.626;0.539600;;
662.636;0.506100;;
662.646;0.506100;;
662.656;0.477200;;
662.666;0.469400;;
662.676;0.446400;;
662.686;0.446400;;
662.696;0.458200;;
662.706;0.458200;;
662.716;0.453000;;
662.726;0.458200;;
662.736;0.468100;;
662.746;0.468100;;
662.756;0.493000;;
662.766;0.493000;;
662.776;0.495600;;
662.786;0.462200;;
662.796;0.454300;;
662.806;0.454300;;
662.816;0.440500;;
662.826;0.442500;;
662.836;0.436600;;
662.846;0.456900;;
662.856;0.428700;;
662.866;0.454300;;
662.876;0.454300;;
662.886;0.450400;;
662.896;0.479200;;
662.906;0.478600;;
662.916;0.478600;;
662.926;0.477300;;
662.936;0.477300;;
662.946;0.483200;;
662.956;0.470000;;
662.966;0.472700;;
662.976;0.462200;;
662.986;0.470700;;
662.996;0.470700;;
663.006;0.456300;;
663.016;0.475900;;
663.026;0.481200;;
663.036;0.476600;;
663.046;0.471400;;
663.056;0.471400;;
663.066;0.447100;;
663.076;0.450400;;
663.086;0.442500;;
663.096;0.444400;;
663.106;0.441200;;
663.116;0.441200;;
663.126;0.457600;;
663.136;0.475300;;
663.146;0.489100;;
663.156;0.491000;;
663.166;0.500900;;
663.176;0.500900;;
663.186;0.493700;;
663.196;0.507400;;
663.206;0.489700;;
663.216;0.485800;;
663.226;0.464100;;
663.236;0.464100;;
663.246;0.455600;;
663.256;0.441200;;
663.266;0.435200;;
663.276;0.445800;;
663.286;0.460200;;
663.296;0.460200;;
663.306;0.478500;;
663.316;0.496300;;
663.326;0.489700;;
663.336;0.496900;;
663.346;0.495000;;
