TimeStamp;Values;AC Percentage;AC Value
2.910;0.164300;;
2.920;0.164300;;
2.930;0.133200;;
2.940;0.115500;;
2.950;0.107800;;
2.960;0.107800;;
2.970;0.114800;;
2.980;0.114800;;
2.990;0.108700;;
3.000;0.124600;;
3.010;0.117600;;
3.020;0.117600;;
3.030;0.095000;;
3.040;0.095000;;
3.050;0.093500;;
3.060;0.131300;;
3.070;0.114500;;
3.080;0.114500;;
3.090;0.096200;;
3.100;0.096200;;
3.110;0.107500;;
3.120;0.089200;;
3.130;0.112700;;
3.140;0.112700;;
3.150;0.107800;;
3.160;0.101100;;
3.170;0.116700;;
3.180;0.104200;;
3.190;0.072700;;
3.200;0.072700;;
3.210;0.075700;;
3.220;0.117000;;
3.230;0.109000;;
3.240;0.142700;;
3.250;0.136800;;
3.260;0.136800;;
3.270;0.094100;;
3.280;0.094100;;
3.290;0.105100;;
3.300;0.090700;;
3.310;0.109000;;
3.320;0.109000;;
3.330;0.151800;;
3.340;0.173500;;
3.350;0.137500;;
3.360;0.128300;;
3.370;0.081200;;
3.380;0.081200;;
3.390;0.116400;;
3.400;0.147500;;
3.410;0.148400;;
3.420;0.159100;;
3.430;0.173200;;
3.440;0.173200;;
3.450;0.158200;;
3.460;0.137700;;
3.470;0.144500;;
3.480;0.173800;;
3.490;0.177200;;
3.500;0.177200;;
3.510;0.179300;;
3.520;0.187600;;
3.530;0.134100;;
3.540;0.162200;;
3.550;0.141400;;
3.560;0.141400;;
3.570;0.132000;;
3.580;0.134100;;
3.590;0.139600;;
3.600;0.132200;;
3.610;0.139300;;
3.620;0.139300;;
3.630;0.155500;;
3.640;0.117000;;
3.650;0.132600;;
3.660;0.155800;;
3.670;0.112100;;
3.680;0.112100;;
3.690;0.151200;;
3.700;0.156700;;
3.710;0.104500;;
3.720;0.107200;;
3.730;0.119100;;
3.740;0.119100;;
3.750;0.114200;;
3.760;0.111200;;
3.770;0.150900;;
3.780;0.136500;;
3.790;0.111500;;
3.800;0.111500;;
3.810;0.121000;;
3.820;0.119100;;
3.830;0.101700;;
3.840;0.112700;;
3.850;0.085800;;
3.860;0.035700;;
3.880;0.035700;;
3.880;0.085200;;
3.890;0.083700;;
3.900;0.084900;;
3.910;0.058000;;
3.920;0.071500;;
3.930;0.071500;;
3.940;0.073600;;
3.950;0.065700;;
3.960;0.072400;;
3.970;0.065900;;
3.980;0.058300;;
3.990;0.058300;;
4.000;0.081500;;
4.010;0.084300;;
4.020;0.108100;;
4.030;0.087600;;
4.040;0.102300;;
4.050;0.102300;;
4.060;0.089200;;
4.070;0.086100;;
4.080;0.080600;;
4.090;0.085800;;
4.100;0.089800;;
4.110;0.089800;;
4.120;0.087100;;
4.130;0.079700;;
4.140;0.121900;;
4.150;0.077300;;
4.160;0.051900;;
4.170;0.051900;;
4.180;0.074500;;
4.190;0.046400;;
4.200;0.037200;;
4.210;0.084900;;
4.220;0.083700;;
4.230;0.083700;;
4.240;0.066600;;
4.250;0.085800;;
4.260;0.093200;;
4.270;0.047000;;
4.280;0.056800;;
4.290;0.056800;;
4.300;0.051600;;
4.310;0.028700;;
4.320;0.038200;;
4.330;0.055300;;
4.340;0.044900;;
4.350;0.044900;;
4.360;0.037500;;
4.370;0.057100;;
4.380;0.055300;;
4.390;0.036900;;
4.400;0.043000;;
4.410;0.043000;;
4.420;0.062600;;
4.430;0.049100;;
4.440;0.087000;;
4.450;0.088000;;
4.460;0.059900;;
4.470;0.059900;;
4.480;0.078200;;
4.490;0.037500;;
4.500;0.038800;;
4.510;0.043600;;
4.520;0.058300;;
4.530;0.058300;;
4.540;0.047600;;
4.550;0.079100;;
4.560;0.092200;;
4.570;0.057400;;
4.580;0.078200;;
4.590;0.078200;;
4.600;0.060700;;
4.610;0.089500;;
4.620;0.084300;;
4.630;0.099000;;
4.640;0.083700;;
4.650;0.083700;;
4.660;0.097700;;
4.670;0.091000;;
4.680;0.107800;;
4.690;0.100200;;
4.700;0.087000;;
4.710;0.087000;;
4.720;0.083400;;
4.730;0.092800;;
4.740;0.092800;;
4.750;0.087000;;
4.760;0.062600;;
4.770;0.062600;;
4.780;0.073000;;
4.790;0.038800;;
4.800;0.043300;;
4.810;0.078500;;
4.820;0.071200;;
4.830;0.071200;;
4.840;0.085500;;
4.850;0.085200;;
4.860;0.074500;;
4.880;0.074500;;
4.880;0.080300;;
4.890;0.080300;;
4.900;0.067800;;
4.910;0.039700;;
4.920;0.041800;;
