TimeStamp;Values;AC Percentage;AC Value
161.783;29.299999;;
161.793;28.740000;;
161.803;27.779999;;
161.813;31.240000;;
161.823;30.799999;;
161.833;29.240000;;
161.843;29.240000;;
161.853;33.340000;;
161.863;31.719999;;
161.873;34.320000;;
161.883;32.520000;;
161.893;27.559999;;
161.903;30.699999;;
161.913;31.219999;;
161.923;29.279999;;
161.933;34.459999;;
161.943;34.959999;;
161.953;34.959999;;
161.963;36.180000;;
161.973;34.719997;;
161.983;26.959999;;
161.993;32.520000;;
162.003;32.579998;;
162.013;31.139999;;
162.023;37.380001;;
162.033;27.959999;;
162.043;33.939999;;
162.053;35.639999;;
162.063;35.639999;;
162.073;32.639999;;
162.083;35.959999;;
162.093;32.079998;;
162.103;33.020000;;
162.113;34.619999;;
162.123;29.719999;;
162.133;35.219997;;
162.143;36.480000;;
162.153;28.379999;;
162.163;32.840000;;
162.173;32.840000;;
162.183;30.439999;;
162.193;28.820000;;
162.203;33.559998;;
162.213;33.739998;;
162.223;28.980000;;
162.233;32.160000;;
162.243;29.879999;;
162.253;33.399998;;
162.263;34.119999;;
162.273;30.199999;;
162.283;30.199999;;
162.293;31.119999;;
162.303;30.500000;;
162.313;31.519999;;
162.323;32.660000;;
162.333;28.400000;;
162.343;31.959999;;
162.353;32.919998;;
162.363;28.480000;;
162.373;33.059998;;
162.383;35.759998;;
162.393;35.759998;;
162.403;32.719997;;
162.413;35.520000;;
162.423;29.879999;;
162.433;34.079998;;
162.443;33.180000;;
162.453;32.139999;;
162.463;37.500000;;
162.473;31.320000;;
162.483;34.480000;;
162.493;31.080000;;
162.503;31.080000;;
162.513;30.920000;;
162.523;32.820000;;
162.533;33.059998;;
162.543;33.520000;;
162.553;32.279999;;
162.563;27.859999;;
162.573;30.580000;;
162.583;31.080000;;
162.593;31.719999;;
162.603;35.079998;;
162.613;35.079998;;
162.623;31.980000;;
162.633;33.279999;;
162.643;33.059998;;
162.653;27.320000;;
162.663;32.000000;;
162.673;34.399998;;
162.683;29.820000;;
162.693;30.379999;;
162.703;34.939999;;
162.713;32.919998;;
162.723;32.919998;;
162.733;34.160000;;
162.743;29.859999;;
162.753;36.500000;;
162.763;31.939999;;
162.773;29.359999;;
162.783;31.000000;;
162.793;30.299999;;
162.803;31.080000;;
162.813;34.000000;;
162.823;30.219999;;
162.833;30.219999;;
162.843;34.459999;;
162.853;32.540001;;
162.863;28.119999;;
162.873;30.980000;;
162.883;29.500000;;
162.893;30.179998;;
162.903;35.579998;;
162.913;28.480000;;
162.923;33.959999;;
162.933;31.779999;;
162.943;31.779999;;
162.953;30.900000;;
162.963;33.020000;;
162.973;32.079998;;
162.983;30.740000;;
162.993;32.040001;;
163.003;26.939999;;
163.013;33.719997;;
163.023;34.480000;;
163.033;31.519999;;
163.043;29.820000;;
163.053;29.820000;;
163.063;31.879999;;
163.073;33.419998;;
163.083;33.200001;;
163.093;33.239998;;
163.103;37.739998;;
163.113;34.180000;;
163.123;33.959999;;
163.133;33.759998;;
163.143;29.719999;;
163.153;33.419998;;
163.163;33.419998;;
163.173;34.660000;;
163.183;34.980000;;
163.193;34.719997;;
163.203;30.199999;;
163.213;30.799999;;
163.223;35.000000;;
163.233;28.539999;;
163.243;29.740000;;
163.253;35.959999;;
163.263;32.259998;;
163.273;32.259998;;
163.283;36.680000;;
163.293;33.719997;;
163.303;32.439999;;
163.313;33.180000;;
163.323;27.799999;;
163.333;28.299999;;
163.343;32.480000;;
163.353;26.379999;;
163.363;32.399998;;
163.373;31.279999;;
163.383;31.279999;;
163.393;30.500000;;
163.403;31.519999;;
163.413;33.239998;;
163.423;28.980000;;
163.433;33.380001;;
163.443;30.939999;;
163.453;33.599998;;
163.463;31.980000;;
163.473;29.879999;;
163.483;32.480000;;
163.493;32.480000;;
163.503;32.779999;;
163.513;31.320000;;
163.523;33.840000;;
163.533;30.439999;;
163.543;29.840000;;
163.553;34.520000;;
163.563;30.840000;;
163.573;34.860001;;
163.583;34.459999;;
163.593;26.719999;;
163.603;26.719999;;
163.613;34.480000;;
163.623;34.759998;;
163.633;28.000000;;
163.643;31.039999;;
163.653;33.079998;;
163.663;30.219999;;
163.673;32.160000;;
163.683;28.400000;;
163.693;31.719999;;
163.703;33.540001;;
163.713;33.540001;;
163.723;33.059998;;
163.733;35.320000;;
163.743;33.579998;;
163.753;28.680000;;
163.763;36.160000;;
163.773;32.880001;;
163.783;28.900000;;
163.793;35.079998;;
163.803;30.340000;;
163.813;33.200001;;
163.823;33.200001;;
163.833;34.500000;;
163.843;31.599998;;
163.853;32.540001;;
163.863;32.559998;;
163.873;29.699999;;
163.883;34.860001;;
163.893;30.179998;;
163.903;35.040001;;
163.913;36.559998;;
163.923;31.959999;;
163.933;31.959999;;
163.943;28.760000;;
163.953;34.419998;;
163.963;32.559998;;
163.973;36.079998;;
163.983;32.980000;;
163.993;30.820000;;
164.003;33.439999;;
164.013;30.679998;;
164.023;31.580000;;
164.033;33.860001;;
164.043;33.860001;;
164.053;31.799999;;
164.063;32.520000;;
164.073;35.239998;;
164.083;30.619999;;
164.093;34.759998;;
164.103;33.299999;;
164.113;28.219999;;
164.123;36.820000;;
164.133;36.939999;;
164.143;30.480000;;
164.153;30.480000;;
164.163;34.079998;;
164.173;34.000000;;
164.183;33.880001;;
164.193;35.700001;;
164.203;27.719999;;
164.213;33.899998;;
164.223;32.619999;;
164.233;32.399998;;
164.243;33.540001;;
164.253;30.519999;;
164.263;30.519999;;
164.273;28.680000;;
164.283;33.520000;;
164.293;29.359999;;
164.303;30.199999;;
164.313;34.200001;;
164.323;28.920000;;
164.333;32.320000;;
164.343;32.939999;;
164.353;31.920000;;
164.363;31.559999;;
164.373;31.559999;;
164.383;32.639999;;
164.393;32.020000;;
164.403;36.980000;;
164.413;31.240000;;
164.423;32.919998;;
164.433;34.840000;;
164.443;31.619999;;
164.453;34.259998;;
164.463;31.660000;;
164.473;28.019999;;
164.483;28.019999;;
164.493;31.519999;;
164.503;28.359999;;
164.513;27.240000;;
164.523;31.379999;;
164.533;33.119999;;
164.543;26.279999;;
164.553;31.500000;;
164.563;30.799999;;
164.573;38.119999;;
164.593;37.320000;;
164.593;37.320000;;
164.603;32.660000;;
164.613;37.439999;;
164.623;34.480000;;
164.633;26.900000;;
164.643;30.439999;;
164.653;28.519999;;
164.663;31.799999;;
164.673;34.399998;;
164.683;32.700001;;
164.693;28.920000;;
164.703;28.920000;;
164.713;38.759998;;
164.723;33.419998;;
164.733;32.079998;;
164.743;33.160000;;
164.753;30.160000;;
164.763;31.279999;;
164.773;37.599998;;
164.783;31.139999;;
164.793;34.500000;;
164.803;35.180000;;
164.813;35.180000;;
164.823;29.920000;;
164.833;33.219997;;
164.843;32.340000;;
164.853;29.019999;;
164.863;33.639999;;
164.873;33.099998;;
164.883;29.379999;;
164.893;35.320000;;
164.903;35.579998;;
164.913;27.379999;;
164.923;27.379999;;
164.933;32.599998;;
164.943;33.820000;;
164.953;31.420000;;
164.963;37.480000;;
164.973;37.000000;;
164.983;31.679998;;
164.993;34.559998;;
165.003;30.000000;;
165.013;34.520000;;
165.023;34.700001;;
165.033;34.700001;;
165.043;32.899998;;
165.053;29.740000;;
165.063;36.139999;;
165.073;32.860001;;
165.083;34.700001;;
165.093;38.480000;;
165.103;31.619999;;
165.113;31.160000;;
165.133;36.500000;;
165.133;31.859999;;
165.143;31.859999;;
165.153;32.860001;;
165.163;33.860001;;
165.173;32.540001;;
165.193;32.579998;;
165.193;36.959999;;
165.203;27.619999;;
165.213;36.259998;;
165.223;36.079998;;
165.233;32.820000;;
165.243;34.540001;;
165.253;34.540001;;
165.263;35.500000;;
165.273;27.820000;;
165.283;33.820000;;
165.293;33.980000;;
165.303;28.260000;;
165.313;34.439999;;
165.323;35.020000;;
165.333;27.160000;;
165.343;36.099998;;
165.353;34.619999;;
165.363;34.619999;;
165.373;28.779999;;
165.383;35.919998;;
165.393;32.299999;;
165.403;30.799999;;
165.413;33.340000;;
165.423;33.040001;;
165.433;28.980000;;
165.443;33.520000;;
165.453;33.619999;;
165.463;28.519999;;
165.473;28.519999;;
165.483;31.679998;;
165.493;28.559999;;
165.503;30.679998;;
165.513;37.840000;;
165.523;34.799999;;
165.533;25.580000;;
165.543;33.759998;;
165.553;31.420000;;
165.563;29.219999;;
165.573;33.739998;;
165.583;33.739998;;
165.593;36.139999;;
165.603;24.920000;;
165.613;38.540001;;
165.623;37.299999;;
165.633;30.559999;;
165.643;32.559998;;
165.653;32.799999;;
165.663;30.459999;;
165.673;36.139999;;
165.683;34.540001;;
165.693;34.540001;;
165.703;31.340000;;
165.713;33.160000;;
165.723;38.219997;;
165.733;32.040001;;
165.743;27.840000;;
165.753;33.619999;;
165.763;31.480000;;
165.773;27.799999;;
165.783;31.980000;;
165.793;33.419998;;
165.803;33.419998;;
165.813;24.699999;;
165.823;32.340000;;
165.833;32.599998;;
165.843;28.379999;;
165.853;29.820000;;
165.863;35.559998;;
165.873;33.899998;;
165.883;29.539999;;
165.893;35.520000;;
165.903;33.799999;;
165.913;33.799999;;
165.923;30.619999;;
165.933;35.119999;;
165.943;34.739998;;
165.953;31.160000;;
165.963;37.160000;;
165.973;33.119999;;
165.983;28.199999;;
165.993;28.039999;;
166.003;32.119999;;
166.013;29.480000;;
166.023;29.480000;;
166.033;33.919998;;
166.043;32.439999;;
166.063;30.099998;;
166.063;35.599998;;
166.073;37.660000;;
166.083;37.119999;;
166.093;34.239998;;
166.103;33.959999;;
166.113;31.639999;;
166.123;28.680000;;
166.133;28.680000;;
166.143;35.099998;;
166.153;32.919998;;
166.163;29.279999;;
166.173;34.279999;;
166.183;33.700001;;
166.193;29.279999;;
166.213;28.879999;;
166.213;33.559998;;
166.223;33.619999;;
166.233;28.740000;;
166.243;28.740000;;
166.253;32.299999;;
166.263;31.539999;;
166.273;26.180000;;
166.283;34.160000;;
166.293;35.419998;;
166.303;28.139999;;
166.313;31.740000;;
166.323;37.840000;;
166.333;34.860001;;
166.343;29.719999;;
166.353;29.719999;;
166.363;31.320000;;
166.373;35.000000;;
166.393;28.900000;;
166.393;28.820000;;
166.403;37.180000;;
166.413;32.160000;;
166.423;30.639999;;
166.433;29.920000;;
166.443;33.180000;;
166.453;29.779999;;
166.463;29.779999;;
166.473;33.160000;;
166.483;32.419998;;
166.503;31.019999;;
166.503;34.660000;;
166.513;37.399998;;
166.523;34.000000;;
166.533;28.480000;;
166.543;35.799999;;
166.553;32.099998;;
166.563;29.459999;;
166.573;29.459999;;
166.583;36.020000;;
166.593;36.239998;;
166.603;28.160000;;
166.613;30.799999;;
166.623;34.860001;;
166.633;35.059998;;
166.643;29.719999;;
166.653;35.180000;;
166.663;36.139999;;
166.673;33.700001;;
166.683;33.700001;;
166.693;33.520000;;
166.703;36.079998;;
166.713;31.099998;;
166.723;33.880001;;
166.733;36.840000;;
166.743;30.879999;;
166.753;30.859999;;
166.763;35.320000;;
166.773;33.119999;;
166.783;25.299999;;
166.793;25.299999;;
166.803;32.820000;;
166.813;33.899998;;
166.823;31.160000;;
166.833;29.000000;;
166.843;32.759998;;
166.853;28.959999;;
166.873;29.219999;;
166.873;35.719997;;
166.883;33.719997;;
166.893;28.199999;;
166.903;28.199999;;
166.913;33.160000;;
166.923;36.520000;;
166.933;29.420000;;
166.943;27.099998;;
166.953;33.219997;;
166.963;34.399998;;
166.973;25.859999;;
166.983;31.939999;;
166.993;33.079998;;
167.003;31.500000;;
167.013;31.500000;;
167.023;33.660000;;
167.033;39.040001;;
167.043;35.619999;;
167.053;29.199999;;
167.063;34.540001;;
167.073;37.180000;;
167.083;32.480000;;
167.093;31.379999;;
167.103;36.500000;;
167.113;32.139999;;
167.123;32.139999;;
167.133;30.859999;;
167.143;30.559999;;
167.153;34.239998;;
167.163;28.959999;;
167.173;31.260000;;
167.183;37.360001;;
167.193;33.320000;;
167.203;28.080000;;
167.213;34.500000;;
167.223;35.540001;;
167.233;35.540001;;
167.243;27.939999;;
167.253;28.959999;;
167.263;36.139999;;
167.273;30.439999;;
167.283;30.679998;;
167.293;34.219997;;
167.303;34.279999;;
167.313;26.439999;;
167.323;32.779999;;
167.333;34.759998;;
167.343;34.759998;;
167.353;30.260000;;
167.363;31.519999;;
167.373;34.759998;;
167.383;31.920000;;
167.393;27.719999;;
167.403;32.959999;;
167.413;33.439999;;
167.423;29.340000;;
167.433;31.299999;;
167.443;38.139999;;
167.453;38.139999;;
167.463;35.700001;;
167.473;29.480000;;
167.483;33.099998;;
167.493;35.399998;;
167.503;31.119999;;
167.513;31.740000;;
167.523;35.139999;;
167.533;35.919998;;
167.543;30.980000;;
167.553;30.920000;;
167.563;30.920000;;
167.573;30.019999;;
167.583;26.840000;;
167.593;33.320000;;
167.603;35.139999;;
167.613;27.639999;;
167.623;28.980000;;
167.633;32.000000;;
167.643;31.260000;;
167.653;29.119999;;
167.663;34.759998;;
167.673;34.759998;;
167.683;33.880001;;
167.693;29.939999;;
167.703;38.520000;;
167.713;36.439999;;
167.723;29.639999;;
167.733;37.360001;;
167.743;37.439999;;
167.753;29.699999;;
167.763;27.379999;;
167.773;33.619999;;
167.783;33.619999;;
167.793;35.520000;;
167.803;32.279999;;
167.813;30.619999;;
167.823;34.360001;;
167.833;29.900000;;
167.843;30.639999;;
167.853;31.459999;;
167.863;29.080000;;
167.873;26.900000;;
167.883;34.680000;;
167.893;34.680000;;
167.903;33.119999;;
167.913;32.099998;;
167.923;27.639999;;
167.933;36.219997;;
167.943;35.980000;;
167.953;26.980000;;
167.963;35.500000;;
167.973;35.639999;;
167.983;31.980000;;
167.993;26.959999;;
168.003;26.959999;;
168.013;36.279999;;
168.023;32.439999;;
168.033;28.099998;;
168.043;35.520000;;
168.053;39.340000;;
168.063;33.980000;;
168.073;33.239998;;
168.083;35.500000;;
168.093;33.180000;;
168.103;29.840000;;
168.113;29.840000;;
168.123;34.200001;;
168.133;38.299999;;
168.143;34.020000;;
168.153;26.920000;;
168.163;33.980000;;
168.173;33.599998;;
168.183;29.080000;;
168.193;34.599998;;
168.203;32.320000;;
168.213;27.959999;;
168.223;27.959999;;
168.233;26.580000;;
168.243;31.299999;;
168.253;33.919998;;
168.263;26.820000;;
168.283;28.299999;;
168.283;33.099998;;
168.293;28.959999;;
168.303;29.219999;;
168.313;35.119999;;
168.323;36.279999;;
168.333;36.279999;;
168.343;30.340000;;
168.353;34.719997;;
168.373;38.219997;;
168.373;33.020000;;
168.383;29.459999;;
168.393;35.660000;;
168.403;37.299999;;
168.413;32.520000;;
168.423;30.500000;;
168.433;32.459999;;
168.443;32.459999;;
168.453;33.119999;;
168.463;27.279999;;
168.473;29.019999;;
168.483;33.820000;;
168.493;32.540001;;
168.503;27.639999;;
168.513;30.219999;;
168.533;36.360001;;
168.533;29.799999;;
168.543;26.160000;;
168.553;26.160000;;
168.563;34.259998;;
168.573;31.439999;;
168.583;30.939999;;
168.593;29.740000;;
168.603;32.340000;;
168.613;28.599998;;
168.623;26.879999;;
168.633;35.779999;;
168.643;32.540001;;
168.653;28.340000;;
168.663;28.340000;;
168.673;32.959999;;
168.683;31.160000;;
168.693;26.939999;;
168.703;30.119999;;
168.713;34.619999;;
168.723;32.540001;;
168.733;30.340000;;
168.743;34.899998;;
168.753;35.259998;;
168.763;31.660000;;
168.773;31.660000;;
168.783;27.219999;;
168.793;30.959999;;
168.803;32.540001;;
168.813;28.240000;;
168.823;35.639999;;
168.833;36.040001;;
168.843;33.700001;;
168.853;25.299999;;
168.863;34.540001;;
168.873;34.380001;;
168.883;34.380001;;
168.893;28.660000;;
168.903;29.260000;;
168.913;37.459999;;
168.923;33.299999;;
168.933;29.799999;;
168.943;33.299999;;
168.953;32.020000;;
168.963;26.080000;;
168.973;27.699999;;
168.983;34.579998;;
168.993;34.579998;;
169.003;33.200001;;
169.013;24.719999;;
169.023;35.840000;;
169.033;35.139999;;
169.043;29.879999;;
169.053;29.900000;;
169.063;36.279999;;
169.073;33.279999;;
169.083;28.939999;;
169.093;33.739998;;
169.103;33.739998;;
169.113;33.919998;;
169.123;31.900000;;
169.133;25.340000;;
169.143;28.820000;;
169.153;31.219999;;
169.163;28.420000;;
169.173;28.340000;;
169.183;32.279999;;
169.193;34.500000;;
169.203;27.379999;;
169.213;27.379999;;
169.223;31.760000;;
169.233;31.599998;;
169.243;28.840000;;
169.253;28.859999;;
169.263;32.160000;;
169.273;35.899998;;
169.283;28.900000;;
169.293;29.799999;;
169.303;37.820000;;
169.313;36.860001;;
169.323;36.860001;;
169.333;26.680000;;
169.343;28.639999;;
169.363;33.399998;;
169.363;31.599998;;
169.373;29.019999;;
169.383;33.959999;;
169.393;33.239998;;
169.403;28.139999;;
169.413;30.119999;;
169.423;32.059998;;
169.433;32.059998;;
169.443;34.899998;;
169.453;28.559999;;
169.463;33.399998;;
169.473;34.959999;;
169.483;32.279999;;
169.493;31.320000;;
169.513;31.400000;;
169.513;34.259998;;
169.523;30.980000;;
169.533;27.480000;;
169.543;27.480000;;
169.553;30.279999;;
169.563;31.559999;;
169.573;24.719999;;
169.583;28.920000;;
169.593;33.139999;;
169.603;27.279999;;
169.613;31.619999;;
169.623;30.920000;;
169.633;31.959999;;
169.643;30.559999;;
169.653;30.559999;;
169.663;26.519999;;
169.673;30.160000;;
169.683;33.279999;;
169.693;32.860001;;
169.703;31.920000;;
169.713;31.760000;;
169.723;30.539999;;
169.733;26.019999;;
169.743;28.480000;;
169.753;31.240000;;
169.763;31.240000;;
169.773;29.779999;;
169.783;28.439999;;
169.793;33.119999;;
169.803;31.279999;;
169.813;27.059999;;
169.823;28.760000;;
169.833;32.639999;;
169.843;34.180000;;
169.853;26.639999;;
169.863;29.139999;;
169.873;29.139999;;
169.883;32.919998;;
169.893;27.599998;;
169.903;27.420000;;
169.913;32.299999;;
169.923;40.099998;;
169.933;33.099998;;
169.943;26.879999;;
169.953;36.719997;;
169.963;34.880001;;
169.973;29.699999;;
169.983;29.699999;;
169.993;25.699999;;
170.003;31.539999;;
170.013;35.500000;;
170.023;31.599998;;
170.033;27.660000;;
170.053;30.820000;;
170.053;25.320000;;
170.063;28.400000;;
170.073;29.939999;;
170.083;33.520000;;
170.093;33.520000;;
170.103;34.719997;;
170.113;28.879999;;
170.123;33.439999;;
170.133;35.020000;;
170.143;34.680000;;
170.153;28.920000;;
170.163;33.599998;;
170.173;34.660000;;
170.183;30.420000;;
170.193;30.340000;;
170.203;30.340000;;
170.213;33.320000;;
170.223;34.419998;;
170.233;25.320000;;
170.243;31.439999;;
170.253;35.439999;;
170.263;32.639999;;
170.273;25.400000;;
170.283;30.219999;;
170.293;30.840000;;
170.303;31.059999;;
170.313;31.059999;;
170.323;25.820000;;
170.333;34.219997;;
170.343;32.200001;;
170.353;28.619999;;
170.363;28.019999;;
170.383;30.559999;;
170.383;32.639999;;
170.393;29.820000;;
170.403;27.219999;;
170.413;34.500000;;
170.423;34.500000;;
170.443;37.020000;;
170.443;30.480000;;
170.453;28.900000;;
170.463;33.099998;;
170.473;34.579998;;
170.483;29.420000;;
170.493;30.920000;;
170.503;30.639999;;
170.513;29.900000;;
170.523;28.500000;;
170.533;28.500000;;
170.543;30.900000;;
170.553;37.599998;;
170.563;32.480000;;
170.573;28.699999;;
170.583;32.660000;;
170.593;33.000000;;
170.603;29.719999;;
170.613;26.619999;;
170.623;33.639999;;
170.633;32.700001;;
170.643;32.700001;;
170.653;28.039999;;
170.663;30.559999;;
170.673;34.500000;;
170.683;36.680000;;
170.693;30.320000;;
170.703;25.939999;;
170.713;29.000000;;
170.723;33.820000;;
170.733;28.160000;;
170.743;27.900000;;
170.753;27.900000;;
170.763;33.200001;;
170.773;35.119999;;
170.783;26.400000;;
170.793;29.480000;;
170.803;33.160000;;
170.813;33.360001;;
170.823;30.639999;;
170.833;33.559998;;
170.843;36.360001;;
170.853;31.039999;;
170.863;31.039999;;
170.873;29.480000;;
170.883;31.080000;;
170.893;36.439999;;
170.903;29.139999;;
170.913;25.059999;;
170.923;34.700001;;
170.933;37.639999;;
170.943;32.040001;;
170.953;26.439999;;
170.963;34.880001;;
170.973;34.880001;;
170.983;35.239998;;
170.993;29.240000;;
171.003;29.000000;;
171.013;38.299999;;
171.023;33.840000;;
171.033;33.139999;;
171.043;28.559999;;
171.053;36.880001;;
171.063;34.779999;;
171.073;29.080000;;
171.083;29.080000;;
171.103;29.179998;;
171.103;31.799999;;
171.113;31.740000;;
171.123;29.599998;;
171.133;30.580000;;
171.143;33.279999;;
171.153;32.619999;;
171.163;28.439999;;
171.173;33.500000;;
171.183;33.899998;;
171.193;33.899998;;
171.203;34.439999;;
171.213;27.320000;;
171.223;30.000000;;
171.233;35.160000;;
171.243;32.180000;;
171.253;27.379999;;
171.263;28.559999;;
171.273;31.260000;;
171.283;33.180000;;
171.293;30.219999;;
171.303;30.219999;;
171.313;29.420000;;
171.323;34.939999;;
171.333;35.139999;;
171.343;27.320000;;
171.353;28.500000;;
171.373;35.619999;;
171.373;27.699999;;
171.383;30.179998;;
171.393;25.959999;;
171.403;35.139999;;
171.413;35.139999;;
171.433;32.959999;;
171.433;25.699999;;
171.443;32.439999;;
171.453;32.779999;;
171.463;31.859999;;
171.473;25.699999;;
171.483;31.980000;;
171.493;33.399998;;
171.503;27.939999;;
171.513;27.359999;;
171.523;27.359999;;
171.533;30.420000;;
171.543;34.399998;;
171.553;30.439999;;
171.563;32.239998;;
171.573;34.439999;;
171.583;32.759998;;
171.593;29.500000;;
171.603;27.879999;;
171.613;32.980000;;
171.623;35.139999;;
171.633;35.139999;;
