TimeStamp;Values;AC Percentage;AC Value
3.280;0.014728;;
3.290;0.014997;;
3.300;0.015176;;
3.310;0.015310;;
3.320;0.015319;;
3.330;0.015293;;
3.340;0.015293;;
3.350;0.015176;;
3.360;0.015140;;
3.370;0.015140;;
3.380;0.015060;;
3.390;0.014898;;
3.400;0.014755;;
3.410;0.014531;;
3.420;0.014298;;
3.430;0.014047;;
3.440;0.013823;;
3.450;0.013823;;
3.460;0.013546;;
3.470;0.013277;;
3.480;0.013017;;
3.490;0.012838;;
3.500;0.012802;;
3.510;0.012820;;
3.520;0.012847;;
3.530;0.012865;;
3.540;0.013071;;
3.550;0.013402;;
3.560;0.013402;;
3.570;0.013743;;
3.580;0.014029;;
3.590;0.014280;;
3.600;0.014432;;
3.610;0.014585;;
3.620;0.014674;;
3.630;0.014692;;
3.640;0.014701;;
3.650;0.014728;;
3.660;0.014755;;
3.670;0.014755;;
3.680;0.014746;;
3.690;0.014737;;
3.700;0.014764;;
3.710;0.014782;;
3.720;0.014782;;
3.730;0.014773;;
3.740;0.014701;;
3.750;0.014531;;
3.760;0.014289;;
3.770;0.014029;;
3.780;0.014029;;
3.790;0.013949;;
3.800;0.014191;;
3.810;0.014361;;
3.820;0.014432;;
3.830;0.014432;;
3.840;0.014388;;
3.850;0.014217;;
3.860;0.013886;;
3.870;0.013402;;
3.880;0.012811;;
3.890;0.012811;;
3.900;0.012237;;
3.910;0.011745;;
3.920;0.011333;;
3.930;0.010983;;
3.940;0.010634;;
3.950;0.010284;;
3.960;0.009899;;
3.970;0.009496;;
3.980;0.009057;;
3.990;0.008636;;
4.000;0.008636;;
4.010;0.008161;;
4.020;0.007677;;
4.030;0.007176;;
4.040;0.006710;;
4.050;0.006253;;
4.060;0.005814;;
4.070;0.005402;;
4.080;0.005034;;
4.090;0.004578;;
4.100;0.004363;;
4.110;0.004363;;
4.120;0.004067;;
4.130;0.003798;;
4.140;0.003556;;
4.150;0.003323;;
4.160;0.003117;;
4.170;0.002947;;
4.180;0.002759;;
4.190;0.002589;;
4.200;0.002302;;
4.210;0.002284;;
4.220;0.002284;;
4.230;0.002177;;
4.240;0.002051;;
4.250;0.001944;;
4.260;0.001845;;
4.270;0.001747;;
4.280;0.001657;;
4.290;0.001576;;
4.300;0.001505;;
4.310;0.001424;;
4.320;0.001370;;
4.330;0.001370;;
4.340;0.001308;;
4.350;0.001254;;
4.360;0.001191;;
4.370;0.001137;;
4.380;0.001110;;
4.390;0.001075;;
4.400;0.001039;;
4.410;0.001003;;
4.420;0.000967;;
4.430;0.000940;;
4.440;0.000940;;
4.450;0.000913;;
4.460;0.000895;;
4.470;0.000877;;
4.480;0.000851;;
4.490;0.000842;;
4.500;0.000824;;
4.510;0.000806;;
4.520;0.000797;;
4.530;0.000788;;
4.540;0.000770;;
4.550;0.000770;;
4.560;0.000761;;
4.570;0.000752;;
4.580;0.000743;;
4.590;0.000734;;
4.600;0.000734;;
4.610;0.000725;;
4.620;0.000716;;
4.630;0.000707;;
4.640;0.000707;;
4.650;0.000707;;
4.660;0.000707;;
4.670;0.000698;;
4.680;0.000698;;
4.690;0.000698;;
4.700;0.000689;;
4.710;0.000689;;
4.720;0.000680;;
4.730;0.000680;;
4.740;0.000680;;
4.750;0.000680;;
4.760;0.000680;;
4.770;0.000680;;
4.780;0.000680;;
4.790;0.000680;;
4.800;0.000671;;
4.810;0.000671;;
4.820;0.000671;;
4.830;0.000671;;
4.840;0.000671;;
4.850;0.000671;;
4.860;0.000671;;
4.870;0.000671;;
4.880;0.000671;;
4.890;0.000671;;
4.900;0.000662;;
4.910;0.000662;;
4.920;0.000662;;
