TimeStamp;Values;AC Percentage;AC Value
315.573;39.520000;;
315.583;39.379997;;
315.593;34.419998;;
315.603;36.880001;;
315.613;37.540001;;
315.623;37.540001;;
315.633;37.279999;;
315.643;33.099998;;
315.653;37.680000;;
315.663;37.360001;;
315.673;34.680000;;
315.683;33.980000;;
315.693;41.079998;;
315.703;39.139999;;
315.713;33.980000;;
315.723;35.399998;;
315.733;35.399998;;
315.743;39.139999;;
315.753;37.840000;;
315.763;29.740000;;
315.773;36.059998;;
315.783;37.779999;;
315.793;35.799999;;
315.803;30.959999;;
315.813;36.279999;;
315.823;37.279999;;
315.833;32.540001;;
315.843;32.540001;;
315.853;31.660000;;
315.863;40.360001;;
315.873;37.660000;;
315.883;33.799999;;
315.893;38.700001;;
315.903;38.919998;;
315.913;30.920000;;
315.923;29.820000;;
315.933;37.180000;;
315.943;34.459999;;
315.953;34.459999;;
315.963;34.020000;;
315.973;32.180000;;
315.983;38.840000;;
315.993;37.739998;;
316.003;31.019999;;
316.023;36.099998;;
316.023;39.259998;;
316.033;38.040001;;
316.043;34.860001;;
316.053;39.860001;;
316.063;39.860001;;
316.073;40.000000;;
316.083;34.599998;;
316.093;36.520000;;
316.103;39.259998;;
316.113;38.959999;;
316.123;34.200001;;
316.133;36.439999;;
316.143;37.059998;;
316.153;36.799999;;
316.163;32.779999;;
316.173;32.779999;;
316.183;40.919998;;
316.193;38.219997;;
316.203;33.059998;;
316.213;41.459999;;
316.223;39.799999;;
316.233;40.599998;;
316.243;40.439999;;
316.253;37.500000;;
316.263;35.619999;;
316.273;32.419998;;
316.283;32.419998;;
316.293;26.240000;;
316.303;26.480000;;
316.313;23.760000;;
316.323;20.799999;;
316.333;20.199999;;
316.343;14.960000;;
316.353;13.000000;;
316.363;10.980000;;
316.373;7.740000;;
316.383;6.360000;;
316.393;6.360000;;
316.403;5.060000;;
316.413;2.000000;;
316.423;1.680000;;
316.433;1.480000;;
316.443;1.340000;;
316.453;1.740000;;
316.463;1.760000;;
316.473;1.320000;;
316.483;1.220000;;
316.493;1.140000;;
316.503;1.140000;;
316.513;1.120000;;
316.523;1.120000;;
316.533;1.240000;;
316.543;1.140000;;
316.553;1.000000;;
316.563;1.100000;;
316.573;1.200000;;
316.583;1.280000;;
316.593;1.060000;;
316.603;1.040000;;
316.613;1.040000;;
316.623;1.000000;;
316.633;0.980000;;
316.643;1.060000;;
316.653;0.940000;;
316.663;1.040000;;
316.673;1.000000;;
316.683;1.100000;;
316.693;1.040000;;
316.703;1.000000;;
316.713;0.980000;;
316.723;0.980000;;
316.733;1.040000;;
316.743;1.060000;;
316.753;1.000000;;
316.763;0.980000;;
316.773;0.980000;;
316.783;1.160000;;
316.793;1.000000;;
316.803;0.920000;;
316.813;0.960000;;
316.823;1.040000;;
316.833;1.040000;;
316.843;1.140000;;
316.853;1.100000;;
316.863;1.120000;;
316.873;1.120000;;
316.883;1.000000;;
316.893;1.100000;;
316.903;1.080000;;
316.913;1.080000;;
316.923;1.080000;;
316.933;1.100000;;
316.943;1.100000;;
316.953;1.140000;;
316.963;1.180000;;
316.973;1.180000;;
316.983;1.240000;;
316.993;1.220000;;
317.003;1.140000;;
317.013;1.200000;;
317.023;1.180000;;
317.033;1.140000;;
317.043;1.080000;;
317.053;1.080000;;
317.063;1.060000;;
317.073;1.180000;;
317.083;1.280000;;
317.093;1.280000;;
317.103;1.120000;;
317.113;1.240000;;
317.123;0.960000;;
317.133;1.000000;;
317.143;1.180000;;
317.153;1.200000;;
317.163;1.200000;;
317.173;1.160000;;
317.183;1.060000;;
317.193;1.200000;;
317.203;1.180000;;
317.213;1.160000;;
317.223;0.980000;;
317.233;1.040000;;
317.243;1.100000;;
317.253;0.980000;;
317.263;1.000000;;
317.273;1.000000;;
317.283;0.900000;;
317.293;1.100000;;
317.303;1.160000;;
317.313;1.160000;;
317.323;1.040000;;
317.333;0.980000;;
317.343;0.960000;;
317.353;0.980000;;
317.363;0.920000;;
317.373;1.080000;;
317.383;1.080000;;
317.393;1.160000;;
317.403;1.100000;;
317.413;1.040000;;
317.423;1.120000;;
317.433;0.980000;;
317.443;1.040000;;
317.453;1.000000;;
317.463;0.980000;;
317.473;0.980000;;
317.483;1.040000;;
