TimeStamp;Values;AC Percentage;AC Value
202.983;0.422100;;
202.993;0.384700;;
203.003;0.427400;;
203.013;0.403100;;
203.023;0.410300;;
203.033;0.420100;;
203.043;0.420100;;
203.053;0.422800;;
203.063;0.408300;;
203.073;0.410900;;
203.083;0.399800;;
203.093;0.456300;;
203.103;0.456300;;
203.113;0.447700;;
203.123;0.499500;;
203.133;0.472000;;
203.143;0.472000;;
203.153;0.456300;;
203.173;0.456300;;
203.173;0.431300;;
203.183;0.435900;;
203.193;0.446400;;
203.203;0.446400;;
203.213;0.492400;;
203.223;0.492400;;
203.233;0.460200;;
203.243;0.461500;;
203.253;0.443800;;
203.263;0.443800;;
203.273;0.441800;;
203.283;0.441800;;
203.293;0.420100;;
203.303;0.490400;;
203.313;0.462200;;
203.323;0.462200;;
203.333;0.421400;;
203.343;0.421400;;
203.353;0.420100;;
203.363;0.414900;;
203.373;0.406300;;
203.383;0.406300;;
203.393;0.438500;;
203.403;0.438500;;
203.413;0.411600;;
203.423;0.453000;;
203.433;0.400400;;
203.443;0.400400;;
203.453;0.433900;;
203.463;0.433900;;
203.473;0.433900;;
203.483;0.447100;;
203.493;0.424700;;
203.503;0.424700;;
203.513;0.424700;;
203.523;0.424700;;
203.533;0.426700;;
203.543;0.435200;;
203.553;0.450400;;
203.563;0.450400;;
203.573;0.466100;;
203.583;0.466100;;
203.593;0.435200;;
203.603;0.447100;;
203.613;0.428000;;
203.623;0.428000;;
203.633;0.462800;;
203.643;0.462800;;
203.653;0.489000;;
203.663;0.474000;;
203.673;0.451700;;
203.683;0.451700;;
203.693;0.412200;;
203.703;0.412200;;
203.713;0.414200;;
203.723;0.462200;;
203.733;0.463500;;
203.743;0.463500;;
203.753;0.447700;;
203.763;0.447700;;
203.773;0.440500;;
203.783;0.420100;;
203.793;0.398400;;
203.803;0.398400;;
203.813;0.420100;;
203.823;0.420100;;
203.833;0.454300;;
203.843;0.441800;;
203.853;0.411600;;
203.863;0.411600;;
203.873;0.394500;;
203.883;0.394500;;
203.893;0.415500;;
203.903;0.430600;;
203.913;0.416200;;
203.923;0.416200;;
203.933;0.422100;;
203.943;0.422100;;
203.953;0.449700;;
203.963;0.409600;;
203.973;0.449000;;
203.983;0.449000;;
203.993;0.441800;;
204.003;0.441800;;
204.013;0.429300;;
204.023;0.428700;;
204.033;0.397800;;
204.043;0.397800;;
204.053;0.440500;;
204.063;0.440500;;
204.073;0.488400;;
204.083;0.473300;;
204.093;0.468700;;
204.103;0.468700;;
204.113;0.399100;;
204.123;0.399100;;
204.133;0.396500;;
204.143;0.427300;;
204.153;0.460200;;
204.163;0.460200;;
204.173;0.459500;;
204.183;0.459500;;
204.193;0.460900;;
204.203;0.434600;;
204.213;0.421400;;
204.223;0.421400;;
204.233;0.468100;;
204.243;0.468100;;
204.253;0.533100;;
204.263;0.504100;;
204.273;0.502800;;
204.283;0.502800;;
204.293;0.468700;;
204.303;0.468700;;
204.313;0.459600;;
204.323;0.477900;;
204.333;0.501500;;
204.343;0.524500;;
204.353;0.491700;;
204.363;0.491700;;
204.373;0.510700;;
204.383;0.464800;;
204.393;0.512700;;
204.403;0.519300;;
204.413;0.523200;;
204.423;0.523200;;
204.433;0.537000;;
204.443;0.514000;;
204.453;0.524500;;
204.463;0.498900;;
204.473;0.510700;;
204.483;0.510700;;
204.493;0.529800;;
204.503;0.535000;;
204.513;0.540300;;
204.523;0.525800;;
204.533;0.525800;;
204.543;0.496900;;
204.553;0.522500;;
204.563;0.493000;;
204.573;0.577100;;
204.583;0.535700;;
204.593;0.535700;;
204.603;0.565900;;
204.613;0.523900;;
204.623;0.501500;;
204.633;0.489700;;
204.643;0.500900;;
204.653;0.500900;;
204.663;0.513300;;
204.673;0.565200;;
204.683;0.542300;;
204.693;0.571100;;
204.703;0.504800;;
204.713;0.510700;;
204.723;0.510700;;
204.733;0.487700;;
204.743;0.477300;;
204.753;0.526500;;
204.763;0.506100;;
204.773;0.506100;;
204.783;0.523200;;
204.793;0.502800;;
204.803;0.478600;;
204.813;0.494300;;
204.823;0.474000;;
204.833;0.474000;;
204.843;0.500200;;
204.853;0.506800;;
204.863;0.493000;;
204.873;0.522500;;
204.883;0.491700;;
204.893;0.491700;;
204.903;0.533700;;
204.913;0.505500;;
204.923;0.531700;;
204.933;0.529800;;
204.943;0.517300;;
204.953;0.517300;;
204.963;0.497600;;
204.973;0.489100;;
204.983;0.493000;;
204.993;0.556700;;
205.003;0.544900;;
205.013;0.582300;;
205.023;0.582300;;
205.033;0.534400;;
205.043;0.526500;;
205.053;0.487100;;
205.063;0.477900;;
205.073;0.477900;;
205.083;0.529800;;
205.093;0.541600;;
205.103;0.577700;;
205.113;0.556700;;
205.123;0.535700;;
205.133;0.535700;;
205.143;0.498200;;
205.153;0.480500;;
205.163;0.477300;;
205.173;0.519900;;
205.183;0.533700;;
205.193;0.533700;;
205.203;0.591500;;
205.213;0.528500;;
205.223;0.521900;;
205.233;0.473300;;
205.243;0.485800;;
205.253;0.485800;;
205.263;0.486400;;
205.273;0.491700;;
205.283;0.500200;;
205.293;0.519300;;
205.303;0.495600;;
205.313;0.495600;;
205.323;0.507400;;
205.333;0.473300;;
205.343;0.521900;;
205.353;0.508700;;
205.363;0.535000;;
205.373;0.535000;;
205.383;0.541600;;
205.393;0.506800;;
205.403;0.506800;;
205.413;0.496300;;
205.423;0.523900;;
205.433;0.523900;;
205.443;0.550100;;
205.453;0.550100;;
205.463;0.562600;;
205.473;0.539600;;
205.483;0.514000;;
205.493;0.514000;;
205.503;0.548800;;
205.513;0.548800;;
205.523;0.605900;;
205.533;0.569200;;
205.543;0.607900;;
205.553;0.607900;;
205.563;0.533100;;
205.573;0.533100;;
205.583;0.534400;;
205.593;0.552100;;
205.603;0.564600;;
205.613;0.564600;;
205.623;0.560000;;
205.633;0.560000;;
205.643;0.562000;;
205.653;0.507400;;
205.663;0.525800;;
205.673;0.525800;;
205.683;0.521200;;
205.693;0.521200;;
205.703;0.546200;;
205.713;0.524500;;
205.723;0.540300;;
205.733;0.540300;;
205.743;0.491700;;
205.753;0.491700;;
205.763;0.494300;;
205.773;0.500200;;
205.783;0.521200;;
205.793;0.521200;;
205.803;0.512700;;
205.813;0.512700;;
205.823;0.537000;;
205.833;0.500900;;
205.843;0.548800;;
205.853;0.548800;;
205.863;0.550100;;
205.873;0.550100;;
205.883;0.507400;;
205.893;0.512000;;
205.903;0.502200;;
205.913;0.502200;;
205.933;0.551500;;
205.933;0.551500;;
205.943;0.579000;;
205.953;0.563300;;
205.963;0.594100;;
205.973;0.594100;;
205.983;0.517900;;
205.993;0.517900;;
206.003;0.506800;;
206.013;0.508700;;
206.023;0.542900;;
206.033;0.542900;;
206.043;0.569200;;
206.053;0.569200;;
206.063;0.548200;;
206.073;0.527100;;
206.083;0.504800;;
206.093;0.504800;;
206.103;0.509400;;
206.113;0.509400;;
206.123;0.553400;;
206.133;0.541600;;
206.143;0.583600;;
206.153;0.583600;;
206.163;0.523200;;
206.173;0.523200;;
206.183;0.481200;;
206.193;0.499600;;
206.203;0.493000;;
206.213;0.493000;;
206.223;0.509400;;
206.233;0.509400;;
206.243;0.531700;;
206.253;0.505500;;
206.263;0.523200;;
206.273;0.523200;;
206.283;0.556700;;
206.293;0.556700;;
206.303;0.529800;;
206.313;0.533100;;
