TimeStamp;Values;AC Percentage;AC Value
257.203;2.356400;;
257.203;2.356400;;
257.213;2.356800;;
257.223;2.356800;;
257.243;2.358400;;
257.243;2.358400;;
257.253;2.359300;;
257.263;2.359300;;
257.273;2.360500;;
257.283;2.360500;;
257.293;2.360900;;
257.303;2.361300;;
257.313;2.361300;;
257.323;2.361300;;
257.333;2.365100;;
257.343;2.365100;;
257.353;2.366000;;
257.363;2.369300;;
257.373;2.371800;;
257.383;2.371800;;
257.393;2.376400;;
257.403;2.376400;;
257.413;2.388900;;
257.423;2.407700;;
257.433;2.422300;;
257.443;2.422300;;
257.453;2.451400;;
257.463;2.451400;;
257.473;2.459800;;
257.483;2.467300;;
257.493;2.469000;;
257.503;2.469000;;
257.513;2.486100;;
257.523;2.486100;;
257.533;2.500200;;
257.543;2.501100;;
257.553;2.486500;;
257.563;2.486500;;
257.573;2.508600;;
257.583;2.508600;;
257.593;2.495700;;
257.603;2.490200;;
257.613;2.503600;;
257.623;2.503600;;
257.633;2.493200;;
257.643;2.493200;;
257.653;2.486100;;
257.663;2.502800;;
257.673;2.505300;;
257.683;2.505300;;
257.693;2.486100;;
257.703;2.486100;;
257.713;2.494000;;
257.723;2.508200;;
257.733;2.506100;;
257.743;2.506100;;
257.753;2.489800;;
257.763;2.489800;;
257.773;2.510300;;
257.783;2.511500;;
257.793;2.495700;;
257.803;2.495700;;
257.813;2.514400;;
257.823;2.514400;;
257.833;2.514800;;
257.843;2.503600;;
257.853;2.502800;;
257.863;2.502800;;
257.873;2.526900;;
257.883;2.526900;;
257.893;2.512300;;
257.903;2.508200;;
257.913;2.522800;;
257.923;2.522800;;
257.933;2.511900;;
257.943;2.511900;;
257.953;2.508200;;
257.963;2.523200;;
257.973;2.528200;;
257.983;2.528200;;
257.993;2.509400;;
258.003;2.509400;;
258.013;2.524000;;
258.023;2.532400;;
258.033;2.521100;;
258.043;2.521100;;
258.053;2.522400;;
258.063;2.522400;;
258.073;2.535700;;
258.083;2.524000;;
258.093;2.506900;;
258.103;2.506900;;
258.113;2.528600;;
258.123;2.528600;;
258.133;2.517400;;
258.143;2.504000;;
258.153;2.514900;;
258.163;2.514900;;
258.173;2.518200;;
258.183;2.518200;;
258.193;2.501100;;
258.203;2.511100;;
258.213;2.524000;;
258.223;2.524000;;
258.233;2.495700;;
258.243;2.495700;;
258.253;2.511500;;
258.263;2.521500;;
258.273;2.507800;;
258.283;2.507800;;
258.293;2.506100;;
258.303;2.506100;;
258.313;2.518200;;
258.323;2.512300;;
258.333;2.498600;;
258.343;2.498600;;
258.353;2.520700;;
258.363;2.520700;;
258.373;2.511500;;
258.383;2.501100;;
258.393;2.518200;;
258.403;2.518200;;
258.413;2.509400;;
258.423;2.509400;;
258.433;2.505200;;
258.443;2.522400;;
258.453;2.527800;;
258.463;2.527800;;
258.473;2.510700;;
258.483;2.510700;;
258.493;2.521500;;
258.503;2.534000;;
258.513;2.527000;;
258.523;2.527000;;
258.533;2.521500;;
258.543;2.521500;;
258.553;2.537800;;
258.563;2.527400;;
258.573;2.512300;;
258.583;2.512300;;
258.593;2.535700;;
258.603;2.535700;;
258.613;2.532800;;
258.623;2.519400;;
258.633;2.522400;;
258.643;2.522400;;
258.653;2.535300;;
258.663;2.535300;;
258.673;2.516500;;
258.693;2.520700;;
258.693;2.538600;;
258.703;2.538600;;
258.713;2.514400;;
258.723;2.514400;;
258.733;2.515700;;
258.743;2.528600;;
258.753;2.528200;;
258.763;2.528200;;
258.773;2.512300;;
258.783;2.512300;;
258.793;2.525300;;
258.803;2.526500;;
258.813;2.511900;;
258.823;2.511900;;
258.833;2.524400;;
258.843;2.524400;;
258.853;2.521100;;
258.863;2.502800;;
258.873;2.507400;;
258.883;2.507400;;
258.893;2.522400;;
258.903;2.522400;;
258.913;2.509400;;
258.923;2.507800;;
258.933;2.519900;;
258.943;2.519900;;
258.953;2.513200;;
258.963;2.513200;;
258.973;2.502300;;
258.983;2.522800;;
258.993;2.531500;;
259.003;2.531500;;
259.013;2.507400;;
259.023;2.507400;;
259.033;2.525700;;
259.043;2.530300;;
259.053;2.524400;;
259.063;2.524400;;
259.073;2.514000;;
259.083;2.525700;;
259.093;2.539000;;
259.103;2.536500;;
259.113;2.517400;;
259.123;2.517400;;
259.133;2.525300;;
259.143;2.540700;;
259.153;2.535300;;
259.163;2.519000;;
259.173;2.524000;;
259.183;2.524000;;
259.193;2.540300;;
259.203;2.536100;;
259.213;2.523600;;
259.223;2.528200;;
259.233;2.539900;;
259.243;2.539900;;
259.253;2.542000;;
259.263;2.524000;;
259.273;2.524400;;
259.283;2.543200;;
259.293;2.539400;;
259.303;2.519000;;
259.313;2.519000;;
259.323;2.519900;;
259.333;2.531100;;
259.343;2.532400;;
259.353;2.516900;;
259.363;2.514400;;
259.373;2.514400;;
259.383;2.529000;;
259.393;2.534000;;
259.403;2.516100;;
259.413;2.509000;;
259.423;2.524400;;
259.433;2.524400;;
259.443;2.531600;;
259.453;2.516100;;
259.463;2.501500;;
259.473;2.518200;;
259.483;2.526500;;
259.493;2.526500;;
259.503;2.518600;;
259.513;2.507300;;
259.523;2.517400;;
259.533;2.528200;;
259.543;2.524000;;
259.553;2.524000;;
259.563;2.507300;;
259.573;2.514400;;
259.583;2.531500;;
259.593;2.529500;;
259.603;2.513200;;
259.613;2.513200;;
259.623;2.516100;;
259.633;2.534900;;
259.643;2.531100;;
259.653;2.521100;;
259.663;2.521500;;
259.673;2.521500;;
259.683;2.536500;;
259.693;2.539500;;
259.703;2.527800;;
259.713;2.522400;;
259.723;2.539900;;
259.733;2.539900;;
259.743;2.543600;;
259.753;2.529500;;
259.763;2.521500;;
259.773;2.536500;;
259.783;2.542400;;
259.793;2.542400;;
259.803;2.537800;;
259.813;2.523600;;
259.823;2.527800;;
259.833;2.543200;;
259.843;2.543600;;
259.853;2.543600;;
259.863;2.530300;;
259.873;2.523200;;
259.883;2.541100;;
259.893;2.545700;;
259.903;2.530300;;
259.913;2.530300;;
259.923;2.521900;;
259.933;2.527800;;
259.943;2.537000;;
259.953;2.531500;;
259.963;2.515300;;
259.973;2.515300;;
259.983;2.521100;;
259.993;2.534900;;
260.003;2.533200;;
260.013;2.514400;;
260.023;2.511500;;
260.033;2.511500;;
260.043;2.530300;;
260.053;2.529500;;
260.063;2.513200;;
260.073;2.508200;;
260.083;2.521900;;
260.093;2.521900;;
260.103;2.530700;;
260.113;2.521900;;
260.123;2.509900;;
260.133;2.516900;;
260.143;2.530700;;
260.153;2.530700;;
260.163;2.529900;;
260.173;2.511900;;
260.183;2.512800;;
260.193;2.531500;;
260.203;2.534100;;
260.213;2.534100;;
260.223;2.515700;;
260.233;2.515700;;
260.243;2.534500;;
260.253;2.535700;;
260.263;2.528600;;
260.273;2.528600;;
260.283;2.528600;;
260.293;2.528600;;
260.303;2.544100;;
260.313;2.541600;;
260.323;2.531100;;
260.333;2.531100;;
260.343;2.526100;;
260.353;2.541500;;
260.363;2.544100;;
260.373;2.529400;;
260.383;2.521900;;
260.393;2.521900;;
260.403;2.536100;;
260.413;2.547400;;
260.423;2.543600;;
260.433;2.528200;;
260.443;2.529900;;
260.453;2.529900;;
260.463;2.543200;;
260.473;2.546500;;
260.483;2.536100;;
260.493;2.522800;;
260.503;2.537400;;
260.513;2.537400;;
260.523;2.533200;;
260.533;2.533200;;
260.543;2.519000;;
260.553;2.525300;;
260.563;2.537000;;
260.573;2.537000;;
260.583;2.536100;;
260.593;2.521900;;
260.603;2.516500;;
260.613;2.516500;;
260.623;2.536600;;
260.633;2.536600;;
260.643;2.528600;;
260.653;2.513200;;
260.663;2.512800;;
260.673;2.512800;;
260.683;2.530300;;
260.693;2.530300;;
260.703;2.517400;;
260.713;2.511100;;
260.723;2.518600;;
260.733;2.518600;;
260.743;2.529000;;
260.753;2.529000;;
260.763;2.515700;;
260.773;2.514000;;
260.783;2.529500;;
260.793;2.529500;;
260.803;2.527000;;
260.813;2.527000;;
260.823;2.514800;;
260.833;2.531500;;
260.843;2.539900;;
260.853;2.539900;;
260.863;2.524000;;
260.873;2.524000;;
260.883;2.527000;;
260.893;2.537000;;
260.903;2.545300;;
260.913;2.545300;;
260.923;2.527400;;
260.933;2.527400;;
260.943;2.530300;;
260.953;2.544900;;
260.963;2.545300;;
260.973;2.545300;;
260.983;2.524000;;
260.993;2.524000;;
261.003;2.534500;;
261.013;2.546600;;
261.023;2.546500;;
261.033;2.546500;;
261.043;2.526500;;
261.053;2.526500;;
261.063;2.537800;;
261.073;2.548200;;
261.083;2.548600;;
261.093;2.548600;;
261.103;2.523200;;
261.113;2.523200;;
261.123;2.540700;;
261.133;2.544100;;
261.143;2.535700;;
261.153;2.524000;;
261.163;2.522800;;
261.173;2.522800;;
261.183;2.535700;;
261.193;2.536500;;
261.203;2.531100;;
261.213;2.518200;;
261.223;2.517800;;
261.233;2.517800;;
261.243;2.532000;;
261.253;2.536600;;
261.263;2.520300;;
261.273;2.520300;;
261.283;2.521100;;
261.293;2.521100;;
261.303;2.531100;;
261.313;2.527400;;
261.323;2.519000;;
261.333;2.519000;;
261.343;2.527400;;
261.353;2.527400;;
261.363;2.535700;;
261.373;2.528600;;
261.383;2.516900;;
261.393;2.516900;;
261.403;2.529900;;
261.413;2.529900;;
261.423;2.541600;;
261.433;2.532400;;
261.443;2.520700;;
261.453;2.520700;;
261.463;2.540300;;
261.473;2.540300;;
261.483;2.546600;;
261.493;2.538600;;
261.503;2.528200;;
261.513;2.528200;;
261.523;2.547000;;
261.533;2.547000;;
261.543;2.549500;;
261.553;2.538600;;
261.563;2.524500;;
261.573;2.532800;;
261.583;2.547400;;
261.593;2.547400;;
261.603;2.546100;;
261.613;2.537000;;
261.623;2.530300;;
261.633;2.541100;;
261.643;2.550700;;
261.653;2.550700;;
261.663;2.548600;;
261.673;2.542000;;
261.683;2.526500;;
261.693;2.533600;;
261.703;2.545300;;
261.713;2.545300;;
261.723;2.544900;;
261.733;2.529500;;
261.743;2.522800;;
261.753;2.533600;;
261.763;2.541100;;
261.773;2.541100;;
261.783;2.536900;;
261.793;2.527400;;
261.803;2.519000;;
261.813;2.526500;;
261.823;2.537800;;
261.833;2.537800;;
261.843;2.534000;;
261.853;2.520700;;
261.863;2.511900;;
261.873;2.529000;;
261.883;2.530300;;
261.893;2.530300;;
261.903;2.526900;;
261.913;2.516900;;
261.923;2.514800;;
261.933;2.526500;;
261.943;2.533600;;
261.953;2.533600;;
261.963;2.534400;;
261.973;2.526100;;
261.983;2.515300;;
261.993;2.522000;;
262.003;2.522000;;
262.013;2.539900;;
262.023;2.539900;;
262.033;2.528200;;
262.043;2.520700;;
262.053;2.530300;;
262.063;2.530300;;
262.073;2.545300;;
262.083;2.545300;;
262.093;2.539000;;
262.103;2.529900;;
262.113;2.529900;;
262.123;2.529900;;
262.133;2.551100;;
262.143;2.551100;;
262.153;2.544100;;
262.163;2.529400;;
262.173;2.529900;;
262.183;2.529900;;
262.193;2.552400;;
262.203;2.552400;;
262.213;2.543200;;
262.223;2.536500;;
262.233;2.534900;;
262.243;2.542400;;
262.253;2.542400;;
262.263;2.552400;;
262.273;2.547800;;
262.283;2.536100;;
262.293;2.527000;;
262.303;2.539900;;
262.313;2.539900;;
262.323;2.548200;;
262.333;2.540700;;
262.343;2.531500;;
262.353;2.524900;;
262.363;2.534900;;
262.373;2.534900;;
262.383;2.542800;;
262.393;2.539500;;
262.403;2.532800;;
262.413;2.518600;;
262.423;2.529900;;
262.433;2.529900;;
262.443;2.539000;;
262.453;2.539500;;
262.463;2.525300;;
262.473;2.510700;;
262.483;2.510700;;
262.493;2.531100;;
262.503;2.531100;;
262.513;2.534000;;
262.523;2.529000;;
262.533;2.521500;;
262.543;2.521500;;
262.553;2.525300;;
262.563;2.525300;;
262.573;2.534900;;
262.583;2.539900;;
262.593;2.531500;;
262.603;2.531500;;
262.613;2.521500;;
262.623;2.521500;;
262.633;2.536100;;
262.643;2.544500;;
262.653;2.536500;;
262.663;2.536500;;
262.673;2.528600;;
262.683;2.528600;;
262.693;2.536500;;
262.703;2.547800;;
262.713;2.547400;;
262.723;2.547400;;
262.733;2.529000;;
262.743;2.529000;;
262.753;2.532400;;
262.763;2.545700;;
262.773;2.552000;;
262.783;2.552000;;
262.793;2.533200;;
262.803;2.533200;;
262.813;2.535700;;
262.823;2.543600;;
262.833;2.552000;;
262.843;2.552000;;
262.853;2.543200;;
262.863;2.543200;;
262.873;2.533200;;
262.883;2.534000;;
262.893;2.549500;;
262.903;2.549500;;
262.913;2.539900;;
262.923;2.539900;;
262.933;2.527400;;
262.943;2.527800;;
262.953;2.537000;;
262.963;2.537000;;
262.973;2.539900;;
262.983;2.539900;;
262.993;2.535700;;
263.003;2.524000;;
263.013;2.523600;;
263.023;2.523600;;
263.033;2.537400;;
263.043;2.537400;;
263.053;2.537400;;
263.063;2.526100;;
263.073;2.516100;;
263.083;2.516100;;
263.093;2.532800;;
263.103;2.532800;;
263.113;2.535300;;
263.123;2.528200;;
263.133;2.522400;;
263.143;2.522400;;
263.153;2.529400;;
263.163;2.529400;;
263.173;2.535700;;
263.183;2.539900;;
263.193;2.532800;;
263.203;2.532800;;
263.213;2.521500;;
263.223;2.521500;;
263.233;2.534900;;
263.243;2.543200;;
263.253;2.539900;;
263.263;2.539900;;
263.273;2.532000;;
263.283;2.532000;;
263.293;2.532000;;
263.303;2.543200;;
263.313;2.549500;;
263.323;2.549500;;
263.333;2.542000;;
263.343;2.542000;;
263.353;2.530700;;
263.363;2.534900;;
263.373;2.543200;;
263.383;2.543200;;
263.393;2.544000;;
263.403;2.544000;;
263.413;2.537800;;
263.423;2.534000;;
263.433;2.538600;;
263.443;2.538600;;
263.453;2.552400;;
263.463;2.552400;;
263.473;2.552400;;
263.483;2.541500;;
263.493;2.529500;;
263.503;2.529500;;
263.513;2.539900;;
263.523;2.539900;;
263.533;2.547400;;
263.543;2.541500;;
263.553;2.529400;;
263.563;2.529400;;
263.573;2.531500;;
263.583;2.531500;;
263.593;2.537000;;
263.603;2.542800;;
263.613;2.537400;;
263.623;2.537400;;
263.633;2.519400;;
263.643;2.519400;;
263.653;2.527800;;
263.663;2.537400;;
263.673;2.536100;;
263.683;2.536100;;
263.693;2.516500;;
263.703;2.516500;;
263.713;2.518200;;
263.723;2.525300;;
263.733;2.534000;;
263.743;2.534000;;
263.753;2.534000;;
263.763;2.534000;;
263.773;2.524900;;
263.783;2.520700;;
263.793;2.526900;;
263.803;2.526900;;
263.813;2.543200;;
263.823;2.543200;;
263.833;2.535700;;
263.843;2.526900;;
263.853;2.527800;;
263.863;2.527800;;
263.873;2.542800;;
263.883;2.542800;;
263.893;2.548600;;
263.903;2.546600;;
263.913;2.541100;;
263.923;2.541100;;
263.933;2.536500;;
263.943;2.536500;;
263.953;2.546500;;
263.963;2.550700;;
263.973;2.549900;;
263.983;2.549900;;
263.993;2.539000;;
264.003;2.529900;;
264.013;2.536500;;
264.023;2.544900;;
264.033;2.551100;;
264.043;2.552800;;
264.053;2.552800;;
264.063;2.547800;;
264.073;2.533200;;
264.083;2.531900;;
264.093;2.539000;;
264.103;2.549500;;
264.113;2.549500;;
264.123;2.549500;;
264.133;2.539500;;
264.143;2.529500;;
264.153;2.528200;;
264.163;2.528200;;
264.173;2.536100;;
264.183;2.541100;;
264.193;2.542800;;
264.203;2.539000;;
264.213;2.527400;;
264.223;2.519000;;
264.233;2.519000;;
264.243;2.525700;;
264.253;2.534500;;
264.263;2.539000;;
264.273;2.531900;;
264.283;2.531900;;
264.293;2.520700;;
264.303;2.518200;;
264.313;2.523600;;
264.323;2.532400;;
264.333;2.533600;;
264.343;2.533600;;
264.353;2.536100;;
264.363;2.532800;;
264.373;2.517800;;
264.383;2.523600;;
264.393;2.533600;;
264.403;2.539900;;
264.413;2.539900;;
264.423;2.542000;;
264.433;2.531100;;
264.443;2.525300;;
264.453;2.528200;;
264.463;2.539000;;
264.473;2.539000;;
264.483;2.544100;;
264.493;2.549100;;
264.503;2.548200;;
264.513;2.538200;;
264.523;2.531100;;
264.533;2.531100;;
264.543;2.539900;;
264.553;2.552000;;
264.563;2.549500;;
264.573;2.546600;;
264.583;2.537400;;
264.593;2.537400;;
264.603;2.533200;;
264.613;2.541100;;
264.623;2.549000;;
264.633;2.551100;;
264.643;2.551600;;
264.653;2.551600;;
264.663;2.543600;;
264.673;2.533200;;
264.683;2.538600;;
264.693;2.547000;;
264.703;2.553600;;
264.713;2.553600;;
264.723;2.546100;;
264.733;2.536100;;
264.743;2.524900;;
264.753;2.528200;;
264.763;2.536900;;
264.773;2.536900;;
264.783;2.542400;;
264.793;2.544500;;
264.803;2.538200;;
264.813;2.528600;;
264.823;2.522400;;
264.833;2.522400;;
264.843;2.525300;;
264.853;2.533200;;
264.863;2.539100;;
264.873;2.534500;;
264.883;2.520300;;
264.893;2.520300;;
264.903;2.518200;;
264.913;2.521900;;
264.923;2.528200;;
264.933;2.534900;;
264.943;2.536100;;
264.953;2.536100;;
264.963;2.534900;;
264.973;2.529000;;
264.983;2.519900;;
264.993;2.526500;;
265.003;2.535700;;
265.013;2.535700;;
265.023;2.542400;;
265.033;2.540700;;
265.043;2.530300;;
265.053;2.527800;;
265.063;2.529000;;
265.073;2.529000;;
265.083;2.540300;;
265.093;2.549100;;
265.103;2.549100;;
265.113;2.549500;;
265.123;2.537800;;
265.133;2.537800;;
265.143;2.531100;;
265.153;2.534900;;
265.163;2.547000;;
265.173;2.555700;;
265.183;2.549000;;
265.193;2.549000;;
265.203;2.532800;;
265.213;2.532800;;
265.223;2.538200;;
265.233;2.546100;;
265.243;2.551600;;
265.253;2.551600;;
265.263;2.551200;;
265.273;2.551200;;
265.283;2.538600;;
265.293;2.529400;;
265.303;2.535300;;
265.313;2.535300;;
265.323;2.548200;;
265.333;2.548200;;
265.343;2.541500;;
265.353;2.530700;;
265.363;2.528200;;
265.373;2.528200;;
265.383;2.536100;;
265.393;2.536100;;
265.403;2.538200;;
265.413;2.542400;;
265.423;2.541100;;
265.433;2.541100;;
265.443;2.517800;;
265.453;2.517800;;
265.463;2.516500;;
265.473;2.516500;;
265.483;2.538200;;
265.493;2.538200;;
265.503;2.537400;;
265.513;2.530300;;
265.523;2.524000;;
265.533;2.524000;;
265.543;2.524000;;
265.553;2.524000;;
265.563;2.530700;;
265.573;2.536100;;
265.583;2.540700;;
265.593;2.540700;;
265.603;2.527300;;
265.613;2.527300;;
265.623;2.518200;;
265.633;2.529100;;
265.643;2.539100;;
265.653;2.539100;;
265.663;2.543600;;
265.673;2.543600;;
265.683;2.541500;;
265.693;2.539900;;
265.703;2.536100;;
265.713;2.536100;;
265.723;2.542000;;
265.733;2.542000;;
265.743;2.551600;;
265.753;2.554100;;
265.763;2.544900;;
265.773;2.544900;;
265.783;2.530300;;
265.793;2.530300;;
265.803;2.537800;;
265.813;2.547000;;
265.823;2.551500;;
265.833;2.551500;;
265.843;2.549000;;
265.853;2.549000;;
265.863;2.544500;;
265.873;2.536100;;
265.883;2.533600;;
265.893;2.533600;;
265.903;2.551600;;
265.913;2.551600;;
265.923;2.551100;;
265.933;2.541600;;
265.943;2.529900;;
265.953;2.529900;;
265.963;2.530300;;
265.973;2.530300;;
265.983;2.535700;;
265.993;2.539100;;
266.003;2.542400;;
266.013;2.542400;;
266.023;2.532000;;
266.033;2.532000;;
266.043;2.520700;;
266.053;2.516900;;
266.063;2.523600;;
266.073;2.523600;;
266.083;2.537400;;
266.093;2.537400;;
266.103;2.533600;;
266.113;2.525700;;
266.123;2.522800;;
266.133;2.522800;;
266.143;2.524900;;
266.153;2.524900;;
266.163;2.531900;;
266.173;2.535300;;
266.183;2.542400;;
266.193;2.542400;;
266.203;2.526100;;
266.213;2.526100;;
266.223;2.523200;;
266.233;2.526100;;
266.243;2.541100;;
266.253;2.541100;;
266.263;2.543600;;
266.273;2.543600;;
266.283;2.545300;;
266.293;2.540300;;
266.303;2.534900;;
266.313;2.534900;;
266.323;2.538600;;
266.333;2.538600;;
266.343;2.548600;;
266.353;2.553200;;
266.363;2.551100;;
266.373;2.542000;;
266.383;2.532800;;
266.393;2.532800;;
266.403;2.534500;;
266.413;2.542000;;
266.423;2.550300;;
266.433;2.551600;;
266.443;2.554100;;
266.453;2.554100;;
266.463;2.552800;;
266.473;2.540300;;
266.483;2.534900;;
266.493;2.531500;;
266.503;2.543200;;
266.513;2.543200;;
266.523;2.554500;;
266.533;2.549100;;
266.543;2.542400;;
266.553;2.533200;;
266.563;2.528200;;
266.573;2.528200;;
266.583;2.531600;;
266.593;2.534900;;
266.603;2.539500;;
266.613;2.539900;;
266.623;2.543200;;
266.633;2.543200;;
266.643;2.537400;;
266.653;2.523200;;
266.663;2.516100;;
266.673;2.518200;;
266.683;2.533200;;
266.693;2.533200;;
266.703;2.535300;;
266.713;2.532800;;
266.723;2.532000;;
266.733;2.528600;;
266.743;2.527800;;
266.753;2.527800;;
266.763;2.521500;;
266.773;2.524400;;
266.783;2.535700;;
266.793;2.541900;;
266.803;2.542000;;
266.813;2.542000;;
266.823;2.535700;;
266.833;2.526500;;
266.843;2.525700;;
266.853;2.535300;;
266.863;2.544900;;
266.873;2.544900;;
266.883;2.545300;;
266.893;2.549900;;
266.903;2.548700;;
266.913;2.545700;;
266.923;2.534400;;
266.933;2.534400;;
266.943;2.532800;;
266.953;2.541600;;
266.963;2.552000;;
266.973;2.554900;;
266.983;2.550300;;
266.993;2.550300;;
267.003;2.541100;;
267.013;2.537800;;
267.023;2.539100;;
267.033;2.542800;;
267.043;2.549100;;
267.053;2.549100;;
267.063;2.551600;;
267.073;2.556200;;
267.083;2.552400;;
267.093;2.544000;;
267.103;2.533200;;
267.113;2.533200;;
267.123;2.529900;;
267.133;2.541600;;
267.143;2.547000;;
267.153;2.545300;;
267.163;2.539500;;
267.173;2.539500;;
267.183;2.535300;;
267.193;2.535300;;
267.203;2.528600;;
267.213;2.528600;;
267.223;2.529400;;
267.233;2.529400;;
267.243;2.539000;;
267.253;2.541900;;
267.263;2.537400;;
267.273;2.528200;;
267.283;2.519000;;
267.293;2.519000;;
267.303;2.519800;;
267.313;2.528600;;
267.323;2.532000;;
267.333;2.533600;;
267.343;2.539000;;
267.353;2.539000;;
267.363;2.538600;;
267.373;2.531500;;
267.383;2.521100;;
267.393;2.521900;;
267.403;2.530300;;
267.413;2.530300;;
267.423;2.544900;;
267.433;2.547000;;
267.443;2.543200;;
267.453;2.536900;;
267.463;2.536900;;
267.473;2.537400;;
267.483;2.537400;;
267.493;2.544100;;
267.503;2.556200;;
267.513;2.564500;;
267.523;2.564500;;
267.533;2.557000;;
267.543;2.557000;;
267.553;2.564100;;
267.563;2.554900;;
267.573;2.563200;;
267.583;2.563200;;
267.593;2.562400;;
267.603;2.562400;;
267.613;2.563700;;
267.623;2.562400;;
267.633;2.562400;;
267.643;2.562400;;
267.653;2.566200;;
267.663;2.566200;;
267.673;2.568700;;
267.683;2.567900;;
267.693;2.567400;;
267.703;2.567400;;
267.713;2.568700;;
267.723;2.568700;;
267.733;2.569500;;
267.743;2.570700;;
267.753;2.570300;;
267.763;2.570300;;
267.773;2.570700;;
267.783;2.570700;;
267.793;2.571600;;
267.803;2.570700;;
267.813;2.572000;;
267.823;2.572000;;
267.833;2.572000;;
267.843;2.572000;;
267.853;2.572000;;
267.863;2.572400;;
267.873;2.572000;;
267.883;2.572000;;
267.893;2.572800;;
267.903;2.572800;;
267.913;2.572800;;
267.923;2.573700;;
267.933;2.573300;;
267.943;2.573300;;
267.953;2.572400;;
267.963;2.572400;;
267.973;2.573300;;
267.983;2.573300;;
267.993;2.573700;;
268.003;2.573700;;
268.013;2.574100;;
268.023;2.574100;;
268.033;2.574900;;
268.043;2.573700;;
268.053;2.573700;;
268.063;2.573700;;
268.073;2.573700;;
268.083;2.573700;;
268.093;2.574100;;
268.103;2.574100;;
268.113;2.574500;;
268.123;2.574500;;
268.133;2.574100;;
268.143;2.574100;;
268.153;2.574500;;
268.163;2.573700;;
268.173;2.573700;;
268.183;2.573700;;
268.193;2.573700;;
268.203;2.573700;;
268.213;2.573300;;
268.223;2.572800;;
268.233;2.574500;;
268.243;2.574500;;
268.253;2.573700;;
268.263;2.573700;;
268.273;2.573700;;
268.283;2.572400;;
268.293;2.572800;;
268.303;2.572800;;
268.313;2.572400;;
268.323;2.572400;;
268.333;2.572400;;
268.343;2.572800;;
268.353;2.572800;;
268.363;2.572800;;
268.373;2.573300;;
268.383;2.573300;;
268.393;2.572400;;
268.403;2.572400;;
268.413;2.572800;;
268.423;2.572800;;
268.433;2.572400;;
268.443;2.572400;;
268.453;2.572400;;
268.463;2.572400;;
268.483;2.572400;;
268.483;2.572400;;
268.493;2.572000;;
268.503;2.572000;;
268.513;2.572400;;
268.523;2.573700;;
268.533;2.573700;;
268.543;2.573700;;
268.553;2.573700;;
268.563;2.573700;;
268.573;2.572800;;
268.583;2.574100;;
268.593;2.574100;;
268.603;2.574100;;
268.613;2.573700;;
268.623;2.573700;;
268.633;2.573300;;
268.643;2.573700;;
268.653;2.573700;;
268.663;2.573700;;
268.673;2.574100;;
268.683;2.574100;;
268.693;2.573700;;
268.703;2.574100;;
268.713;2.574900;;
268.723;2.574900;;
268.733;2.574500;;
268.743;2.574500;;
268.753;2.573700;;
268.763;2.574500;;
268.773;2.573200;;
268.783;2.573200;;
268.793;2.574100;;
268.803;2.574100;;
268.813;2.573200;;
268.823;2.573300;;
268.833;2.574100;;
268.843;2.574100;;
268.853;2.573300;;
268.863;2.573300;;
268.873;2.573700;;
268.883;2.573300;;
268.893;2.573200;;
268.903;2.573200;;
268.913;2.573200;;
