TimeStamp;Values;AC Percentage;AC Value
203.593;35.439999;;
203.603;28.859999;;
203.613;33.239998;;
203.623;38.259998;;
203.633;37.000000;;
203.643;37.000000;;
203.653;35.419998;;
203.673;32.520000;;
203.673;30.359999;;
203.683;37.639999;;
203.693;28.680000;;
203.703;31.900000;;
203.713;34.119999;;
203.723;27.459999;;
203.733;33.840000;;
203.743;30.000000;;
203.753;30.000000;;
203.763;31.920000;;
203.773;35.779999;;
203.783;33.399998;;
203.793;35.320000;;
203.803;36.559998;;
203.813;32.399998;;
203.823;34.320000;;
203.833;32.459999;;
203.843;30.400000;;
203.853;36.660000;;
203.863;36.660000;;
203.873;33.980000;;
203.883;29.959999;;
203.903;33.480000;;
203.903;32.340000;;
203.913;30.760000;;
203.923;30.059999;;
203.933;28.760000;;
203.943;31.799999;;
203.963;33.500000;;
203.963;30.260000;;
203.973;30.260000;;
203.983;33.139999;;
203.993;25.160000;;
204.013;30.740000;;
204.013;33.520000;;
204.023;29.779999;;
204.033;32.500000;;
204.043;36.059998;;
204.053;31.039999;;
204.063;31.639999;;
204.073;27.900000;;
204.093;27.900000;;
204.093;28.379999;;
204.103;34.439999;;
204.113;31.920000;;
204.123;32.360001;;
204.133;36.180000;;
204.143;34.340000;;
204.153;34.980000;;
204.163;32.660000;;
204.173;30.379999;;
204.183;31.379999;;
204.193;31.379999;;
204.203;31.599998;;
204.213;31.920000;;
204.223;33.279999;;
204.233;31.719999;;
204.243;37.259998;;
204.253;32.540001;;
204.273;28.900000;;
204.273;36.239998;;
204.283;33.980000;;
204.293;32.419998;;
204.303;32.419998;;
204.313;33.360001;;
204.323;27.699999;;
204.333;36.599998;;
204.343;37.340000;;
204.353;29.260000;;
204.363;31.000000;;
204.373;29.359999;;
204.383;31.900000;;
204.393;34.579998;;
204.403;31.599998;;
204.413;31.599998;;
204.423;37.340000;;
204.433;35.439999;;
204.443;29.980000;;
204.453;30.539999;;
204.463;32.459999;;
204.473;31.820000;;
204.493;35.360001;;
204.493;31.080000;;
204.503;32.000000;;
204.513;33.959999;;
204.523;33.959999;;
204.533;30.459999;;
204.543;35.399998;;
204.553;33.599998;;
204.563;30.840000;;
204.573;35.840000;;
204.583;33.939999;;
204.593;30.400000;;
204.603;33.559998;;
204.613;31.980000;;
204.623;30.599998;;
204.633;30.599998;;
204.653;34.180000;;
204.653;28.139999;;
204.663;30.439999;;
204.673;31.139999;;
204.683;30.519999;;
204.693;30.920000;;
204.703;27.660000;;
204.713;29.080000;;
204.723;33.459999;;
204.733;30.539999;;
204.743;30.539999;;
204.753;35.840000;;
204.763;32.939999;;
204.773;31.820000;;
204.783;35.059998;;
204.793;33.660000;;
204.803;37.299999;;
204.813;39.079998;;
204.823;25.340000;;
204.833;29.779999;;
204.843;32.939999;;
204.853;32.939999;;
204.863;31.199999;;
204.873;32.059998;;
204.883;33.639999;;
204.893;31.019999;;
204.903;30.859999;;
204.913;32.340000;;
204.933;29.299999;;
204.933;36.259998;;
204.943;32.119999;;
204.953;36.980000;;
204.963;36.980000;;
204.973;34.599998;;
204.983;30.519999;;
204.993;30.459999;;
205.003;31.080000;;
205.013;28.980000;;
205.023;31.299999;;
205.033;35.099998;;
205.043;26.639999;;
205.053;36.279999;;
205.063;35.160000;;
205.073;35.160000;;
205.083;30.459999;;
205.093;33.880001;;
205.103;30.420000;;
205.113;27.519999;;
205.123;35.259998;;
205.133;33.180000;;
205.143;29.599998;;
205.153;33.799999;;
205.163;31.580000;;
205.173;32.820000;;
205.183;32.820000;;
205.193;36.759998;;
205.203;31.500000;;
205.213;34.079998;;
205.223;34.700001;;
205.233;28.939999;;
205.253;34.059998;;
205.253;32.579998;;
205.263;29.379999;;
205.273;38.020000;;
205.283;35.820000;;
205.293;35.820000;;
205.303;32.040001;;
205.313;34.899998;;
205.323;30.459999;;
205.333;28.039999;;
205.353;30.539999;;
205.353;30.719999;;
205.363;31.799999;;
205.373;35.899998;;
205.383;29.660000;;
205.393;32.779999;;
205.403;32.779999;;
205.413;35.059998;;
205.423;28.279999;;
205.433;30.820000;;
205.443;32.500000;;
205.453;27.840000;;
205.463;27.219999;;
205.473;30.359999;;
205.483;30.119999;;
205.493;33.700001;;
205.503;33.739998;;
205.513;33.739998;;
205.523;33.279999;;
205.533;34.340000;;
205.553;31.039999;;
205.553;31.740000;;
205.563;34.000000;;
205.573;34.520000;;
205.583;29.799999;;
205.593;36.559998;;
205.603;34.360001;;
205.613;30.420000;;
205.623;30.420000;;
205.633;33.439999;;
205.643;31.859999;;
205.653;34.160000;;
205.663;35.500000;;
205.673;29.639999;;
205.683;31.480000;;
205.693;36.919998;;
205.703;28.180000;;
205.713;35.820000;;
205.723;35.040001;;
205.733;35.040001;;
205.743;29.199999;;
205.753;36.320000;;
205.763;37.340000;;
205.773;28.039999;;
205.783;36.919998;;
205.793;33.919998;;
205.803;30.760000;;
205.813;38.079998;;
205.823;35.700001;;
205.833;30.539999;;
205.843;30.539999;;
205.853;39.099998;;
205.863;33.000000;;
205.873;28.699999;;
205.883;30.920000;;
205.893;31.000000;;
205.903;28.439999;;
205.913;34.540001;;
205.923;34.119999;;
205.933;30.779999;;
205.943;31.119999;;
205.953;31.119999;;
205.963;31.879999;;
205.973;30.340000;;
205.983;33.939999;;
205.993;33.279999;;
206.003;30.059999;;
206.013;32.700001;;
206.023;32.119999;;
206.033;30.959999;;
206.043;33.059998;;
206.053;31.260000;;
206.063;31.260000;;
206.073;32.540001;;
206.083;37.279999;;
206.093;32.880001;;
206.103;32.680000;;
206.113;36.459999;;
206.123;32.239998;;
206.133;36.700001;;
206.143;37.200001;;
206.153;30.379999;;
206.163;30.539999;;
206.173;30.539999;;
206.183;32.020000;;
206.193;29.420000;;
206.203;35.399998;;
206.213;34.160000;;
206.223;26.820000;;
206.233;31.039999;;
206.243;33.439999;;
206.253;28.459999;;
206.263;34.020000;;
206.273;36.439999;;
206.283;36.439999;;
206.293;29.820000;;
206.313;36.239998;;
206.313;32.980000;;
