TimeStamp;Values;AC Percentage;AC Value
1.700;0.131400;;
1.710;0.135500;;
1.720;0.136800;;
1.730;0.135900;;
1.740;0.136800;;
1.750;0.132200;;
1.760;0.132200;;
1.770;0.133900;;
1.780;0.133800;;
1.790;0.135100;;
1.800;0.134700;;
1.810;0.133000;;
1.820;0.133000;;
1.830;0.135100;;
1.840;0.134700;;
1.850;0.138900;;
1.860;0.137200;;
1.870;0.134700;;
1.880;0.134700;;
1.890;0.131800;;
1.900;0.131800;;
1.910;0.129300;;
1.920;0.132600;;
1.930;0.135100;;
1.940;0.135100;;
1.950;0.130100;;
1.960;0.130100;;
1.970;0.127600;;
1.980;0.129300;;
1.990;0.131000;;
2.000;0.131000;;
2.010;0.128000;;
2.020;0.128000;;
2.030;0.131400;;
2.040;0.125900;;
2.050;0.125500;;
2.060;0.125500;;
2.070;0.128400;;
2.080;0.128400;;
2.090;0.128400;;
2.100;0.123400;;
2.110;0.127200;;
2.120;0.127200;;
2.130;0.131800;;
2.140;0.131800;;
2.150;0.130100;;
2.160;0.133000;;
2.170;0.128400;;
2.180;0.128400;;
2.190;0.127200;;
2.200;0.127200;;
2.210;0.127600;;
2.220;0.131800;;
2.230;0.132200;;
2.240;0.132200;;
2.250;0.133000;;
2.260;0.133000;;
2.270;0.131400;;
2.280;0.138000;;
2.290;0.135900;;
2.300;0.135900;;
2.310;0.138000;;
2.320;0.138000;;
2.330;0.134300;;
2.340;0.134300;;
2.350;0.130500;;
2.360;0.130500;;
2.370;0.134700;;
2.380;0.134700;;
2.390;0.134700;;
2.400;0.133800;;
2.410;0.130500;;
2.420;0.130500;;
2.430;0.139300;;
2.440;0.139300;;
2.450;0.135500;;
2.460;0.137600;;
2.470;0.134700;;
2.480;0.134700;;
2.490;0.129700;;
2.500;0.129700;;
2.510;0.128900;;
2.520;0.132200;;
2.530;0.130100;;
2.540;0.130100;;
2.550;0.128000;;
2.560;0.128000;;
2.570;0.129300;;
2.580;0.133900;;
2.590;0.125500;;
2.600;0.125500;;
2.610;0.128400;;
2.620;0.128400;;
2.630;0.130900;;
2.640;0.130900;;
2.650;0.123400;;
2.660;0.123400;;
2.670;0.121800;;
2.680;0.121800;;
2.690;0.133000;;
2.700;0.131400;;
2.710;0.127600;;
2.720;0.127600;;
2.730;0.125100;;
2.740;0.125100;;
2.750;0.130900;;
2.760;0.131800;;
2.770;0.129700;;
2.780;0.129700;;
2.790;0.127600;;
2.800;0.127600;;
2.810;0.133900;;
2.820;0.124300;;
2.830;0.128800;;
2.840;0.128800;;
2.850;0.133900;;
2.860;0.133900;;
2.870;0.140900;;
2.880;0.135500;;
2.890;0.138100;;
2.900;0.138100;;
2.910;0.133900;;
2.920;0.133900;;
2.930;0.139300;;
2.940;0.133000;;
2.950;0.142200;;
2.960;0.142200;;
2.970;0.134300;;
2.980;0.134300;;
2.990;0.140100;;
3.000;0.127600;;
3.010;0.138000;;
3.020;0.138000;;
3.030;0.139300;;
3.040;0.139300;;
3.050;0.141800;;
3.060;0.133000;;
3.070;0.142600;;
3.080;0.142600;;
3.090;0.133900;;
3.100;0.133900;;
3.110;0.135100;;
3.120;0.130500;;
3.130;0.139700;;
3.140;0.139700;;
3.150;0.128000;;
3.160;0.132600;;
3.170;0.132600;;
3.180;0.129300;;
3.190;0.138100;;
3.200;0.138100;;
3.210;0.128900;;
3.220;0.136800;;
3.230;0.128800;;
3.240;0.128400;;
3.250;0.131800;;
3.260;0.131800;;
3.270;0.123000;;
3.280;0.130900;;
3.290;0.131300;;
3.300;0.132600;;
3.310;0.133400;;
3.320;0.133400;;
3.330;0.125500;;
3.340;0.133400;;
3.350;0.130100;;
3.360;0.131800;;
3.370;0.133500;;
3.380;0.133500;;
3.390;0.130900;;
3.400;0.137600;;
3.410;0.128400;;
3.420;0.132600;;
3.430;0.131400;;
3.440;0.131400;;
3.450;0.128900;;
3.460;0.140500;;
3.470;0.137200;;
3.480;0.143900;;
3.490;0.135100;;
3.500;0.135100;;
3.510;0.137200;;
3.520;0.140500;;
3.530;0.131400;;
3.540;0.136800;;
3.550;0.138400;;
3.560;0.138400;;
3.570;0.135100;;
3.580;0.141400;;
3.590;0.130100;;
3.600;0.136400;;
3.610;0.131400;;
3.620;0.131400;;
3.630;0.139700;;
3.640;0.139700;;
3.650;0.136800;;
3.660;0.142200;;
3.670;0.136300;;
3.680;0.136300;;
3.690;0.137600;;
3.700;0.133000;;
3.710;0.133400;;
3.720;0.133000;;
3.730;0.131800;;
3.740;0.131800;;
3.750;0.137600;;
3.760;0.130500;;
3.770;0.128400;;
3.780;0.133900;;
3.790;0.124700;;
3.800;0.124700;;
3.810;0.133900;;
3.820;0.125900;;
3.830;0.120500;;
3.840;0.115900;;
3.850;0.116800;;
3.860;0.108800;;
3.870;0.108800;;
3.880;0.106700;;
3.890;0.104700;;
3.900;0.105500;;
3.910;0.101700;;
3.920;0.105100;;
3.930;0.105100;;
3.940;0.103400;;
3.950;0.103000;;
3.960;0.101800;;
3.970;0.099200;;
3.980;0.100500;;
3.990;0.100500;;
4.000;0.100900;;
4.010;0.102600;;
4.020;0.102600;;
4.030;0.103800;;
4.040;0.103400;;
4.050;0.103400;;
4.060;0.103400;;
4.070;0.104200;;
4.080;0.103400;;
4.090;0.103000;;
4.100;0.104700;;
4.110;0.104700;;
4.120;0.103000;;
4.130;0.103000;;
4.140;0.104300;;
4.150;0.102600;;
4.160;0.102600;;
4.170;0.102600;;
4.180;0.103800;;
4.190;0.102600;;
4.200;0.103800;;
4.210;0.103400;;
4.220;0.101700;;
4.230;0.101700;;
4.240;0.102600;;
4.250;0.101300;;
4.260;0.102200;;
4.270;0.100900;;
4.280;0.100100;;
4.290;0.100100;;
4.300;0.102600;;
4.310;0.099700;;
4.320;0.098800;;
4.330;0.100100;;
4.340;0.097600;;
4.350;0.097600;;
4.360;0.098800;;
4.370;0.098400;;
4.380;0.097200;;
4.390;0.098400;;
4.400;0.098800;;
4.410;0.098800;;
4.420;0.099200;;
4.430;0.098000;;
4.440;0.099200;;
4.450;0.099200;;
4.460;0.100500;;
4.470;0.100500;;
4.480;0.100500;;
4.490;0.098800;;
4.500;0.100900;;
4.510;0.098800;;
4.520;0.099700;;
4.530;0.099700;;
4.540;0.098800;;
4.550;0.099700;;
4.560;0.101700;;
4.570;0.098400;;
4.580;0.105100;;
4.590;0.105100;;
4.600;0.100500;;
4.610;0.104200;;
4.620;0.104700;;
4.630;0.101800;;
4.640;0.104700;;
4.650;0.104700;;
4.660;0.103400;;
4.670;0.103000;;
4.680;0.104200;;
4.690;0.101300;;
4.700;0.105500;;
4.710;0.105500;;
4.720;0.103800;;
4.730;0.105500;;
4.740;0.103800;;
4.750;0.100900;;
4.760;0.104700;;
4.770;0.104700;;
4.780;0.101300;;
4.790;0.104700;;
4.800;0.103400;;
4.810;0.102200;;
4.820;0.104700;;
4.830;0.104700;;
4.840;0.101700;;
4.850;0.102200;;
4.870;0.100500;;
4.870;0.100500;;
4.880;0.103400;;
4.890;0.103400;;
4.900;0.097600;;
4.910;0.103400;;
4.920;0.097600;;
