TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
1.510;0.381400;
1.520;0.381400;
1.530;0.386600;
1.540;0.386600;
1.550;0.409600;
1.560;0.422800;
1.570;0.435200;
1.580;0.435200;
1.590;0.446400;
1.600;0.446400;
1.610;0.446400;
1.620;0.443100;
1.630;0.458200;
1.640;0.458200;
1.650;0.441200;
1.660;0.441200;
1.670;0.412200;
1.680;0.400400;
1.690;0.383400;
1.700;0.383400;
1.710;0.377500;
1.720;0.377500;
1.730;0.405000;
1.740;0.397100;
1.750;0.428700;
1.760;0.428700;
1.770;0.457600;
1.780;0.457600;
1.790;0.460900;
1.800;0.455600;
1.810;0.451000;
1.820;0.451000;
1.830;0.460200;
1.840;0.460200;
1.850;0.461500;
1.860;0.411600;
1.870;0.414200;
1.880;0.414200;
1.890;0.401100;
1.900;0.401100;
1.910;0.406300;
1.920;0.393200;
1.930;0.391900;
1.940;0.391900;
1.950;0.426000;
1.960;0.426000;
1.970;0.433900;
1.980;0.447700;
1.990;0.447700;
2.000;0.447700;
2.010;0.443100;
2.020;0.443100;
2.030;0.443800;
2.040;0.416800;
2.050;0.405000;
2.060;0.405000;
2.070;0.389900;
2.080;0.389900;
2.090;0.370200;
2.100;0.385300;
2.110;0.365600;
2.120;0.365600;
2.130;0.372900;
2.140;0.372900;
2.150;0.378800;
2.160;0.389900;
2.170;0.405000;
2.180;0.405000;
2.190;0.393800;
2.200;0.422100;
2.210;0.407600;
2.220;0.425400;
2.230;0.407000;
2.240;0.407000;
2.250;0.390600;
2.260;0.390600;
2.270;0.384000;
2.280;0.384000;
2.290;0.410900;
2.300;0.410900;
2.310;0.405000;
2.320;0.409600;
2.330;0.409000;
2.340;0.409000;
2.350;0.423400;
2.360;0.423400;
2.370;0.419500;
2.380;0.432600;
2.390;0.422100;
2.400;0.422100;
2.410;0.416800;
2.420;0.416800;
2.430;0.424700;
2.440;0.416800;
2.450;0.431300;
2.460;0.420800;
2.470;0.432000;
2.480;0.432000;
2.490;0.430600;
2.500;0.441800;
2.510;0.443100;
2.520;0.453600;
2.530;0.456300;
2.540;0.456300;
2.550;0.471400;
2.560;0.459500;
2.570;0.462800;
2.580;0.440500;
2.590;0.427400;
2.600;0.427400;
2.610;0.421400;
2.620;0.410300;
2.630;0.432000;
2.640;0.433900;
2.650;0.451000;
2.660;0.451000;
2.670;0.455000;
2.680;0.466800;
2.690;0.459600;
2.700;0.474000;
2.710;0.462200;
2.720;0.462200;
2.730;0.485800;
2.740;0.458200;
2.750;0.468100;
2.760;0.442500;
2.770;0.433900;
2.780;0.433900;
2.790;0.412200;
2.800;0.409000;
2.810;0.399800;
2.820;0.422100;
2.830;0.418200;
2.840;0.418200;
2.850;0.426700;
2.860;0.410900;
2.870;0.435200;
2.880;0.435200;
2.890;0.474700;
2.900;0.474700;
2.910;0.462200;
2.920;0.458900;
2.930;0.431300;
2.940;0.433900;
2.950;0.433300;
2.960;0.433300;
2.970;0.422100;
2.980;0.416800;
2.990;0.401100;
3.000;0.398400;
3.010;0.387300;
3.020;0.387300;
3.030;0.399800;
3.040;0.407000;
3.050;0.422100;
3.060;0.411600;
3.070;0.436600;
3.080;0.436600;
3.090;0.420100;
3.100;0.443100;
3.110;0.418200;
3.120;0.407600;
3.130;0.398400;
3.140;0.398400;
3.150;0.387300;
3.160;0.378100;
3.170;0.382000;
3.180;0.375500;
3.190;0.389300;
3.200;0.389300;
3.210;0.387300;
3.220;0.398400;
3.230;0.399100;
3.240;0.407600;
3.250;0.399100;
3.260;0.399100;
3.270;0.405700;
3.280;0.420800;
3.290;0.411600;
3.300;0.424100;
3.310;0.410900;
3.320;0.410900;
3.330;0.420100;
3.340;0.410300;
3.350;0.422100;
3.360;0.422100;
3.370;0.433900;
3.380;0.428000;
3.390;0.428000;
3.400;0.432000;
3.410;0.424100;
3.420;0.445100;
3.430;0.426000;
3.440;0.435200;
3.450;0.435200;
3.460;0.430000;
3.470;0.426000;
3.480;0.419500;
3.490;0.401700;
3.500;0.397800;
3.510;0.397800;
3.520;0.396500;
3.530;0.400400;
3.540;0.421400;
3.550;0.428000;
3.560;0.440500;
3.570;0.440500;
3.580;0.458200;
3.590;0.447100;
3.600;0.467400;
3.610;0.453600;
3.620;0.476600;
3.630;0.476600;
3.640;0.462200;
3.650;0.464800;
3.660;0.439200;
3.670;0.418800;
3.680;0.392600;
3.690;0.392600;
3.700;0.397100;
3.710;0.384000;
3.720;0.396500;
3.730;0.383300;
3.740;0.419500;
3.750;0.419500;
3.760;0.433900;
3.770;0.463500;
3.780;0.455600;
3.790;0.480500;
3.800;0.474600;
3.810;0.474600;
3.820;0.493000;
3.830;0.484500;
3.840;0.463500;
3.850;0.430600;
3.860;0.403000;
3.870;0.403000;
3.880;0.387300;
3.890;0.392500;
3.900;0.379400;
3.910;0.393200;
3.920;0.385300;
3.930;0.385300;
3.940;0.396500;
3.950;0.436600;
3.960;0.437900;
3.970;0.456900;
3.980;0.447100;
3.990;0.447100;
4.000;0.461500;
4.010;0.466800;
4.020;0.447100;
4.030;0.433900;
4.040;0.415500;
4.050;0.415500;
4.060;0.394500;
4.070;0.397800;
4.080;0.369600;
4.090;0.369600;
4.100;0.369600;
4.110;0.369600;
4.120;0.375500;
4.130;0.372200;
4.140;0.387300;
4.150;0.387300;
4.160;0.404400;
4.170;0.404400;
4.180;0.396500;
4.190;0.410900;
4.200;0.410900;
4.210;0.410900;
4.220;0.418200;
4.230;0.418200;
4.240;0.401700;
4.250;0.388000;
4.260;0.386600;
4.270;0.386600;
4.280;0.400400;
4.290;0.400400;
4.300;0.425400;
4.310;0.407000;
4.320;0.421400;
4.330;0.421400;
4.340;0.428000;
4.350;0.428000;
4.360;0.441200;
4.370;0.433900;
4.380;0.431300;
4.390;0.431300;
4.400;0.408300;
4.410;0.408300;
4.420;0.423400;
4.430;0.400400;
4.440;0.422800;
4.450;0.422800;
4.460;0.418800;
4.470;0.418800;
4.480;0.429300;
4.490;0.423400;
4.500;0.435900;
4.510;0.435900;
4.520;0.460200;
4.530;0.460200;
4.540;0.460200;
4.550;0.466800;
4.560;0.470100;
4.570;0.470100;
4.580;0.429300;
4.590;0.429300;
4.600;0.419500;
4.610;0.404400;
4.620;0.416800;
4.630;0.416800;
4.640;0.438500;
4.650;0.438500;
4.660;0.441200;
4.670;0.470700;
4.680;0.455000;
4.690;0.455000;
4.700;0.460200;
4.710;0.460200;
4.720;0.469400;
4.730;0.466800;
4.740;0.483800;
4.750;0.483800;
4.760;0.453000;
4.770;0.453000;
4.780;0.413600;
4.790;0.407600;
4.800;0.391200;
4.810;0.391200;
4.820;0.409000;
4.830;0.409000;
4.840;0.414200;
4.850;0.408300;
4.860;0.422800;
4.870;0.422800;
4.880;0.452300;
4.890;0.452300;
4.900;0.454300;
4.910;0.465500;
4.920;0.449700;
4.930;0.449700;
4.940;0.437200;
4.950;0.437200;
4.960;0.422100;
4.970;0.432600;
4.980;0.405000;
4.990;0.405000;
5.000;0.398400;
5.010;0.398400;
5.020;0.400400;
5.030;0.392600;
5.040;0.408300;
5.050;0.408300;
5.060;0.407600;
5.070;0.407600;
5.080;0.393800;
5.090;0.423400;
5.100;0.420800;
5.110;0.420800;
5.120;0.401700;
5.130;0.401700;
5.140;0.404400;
5.150;0.390600;
5.160;0.405700;
5.170;0.405700;
5.180;0.392500;
5.190;0.392500;
5.200;0.391200;
5.210;0.391900;
5.220;0.390600;
5.230;0.390600;
5.240;0.385300;
5.250;0.385300;
5.260;0.389900;
5.270;0.397800;
5.280;0.405000;
5.290;0.412200;
5.300;0.412200;
5.310;0.389900;
5.320;0.414200;
5.330;0.412900;
5.340;0.420100;
5.350;0.414900;
5.360;0.414900;
5.370;0.411600;
5.380;0.403700;
5.390;0.420100;
5.400;0.412200;
5.410;0.427400;
5.420;0.427400;
5.430;0.410300;
5.440;0.426700;
5.450;0.407000;
5.460;0.411600;
5.470;0.395200;
5.480;0.395200;
5.490;0.398400;
5.500;0.392500;
5.510;0.394500;
5.520;0.394500;
5.530;0.400400;
5.540;0.400400;
5.550;0.416200;
5.560;0.426000;
5.570;0.430600;
5.580;0.445100;
5.590;0.434600;
5.600;0.434600;
5.610;0.440500;
5.620;0.440500;
5.630;0.446400;
5.640;0.454300;
5.650;0.434600;
5.660;0.434600;
5.670;0.431300;
5.680;0.405000;
5.690;0.418800;
5.700;0.404400;
5.710;0.409000;
5.720;0.409000;
5.730;0.409000;
5.740;0.408300;
5.750;0.415500;
5.760;0.437900;
5.770;0.441800;
5.780;0.441800;
5.790;0.453000;
5.800;0.449000;
5.810;0.449000;
5.820;0.443100;
5.830;0.445100;
5.840;0.445100;
5.850;0.438500;
5.860;0.412900;
5.870;0.414200;
5.880;0.409600;
5.890;0.407600;
5.900;0.407600;
5.910;0.395800;
5.920;0.394500;
5.930;0.391200;
5.940;0.409000;
5.950;0.418800;
5.960;0.418800;
5.970;0.428000;
5.980;0.428000;
5.990;0.439200;
6.000;0.423400;
6.010;0.437200;
6.020;0.437200;
6.030;0.410900;
6.040;0.404400;
6.050;0.374800;
6.060;0.381400;
6.070;0.374200;
6.080;0.374200;
6.090;0.374200;
6.100;0.367000;
6.110;0.372200;
6.120;0.355200;
6.130;0.363700;
6.140;0.363700;
6.150;0.355800;
6.160;0.376800;
6.170;0.384000;
6.180;0.394500;
6.190;0.407600;
6.200;0.407600;
6.210;0.396500;
6.220;0.412200;
6.230;0.409600;
6.240;0.387900;
6.250;0.391900;
6.260;0.391900;
6.270;0.385300;
6.280;0.369600;
6.290;0.390600;
6.300;0.376100;
6.310;0.403000;
6.320;0.403000;
6.330;0.393200;
6.340;0.416800;
6.350;0.402400;
6.360;0.418200;
6.370;0.397800;
6.380;0.397800;
6.390;0.414200;
6.400;0.393800;
6.410;0.400400;
6.420;0.384700;
6.430;0.397800;
6.440;0.397800;
6.450;0.405000;
6.460;0.405000;
6.470;0.384000;
6.480;0.399800;
6.490;0.395800;
6.500;0.395800;
6.510;0.402400;
6.520;0.402400;
6.530;0.408300;
6.540;0.428700;
6.550;0.422100;
6.560;0.422100;
6.570;0.403700;
6.580;0.403700;
6.590;0.395200;
6.600;0.383300;
6.610;0.386600;
6.620;0.386600;
6.630;0.420800;
6.640;0.420800;
6.650;0.408300;
6.660;0.422800;
6.670;0.416200;
6.680;0.416200;
6.690;0.437900;
6.700;0.437900;
6.710;0.438500;
6.720;0.430600;
6.730;0.424100;
6.740;0.424100;
6.750;0.422100;
6.760;0.422100;
6.770;0.395200;
6.780;0.384700;
6.790;0.363700;
6.800;0.363700;
6.810;0.355800;
6.820;0.355800;
6.830;0.378100;
6.840;0.376800;
6.850;0.395800;
6.860;0.395800;
6.870;0.422800;
6.880;0.422800;
6.890;0.440500;
6.900;0.436600;
6.910;0.443800;
6.920;0.443800;
6.930;0.420100;
6.940;0.420100;
6.950;0.409600;
6.960;0.398400;
6.970;0.396500;
6.980;0.396500;
6.990;0.357800;
7.000;0.357800;
7.010;0.363000;
7.020;0.350600;
7.030;0.360400;
7.040;0.360400;
7.050;0.367000;
7.060;0.367000;
7.070;0.387300;
7.080;0.398400;
7.090;0.409000;
7.100;0.409000;
7.110;0.408300;
7.120;0.408300;
7.130;0.412200;
7.140;0.379400;
7.150;0.370900;
7.160;0.370900;
7.170;0.362400;
7.180;0.362400;
7.190;0.361100;
7.200;0.361100;
7.210;0.371600;
7.220;0.371600;
7.230;0.373500;
7.240;0.378100;
7.250;0.370200;
7.260;0.370200;
7.270;0.376100;
7.280;0.376100;
7.290;0.389900;
7.300;0.386600;
7.310;0.397800;
7.320;0.397800;
7.330;0.395800;
7.340;0.395800;
7.350;0.383300;
7.360;0.390600;
7.370;0.384000;
7.380;0.384000;
7.390;0.389300;
7.400;0.389300;
7.410;0.394500;
7.420;0.403700;
7.430;0.410300;
7.440;0.413600;
7.450;0.408300;
7.460;0.408300;
7.470;0.394500;
7.480;0.391900;
7.490;0.368300;
7.500;0.368300;
7.510;0.382000;
7.520;0.382000;
7.530;0.363700;
7.540;0.373500;
7.550;0.384000;
7.560;0.384000;
7.570;0.404400;
7.580;0.404400;
7.590;0.410300;
7.600;0.420800;
7.610;0.443100;
7.620;0.435900;
7.630;0.441800;
7.640;0.441800;
7.650;0.431300;
7.660;0.428000;
7.670;0.398400;
7.680;0.389900;
7.690;0.380100;
7.700;0.380100;
7.710;0.378100;
7.720;0.356500;
7.730;0.369600;
7.740;0.376200;
7.750;0.380700;
7.760;0.380700;
7.770;0.403000;
7.780;0.413600;
7.790;0.434600;
7.800;0.430600;
7.810;0.432000;
7.820;0.432000;
7.830;0.455600;
7.840;0.441800;
7.850;0.443100;
7.860;0.420800;
7.870;0.406300;
7.880;0.406300;
7.890;0.416200;
7.900;0.401100;
7.910;0.413600;
7.920;0.412900;
7.930;0.420800;
7.940;0.420800;
7.950;0.437900;
7.960;0.456900;
7.970;0.474600;
7.980;0.497600;
7.990;0.494900;
8.000;0.494900;
8.010;0.516600;
8.020;0.493700;
8.030;0.508100;
8.040;0.489700;
8.050;0.466800;
8.060;0.466800;
8.070;0.454300;
8.080;0.457600;
8.090;0.442500;
8.100;0.438500;
8.110;0.445100;
8.120;0.445100;
8.130;0.449700;
8.140;0.453600;
8.150;0.463500;
8.160;0.480500;
8.170;0.479900;
8.180;0.479900;
8.190;0.476600;
8.200;0.475900;
8.210;0.488400;
8.220;0.481800;
8.230;0.494900;
8.240;0.494900;
8.250;0.460200;
8.260;0.460200;
8.270;0.462200;
8.280;0.472700;
8.290;0.486400;
8.300;0.489700;
8.310;0.489700;
8.320;0.500200;
8.330;0.504800;
8.340;0.493000;
8.350;0.521900;
8.360;0.495000;
8.370;0.495000;
8.380;0.515300;
8.390;0.489700;
8.400;0.492300;
8.410;0.484500;
8.420;0.481200;
8.430;0.481200;
8.440;0.481900;
8.450;0.494300;
8.460;0.483800;
8.470;0.492300;
8.480;0.492300;
8.490;0.493700;
8.500;0.508100;
8.510;0.519300;
8.520;0.509400;
8.530;0.507400;
8.540;0.507400;
8.550;0.502200;
8.560;0.515300;
8.570;0.504800;
8.580;0.493600;
8.590;0.474600;
8.600;0.474600;
8.610;0.481200;
8.620;0.480500;
8.630;0.500900;
8.640;0.494300;
8.650;0.508700;
8.660;0.508700;
8.670;0.518600;
8.680;0.533100;
8.690;0.529800;
8.700;0.556100;
8.710;0.527800;
8.720;0.527800;
8.730;0.547500;
8.740;0.521900;
8.750;0.527100;
8.760;0.505500;
8.770;0.505500;
8.780;0.481200;
8.790;0.481200;
8.800;0.480500;
8.810;0.468700;
8.820;0.489700;
8.830;0.489700;
8.840;0.503500;
8.850;0.503500;
8.860;0.504100;
8.870;0.509400;
8.880;0.539000;
8.890;0.539000;
8.900;0.550100;
8.910;0.550100;
8.920;0.535700;
8.930;0.521900;
8.940;0.521900;
8.950;0.521900;
8.960;0.501500;
8.970;0.501500;
8.980;0.492300;
8.990;0.470700;
9.000;0.472700;
9.010;0.472700;
9.020;0.479900;
9.030;0.479900;
9.040;0.484500;
9.050;0.494300;
9.060;0.492300;
9.070;0.492300;
9.080;0.508700;
9.090;0.508700;
9.100;0.516600;
9.110;0.507400;
9.120;0.496900;
9.130;0.496900;
9.140;0.475300;
9.150;0.475300;
9.160;0.468700;
9.170;0.481900;
9.180;0.468100;
9.190;0.468100;
9.200;0.470000;
9.210;0.470000;
9.220;0.481200;
9.230;0.494300;
9.240;0.483200;
9.250;0.483200;
9.260;0.488400;
9.270;0.488400;
9.280;0.502800;
9.290;0.503500;
9.300;0.495600;
9.310;0.495600;
9.320;0.501500;
9.330;0.501500;
9.340;0.495600;
9.350;0.504100;
9.360;0.493000;
9.370;0.493000;
9.380;0.501500;
9.390;0.501500;
9.400;0.519900;
9.410;0.521900;
9.420;0.540300;
9.430;0.540300;
9.440;0.532400;
9.450;0.532400;
9.460;0.506100;
9.470;0.502200;
9.480;0.491700;
9.490;0.491700;
9.500;0.493000;
9.510;0.493000;
9.520;0.489700;
9.530;0.490400;
9.540;0.509400;
9.550;0.509400;
9.560;0.537000;
9.570;0.537000;
9.580;0.551500;
9.590;0.544900;
9.600;0.560000;
9.610;0.560000;
9.620;0.558700;
9.630;0.558700;
9.640;0.552800;
9.650;0.533700;
9.660;0.522500;
9.670;0.522500;
9.680;0.477900;
9.690;0.477900;
9.700;0.493600;
9.710;0.478600;
9.720;0.486400;
9.730;0.486400;
9.740;0.504100;
9.750;0.504100;
9.760;0.527100;
9.770;0.538300;
9.780;0.548800;
9.790;0.548800;
9.800;0.549500;
9.810;0.549500;
9.820;0.553400;
9.830;0.552800;
9.840;0.535000;
9.850;0.535000;
9.860;0.498900;
9.870;0.498900;
9.880;0.490400;
9.890;0.477900;
9.900;0.485100;
9.910;0.485100;
9.920;0.483200;
9.930;0.483200;
9.940;0.494300;
9.950;0.516000;
9.960;0.522500;
9.970;0.522500;
9.980;0.549500;
9.990;0.549500;
10.000;0.550100;
10.010;0.560000;
10.020;0.552800;
10.030;0.552800;
10.040;0.516600;
10.050;0.516600;
10.060;0.474000;
10.070;0.485100;
10.080;0.468100;
10.090;0.468100;
10.100;0.471400;
10.110;0.471400;
10.120;0.468100;
10.130;0.469400;
10.140;0.479200;
10.150;0.479200;
10.160;0.501500;
10.170;0.501500;
10.180;0.487800;
10.190;0.504200;
10.200;0.504100;
10.210;0.513300;
10.220;0.513300;
10.230;0.504800;
10.240;0.490400;
10.250;0.474600;
10.260;0.464100;
10.270;0.467400;
10.280;0.467400;
10.290;0.485800;
10.300;0.489700;
10.310;0.483200;
10.320;0.495600;
10.330;0.494900;
10.340;0.494900;
10.350;0.508700;
10.360;0.502800;
10.370;0.512700;
10.380;0.510700;
10.390;0.510700;
10.400;0.510100;
10.410;0.490400;
10.420;0.494300;
10.430;0.479200;
10.440;0.492300;
10.450;0.492300;
10.460;0.491000;
10.470;0.491000;
10.480;0.505500;
10.490;0.499500;
10.500;0.502200;
10.510;0.502200;
10.520;0.517300;
10.530;0.517300;
10.540;0.524500;
10.550;0.536300;
10.560;0.535000;
10.570;0.535000;
10.580;0.513300;
10.590;0.513300;
10.600;0.512700;
10.610;0.502800;
10.620;0.521200;
10.630;0.523900;
10.640;0.523900;
10.650;0.539000;
10.660;0.529100;
10.670;0.552800;
10.680;0.544900;
10.690;0.562600;
10.700;0.562600;
10.710;0.558700;
10.720;0.565200;
10.730;0.571200;
10.740;0.568500;
10.750;0.552100;
10.760;0.552100;
10.770;0.555400;
10.780;0.527100;
10.790;0.519300;
10.800;0.491000;
10.810;0.506800;
10.820;0.506800;
10.830;0.521200;
10.840;0.519900;
10.850;0.533700;
10.860;0.534400;
10.870;0.548800;
10.880;0.548800;
10.890;0.575100;
10.900;0.579000;
10.910;0.563900;
10.920;0.546900;
10.930;0.517300;
10.940;0.517300;
10.950;0.531100;
10.960;0.496900;
10.970;0.504800;
10.980;0.484500;
10.990;0.479900;
11.000;0.479900;
11.010;0.482500;
11.020;0.488400;
11.030;0.482500;
11.040;0.490400;
11.050;0.482500;
11.060;0.482500;
11.070;0.506100;
11.080;0.510700;
11.090;0.522500;
11.100;0.514700;
11.110;0.505500;
11.120;0.505500;
11.130;0.477300;
11.140;0.477300;
11.150;0.468100;
11.160;0.466800;
11.170;0.474000;
11.180;0.474000;
11.190;0.477900;
11.200;0.477900;
11.210;0.472000;
11.220;0.484500;
11.230;0.496300;
11.240;0.496300;
11.250;0.491700;
11.260;0.491700;
11.270;0.493700;
11.280;0.489100;
11.290;0.504800;
11.300;0.504800;
11.310;0.500200;
11.320;0.500200;
11.330;0.483800;
11.340;0.489700;
11.350;0.495000;
11.360;0.495000;
11.370;0.501500;
11.380;0.506800;
11.390;0.516000;
11.400;0.501500;
11.410;0.519300;
11.420;0.519300;
11.430;0.503500;
11.440;0.521200;
11.450;0.507400;
11.460;0.497600;
11.470;0.492300;
11.480;0.492300;
11.490;0.478600;
11.500;0.479900;
11.510;0.491000;
11.520;0.482500;
11.530;0.494300;
11.540;0.494300;
11.550;0.506100;
11.560;0.525800;
11.570;0.540900;
11.580;0.542900;
11.590;0.548800;
11.600;0.548800;
11.610;0.558000;
11.620;0.558000;
11.630;0.553400;
11.640;0.557400;
11.650;0.535000;
11.660;0.535000;
11.670;0.502800;
11.680;0.502800;
11.690;0.489700;
11.700;0.474000;
11.710;0.479900;
11.720;0.479900;
11.730;0.500200;
11.740;0.500200;
11.750;0.498200;
11.760;0.535700;
11.770;0.534400;
11.780;0.534400;
11.790;0.548200;
11.800;0.548200;
11.810;0.550800;
11.820;0.553400;
11.830;0.541600;
11.840;0.541600;
11.850;0.512000;
11.860;0.512000;
11.870;0.487100;
11.880;0.489100;
11.890;0.490400;
11.900;0.490400;
11.910;0.483200;
11.920;0.483200;
11.930;0.477900;
11.940;0.498900;
11.950;0.514000;
11.960;0.514000;
11.970;0.532400;
11.980;0.532400;
11.990;0.542300;
12.000;0.550100;
12.010;0.563300;
12.020;0.563300;
12.030;0.528500;
12.040;0.528500;
12.050;0.491700;
12.060;0.489700;
12.070;0.478600;
12.080;0.478600;
12.090;0.470700;
12.100;0.470700;
12.110;0.481800;
12.120;0.481800;
12.130;0.491700;
12.140;0.491700;
12.150;0.487800;
12.160;0.487800;
12.170;0.500200;
12.180;0.500200;
12.190;0.515300;
12.200;0.515300;
12.210;0.510700;
12.220;0.510100;
12.230;0.506800;
12.240;0.506800;
12.250;0.494300;
12.260;0.494300;
12.270;0.495600;
12.280;0.488400;
12.290;0.508100;
12.300;0.508100;
12.310;0.516000;
12.320;0.516000;
12.330;0.512000;
12.340;0.521900;
12.350;0.525200;
12.360;0.525200;
12.370;0.517900;
12.380;0.517900;
12.390;0.523200;
12.400;0.502200;
12.410;0.508700;
12.420;0.508700;
12.430;0.506800;
12.440;0.506800;
12.450;0.509400;
12.460;0.508700;
12.470;0.500200;
12.480;0.500200;
12.490;0.523900;
12.500;0.523900;
12.510;0.533700;
12.520;0.538300;
12.530;0.537700;
12.540;0.550800;
12.550;0.556100;
12.560;0.556100;
12.570;0.547500;
12.580;0.524500;
12.590;0.496300;
12.600;0.506800;
12.610;0.508700;
12.620;0.508700;
12.630;0.508700;
12.640;0.544200;
12.650;0.530400;
12.660;0.555400;
12.670;0.557400;
12.680;0.557400;
12.690;0.565900;
12.700;0.566600;
12.710;0.570500;
12.720;0.579000;
12.730;0.574400;
12.740;0.574400;
12.750;0.558700;
12.760;0.562000;
12.770;0.527100;
12.780;0.519300;
12.790;0.503500;
12.800;0.503500;
12.810;0.494900;
12.820;0.504100;
12.830;0.513300;
12.840;0.525800;
12.850;0.532400;
12.860;0.532400;
12.870;0.546900;
12.880;0.567200;
12.890;0.579700;
12.900;0.587600;
12.910;0.588900;
12.920;0.588900;
12.930;0.554100;
12.940;0.552100;
12.950;0.529100;
12.960;0.529800;
12.970;0.506100;
12.980;0.506100;
12.990;0.502800;
13.000;0.480500;
13.010;0.498900;
13.020;0.491700;
13.030;0.507400;
13.040;0.507400;
13.050;0.501500;
13.060;0.512700;
13.070;0.519300;
13.080;0.533100;
13.090;0.539600;
13.100;0.539600;
13.110;0.554700;
13.120;0.523200;
13.130;0.515300;
13.140;0.502800;
13.150;0.506800;
13.160;0.506800;
13.170;0.498900;
13.180;0.503500;
13.190;0.506800;
13.200;0.502800;
13.210;0.498900;
13.220;0.498900;
13.230;0.505500;
13.240;0.496300;
13.250;0.505500;
13.260;0.510700;
13.270;0.515300;
13.280;0.515300;
13.290;0.531100;
13.300;0.527100;
13.310;0.537700;
13.320;0.529100;
13.330;0.535000;
13.340;0.535000;
13.350;0.527800;
13.360;0.531700;
13.370;0.517900;
13.380;0.535700;
