TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
2.870;25.100000;
2.880;24.059999;
2.890;21.580000;
2.900;22.500000;
2.910;20.439999;
2.920;16.520000;
2.930;22.519999;
2.940;22.519999;
2.950;24.320000;
2.960;21.219999;
2.970;18.699999;
2.980;22.180000;
2.990;21.340000;
3.000;21.559999;
3.010;23.400000;
3.020;20.100000;
3.030;23.019999;
3.040;26.039999;
3.050;26.039999;
3.060;26.680000;
3.070;25.320000;
3.080;24.219999;
3.090;24.420000;
3.100;21.559999;
3.110;21.480000;
3.120;22.359999;
3.130;22.799999;
3.140;22.340000;
3.150;22.260000;
3.160;22.260000;
3.170;25.139999;
3.180;25.240000;
3.190;23.959999;
3.200;24.740000;
3.210;22.439999;
3.220;23.240000;
3.230;22.400000;
3.240;23.420000;
3.250;21.160000;
3.260;20.000000;
3.270;20.000000;
3.280;20.100000;
3.290;24.059999;
3.300;23.199999;
3.310;24.619999;
3.320;23.279999;
3.330;23.920000;
3.340;22.400000;
3.350;21.100000;
3.360;21.740000;
3.370;21.680000;
3.380;21.680000;
3.390;20.920000;
3.400;23.139999;
3.410;20.939999;
3.420;22.699999;
3.430;23.039999;
3.440;25.080000;
3.450;24.879999;
3.460;26.260000;
3.470;24.639999;
3.480;22.439999;
3.490;22.439999;
3.500;21.719999;
3.510;22.359999;
3.520;21.900000;
3.530;25.059999;
3.540;22.799999;
3.550;21.180000;
3.560;23.420000;
3.570;25.660000;
3.580;20.580000;
3.590;23.119999;
3.600;23.119999;
3.610;25.519999;
3.620;24.379999;
3.630;23.480000;
3.640;23.820000;
3.650;23.480000;
3.660;23.480000;
3.670;21.820000;
3.680;22.760000;
3.690;24.959999;
3.700;23.260000;
3.710;23.260000;
3.720;23.219999;
3.730;22.959999;
3.740;23.799999;
3.750;24.299999;
3.760;24.580000;
3.770;24.559999;
3.780;22.359999;
3.790;22.559999;
3.800;23.379999;
3.810;24.980000;
3.820;24.980000;
3.830;21.119999;
3.840;23.139999;
3.850;23.799999;
3.860;21.539999;
3.870;22.020000;
3.880;23.359999;
3.890;23.080000;
3.900;23.719999;
3.910;24.680000;
3.920;24.639999;
3.930;24.639999;
3.940;25.000000;
3.950;22.760000;
3.960;22.920000;
3.970;22.859999;
3.980;22.879999;
3.990;21.180000;
4.000;20.900000;
4.010;21.260000;
4.020;23.539999;
4.030;24.100000;
4.040;24.100000;
4.050;23.519999;
4.060;25.959999;
4.070;25.760000;
4.080;24.539999;
4.090;23.240000;
4.100;22.840000;
4.110;22.180000;
4.120;26.240000;
4.130;24.900000;
4.140;24.879999;
4.150;24.879999;
4.160;21.840000;
4.170;24.900000;
4.180;23.359999;
4.190;22.619999;
4.200;22.559999;
4.210;24.680000;
4.220;22.799999;
4.230;23.719999;
4.240;23.500000;
4.250;23.180000;
4.260;23.180000;
4.270;22.820000;
4.280;23.580000;
4.290;24.219999;
4.300;22.699999;
4.310;20.959999;
4.320;22.519999;
4.330;24.840000;
4.340;24.059999;
4.350;25.180000;
4.360;24.600000;
4.370;24.600000;
4.380;24.580000;
4.390;23.619999;
4.400;23.160000;
4.410;22.680000;
4.420;23.340000;
4.430;22.459999;
4.440;24.260000;
4.450;22.539999;
4.460;21.299999;
4.470;21.779999;
4.480;21.779999;
4.490;24.740000;
4.500;23.699999;
4.510;25.779999;
4.520;27.500000;
4.530;25.500000;
4.540;23.980000;
4.550;23.859999;
4.560;23.500000;
4.570;22.080000;
4.580;21.600000;
4.590;21.600000;
4.600;20.699999;
4.610;20.500000;
4.620;21.859999;
4.630;19.900000;
4.640;21.180000;
4.650;24.260000;
4.660;24.539999;
4.670;25.959999;
4.680;25.639999;
4.690;23.539999;
4.700;23.539999;
4.710;23.459999;
4.720;23.000000;
4.730;23.559999;
4.740;25.139999;
4.750;25.760000;
4.760;21.020000;
4.770;20.719999;
4.780;22.119999;
4.790;24.639999;
4.800;25.459999;
4.810;25.459999;
4.820;25.080000;
4.830;24.500000;
4.840;24.900000;
4.850;25.039999;
4.860;24.199999;
4.870;25.779999;
4.880;25.019999;
4.890;23.980000;
4.900;25.400000;
4.910;22.740000;
4.920;22.740000;
4.930;23.299999;
4.940;23.699999;
4.950;24.400000;
4.960;21.559999;
4.970;22.400000;
4.980;23.760000;
4.990;24.420000;
5.000;23.480000;
5.010;22.820000;
5.020;21.799999;
5.030;21.799999;
5.040;21.600000;
5.050;22.439999;
5.060;22.580000;
5.070;23.199999;
5.080;24.199999;
5.090;23.080000;
5.100;25.340000;
5.110;24.139999;
5.120;24.619999;
5.130;23.359999;
5.140;23.359999;
5.150;22.219999;
5.160;23.359999;
5.170;22.820000;
5.180;21.500000;
5.190;23.779999;
5.200;23.719999;
5.210;22.180000;
5.220;22.080000;
5.230;22.939999;
5.240;23.139999;
5.250;23.139999;
5.260;23.740000;
5.270;25.039999;
5.280;22.959999;
5.290;21.719999;
5.300;21.959999;
5.310;23.580000;
5.320;21.639999;
5.330;21.559999;
5.340;21.740000;
5.350;20.840000;
5.360;20.840000;
5.370;22.279999;
5.380;22.059999;
5.390;23.459999;
5.400;24.959999;
5.410;25.779999;
5.420;23.959999;
5.430;23.260000;
5.440;22.279999;
5.450;22.080000;
5.460;23.939999;
5.470;23.939999;
5.480;24.240000;
5.490;21.859999;
5.500;22.660000;
5.510;23.400000;
5.520;23.580000;
5.530;24.400000;
5.540;24.760000;
5.550;24.379999;
5.560;24.559999;
5.570;24.000000;
5.580;24.000000;
5.590;24.760000;
5.600;24.480000;
5.610;23.260000;
5.620;22.379999;
5.630;22.199999;
5.640;20.719999;
5.650;22.219999;
5.660;21.859999;
5.670;22.379999;
5.680;22.180000;
5.690;22.180000;
5.700;22.980000;
5.710;23.400000;
5.720;24.920000;
5.730;23.660000;
5.740;21.959999;
5.750;22.059999;
5.760;22.519999;
5.770;25.400000;
5.780;24.740000;
5.790;25.559999;
5.800;25.559999;
5.810;21.000000;
5.820;20.619999;
5.830;22.400000;
5.840;21.219999;
5.850;26.119999;
5.860;24.660000;
5.870;24.359999;
5.880;23.859999;
5.890;22.580000;
5.900;24.180000;
5.910;24.180000;
5.920;22.920000;
5.930;25.320000;
5.940;25.820000;
5.950;23.119999;
5.960;20.980000;
5.970;22.340000;
5.980;22.740000;
5.990;24.180000;
6.000;24.199999;
6.010;23.779999;
6.020;23.779999;
6.030;23.619999;
6.040;23.139999;
6.050;21.619999;
6.060;22.059999;
6.070;23.639999;
6.080;21.980000;
6.090;23.580000;
6.100;22.680000;
6.110;22.160000;
6.120;21.920000;
6.130;21.920000;
6.140;21.900000;
6.150;22.500000;
6.160;24.119999;
6.170;23.920000;
6.180;22.980000;
6.190;24.119999;
6.200;24.080000;
6.210;23.859999;
6.220;25.599998;
6.230;23.359999;
6.240;23.359999;
6.250;21.559999;
6.260;20.779999;
6.270;23.080000;
6.280;21.359999;
6.290;23.240000;
6.300;23.500000;
6.310;23.260000;
6.320;25.959999;
6.330;23.719999;
6.340;23.059999;
6.350;23.059999;
6.360;23.500000;
6.370;24.920000;
6.380;25.660000;
6.390;21.340000;
6.400;22.680000;
6.410;21.359999;
6.420;22.219999;
6.430;22.660000;
6.440;22.879999;
6.450;23.600000;
6.460;23.600000;
6.470;26.099998;
6.480;27.639999;
6.490;24.879999;
6.500;24.840000;
6.510;22.779999;
6.520;24.779999;
6.530;25.900000;
6.540;23.240000;
6.550;22.260000;
6.560;21.279999;
6.570;21.279999;
6.580;21.000000;
6.590;22.859999;
6.600;23.820000;
6.610;23.180000;
6.620;24.719999;
6.630;25.980000;
6.640;27.000000;
6.650;24.439999;
6.660;23.760000;
6.670;25.340000;
6.680;25.340000;
6.690;24.519999;
6.700;23.760000;
6.710;22.879999;
6.720;20.639999;
6.730;21.039999;
6.740;23.920000;
6.750;25.820000;
6.760;26.439999;
6.770;23.480000;
6.780;22.559999;
6.790;22.559999;
6.800;23.539999;
6.810;23.340000;
6.820;22.379999;
6.830;25.580000;
6.840;24.480000;
6.850;23.299999;
6.860;21.859999;
6.870;23.559999;
6.880;23.059999;
6.890;22.500000;
6.900;22.500000;
6.910;25.459999;
6.920;24.279999;
6.930;25.000000;
6.940;22.879999;
6.950;22.260000;
6.960;23.920000;
6.970;22.740000;
6.980;22.580000;
6.990;23.240000;
7.000;21.900000;
7.010;21.900000;
7.020;22.580000;
7.030;21.100000;
7.040;22.859999;
7.050;22.240000;
7.060;24.100000;
7.070;23.059999;
7.080;22.719999;
7.090;21.520000;
7.100;22.160000;
7.110;26.340000;
7.120;26.340000;
7.130;24.859999;
7.140;23.799999;
7.150;21.980000;
7.160;20.959999;
7.170;23.359999;
7.180;21.520000;
7.190;23.100000;
7.200;22.240000;
7.210;25.859999;
7.220;26.760000;
7.230;26.760000;
7.240;25.639999;
7.250;23.100000;
7.260;22.119999;
7.270;22.320000;
7.280;23.039999;
7.290;22.000000;
7.300;22.859999;
7.310;21.639999;
7.320;23.000000;
7.330;21.840000;
7.340;21.840000;
7.350;23.719999;
7.360;24.740000;
7.370;25.459999;
7.380;22.859999;
7.390;22.980000;
7.400;23.420000;
7.410;23.119999;
7.420;24.260000;
7.430;24.359999;
7.440;24.559999;
7.450;24.559999;
7.460;25.840000;
7.470;22.240000;
7.480;20.959999;
7.490;23.139999;
7.500;25.900000;
7.510;25.519999;
7.520;24.080000;
7.530;23.400000;
7.540;22.199999;
7.550;21.680000;
7.560;21.680000;
7.570;22.680000;
7.580;22.480000;
7.590;21.600000;
7.600;22.439999;
7.610;21.840000;
7.620;19.920000;
7.630;22.660000;
7.640;25.260000;
7.650;27.420000;
7.660;27.420000;
7.670;26.260000;
7.680;24.539999;
7.690;22.500000;
7.700;22.939999;
7.710;24.580000;
7.720;23.279999;
7.730;27.099998;
7.740;25.000000;
7.750;23.340000;
7.760;21.580000;
7.770;22.059999;
7.780;22.059999;
7.790;21.740000;
7.800;22.340000;
7.810;26.539999;
7.820;25.080000;
7.830;23.420000;
7.840;24.939999;
7.850;22.180000;
7.860;22.199999;
7.870;24.260000;
7.880;21.080000;
7.890;21.080000;
7.900;21.039999;
7.910;19.939999;
7.920;22.939999;
7.930;23.500000;
7.940;22.439999;
7.950;22.719999;
7.960;24.480000;
7.970;22.840000;
7.980;23.240000;
7.990;22.680000;
8.000;22.680000;
8.010;24.279999;
8.020;22.820000;
8.030;23.980000;
8.040;23.019999;
8.050;23.279999;
8.060;21.539999;
8.070;22.539999;
8.080;23.080000;
8.090;22.900000;
8.100;23.539999;
8.110;23.539999;
8.120;24.699999;
8.130;24.740000;
8.140;24.680000;
8.150;24.740000;
8.160;22.760000;
8.170;26.320000;
8.180;26.760000;
8.190;24.420000;
8.200;23.320000;
8.210;21.379999;
8.220;21.379999;
8.230;21.119999;
8.240;21.500000;
8.250;23.480000;
8.260;23.400000;
8.270;24.019999;
8.280;24.920000;
8.290;24.019999;
8.300;23.879999;
8.310;23.660000;
8.320;23.119999;
8.330;23.119999;
8.340;23.600000;
8.350;23.240000;
8.360;23.500000;
8.370;23.400000;
8.380;24.160000;
8.390;22.740000;
8.400;22.619999;
8.410;23.519999;
8.420;23.740000;
8.430;22.539999;
8.440;22.539999;
8.450;22.980000;
8.460;22.719999;
8.470;24.340000;
8.480;23.000000;
8.490;22.240000;
8.500;23.199999;
8.510;22.500000;
8.520;20.199999;
8.530;20.359999;
8.540;22.359999;
8.550;22.359999;
8.560;25.160000;
8.570;23.719999;
8.580;24.299999;
8.590;22.840000;
8.600;22.900000;
8.610;21.900000;
8.620;23.240000;
8.630;25.160000;
8.640;24.559999;
8.650;22.660000;
8.660;22.660000;
8.670;22.639999;
8.680;20.119999;
8.690;22.400000;
8.700;22.459999;
8.710;24.619999;
8.720;23.320000;
8.730;25.139999;
8.740;25.420000;
8.750;24.219999;
8.760;22.840000;
8.770;22.840000;
8.780;25.100000;
8.790;26.580000;
8.800;22.600000;
8.810;23.719999;
8.820;22.480000;
8.830;21.119999;
8.840;21.719999;
8.850;22.459999;
8.860;25.160000;
8.870;23.559999;
8.880;23.559999;
8.890;23.959999;
8.900;22.559999;
8.910;22.080000;
8.920;23.719999;
8.930;24.019999;
8.940;22.340000;
8.950;22.799999;
8.960;21.799999;
8.970;22.900000;
8.980;22.299999;
8.990;22.299999;
9.000;22.660000;
9.010;22.980000;
9.020;23.480000;
9.030;24.260000;
9.040;24.439999;
9.050;22.760000;
9.060;23.699999;
9.070;23.959999;
9.080;22.719999;
9.090;25.219999;
9.100;25.219999;
9.110;22.519999;
9.120;22.459999;
9.130;23.160000;
9.140;22.260000;
9.150;22.980000;
9.160;24.799999;
9.170;24.740000;
9.180;23.680000;
9.190;22.459999;
9.200;23.379999;
9.210;23.379999;
9.220;22.400000;
9.230;22.660000;
9.240;23.859999;
9.250;23.299999;
9.260;21.820000;
9.270;21.779999;
9.280;22.639999;
9.290;21.680000;
9.300;21.660000;
9.310;23.959999;
9.320;23.959999;
9.330;24.719999;
9.340;24.180000;
9.350;24.600000;
9.360;22.859999;
9.370;24.879999;
9.380;25.619999;
9.390;24.019999;
9.400;22.939999;
9.410;23.100000;
9.420;22.820000;
9.430;22.820000;
9.440;22.639999;
9.450;23.660000;
9.460;24.059999;
9.470;26.019999;
9.480;24.619999;
9.490;23.660000;
9.500;24.660000;
9.510;22.600000;
9.520;22.559999;
9.530;23.740000;
9.540;23.740000;
9.550;24.059999;
9.560;22.539999;
9.570;21.920000;
9.580;22.859999;
9.590;22.680000;
9.600;22.340000;
9.610;23.480000;
9.620;24.279999;
9.630;26.059999;
9.640;23.820000;
9.650;23.820000;
9.660;23.719999;
9.670;26.480000;
9.680;26.840000;
9.690;25.059999;
9.700;24.119999;
9.710;25.000000;
9.720;21.240000;
9.730;22.559999;
9.740;22.279999;
9.750;23.779999;
9.760;23.779999;
9.770;24.139999;
9.780;25.299999;
9.790;23.719999;
9.800;22.519999;
9.810;23.900000;
9.820;24.840000;
9.830;23.119999;
9.840;24.639999;
9.850;23.699999;
9.860;22.580000;
9.870;22.580000;
9.880;21.980000;
9.890;22.539999;
9.900;21.920000;
9.910;21.439999;
9.920;23.820000;
9.930;21.639999;
9.940;25.660000;
9.950;24.359999;
9.960;24.000000;
9.970;25.639999;
9.980;25.639999;
9.990;25.420000;
10.000;22.580000;
10.010;23.680000;
10.020;22.959999;
10.030;22.719999;
10.040;22.719999;
10.050;22.139999;
10.060;23.039999;
10.070;26.180000;
10.080;25.199999;
10.090;25.199999;
10.100;22.059999;
10.110;24.080000;
10.120;24.539999;
10.130;22.480000;
10.140;23.900000;
10.150;25.160000;
10.160;22.359999;
10.170;21.340000;
10.180;20.439999;
10.190;23.359999;
10.200;23.359999;
10.210;24.879999;
10.220;25.240000;
10.230;25.199999;
10.240;24.439999;
10.250;23.840000;
10.260;21.559999;
10.270;22.279999;
10.280;22.859999;
10.290;23.119999;
10.300;23.240000;
10.310;23.240000;
10.320;22.660000;
10.330;21.699999;
10.340;20.500000;
10.350;21.820000;
10.360;23.299999;
10.370;24.779999;
10.380;24.859999;
10.390;24.680000;
10.400;25.059999;
10.410;25.059999;
10.420;23.400000;
10.430;22.719999;
10.440;23.080000;
10.450;26.160000;
10.460;19.840000;
10.470;22.859999;
10.480;22.660000;
10.490;21.539999;
10.500;22.059999;
10.510;22.959999;
10.520;22.139999;
10.530;22.139999;
10.540;24.219999;
10.550;25.119999;
10.560;25.139999;
10.570;22.820000;
10.580;22.580000;
10.590;22.020000;
10.600;24.600000;
10.610;24.519999;
10.620;22.020000;
10.630;22.740000;
10.640;22.740000;
10.650;20.340000;
10.660;19.900000;
10.670;22.779999;
10.680;23.799999;
10.690;24.480000;
10.700;24.539999;
10.710;22.879999;
10.720;21.320000;
10.730;23.680000;
10.740;23.459999;
10.750;23.459999;
10.760;22.119999;
10.770;23.019999;
10.780;21.100000;
10.790;22.439999;
10.800;22.859999;
10.810;25.240000;
10.820;27.039999;
10.830;26.080000;
10.840;22.320000;
10.850;22.920000;
10.860;22.920000;
10.870;22.439999;
10.880;23.219999;
10.890;24.519999;
10.900;25.000000;
10.910;23.279999;
10.920;22.660000;
10.930;21.559999;
10.940;20.719999;
10.950;20.760000;
10.960;21.879999;
10.970;21.879999;
10.980;22.299999;
10.990;23.019999;
11.000;23.160000;
11.010;23.639999;
11.020;23.180000;
11.030;23.939999;
11.040;20.959999;
11.050;22.539999;
11.060;22.439999;
11.070;22.619999;
11.080;22.619999;
11.090;21.100000;
11.100;20.219999;
11.110;22.219999;
11.120;24.039999;
11.130;26.820000;
11.140;24.480000;
11.150;23.539999;
11.160;22.400000;
11.170;22.879999;
11.180;22.600000;
11.190;22.600000;
11.200;22.639999;
11.210;22.619999;
11.220;23.859999;
11.230;23.119999;
11.240;22.359999;
11.250;21.840000;
11.260;24.519999;
11.270;23.619999;
11.280;24.260000;
11.290;24.059999;
11.300;24.059999;
11.310;22.660000;
11.320;21.840000;
11.330;23.980000;
11.340;21.559999;
11.350;26.160000;
11.360;21.959999;
11.370;22.279999;
11.380;22.279999;
11.390;22.439999;
11.400;22.519999;
11.410;22.519999;
11.420;24.680000;
11.430;23.799999;
11.440;23.799999;
11.450;24.539999;
11.460;23.519999;
11.470;24.539999;
11.480;25.119999;
11.490;21.520000;
11.500;21.959999;
11.510;21.180000;
11.520;21.180000;
11.530;20.760000;
11.540;21.879999;
11.550;21.559999;
11.560;22.199999;
11.570;23.779999;
11.580;24.340000;
11.590;24.859999;
11.600;22.039999;
11.610;24.920000;
11.620;24.439999;
11.630;24.439999;
11.640;23.400000;
11.650;25.000000;
11.660;25.740000;
11.670;24.799999;
11.680;24.760000;
11.690;21.059999;
11.700;22.100000;
11.710;22.939999;
11.720;22.660000;
11.730;21.900000;
11.740;21.900000;
11.750;24.299999;
11.760;22.619999;
11.770;23.459999;
11.780;22.600000;
11.790;23.279999;
11.800;23.420000;
11.810;22.879999;
11.820;22.939999;
11.830;20.320000;
11.840;21.920000;
11.850;21.920000;
11.860;21.219999;
11.870;22.000000;
11.880;24.100000;
11.890;23.480000;
11.900;24.059999;
11.910;23.699999;
11.920;23.480000;
11.930;26.019999;
11.940;23.939999;
11.950;22.760000;
11.960;22.760000;
11.970;25.699999;
11.980;23.000000;
11.990;21.420000;
12.000;20.000000;
12.010;22.279999;
12.020;22.820000;
12.030;24.480000;
12.040;24.539999;
12.050;24.019999;
12.060;23.519999;
12.070;23.519999;
12.080;24.039999;
12.090;22.879999;
12.100;24.359999;
12.110;24.699999;
12.120;23.279999;
12.130;22.519999;
12.140;22.059999;
12.150;21.219999;
12.160;21.539999;
12.170;22.480000;
12.180;22.480000;
12.190;22.559999;
12.200;23.240000;
12.210;23.740000;
12.220;23.480000;
12.230;23.879999;
12.240;24.160000;
12.250;23.420000;
12.260;21.939999;
12.270;25.119999;
12.280;20.580000;
12.290;20.580000;
12.300;21.900000;
12.310;22.639999;
12.320;23.340000;
12.330;25.599998;
12.340;23.680000;
12.350;23.900000;
12.360;23.580000;
12.370;23.160000;
12.380;22.980000;
12.390;24.199999;
12.400;24.199999;
12.410;25.519999;
12.420;25.139999;
12.430;20.939999;
12.440;22.160000;
12.450;21.520000;
12.460;20.859999;
12.470;22.400000;
12.480;22.600000;
12.490;25.459999;
12.500;23.719999;
12.510;23.719999;
12.520;23.680000;
12.530;22.920000;
12.540;24.219999;
12.550;22.699999;
12.560;25.160000;
12.570;21.500000;
12.580;21.680000;
12.590;23.580000;
12.600;23.119999;
12.610;22.160000;
12.620;22.160000;
12.630;23.959999;
12.640;23.779999;
12.650;24.199999;
12.660;22.959999;
12.670;21.900000;
12.680;21.939999;
12.690;22.939999;
12.700;22.379999;
12.710;23.019999;
12.720;23.879999;
12.730;23.879999;
12.740;22.059999;
12.750;20.260000;
12.760;21.520000;
12.770;20.520000;
12.780;23.080000;
12.790;23.760000;
12.800;23.600000;
12.810;23.199999;
12.820;22.740000;
12.830;22.900000;
12.840;22.900000;
12.850;23.100000;
12.860;22.699999;
12.870;20.859999;
12.880;21.639999;
12.890;21.820000;
12.900;21.559999;
12.910;20.920000;
12.920;22.920000;
12.930;22.500000;
12.940;23.100000;
12.950;23.100000;
12.960;23.879999;
12.970;21.240000;
12.980;21.619999;
12.990;22.760000;
13.000;23.219999;
13.010;23.199999;
13.020;20.920000;
13.030;22.920000;
13.040;21.840000;
13.050;22.519999;
13.060;22.519999;
13.070;21.639999;
13.080;23.119999;
13.090;25.039999;
13.100;25.699999;
13.110;24.519999;
13.120;24.500000;
13.130;24.559999;
13.140;25.980000;
13.150;26.859999;
13.160;20.980000;
13.170;20.980000;
13.180;21.180000;
13.190;21.119999;
13.200;22.219999;
13.210;23.799999;
13.220;22.379999;
13.230;27.439999;
13.240;27.400000;
13.250;25.019999;
13.260;22.299999;
13.270;23.519999;
13.280;23.519999;
13.290;25.680000;
13.300;24.260000;
13.310;26.299999;
13.320;22.559999;
13.330;22.879999;
13.340;22.139999;
13.350;22.400000;
13.360;22.719999;
13.370;23.400000;
13.380;25.459999;
