TimeStamp;2025-07-03 16-09-08
5.400;0.036900
5.410;0.031500
5.420;0.015200
5.430;0.051600
5.440;0.051600
5.450;0.010300
5.460;0.024400
5.470;0.010600
5.480;0.007600
5.490;0.019500
5.500;0.019500
5.510;0.041200
5.520;0.011200
5.530;0.023800
5.540;0.009700
5.550;0.038200
5.560;0.038200
5.570;0.055000
5.580;0.038500
5.590;0.020700
5.600;0.032700
5.610;0.046700
5.620;0.046700
5.630;0.055300
5.640;0.052800
5.650;0.033900
5.660;0.009100
5.670;0.009100
5.680;0.009100
5.690;0.042500
5.700;0.036900
5.710;0.009700
5.720;0.058300
5.730;0.000900
5.740;0.000900
5.750;0.010400
5.760;0.035700
5.770;0.026500
5.780;0.006700
5.790;0.022600
5.800;0.022600
5.810;0.020400
5.820;0.021900
5.830;0.072100
5.840;0.043700
5.850;0.043700
5.860;0.017100
5.870;0.017100
5.880;0.001800
5.890;0.058300
5.900;0.053400
5.910;0.053400
5.920;0.029600
5.930;0.029600
5.940;0.012500
5.950;0.019200
5.960;0.055600
5.970;0.055600
5.980;0.004500
5.990;0.004500
6.000;0.056800
6.010;0.014000
6.020;0.002700
6.030;0.002700
6.040;0.010000
6.050;0.010000
6.060;0.007300
6.070;0.020700
6.080;0.001800
6.090;0.001800
6.100;0.033600
6.110;0.033600
6.120;0.006700
6.130;0.028400
6.140;0.005200
6.150;0.005200
6.160;0.058600
6.170;0.058600
6.180;0.038100
6.190;0.009400
6.200;0.011600
6.210;0.011600
6.220;0.024700
6.230;0.024700
6.240;0.054300
6.250;0.007300
6.260;0.020400
6.270;0.020400
6.280;0.013100
6.290;0.013100
6.300;0.001500
6.310;0.021600
6.320;0.044300
6.330;0.044300
6.340;0.018600
6.350;0.018600
6.360;0.070200
6.370;0.039700
6.380;0.023200
6.390;0.023200
6.400;0.021000
6.410;0.021000
6.420;0.035400
6.430;0.072700
6.440;0.027800
6.450;0.027800
6.460;0.014300
6.470;0.014300
6.480;0.004500
6.490;0.032700
6.500;0.050400
6.510;0.050400
6.520;0.056800
6.530;0.056800
6.540;0.019200
6.550;0.008500
6.560;0.058600
6.570;0.058600
6.580;0.024400
6.590;0.024400
6.600;0.044000
6.610;0.012800
6.620;0.035100
6.630;0.035100
6.640;0.037200
6.650;0.037200
6.660;0.004500
6.670;0.023800
6.680;0.011900
6.690;0.011900
6.700;0.017400
6.710;0.017400
6.720;0.011900
6.730;0.020100
6.740;0.021900
6.750;0.021900
6.760;0.055600
6.770;0.055600
6.780;0.030200
6.790;0.028700
6.800;0.034500
6.810;0.034500
6.820;0.052200
6.830;0.052200
6.840;0.050100
6.850;0.009100
6.860;0.020400
6.870;0.020400
6.880;0.013400
6.890;0.013400
6.900;0.043300
6.910;0.057700
6.920;0.001800
6.930;0.001800
6.940;0.023500
6.950;0.023500
6.960;0.049500
6.970;0.027500
6.980;0.001200
6.990;0.001200
7.000;0.026200
7.010;0.026200
7.020;0.032300
7.030;0.034800
7.040;0.013700
7.050;0.013700
7.060;0.018300
7.070;0.018300
7.080;0.026500
7.090;0.055900
7.100;0.041200
7.110;0.041200
7.120;0.025900
7.130;0.025900
7.140;0.020100
7.150;0.017400
7.160;0.055300
7.170;0.055300
7.180;0.027200
7.190;0.027200
7.200;0.016500
7.210;0.001500
7.220;0.036600
7.230;0.036600
7.240;0.030800
7.250;0.030800
7.260;0.009400
7.270;0.039400
7.280;0.021900
7.290;0.021900
7.300;0.032400
7.310;0.032400
7.320;0.005500
7.330;0.050100
7.340;0.033600
7.350;0.033600
7.360;0.054400
7.370;0.054400
7.380;0.052200
7.390;0.004800
7.400;0.047000
7.410;0.047000
7.420;0.051300
7.430;0.051300
7.440;0.041200
7.450;0.000000
7.460;0.019800
7.470;0.019800
7.480;0.000600
7.490;0.000600
7.500;0.049800
7.510;0.044600
7.520;0.012500
7.530;0.012500
7.540;0.001800
7.550;0.001800
7.560;0.037800
7.570;0.006100
7.580;0.008200
7.590;0.008200
7.600;0.032000
7.610;0.032000
7.620;0.003600
7.630;0.011000
7.640;0.028100
7.650;0.028100
7.660;0.057400
7.670;0.057400
7.680;0.031800
7.690;0.066300
7.700;0.037500
7.710;0.037500
7.720;0.006100
7.730;0.006100
7.740;0.010300
7.750;0.009100
7.760;0.048500
7.770;0.023800
7.780;0.023800
7.790;0.015500
7.800;0.024100
7.810;0.000900
7.820;0.031400
7.830;0.050100
7.840;0.050100
7.850;0.006700
7.860;0.029900
7.870;0.037200
7.880;0.035100
7.890;0.043300
7.900;0.043300
7.910;0.039700
7.920;0.016100
7.930;0.040000
7.940;0.032600
7.950;0.047600
7.960;0.047600
7.970;0.070800
7.980;0.060200
7.990;0.006100
8.000;0.020100
8.010;0.019200
8.020;0.019200
8.030;0.049100
8.040;0.076100
8.050;0.007000
8.060;0.027500
8.070;0.040900
8.080;0.040900
8.090;0.015200
8.100;0.076000
8.110;0.042400
8.120;0.003900
8.130;0.018600
8.140;0.018600
8.150;0.029000
8.160;0.040000
8.170;0.031100
8.180;0.017000
8.190;0.019800
8.200;0.019800
8.210;0.025000
8.220;0.008200
8.230;0.032000
8.240;0.041800
8.250;0.007900
8.260;0.007900
8.270;0.006100
8.280;0.040600
8.290;0.042100
8.300;0.058300
8.310;0.034200
8.320;0.034200
8.330;0.021100
8.340;0.003000
8.350;0.019200
8.360;0.047600
8.370;0.007900
8.380;0.007900
8.390;0.009400
8.400;0.005500
8.410;0.013700
8.420;0.032700
8.430;0.070500
8.440;0.070500
8.450;0.009400
8.460;0.017700
8.470;0.044900
8.480;0.005100
8.490;0.032300
8.500;0.032300
8.510;0.018300
8.520;0.020700
8.530;0.029300
8.540;0.002700
8.550;0.052200
8.560;0.052200
8.570;0.082400
8.580;0.059900
8.590;0.006400
8.600;0.016500
8.610;0.018600
8.620;0.018600
8.630;0.049800
8.640;0.066000
8.650;0.011000
8.660;0.043300
8.670;0.014000
8.680;0.014000
8.690;0.091000
8.700;0.091000
8.710;0.048200
8.720;0.023800
8.730;0.014300
8.740;0.014300
8.750;0.061400
8.760;0.061400
8.770;0.029900
8.780;0.021900
8.790;0.021300
8.800;0.021300
8.810;0.026200
8.820;0.026200
8.830;0.051000
8.840;0.053700
8.850;0.032400
8.860;0.032400
8.870;0.009100
8.880;0.009100
8.890;0.044000
8.900;0.048800
8.910;0.029000
8.920;0.029000
8.930;0.003900
8.940;0.003900
8.950;0.012500
8.960;0.026900
8.970;0.034500
8.980;0.034500
8.990;0.006700
9.000;0.006700
9.010;0.021600
9.020;0.018900
9.030;0.052500
9.040;0.052500
9.050;0.018000
9.060;0.018000
9.070;0.046700
9.080;0.008500
9.090;0.036000
9.100;0.036000
9.110;0.000600
9.120;0.000600
9.130;0.009400
9.140;0.006100
9.150;0.081900
9.160;0.081900
9.170;0.038500
9.180;0.038500
9.190;0.007600
9.200;0.014000
9.210;0.017400
9.220;0.017400
9.230;0.007900
9.240;0.007900
9.250;0.038100
9.260;0.044600
9.270;0.018600
9.280;0.018600
9.290;0.048800
9.300;0.048800
9.310;0.050700
9.320;0.025900
9.330;0.020700
9.340;0.020700
9.350;0.004800
9.360;0.035400
9.370;0.029000
9.380;0.029000
9.390;0.059200
9.400;0.059200
9.410;0.019200
9.420;0.032100
9.430;0.064700
9.440;0.064700
9.450;0.013100
9.460;0.013100
9.470;0.016800
9.480;0.023800
9.490;0.036600
9.500;0.036600
9.510;0.008200
9.520;0.008200
9.530;0.037200
9.540;0.047000
9.550;0.025000
9.560;0.025000
9.570;0.018300
9.580;0.018300
9.590;0.009700
9.600;0.006100
9.610;0.002100
9.620;0.020400
9.630;0.049500
9.640;0.049500
9.650;0.014900
9.660;0.002400
9.670;0.017400
9.680;0.002100
9.690;0.020100
9.700;0.020100
9.710;0.033900
9.720;0.015800
9.730;0.001800
9.740;0.037800
9.750;0.059600
9.760;0.059600
9.770;0.078200
9.780;0.040000
9.790;0.014900
9.800;0.016500
9.810;0.001800
9.820;0.001800
9.830;0.019200
9.840;0.008800
9.850;0.024700
9.860;0.026500
9.870;0.021400
9.880;0.021400
9.890;0.059900
9.900;0.050100
9.910;0.039700
9.920;0.025900
9.930;0.014600
9.940;0.014600
9.950;0.003300
9.960;0.060100
9.970;0.036600
9.980;0.038500
9.990;0.048200
10.000;0.048200
10.010;0.014900
10.020;0.018900
10.030;0.043600
10.040;0.047900
10.050;0.012800
10.060;0.012800
10.070;0.025300
10.080;0.004200
10.090;0.057400
10.100;0.055300
10.110;0.016200
10.120;0.016200
10.130;0.040900
10.140;0.054400
10.150;0.021000
10.160;0.058900
10.170;0.047300
10.180;0.047300
10.190;0.029600
10.200;0.017400
10.210;0.007000
10.220;0.015200
10.230;0.052200
10.240;0.052200
10.250;0.021900
10.260;0.007000
10.270;0.017700
10.280;0.024100
10.290;0.044900
10.300;0.044900
10.310;0.051000
10.320;0.009400
10.330;0.027500
10.340;0.018000
10.350;0.043700
10.360;0.043700
10.370;0.076000
10.380;0.021600
10.390;0.024400
10.400;0.022000
10.410;0.019200
10.420;0.019200
10.430;0.021000
10.440;0.011900
10.450;0.026600
10.460;0.019500
10.470;0.028400
10.480;0.028400
10.490;0.046100
10.500;0.046100
10.510;0.037500
10.520;0.001800
10.530;0.000600
10.540;0.013400
10.550;0.013400
10.560;0.071100
10.570;0.036900
10.580;0.014300
10.590;0.027100
10.600;0.003600
10.610;0.003600
10.620;0.032000
10.630;0.084300
10.640;0.050100
10.650;0.010700
10.660;0.016800
10.670;0.016800
10.680;0.008200
10.690;0.047600
10.700;0.038800
10.710;0.005500
10.720;0.056500
10.730;0.056500
10.740;0.018300
10.750;0.003000
10.760;0.052800
10.770;0.052800
10.780;0.015600
10.790;0.015600
10.800;0.017100
10.810;0.010000
10.820;0.036300
10.830;0.036300
10.840;0.032300
10.850;0.032300
10.860;0.006100
10.870;0.049100
10.880;0.008200
10.890;0.062300
10.900;0.016400
10.910;0.016400
10.920;0.025900
10.930;0.007300
10.940;0.023500
10.950;0.052500
10.960;0.074800
10.970;0.074800
10.980;0.015200
10.990;0.005200
11.000;0.029600
11.010;0.005500
11.020;0.014300
11.030;0.014300
11.040;0.021000
11.050;0.012200
11.060;0.006700
11.070;0.003000
11.080;0.033300
11.090;0.033300
11.100;0.050100
11.110;0.032700
11.120;0.002400
11.130;0.002700
11.140;0.021900
11.150;0.021900
11.160;0.044300
11.170;0.011000
11.180;0.003300
11.190;0.003300
11.200;0.006400
11.210;0.006400
11.220;0.054000
11.230;0.049800
11.240;0.013400
11.250;0.013400
11.260;0.018600
11.270;0.018600
11.280;0.011600
11.290;0.058600
11.300;0.034500
11.310;0.034500
11.320;0.040300
11.330;0.040300
11.340;0.018600
11.350;0.000900
11.360;0.058600
11.370;0.058600
11.380;0.013700
11.390;0.013700
11.400;0.021300
11.410;0.025900
11.420;0.028100
11.430;0.028100
11.440;0.031700
11.450;0.031700
11.460;0.022600
11.470;0.034200
11.480;0.003600
11.490;0.003600
11.500;0.069900
11.510;0.069900
11.520;0.014600
11.530;0.024700
11.540;0.008800
11.550;0.008800
11.560;0.039700
11.570;0.039700
11.580;0.024700
11.590;0.024400
11.600;0.058300
11.610;0.058300
11.620;0.015800
11.630;0.015800
11.640;0.032100
11.650;0.001500
11.660;0.007900
11.670;0.007900
11.680;0.021400
11.690;0.021400
11.700;0.037200
11.710;0.054700
11.720;0.021600
11.730;0.021600
11.740;0.009400
11.750;0.009400
11.760;0.038800
11.770;0.044900
11.780;0.024100
11.790;0.024100
11.800;0.005800
11.810;0.005800
11.820;0.047600
11.830;0.041500
11.840;0.037500
11.850;0.037500
11.860;0.016500
11.870;0.016500
11.880;0.002100
11.890;0.043900
11.900;0.012500
11.910;0.012500
11.920;0.036900
11.930;0.036900
11.940;0.000900
11.950;0.014300
11.960;0.073900
11.970;0.073900
11.980;0.003900
11.990;0.003900
12.000;0.014000
12.010;0.012500
12.020;0.047900
12.030;0.047900
12.040;0.014300
12.050;0.014300
12.060;0.005500
12.070;0.034800
12.080;0.011300
12.090;0.011300
12.100;0.074500
12.110;0.074500
12.120;0.026800
12.130;0.039400
12.140;0.003600
12.150;0.003600
12.160;0.061100
12.170;0.061100
12.180;0.029600
12.190;0.020400
12.200;0.042700
12.210;0.042700
12.220;0.036600
12.230;0.036600
12.240;0.048800
12.250;0.014600
12.260;0.006100
12.270;0.006100
12.280;0.037500
12.290;0.037500
12.300;0.054400
12.310;0.063500
12.320;0.010000
12.330;0.010000
12.340;0.017100
12.350;0.017100
12.360;0.042100
12.370;0.058300
12.380;0.014300
12.390;0.014300
12.400;0.003600
12.410;0.003600
12.420;0.011900
12.430;0.047300
12.440;0.018300
12.450;0.018300
12.460;0.002700
12.470;0.002700
12.480;0.014600
12.490;0.033600
12.500;0.020100
12.510;0.020100
12.520;0.018900
12.530;0.018900
12.540;0.018000
12.550;0.034800
12.560;0.052800
12.570;0.052800
12.580;0.019200
12.590;0.019200
12.600;0.007900
12.610;0.022600
12.620;0.047900
12.630;0.047900
12.640;0.063800
12.650;0.005200
12.660;0.003000
12.670;0.013400
12.680;0.012800
12.690;0.062300
12.700;0.062300
12.710;0.056500
12.720;0.013700
12.730;0.018900
12.740;0.008500
12.750;0.041500
12.760;0.041500
12.770;0.079700
12.780;0.009400
12.790;0.027500
12.800;0.039700
12.810;0.018900
12.820;0.060800
12.830;0.060800
12.840;0.072700
12.850;0.005200
12.860;0.001500
12.870;0.022600
12.880;0.022600
12.890;0.032400
12.900;0.041800
12.910;0.052200
12.920;0.007600
12.930;0.007900
12.940;0.007900
12.950;0.006400
12.960;0.054300
12.970;0.036000
12.980;0.021300
12.990;0.005500
13.000;0.005500
13.010;0.017100
13.020;0.035100
13.030;0.039400
13.040;0.011600
13.050;0.004200
13.060;0.004200
13.070;0.002400
13.080;0.009700
13.090;0.034800
13.100;0.045800
13.110;0.045800
13.120;0.045800
13.130;0.009400
13.140;0.016500
13.150;0.047300
13.160;0.047000
13.170;0.027500
13.180;0.027500
13.190;0.015500
13.200;0.012500
13.210;0.039400
13.220;0.049500
13.230;0.021300
13.240;0.021300
13.250;0.006100
13.260;0.000000
13.270;0.007300
13.280;0.034500
13.290;0.062600
13.300;0.062600
13.310;0.022600
13.320;0.001800
13.330;0.001500
13.340;0.012500
13.350;0.070500
13.360;0.070500
13.370;0.032400
13.380;0.000000
13.390;0.039000
13.400;0.049500
13.410;0.001500
13.420;0.001500
13.430;0.047600
13.440;0.070200
13.450;0.011600
13.460;0.069900
13.470;0.038800
13.480;0.038800
13.490;0.018600
13.500;0.033300
13.510;0.013700
13.520;0.061400
13.530;0.046400
13.540;0.046400
13.550;0.052200
13.560;0.007900
13.570;0.015800
13.580;0.033000
13.590;0.055300
13.600;0.055300
13.610;0.024100
13.620;0.024100
13.630;0.017400
13.640;0.031100
13.650;0.043600
13.660;0.043600
13.670;0.056500
13.680;0.056500
13.690;0.019800
13.700;0.002100
13.710;0.007900
13.720;0.007900
13.730;0.043000
13.740;0.043000
13.750;0.044900
13.760;0.002700
13.770;0.007900
13.780;0.007900
13.790;0.033600
13.800;0.062300
13.810;0.005500
13.820;0.028400
13.830;0.004200
13.840;0.004200
13.850;0.044300
13.860;0.047000
13.870;0.051000
13.880;0.011600
13.890;0.010300
13.900;0.010300
13.910;0.003900
13.920;0.049700
13.930;0.056800
13.940;0.039700
13.950;0.009100
13.960;0.009100
13.970;0.008800
13.980;0.021700
13.990;0.041200
14.000;0.046700
14.010;0.012800
14.020;0.012800
14.030;0.007900
14.040;0.007900
14.050;0.047000
14.060;0.033600
14.070;0.048300
14.080;0.048300
14.090;0.031100
14.100;0.031100
14.110;0.012200
14.120;0.076900
14.130;0.065000
14.140;0.065000
14.150;0.021700
14.160;0.021700
14.170;0.036300
14.180;0.036300
14.190;0.103800
14.200;0.103800
14.210;0.049500
14.220;0.013100
14.230;0.020700
14.240;0.020700
14.250;0.012500
14.260;0.012500
14.270;0.095300
14.280;0.047600
14.290;0.017700
14.300;0.017700
14.310;0.017400
14.320;0.017400
14.330;0.031400
14.340;0.051600
14.350;0.022300
14.360;0.022300
14.370;0.014600
14.380;0.014600
14.390;0.056500
14.400;0.052800
14.410;0.030500
14.420;0.030500
14.430;0.022200
14.440;0.022200
14.450;0.029600
14.460;0.023800
14.470;0.038200
14.480;0.038200
14.490;0.014000
14.500;0.014000
14.510;0.003300
14.520;0.048200
14.530;0.033900
14.540;0.045800
14.550;0.012800
14.560;0.012800
14.570;0.020400
14.580;0.009400
14.590;0.044600
14.600;0.027100
14.610;0.000300
14.620;0.000300
14.630;0.030500
14.640;0.015500
14.650;0.021700
14.660;0.045500
14.670;0.044600
14.680;0.044600
14.690;0.000300
14.700;0.015200
14.710;0.018300
14.720;0.044300
14.730;0.041800
14.740;0.041800
14.750;0.035400
14.760;0.027500
14.770;0.039700
14.780;0.039700
14.790;0.029300
14.800;0.029300
14.810;0.066900
14.820;0.007300
14.830;0.000600
14.840;0.000600
14.850;0.055600
14.860;0.055600
14.870;0.059500
14.880;0.012200
14.890;0.015500
14.900;0.015500
14.910;0.021100
14.920;0.021100
14.930;0.040300
14.940;0.040600
14.950;0.027800
14.960;0.027800
14.970;0.003000
14.980;0.003000
14.990;0.048200
15.000;0.059200
15.010;0.058300
15.020;0.013100
15.030;0.007300
15.040;0.007300
15.050;0.004000
