TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
0.840;1.180000;0.900000
0.850;1.180000;1.060000
0.860;1.140000;1.120000
0.870;1.180000;1.160000
0.880;1.440000;1.020000
0.890;1.400000;1.380000
0.900;1.380000;1.280000
0.910;1.400000;1.280000
0.920;1.380000;1.260000
0.930;1.220000;1.300000
0.940;1.160000;1.160000
0.950;1.000000;1.160000
0.960;1.000000;0.860000
0.970;1.120000;1.060000
0.980;1.220000;1.000000
0.990;1.320000;1.040000
1.000;1.300000;1.120000
1.010;1.340000;1.240000
1.020;1.320000;1.240000
1.030;1.520000;1.220000
1.040;1.420000;1.280000
1.050;1.420000;1.280000
1.060;1.420000;1.200000
1.070;1.420000;1.000000
1.080;1.380000;1.040000
1.090;0.980000;1.060000
1.100;1.180000;0.940000
1.110;1.220000;0.960000
1.120;1.340000;1.040000
1.130;1.240000;1.040000
1.140;1.480000;1.220000
1.150;1.580000;1.260000
1.160;1.660000;1.340000
1.170;1.400000;1.220000
1.180;1.400000;1.200000
1.190;1.460000;1.240000
1.200;1.260000;1.100000
1.210;1.120000;1.000000
1.220;1.120000;0.960000
1.230;1.200000;1.180000
1.240;1.240000;1.180000
1.250;1.400000;1.300000
1.260;1.380000;1.320000
1.270;1.660000;1.320000
1.280;1.600000;1.500000
1.290;1.600000;1.280000
1.300;1.400000;1.380000
1.310;1.280000;1.400000
1.320;1.060000;1.140000
1.330;1.260000;1.020000
1.340;1.200000;1.120000
1.350;1.060000;1.120000
1.360;1.420000;1.100000
1.370;1.300000;1.100000
1.380;1.320000;
1.390;1.300000;
1.400;1.300000;
1.410;1.400000;
1.420;1.340000;
1.430;1.380000;
1.440;1.120000;
1.450;1.080000;
1.460;1.060000;
1.470;1.120000;
1.480;1.080000;
1.490;1.260000;
1.500;1.480000;
1.510;1.480000;
1.520;1.460000;
1.530;1.500000;
1.540;1.420000;
1.550;1.260000;
1.560;1.440000;
1.570;1.200000;
1.580;1.320000;
1.590;1.260000;
1.600;1.320000;
1.610;1.140000;
1.620;1.140000;
1.630;1.340000;
1.640;1.720000;
1.650;1.680000;
1.660;1.480000;
1.670;1.540000;
1.680;1.260000;
1.690;1.180000;
1.700;1.200000;
1.710;1.140000;
1.720;1.420000;
1.730;1.420000;
1.740;1.380000;
1.750;1.420000;
1.760;1.580000;
1.770;1.640000;
1.780;1.400000;
1.790;1.280000;
1.800;1.340000;
1.810;1.320000;
1.820;1.140000;
1.830;1.200000;
1.840;1.200000;
1.850;1.160000;
1.860;1.220000;
1.870;1.320000;
1.880;1.480000;
1.890;1.460000;
1.900;1.380000;
1.910;1.320000;
1.920;1.480000;
1.930;1.160000;
1.940;1.120000;
1.950;1.120000;
1.960;1.160000;
1.970;1.160000;
1.980;1.060000;
1.990;1.260000;
2.000;1.260000;
2.010;1.400000;
2.020;1.340000;
2.030;1.660000;
2.040;1.500000;
2.050;1.260000;
2.060;1.260000;
2.070;1.200000;
2.080;1.100000;
2.090;1.080000;
2.100;1.160000;
2.110;1.340000;
2.120;1.440000;
2.130;1.420000;
2.140;1.320000;
2.150;1.640000;
2.160;1.260000;
2.170;1.260000;
2.180;1.200000;
2.190;1.280000;
2.200;0.880000;
2.210;1.100000;
2.220;0.960000;
2.230;1.120000;
2.240;1.240000;
2.250;1.400000;
2.260;1.320000;
2.270;1.280000;
2.280;1.280000;
2.290;1.280000;
2.300;1.420000;
2.310;1.100000;
2.320;1.240000;
2.330;1.140000;
2.340;1.240000;
2.350;1.240000;
2.360;1.200000;
2.370;1.340000;
2.380;1.340000;
2.390;1.340000;
2.400;1.460000;
2.410;1.460000;
2.420;1.340000;
2.430;1.380000;
2.440;1.240000;
2.450;1.280000;
2.460;1.260000;
2.470;1.320000;
2.480;1.500000;
2.490;1.720000;
2.500;1.720000;
2.510;1.480000;
2.520;1.800000;
2.530;1.860000;
2.540;1.760000;
2.550;1.620000;
2.560;1.800000;
2.570;1.580000;
2.580;1.520000;
2.590;1.680000;
2.600;1.820000;
2.610;1.820000;
2.620;2.000000;
2.630;2.340000;
2.640;3.980000;
2.650;4.060000;
2.660;10.840000;
2.670;19.480000;
2.680;20.619999;
2.690;16.779999;
2.700;20.000000;
2.710;18.559999;
2.720;18.559999;
2.730;17.500000;
2.740;21.219999;
2.750;21.400000;
2.760;23.100000;
2.770;22.199999;
2.780;21.879999;
2.790;23.519999;
2.800;28.299999;
2.810;28.320000;
2.820;28.320000;
2.830;27.059999;
2.840;29.139999;
2.850;28.420000;
2.860;29.599998;
2.870;33.779999;
2.880;36.939999;
2.890;34.759998;
2.900;30.699999;
2.910;29.439999;
2.920;29.320000;
2.930;29.039999;
2.940;29.039999;
2.950;31.340000;
2.960;31.660000;
2.970;30.420000;
2.980;34.759998;
2.990;35.160000;
3.000;33.739998;
3.010;32.320000;
3.020;32.520000;
3.030;31.799999;
3.040;31.299999;
3.050;31.299999;
3.060;33.099998;
3.070;32.719997;
3.080;34.160000;
3.090;34.180000;
3.100;32.899998;
3.110;33.200001;
3.120;32.079998;
3.130;31.760000;
3.140;31.900000;
3.150;31.400000;
3.160;31.400000;
3.170;31.840000;
3.180;32.239998;
3.190;30.939999;
3.200;32.660000;
3.210;30.019999;
3.220;31.879999;
3.230;32.799999;
3.240;34.459999;
3.250;32.860001;
3.260;30.660000;
3.270;30.660000;
3.280;32.639999;
3.290;31.400000;
3.300;29.920000;
3.310;30.500000;
3.320;32.160000;
3.330;31.439999;
3.340;30.160000;
3.350;30.139999;
3.360;27.920000;
3.370;29.879999;
3.380;29.879999;
3.390;31.059999;
3.400;33.820000;
3.410;31.619999;
3.420;33.139999;
3.430;31.420000;
3.440;31.000000;
3.450;31.719999;
3.460;29.980000;
3.470;31.639999;
3.480;30.519999;
3.490;30.519999;
3.500;29.119999;
3.510;31.099998;
3.520;30.799999;
3.530;32.759998;
3.540;30.519999;
3.550;33.360001;
3.560;32.700001;
3.570;32.079998;
3.580;30.719999;
3.590;31.160000;
3.600;31.160000;
3.610;30.619999;
3.620;29.939999;
3.630;31.539999;
3.640;30.539999;
3.650;31.500000;
3.660;31.199999;
3.670;30.599998;
3.680;32.380001;
3.690;32.099998;
3.700;33.799999;
3.710;33.799999;
3.720;32.059998;
3.730;32.200001;
3.740;31.619999;
3.750;31.099998;
3.760;30.439999;
3.770;31.219999;
3.780;30.920000;
3.790;30.260000;
3.800;32.380001;
3.810;32.279999;
3.820;32.279999;
3.830;31.459999;
3.840;30.900000;
3.850;32.719997;
3.860;32.959999;
3.870;32.419998;
3.880;31.519999;
3.890;30.559999;
3.900;30.400000;
3.910;31.219999;
3.920;31.019999;
3.930;31.019999;
3.940;31.199999;
3.950;30.740000;
3.960;31.500000;
3.970;32.059998;
3.980;29.439999;
3.990;29.900000;
4.000;30.019999;
4.010;32.079998;
4.020;31.359999;
4.030;31.439999;
4.040;31.439999;
4.050;30.519999;
4.060;31.359999;
4.070;29.859999;
4.080;30.240000;
4.090;31.359999;
4.100;31.340000;
4.110;32.599998;
4.120;32.180000;
4.130;33.299999;
4.140;33.020000;
4.150;33.020000;
4.160;33.380001;
4.170;33.700001;
4.180;32.160000;
4.190;31.619999;
4.200;31.199999;
4.210;31.179998;
4.220;30.080000;
4.230;31.760000;
4.240;31.160000;
4.250;30.400000;
4.260;30.400000;
4.270;31.900000;
4.280;31.080000;
4.290;32.980000;
4.300;33.759998;
4.310;31.900000;
4.320;31.660000;
4.330;32.719997;
4.340;30.519999;
4.350;30.599998;
4.360;30.599998;
4.370;31.719999;
4.380;30.900000;
4.390;31.119999;
4.400;31.279999;
4.410;31.160000;
4.420;31.500000;
4.430;31.000000;
4.440;31.859999;
4.450;31.459999;
4.460;31.859999;
4.470;31.699999;
4.480;31.699999;
4.490;32.200001;
4.500;31.139999;
4.510;31.500000;
4.520;31.320000;
4.530;31.679998;
4.540;31.679998;
4.550;29.719999;
4.560;30.619999;
4.570;30.660000;
4.580;28.539999;
4.590;28.539999;
4.600;30.299999;
4.610;30.840000;
4.620;31.359999;
4.630;32.099998;
4.640;31.219999;
4.650;30.519999;
4.660;30.799999;
4.670;31.099998;
4.680;30.679998;
4.690;30.379999;
4.700;30.379999;
4.710;31.840000;
4.720;31.840000;
4.730;32.779999;
4.740;32.860001;
4.750;32.579998;
4.760;32.700001;
4.770;32.840000;
4.780;32.239998;
4.790;31.679998;
4.800;31.420000;
4.810;31.420000;
4.820;30.920000;
4.830;29.980000;
4.840;31.679998;
4.850;31.619999;
4.860;31.660000;
4.870;31.660000;
4.880;29.619999;
4.890;32.680000;
4.900;32.959999;
4.910;33.119999;
4.920;33.119999;
4.930;31.279999;
4.940;32.340000;
4.950;30.900000;
4.960;30.500000;
4.970;30.279999;
4.980;31.019999;
4.990;31.980000;
5.000;31.080000;
5.010;31.000000;
5.020;30.059999;
5.030;30.059999;
5.040;31.879999;
5.050;32.459999;
5.060;33.099998;
5.070;32.840000;
5.080;31.679998;
5.090;30.840000;
5.100;31.820000;
5.110;30.539999;
5.120;31.019999;
5.130;31.859999;
5.140;31.859999;
5.150;32.040001;
5.160;29.740000;
5.170;30.779999;
5.180;30.840000;
5.190;33.340000;
5.200;32.520000;
5.210;32.959999;
5.220;32.799999;
5.230;31.760000;
5.240;31.719999;
5.250;31.719999;
5.260;31.379999;
5.270;30.719999;
5.280;32.739998;
5.290;30.099998;
5.300;31.059999;
5.310;30.980000;
5.320;31.480000;
5.330;30.619999;
5.340;30.439999;
5.350;30.959999;
5.360;30.959999;
5.370;34.099998;
5.380;32.040001;
5.390;31.039999;
5.400;32.559998;
5.410;30.820000;
5.420;30.059999;
5.430;31.459999;
5.440;32.439999;
5.450;30.000000;
5.460;31.439999;
5.470;31.439999;
5.480;30.420000;
5.490;28.320000;
5.500;34.119999;
5.510;32.860001;
5.520;33.320000;
5.530;31.480000;
5.540;32.020000;
5.550;31.439999;
5.560;30.179998;
5.570;31.160000;
5.580;31.160000;
5.590;30.920000;
5.600;32.119999;
5.610;31.619999;
5.620;31.179998;
5.630;31.699999;
5.640;30.820000;
5.650;31.240000;
5.660;34.380001;
5.670;32.880001;
5.680;31.660000;
5.690;31.660000;
5.700;30.799999;
5.710;31.379999;
5.720;29.459999;
5.730;31.260000;
5.740;31.080000;
5.750;30.219999;
5.760;30.299999;
5.770;31.879999;
5.780;32.840000;
5.790;32.840000;
5.800;32.820000;
5.810;33.320000;
5.820;33.160000;
5.830;32.079998;
5.840;30.779999;
5.850;31.879999;
5.860;31.160000;
5.870;31.320000;
5.880;31.519999;
5.890;31.119999;
5.900;31.320000;
5.910;31.320000;
5.920;31.099998;
5.930;32.779999;
5.940;33.500000;
5.950;34.259998;
5.960;32.119999;
5.970;33.419998;
5.980;31.400000;
5.990;31.599998;
6.000;30.799999;
6.010;30.820000;
6.020;30.820000;
6.030;31.359999;
6.040;31.199999;
6.050;30.219999;
6.060;31.059999;
6.070;31.639999;
6.080;30.480000;
6.090;33.579998;
6.100;32.520000;
6.110;32.559998;
6.120;33.099998;
6.130;33.099998;
6.140;31.179998;
6.150;30.779999;
6.160;30.840000;
6.170;32.880001;
6.180;31.179998;
6.190;31.660000;
6.200;31.439999;
6.210;31.119999;
6.220;32.059998;
6.230;29.059999;
6.240;29.059999;
6.250;31.539999;
6.260;32.540001;
6.270;32.980000;
6.280;31.139999;
6.290;31.699999;
6.300;30.480000;
6.310;29.959999;
6.320;32.000000;
6.330;32.419998;
6.340;30.539999;
6.350;30.539999;
6.360;30.699999;
6.370;32.219997;
6.380;32.799999;
6.390;32.459999;
6.400;33.119999;
6.410;33.739998;
6.420;34.219997;
6.430;31.119999;
6.440;29.639999;
6.450;31.160000;
6.460;31.160000;
6.470;31.539999;
6.480;29.959999;
6.490;32.059998;
6.500;32.180000;
6.510;31.279999;
6.520;33.340000;
6.530;33.279999;
6.540;32.119999;
6.550;32.020000;
6.560;33.380001;
6.570;33.380001;
6.580;32.040001;
6.590;31.459999;
6.600;32.059998;
6.610;30.900000;
6.620;30.779999;
6.630;31.619999;
6.640;30.400000;
6.650;31.379999;
6.660;31.660000;
6.670;32.559998;
6.680;32.559998;
6.690;32.500000;
6.700;34.200001;
6.710;33.399998;
6.720;33.160000;
6.730;30.760000;
6.740;32.059998;
6.750;31.459999;
6.760;31.660000;
6.770;29.359999;
6.780;30.779999;
6.790;30.779999;
6.800;32.299999;
6.810;30.639999;
6.820;31.199999;
6.830;31.840000;
6.840;33.439999;
6.850;33.980000;
6.860;32.439999;
6.870;32.419998;
6.880;33.160000;
6.890;31.459999;
6.900;31.459999;
6.910;31.439999;
6.920;31.000000;
6.930;32.040001;
6.940;31.740000;
6.950;31.400000;
6.960;31.760000;
6.970;31.340000;
6.980;31.199999;
6.990;30.260000;
7.000;32.739998;
7.010;32.739998;
7.020;33.680000;
7.030;33.619999;
7.040;30.480000;
7.050;31.059999;
7.060;31.639999;
7.070;31.420000;
7.080;30.799999;
7.090;31.480000;
7.100;31.559999;
7.110;30.599998;
7.120;30.599998;
7.130;32.660000;
7.140;31.779999;
7.150;31.799999;
7.160;32.079998;
7.170;33.759998;
7.180;32.040001;
7.190;31.799999;
7.200;31.019999;
7.210;30.959999;
7.220;31.840000;
7.230;31.840000;
7.240;31.859999;
7.250;32.200001;
7.260;31.439999;
7.270;32.000000;
7.280;31.719999;
7.290;31.459999;
7.300;32.919998;
7.310;33.619999;
7.320;33.619999;
7.330;32.360001;
7.340;32.360001;
7.350;31.099998;
7.360;31.439999;
7.370;31.820000;
7.380;31.379999;
7.390;31.000000;
7.400;31.320000;
7.410;30.679998;
7.420;31.959999;
7.430;31.279999;
7.440;32.160000;
7.450;32.160000;
7.460;33.419998;
7.470;33.200001;
7.480;31.740000;
7.490;32.160000;
7.500;30.619999;
7.510;30.240000;
7.520;32.779999;
7.530;31.439999;
7.540;31.240000;
7.550;30.539999;
7.560;30.539999;
7.570;31.519999;
7.580;31.080000;
7.590;29.760000;
7.600;33.559998;
7.610;33.700001;
7.620;33.119999;
7.630;31.619999;
7.640;32.779999;
7.650;31.740000;
7.660;31.740000;
7.670;31.939999;
7.680;31.179998;
7.690;31.219999;
7.700;31.119999;
7.710;30.840000;
7.720;30.179998;
7.730;34.000000;
7.740;32.419998;
7.750;32.919998;
7.760;32.820000;
7.770;31.920000;
7.780;31.920000;
7.790;29.740000;
7.800;29.959999;
7.810;30.000000;
7.820;31.500000;
7.830;31.740000;
7.840;31.500000;
7.850;31.320000;
7.860;31.719999;
7.870;32.419998;
7.880;28.199999;
7.890;28.199999;
7.900;31.080000;
7.910;31.799999;
7.920;33.200001;
7.930;32.599998;
7.940;31.740000;
7.950;31.279999;
7.960;31.519999;
7.970;30.359999;
7.980;31.299999;
7.990;31.459999;
8.000;31.459999;
8.010;31.240000;
8.020;31.679998;
8.030;31.379999;
8.040;31.639999;
8.050;34.559998;
8.060;31.879999;
8.070;32.680000;
8.080;32.160000;
8.090;30.519999;
8.100;30.959999;
8.110;30.959999;
8.120;30.959999;
8.130;31.980000;
8.140;31.779999;
8.150;32.099998;
8.160;30.799999;
8.170;31.820000;
8.180;32.739998;
8.190;34.719997;
8.200;33.259998;
8.210;34.279999;
8.220;34.279999;
8.230;32.680000;
8.240;31.679998;
8.250;30.980000;
8.260;31.119999;
8.270;30.400000;
8.280;30.260000;
8.290;31.320000;
8.300;31.619999;
8.310;32.599998;
8.320;32.059998;
8.330;32.059998;
8.340;32.880001;
8.350;34.419998;
8.360;34.880001;
8.370;34.540001;
8.380;32.959999;
8.390;31.740000;
8.400;30.359999;
8.410;30.980000;
8.420;31.219999;
8.430;31.299999;
8.440;31.299999;
8.450;31.559999;
8.460;31.299999;
8.470;30.340000;
8.480;31.299999;
8.490;32.000000;
8.500;34.559998;
8.510;34.079998;
8.520;32.559998;
8.530;32.919998;
8.540;32.799999;
8.550;32.799999;
8.560;32.119999;
8.570;31.039999;
8.580;30.740000;
8.590;30.119999;
8.600;30.779999;
8.610;31.500000;
8.620;31.639999;
8.630;30.000000;
8.640;31.760000;
8.650;31.459999;
8.660;31.459999;
8.670;32.020000;
8.680;31.480000;
8.690;31.559999;
8.700;31.000000;
8.710;31.559999;
8.720;31.559999;
8.730;31.539999;
8.740;31.539999;
8.750;31.139999;
8.760;31.459999;
8.770;31.459999;
8.780;33.180000;
8.790;33.700001;
8.800;32.840000;
8.810;32.919998;
8.820;31.939999;
8.830;31.260000;
8.840;31.660000;
8.850;30.099998;
8.860;31.139999;
8.870;30.920000;
8.880;30.920000;
8.890;30.619999;
8.900;30.900000;
8.910;32.739998;
8.920;31.959999;
8.930;31.340000;
8.940;30.480000;
8.950;32.619999;
8.960;31.420000;
8.970;32.880001;
8.980;31.820000;
8.990;31.820000;
9.000;30.080000;
9.010;31.099998;
9.020;31.179998;
9.030;31.420000;
9.040;31.660000;
9.050;30.080000;
9.060;31.080000;
9.070;31.820000;
9.080;31.980000;
9.090;30.619999;
9.100;30.619999;
9.110;32.739998;
9.120;32.480000;
9.130;33.259998;
9.140;32.340000;
9.150;30.559999;
9.160;30.760000;
9.170;31.740000;
9.180;30.820000;
9.190;30.019999;
9.200;30.920000;
9.210;30.920000;
9.220;31.119999;
9.230;30.699999;
9.240;28.980000;
9.250;32.860001;
9.260;31.179998;
9.270;31.779999;
9.280;32.180000;
9.290;30.039999;
9.300;30.260000;
9.310;31.260000;
9.320;31.260000;
9.330;32.559998;
9.340;31.900000;
9.350;32.320000;
9.360;31.660000;
9.370;31.639999;
9.380;32.639999;
9.390;32.239998;
9.400;33.200001;
9.410;31.420000;
9.420;32.119999;
9.430;32.119999;
9.440;33.759998;
9.450;31.639999;
9.460;31.779999;
9.470;30.400000;
9.480;32.079998;
9.490;31.639999;
9.500;31.820000;
9.510;30.740000;
9.520;31.359999;
9.530;31.139999;
9.540;31.139999;
9.550;30.080000;
9.560;28.559999;
9.570;31.500000;
9.580;32.500000;
9.590;32.739998;
9.600;31.779999;
9.610;31.420000;
9.620;31.779999;
9.630;31.379999;
9.640;32.079998;
9.650;32.079998;
9.660;30.179998;
9.670;30.840000;
9.680;31.379999;
9.690;31.260000;
9.700;33.540001;
9.710;33.239998;
9.720;31.080000;
9.730;33.500000;
9.740;32.540001;
9.750;32.320000;
9.760;32.320000;
9.770;31.439999;
9.780;31.139999;
9.790;30.959999;
9.800;31.799999;
9.810;32.139999;
9.820;32.459999;
9.830;31.379999;
9.840;33.360001;
9.850;32.660000;
9.860;32.139999;
9.870;32.139999;
9.880;33.860001;
9.890;32.639999;
9.900;32.000000;
9.910;29.939999;
9.920;31.179998;
9.930;30.799999;
9.940;31.080000;
9.950;31.240000;
9.960;31.539999;
9.970;31.719999;
9.980;31.719999;
9.990;32.219997;
10.000;27.580000;
10.010;34.759998;
10.020;35.099998;
10.030;32.700001;
10.040;32.020000;
10.050;30.840000;
10.060;31.420000;
10.070;31.920000;
10.080;30.519999;
10.090;30.519999;
10.100;30.500000;
10.110;30.599998;
10.120;30.959999;
10.130;32.020000;
10.140;32.860001;
10.150;32.739998;
10.160;32.799999;
10.170;32.579998;
10.180;32.500000;
10.190;31.439999;
10.200;31.439999;
10.210;31.719999;
10.220;31.559999;
10.230;31.879999;
10.240;31.240000;
10.250;31.379999;
10.260;29.080000;
10.270;29.900000;
10.280;30.379999;
10.290;29.879999;
10.300;30.500000;
10.310;30.500000;
10.320;33.739998;
10.330;33.279999;
10.340;31.939999;
10.350;32.860001;
10.360;29.639999;
10.370;32.340000;
10.380;32.279999;
10.390;31.599998;
10.400;31.420000;
10.410;31.420000;
10.420;32.840000;
10.430;31.420000;
10.440;32.000000;
10.450;31.619999;
10.460;29.320000;
10.470;33.020000;
10.480;33.680000;
10.490;33.579998;
10.500;32.540001;
10.510;31.260000;
10.520;30.959999;
10.530;30.959999;
10.540;31.139999;
10.550;30.699999;
10.560;31.340000;
10.570;31.740000;
10.580;31.459999;
10.590;30.920000;
10.600;32.700001;
10.610;33.459999;
10.620;32.439999;
10.630;34.500000;
10.640;34.500000;
10.650;32.399998;
10.660;29.580000;
10.670;30.859999;
10.680;29.959999;
10.690;30.619999;
10.700;31.599998;
10.710;30.539999;
10.720;30.500000;
10.730;31.859999;
10.740;29.580000;
10.750;29.580000;
10.760;27.760000;
10.770;29.539999;
10.780;34.079998;
10.790;33.719997;
10.800;32.579998;
10.810;31.840000;
10.820;31.660000;
10.830;32.399998;
10.840;31.439999;
10.850;31.279999;
10.860;31.279999;
10.870;30.299999;
10.880;31.260000;
10.890;31.980000;
10.900;31.840000;
10.910;29.619999;
10.920;31.699999;
10.930;31.599998;
10.940;31.980000;
10.950;31.519999;
10.960;30.740000;
10.970;30.740000;
10.980;30.599998;
10.990;29.939999;
11.000;31.400000;
11.010;31.920000;
11.020;30.279999;
11.030;31.639999;
11.040;30.179998;
11.050;32.840000;
11.060;33.599998;
11.070;33.480000;
11.080;33.480000;
11.090;32.279999;
11.100;31.519999;
11.110;30.459999;
11.120;30.959999;
11.130;30.160000;
11.140;31.980000;
11.150;30.639999;
11.160;31.679998;
11.170;31.179998;
11.180;30.859999;
11.190;30.859999;
11.200;32.439999;
11.210;30.359999;
11.220;32.459999;
11.230;33.899998;
11.240;31.679998;
11.250;32.200001;
11.260;31.840000;
11.270;31.379999;
11.280;31.219999;
11.290;31.619999;
11.300;31.619999;
11.310;32.360001;
11.320;31.719999;
11.330;32.579998;
11.340;32.219997;
11.350;32.899998;
11.360;29.160000;
11.370;33.040001;
11.380;31.859999;
11.390;32.599998;
11.400;32.599998;
11.410;32.680000;
11.420;29.740000;
11.430;31.179998;
11.440;31.059999;
11.450;30.359999;
11.460;31.080000;
11.470;32.779999;
11.480;30.559999;
11.490;30.959999;
11.500;33.500000;
11.510;32.040001;
11.520;32.040001;
11.530;34.299999;
11.540;34.599998;
11.550;32.239998;
11.560;31.740000;
11.570;30.859999;
11.580;30.900000;
11.590;30.240000;
11.600;30.279999;
11.610;31.820000;
11.620;30.699999;
11.630;30.699999;
11.640;31.160000;
11.650;31.879999;
11.660;33.599998;
11.670;33.520000;
11.680;33.180000;
11.690;33.700001;
11.700;32.680000;
11.710;31.740000;
11.720;30.500000;
11.730;30.760000;
11.740;30.760000;
11.750;30.980000;
11.760;30.719999;
11.770;30.840000;
11.780;31.639999;
11.790;31.279999;
11.800;31.240000;
11.810;34.119999;
11.820;33.959999;
11.830;34.160000;
11.840;32.020000;
11.850;32.020000;
11.860;31.699999;
11.870;30.580000;
11.880;30.840000;
11.890;31.519999;
11.900;30.859999;
11.910;31.279999;
11.920;31.059999;
11.930;32.160000;
11.940;32.599998;
11.950;31.779999;
11.960;31.779999;
11.970;33.059998;
11.980;34.360001;
11.990;34.180000;
12.000;33.419998;
12.010;30.679998;
12.020;31.379999;
12.030;30.900000;
12.040;31.519999;
12.050;32.099998;
12.060;31.179998;
12.070;31.179998;
12.080;31.959999;
12.090;31.480000;
12.100;32.779999;
12.110;32.299999;
12.120;34.360001;
12.130;33.320000;
12.140;33.059998;
12.150;31.599998;
12.160;31.099998;
12.170;30.920000;
12.180;30.920000;
12.190;30.760000;
12.200;30.459999;
12.210;30.359999;
12.220;30.099998;
12.230;30.920000;
12.240;31.260000;
12.250;29.459999;
12.260;32.840000;
12.270;33.680000;
12.280;33.680000;
12.290;31.039999;
12.300;32.540001;
12.310;31.840000;
12.320;29.900000;
12.330;32.459999;
12.340;31.099998;
12.350;31.119999;
12.360;31.859999;
12.370;31.199999;
12.380;30.699999;
12.390;31.760000;
12.400;31.760000;
12.410;33.500000;
12.420;33.139999;
12.430;32.340000;
12.440;32.919998;
12.450;32.099998;
12.460;32.619999;
12.470;30.719999;
12.480;31.879999;
12.490;31.139999;
12.500;31.820000;
12.510;31.820000;
12.520;31.279999;
12.530;30.900000;
12.540;30.980000;
12.550;30.480000;
12.560;32.599998;
12.570;30.580000;
12.580;32.000000;
12.590;31.900000;
12.600;32.399998;
12.610;31.139999;
12.620;31.139999;
12.630;30.760000;
12.640;31.279999;
12.650;30.920000;
12.660;32.020000;
12.670;30.500000;
12.680;29.879999;
12.690;30.760000;
12.700;29.840000;
12.710;34.000000;
12.720;32.160000;
12.730;32.160000;
12.740;33.119999;
12.750;32.959999;
12.760;32.480000;
12.770;30.480000;
12.780;29.559999;
12.790;31.019999;
12.800;31.219999;
12.810;30.359999;
12.820;31.459999;
12.830;31.219999;
12.840;31.219999;
12.850;30.340000;
12.860;30.260000;
12.870;29.879999;
12.880;29.900000;
12.890;32.660000;
12.900;32.799999;
12.910;31.359999;
12.920;32.500000;
12.930;30.219999;
12.940;31.299999;
12.950;31.299999;
12.960;31.920000;
12.970;30.859999;
12.980;30.840000;
12.990;31.279999;
13.000;31.199999;
13.010;29.260000;
13.020;30.359999;
13.030;31.799999;
13.040;32.660000;
13.050;31.900000;
13.060;31.900000;
13.070;31.359999;
13.080;30.840000;
13.090;31.039999;
13.100;31.760000;
13.110;32.180000;
13.120;32.320000;
13.130;31.980000;
13.140;31.639999;
13.150;31.400000;
13.160;31.400000;
13.170;27.080000;
13.180;29.599998;
13.190;30.439999;
13.200;32.000000;
13.210;33.480000;
13.220;30.179998;
13.230;32.980000;
13.240;31.679998;
13.250;31.719999;
13.260;31.480000;
13.270;30.980000;
13.280;30.980000;
13.290;31.619999;
13.300;33.480000;
13.310;31.859999;
13.320;33.000000;
13.330;32.899998;
13.340;34.279999;
13.350;32.919998;
13.360;31.019999;
13.370;31.000000;
13.380;31.260000;
