TimeStamp;2025-07-03 16-09-33
2.940;0.006737
2.950;0.006692
2.960;0.006692
2.970;0.006629
2.980;0.006566
2.990;0.006468
3.000;0.006378
3.010;0.006360
3.020;0.006360
3.030;0.006360
3.040;0.006351
3.050;0.006334
3.060;0.006316
3.070;0.006316
3.080;0.006262
3.090;0.006208
3.100;0.006163
3.110;0.006127
3.120;0.006074
3.130;0.006011
3.140;0.005948
3.150;0.005912
3.160;0.005939
3.170;0.006011
3.180;0.006011
3.190;0.006083
3.200;0.006163
3.210;0.006226
3.220;0.006316
3.230;0.006387
3.240;0.006459
3.250;0.006504
3.260;0.006522
3.270;0.006531
3.280;0.006522
3.290;0.006522
3.300;0.006486
3.310;0.006441
3.320;0.006369
3.330;0.006289
3.340;0.006199
3.350;0.006127
3.360;0.006092
3.370;0.006056
3.380;0.006002
3.390;0.005939
3.400;0.005939
3.410;0.005850
3.420;0.005751
3.430;0.005751
3.440;0.005823
3.450;0.005895
3.460;0.005939
3.470;0.006002
3.480;0.006092
3.490;0.006181
3.500;0.006253
3.510;0.006253
3.520;0.006342
3.530;0.006405
3.540;0.006450
3.550;0.006477
3.560;0.006513
3.570;0.006531
3.580;0.006531
3.590;0.006531
3.600;0.006513
3.610;0.006468
3.620;0.006468
3.630;0.006387
3.640;0.006316
3.650;0.006226
3.660;0.006127
3.670;0.006002
3.680;0.005895
3.690;0.005868
3.700;0.005912
3.710;0.005957
3.720;0.006011
3.730;0.006011
3.740;0.006029
3.750;0.006056
3.760;0.006092
3.770;0.006136
3.780;0.006172
3.790;0.006199
3.800;0.006208
3.810;0.006208
3.820;0.006208
3.830;0.006244
3.840;0.006244
3.850;0.006262
3.860;0.006271
3.870;0.006262
3.880;0.006217
3.890;0.006325
3.900;0.006495
3.910;0.006674
3.920;0.006826
3.930;0.006952
3.940;0.007032
3.950;0.007032
3.960;0.007059
3.970;0.007077
3.980;0.007068
3.990;0.007059
4.000;0.007014
4.010;0.006970
4.020;0.006907
4.030;0.006844
4.040;0.006844
4.050;0.006880
4.060;0.006880
4.070;0.006898
4.080;0.006898
4.090;0.006880
4.100;0.006844
4.110;0.006817
4.120;0.006790
4.130;0.006773
4.140;0.006728
4.150;0.006665
4.160;0.006575
4.170;0.006575
4.180;0.006504
4.190;0.006495
4.200;0.006495
4.210;0.006477
4.220;0.006459
4.230;0.006423
4.240;0.006369
4.250;0.006351
4.260;0.006298
4.270;0.006217
4.280;0.006217
4.290;0.006127
4.300;0.006038
4.310;0.006092
4.320;0.006145
4.330;0.006199
4.340;0.006226
4.350;0.006262
4.360;0.006289
4.370;0.006307
4.380;0.006342
4.390;0.006342
4.400;0.006360
4.410;0.006360
4.420;0.006351
4.430;0.006334
4.440;0.006280
4.450;0.006217
4.460;0.006190
4.470;0.006208
4.480;0.006208
4.490;0.006199
4.500;0.006199
4.510;0.006172
4.520;0.006136
4.530;0.006092
4.540;0.006145
4.550;0.006181
4.560;0.006199
4.570;0.006190
4.580;0.006172
4.590;0.006199
4.600;0.006208
4.610;0.006208
4.620;0.006217
4.630;0.006208
4.640;0.006181
4.650;0.006127
4.660;0.006047
4.670;0.005993
4.680;0.005957
4.690;0.005930
4.700;0.005868
4.710;0.005805
4.720;0.005805
4.730;0.005769
4.740;0.005742
4.750;0.005742
4.760;0.005733
4.770;0.005724
4.780;0.005715
4.790;0.005662
4.800;0.005653
4.810;0.005608
4.820;0.005554
4.830;0.005554
4.840;0.005509
4.850;0.005473
4.860;0.005438
4.870;0.005393
4.880;0.005366
4.890;0.005339
4.900;0.005321
4.910;0.005303
4.920;0.005276
4.930;0.005321
4.940;0.005321
4.950;0.005402
4.960;0.005500
4.970;0.005599
4.980;0.005715
4.990;0.005832
5.000;0.005921
5.010;0.005984
5.020;0.006047
5.030;0.006083
5.040;0.006092
5.050;0.006092
5.060;0.006092
5.070;0.006074
5.080;0.006074
5.090;0.006217
5.100;0.006387
5.110;0.006540
5.120;0.006647
5.130;0.006755
5.140;0.006862
5.150;0.006943
5.160;0.006943
5.170;0.006970
5.180;0.006979
5.190;0.006970
5.200;0.006925
5.210;0.006835
5.220;0.006737
5.230;0.006656
5.240;0.006557
5.250;0.006432
5.260;0.006289
5.270;0.006289
5.280;0.006145
5.290;0.006136
5.300;0.006226
5.310;0.006351
5.320;0.006468
5.330;0.006575
5.340;0.006647
5.350;0.006683
5.360;0.006683
5.370;0.006674
5.380;0.006674
5.390;0.006656
5.400;0.006620
5.410;0.006549
5.420;0.006486
5.430;0.006504
5.440;0.006557
5.450;0.006584
5.460;0.006602
5.470;0.006620
5.480;0.006638
5.490;0.006638
5.500;0.006683
5.510;0.006719
5.520;0.006728
5.530;0.006728
5.540;0.006701
5.550;0.006647
5.560;0.006701
5.570;0.006755
5.580;0.006773
5.590;0.006781
5.600;0.006781
5.610;0.006773
5.620;0.006755
5.630;0.006728
5.640;0.006755
5.650;0.006773
5.660;0.006799
5.670;0.006826
5.680;0.006853
5.690;0.006925
5.700;0.006988
5.710;0.006988
5.720;0.007032
5.730;0.007077
5.740;0.007095
5.750;0.007095
5.760;0.007086
5.770;0.007059
5.780;0.006979
5.790;0.006844
5.800;0.006665
5.810;0.006450
5.820;0.006450
5.830;0.006244
5.840;0.006101
5.850;0.006020
5.860;0.005939
5.870;0.005859
5.880;0.005760
5.890;0.005644
5.900;0.005527
5.910;0.005464
5.920;0.005572
5.930;0.005572
5.940;0.005706
5.950;0.005841
5.960;0.005975
5.970;0.006118
5.980;0.006226
5.990;0.006298
6.000;0.006360
6.010;0.006450
6.020;0.006549
6.030;0.006656
6.040;0.006656
6.050;0.006737
6.060;0.006790
6.070;0.006799
6.080;0.006799
6.090;0.006799
6.100;0.006799
6.110;0.006844
6.120;0.006871
6.130;0.006889
6.140;0.006889
6.150;0.006889
6.160;0.006871
6.170;0.006835
6.180;0.006799
6.190;0.006790
6.200;0.006773
6.210;0.006728
6.220;0.006683
6.230;0.006629
6.240;0.006710
6.250;0.006781
6.260;0.006781
6.270;0.006853
6.280;0.006907
6.290;0.006943
6.300;0.006943
6.310;0.006952
6.320;0.007050
6.330;0.007131
6.340;0.007203
6.350;0.007238
6.360;0.007247
6.370;0.007247
6.380;0.007256
6.390;0.007256
6.400;0.007247
6.410;0.007203
6.420;0.007140
6.430;0.007041
6.440;0.006925
6.450;0.006862
6.460;0.006871
6.470;0.006871
6.480;0.006871
6.490;0.006871
6.500;0.006844
6.510;0.006790
6.520;0.006773
6.530;0.006835
6.540;0.006907
6.550;0.006970
6.560;0.007023
6.570;0.007032
6.580;0.007023
6.590;0.007023
6.600;0.006979
6.610;0.006889
6.620;0.006808
6.630;0.006737
6.640;0.006647
6.650;0.006531
6.660;0.006441
6.670;0.006432
6.680;0.006432
6.690;0.006432
6.700;0.006432
6.710;0.006432
6.720;0.006423
6.730;0.006441
6.740;0.006540
6.750;0.006638
6.760;0.006701
6.770;0.006737
6.780;0.006746
6.790;0.006808
6.800;0.006898
6.810;0.006898
6.820;0.006979
6.830;0.007050
6.840;0.007086
6.850;0.007095
6.860;0.007104
6.870;0.007122
6.880;0.007113
6.890;0.007086
6.900;0.007050
6.910;0.006970
6.920;0.006970
6.930;0.006853
6.940;0.006710
6.950;0.006557
6.960;0.006423
6.970;0.006325
6.980;0.006235
6.990;0.006136
7.000;0.006002
7.010;0.005886
7.020;0.005868
7.030;0.005868
7.040;0.005886
7.050;0.005895
7.060;0.005886
7.070;0.005877
7.080;0.005859
7.090;0.005868
7.100;0.005903
7.110;0.005921
7.120;0.005930
7.130;0.005930
7.140;0.005930
7.150;0.005930
7.160;0.005957
7.170;0.006020
7.180;0.006083
7.190;0.006136
7.200;0.006199
7.210;0.006226
7.220;0.006316
7.230;0.006423
7.240;0.006504
7.250;0.006504
7.260;0.006566
7.270;0.006620
7.280;0.006647
7.290;0.006692
7.300;0.006781
7.310;0.006916
7.320;0.007041
7.330;0.007167
7.340;0.007274
7.350;0.007364
7.360;0.007364
7.370;0.007480
7.380;0.007624
7.390;0.007740
7.400;0.007857
7.410;0.007946
7.420;0.007991
7.430;0.007991
7.440;0.007964
7.450;0.007874
7.460;0.007722
7.470;0.007722
7.480;0.007516
7.490;0.007247
7.500;0.006943
7.510;0.006692
7.520;0.006486
7.530;0.006351
7.540;0.006217
7.550;0.006092
7.560;0.005948
7.570;0.005948
7.580;0.005948
7.590;0.006101
7.600;0.006226
7.610;0.006342
7.620;0.006423
7.630;0.006477
7.640;0.006566
7.650;0.006665
7.660;0.006746
7.670;0.006799
7.680;0.006835
7.690;0.006835
7.700;0.006844
7.710;0.006826
7.720;0.006781
7.730;0.006710
7.740;0.006593
7.750;0.006459
7.760;0.006307
7.770;0.006181
7.780;0.006163
7.790;0.006226
7.800;0.006226
7.810;0.006280
7.820;0.006325
7.830;0.006360
7.840;0.006432
7.850;0.006504
7.860;0.006566
7.870;0.006638
7.880;0.006692
7.890;0.006701
7.900;0.006701
7.910;0.006701
7.920;0.006692
7.930;0.006692
7.940;0.006674
7.950;0.006638
7.960;0.006575
7.970;0.006477
7.980;0.006360
7.990;0.006271
8.000;0.006244
8.010;0.006244
8.020;0.006244
8.030;0.006226
8.040;0.006226
8.050;0.006316
8.060;0.006405
8.070;0.006468
8.080;0.006584
8.090;0.006719
8.100;0.006853
8.110;0.006988
8.120;0.007068
8.130;0.007068
8.140;0.007095
8.150;0.007140
8.160;0.007176
8.170;0.007220
8.180;0.007256
8.190;0.007283
8.200;0.007328
8.210;0.007355
8.220;0.007364
8.230;0.007364
8.240;0.007364
8.250;0.007364
8.260;0.007328
8.270;0.007238
8.280;0.007149
8.290;0.007086
8.300;0.006996
8.310;0.006862
8.320;0.006710
8.330;0.006584
8.340;0.006575
8.350;0.006575
8.360;0.006611
8.370;0.006620
8.380;0.006620
8.390;0.006602
8.400;0.006557
8.410;0.006522
8.420;0.006459
8.430;0.006378
8.440;0.006289
8.450;0.006172
8.460;0.006172
8.470;0.006047
8.480;0.006145
8.490;0.006280
8.500;0.006396
8.510;0.006495
8.520;0.006566
8.530;0.006629
8.540;0.006701
8.550;0.006781
8.560;0.006835
8.570;0.006835
8.580;0.006889
8.590;0.006934
8.600;0.006988
8.610;0.007041
8.620;0.007086
8.630;0.007131
8.640;0.007176
8.650;0.007185
8.660;0.007229
8.670;0.007355
8.680;0.007355
8.690;0.007507
8.700;0.007633
8.710;0.007704
8.720;0.007776
8.730;0.007830
8.740;0.007848
8.750;0.007839
8.760;0.007803
8.770;0.007722
8.780;0.007624
8.790;0.007624
8.800;0.007489
8.810;0.007337
8.820;0.007185
8.830;0.007068
8.840;0.006961
8.850;0.006907
8.860;0.006853
8.870;0.006781
8.880;0.006728
8.890;0.006665
8.900;0.006665
8.910;0.006638
8.920;0.006620
8.930;0.006602
8.940;0.006602
8.950;0.006602
8.960;0.006584
8.970;0.006540
8.980;0.006540
8.990;0.006584
9.000;0.006620
9.010;0.006620
9.020;0.006629
9.030;0.006620
9.040;0.006611
9.050;0.006584
9.060;0.006540
9.070;0.006495
9.080;0.006432
9.090;0.006351
9.100;0.006244
9.110;0.006154
9.120;0.006154
9.130;0.006118
9.140;0.006101
9.150;0.006083
9.160;0.006038
9.170;0.006020
9.180;0.006083
9.190;0.006145
9.200;0.006208
9.210;0.006253
9.220;0.006289
9.230;0.006289
9.240;0.006289
9.250;0.006280
9.260;0.006235
9.270;0.006163
9.280;0.006056
9.290;0.005921
9.300;0.005778
9.310;0.005662
9.320;0.005680
9.330;0.005769
9.340;0.005769
9.350;0.005805
9.360;0.005805
9.370;0.005805
9.380;0.005841
9.390;0.005912
9.400;0.005984
9.410;0.006065
9.420;0.006172
9.430;0.006271
9.440;0.006360
9.450;0.006360
9.460;0.006432
9.470;0.006468
9.480;0.006495
9.490;0.006504
9.500;0.006513
9.510;0.006504
9.520;0.006495
9.530;0.006468
9.540;0.006423
9.550;0.006369
9.560;0.006369
9.570;0.006316
9.580;0.006244
9.590;0.006199
9.600;0.006244
9.610;0.006307
9.620;0.006360
9.630;0.006378
9.640;0.006378
9.650;0.006387
9.660;0.006459
9.670;0.006459
9.680;0.006549
9.690;0.006629
9.700;0.006719
9.710;0.006826
9.720;0.006925
9.730;0.007014
9.740;0.007077
9.750;0.007122
9.760;0.007131
9.770;0.007131
9.780;0.007131
9.790;0.007104
9.800;0.007086
9.810;0.007077
9.820;0.007086
9.830;0.007158
9.840;0.007203
9.850;0.007256
9.860;0.007292
9.870;0.007310
9.880;0.007337
9.890;0.007337
9.900;0.007337
9.910;0.007328
9.920;0.007310
9.930;0.007265
9.940;0.007185
9.950;0.007086
9.960;0.006970
9.970;0.006916
9.980;0.006925
9.990;0.006925
10.000;0.006925
10.010;0.006898
10.020;0.006889
10.030;0.006889
10.040;0.006880
10.050;0.006853
10.060;0.006808
10.070;0.006737
10.080;0.006647
10.090;0.006647
10.100;0.006746
10.110;0.006746
10.120;0.006826
10.130;0.006889
10.140;0.006952
10.150;0.006996
10.160;0.007041
10.170;0.007077
10.180;0.007086
10.190;0.007113
10.200;0.007113
10.210;0.007113
10.220;0.007113
10.230;0.007068
10.240;0.007068
10.250;0.007077
10.260;0.007077
10.270;0.007050
10.280;0.007005
10.290;0.006934
10.300;0.006844
10.310;0.006781
10.320;0.006773
10.330;0.006773
10.340;0.006790
10.350;0.006790
10.360;0.006773
10.370;0.006737
10.380;0.006656
10.390;0.006611
10.400;0.006620
10.410;0.006620
10.420;0.006611
10.430;0.006584
10.440;0.006584
10.450;0.006584
10.460;0.006575
10.470;0.006557
10.480;0.006513
10.490;0.006441
10.500;0.006334
10.510;0.006226
10.520;0.006145
10.530;0.006056
10.540;0.005948
10.550;0.005948
10.560;0.005850
10.570;0.005733
10.580;0.005617
10.590;0.005536
10.600;0.005581
10.610;0.005635
10.620;0.005662
10.630;0.005680
10.640;0.005724
10.650;0.005805
10.660;0.005805
10.670;0.005921
10.680;0.006029
10.690;0.006136
10.700;0.006226
10.710;0.006298
10.720;0.006342
10.730;0.006450
10.740;0.006611
10.750;0.006773
10.760;0.006916
10.770;0.006916
10.780;0.007032
10.790;0.007086
10.800;0.007086
10.810;0.007086
10.820;0.007077
10.830;0.007005
10.840;0.006898
10.850;0.006773
10.860;0.006611
10.870;0.006450
10.880;0.006450
10.890;0.006316
10.900;0.006280
10.910;0.006271
10.920;0.006262
10.930;0.006226
10.940;0.006181
10.950;0.006127
10.960;0.006074
10.970;0.006029
10.980;0.005948
10.990;0.005948
11.000;0.005886
11.010;0.005787
11.020;0.005715
11.030;0.005662
11.040;0.005653
11.050;0.005626
11.060;0.005572
11.070;0.005527
11.080;0.005456
11.090;0.005375
11.100;0.005375
11.110;0.005285
11.120;0.005196
11.130;0.005088
11.140;0.004990
11.150;0.004972
11.160;0.005088
11.170;0.005232
11.180;0.005348
11.190;0.005429
11.200;0.005491
11.210;0.005491
11.220;0.005545
11.230;0.005653
11.240;0.005751
11.250;0.005841
11.260;0.005912
11.270;0.005948
11.280;0.006002
11.290;0.006038
11.300;0.006163
11.310;0.006316
11.320;0.006316
11.330;0.006468
11.340;0.006611
11.350;0.006728
11.360;0.006826
11.370;0.006871
11.380;0.006898
11.390;0.006898
11.400;0.006898
11.410;0.006862
11.420;0.006790
11.430;0.006790
11.440;0.006755
11.450;0.006764
11.460;0.006764
11.470;0.006746
11.480;0.006719
11.490;0.006647
11.500;0.006611
11.510;0.006611
11.520;0.006602
11.530;0.006575
11.540;0.006575
11.550;0.006549
11.560;0.006504
11.570;0.006441
11.580;0.006432
11.590;0.006423
11.600;0.006396
11.610;0.006360
11.620;0.006307
11.630;0.006253
11.640;0.006253
11.650;0.006253
11.660;0.006244
11.670;0.006235
11.680;0.006226
11.690;0.006217
11.700;0.006190
11.710;0.006136
11.720;0.006145
11.730;0.006235
11.740;0.006307
11.750;0.006342
11.760;0.006342
11.770;0.006360
11.780;0.006396
11.790;0.006423
11.800;0.006423
11.810;0.006414
11.820;0.006360
11.830;0.006307
11.840;0.006271
11.850;0.006226
11.860;0.006253
11.870;0.006253
11.880;0.006325
11.890;0.006405
11.900;0.006477
11.910;0.006531
11.920;0.006575
11.930;0.006638
11.940;0.006683
11.950;0.006710
11.960;0.006710
11.970;0.006701
11.980;0.006701
11.990;0.006647
12.000;0.006557
12.010;0.006549
12.020;0.006566
12.030;0.006575
12.040;0.006566
12.050;0.006540
12.060;0.006486
12.070;0.006387
12.080;0.006369
12.090;0.006369
12.100;0.006414
12.110;0.006441
12.120;0.006441
12.130;0.006450
12.140;0.006566
12.150;0.006692
12.160;0.006790
12.170;0.006880
12.180;0.006934
12.190;0.006952
12.200;0.006952
12.210;0.006952
12.220;0.006934
12.230;0.006889
12.240;0.006853
12.250;0.006826
12.260;0.006781
12.270;0.006719
12.280;0.006683
12.290;0.006692
12.300;0.006719
12.310;0.006719
12.320;0.006746
12.330;0.006773
12.340;0.006808
12.350;0.006826
12.360;0.006826
12.370;0.006817
12.380;0.006790
12.390;0.006773
12.400;0.006737
12.410;0.006701
12.420;0.006701
12.430;0.006665
12.440;0.006611
12.450;0.006566
12.460;0.006504
12.470;0.006450
12.480;0.006396
12.490;0.006387
12.500;0.006504
12.510;0.006602
12.520;0.006674
12.530;0.006674
12.540;0.006710
12.550;0.006710
12.560;0.006683
12.570;0.006611
12.580;0.006531
12.590;0.006468
12.600;0.006405
12.610;0.006325
12.620;0.006217
12.630;0.006101
12.640;0.006101
12.650;0.005930
12.660;0.005751
12.670;0.005545
12.680;0.005330
12.690;0.005106
12.700;0.004882
12.710;0.004524
12.720;0.004443
12.730;0.004264
12.740;0.004049
12.750;0.004049
12.760;0.003852
12.770;0.003655
12.780;0.003467
12.790;0.003278
12.800;0.003090
12.810;0.002902
12.820;0.002732
12.830;0.002544
12.840;0.002257
12.850;0.002212
12.860;0.002212
12.870;0.002051
12.880;0.001908
12.890;0.001773
12.900;0.001648
12.910;0.001523
12.920;0.001406
12.930;0.001308
12.940;0.001209
12.950;0.001119
12.960;0.001039
12.970;0.001039
12.980;0.000967
12.990;0.000895
13.000;0.000842
13.010;0.000788
13.020;0.000743
13.030;0.000698
13.040;0.000654
13.050;0.000618
13.060;0.000573
13.070;0.000546
13.080;0.000546
13.090;0.000519
13.100;0.000501
13.110;0.000474
13.120;0.000456
13.130;0.000438
13.140;0.000421
13.150;0.000403
13.160;0.000394
13.170;0.000376
13.180;0.000367
13.190;0.000367
13.200;0.000358
13.210;0.000349
13.220;0.000340
13.230;0.000331
13.240;0.000322
13.250;0.000313
13.260;0.000304
13.270;0.000286
13.280;0.000286
13.290;0.000268
13.300;0.000268
13.310;0.000268
13.320;0.000268
13.330;0.000268
13.340;0.000268
13.350;0.000268
13.360;0.000268
13.370;0.000259
13.380;0.000259
13.390;0.000259
13.400;0.000259
13.410;0.000259
13.420;0.000259
13.430;0.000250
13.440;0.000250
13.450;0.000250
13.460;0.000250
13.470;0.000250
13.480;0.000250
13.490;0.000241
13.500;0.000241
13.510;0.000241
13.520;0.000241
13.530;0.000241
13.540;0.000241
13.550;0.000241
13.560;0.000241
13.570;0.000241
13.580;0.000241
13.590;0.000241
13.600;0.000241
13.610;0.000232
13.620;0.000241
13.630;0.000241
13.640;0.000232
13.650;0.000241
13.660;0.000241
13.670;0.000241
13.680;0.000232
13.690;0.000232
13.700;0.000232
13.710;0.000232
13.720;0.000232
13.730;0.000232
13.740;0.000232
13.750;0.000232
13.760;0.000232
13.770;0.000232
13.780;0.000232
13.790;0.000232
13.800;0.000232
13.810;0.000232
13.820;0.000232
13.830;0.000232
13.840;0.000232
13.850;0.000232
13.860;0.000232
13.870;0.000232
13.880;0.000232
13.890;0.000232
13.900;0.000232
13.910;0.000232
13.920;0.000232
13.930;0.000232
13.940;0.000232
13.950;0.000232
13.960;0.000232
13.970;0.000232
13.980;0.000232
13.990;0.000232
14.000;0.000232
14.010;0.000232
14.020;0.000232
14.030;0.000232
14.040;0.000223
14.050;0.000223
14.060;0.000232
14.070;0.000232
14.080;0.000223
14.090;0.000232
14.100;0.000223
14.110;0.000223
14.120;0.000223
14.130;0.000232
14.140;0.000223
14.150;0.000223
14.160;0.000223
