TimeStamp;2025-07-03 16-08-15
4.710;30.779999
4.720;28.820000
4.730;28.859999
4.740;30.519999
4.750;29.279999
4.760;29.279999
4.770;30.179998
4.780;30.359999
4.790;31.240000
4.800;28.559999
4.810;31.879999
4.820;33.939999
4.830;31.019999
4.840;31.199999
4.850;32.419998
4.860;32.719997
4.870;32.719997
4.880;30.519999
4.890;30.099998
4.900;29.199999
4.910;32.139999
4.920;34.259998
4.930;31.740000
4.940;29.039999
4.950;28.799999
4.960;28.480000
4.970;29.480000
4.980;29.480000
4.990;29.920000
5.000;30.299999
5.010;28.099998
5.020;30.740000
5.030;28.379999
5.040;32.360001
5.050;28.879999
5.060;32.759998
5.070;32.759998
5.080;28.240000
5.090;28.240000
5.100;31.820000
5.110;33.000000
5.120;31.660000
5.130;33.500000
5.140;34.059998
5.150;33.040001
5.160;31.139999
5.170;27.879999
5.180;27.980000
5.190;29.959999
5.200;29.959999
5.210;29.199999
5.220;28.199999
5.230;29.859999
5.240;30.359999
5.250;29.400000
5.260;31.760000
5.270;29.660000
5.280;32.380001
5.290;31.359999
5.300;32.779999
5.310;32.779999
5.320;29.299999
5.330;32.619999
5.340;32.500000
5.350;28.879999
5.360;30.299999
5.370;30.240000
5.380;31.799999
5.390;32.000000
5.400;30.160000
5.410;31.439999
5.420;31.439999
5.430;33.719997
5.440;33.000000
5.450;34.579998
5.460;30.019999
5.470;30.320000
5.480;30.379999
5.490;29.760000
5.500;32.599998
5.510;31.980000
5.520;30.900000
5.530;30.900000
5.540;34.200001
5.550;30.400000
5.560;29.580000
5.570;34.160000
5.580;33.380001
5.590;32.119999
5.600;32.480000
5.610;31.599998
5.620;30.420000
5.630;31.139999
5.640;31.139999
5.650;30.219999
5.660;32.799999
5.670;27.160000
5.680;29.959999
5.690;32.899998
5.700;31.840000
5.710;30.480000
5.720;31.099998
5.730;28.019999
5.740;28.019999
5.750;32.680000
5.760;33.599998
5.770;28.719999
5.780;33.399998
5.790;34.160000
5.800;31.639999
5.810;35.360001
5.820;32.599998
5.830;29.840000
5.840;34.020000
5.850;34.959999
5.860;34.959999
5.870;30.799999
5.880;27.279999
5.890;29.039999
5.900;30.900000
5.910;31.459999
5.920;30.939999
5.930;31.379999
5.940;29.939999
5.950;29.179998
5.960;31.080000
5.970;31.080000
5.980;32.779999
5.990;30.760000
6.000;34.680000
6.010;33.139999
6.020;29.699999
6.030;29.439999
6.040;28.559999
6.050;29.500000
6.060;29.160000
6.070;30.580000
6.080;30.580000
6.090;31.019999
6.100;30.080000
6.110;28.959999
6.120;33.820000
6.130;33.540001
6.140;31.619999
6.150;30.500000
6.160;27.180000
6.170;34.320000
6.180;33.680000
6.190;33.680000
6.200;29.420000
6.210;30.760000
6.220;32.439999
6.230;28.340000
6.240;33.299999
6.250;33.880001
6.260;29.199999
6.270;29.980000
6.280;28.820000
6.290;27.260000
6.300;27.260000
6.310;27.939999
6.320;28.439999
6.330;30.299999
6.340;30.000000
6.350;28.539999
6.360;31.420000
6.370;32.360001
6.380;28.039999
6.390;29.580000
6.400;30.059999
6.410;30.059999
6.420;28.439999
6.430;33.219997
6.440;31.299999
6.450;30.900000
6.460;32.279999
6.470;31.679998
6.480;33.599998
6.490;33.219997
6.500;32.459999
6.510;33.500000
6.520;33.500000
6.530;32.719997
6.540;30.199999
6.550;30.699999
6.560;29.719999
6.570;31.219999
6.580;35.200001
6.590;34.579998
6.600;29.580000
6.610;32.299999
6.620;31.719999
6.630;31.719999
6.640;31.359999
6.650;33.639999
6.660;29.260000
6.670;28.980000
6.680;30.840000
6.690;32.160000
6.700;31.559999
6.710;28.199999
6.720;30.619999
6.730;30.400000
6.740;30.400000
6.750;30.179998
6.760;29.639999
6.770;29.660000
6.780;27.740000
6.790;30.679998
6.800;29.939999
6.810;30.340000
6.820;28.699999
6.830;27.619999
6.840;31.080000
6.850;31.080000
6.860;32.139999
6.870;29.879999
6.880;29.420000
6.890;31.959999
6.900;30.359999
6.910;31.799999
6.920;30.900000
6.930;28.080000
6.940;30.840000
6.950;27.580000
6.960;27.580000
6.970;29.539999
6.980;29.699999
6.990;27.699999
7.000;30.639999
7.010;31.379999
7.020;30.119999
7.030;32.180000
7.040;32.360001
7.050;31.199999
7.060;29.939999
7.070;29.939999
7.080;29.859999
7.090;27.519999
7.100;34.160000
7.110;34.380001
7.120;30.379999
7.130;29.900000
7.140;29.760000
7.150;29.980000
7.160;29.359999
7.170;28.820000
7.180;28.820000
7.190;33.799999
7.200;32.059998
7.210;31.260000
7.220;32.480000
7.230;30.299999
7.240;29.959999
7.250;31.559999
7.260;31.580000
7.270;30.420000
7.280;29.559999
7.290;29.559999
7.300;27.740000
7.310;32.619999
7.320;34.700001
7.330;28.599998
7.340;31.299999
7.350;34.579998
7.360;27.000000
7.370;29.580000
7.380;33.680000
7.390;30.980000
7.400;30.980000
7.410;29.420000
7.420;28.820000
7.430;30.679998
7.440;30.299999
7.450;29.240000
7.460;29.679998
7.470;29.779999
7.480;32.660000
7.490;31.580000
7.500;30.539999
7.510;30.539999
7.520;32.119999
7.530;31.559999
7.540;27.879999
7.550;30.299999
7.560;30.500000
7.570;27.619999
7.580;32.020000
7.590;31.099998
7.600;28.939999
7.610;28.939999
7.620;35.119999
7.630;34.880001
7.640;33.860001
7.650;33.540001
7.660;32.020000
7.670;28.160000
7.680;27.900000
7.690;28.439999
7.700;28.619999
7.710;30.539999
7.720;31.799999
7.730;31.799999
7.740;29.920000
7.750;33.299999
7.760;31.580000
7.770;33.119999
7.780;33.419998
7.790;33.099998
7.800;30.619999
7.810;31.400000
7.820;31.840000
7.830;35.279999
7.840;35.279999
7.850;33.439999
7.860;29.340000
7.870;32.200001
7.880;35.239998
7.890;28.920000
7.900;28.840000
7.910;29.000000
7.920;30.279999
7.930;33.119999
7.940;31.719999
7.950;31.719999
7.960;30.639999
7.970;30.340000
7.980;30.439999
7.990;32.459999
8.000;31.080000
8.010;29.240000
8.020;33.579998
8.030;30.900000
8.040;30.760000
8.050;30.260000
8.060;30.260000
8.070;29.959999
8.080;34.660000
8.090;34.700001
8.100;30.740000
8.110;30.260000
8.120;30.019999
8.130;29.519999
8.140;35.279999
8.150;33.340000
8.160;28.859999
8.170;28.859999
8.180;30.539999
8.190;29.400000
8.200;31.379999
8.210;31.379999
8.220;28.480000
8.230;31.279999
8.240;33.040001
8.250;31.599998
8.260;30.939999
8.270;32.099998
8.280;32.099998
8.290;29.080000
8.300;33.180000
8.310;32.139999
8.320;30.779999
8.330;31.639999
8.340;29.179998
8.350;33.899998
8.360;34.919998
8.370;32.119999
8.380;27.699999
8.390;27.699999
8.400;31.359999
8.410;32.639999
8.420;32.020000
8.430;29.760000
8.440;27.939999
8.450;30.420000
8.460;29.500000
8.470;30.059999
8.480;31.660000
8.490;32.380001
8.500;32.380001
8.510;29.719999
8.520;33.320000
8.530;29.840000
8.540;33.059998
8.550;31.879999
8.560;30.260000
8.570;31.740000
8.580;29.059999
8.590;31.779999
8.600;33.980000
8.610;33.980000
8.620;31.059999
8.630;31.019999
8.640;31.660000
8.650;31.539999
8.660;30.459999
8.670;33.320000
8.680;28.219999
8.690;28.680000
8.700;33.360001
8.710;33.360001
8.720;34.500000
8.730;31.719999
8.740;28.639999
8.750;28.760000
8.760;34.119999
8.770;33.320000
8.780;30.840000
8.790;29.260000
8.800;28.959999
8.810;32.279999
8.820;30.359999
8.830;30.359999
8.840;29.820000
8.850;30.459999
8.860;32.239998
8.870;29.019999
8.880;34.340000
8.890;32.360001
8.900;30.619999
8.910;34.360001
8.920;33.459999
8.930;30.480000
8.940;30.480000
8.950;32.520000
8.960;31.480000
8.970;32.559998
8.980;31.340000
8.990;29.420000
9.000;27.859999
9.010;28.439999
9.020;30.879999
9.030;31.580000
9.040;28.559999
9.050;28.559999
9.060;29.719999
9.070;31.299999
9.080;28.719999
9.090;30.199999
9.100;31.039999
9.110;28.680000
9.120;30.480000
9.130;33.739998
9.140;31.219999
9.150;31.099998
9.160;31.099998
9.170;31.359999
9.180;30.179998
9.190;28.719999
9.200;33.739998
9.210;28.859999
9.220;29.260000
9.230;30.439999
9.240;30.879999
9.250;30.320000
9.260;32.520000
9.270;32.520000
9.280;30.840000
9.290;32.500000
9.300;30.559999
9.310;29.920000
9.320;30.160000
9.330;29.340000
9.340;32.320000
9.350;33.239998
9.360;30.719999
9.370;31.059999
9.380;31.059999
9.390;34.860001
9.400;33.820000
9.410;30.199999
9.420;28.699999
9.430;28.820000
9.440;31.580000
9.450;29.599998
9.460;30.400000
9.470;30.199999
9.480;31.459999
9.490;31.459999
9.500;32.639999
9.510;32.160000
9.520;29.279999
9.530;34.899998
9.540;35.459999
9.550;33.480000
9.560;29.439999
9.570;25.359999
9.580;30.519999
9.590;32.259998
9.600;32.259998
9.610;31.900000
9.620;30.359999
9.630;31.359999
9.640;34.119999
9.650;30.179998
9.660;31.439999
9.670;28.639999
9.680;30.279999
9.690;33.919998
9.700;33.919998
9.710;33.959999
9.720;29.920000
9.730;30.679998
9.740;28.459999
9.750;31.019999
9.760;31.400000
9.770;30.900000
9.780;30.340000
9.790;29.059999
9.800;29.820000
9.810;32.439999
9.820;32.439999
9.830;27.359999
9.840;33.320000
9.850;30.019999
9.860;30.279999
9.870;32.279999
9.880;29.480000
9.890;31.599998
9.900;32.320000
9.910;30.160000
9.920;29.019999
9.930;29.019999
9.940;29.420000
9.950;33.439999
9.960;32.380001
9.970;32.540001
9.980;33.139999
9.990;32.119999
10.000;31.760000
10.010;35.279999
10.020;33.239998
10.030;32.680000
10.040;32.680000
10.050;31.340000
10.060;30.160000
10.070;32.079998
10.080;31.840000
10.090;28.879999
10.100;30.099998
10.110;29.019999
10.120;30.559999
10.130;32.439999
10.140;32.239998
10.150;32.239998
10.160;30.099998
10.170;30.320000
10.180;31.059999
10.190;32.840000
10.200;34.959999
10.210;28.939999
10.220;31.059999
10.230;32.360001
10.240;31.519999
10.250;31.160000
10.260;31.160000
10.270;32.480000
10.280;31.080000
10.290;31.099998
10.300;31.760000
10.310;32.079998
10.320;36.860001
10.330;35.599998
10.340;30.719999
10.350;30.539999
10.360;29.740000
10.370;29.740000
10.380;30.379999
10.390;29.379999
10.400;31.080000
10.410;30.939999
10.420;31.439999
10.430;31.279999
10.440;33.759998
10.450;29.240000
10.460;32.459999
10.470;32.459999
10.480;35.040001
10.490;32.380001
10.500;30.420000
10.510;30.639999
10.520;31.139999
10.530;30.840000
10.540;34.719997
10.550;32.439999
10.560;31.160000
10.570;29.599998
10.580;29.599998
10.590;29.279999
10.600;29.240000
10.610;31.580000
10.620;29.779999
10.630;33.719997
10.640;33.500000
10.650;30.900000
10.660;31.379999
10.670;31.820000
10.680;28.619999
10.690;28.619999
10.700;32.480000
10.710;29.980000
10.720;29.959999
10.730;31.900000
10.740;33.959999
10.750;31.779999
10.760;33.320000
10.770;29.459999
10.780;31.340000
10.790;31.840000
10.800;28.660000
10.810;28.660000
10.820;27.900000
10.830;33.239998
10.840;33.739998
10.850;29.359999
10.860;30.980000
10.870;30.619999
10.880;31.619999
10.890;33.160000
10.900;31.439999
10.910;31.439999
10.920;31.439999
10.930;32.079998
10.940;31.160000
10.950;35.639999
10.960;33.619999
10.970;31.299999
10.980;35.719997
10.990;34.119999
11.000;31.500000
11.010;31.459999
11.020;30.279999
11.030;30.279999
11.040;32.880001
11.050;31.539999
11.060;28.340000
11.070;29.139999
11.080;29.719999
11.090;32.660000
11.100;33.419998
11.110;29.420000
11.120;34.099998
11.130;31.359999
11.140;31.359999
11.150;33.380001
11.160;32.020000
11.170;32.459999
11.180;29.719999
11.190;34.320000
11.200;33.399998
11.210;30.480000
11.220;30.299999
11.230;29.400000
11.240;29.400000
11.250;30.439999
11.260;30.639999
11.270;30.400000
11.280;29.340000
11.290;34.180000
11.300;31.840000
11.310;33.040001
11.320;32.079998
11.330;32.259998
11.340;33.399998
11.350;33.399998
11.360;33.799999
11.370;28.439999
11.380;31.779999
11.390;32.439999
11.400;30.840000
11.410;30.480000
11.420;27.799999
11.430;29.900000
11.440;28.340000
11.450;28.779999
11.460;32.559998
11.470;32.559998
11.480;31.619999
11.490;28.660000
11.500;31.139999
11.510;31.900000
11.520;29.519999
11.530;31.439999
11.540;27.699999
11.550;32.059998
11.560;34.419998
11.570;34.419998
11.580;28.519999
11.590;30.639999
11.600;34.700001
11.610;29.420000
11.620;31.320000
11.630;32.380001
11.640;32.200001
11.650;32.980000
11.660;29.519999
11.670;30.859999
11.680;30.859999
11.690;31.480000
11.700;28.180000
11.710;28.799999
11.720;32.299999
11.730;29.279999
11.740;28.740000
11.750;29.139999
11.760;29.660000
11.770;30.400000
11.780;31.859999
11.790;31.859999
11.800;34.840000
11.810;31.799999
11.820;34.079998
11.830;29.799999
11.840;30.719999
11.850;32.040001
11.860;28.340000
11.870;33.340000
11.880;32.139999
11.890;31.799999
11.900;29.059999
11.910;29.059999
11.920;30.799999
11.930;29.639999
11.940;30.920000
11.950;28.820000
11.960;29.639999
11.970;32.020000
11.980;31.719999
11.990;29.379999
12.000;28.980000
12.010;31.500000
12.020;31.500000
12.030;33.520000
12.040;30.699999
12.050;30.240000
12.060;29.980000
12.070;32.360001
12.080;29.260000
12.090;32.500000
12.100;27.139999
12.110;35.799999
12.120;35.799999
12.130;33.340000
12.140;32.399998
12.150;33.980000
12.160;34.619999
12.170;28.379999
12.180;30.320000
12.190;31.480000
12.200;29.320000
12.210;30.879999
12.220;32.000000
12.230;31.660000
12.240;31.660000
12.250;30.199999
12.260;30.379999
12.270;29.820000
12.280;28.359999
12.290;32.540001
12.300;33.219997
12.310;31.619999
12.320;30.160000
12.330;37.219997
12.340;37.219997
12.350;35.399998
12.360;29.359999
12.370;30.719999
12.380;27.840000
12.390;30.299999
12.400;32.540001
12.410;31.840000
12.420;32.419998
12.430;29.179998
12.440;31.799999
12.450;31.799999
12.460;32.880001
12.470;33.739998
12.480;30.920000
12.490;32.079998
12.500;32.559998
12.510;29.719999
12.520;33.200001
12.530;29.039999
12.540;30.820000
12.550;30.699999
12.560;30.699999
12.570;32.480000
12.580;30.799999
12.590;31.219999
12.600;26.699999
12.610;34.639999
12.620;35.200001
12.630;29.959999
12.640;32.320000
12.650;34.540001
12.660;31.320000
12.670;31.199999
12.680;31.199999
12.690;32.079998
12.700;32.619999
12.710;29.240000
12.720;29.299999
12.730;32.079998
12.740;35.520000
12.750;30.699999
12.760;33.000000
12.770;31.439999
12.780;31.439999
12.790;31.400000
12.800;31.000000
12.810;30.359999
12.820;32.139999
12.830;31.639999
12.840;33.119999
12.850;30.679998
12.860;33.680000
12.870;31.160000
12.880;30.639999
12.890;30.639999
12.900;31.340000
12.910;30.900000
12.920;33.200001
12.930;30.420000
12.940;29.139999
12.950;31.639999
12.960;32.899998
12.970;30.219999
12.980;30.420000
12.990;26.279999
13.000;30.279999
13.010;30.279999
13.020;34.980000
13.030;31.359999
13.040;30.240000
13.050;29.039999
13.060;34.439999
13.070;35.459999
13.080;31.559999
13.090;29.760000
13.100;32.320000
13.110;32.320000
13.120;30.420000
13.130;32.500000
13.140;31.859999
13.150;28.619999
13.160;35.279999
13.170;35.119999
13.180;29.559999
13.190;29.080000
13.200;33.279999
13.210;32.939999
13.220;32.939999
13.230;31.539999
13.240;29.959999
13.250;31.840000
13.260;32.040001
13.270;33.619999
13.280;33.860001
13.290;35.680000
13.300;31.000000
13.310;30.980000
13.320;35.320000
13.330;35.880001
13.340;35.880001
13.350;32.480000
13.360;30.840000
13.370;28.799999
13.380;29.879999
13.390;33.180000
13.400;31.160000
13.410;30.699999
13.420;30.080000
13.430;33.059998
13.440;33.059998
13.450;32.799999
13.460;30.900000
13.470;32.040001
13.480;30.219999
13.490;33.500000
13.500;33.099998
13.510;29.580000
13.520;31.439999
13.530;32.919998
13.540;32.779999
13.550;32.779999
13.560;29.240000
13.570;31.980000
13.580;31.059999
13.590;34.279999
13.600;34.500000
13.610;26.660000
13.620;33.759998
13.630;34.700001
13.640;34.000000
13.650;32.959999
13.660;32.959999
13.670;34.119999
13.680;29.459999
13.690;33.700001
13.700;31.840000
13.710;31.420000
13.720;28.719999
13.730;29.959999
13.740;33.399998
13.750;33.619999
13.760;29.219999
13.770;29.219999
13.780;31.299999
13.790;29.920000
13.800;29.260000
13.810;36.040001
13.820;31.559999
13.830;32.299999
13.840;32.660000
13.850;30.760000
13.860;31.320000
13.870;34.320000
13.880;34.320000
13.890;30.599998
13.900;32.540001
13.910;30.920000
13.920;29.760000
13.930;33.279999
13.940;32.540001
13.950;31.920000
13.960;32.660000
13.970;28.840000
13.980;30.959999
13.990;30.959999
14.000;36.480000
14.010;35.000000
14.020;31.160000
14.030;30.359999
14.040;30.599998
14.050;31.379999
14.060;32.360001
14.070;32.139999
14.080;31.840000
14.090;31.559999
14.100;31.799999
14.110;31.799999
14.120;34.340000
14.130;33.219997
14.140;29.539999
14.150;30.879999
14.160;28.519999
14.170;32.360001
14.180;31.939999
14.190;26.859999
14.200;29.160000
14.210;31.459999
14.220;31.459999
14.230;30.679998
14.240;31.500000
14.250;32.840000
14.260;32.899998
14.270;31.219999
14.280;33.000000
14.290;32.239998
14.300;32.119999
14.310;35.099998
14.320;35.099998
14.330;33.059998
14.340;30.980000
14.350;31.939999
14.360;32.279999
14.370;33.700001
14.380;31.639999
14.390;31.260000
14.400;32.500000
14.410;30.359999
14.420;33.399998
14.430;33.399998
14.440;33.239998
14.450;28.920000
14.460;33.980000
14.470;31.859999
14.480;27.519999
14.490;29.179998
14.500;30.959999
14.510;33.700001
14.520;33.219997
14.530;27.779999
14.540;30.459999
14.550;30.459999
14.560;31.459999
14.570;29.500000
14.580;33.799999
14.590;33.840000
14.600;29.480000
14.610;33.660000
14.620;29.699999
14.630;31.660000
14.640;30.480000
14.650;30.480000
14.660;30.420000
14.670;30.459999
14.680;29.299999
14.690;29.660000
14.700;31.000000
14.710;31.039999
14.720;29.679998
14.730;31.080000
14.740;34.040001
14.750;30.599998
14.760;30.599998
14.770;32.820000
14.780;31.599998
14.790;29.359999
14.800;28.519999
14.810;29.879999
14.820;29.980000
14.830;31.760000
14.840;28.559999
14.850;33.160000
14.860;32.299999
14.870;28.240000
14.880;28.240000
14.890;35.880001
14.900;34.239998
14.910;30.619999
14.920;30.160000
14.930;29.279999
14.940;29.459999
14.950;31.480000
14.960;32.419998
14.970;29.859999
14.980;29.900000
14.990;29.900000
15.000;30.580000
15.010;31.980000
15.020;30.199999
15.030;34.200001
15.040;34.340000
15.050;33.540001
15.060;31.900000
15.070;30.459999
15.080;30.740000
15.090;30.740000
15.100;28.639999
15.110;33.099998
15.120;30.000000
15.130;30.080000
15.140;30.820000
15.150;31.799999
15.160;30.299999
15.170;31.920000
15.180;32.419998
15.190;33.059998
15.200;34.520000
15.210;34.520000
15.220;29.779999
15.230;31.099998
15.240;32.119999
15.250;32.759998
15.260;33.320000
15.270;28.139999
15.280;31.000000
15.290;32.840000
15.300;29.799999
15.310;29.799999
15.320;29.920000
15.330;27.279999
15.340;23.400000
15.350;20.459999
15.360;26.400000
15.370;21.100000
15.380;21.420000
15.390;21.539999
15.400;20.520000
15.410;16.480000
15.420;16.480000
15.430;16.320000
15.440;15.200000
15.450;11.599999
15.460;13.320000
15.470;12.679999
15.480;9.260000
15.490;8.559999
15.500;8.599999
15.510;7.900000
