TimeStamp;2025-07-03 16-07-47
2.040;0.110500
2.050;0.110500
2.060;0.114700
2.070;0.114700
2.080;0.111300
2.090;0.106300
2.100;0.105500
2.110;0.105500
2.120;0.119300
2.130;0.119300
2.140;0.116300
2.150;0.106300
2.160;0.101800
2.170;0.101800
2.180;0.115100
2.190;0.115100
2.200;0.119700
2.210;0.110900
2.220;0.101300
2.230;0.101300
2.240;0.111300
2.250;0.111300
2.260;0.118800
2.270;0.115500
2.280;0.105500
2.290;0.105500
2.300;0.103800
2.310;0.106300
2.320;0.116300
2.330;0.115500
2.340;0.109200
2.350;0.105500
2.360;0.105500
2.370;0.100500
2.380;0.110100
2.390;0.117200
2.400;0.115100
2.410;0.104700
2.420;0.104700
2.430;0.102100
2.440;0.107200
2.450;0.109200
2.460;0.118800
2.470;0.106800
2.480;0.106800
2.490;0.102200
2.500;0.102200
2.510;0.108400
2.520;0.119700
2.530;0.115100
2.540;0.115100
2.550;0.106300
2.560;0.100100
2.570;0.105100
2.580;0.114300
2.590;0.119300
2.600;0.119300
2.610;0.110100
2.620;0.102600
2.630;0.100500
2.640;0.109200
2.650;0.118000
2.660;0.118000
2.670;0.114300
2.680;0.107600
2.690;0.102600
2.700;0.102600
2.710;0.115100
2.720;0.115100
2.730;0.113400
2.740;0.113000
2.750;0.102600
2.760;0.100100
2.770;0.108400
2.780;0.108400
2.790;0.109700
2.800;0.119200
2.810;0.103000
2.820;0.100900
2.830;0.103000
2.840;0.103000
2.850;0.109200
2.860;0.119700
2.870;0.110900
2.880;0.103800
2.890;0.102600
2.900;0.102600
2.910;0.100900
2.920;0.118400
2.930;0.115100
2.940;0.108400
2.950;0.104200
2.960;0.104200
2.970;0.099700
2.980;0.110100
2.990;0.118000
3.000;0.112200
3.010;0.104200
3.020;0.104200
3.030;0.098000
3.040;0.108800
3.050;0.113000
3.060;0.115900
3.070;0.110500
3.080;0.110500
3.090;0.098800
3.100;0.103000
3.110;0.109300
3.120;0.118800
3.130;0.110100
3.140;0.110100
3.150;0.105500
3.160;0.099700
3.170;0.100500
3.180;0.115100
3.190;0.112200
3.200;0.112200
3.210;0.108400
3.220;0.102600
3.230;0.098400
3.240;0.109200
3.250;0.112600
3.260;0.112600
3.270;0.111300
3.280;0.104200
3.290;0.097100
3.300;0.105100
3.310;0.105100
3.320;0.105100
3.330;0.108000
3.340;0.108000
3.350;0.101800
3.360;0.100100
3.370;0.101300
3.380;0.101300
3.390;0.112200
3.400;0.112200
3.410;0.104700
3.420;0.103800
3.430;0.096700
3.440;0.096700
3.450;0.112600
3.460;0.112600
3.470;0.113800
3.480;0.100100
3.490;0.098800
3.500;0.098800
3.510;0.112100
3.520;0.112100
3.530;0.115500
3.540;0.105900
3.550;0.094200
3.560;0.094200
3.570;0.104200
3.580;0.104200
3.590;0.117600
3.600;0.105500
3.610;0.100100
3.620;0.100100
3.630;0.101300
3.640;0.098400
3.650;0.113400
3.660;0.113400
3.670;0.103800
3.680;0.103800
3.690;0.096300
3.700;0.096300
3.710;0.110900
3.720;0.110500
3.730;0.109300
3.740;0.109300
3.750;0.093000
3.760;0.093000
3.770;0.106800
3.780;0.106700
3.790;0.114300
3.800;0.114300
3.810;0.095900
3.820;0.095900
3.830;0.100900
3.840;0.103000
3.850;0.113400
3.860;0.113400
3.870;0.104700
3.880;0.104700
3.890;0.102600
3.900;0.094200
3.910;0.112200
3.920;0.112200
3.930;0.105900
3.940;0.105900
3.950;0.104200
3.960;0.093800
3.970;0.111300
3.980;0.111300
3.990;0.111800
4.000;0.111800
4.010;0.104200
4.020;0.093000
4.030;0.106300
4.040;0.106300
4.050;0.113800
4.060;0.113800
4.070;0.110100
4.080;0.098000
4.090;0.103000
4.100;0.103000
4.110;0.113400
4.120;0.113400
4.130;0.112200
4.140;0.112200
4.150;0.101300
4.160;0.101300
4.170;0.096300
4.180;0.109300
4.190;0.113400
4.200;0.113400
4.210;0.105100
4.220;0.105100
4.230;0.093800
4.240;0.106300
4.250;0.110100
4.260;0.110100
4.270;0.107600
4.280;0.107600
4.290;0.094700
4.300;0.099200
4.310;0.102600
4.320;0.114700
4.330;0.108800
4.340;0.108800
4.350;0.099200
4.360;0.098400
4.370;0.099700
4.380;0.108000
4.390;0.111800
4.400;0.111800
4.410;0.104600
4.420;0.100100
4.430;0.093400
4.440;0.108000
4.450;0.108800
4.460;0.108800
4.470;0.110100
4.480;0.100500
4.490;0.095500
4.500;0.104200
4.510;0.106700
4.520;0.106700
4.530;0.114300
4.540;0.104700
4.550;0.100100
4.560;0.098800
4.570;0.103400
4.580;0.103400
4.590;0.112200
4.600;0.111800
4.610;0.106300
4.620;0.100100
4.630;0.098400
4.640;0.098400
4.650;0.107600
4.660;0.114200
4.670;0.109200
4.680;0.099200
4.690;0.098400
4.700;0.098400
4.710;0.103400
4.720;0.110900
4.730;0.113400
4.740;0.103800
4.750;0.098000
4.760;0.098000
4.770;0.095900
4.780;0.107200
4.790;0.113000
4.800;0.109200
4.810;0.101700
4.820;0.101700
4.830;0.094700
4.840;0.103000
4.850;0.107200
4.860;0.110900
4.870;0.105100
4.880;0.105100
4.890;0.095900
4.900;0.097100
4.910;0.105100
4.920;0.111800
4.930;0.108000
4.940;0.108000
4.950;0.098400
4.960;0.098400
4.970;0.098800
4.980;0.107200
4.990;0.113000
5.000;0.113000
5.010;0.101700
5.020;0.100100
5.030;0.096700
5.040;0.105100
5.050;0.113800
5.060;0.113800
5.070;0.496300
5.080;0.106300
5.090;0.105900
5.100;0.096300
5.110;0.099600
5.120;0.108000
5.130;0.108000
5.140;0.111800
5.150;0.110900
5.160;0.098000
5.170;0.098800
5.180;0.102200
5.190;0.102200
5.200;0.109300
5.210;0.114300
5.220;0.100100
5.230;0.098000
5.240;0.096300
5.250;0.096300
5.260;0.105500
5.270;0.116300
5.280;0.103000
5.290;0.100900
5.300;0.091700
5.310;0.091700
5.320;0.104700
5.330;0.109300
5.340;0.108000
5.350;0.108400
5.360;0.094600
5.370;0.094600
5.380;0.097200
5.390;0.105500
5.400;0.108400
5.410;0.110500
5.420;0.096300
5.430;0.096300
5.440;0.100500
5.450;0.099600
5.460;0.104700
5.470;0.113400
5.480;0.113400
5.490;0.101800
5.500;0.101800
5.510;0.095900
5.520;0.103400
5.530;0.114300
5.540;0.114300
5.550;0.105900
5.560;0.105900
5.570;0.093800
5.580;0.100500
5.590;0.110900
5.600;0.110900
5.610;0.108800
5.620;0.108800
5.630;0.095100
5.640;0.098000
5.650;0.104700
5.660;0.104700
5.670;0.112600
5.680;0.112600
5.690;0.099700
5.700;0.096700
5.710;0.100100
5.720;0.100100
5.730;0.118000
5.740;0.118000
5.750;0.102200
5.760;0.100100
5.770;0.096700
5.780;0.096700
5.790;0.111700
5.800;0.111700
5.810;0.109700
5.820;0.104200
5.830;0.094200
5.840;0.094200
5.850;0.109300
5.860;0.109300
5.870;0.105900
5.880;0.111300
5.890;0.095500
5.900;0.095500
5.910;0.102200
5.920;0.102200
5.930;0.108000
5.940;0.112200
5.950;0.100900
5.960;0.100900
5.970;0.094600
5.980;0.094600
5.990;0.103000
6.000;0.113400
6.010;0.103800
6.020;0.103800
6.030;0.095500
6.040;0.095500
6.050;0.097600
6.060;0.107600
6.070;0.110900
6.080;0.110900
6.090;0.097200
6.100;0.097200
6.110;0.094200
6.120;0.104700
6.130;0.107600
6.140;0.107600
6.150;0.098800
6.160;0.098800
6.170;0.095500
6.180;0.098400
6.190;0.106800
6.200;0.106800
6.210;0.103400
6.220;0.103400
6.230;0.099200
6.240;0.093400
6.250;0.103800
6.260;0.103800
6.270;0.108000
6.280;0.108000
6.290;0.105100
6.300;0.091700
6.310;0.099200
6.320;0.099200
6.330;0.109200
6.340;0.109200
6.350;0.111300
6.360;0.093800
6.370;0.096300
6.380;0.096300
6.390;0.107600
6.400;0.107600
6.410;0.108800
6.420;0.098800
6.430;0.094200
6.440;0.094200
6.450;0.102600
6.460;0.102600
6.470;0.108000
6.480;0.102200
6.490;0.099200
6.500;0.099200
6.510;0.098000
6.520;0.098000
6.530;0.109700
6.540;0.107200
6.550;0.103800
6.560;0.103800
6.570;0.097200
6.580;0.097200
6.590;0.100900
6.600;0.109200
6.610;0.110100
6.620;0.110100
6.630;0.095500
6.640;0.095500
6.650;0.095900
6.660;0.106800
6.670;0.113400
6.680;0.113400
6.690;0.101300
6.700;0.101300
6.710;0.093800
6.720;0.104200
6.730;0.112200
6.740;0.112200
6.750;0.102200
6.760;0.102200
6.770;0.094200
6.780;0.100500
6.790;0.106300
6.800;0.106300
6.810;0.104300
6.820;0.104300
6.830;0.095500
6.840;0.097200
6.850;0.099700
6.860;0.099700
6.870;0.107600
6.880;0.107600
6.890;0.101300
6.900;0.095500
6.910;0.094700
6.920;0.094700
6.930;0.106300
6.940;0.106300
6.950;0.105900
6.960;0.098400
6.970;0.092600
6.980;0.092600
6.990;0.105500
7.000;0.105500
7.010;0.108400
7.020;0.099200
7.030;0.092100
7.040;0.092100
7.050;0.101300
7.060;0.101300
7.070;0.112600
7.080;0.104700
7.090;0.098800
7.100;0.098800
7.110;0.097200
7.120;0.097200
7.130;0.108800
7.140;0.108800
7.150;0.103400
7.160;0.103400
7.170;0.092600
7.180;0.092600
7.190;0.106300
7.200;0.106800
7.210;0.106700
7.220;0.106700
7.230;0.091300
7.240;0.091300
7.250;0.102600
7.260;0.105900
7.270;0.111700
7.280;0.111700
7.290;0.103800
7.300;0.091300
7.310;0.098400
7.320;0.101300
7.330;0.112600
7.340;0.104600
7.350;0.104600
7.360;0.100100
7.370;0.095100
7.380;0.095500
7.390;0.108400
7.400;0.106300
7.410;0.106300
7.420;0.102600
7.430;0.097100
7.440;0.093000
7.450;0.103000
7.460;0.106700
7.470;0.106700
7.480;0.108800
7.490;0.100900
7.500;0.091300
7.510;0.098800
7.520;0.102600
7.530;0.102600
7.540;0.110900
7.550;0.105100
7.560;0.094200
7.570;0.096700
7.580;0.096700
7.590;0.095900
7.600;0.112200
7.610;0.106700
7.620;0.100900
7.630;0.098000
7.640;0.098000
7.650;0.091300
7.660;0.109200
7.670;0.108800
7.680;0.105900
7.690;0.097500
7.700;0.097500
7.710;0.091300
7.720;0.103400
7.730;0.107600
7.740;0.109200
7.750;0.103800
7.760;0.089600
7.770;0.089600
7.780;0.100500
7.790;0.100900
7.800;0.109700
7.810;0.106300
7.820;0.096300
7.830;0.096300
7.840;0.096300
7.850;0.095100
7.860;0.108400
7.870;0.107200
7.880;0.100500
7.890;0.100500
7.900;0.101800
7.910;0.089600
7.920;0.104700
7.930;0.109300
7.940;0.101700
7.950;0.101700
7.960;0.103000
7.970;0.089600
7.980;0.098800
7.990;0.101300
8.000;0.108000
8.010;0.108000
8.020;0.105500
8.030;0.093400
8.040;0.095500
8.050;0.096300
8.060;0.107600
8.070;0.107600
8.080;0.108400
8.090;0.096300
8.100;0.095500
8.110;0.092200
8.120;0.108000
8.130;0.108000
8.140;0.106300
8.150;0.108000
8.160;0.096700
8.170;0.093000
8.180;0.103000
8.190;0.103000
8.200;0.109700
8.210;0.108000
8.220;0.103400
8.230;0.090000
8.240;0.099200
8.250;0.099200
8.260;0.110100
8.270;0.110100
8.280;0.105100
8.290;0.094600
8.300;0.096700
8.310;0.096700
8.320;0.108000
8.330;0.108000
8.340;0.106300
8.350;0.099700
8.360;0.096700
8.370;0.096700
8.380;0.100900
8.390;0.100900
8.400;0.106800
8.410;0.104200
8.420;0.100100
8.430;0.100100
8.440;0.099700
8.450;0.099700
8.460;0.101700
8.470;0.110100
8.480;0.100500
8.490;0.100500
8.500;0.093000
8.510;0.093000
8.520;0.098800
8.530;0.112200
8.540;0.107600
8.550;0.107600
8.560;0.097600
8.570;0.096300
8.580;0.093000
8.590;0.109300
8.600;0.109700
8.610;0.109700
8.620;0.103800
8.630;0.098400
8.640;0.092500
8.650;0.105500
8.660;0.108400
8.670;0.108400
8.680;0.100500
8.690;0.100500
8.700;0.091700
8.710;0.098800
8.720;0.101300
8.730;0.101300
8.740;0.103000
8.750;0.103000
8.760;0.093800
8.770;0.093000
8.780;0.098800
8.790;0.098800
8.800;0.106300
8.810;0.106300
8.820;0.100100
8.830;0.095100
8.840;0.093800
8.850;0.093800
8.860;0.108400
8.870;0.108400
8.880;0.105500
8.890;0.095100
8.900;0.094200
8.910;0.094200
8.920;0.104700
8.930;0.104700
8.940;0.109300
8.950;0.098400
8.960;0.092200
8.970;0.092200
8.980;0.097200
8.990;0.098000
9.000;0.112200
9.010;0.112200
9.020;0.100900
9.030;0.100900
9.040;0.091300
9.050;0.097200
9.060;0.106700
9.070;0.106700
9.080;0.103400
9.090;0.103400
9.100;0.093800
9.110;0.093000
9.120;0.102200
9.130;0.102200
9.140;0.108800
9.150;0.108800
9.160;0.095100
9.170;0.096700
9.180;0.095900
9.190;0.105900
9.200;0.108800
9.210;0.108800
9.220;0.100900
9.230;0.096300
9.240;0.091300
9.250;0.104700
9.260;0.110100
9.270;0.110100
9.280;0.103400
9.290;0.102600
9.300;0.092600
9.310;0.097100
9.320;0.106800
9.330;0.106800
9.340;0.105500
9.350;0.107200
9.360;0.093400
9.370;0.096700
9.380;0.099200
9.390;0.099200
9.400;0.107200
9.410;0.108400
9.420;0.099200
9.430;0.095100
9.440;0.095900
9.450;0.095900
9.460;0.099600
9.470;0.114300
9.480;0.099200
9.490;0.099700
9.500;0.088400
9.510;0.088400
9.520;0.099700
9.530;0.108800
9.540;0.106700
9.550;0.102100
9.560;0.091300
9.570;0.091300
9.580;0.094600
9.590;0.101700
9.600;0.105900
9.610;0.105500
9.620;0.092600
9.630;0.092600
9.640;0.093800
9.650;0.097100
9.660;0.102200
9.670;0.109300
9.680;0.095900
9.690;0.095900
9.700;0.094200
9.710;0.094700
9.720;0.100100
9.730;0.110900
9.740;0.103800
9.750;0.103800
9.760;0.100500
9.770;0.093000
9.780;0.095500
9.790;0.109200
9.800;0.103000
9.810;0.103000
9.820;0.109200
9.830;0.093800
9.840;0.094200
9.850;0.098000
9.860;0.104700
9.870;0.104700
9.880;0.108800
9.890;0.098800
9.900;0.092600
9.910;0.096700
9.920;0.100500
9.930;0.100500
9.940;0.111300
9.950;0.103800
9.960;0.093000
9.970;0.094200
9.980;0.095100
9.990;0.095100
10.000;0.109300
10.010;0.104700
10.020;0.100100
10.030;0.090900
10.040;0.091700
10.050;0.091700
10.060;0.103000
10.070;0.104700
10.080;0.107600
10.090;0.094200
10.100;0.091700
10.110;0.091700
10.120;0.100100
10.130;0.102600
10.140;0.107600
10.150;0.098000
10.160;0.093400
10.170;0.098400
10.180;0.098400
10.190;0.097600
10.200;0.111800
10.210;0.100100
10.220;0.100100
10.230;0.093000
10.240;0.093000
10.250;0.095900
10.260;0.108000
10.270;0.106700
10.280;0.106700
10.290;0.096300
10.300;0.096300
10.310;0.092200
10.320;0.102200
10.330;0.104200
10.340;0.104200
10.350;0.098400
10.360;0.098400
10.370;0.094700
10.380;0.093800
10.390;0.104200
10.400;0.104200
10.410;0.101300
10.420;0.101300
10.430;0.094600
10.440;0.093800
10.450;0.095500
10.460;0.109700
10.470;0.104200
10.480;0.104200
10.490;0.099200
10.500;0.091300
10.510;0.092200
10.520;0.105100
10.530;0.105100
10.540;0.102600
10.550;0.105500
10.560;0.093000
10.570;0.092500
10.580;0.099700
10.590;0.102100
10.600;0.102100
10.610;0.107200
10.620;0.098800
10.630;0.095100
10.640;0.096300
10.650;0.098800
10.660;0.098800
10.670;0.108400
10.680;0.100500
10.690;0.096700
10.700;0.096700
10.710;0.098000
10.720;0.098000
10.730;0.104700
10.740;0.106300
10.750;0.099600
10.760;0.099600
10.770;0.094200
10.780;0.094200
10.790;0.100100
10.800;0.108000
10.810;0.105900
10.820;0.105900
10.830;0.095900
10.840;0.095900
10.850;0.093800
10.860;0.106300
10.870;0.107600
10.880;0.107600
10.890;0.098400
10.900;0.098400
10.910;0.091300
10.920;0.104200
10.930;0.105100
10.940;0.105100
10.950;0.099200
10.960;0.099200
10.970;0.091300
10.980;0.096700
10.990;0.104700
11.000;0.104700
11.010;0.101700
11.020;0.101700
11.030;0.093400
11.040;0.094200
11.050;0.096300
11.060;0.096300
11.070;0.103800
11.080;0.103800
11.090;0.095900
11.100;0.093400
11.110;0.092100
11.120;0.092100
11.130;0.105100
11.140;0.105100
11.150;0.102600
11.160;0.096700
11.170;0.093000
11.180;0.093000
11.190;0.104700
11.200;0.104700
11.210;0.108400
11.220;0.100100
11.230;0.093800
11.240;0.093800
11.250;0.099200
11.260;0.099200
11.270;0.110100
11.280;0.104700
11.290;0.094200
11.300;0.094200
11.310;0.094200
11.320;0.094200
11.330;0.109700
11.340;0.105100
11.350;0.099200
11.360;0.099200
11.370;0.091700
11.380;0.091700
11.390;0.104200
11.400;0.105100
11.410;0.104700
11.420;0.104700
11.430;0.088000
11.440;0.088000
11.450;0.100500
11.460;0.100500
11.470;0.111800
11.480;0.111800
11.490;0.089200
11.500;0.089200
11.510;0.095900
11.520;0.097200
11.530;0.109700
11.540;0.109700
11.550;0.093000
11.560;0.093000
11.570;0.096300
11.580;0.090100
11.590;0.106300
11.600;0.106300
11.610;0.097600
11.620;0.097600
11.630;0.097600
11.640;0.089200
11.650;0.099200
11.660;0.099200
11.670;0.103800
11.680;0.103800
11.690;0.100100
11.700;0.088000
11.710;0.098000
11.720;0.098000
11.730;0.105500
11.740;0.105500
11.750;0.103400
11.760;0.092600
11.770;0.093000
11.780;0.093000
11.790;0.105900
11.800;0.105900
11.810;0.105900
11.820;0.098400
11.830;0.094700
11.840;0.094700
11.850;0.103000
11.860;0.103000
11.870;0.110100
11.880;0.102600
11.890;0.097200
11.900;0.097200
11.910;0.099700
11.920;0.099700
11.930;0.105500
11.940;0.107600
11.950;0.099200
11.960;0.099200
11.970;0.097600
11.980;0.097600
11.990;0.099200
12.000;0.103800
12.010;0.104700
12.020;0.104700
12.030;0.094200
12.040;0.094200
12.050;0.093000
12.060;0.104300
12.070;0.105500
12.080;0.105500
12.090;0.096700
12.100;0.096700
12.110;0.090500
12.120;0.097600
12.130;0.105500
12.140;0.105500
12.150;0.098000
12.160;0.100100
12.170;0.087100
12.180;0.095100
12.190;0.099200
12.200;0.099200
12.210;0.104700
12.220;0.103800
12.230;0.090500
12.240;0.091300
12.250;0.095100
12.260;0.095100
12.270;0.103400
12.280;0.105900
12.290;0.095100
12.300;0.092100
12.310;0.091300
12.320;0.091300
12.330;0.109200
12.340;0.109200
12.350;0.100500
12.360;0.095100
12.370;0.088800
12.380;0.088800
12.390;0.107600
12.400;0.107600
12.410;0.104300
12.420;0.097200
12.430;0.089600
12.440;0.089600
12.450;0.100100
12.460;0.100100
12.470;0.106800
12.480;0.103000
12.490;0.091700
12.500;0.094700
12.510;0.094700
12.520;0.095500
12.530;0.105900
12.540;0.105500
12.550;0.098400
12.560;0.093800
12.570;0.093800
12.580;0.093000
12.590;0.101300
12.600;0.104700
12.610;0.102600
12.620;0.097600
12.630;0.097600
12.640;0.089200
12.650;0.095100
12.660;0.102600
12.670;0.105900
12.680;0.101800
12.690;0.101800
12.700;0.090500
12.710;0.091300
12.720;0.094200
12.730;0.107200
12.740;0.103000
12.750;0.103000
12.760;0.093400
12.770;0.090900
12.780;0.091300
12.790;0.100500
12.800;0.106700
12.810;0.106700
12.820;0.099600
12.830;0.092600
12.840;0.088400
12.850;0.098400
12.860;0.104600
12.870;0.104600
12.880;0.100900
12.890;0.093800
12.900;0.090100
12.910;0.090900
12.920;0.100900
12.930;0.100900
12.940;0.102200
12.950;0.101300
12.960;0.092100
12.970;0.092200
12.980;0.096300
12.990;0.096300
13.000;0.105100
13.010;0.101700
13.020;0.098400
13.030;0.088800
13.040;0.095900
13.050;0.095900
13.060;0.098400
13.070;0.103000
13.080;0.102600
13.090;0.093800
13.100;0.089700
13.110;0.089700
13.120;0.095100
13.130;0.098400
13.140;0.108400
13.150;0.096700
13.160;0.092600
13.170;0.092600
13.180;0.094200
13.190;0.095500
13.200;0.109700
13.210;0.100900
13.220;0.095900
13.230;0.095900
13.240;0.090100
13.250;0.093000
13.260;0.104700
13.270;0.106300
13.280;0.100100
13.290;0.100100
13.300;0.093000
13.310;0.090500
13.320;0.100900
13.330;0.104300
13.340;0.104700
13.350;0.104700
13.360;0.092100
13.370;0.092600
13.380;0.096300
13.390;0.100900
13.400;0.107600
13.410;0.107600
13.420;0.095500
13.430;0.095100
13.440;0.089200
13.450;0.096300
13.460;0.105500
13.470;0.105500
13.480;0.098800
13.490;0.098000
13.500;0.090900
13.510;0.092200
13.520;0.100900
13.530;0.100900
13.540;0.099600
13.550;0.103400
13.560;0.090500
13.570;0.090500
13.580;0.093400
13.590;0.093400
13.600;0.098800
13.610;0.108400
13.620;0.092600
13.630;0.090900
13.640;0.091700
13.650;0.091700
13.660;0.110100
13.670;0.110100
13.680;0.098800
13.690;0.098800
13.700;0.087100
13.710;0.087100
13.720;0.091300
13.730;0.105900
13.740;0.103400
13.750;0.103400
13.760;0.090900
13.770;0.090900
13.780;0.090100
13.790;0.102200
13.800;0.100900
13.810;0.100900
13.820;0.092500
13.830;0.092500
13.840;0.093800
13.850;0.096700
13.860;0.098000
13.870;0.098000
13.880;0.094600
13.890;0.094600
13.900;0.091700
13.910;0.091700
13.920;0.096300
13.930;0.096300
13.940;0.100500
13.950;0.100500
13.960;0.095900
13.970;0.093000
13.980;0.093000
13.990;0.093000
14.000;0.102200
14.010;0.102200
14.020;0.102100
14.030;0.092500
14.040;0.090100
14.050;0.090100
14.060;0.099200
14.070;0.099200
14.080;0.105500
14.090;0.095100
14.100;0.087100
14.110;0.087100
14.120;0.095100
14.130;0.095100
14.140;0.105500
14.150;0.096700
14.160;0.093400
14.170;0.093400
14.180;0.090100
14.190;0.090100
14.200;0.105500
14.210;0.100500
14.220;0.096700
14.230;0.096700
14.240;0.090500
14.250;0.090500
14.260;0.099600
14.270;0.101700
14.280;0.102600
14.290;0.102600
14.300;0.089700
14.310;0.089700
14.320;0.095900
14.330;0.098400
14.340;0.105900
14.350;0.105900
14.360;0.089200
14.370;0.089200
14.380;0.095500
14.390;0.092100
14.400;0.106300
14.410;0.106300
14.420;0.095100
14.430;0.095100
14.440;0.092100
14.450;0.091700
14.460;0.104300
14.470;0.104300
14.480;0.100500
14.490;0.100500
14.500;0.093400
14.510;0.088800
14.520;0.100100
14.530;0.100100
14.540;0.102200
14.550;0.102200
14.560;0.096300
14.570;0.088800
14.580;0.093800
14.590;0.093800
14.600;0.106300
14.610;0.106300
14.620;0.098000
14.630;0.094700
14.640;0.088400
14.650;0.088400
14.660;0.106800
14.670;0.106800
14.680;0.101700
14.690;0.095900
14.700;0.087100
14.710;0.092100
14.720;0.100900
14.730;0.100900
14.740;0.105500
14.750;0.099700
14.760;0.092600
14.770;0.089200
14.780;0.096300
14.790;0.096300
14.800;0.103000
14.810;0.102200
14.820;0.095500
14.830;0.093000
14.840;0.091300
14.850;0.091300
14.860;0.097600
14.870;0.103000
14.880;0.096700
14.890;0.092600
14.900;0.088400
14.910;0.088400
14.920;0.094600
14.930;0.103000
14.940;0.101700
14.950;0.095900
14.960;0.089200
14.970;0.089200
14.980;0.092100
14.990;0.093800
15.000;0.102600
15.010;0.100100
15.020;0.092600
15.030;0.092600
15.040;0.091700
15.050;0.090900
15.060;0.099700
15.070;0.105100
15.080;0.095900
15.090;0.095900
15.100;0.093000
15.110;0.088000
15.120;0.098800
15.130;0.101700
15.140;0.103000
15.150;0.103000
15.160;0.095100
15.170;0.089600
15.180;0.094200
15.190;0.100100
15.200;0.104200
15.210;0.104200
15.220;0.103800
15.230;0.090900
15.240;0.091300
15.250;0.095900
15.260;0.104700
15.270;0.104700
15.280;0.103000
15.290;0.095500
15.300;0.090500
15.310;0.092600
15.320;0.103000
15.330;0.103000
15.340;0.103400
15.350;0.097600
15.360;0.095100
15.370;0.089200
15.380;0.098400
15.390;0.098400
15.400;0.100900
15.410;0.103400
15.420;0.095900
15.430;0.089600
15.440;0.094700
15.450;0.094700
15.460;0.094600
15.470;0.103800
15.480;0.100500
15.490;0.092600
15.500;0.091700
15.510;0.090500
