TimeStamp;2025-07-03 16-09-33
1.310;31.859999
1.320;31.580000
1.330;34.340000
1.340;30.840000
1.350;34.200001
1.360;36.059998
1.370;27.039999
1.380;29.559999
1.390;35.759998
1.400;35.239998
1.410;30.740000
1.420;30.740000
1.430;31.719999
1.440;30.439999
1.450;30.160000
1.460;30.679998
1.470;31.599998
1.480;31.019999
1.490;32.779999
1.500;31.340000
1.510;30.400000
1.520;26.599998
1.530;26.599998
1.540;33.820000
1.550;36.639999
1.560;32.860001
1.570;34.419998
1.580;32.259998
1.590;29.699999
1.600;34.000000
1.610;35.599998
1.620;34.660000
1.630;34.799999
1.640;34.799999
1.650;34.000000
1.660;30.799999
1.670;33.139999
1.680;34.899998
1.690;35.680000
1.700;31.019999
1.710;31.840000
1.720;29.480000
1.730;35.899998
1.740;39.299999
1.750;39.299999
1.760;34.340000
1.770;28.299999
1.780;31.740000
1.790;32.480000
1.800;31.299999
1.810;33.439999
1.820;33.939999
1.830;32.399998
1.840;32.980000
1.850;32.860001
1.860;32.860001
1.870;31.559999
1.880;30.119999
1.890;34.340000
1.900;35.380001
1.910;31.400000
1.920;33.579998
1.930;32.380001
1.940;32.759998
1.950;31.139999
1.960;35.059998
1.970;35.059998
1.980;33.599998
1.990;32.660000
2.000;33.459999
2.010;28.519999
2.020;33.739998
2.030;33.480000
2.040;32.399998
2.050;34.320000
2.060;30.480000
2.070;31.799999
2.080;31.799999
2.090;35.899998
2.100;35.180000
2.110;33.520000
2.120;33.759998
2.130;30.980000
2.140;30.420000
2.150;28.379999
2.160;34.759998
2.170;31.260000
2.180;32.399998
2.190;32.399998
2.200;30.920000
2.210;32.579998
2.220;33.840000
2.230;34.540001
2.240;35.559998
2.250;34.020000
2.260;31.740000
2.270;26.320000
2.280;34.739998
2.290;36.520000
2.300;36.520000
2.310;33.619999
2.320;30.439999
2.330;29.059999
2.340;30.099998
2.350;32.680000
2.360;33.799999
2.370;31.679998
2.380;32.020000
2.390;31.139999
2.400;33.119999
2.410;33.119999
2.420;34.880001
2.430;36.079998
2.440;35.160000
2.450;34.500000
2.460;32.399998
2.470;31.439999
2.480;30.760000
2.490;34.439999
2.500;35.899998
2.510;34.579998
2.520;34.579998
2.530;32.360001
2.540;32.899998
2.550;32.980000
2.560;33.639999
2.570;33.079998
2.580;34.079998
2.590;32.439999
2.600;29.000000
2.610;30.639999
2.620;34.840000
2.630;34.840000
2.640;35.399998
2.650;33.040001
2.660;31.279999
2.670;27.719999
2.680;26.760000
2.690;31.820000
2.700;30.080000
2.710;33.160000
2.720;32.279999
2.730;30.279999
2.740;30.279999
2.750;30.580000
2.760;31.879999
2.770;33.840000
2.780;33.700001
2.790;30.519999
2.800;32.899998
2.810;31.879999
2.820;33.820000
2.830;33.099998
2.840;32.919998
2.850;32.919998
2.860;33.160000
2.870;31.679998
2.880;33.239998
2.890;33.399998
2.900;36.340000
2.910;34.040001
2.920;33.380001
2.930;31.740000
2.940;32.480000
2.950;32.520000
2.960;32.520000
2.970;32.840000
2.980;36.360001
2.990;35.079998
3.000;32.239998
3.010;32.139999
3.020;30.760000
3.030;31.000000
3.040;34.200001
3.050;32.559998
3.060;33.340000
3.070;33.340000
3.080;34.700001
3.090;32.939999
3.100;33.079998
3.110;33.919998
3.120;33.459999
3.130;32.279999
3.140;33.299999
3.150;31.679998
3.160;32.799999
3.170;37.200001
3.180;37.200001
3.190;36.480000
3.200;33.919998
3.210;33.579998
3.220;31.500000
3.230;28.039999
3.240;31.580000
3.250;36.399998
3.260;33.619999
3.270;36.020000
3.280;34.619999
3.290;34.619999
3.300;33.980000
3.310;32.840000
3.320;34.939999
3.330;34.139999
3.340;35.259998
3.350;33.340000
3.360;33.559998
3.370;31.240000
3.380;32.500000
3.390;34.340000
3.400;34.340000
3.410;34.380001
3.420;33.700001
3.430;32.360001
3.440;29.980000
3.450;33.880001
3.460;34.399998
3.470;33.139999
3.480;35.059998
3.490;32.139999
3.500;31.619999
3.510;31.619999
3.520;30.019999
3.530;35.180000
3.540;35.279999
3.550;34.219997
3.560;33.639999
3.570;31.740000
3.580;28.660000
3.590;36.700001
3.600;37.599998
3.610;28.820000
3.620;28.820000
3.630;33.680000
3.640;33.880001
3.650;32.299999
3.660;34.579998
3.670;32.959999
3.680;32.860001
3.690;32.000000
3.700;31.760000
3.710;32.259998
3.720;36.360001
3.730;36.360001
3.740;34.180000
3.750;32.939999
3.760;32.579998
3.770;32.180000
3.780;26.619999
3.790;37.160000
3.800;33.759998
3.810;33.399998
3.820;30.059999
3.830;29.299999
3.840;29.299999
3.850;32.259998
3.860;34.520000
3.870;34.099998
3.880;34.259998
3.890;33.459999
3.900;33.919998
3.910;31.480000
3.920;31.719999
3.930;33.419998
3.940;32.500000
3.950;32.500000
3.960;35.899998
3.970;31.820000
3.980;33.559998
3.990;33.160000
4.000;36.000000
4.010;34.200001
4.020;34.939999
4.030;32.340000
4.040;30.920000
4.050;28.660000
4.060;28.660000
4.070;36.340000
4.080;32.919998
4.090;34.059998
4.100;33.599998
4.110;32.439999
4.120;32.180000
4.130;34.779999
4.140;31.559999
4.150;33.340000
4.160;34.340000
4.170;34.340000
4.180;33.219997
4.190;27.959999
4.200;35.320000
4.210;34.419998
4.220;34.279999
4.230;35.419998
4.240;29.179998
4.250;34.279999
4.260;33.480000
4.270;31.840000
4.280;31.840000
4.290;33.419998
4.300;34.919998
4.310;33.079998
4.320;33.279999
4.330;33.459999
4.340;35.739998
4.350;36.419998
4.360;31.219999
4.370;32.459999
4.380;31.119999
4.390;31.119999
4.400;34.959999
4.410;34.219997
4.420;36.239998
4.430;33.660000
4.440;31.439999
4.450;33.000000
4.460;31.059999
4.470;34.419998
4.480;35.599998
4.490;36.619999
4.500;36.619999
4.510;35.799999
4.520;32.779999
4.530;31.340000
4.540;34.779999
4.550;35.259998
4.560;36.279999
4.570;32.820000
4.580;33.200001
4.590;30.779999
4.600;29.420000
4.610;29.420000
4.620;37.259998
4.630;36.360001
4.640;37.020000
4.650;32.899998
4.660;32.579998
4.670;29.939999
4.680;35.540001
4.690;34.739998
4.700;33.279999
4.710;32.399998
4.720;32.399998
4.730;32.439999
4.740;29.420000
4.750;35.799999
4.760;37.259998
4.770;30.619999
4.780;30.639999
4.790;32.840000
4.800;34.880001
4.810;32.279999
4.820;34.040001
4.830;34.040001
4.840;35.439999
4.850;35.219997
4.860;31.840000
4.870;32.119999
4.880;32.779999
4.890;32.719997
4.900;34.000000
4.910;35.079998
4.920;34.380001
4.930;32.139999
4.940;32.139999
4.950;31.599998
4.960;30.480000
4.970;29.799999
4.980;34.459999
4.990;34.719997
5.000;33.639999
5.010;35.020000
5.020;29.219999
5.030;30.160000
5.040;34.139999
5.050;34.139999
5.060;35.820000
5.070;35.480000
5.080;30.980000
5.090;28.519999
5.100;33.279999
5.110;34.619999
5.120;35.559998
5.130;33.759998
5.140;31.799999
5.150;30.400000
5.160;30.400000
5.170;32.020000
5.180;33.540001
5.190;33.559998
5.200;31.920000
5.210;34.320000
5.220;33.820000
5.230;29.760000
5.240;36.219997
5.250;35.239998
5.260;35.139999
5.270;35.139999
5.280;33.099998
5.290;32.000000
5.300;31.599998
5.310;32.700001
5.320;36.000000
5.330;35.540001
5.340;32.380001
5.350;32.020000
5.360;32.040001
5.370;34.360001
5.380;34.360001
5.390;35.759998
5.400;34.000000
5.410;32.399998
5.420;31.900000
5.430;31.279999
5.440;34.419998
5.450;34.340000
5.460;35.459999
5.470;35.579998
5.480;32.419998
5.490;32.419998
5.500;32.000000
5.510;31.799999
5.520;32.959999
5.530;34.799999
5.540;32.000000
5.550;32.520000
5.560;31.619999
5.570;33.660000
5.580;32.579998
5.590;36.219997
5.600;36.219997
5.610;34.239998
5.620;33.680000
5.630;34.599998
5.640;31.879999
5.650;36.480000
5.660;37.000000
5.670;34.320000
5.680;33.000000
5.690;32.779999
5.700;32.380001
5.710;32.380001
5.720;27.699999
5.730;36.259998
5.740;37.119999
5.750;35.759998
5.760;29.599998
5.770;31.500000
5.780;34.320000
5.790;35.160000
5.800;33.599998
5.810;31.240000
5.820;31.240000
5.830;31.859999
5.840;31.359999
5.850;32.759998
5.860;34.059998
5.870;35.579998
5.880;34.860001
5.890;35.099998
5.900;33.520000
5.910;30.420000
5.920;35.680000
5.930;35.680000
5.940;34.939999
5.950;35.239998
5.960;34.959999
5.970;32.619999
5.980;32.079998
5.990;31.679998
6.000;34.459999
6.010;35.739998
6.020;33.959999
6.030;33.480000
6.040;33.480000
6.050;32.660000
6.060;32.239998
6.070;34.520000
6.080;33.639999
6.090;32.579998
6.100;34.559998
6.110;31.920000
6.120;32.279999
6.130;31.799999
6.140;36.439999
6.150;36.439999
6.160;35.579998
6.170;32.579998
6.180;32.480000
6.190;33.840000
6.200;32.840000
6.210;37.239998
6.220;33.980000
6.230;33.939999
6.240;32.279999
6.250;33.219997
6.260;33.219997
6.270;33.639999
6.280;31.320000
6.290;33.980000
6.300;33.719997
6.310;35.079998
6.320;34.959999
6.330;33.340000
6.340;31.879999
6.350;37.020000
6.360;33.419998
6.370;33.419998
6.380;33.279999
6.390;32.180000
6.400;33.399998
6.410;31.980000
6.420;33.480000
6.430;33.820000
6.440;35.320000
6.450;32.200001
6.460;33.079998
6.470;29.420000
6.480;29.420000
6.490;33.480000
6.500;33.459999
6.510;33.860001
6.520;33.939999
6.530;31.660000
6.540;29.080000
6.550;30.559999
6.560;33.139999
6.570;33.279999
6.580;34.899998
6.590;34.899998
6.600;33.399998
6.610;31.799999
6.620;34.079998
6.630;36.160000
6.640;33.759998
6.650;32.480000
6.660;33.239998
6.670;32.939999
6.680;32.899998
6.690;31.879999
6.700;31.879999
6.710;36.279999
6.720;33.020000
6.730;34.200001
6.740;31.139999
6.750;31.820000
6.760;33.860001
6.770;35.259998
6.780;34.639999
6.790;35.380001
6.800;31.080000
6.810;31.080000
6.820;29.779999
6.830;33.579998
6.840;34.559998
6.850;35.779999
6.860;36.419998
6.870;31.160000
6.880;32.200001
6.890;30.299999
6.900;35.820000
6.910;35.000000
6.920;35.000000
6.930;34.880001
6.940;32.040001
6.950;34.959999
6.960;34.480000
6.970;36.779999
6.980;37.180000
6.990;35.259998
7.000;33.520000
7.010;31.639999
7.020;34.000000
7.030;34.000000
7.040;31.379999
7.050;31.779999
7.060;35.779999
7.070;33.719997
7.080;33.360001
7.090;33.040001
7.100;32.180000
7.110;34.559998
7.120;36.399998
7.130;34.579998
7.140;34.579998
7.150;36.700001
7.160;35.059998
7.170;31.299999
7.180;30.179998
7.190;32.680000
7.200;34.540001
7.210;34.099998
7.220;36.419998
7.230;33.680000
7.240;31.660000
7.250;31.660000
7.260;33.980000
7.270;33.239998
7.280;34.360001
7.290;35.500000
7.300;34.399998
7.310;30.920000
7.320;35.020000
7.330;34.380001
7.340;35.279999
7.350;34.759998
7.360;34.759998
7.370;31.059999
7.380;30.160000
7.390;28.599998
7.400;36.299999
7.410;31.359999
7.420;34.480000
7.430;31.279999
7.440;30.260000
7.450;35.619999
7.460;32.459999
7.470;32.459999
7.480;34.959999
7.490;34.340000
7.500;34.399998
7.510;31.660000
7.520;29.840000
7.530;34.520000
7.540;33.059998
7.550;34.419998
7.560;33.959999
7.570;31.980000
7.580;31.980000
7.590;31.199999
7.600;32.980000
7.610;33.919998
7.620;35.799999
7.630;33.980000
7.640;32.599998
7.650;31.660000
7.660;27.939999
7.670;35.279999
7.680;34.079998
7.690;34.079998
7.700;33.340000
7.710;33.320000
7.720;35.399998
7.730;35.439999
7.740;35.639999
7.750;34.360001
7.760;31.900000
7.770;32.020000
7.780;31.760000
7.790;30.580000
7.800;30.580000
7.810;36.739998
7.820;36.700001
7.830;34.439999
7.840;32.239998
7.850;32.700001
7.860;32.299999
7.870;35.779999
7.880;34.680000
7.890;34.399998
7.900;33.360001
7.910;33.360001
7.920;34.119999
7.930;30.019999
7.940;32.480000
7.950;33.980000
7.960;32.180000
7.970;34.200001
7.980;31.519999
7.990;29.900000
8.000;36.480000
8.010;35.320000
8.020;35.320000
8.030;34.639999
8.040;33.059998
8.050;34.860001
8.060;34.700001
8.070;33.139999
8.080;33.559998
8.090;36.619999
8.100;34.540001
8.110;34.939999
8.120;31.840000
8.130;31.840000
8.140;35.439999
8.150;32.200001
8.160;37.579998
8.170;36.599998
8.180;36.279999
8.190;32.820000
8.200;31.559999
8.210;32.880001
8.220;30.179998
8.230;34.579998
8.240;34.579998
8.250;34.259998
8.260;34.759998
8.270;32.700001
8.280;31.920000
8.290;34.799999
8.300;34.239998
8.310;35.200001
8.320;35.959999
8.330;32.380001
8.340;32.599998
8.350;32.599998
8.360;36.480000
8.370;34.880001
8.380;35.939999
8.390;35.759998
8.400;35.419998
8.410;32.639999
8.420;29.379999
8.430;33.380001
8.440;32.919998
8.450;34.000000
8.460;34.000000
8.470;34.380001
8.480;32.459999
8.490;31.939999
8.500;33.500000
8.510;33.219997
8.520;32.180000
8.530;35.119999
8.540;31.480000
8.550;32.700001
8.560;32.559998
8.570;32.559998
8.580;35.820000
8.590;34.880001
8.600;33.160000
8.610;29.699999
8.620;32.020000
8.630;33.279999
8.640;35.500000
8.650;33.320000
8.660;33.380001
8.670;34.059998
8.680;34.059998
8.690;34.399998
8.700;32.980000
8.710;36.200001
8.720;35.680000
8.730;34.239998
8.740;35.500000
8.750;34.380001
8.760;33.459999
8.770;31.480000
8.780;35.279999
8.790;35.279999
8.800;35.700001
8.810;34.040001
8.820;32.040001
8.830;31.740000
8.840;30.580000
8.850;30.920000
8.860;33.040001
8.870;35.880001
8.880;34.739998
8.890;32.299999
8.900;32.299999
8.910;32.059998
8.920;31.500000
8.930;32.579998
8.940;34.660000
8.950;34.360001
8.960;32.820000
8.970;34.279999
8.980;32.259998
8.990;33.500000
9.000;35.180000
9.010;35.180000
9.020;35.739998
9.030;34.520000
9.040;32.779999
9.050;35.680000
9.060;32.360001
9.070;33.180000
9.080;33.880001
9.090;35.559998
9.100;32.579998
9.110;33.079998
9.120;33.079998
9.130;29.959999
9.140;35.160000
9.150;32.700001
9.160;34.180000
9.170;34.239998
9.180;33.439999
9.190;29.000000
9.200;33.119999
9.210;37.259998
9.220;34.279999
9.230;34.279999
9.240;34.759998
9.250;33.480000
9.260;32.759998
9.270;33.520000
9.280;34.880001
9.290;34.380001
9.300;32.540001
9.310;33.079998
9.320;35.459999
9.330;32.040001
9.340;32.040001
9.350;32.299999
9.360;31.959999
9.370;30.820000
9.380;35.160000
9.390;31.740000
9.400;32.660000
9.410;33.660000
9.420;35.099998
9.430;35.700001
9.440;36.059998
9.450;36.059998
9.460;35.639999
9.470;33.619999
9.480;31.320000
9.490;37.680000
9.500;34.360001
9.510;33.660000
9.520;33.820000
9.530;32.459999
9.540;33.700001
9.550;35.719997
9.560;35.719997
9.570;32.340000
9.580;32.779999
9.590;34.719997
9.600;30.599998
9.610;33.959999
9.620;31.539999
9.630;30.920000
9.640;35.099998
9.650;35.259998
9.660;31.840000
9.670;31.840000
9.680;34.840000
9.690;32.139999
9.700;33.939999
9.710;36.779999
9.720;33.899998
9.730;34.939999
9.740;34.079998
9.750;31.000000
9.760;34.340000
9.770;33.360001
9.780;33.360001
9.790;36.939999
9.800;35.219997
9.810;35.579998
9.820;31.840000
9.830;32.279999
9.840;34.439999
9.850;35.079998
9.860;34.680000
9.870;34.759998
9.880;32.599998
9.890;32.599998
9.900;28.420000
9.910;28.740000
9.920;34.040001
9.930;35.799999
9.940;32.399998
9.950;33.639999
9.960;28.519999
9.970;28.740000
9.980;34.779999
9.990;34.919998
10.000;34.919998
10.010;35.520000
10.020;32.980000
10.030;33.219997
10.040;31.080000
10.050;33.099998
10.060;35.619999
10.070;35.320000
10.080;34.779999
10.090;33.980000
10.100;33.579998
10.110;33.579998
10.120;32.639999
10.130;36.860001
10.140;35.480000
10.150;33.219997
10.160;32.419998
10.170;30.820000
10.180;26.980000
10.190;32.860001
10.200;31.219999
10.210;33.680000
10.220;33.680000
10.230;33.799999
10.240;31.939999
10.250;34.079998
10.260;34.259998
10.270;35.000000
10.280;35.660000
10.290;35.739998
10.300;34.779999
10.310;34.579998
10.320;33.139999
10.330;33.139999
10.340;34.200001
10.350;36.000000
10.360;34.639999
10.370;34.219997
10.380;32.919998
10.390;31.580000
10.400;35.099998
10.410;36.680000
10.420;36.079998
10.430;35.619999
10.440;35.619999
10.450;33.320000
10.460;31.379999
10.470;26.920000
10.480;37.899998
10.490;34.119999
10.500;33.700001
10.510;35.899998
10.520;36.439999
10.530;33.459999
10.540;34.799999
10.550;34.799999
10.560;33.480000
10.570;34.419998
10.580;33.559998
10.590;30.920000
10.600;31.619999
10.610;30.119999
10.620;35.099998
10.630;34.559998
10.640;35.459999
10.650;33.840000
10.660;33.840000
10.670;35.219997
10.680;32.439999
10.690;35.799999
10.700;34.860001
10.710;34.020000
10.720;35.099998
10.730;35.000000
10.740;31.639999
10.750;34.399998
10.760;37.299999
10.770;37.299999
10.780;35.320000
10.790;35.259998
10.800;31.900000
10.810;32.480000
10.820;35.360001
10.830;36.820000
10.840;36.919998
10.850;32.880001
10.860;34.000000
10.870;31.859999
10.880;31.859999
10.890;31.340000
10.900;32.059998
10.910;36.279999
10.920;36.020000
10.930;35.299999
10.940;34.619999
10.950;32.939999
10.960;33.719997
10.970;34.279999
10.980;35.500000
10.990;35.500000
11.000;35.419998
11.010;34.160000
11.020;32.340000
11.030;30.879999
11.040;29.160000
11.050;36.959999
11.060;34.759998
11.070;32.279999
11.080;30.420000
11.090;31.719999
11.100;31.719999
11.110;32.579998
11.120;33.559998
11.130;34.799999
11.140;35.739998
11.150;34.000000
11.160;33.320000
11.170;32.959999
11.180;36.840000
11.190;37.439999
11.200;36.059998
11.210;36.059998
11.220;34.480000
11.230;31.439999
11.240;33.619999
11.250;30.519999
11.260;35.239998
11.270;36.160000
11.280;35.980000
11.290;33.939999
11.300;33.500000
11.310;33.299999
11.320;33.299999
11.330;34.439999
11.340;36.520000
11.350;35.500000
11.360;33.739998
11.370;31.599998
11.380;28.000000
11.390;34.119999
11.400;32.660000
11.410;33.020000
11.420;32.820000
11.430;32.820000
11.440;34.200001
11.450;32.000000
11.460;30.559999
11.470;33.799999
11.480;32.540001
11.490;35.259998
11.500;34.579998
11.510;31.619999
11.520;29.019999
11.530;26.459999
11.540;26.459999
11.550;31.879999
11.560;34.480000
11.570;33.880001
11.580;33.219997
11.590;32.419998
11.600;29.879999
11.610;34.320000
11.620;33.399998
11.630;34.860001
11.640;33.340000
11.650;33.340000
11.660;30.679998
11.670;29.019999
11.680;34.419998
11.690;35.680000
11.700;34.680000
11.710;32.680000
11.720;30.000000
11.730;33.520000
11.740;34.860001
11.750;33.880001
11.760;33.880001
11.770;33.840000
11.780;30.699999
11.790;30.279999
11.800;37.739998
11.810;35.959999
11.820;32.959999
11.830;33.000000
11.840;34.919998
11.850;32.619999
11.860;30.920000
11.870;30.920000
11.880;31.660000
11.890;34.899998
11.900;36.540001
11.910;33.700001
11.920;33.099998
11.930;34.759998
11.940;32.119999
11.950;31.779999
11.960;32.540001
11.970;34.559998
11.980;34.559998
11.990;34.360001
12.000;36.279999
12.010;33.180000
12.020;31.459999
12.030;29.160000
12.040;36.059998
12.050;32.639999
12.060;35.279999
12.070;33.020000
12.080;30.320000
12.090;30.320000
12.100;33.559998
12.110;33.660000
12.120;34.719997
12.130;36.079998
12.140;33.680000
12.150;33.180000
12.160;33.180000
12.170;34.139999
12.180;35.399998
12.190;35.759998
12.200;35.759998
12.210;34.020000
12.220;32.660000
12.230;33.860001
12.240;34.160000
12.250;38.759998
12.260;35.259998
12.270;34.180000
12.280;32.700001
12.290;33.040001
12.300;31.019999
12.310;31.019999
12.320;31.660000
12.330;33.899998
12.340;31.920000
12.350;34.860001
12.360;32.480000
12.370;33.279999
12.380;33.320000
12.390;34.799999
12.400;35.000000
12.410;34.079998
12.420;34.079998
12.430;33.980000
12.440;32.200001
12.450;30.179998
12.460;30.199999
12.470;35.820000
12.480;34.259998
12.490;34.919998
12.500;32.520000
12.510;32.439999
12.520;31.599998
12.530;31.599998
12.540;33.540001
12.550;33.399998
12.560;33.799999
12.570;32.500000
12.580;30.439999
12.590;30.539999
12.600;30.519999
12.610;25.000000
12.620;26.959999
12.630;25.480000
12.640;25.480000
12.650;25.699999
12.660;23.019999
12.670;24.900000
12.680;20.219999
12.690;15.420000
12.700;16.459999
12.710;14.820000
12.720;10.520000
12.730;10.160000
12.740;12.420000
12.750;12.420000
12.760;11.800000
12.770;9.599999
12.780;8.400000
12.790;6.560000
12.800;5.220000
12.810;2.940000
12.820;1.900000
12.830;1.460000
12.840;0.940000
12.850;1.100000
12.860;1.100000
12.870;1.200000
12.880;1.240000
12.890;1.160000
12.900;1.220000
12.910;0.980000
12.920;1.080000
12.930;0.900000
12.940;1.040000
12.950;1.000000
12.960;0.960000
12.970;0.960000
12.980;1.080000
12.990;1.140000
13.000;1.000000
13.010;1.000000
13.020;1.100000
13.030;1.040000
13.040;0.900000
13.050;1.060000
13.060;0.960000
13.070;1.000000
13.080;1.000000
13.090;1.000000
13.100;1.060000
13.110;1.040000
13.120;0.960000
13.130;1.100000
13.140;1.200000
13.150;1.040000
13.160;0.940000
13.170;0.920000
13.180;0.840000
13.190;0.840000
13.200;0.940000
13.210;1.040000
13.220;1.060000
13.230;1.000000
13.240;1.060000
13.250;1.160000
13.260;1.260000
13.270;1.100000
13.280;1.220000
13.290;1.160000
13.300;1.160000
13.310;1.000000
13.320;0.880000
13.330;1.000000
13.340;1.100000
13.350;1.060000
13.360;0.960000
13.370;1.320000
13.380;1.220000
13.390;1.040000
13.400;1.000000
13.410;1.000000
13.420;0.980000
13.430;0.900000
13.440;0.860000
13.450;1.060000
13.460;0.980000
13.470;1.080000
13.480;1.000000
13.490;1.100000
13.500;1.260000
13.510;1.100000
13.520;1.100000
13.530;1.200000
13.540;0.920000
13.550;1.140000
13.560;0.940000
13.570;0.820000
13.580;0.960000
13.590;0.940000
13.600;1.080000
13.610;1.260000
13.620;1.200000
13.630;1.200000
13.640;1.340000
13.650;1.060000
13.660;1.100000
13.670;0.920000
13.680;0.900000
13.690;0.840000
13.700;0.860000
13.710;1.120000
13.720;1.060000
13.730;1.100000
13.740;1.100000
13.750;1.260000
13.760;1.060000
13.770;1.180000
13.780;0.980000
13.790;1.080000
13.800;0.820000
13.810;0.860000
13.820;0.860000
13.830;0.860000
13.840;0.860000
13.850;0.860000
13.860;1.340000
13.870;1.440000
13.880;1.160000
13.890;0.900000
13.900;0.920000
13.910;0.960000
13.920;0.900000
13.930;0.800000
13.940;0.860000
13.950;0.900000
13.960;0.900000
13.970;1.060000
13.980;1.180000
13.990;1.000000
14.000;1.040000
14.010;1.040000
14.020;0.980000
14.030;1.100000
14.040;1.080000
14.050;1.060000
14.060;0.900000
14.070;0.900000
14.080;0.920000
14.090;1.000000
14.100;1.000000
14.110;0.960000
14.120;1.200000
14.130;1.100000
14.140;1.120000
14.150;1.060000
14.160;1.160000
