TimeStamp;2025-07-03 16-06-43
2.360;0.373500
2.370;0.386000
2.380;0.386000
2.390;0.388600
2.400;0.404400
2.410;0.401700
2.420;0.388000
2.430;0.393900
2.440;0.393900
2.450;0.386000
2.460;0.409600
2.470;0.412900
2.480;0.420100
2.490;0.420100
2.500;0.424100
2.510;0.414200
2.520;0.414200
2.530;0.422100
2.540;0.405000
2.550;0.405000
2.560;0.394500
2.570;0.367600
2.580;0.380100
2.590;0.401100
2.600;0.421400
2.610;0.421400
2.620;0.431300
2.630;0.436600
2.640;0.435200
2.650;0.460200
2.660;0.451000
2.670;0.451000
2.680;0.410900
2.690;0.410900
2.700;0.391200
2.710;0.375500
2.720;0.381400
2.730;0.381400
2.740;0.416200
2.750;0.416200
2.760;0.443100
2.770;0.458900
2.780;0.472000
2.790;0.472000
2.800;0.449000
2.810;0.449000
2.820;0.428000
2.830;0.405700
2.840;0.382700
2.850;0.382700
2.860;0.377500
2.870;0.377500
2.880;0.401700
2.890;0.401700
2.900;0.425400
2.910;0.425400
2.920;0.460200
2.930;0.460200
2.940;0.447100
2.950;0.428700
2.960;0.395200
2.970;0.395200
2.980;0.363000
2.990;0.363000
3.000;0.371600
3.010;0.365000
3.020;0.381400
3.030;0.381400
3.040;0.398500
3.050;0.398500
3.060;0.405700
3.070;0.410300
3.080;0.416200
3.090;0.416200
3.100;0.383400
3.110;0.383400
3.120;0.368300
3.130;0.394500
3.140;0.391200
3.150;0.391200
3.160;0.399800
3.170;0.399800
3.180;0.422800
3.190;0.405000
3.200;0.428000
3.210;0.428000
3.220;0.413600
3.230;0.413600
3.240;0.387900
3.250;0.405700
3.260;0.411600
3.270;0.411600
3.280;0.430000
3.290;0.430000
3.300;0.422800
3.310;0.447700
3.320;0.436600
3.330;0.436600
3.340;0.432600
3.350;0.432600
3.360;0.424100
3.370;0.394500
3.380;0.404400
3.390;0.404400
3.400;0.456300
3.410;0.456300
3.420;0.441200
3.430;0.453600
3.440;0.436600
3.450;0.436600
3.460;0.455000
3.470;0.455000
3.480;0.432600
3.490;0.415500
3.500;0.382700
3.510;0.382700
3.520;0.391900
3.530;0.391900
3.540;0.414200
3.550;0.425400
3.560;0.441800
3.570;0.441800
3.580;0.461500
3.590;0.461500
3.600;0.457600
3.610;0.440500
3.620;0.420100
3.630;0.420100
3.640;0.387300
3.650;0.387300
3.660;0.379400
3.670;0.398500
3.680;0.385300
3.690;0.385300
3.700;0.401700
3.710;0.401700
3.720;0.412200
3.730;0.420800
3.740;0.410300
3.750;0.410300
3.760;0.374800
3.770;0.374800
3.780;0.376100
3.790;0.361700
3.800;0.393200
3.810;0.393200
3.820;0.392600
3.830;0.392600
3.840;0.371600
3.850;0.392600
3.860;0.380700
3.870;0.380700
3.880;0.387300
3.890;0.387300
3.900;0.407000
3.910;0.383400
3.920;0.401700
3.930;0.401700
3.940;0.417500
3.950;0.417500
3.960;0.416800
3.970;0.408300
3.980;0.405000
3.990;0.405000
4.000;0.397800
4.010;0.399800
4.020;0.402400
4.030;0.416800
4.040;0.412900
4.050;0.412900
4.060;0.445700
4.070;0.445100
4.080;0.475900
4.090;0.466100
4.100;0.474600
4.110;0.474600
4.120;0.453600
4.130;0.450400
4.140;0.441800
4.150;0.433900
4.160;0.416800
4.170;0.416800
4.180;0.412900
4.190;0.428000
4.200;0.453600
4.210;0.477300
4.220;0.476600
4.230;0.476600
4.240;0.467400
4.250;0.462200
4.260;0.460200
4.270;0.452300
4.280;0.433300
4.290;0.433300
4.300;0.420100
4.310;0.412900
4.320;0.409600
4.330;0.432000
4.340;0.438500
4.350;0.438500
4.360;0.445100
4.370;0.462800
4.380;0.448400
4.390;0.450300
4.400;0.439800
4.410;0.421400
4.420;0.421400
4.430;0.408300
4.440;0.384000
4.450;0.401100
4.460;0.391900
4.470;0.401100
4.480;0.401100
4.490;0.398500
4.500;0.410900
4.510;0.416800
4.520;0.430600
4.530;0.428000
4.540;0.428000
4.550;0.424700
4.560;0.411600
4.570;0.412200
4.580;0.404400
4.590;0.421400
4.600;0.421400
4.610;0.425400
4.620;0.433900
4.630;0.441800
4.640;0.425400
4.650;0.434600
4.660;0.434600
4.670;0.421400
4.680;0.428000
4.690;0.409000
4.700;0.422800
4.710;0.412200
4.720;0.412200
4.730;0.414900
4.740;0.428700
4.750;0.447100
4.760;0.443100
4.770;0.451700
4.780;0.451700
4.790;0.440500
4.800;0.451000
4.810;0.424100
4.820;0.421400
4.830;0.428700
4.840;0.428700
4.850;0.424700
4.860;0.456300
4.870;0.465400
4.880;0.472700
4.890;0.457600
4.900;0.457600
4.910;0.464800
4.920;0.460800
4.930;0.445100
4.940;0.424100
4.950;0.413600
4.960;0.413600
4.970;0.389900
4.980;0.403000
4.990;0.414200
5.000;0.447100
5.010;0.448400
5.020;0.448400
5.030;0.467400
5.040;0.467400
5.050;0.458200
5.060;0.445700
5.070;0.441200
5.080;0.441200
5.090;0.426000
5.100;0.405000
5.110;0.380700
5.120;0.392600
5.130;0.398400
5.140;0.398400
5.150;0.416800
5.160;0.417500
5.170;0.441800
5.180;0.443100
5.190;0.433900
5.200;0.433900
5.210;0.412900
5.220;0.400400
5.230;0.388600
5.240;0.401700
5.250;0.387300
5.260;0.387300
5.270;0.406300
5.280;0.410900
5.290;0.414200
5.300;0.429300
5.310;0.418200
5.320;0.418200
5.330;0.420800
5.340;0.420800
5.350;0.454300
5.360;0.427400
5.370;0.433900
5.380;0.433900
5.390;0.457600
5.400;0.457600
5.410;0.443800
5.420;0.454300
5.430;0.430000
5.440;0.430000
5.450;0.407600
5.460;0.407600
5.470;0.409600
5.480;0.409600
5.490;0.401100
5.500;0.401100
5.510;0.430000
5.520;0.442500
5.530;0.460800
5.540;0.460800
5.550;0.484500
5.560;0.484500
5.570;0.470000
5.580;0.468700
5.590;0.431300
5.600;0.431300
5.610;0.405700
5.620;0.405700
5.630;0.393900
5.640;0.391200
5.650;0.412900
5.660;0.412900
5.670;0.462200
5.680;0.462200
5.690;0.464100
5.700;0.470000
5.710;0.458200
5.720;0.458200
5.730;0.445100
5.740;0.445100
5.750;0.418200
5.760;0.418200
5.770;0.422800
5.780;0.435200
5.790;0.462200
5.800;0.462200
5.810;0.477900
5.820;0.499600
5.830;0.505500
5.840;0.505500
5.850;0.496900
5.860;0.496900
5.870;0.466800
5.880;0.466800
5.890;0.454300
5.900;0.438500
5.910;0.442500
5.920;0.442500
5.930;0.463500
5.940;0.463500
5.950;0.486400
5.960;0.486400
5.970;0.493000
5.980;0.493000
5.990;0.481900
6.000;0.496900
6.010;0.479200
6.020;0.479200
6.030;0.456300
6.040;0.456300
6.050;0.489700
6.060;0.487100
6.070;0.516600
6.080;0.516600
6.090;0.513300
6.100;0.513300
6.110;0.501500
6.120;0.495600
6.130;0.485800
6.140;0.485800
6.150;0.485800
6.160;0.485800
6.170;0.483200
6.180;0.492300
6.190;0.487800
6.200;0.487800
6.210;0.511400
6.220;0.511400
6.230;0.535700
6.240;0.510100
6.250;0.504800
6.260;0.504800
6.270;0.493000
6.280;0.493000
6.290;0.489100
6.300;0.490400
6.310;0.502200
6.320;0.536300
6.330;0.545500
6.340;0.545500
6.350;0.544200
6.360;0.538300
6.370;0.523900
6.380;0.505500
6.390;0.500200
6.400;0.500200
6.410;0.491000
6.420;0.476600
6.430;0.474600
6.440;0.487100
6.450;0.497600
6.460;0.497600
6.470;0.524500
6.480;0.540900
6.490;0.554700
6.500;0.541600
6.510;0.524500
6.520;0.524500
6.530;0.500200
6.540;0.497600
6.550;0.496900
6.560;0.475300
6.570;0.477300
6.580;0.477300
6.590;0.478600
6.600;0.493000
6.610;0.502800
6.620;0.510700
6.630;0.508100
6.640;0.508100
6.650;0.495000
6.660;0.470700
6.670;0.483800
6.680;0.457600
6.690;0.472700
6.700;0.472700
6.710;0.462800
6.720;0.478600
6.730;0.485100
6.740;0.503500
6.750;0.510700
6.760;0.510700
6.770;0.497600
6.780;0.493000
6.790;0.493700
6.800;0.497600
6.810;0.501500
6.820;0.501500
6.830;0.498200
6.840;0.496300
6.850;0.512000
6.860;0.525800
6.870;0.538300
6.880;0.538300
6.890;0.518600
6.900;0.516000
6.910;0.489700
6.920;0.500200
6.930;0.493700
6.940;0.493700
6.950;0.503500
6.960;0.517300
6.970;0.533700
6.980;0.536300
6.990;0.555400
7.000;0.555400
7.010;0.556700
7.020;0.558700
7.030;0.539600
7.040;0.521200
7.050;0.497600
7.060;0.497600
7.070;0.474000
7.080;0.480500
7.090;0.486400
7.100;0.516600
7.110;0.523200
7.120;0.523200
7.130;0.558000
7.140;0.560000
7.150;0.570500
7.160;0.548200
7.170;0.531700
7.180;0.531700
7.190;0.498900
7.200;0.497600
7.210;0.477300
7.220;0.489700
7.230;0.480500
7.240;0.480500
7.250;0.504100
7.260;0.521200
7.270;0.546900
7.280;0.566600
7.290;0.566600
7.300;0.561900
7.310;0.548200
7.320;0.512700
7.330;0.510700
7.340;0.481800
7.350;0.479200
7.360;0.479200
7.370;0.464100
7.380;0.476600
7.390;0.475900
7.400;0.498900
7.410;0.498900
7.420;0.500900
7.430;0.511400
7.440;0.501500
7.450;0.496300
7.460;0.472700
7.470;0.472700
7.480;0.478600
7.490;0.478600
7.500;0.488400
7.510;0.484500
7.520;0.496300
7.530;0.496300
7.540;0.516600
7.550;0.516600
7.560;0.502800
7.570;0.501500
7.580;0.477900
7.590;0.477900
7.600;0.483800
7.610;0.483800
7.620;0.491000
7.630;0.491700
7.640;0.490400
7.650;0.490400
7.660;0.534400
7.670;0.534400
7.680;0.533700
7.690;0.547500
7.700;0.520600
7.710;0.520600
7.720;0.503500
7.730;0.503500
7.740;0.520600
7.750;0.521200
7.760;0.532400
7.770;0.532400
7.780;0.567900
7.790;0.567900
7.800;0.566500
7.810;0.575100
7.820;0.574400
7.830;0.574400
7.840;0.523200
7.850;0.523200
7.860;0.516000
7.870;0.510100
7.880;0.500200
7.890;0.500200
7.900;0.512000
7.910;0.512000
7.920;0.534400
7.930;0.540900
7.940;0.566600
7.950;0.566600
7.960;0.533700
7.970;0.533700
7.980;0.512700
7.990;0.506800
8.000;0.500900
8.010;0.500900
8.020;0.489100
8.030;0.489100
8.040;0.493000
8.050;0.491700
8.060;0.520600
8.070;0.520600
8.080;0.532400
8.090;0.532400
8.100;0.525800
8.110;0.480500
8.120;0.485800
8.130;0.485800
8.140;0.489700
8.150;0.489700
8.160;0.470700
8.170;0.489700
8.180;0.485100
8.190;0.485100
8.200;0.492300
8.210;0.492300
8.220;0.495000
8.230;0.485100
8.240;0.498300
8.250;0.498300
8.260;0.498900
8.270;0.498900
8.280;0.506100
8.290;0.498300
8.300;0.513300
8.310;0.513300
8.320;0.511400
8.330;0.511400
8.340;0.512000
8.350;0.517300
8.360;0.484500
8.370;0.484500
8.380;0.467400
8.390;0.467400
8.400;0.502800
8.410;0.506800
8.420;0.541600
8.430;0.541600
8.440;0.544900
8.450;0.544900
8.460;0.548200
8.470;0.573100
8.480;0.553400
8.490;0.553400
8.500;0.498200
8.510;0.498200
8.520;0.490400
8.530;0.477900
8.540;0.495000
8.550;0.495000
8.560;0.517300
8.570;0.517300
8.580;0.527800
8.590;0.548800
8.600;0.553400
8.610;0.553400
8.620;0.539000
8.630;0.539000
8.640;0.510700
8.650;0.500200
8.660;0.482500
8.670;0.482500
8.680;0.495000
8.690;0.495000
8.700;0.506100
8.710;0.508100
8.720;0.544200
8.730;0.544200
8.740;0.565900
8.750;0.565900
8.760;0.540900
8.770;0.512700
8.780;0.477900
8.790;0.477900
8.800;0.489100
8.810;0.489100
8.820;0.489100
8.830;0.475900
8.840;0.468100
8.850;0.468100
8.860;0.500200
8.870;0.500200
8.880;0.523900
8.890;0.523200
8.900;0.516600
8.910;0.516600
8.920;0.498900
8.930;0.498900
8.940;0.512000
8.950;0.510700
8.960;0.510100
8.970;0.510100
8.980;0.517900
8.990;0.520600
9.000;0.540300
9.010;0.536300
9.020;0.537700
9.030;0.537700
9.040;0.512000
9.050;0.497600
9.060;0.510700
9.070;0.516600
9.080;0.522500
9.090;0.522500
9.100;0.516600
9.110;0.523200
9.120;0.529800
9.130;0.547500
9.140;0.550100
9.150;0.550100
9.160;0.547500
9.170;0.535000
9.180;0.510700
9.190;0.515300
9.200;0.524500
9.210;0.524500
9.220;0.543600
9.230;0.556700
9.240;0.573800
9.250;0.557400
9.260;0.575700
9.270;0.575700
9.280;0.575700
9.290;0.577700
9.300;0.540300
9.310;0.508700
9.320;0.489700
9.330;0.489700
9.340;0.493700
9.350;0.522500
9.360;0.531100
9.370;0.544900
9.380;0.555400
9.390;0.555400
9.400;0.578400
9.410;0.583600
9.420;0.569200
9.430;0.535000
9.440;0.517900
9.450;0.477900
9.460;0.477900
9.470;0.498900
9.480;0.482500
9.490;0.502200
9.500;0.490400
9.510;0.507400
9.520;0.507400
9.530;0.511400
9.540;0.548200
9.550;0.533700
9.560;0.519900
9.570;0.519900
9.580;0.473300
9.590;0.489100
9.600;0.482500
9.610;0.500900
9.620;0.487100
9.630;0.487100
9.640;0.487100
9.650;0.483800
9.660;0.487800
9.670;0.512000
9.680;0.509400
9.690;0.509400
9.700;0.504200
9.710;0.495600
9.720;0.510100
9.730;0.508700
9.740;0.527800
9.750;0.527800
9.760;0.514000
9.770;0.518600
9.780;0.506800
9.790;0.520600
9.800;0.491700
9.810;0.493700
9.820;0.493700
9.830;0.463500
9.840;0.464100
9.850;0.471300
9.860;0.483100
9.870;0.509400
9.880;0.509400
9.890;0.517900
9.900;0.529800
9.910;0.526500
9.920;0.553400
9.930;0.542900
9.940;0.542900
9.950;0.546900
9.960;0.509400
9.970;0.504800
9.980;0.475900
9.990;0.513300
10.000;0.513300
10.010;0.504800
10.020;0.542900
10.030;0.536300
10.040;0.550800
10.050;0.537000
10.060;0.537000
10.070;0.552800
10.080;0.533700
10.090;0.531100
10.100;0.510700
10.110;0.504200
10.120;0.504200
10.130;0.496300
10.140;0.504200
10.150;0.507400
10.160;0.529800
10.170;0.541600
10.180;0.541600
10.190;0.534400
10.200;0.548800
10.210;0.528500
10.220;0.517900
10.230;0.485800
10.240;0.485800
10.250;0.474600
10.260;0.474600
10.270;0.474000
10.280;0.483800
10.290;0.473300
10.300;0.473300
10.310;0.479900
10.320;0.477300
10.330;0.495000
10.340;0.495600
10.350;0.493700
10.360;0.493700
10.370;0.479900
10.380;0.469400
10.390;0.479900
10.400;0.479900
10.410;0.500900
10.420;0.500900
10.430;0.500200
10.440;0.502200
10.450;0.504800
10.460;0.504800
10.470;0.513300
10.480;0.513300
10.490;0.513300
10.500;0.485800
10.510;0.497600
10.520;0.483200
10.530;0.496900
10.540;0.496900
10.550;0.493000
10.560;0.494300
10.570;0.498200
10.580;0.510700
10.590;0.507400
10.600;0.507400
10.610;0.510100
10.620;0.488400
10.630;0.483200
10.640;0.475300
10.650;0.472700
10.660;0.472700
10.670;0.506100
10.680;0.503500
10.690;0.530400
10.700;0.514700
10.710;0.531700
10.720;0.531700
10.730;0.521900
10.740;0.532400
10.750;0.504800
10.760;0.493700
10.770;0.456300
10.780;0.456300
10.790;0.466800
10.800;0.457600
10.810;0.488400
10.820;0.483200
10.830;0.513400
10.840;0.513400
10.850;0.527800
10.860;0.527800
10.870;0.523200
10.880;0.523200
10.890;0.489100
10.900;0.489100
10.910;0.451700
10.920;0.451000
10.930;0.443800
10.940;0.443800
10.950;0.445100
10.960;0.445100
10.970;0.468100
10.980;0.449000
10.990;0.492400
11.000;0.492400
11.010;0.489700
11.020;0.489700
11.030;0.444400
11.040;0.437200
11.050;0.414900
11.060;0.414900
11.070;0.441200
11.080;0.441200
11.090;0.452300
11.100;0.446400
11.110;0.454900
11.120;0.454900
11.130;0.477900
11.140;0.477900
11.150;0.477900
11.160;0.474600
11.170;0.456900
11.180;0.456900
11.190;0.453000
11.200;0.453000
11.210;0.451700
11.220;0.475900
11.230;0.461500
11.240;0.461500
11.250;0.448400
11.260;0.448400
11.270;0.454900
11.280;0.451000
11.290;0.435200
11.300;0.435200
11.310;0.427400
11.320;0.427400
11.330;0.454900
11.340;0.477900
11.350;0.477900
11.360;0.495600
11.370;0.494900
11.380;0.494900
11.390;0.497600
11.400;0.495600
11.410;0.470700
11.420;0.450400
11.430;0.426700
11.440;0.426700
11.450;0.422100
11.460;0.428000
11.470;0.450400
11.480;0.450400
11.490;0.492300
11.500;0.492300
11.510;0.487100
11.520;0.493700
11.530;0.486400
11.540;0.486400
11.550;0.453000
11.560;0.453000
11.570;0.433300
11.580;0.407600
11.590;0.412200
11.600;0.412200
11.610;0.439800
11.620;0.439800
11.630;0.453000
11.640;0.478600
11.650;0.502200
11.660;0.502200
11.670;0.477900
11.680;0.477900
11.690;0.467400
11.700;0.437900
11.710;0.443100
11.720;0.430600
11.730;0.453000
11.740;0.453000
11.750;0.451000
11.760;0.459500
11.770;0.477900
11.780;0.493000
11.790;0.508100
11.800;0.508100
11.810;0.519900
11.820;0.520600
11.830;0.505500
11.840;0.492300
11.850;0.486400
11.860;0.486400
11.870;0.510700
11.880;0.516600
11.890;0.539000
11.900;0.520600
11.910;0.525800
11.920;0.525800
11.930;0.523900
11.940;0.539000
11.950;0.516000
11.960;0.525200
11.970;0.504200
11.980;0.504200
11.990;0.521900
12.000;0.522500
12.010;0.539600
12.020;0.544900
12.030;0.550800
12.040;0.550800
12.050;0.553400
12.060;0.544900
12.070;0.532400
12.080;0.517300
12.090;0.521200
12.100;0.521200
12.110;0.510700
12.120;0.531100
12.130;0.544200
12.140;0.571100
12.150;0.571100
12.160;0.576400
12.170;0.564600
12.180;0.562000
12.190;0.552800
12.200;0.552100
12.210;0.552100
12.220;0.542300
12.230;0.528500
12.240;0.510100
12.250;0.510700
12.260;0.540300
12.270;0.540300
12.280;0.554100
12.290;0.554100
12.300;0.573800
12.310;0.572500
12.320;0.565900
12.330;0.565900
12.340;0.543600
12.350;0.543600
12.360;0.527100
12.370;0.506100
12.380;0.516600
12.390;0.516600
12.400;0.531700
12.410;0.528500
12.420;0.527800
12.430;0.541600
12.440;0.542900
12.450;0.542900
12.460;0.535000
12.470;0.540900
12.480;0.521900
12.490;0.515300
12.500;0.500900
12.510;0.500900
12.520;0.518600
12.530;0.508700
12.540;0.523200
12.550;0.527100
12.560;0.540300
12.570;0.540300
12.580;0.545500
12.590;0.545500
12.600;0.533100
12.610;0.559300
12.620;0.553400
12.630;0.553400
12.640;0.529100
12.650;0.529100
12.660;0.552100
12.670;0.560000
12.680;0.571200
12.690;0.571200
12.700;0.564600
12.710;0.564600
12.720;0.527800
12.730;0.535700
12.740;0.534400
12.750;0.534400
12.760;0.540900
12.770;0.540900
12.780;0.544200
12.790;0.573100
12.800;0.590800
12.810;0.590800
12.820;0.609900
12.830;0.609900
12.840;0.600000
12.850;0.581600
12.860;0.574400
12.870;0.574400
12.880;0.549500
12.890;0.549500
12.900;0.516600
12.910;0.532400
12.920;0.535000
12.930;0.535000
12.940;0.590800
12.950;0.590800
12.960;0.603300
12.970;0.573100
12.980;0.565200
12.990;0.565200
13.000;0.533100
13.010;0.533100
13.020;0.526500
13.030;0.519900
13.040;0.521200
13.050;0.521200
13.060;0.552800
13.070;0.552800
13.080;0.558700
13.090;0.573100
13.100;0.577700
13.110;0.577700
13.120;0.555400
13.130;0.555400
13.140;0.545500
13.150;0.548200
13.160;0.521900
13.170;0.521900
13.180;0.508100
13.190;0.508100
13.200;0.531700
13.210;0.525800
13.220;0.533700
13.230;0.533700
13.240;0.550800
13.250;0.550800
13.260;0.540300
13.270;0.548800
13.280;0.533700
13.290;0.533700
13.300;0.525800
13.310;0.525800
13.320;0.544200
13.330;0.552800
13.340;0.563300
13.350;0.563300
13.360;0.565900
13.370;0.565900
13.380;0.569200
13.390;0.546200
13.400;0.549500
13.410;0.549500
13.420;0.550800
13.430;0.550800
13.440;0.545500
13.450;0.546200
13.460;0.556100
13.470;0.556100
13.480;0.577000
13.490;0.577000
13.500;0.580300
13.510;0.579000
13.520;0.565200
13.530;0.565200
13.540;0.556100
13.550;0.556100
13.560;0.566600
13.570;0.560000
13.580;0.587600
13.590;0.587600
13.600;0.614400
13.610;0.614400
13.620;0.598700
13.630;0.607900
13.640;0.595400
13.650;0.595400
13.660;0.581600
13.670;0.581600
13.680;0.562600
13.690;0.556700
13.700;0.567200
13.710;0.567200
13.720;0.592100
13.730;0.592100
13.740;0.602600
13.750;0.615800
13.760;0.626300
13.770;0.626300
13.780;0.600700
13.790;0.600700
13.800;0.575100
13.810;0.586200
13.820;0.559300
13.830;0.559300
13.840;0.555400
13.850;0.525200
13.860;0.557400
13.870;0.559300
13.880;0.579700
13.890;0.579700
13.900;0.577000
13.910;0.581000
13.920;0.561300
13.930;0.562600
13.940;0.547500
13.950;0.547500
13.960;0.544200
13.970;0.539600
13.980;0.537700
13.990;0.548200
14.000;0.544200
14.010;0.544200
14.020;0.554700
14.030;0.544200
14.040;0.561300
14.050;0.546900
14.060;0.558000
14.070;0.558000
14.080;0.553400
14.090;0.571800
14.100;0.575700
14.110;0.583000
14.120;0.564600
14.130;0.564600
14.140;0.590200
14.150;0.580300
14.160;0.578400
14.170;0.548800
14.180;0.517900
14.190;0.517900
14.200;0.522500
14.210;0.531100
14.220;0.546200
14.230;0.550100
14.240;0.566600
14.250;0.566600
14.260;0.579000
14.270;0.602000
14.280;0.605300
14.290;0.611800
14.300;0.578400
14.310;0.578400
14.320;0.571800
14.330;0.541600
14.340;0.544200
14.350;0.529100
14.360;0.537700
14.370;0.537700
14.380;0.546200
14.390;0.573100
14.400;0.600000
14.410;0.608500
14.420;0.609200
14.430;0.609200
14.440;0.602600
14.450;0.593500
14.460;0.565900
14.470;0.541600
14.480;0.531700
14.490;0.531700
14.500;0.511400
14.510;0.521200
14.520;0.529800
14.530;0.558700
14.540;0.581000
14.550;0.592100
14.560;0.592100
14.570;0.593500
14.580;0.569200
14.590;0.529100
14.600;0.525800
14.610;0.504100
14.620;0.504100
14.630;0.511400
14.640;0.496900
14.650;0.514700
14.660;0.525800
14.670;0.536300
14.680;0.536300
14.690;0.546900
14.700;0.548200
14.710;0.550800
14.720;0.526500
14.730;0.532400
14.740;0.532400
14.750;0.513300
14.760;0.535700
14.770;0.526500
14.780;0.545500
14.790;0.537000
14.800;0.537000
14.810;0.571100
14.820;0.567900
14.830;0.573100
14.840;0.554700
14.850;0.543600
14.860;0.543600
14.870;0.530400
14.880;0.530400
14.890;0.540900
14.900;0.531100
14.910;0.540900
14.920;0.540900
14.930;0.558000
14.940;0.571100
14.950;0.554100
14.960;0.561300
14.970;0.547500
14.980;0.547500
14.990;0.537000
15.000;0.517300
15.010;0.532400
15.020;0.524500
15.030;0.540300
15.040;0.540300
15.050;0.552100
15.060;0.567200
15.070;0.569800
15.080;0.580300
15.090;0.584300
15.100;0.584300
15.110;0.563900
15.120;0.538300
15.130;0.511400
15.140;0.514700
15.150;0.516600
15.160;0.516600
15.170;0.520600
15.180;0.520600
15.190;0.556700
15.200;0.576400
15.210;0.598700
15.220;0.598700
15.230;0.592800
15.240;0.581700
15.250;0.548200
15.260;0.537000
15.270;0.508700
15.280;0.508700
15.290;0.507400
15.300;0.510100
15.310;0.508100
15.320;0.511400
15.330;0.531100
15.340;0.531100
15.350;0.533100
15.360;0.566600
15.370;0.542900
15.380;0.525200
15.390;0.491700
15.400;0.491700
15.410;0.481200
15.420;0.483200
15.430;0.493700
15.440;0.491700
15.450;0.506800
15.460;0.506800
15.470;0.507400
15.480;0.535700
15.490;0.529100
15.500;0.536300
15.510;0.514000
