TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
3.370;0.009935;
3.380;0.009935;
3.390;0.009971;
3.400;0.009980;
3.410;0.009998;
3.420;0.010069;
3.430;0.010177;
3.440;0.010320;
3.450;0.010410;
3.460;0.010419;
3.470;0.010383;
3.480;0.010204;
3.490;0.010204;
3.500;0.009980;
3.510;0.009711;
3.520;0.009433;
3.530;0.009066;
3.540;0.009039;
3.550;0.009030;
3.560;0.009066;
3.570;0.009371;
3.580;0.009630;
3.590;0.009810;
3.600;0.009810;
3.610;0.009890;
3.620;0.009890;
3.630;0.009828;
3.640;0.009639;
3.650;0.009451;
3.660;0.009066;
3.670;0.009290;
3.680;0.009487;
3.690;0.009630;
3.700;0.009720;
3.710;0.009720;
3.720;0.009828;
3.730;0.010007;
3.740;0.010258;
3.750;0.010464;
3.760;0.010544;
3.770;0.010544;
3.780;0.010464;
3.790;0.010231;
3.800;0.009962;
3.810;0.009693;
3.820;0.009693;
3.830;0.009514;
3.840;0.009586;
3.850;0.009720;
3.860;0.009819;
3.870;0.009899;
3.880;0.010016;
3.890;0.010204;
3.900;0.010482;
3.910;0.010634;
3.920;0.010643;
3.930;0.010643;
3.940;0.010634;
3.950;0.010517;
3.960;0.010365;
3.970;0.010455;
3.980;0.010598;
3.990;0.010697;
4.000;0.010750;
4.010;0.010759;
4.020;0.010759;
4.030;0.010813;
4.040;0.010813;
4.050;0.010947;
4.060;0.011019;
4.070;0.011028;
4.080;0.010974;
4.090;0.010813;
4.100;0.010661;
4.110;0.010813;
4.120;0.010983;
4.130;0.011046;
4.140;0.011037;
4.150;0.011037;
4.160;0.010965;
4.170;0.010938;
4.180;0.011118;
4.190;0.011288;
4.200;0.011342;
4.210;0.011342;
4.220;0.011270;
4.230;0.011046;
4.240;0.010732;
4.250;0.010401;
4.260;0.010401;
4.270;0.010078;
4.280;0.009863;
4.290;0.009828;
4.300;0.009872;
4.310;0.009881;
4.320;0.009872;
4.330;0.009836;
4.340;0.009899;
4.350;0.010043;
4.360;0.010186;
4.370;0.010186;
4.380;0.010267;
4.390;0.010284;
4.400;0.010267;
4.410;0.010186;
4.420;0.010043;
4.430;0.009863;
4.440;0.009657;
4.450;0.009487;
4.460;0.009326;
4.470;0.009066;
4.480;0.009066;
4.490;0.009057;
4.500;0.008950;
4.510;0.008887;
4.520;0.008815;
4.530;0.008672;
4.540;0.008484;
4.550;0.008304;
4.560;0.008170;
4.570;0.008206;
4.580;0.008412;
4.590;0.008412;
4.600;0.008591;
4.610;0.008726;
4.620;0.008815;
4.630;0.008869;
4.640;0.008914;
4.650;0.009021;
4.660;0.009066;
4.670;0.009066;
4.680;0.009066;
4.690;0.009066;
4.700;0.009066;
4.710;0.009066;
4.720;0.008985;
4.730;0.008896;
4.740;0.008941;
4.750;0.008976;
4.760;0.009030;
4.770;0.009048;
4.780;0.009066;
4.790;0.009066;
4.800;0.009066;
4.810;0.009066;
4.820;0.009066;
4.830;0.009057;
4.840;0.008914;
4.850;0.008797;
4.860;0.008708;
4.870;0.008645;
4.880;0.008699;
4.890;0.008735;
4.900;0.008743;
4.910;0.008761;
4.920;0.008761;
4.930;0.008770;
4.940;0.008833;
4.950;0.008905;
4.960;0.009039;
4.970;0.009200;
4.980;0.009487;
4.990;0.009613;
5.000;0.009720;
5.010;0.009801;
5.020;0.009845;
5.030;0.009845;
5.040;0.009854;
5.050;0.009819;
5.060;0.009693;
5.070;0.009451;
5.080;0.009066;
5.090;0.009066;
5.100;0.009066;
5.110;0.009424;
5.120;0.009505;
5.130;0.009514;
5.140;0.009514;
5.150;0.009496;
5.160;0.009460;
5.170;0.009380;
5.180;0.009227;
5.190;0.009066;
5.200;0.009317;
5.210;0.009415;
5.220;0.009559;
5.230;0.009756;
5.240;0.009980;
5.250;0.009980;
5.260;0.010096;
5.270;0.010105;
5.280;0.010078;
5.290;0.009917;
5.300;0.009738;
5.310;0.009541;
5.320;0.009362;
5.330;0.009290;
5.340;0.009397;
5.350;0.009496;
5.360;0.009496;
5.370;0.009523;
5.380;0.009523;
5.390;0.009577;
5.400;0.009720;
5.410;0.009881;
5.420;0.009980;
5.430;0.010016;
5.440;0.010016;
5.450;0.009962;
5.460;0.009881;
5.470;0.009881;
5.480;0.009774;
5.490;0.009639;
5.500;0.009541;
5.510;0.009433;
5.520;0.009344;
5.530;0.009066;
5.540;0.009317;
5.550;0.009344;
5.560;0.009335;
5.570;0.009066;
5.580;0.009066;
5.590;0.009066;
5.600;0.008950;
5.610;0.008815;
5.620;0.008708;
5.630;0.008627;
5.640;0.008555;
5.650;0.008511;
5.660;0.008528;
5.670;0.008582;
5.680;0.008726;
5.690;0.008726;
5.700;0.008896;
5.710;0.009021;
5.720;0.009066;
5.730;0.009066;
5.740;0.009066;
5.750;0.009066;
5.760;0.009066;
5.770;0.009066;
5.780;0.009057;
5.790;0.009057;
5.800;0.009066;
5.810;0.009066;
5.820;0.009066;
5.830;0.009066;
5.840;0.009066;
5.850;0.009290;
5.860;0.009344;
5.870;0.009353;
5.880;0.009335;
5.890;0.009200;
5.900;0.009066;
5.910;0.009066;
5.920;0.009317;
5.930;0.009415;
5.940;0.009487;
5.950;0.009532;
5.960;0.009559;
5.970;0.009568;
5.980;0.009639;
5.990;0.009756;
6.000;0.009854;
6.010;0.009872;
6.020;0.009872;
6.030;0.009854;
6.040;0.009765;
6.050;0.009648;
6.060;0.009559;
6.070;0.009451;
6.080;0.009344;
6.090;0.009066;
6.100;0.009066;
6.110;0.009066;
6.120;0.009380;
6.130;0.009380;
6.140;0.009550;
6.150;0.009639;
6.160;0.009666;
6.170;0.009639;
6.180;0.009586;
6.190;0.009505;
6.200;0.009433;
6.210;0.009344;
6.220;0.009066;
6.230;0.009066;
6.240;0.009066;
6.250;0.009066;
6.260;0.009066;
6.270;0.009030;
6.280;0.008994;
6.290;0.009057;
6.300;0.009066;
6.310;0.009066;
6.320;0.009066;
6.330;0.009012;
6.340;0.008967;
6.350;0.008967;
6.360;0.009066;
6.370;0.009326;
6.380;0.009442;
6.390;0.009460;
6.400;0.009442;
6.410;0.009317;
6.420;0.009066;
6.430;0.009066;
6.440;0.009505;
6.450;0.009711;
6.460;0.009711;
6.470;0.009801;
6.480;0.009801;
6.490;0.009747;
6.500;0.009568;
6.510;0.009380;
6.520;0.009353;
6.530;0.009532;
6.540;0.009711;
6.550;0.009845;
6.560;0.009962;
6.570;0.009962;
6.580;0.010060;
6.590;0.010186;
6.600;0.010249;
6.610;0.010267;
6.620;0.010204;
6.630;0.010060;
6.640;0.009783;
6.650;0.009487;
6.660;0.009326;
6.670;0.009406;
6.680;0.009406;
6.690;0.009523;
6.700;0.009595;
6.710;0.009648;
6.720;0.009711;
6.730;0.009774;
6.740;0.009890;
6.750;0.009998;
6.760;0.010034;
6.770;0.010034;
6.780;0.009980;
6.790;0.009980;
6.800;0.009872;
6.810;0.009765;
6.820;0.009666;
6.830;0.009568;
6.840;0.009604;
6.850;0.009639;
6.860;0.009675;
6.870;0.009675;
6.880;0.009675;
6.890;0.009702;
6.900;0.009702;
6.910;0.009711;
6.920;0.009702;
6.930;0.009630;
6.940;0.009514;
6.950;0.009353;
6.960;0.009066;
6.970;0.009066;
6.980;0.009048;
6.990;0.009066;
7.000;0.009066;
7.010;0.009066;
7.020;0.009066;
7.030;0.009120;
7.040;0.009469;
7.050;0.009630;
7.060;0.009702;
7.070;0.009702;
7.080;0.009666;
7.090;0.009595;
7.100;0.009496;
7.110;0.009389;
7.120;0.009389;
7.130;0.009066;
7.140;0.009066;
7.150;0.008985;
7.160;0.008959;
7.170;0.009003;
7.180;0.009066;
7.190;0.009326;
7.200;0.009460;
7.210;0.009487;
7.220;0.009478;
7.230;0.009478;
7.240;0.009406;
7.250;0.009290;
7.260;0.009290;
7.270;0.009505;
7.280;0.009684;
7.290;0.009756;
7.300;0.009747;
7.310;0.009720;
7.320;0.009711;
7.330;0.009863;
7.340;0.009863;
7.350;0.010051;
7.360;0.010186;
7.370;0.010204;
7.380;0.010186;
7.390;0.010069;
7.400;0.009908;
7.410;0.009738;
7.420;0.009532;
7.430;0.009389;
7.440;0.009308;
7.450;0.009308;
7.460;0.009066;
7.470;0.009066;
7.480;0.009066;
7.490;0.009057;
7.500;0.009048;
7.510;0.008994;
7.520;0.008878;
7.530;0.008708;
7.540;0.008546;
7.550;0.008421;
7.560;0.008421;
7.570;0.008322;
7.580;0.008233;
7.590;0.008170;
7.600;0.008188;
7.610;0.008224;
7.620;0.008287;
7.630;0.008349;
7.640;0.008457;
7.650;0.008618;
7.660;0.008618;
7.670;0.008770;
7.680;0.008842;
7.690;0.008878;
7.700;0.008914;
7.710;0.008923;
7.720;0.008923;
7.730;0.008878;
7.740;0.008824;
7.750;0.008743;
7.760;0.008717;
7.770;0.008717;
7.780;0.008717;
7.790;0.008690;
7.800;0.008663;
7.810;0.008600;
7.820;0.008511;
7.830;0.008403;
7.840;0.008251;
7.850;0.008107;
7.860;0.007982;
7.870;0.007866;
7.880;0.007830;
7.890;0.007830;
7.900;0.007830;
7.910;0.007857;
7.920;0.007892;
7.930;0.007973;
7.940;0.008089;
7.950;0.008188;
7.960;0.008215;
7.970;0.008233;
7.980;0.008224;
7.990;0.008206;
8.000;0.008206;
8.010;0.008170;
8.020;0.008161;
8.030;0.008260;
8.040;0.008349;
8.050;0.008421;
8.060;0.008448;
8.070;0.008484;
8.080;0.008636;
8.090;0.008851;
8.100;0.009039;
8.110;0.009039;
8.120;0.009066;
8.130;0.009066;
8.140;0.009066;
8.150;0.009066;
8.160;0.009003;
8.170;0.008914;
8.180;0.008833;
8.190;0.008735;
8.200;0.008770;
8.210;0.008824;
8.220;0.008824;
8.230;0.008878;
8.240;0.008950;
8.250;0.009057;
8.260;0.009066;
8.270;0.009066;
8.280;0.009066;
8.290;0.009066;
8.300;0.009066;
8.310;0.008994;
8.320;0.008878;
8.330;0.008878;
8.340;0.008770;
8.350;0.008645;
8.360;0.008636;
8.370;0.008681;
8.380;0.008806;
8.390;0.009012;
8.400;0.009066;
8.410;0.009362;
8.420;0.009415;
8.430;0.009424;
8.440;0.009424;
8.450;0.009415;
8.460;0.009371;
8.470;0.009299;
8.480;0.009066;
8.490;0.009039;
8.500;0.008932;
8.510;0.008878;
8.520;0.008833;
8.530;0.008788;
8.540;0.008761;
8.550;0.008761;
8.560;0.008761;
8.570;0.008761;
8.580;0.008726;
8.590;0.008654;
8.600;0.008582;
8.610;0.008502;
8.620;0.008448;
8.630;0.008394;
8.640;0.008322;
8.650;0.008260;
8.660;0.008260;
8.670;0.008197;
8.680;0.008179;
8.690;0.008179;
8.700;0.008152;
8.710;0.008072;
8.720;0.007937;
8.730;0.007785;
8.740;0.007677;
8.750;0.007659;
8.760;0.007722;
8.770;0.007722;
8.780;0.007883;
8.790;0.008027;
8.800;0.008098;
8.810;0.008107;
8.820;0.008063;
8.830;0.008027;
8.840;0.008125;
8.850;0.008251;
8.860;0.008322;
8.870;0.008358;
8.880;0.008358;
8.890;0.008358;
8.900;0.008322;
8.910;0.008260;
8.920;0.008188;
8.930;0.008107;
8.940;0.008009;
8.950;0.007910;
8.960;0.007848;
8.970;0.007794;
8.980;0.007821;
8.990;0.007821;
9.000;0.007874;
9.010;0.007883;
9.020;0.007874;
9.030;0.007812;
9.040;0.007713;
9.050;0.007668;
9.060;0.007650;
9.070;0.007624;
9.080;0.007579;
9.090;0.007552;
9.100;0.007552;
9.110;0.007579;
9.120;0.007624;
9.130;0.007731;
9.140;0.007910;
9.150;0.008072;
9.160;0.008170;
9.170;0.008215;
9.180;0.008215;
9.190;0.008215;
9.200;0.008215;
9.210;0.008215;
9.220;0.008206;
9.230;0.008170;
9.240;0.008098;
9.250;0.008036;
9.260;0.008018;
9.270;0.008063;
9.280;0.008143;
9.290;0.008269;
9.300;0.008358;
9.310;0.008376;
9.320;0.008376;
9.330;0.008367;
9.340;0.008331;
9.350;0.008278;
9.360;0.008251;
9.370;0.008331;
9.380;0.008430;
9.390;0.008511;
9.400;0.008528;
9.410;0.008520;
9.420;0.008537;
9.430;0.008537;
9.440;0.008717;
9.450;0.008941;
9.460;0.009066;
9.470;0.009066;
9.480;0.009066;
9.490;0.009066;
9.500;0.009066;
9.510;0.008967;
9.520;0.008842;
9.530;0.008708;
9.540;0.008708;
9.550;0.008600;
9.560;0.008484;
9.570;0.008385;
9.580;0.008304;
9.590;0.008242;
9.600;0.008152;
9.610;0.007991;
9.620;0.007758;
9.630;0.007462;
9.640;0.007185;
9.650;0.007185;
9.660;0.007023;
9.670;0.007005;
9.680;0.007032;
9.690;0.007050;
9.700;0.007086;
9.710;0.007167;
9.720;0.007256;
9.730;0.007301;
9.740;0.007355;
9.750;0.007418;
9.760;0.007418;
9.770;0.007444;
9.780;0.007453;
9.790;0.007444;
9.800;0.007409;
9.810;0.007364;
9.820;0.007346;
9.830;0.007337;
9.840;0.007346;
9.850;0.007346;
9.860;0.007310;
9.870;0.007310;
9.880;0.007238;
9.890;0.007149;
9.900;0.007220;
9.910;0.007418;
9.920;0.007615;
9.930;0.007758;
9.940;0.007848;
9.950;0.007866;
9.960;0.007874;
9.970;0.007848;
9.980;0.007848;
9.990;0.007821;
10.000;0.007776;
10.010;0.007713;
10.020;0.007668;
10.030;0.007650;
10.040;0.007659;
10.050;0.007758;
10.060;0.007857;
10.070;0.007910;
10.080;0.007910;
10.090;0.007910;
10.100;0.007901;
10.110;0.007839;
10.120;0.007749;
10.130;0.007668;
10.140;0.007776;
10.150;0.007946;
10.160;0.008098;
10.170;0.008251;
10.180;0.008358;
10.190;0.008457;
10.200;0.008457;
10.210;0.008600;
10.220;0.008761;
10.230;0.008851;
10.240;0.008869;
10.250;0.008869;
10.260;0.008851;
10.270;0.008806;
10.280;0.008726;
10.290;0.008636;
10.300;0.008546;
10.310;0.008546;
10.320;0.008502;
10.330;0.008511;
10.340;0.008546;
10.350;0.008681;
10.360;0.008869;
10.370;0.009030;
10.380;0.009066;
10.390;0.009066;
10.400;0.009066;
10.410;0.009066;
10.420;0.009048;
10.430;0.008985;
10.440;0.008923;
10.450;0.008851;
10.460;0.008770;
10.470;0.008699;
10.480;0.008681;
10.490;0.008743;
10.500;0.008806;
10.510;0.008824;
10.520;0.008815;
10.530;0.008815;
10.540;0.008717;
10.550;0.008537;
10.560;0.008358;
10.570;0.008215;
10.580;0.008161;
10.590;0.008188;
10.600;0.008287;
10.610;0.008385;
10.620;0.008457;
10.630;0.008520;
10.640;0.008520;
10.650;0.008564;
10.660;0.008645;
10.670;0.008743;
10.680;0.008806;
10.690;0.008833;
10.700;0.008824;
10.710;0.008770;
10.720;0.008690;
10.730;0.008600;
10.740;0.008493;
10.750;0.008493;
10.760;0.008376;
10.770;0.008269;
10.780;0.008197;
10.790;0.008143;
10.800;0.008116;
10.810;0.008116;
10.820;0.008116;
10.830;0.008081;
10.840;0.007982;
10.850;0.007874;
10.860;0.007874;
10.870;0.007848;
10.880;0.007901;
10.890;0.007946;
10.900;0.007964;
10.910;0.007964;
10.920;0.007946;
10.930;0.007982;
10.940;0.008054;
10.950;0.008089;
10.960;0.008098;
10.970;0.008098;
10.980;0.008081;
10.990;0.008000;
11.000;0.007928;
11.010;0.007883;
11.020;0.007874;
11.030;0.007892;
11.040;0.007928;
11.050;0.007964;
11.060;0.007982;
11.070;0.007973;
11.080;0.007973;
11.090;0.007937;
11.100;0.007919;
11.110;0.008036;
11.120;0.008179;
11.130;0.008260;
11.140;0.008304;
11.150;0.008304;
11.160;0.008269;
11.170;0.008206;
11.180;0.008125;
11.190;0.008125;
11.200;0.008045;
11.210;0.008000;
11.220;0.008054;
11.230;0.008179;
11.240;0.008322;
11.250;0.008421;
11.260;0.008448;
11.270;0.008439;
11.280;0.008340;
11.290;0.008188;
11.300;0.008188;
11.310;0.008072;
11.320;0.008063;
11.330;0.008116;
11.340;0.008215;
11.350;0.008340;
11.360;0.008439;
11.370;0.008502;
11.380;0.008555;
11.390;0.008663;
11.400;0.008663;
11.410;0.008824;
11.420;0.008976;
11.430;0.009057;
11.440;0.009066;
11.450;0.009066;
11.460;0.009048;
11.470;0.008985;
11.480;0.008887;
11.490;0.008779;
11.500;0.008833;
11.510;0.008896;
11.520;0.008896;
11.530;0.008905;
11.540;0.008878;
11.550;0.008779;
11.560;0.008788;
11.570;0.009021;
11.580;0.009299;
11.590;0.009469;
11.600;0.009532;
11.610;0.009532;
11.620;0.009460;
11.630;0.009460;
11.640;0.009290;
11.650;0.009066;
11.660;0.009057;
11.670;0.009021;
11.680;0.008985;
11.690;0.008950;
11.700;0.008932;
11.710;0.008887;
11.720;0.008851;
11.730;0.008779;
11.740;0.008779;
11.750;0.008645;
11.760;0.008466;
11.770;0.008322;
11.780;0.008197;
11.790;0.008098;
11.800;0.008027;
11.810;0.007973;
11.820;0.007901;
11.830;0.007857;
11.840;0.007839;
11.850;0.007839;
11.860;0.007830;
11.870;0.007883;
11.880;0.007919;
11.890;0.007928;
11.900;0.007928;
11.910;0.007901;
11.920;0.007892;
11.930;0.007937;
11.940;0.007982;
11.950;0.007982;
11.960;0.007982;
11.970;0.007982;
11.980;0.007991;
11.990;0.008000;
12.000;0.008027;
12.010;0.008098;
12.020;0.008197;
12.030;0.008224;
12.040;0.008224;
12.050;0.008206;
12.060;0.008161;
12.070;0.008161;
12.080;0.008116;
12.090;0.008081;
12.100;0.008027;
12.110;0.007982;
12.120;0.007928;
12.130;0.007892;
12.140;0.007874;
12.150;0.007892;
12.160;0.007964;
12.170;0.008009;
12.180;0.008009;
12.190;0.008027;
12.200;0.008018;
12.210;0.007991;
12.220;0.007982;
12.230;0.007982;
12.240;0.007982;
12.250;0.007982;
12.260;0.007928;
12.270;0.007866;
12.280;0.007839;
12.290;0.007839;
12.300;0.007839;
12.310;0.007892;
12.320;0.007946;
12.330;0.007973;
12.340;0.007973;
12.350;0.007937;
12.360;0.007901;
12.370;0.007892;
12.380;0.007910;
12.390;0.007928;
12.400;0.007928;
12.410;0.007982;
12.420;0.008018;
12.430;0.008054;
12.440;0.008098;
12.450;0.008206;
12.460;0.008412;
12.470;0.008618;
12.480;0.008743;
12.490;0.008797;
12.500;0.008806;
12.510;0.008806;
12.520;0.008797;
12.530;0.008824;
12.540;0.008905;
12.550;0.008976;
12.560;0.009030;
12.570;0.009057;
12.580;0.009057;
12.590;0.009066;
12.600;0.009066;
12.610;0.009397;
12.620;0.009397;
12.630;0.009478;
12.640;0.009487;
12.650;0.009469;
12.660;0.009353;
12.670;0.009066;
12.680;0.009066;
12.690;0.009021;
12.700;0.008923;
12.710;0.008815;
12.720;0.008690;
12.730;0.008690;
12.740;0.008573;
12.750;0.008502;
12.760;0.008475;
12.770;0.008555;
12.780;0.008645;
12.790;0.008690;
12.800;0.008690;
12.810;0.008681;
12.820;0.008627;
12.830;0.008564;
12.840;0.008564;
12.850;0.008475;
12.860;0.008385;
12.870;0.008251;
12.880;0.008152;
12.890;0.008134;
12.900;0.008215;
12.910;0.008340;
12.920;0.008439;
12.930;0.008448;
12.940;0.008430;
12.950;0.008430;
12.960;0.008349;
12.970;0.008287;
12.980;0.008287;
12.990;0.008296;
13.000;0.008287;
13.010;0.008260;
13.020;0.008197;
13.030;0.008161;
13.040;0.008161;
13.050;0.008206;
13.060;0.008206;
13.070;0.008287;
13.080;0.008313;
13.090;0.008313;
13.100;0.008269;
13.110;0.008197;
13.120;0.008107;
13.130;0.008045;
13.140;0.008000;
13.150;0.007991;
13.160;0.007991;
13.170;0.007991;
13.180;0.008000;
13.190;0.008000;
13.200;0.007991;
13.210;0.008000;
13.220;0.008054;
13.230;0.008081;
13.240;0.008072;
13.250;0.008018;
13.260;0.007937;
13.270;0.007892;
13.280;0.007892;
13.290;0.007910;
13.300;0.007955;
13.310;0.008072;
13.320;0.008206;
13.330;0.008313;
13.340;0.008367;
13.350;0.008439;
13.360;0.008591;
13.370;0.008761;
13.380;0.008878;
