TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
6.660;0.005939;
6.670;0.006038;
6.680;0.006038;
6.690;0.006092;
6.700;0.006118;
6.710;0.006163;
6.720;0.006217;
6.730;0.006271;
6.740;0.006298;
6.750;0.006316;
6.760;0.006325;
6.770;0.006316;
6.780;0.006289;
6.790;0.006289;
6.800;0.006244;
6.810;0.006199;
6.820;0.006154;
6.830;0.006136;
6.840;0.006154;
6.850;0.006181;
6.860;0.006226;
6.870;0.006235;
6.880;0.006235;
6.890;0.006226;
6.900;0.006226;
6.910;0.006217;
6.920;0.006190;
6.930;0.006154;
6.940;0.006127;
6.950;0.006083;
6.960;0.006047;
6.970;0.006002;
6.980;0.006029;
6.990;0.006083;
7.000;0.006181;
7.010;0.006181;
7.020;0.006307;
7.030;0.006432;
7.040;0.006522;
7.050;0.006575;
7.060;0.006584;
7.070;0.006575;
7.080;0.006540;
7.090;0.006486;
7.100;0.006414;
7.110;0.006334;
7.120;0.006334;
7.130;0.006262;
7.140;0.006208;
7.150;0.006181;
7.160;0.006199;
7.170;0.006244;
7.180;0.006271;
7.190;0.006271;
7.200;0.006262;
7.210;0.006199;
7.220;0.006136;
7.230;0.006136;
7.240;0.006056;
7.250;0.006020;
7.260;0.006065;
7.270;0.006163;
7.280;0.006235;
7.290;0.006271;
7.300;0.006316;
7.310;0.006423;
7.320;0.006531;
7.330;0.006638;
7.340;0.006638;
7.350;0.006710;
7.360;0.006746;
7.370;0.006746;
7.380;0.006728;
7.390;0.006683;
7.400;0.006620;
7.410;0.006566;
7.420;0.006504;
7.430;0.006468;
7.440;0.006468;
7.450;0.006468;
7.460;0.006504;
7.470;0.006540;
7.480;0.006549;
7.490;0.006549;
7.500;0.006549;
7.510;0.006513;
7.520;0.006477;
7.530;0.006423;
7.540;0.006378;
7.550;0.006351;
7.560;0.006351;
7.570;0.006325;
7.580;0.006298;
7.590;0.006271;
7.600;0.006271;
7.610;0.006334;
7.620;0.006369;
7.630;0.006369;
7.640;0.006360;
7.650;0.006307;
7.660;0.006235;
7.670;0.006235;
7.680;0.006163;
7.690;0.006118;
7.700;0.006074;
7.710;0.006047;
7.720;0.006029;
7.730;0.006047;
7.740;0.006065;
7.750;0.006065;
7.760;0.006038;
7.770;0.005984;
7.780;0.005984;
7.790;0.005886;
7.800;0.005814;
7.810;0.005706;
7.820;0.005590;
7.830;0.005509;
7.840;0.005429;
7.850;0.005375;
7.860;0.005339;
7.870;0.005330;
7.880;0.005375;
7.890;0.005375;
7.900;0.005536;
7.910;0.005769;
7.920;0.005975;
7.930;0.006127;
7.940;0.006199;
7.950;0.006226;
7.960;0.006217;
7.970;0.006208;
7.980;0.006199;
7.990;0.006190;
8.000;0.006190;
8.010;0.006181;
8.020;0.006172;
8.030;0.006199;
8.040;0.006244;
8.050;0.006280;
8.060;0.006280;
8.070;0.006280;
8.080;0.006262;
8.090;0.006262;
8.100;0.006253;
8.110;0.006253;
8.120;0.006226;
8.130;0.006163;
8.140;0.006110;
8.150;0.006038;
8.160;0.005975;
8.170;0.005895;
8.180;0.005841;
8.190;0.005769;
8.200;0.005697;
8.210;0.005608;
8.220;0.005608;
8.230;0.005536;
8.240;0.005464;
8.250;0.005402;
8.260;0.005357;
8.270;0.005312;
8.280;0.005267;
8.290;0.005232;
8.300;0.005205;
8.310;0.005214;
8.320;0.005241;
8.330;0.005241;
8.340;0.005258;
8.350;0.005267;
8.360;0.005285;
8.370;0.005285;
8.380;0.005321;
8.390;0.005384;
8.400;0.005447;
8.410;0.005482;
8.420;0.005509;
8.430;0.005527;
8.440;0.005527;
8.450;0.005545;
8.460;0.005563;
8.470;0.005581;
8.480;0.005590;
8.490;0.005608;
8.500;0.005608;
8.510;0.005644;
8.520;0.005680;
8.530;0.005706;
8.540;0.005733;
8.550;0.005733;
8.560;0.005742;
8.570;0.005742;
8.580;0.005733;
8.590;0.005715;
8.600;0.005697;
8.610;0.005680;
8.620;0.005671;
8.630;0.005671;
8.640;0.005724;
8.650;0.005814;
8.660;0.005814;
8.670;0.005912;
8.680;0.005984;
8.690;0.005993;
8.700;0.005993;
8.710;0.005948;
8.720;0.005877;
8.730;0.005814;
8.740;0.005787;
8.750;0.005814;
8.760;0.005868;
8.770;0.005868;
8.780;0.005957;
8.790;0.006029;
8.800;0.006047;
8.810;0.006047;
8.820;0.006011;
8.830;0.006029;
8.840;0.006065;
8.850;0.006074;
8.860;0.006074;
8.870;0.006047;
8.880;0.006047;
8.890;0.006002;
8.900;0.005939;
8.910;0.005886;
8.920;0.005823;
8.930;0.005760;
8.940;0.005715;
8.950;0.005680;
8.960;0.005697;
8.970;0.005724;
8.980;0.005751;
8.990;0.005751;
9.000;0.005778;
9.010;0.005787;
9.020;0.005778;
9.030;0.005769;
9.040;0.005751;
9.050;0.005733;
9.060;0.005724;
9.070;0.005715;
9.080;0.005724;
9.090;0.005724;
9.100;0.005724;
9.110;0.005769;
9.120;0.005814;
9.130;0.005850;
9.140;0.005877;
9.150;0.005886;
9.160;0.005877;
9.170;0.005850;
9.180;0.005823;
9.190;0.005778;
9.200;0.005751;
9.210;0.005751;
9.220;0.005733;
9.230;0.005733;
9.240;0.005751;
9.250;0.005859;
9.260;0.005993;
9.270;0.006118;
9.280;0.006181;
9.290;0.006190;
9.300;0.006190;
9.310;0.006145;
9.320;0.006145;
9.330;0.006101;
9.340;0.006038;
9.350;0.005984;
9.360;0.005948;
9.370;0.005903;
9.380;0.005921;
9.390;0.005930;
9.400;0.005912;
9.410;0.005877;
9.420;0.006002;
9.430;0.006002;
9.440;0.006145;
9.450;0.006244;
9.460;0.006298;
9.470;0.006316;
9.480;0.006316;
9.490;0.006307;
9.500;0.006280;
9.510;0.006271;
9.520;0.006253;
9.530;0.006226;
9.540;0.006226;
9.550;0.006190;
9.560;0.006262;
9.570;0.006441;
9.580;0.006620;
9.590;0.006719;
9.600;0.006764;
9.610;0.006764;
9.620;0.006719;
9.630;0.006656;
9.640;0.006638;
9.650;0.006638;
9.660;0.006665;
9.670;0.006701;
9.680;0.006710;
9.690;0.006710;
9.700;0.006701;
9.710;0.006683;
9.720;0.006638;
9.730;0.006566;
9.740;0.006459;
9.750;0.006334;
9.760;0.006334;
9.770;0.006190;
9.780;0.006038;
9.790;0.005912;
9.800;0.005805;
9.810;0.005733;
9.820;0.005680;
9.830;0.005608;
9.840;0.005590;
9.850;0.005545;
9.860;0.005482;
9.870;0.005482;
9.880;0.005456;
9.890;0.005491;
9.900;0.005545;
9.910;0.005590;
9.920;0.005608;
9.930;0.005608;
9.940;0.005608;
9.950;0.005599;
9.960;0.005572;
9.970;0.005572;
9.980;0.005572;
9.990;0.005554;
10.000;0.005581;
10.010;0.005697;
10.020;0.005814;
10.030;0.005895;
10.040;0.005939;
10.050;0.005948;
10.060;0.005939;
10.070;0.005886;
10.080;0.005850;
10.090;0.005850;
10.100;0.005796;
10.110;0.005751;
10.120;0.005751;
10.130;0.005787;
10.140;0.005859;
10.150;0.005886;
10.160;0.005930;
10.170;0.005966;
10.180;0.005993;
10.190;0.006011;
10.200;0.006011;
10.210;0.006038;
10.220;0.006065;
10.230;0.006065;
10.240;0.006056;
10.250;0.006038;
10.260;0.006002;
10.270;0.005966;
10.280;0.005939;
10.290;0.005912;
10.300;0.005921;
10.310;0.005921;
10.320;0.006002;
10.330;0.006101;
10.340;0.006163;
10.350;0.006199;
10.360;0.006208;
10.370;0.006199;
10.380;0.006163;
10.390;0.006110;
10.400;0.006047;
10.410;0.005984;
10.420;0.005984;
10.430;0.005930;
10.440;0.005886;
10.450;0.005850;
10.460;0.005814;
10.470;0.005850;
10.480;0.005886;
10.490;0.005939;
10.500;0.005939;
10.510;0.005921;
10.520;0.005868;
10.530;0.005868;
10.540;0.005805;
10.550;0.005778;
10.560;0.005778;
10.570;0.005796;
10.580;0.005823;
10.590;0.005877;
10.600;0.005912;
10.610;0.005930;
10.620;0.005930;
10.630;0.005939;
10.640;0.005939;
10.650;0.005939;
10.660;0.005930;
10.670;0.005921;
10.680;0.005886;
10.690;0.005841;
10.700;0.005778;
10.710;0.005706;
10.720;0.005626;
10.730;0.005590;
10.740;0.005527;
10.750;0.005527;
10.760;0.005572;
10.770;0.005733;
10.780;0.005921;
10.790;0.006110;
10.800;0.006235;
10.810;0.006289;
10.820;0.006316;
10.830;0.006307;
10.840;0.006298;
10.850;0.006334;
10.860;0.006334;
10.870;0.006378;
10.880;0.006441;
10.890;0.006495;
10.900;0.006513;
10.910;0.006513;
10.920;0.006540;
10.930;0.006584;
10.940;0.006656;
10.950;0.006719;
10.960;0.006746;
10.970;0.006746;
10.980;0.006746;
10.990;0.006737;
11.000;0.006719;
11.010;0.006674;
11.020;0.006629;
11.030;0.006575;
11.040;0.006513;
11.050;0.006450;
11.060;0.006450;
11.070;0.006450;
11.080;0.006450;
11.090;0.006423;
11.100;0.006369;
11.110;0.006289;
11.120;0.006199;
11.130;0.006101;
11.140;0.005984;
11.150;0.005877;
11.160;0.005787;
11.170;0.005715;
11.180;0.005662;
11.190;0.005662;
11.200;0.005608;
11.210;0.005563;
11.220;0.005688;
11.230;0.005877;
11.240;0.006083;
11.250;0.006217;
11.260;0.006298;
11.270;0.006325;
11.280;0.006325;
11.290;0.006325;
11.300;0.006325;
11.310;0.006334;
11.320;0.006360;
11.330;0.006378;
11.340;0.006405;
11.350;0.006459;
11.360;0.006549;
11.370;0.006683;
11.380;0.006817;
11.390;0.006889;
11.400;0.006916;
11.410;0.006916;
11.420;0.006907;
11.430;0.006862;
11.440;0.006773;
11.450;0.006674;
11.460;0.006584;
11.470;0.006531;
11.480;0.006486;
11.490;0.006450;
11.500;0.006459;
11.510;0.006450;
11.520;0.006450;
11.530;0.006396;
11.540;0.006307;
11.550;0.006235;
11.560;0.006235;
11.570;0.006289;
11.580;0.006351;
11.590;0.006378;
11.600;0.006378;
11.610;0.006369;
11.620;0.006334;
11.630;0.006334;
11.640;0.006280;
11.650;0.006235;
11.660;0.006244;
11.670;0.006289;
11.680;0.006369;
11.690;0.006423;
11.700;0.006441;
11.710;0.006432;
11.720;0.006396;
11.730;0.006316;
11.740;0.006316;
11.750;0.006226;
11.760;0.006136;
11.770;0.006074;
11.780;0.006038;
11.790;0.006029;
11.800;0.006029;
11.810;0.006020;
11.820;0.006020;
11.830;0.006029;
11.840;0.006074;
11.850;0.006074;
11.860;0.006110;
11.870;0.006110;
11.880;0.006110;
11.890;0.006074;
11.900;0.006029;
11.910;0.005966;
11.920;0.005895;
11.930;0.005841;
11.940;0.005805;
11.950;0.005778;
11.960;0.005778;
11.970;0.005742;
11.980;0.005760;
11.990;0.005751;
12.000;0.005742;
12.010;0.005715;
12.020;0.005653;
12.030;0.005581;
12.040;0.005509;
12.050;0.005438;
12.060;0.005384;
12.070;0.005384;
12.080;0.005330;
12.090;0.005303;
12.100;0.005285;
12.110;0.005285;
12.120;0.005294;
12.130;0.005303;
12.140;0.005303;
12.150;0.005303;
12.160;0.005294;
12.170;0.005294;
12.180;0.005294;
12.190;0.005294;
12.200;0.005294;
12.210;0.005303;
12.220;0.005303;
12.230;0.005312;
12.240;0.005321;
12.250;0.005357;
12.260;0.005438;
12.270;0.005509;
12.280;0.005572;
12.290;0.005572;
12.300;0.005617;
12.310;0.005706;
12.320;0.005724;
12.330;0.005715;
12.340;0.005706;
12.350;0.005680;
12.360;0.005662;
12.370;0.005662;
12.380;0.005671;
12.390;0.005688;
12.400;0.005688;
12.410;0.005715;
12.420;0.005778;
12.430;0.005895;
12.440;0.006056;
12.450;0.006163;
12.460;0.006208;
12.470;0.006208;
12.480;0.006190;
12.490;0.006154;
12.500;0.006127;
12.510;0.006127;
12.520;0.006101;
12.530;0.006118;
12.540;0.006172;
12.550;0.006208;
12.560;0.006226;
12.570;0.006280;
12.580;0.006396;
12.590;0.006513;
12.600;0.006602;
12.610;0.006638;
12.620;0.006638;
12.630;0.006638;
12.640;0.006611;
12.650;0.006575;
12.660;0.006522;
12.670;0.006477;
12.680;0.006432;
12.690;0.006387;
12.700;0.006351;
12.710;0.006307;
12.720;0.006253;
12.730;0.006253;
12.740;0.006181;
12.750;0.006118;
12.760;0.006056;
12.770;0.005993;
12.780;0.005966;
12.790;0.005948;
12.800;0.005912;
12.810;0.005877;
12.820;0.005823;
12.830;0.005769;
12.840;0.005769;
12.850;0.005715;
12.860;0.005688;
12.870;0.005635;
12.880;0.005706;
12.890;0.005850;
12.900;0.006011;
12.910;0.006110;
12.920;0.006145;
12.930;0.006154;
12.940;0.006172;
12.950;0.006172;
12.960;0.006208;
12.970;0.006262;
12.980;0.006307;
12.990;0.006360;
13.000;0.006414;
13.010;0.006495;
13.020;0.006593;
13.030;0.006683;
13.040;0.006719;
13.050;0.006719;
13.060;0.006719;
13.070;0.006692;
13.080;0.006602;
13.090;0.006495;
13.100;0.006396;
13.110;0.006334;
13.120;0.006298;
13.130;0.006289;
13.140;0.006271;
13.150;0.006235;
13.160;0.006190;
13.170;0.006190;
13.180;0.006280;
13.190;0.006423;
13.200;0.006549;
13.210;0.006602;
13.220;0.006620;
13.230;0.006611;
13.240;0.006575;
13.250;0.006504;
13.260;0.006414;
13.270;0.006360;
13.280;0.006360;
13.290;0.006378;
13.300;0.006378;
13.310;0.006369;
13.320;0.006369;
13.330;0.006369;
13.340;0.006378;
13.350;0.006387;
13.360;0.006387;
13.370;0.006378;
13.380;0.006334;
