TimeStamp;2025-07-03 16-09-08
2.710;2.552400
2.720;2.544500
2.730;2.544500
2.740;2.563200
2.750;2.563200
2.760;2.575300
2.770;2.568200
2.780;2.553200
2.790;2.549500
2.800;2.557800
2.810;2.557800
2.820;2.567800
2.830;2.574500
2.840;2.558200
2.850;2.548600
2.860;2.548600
2.870;2.550700
2.880;2.561100
2.890;2.581200
2.900;2.569500
2.910;2.545300
2.920;2.545300
2.930;2.540300
2.940;2.556100
2.950;2.578700
2.960;2.576600
2.970;2.555300
2.980;2.555300
2.990;2.547400
3.000;2.551600
3.010;2.573200
3.020;2.577400
3.030;2.568200
3.040;2.568200
3.050;2.548200
3.060;2.547000
3.070;2.554000
3.080;2.569100
3.090;2.577000
3.100;2.577000
3.110;2.561600
3.120;2.545700
3.130;2.548200
3.140;2.562800
3.150;2.583300
3.160;2.583300
3.170;2.570800
3.180;2.556600
3.190;2.548200
3.200;2.554100
3.210;2.577800
3.220;2.577800
3.230;2.577000
3.240;2.559500
3.250;2.547000
3.260;2.545300
3.270;2.572400
3.280;2.572400
3.290;2.577000
3.300;2.567400
3.310;2.550300
3.320;2.547400
3.330;2.562000
3.340;2.562000
3.350;2.572000
3.360;2.573300
3.370;2.562400
3.380;2.550700
3.390;2.554000
3.400;2.554000
3.410;2.565300
3.420;2.572900
3.430;2.574100
3.440;2.559500
3.450;2.551500
3.460;2.551500
3.470;2.554100
3.480;2.564100
3.490;2.580800
3.500;2.570300
3.510;2.549100
3.520;2.549100
3.530;2.550300
3.540;2.557400
3.550;2.575700
3.560;2.579500
3.570;2.558700
3.580;2.558700
3.590;2.549900
3.600;2.552800
3.610;2.572000
3.620;2.586200
3.630;2.567800
3.640;2.567800
3.650;2.546600
3.660;2.546600
3.670;2.564100
3.680;2.580300
3.690;2.573300
3.700;2.573300
3.710;2.552400
3.720;2.552400
3.730;2.560300
3.740;2.577800
3.750;2.582800
3.760;2.582800
3.770;2.555700
3.780;2.555700
3.790;2.553200
3.800;2.562400
3.810;2.575700
3.820;2.575700
3.830;2.567800
3.840;2.567800
3.850;2.555700
3.860;2.555700
3.870;2.570300
3.880;2.570300
3.890;2.569100
3.900;2.569100
3.910;2.556100
3.920;2.551100
3.930;2.559900
3.940;2.559900
3.950;2.574500
3.960;2.574500
3.970;2.569900
3.980;2.552800
3.990;2.549900
4.000;2.549900
4.010;2.574500
4.020;2.574500
4.030;2.579100
4.040;2.558200
4.050;2.551100
4.060;2.551100
4.070;2.565300
4.080;2.565300
4.090;2.586600
4.100;2.569500
4.110;2.555700
4.120;2.555700
4.130;2.563200
4.140;2.563200
4.150;2.583700
4.160;2.576200
4.170;2.562000
4.180;2.562000
4.190;2.562400
4.200;2.562400
4.210;2.581600
4.220;2.584900
4.230;2.573700
4.240;2.573700
4.250;2.549900
4.260;2.549900
4.270;2.569900
4.280;2.578300
4.290;2.574100
4.300;2.574100
4.310;2.552800
4.320;2.552800
4.330;2.564100
4.340;2.574100
4.350;2.573700
4.360;2.573700
4.370;2.556600
4.380;2.556600
4.390;2.554500
4.400;2.564500
4.410;2.570700
4.420;2.570700
4.430;2.572000
4.440;2.572000
4.450;2.556600
4.460;2.555700
4.470;2.563200
4.480;2.563200
4.490;2.580800
4.500;2.580800
4.510;2.560300
4.520;2.552000
4.530;2.557400
4.540;2.557400
4.550;2.585800
4.560;2.585800
4.570;2.567000
4.580;2.554900
4.590;2.551100
4.600;2.551100
4.610;2.586600
4.620;2.586600
4.630;2.571600
4.640;2.562000
4.650;2.551100
4.660;2.551100
4.670;2.560700
4.680;2.579100
4.690;2.577800
4.700;2.568200
4.710;2.554100
4.720;2.554100
4.730;2.557800
4.740;2.569100
4.750;2.576600
4.760;2.579900
4.770;2.569500
4.780;2.569500
4.790;2.564100
4.800;2.566600
4.810;2.575700
4.820;2.585400
4.830;2.576600
4.840;2.576600
4.850;2.560300
4.860;2.552800
4.870;2.562800
4.880;2.572000
4.890;2.578700
4.900;2.578700
4.910;2.562400
4.920;2.555700
4.930;2.553200
4.940;2.569900
4.950;2.577400
4.960;2.577400
4.970;2.574100
4.980;2.562000
4.990;2.555700
5.000;2.561100
5.010;2.578200
5.020;2.578200
5.030;2.572800
5.040;2.567000
5.050;2.554100
5.060;2.557000
5.070;2.569100
5.080;2.569100
5.090;2.574900
5.100;2.574900
5.110;2.563600
5.120;2.556200
5.130;2.561200
5.140;2.561200
5.150;2.567000
5.160;2.579500
5.170;2.575300
5.180;2.556600
5.190;2.552400
5.200;2.552400
5.210;2.559900
5.220;2.579900
5.230;2.583300
5.240;2.561200
5.250;2.554100
5.260;2.554100
5.270;2.559500
5.280;2.576200
5.290;2.589500
5.300;2.574500
5.310;2.557800
5.320;2.557800
5.330;2.551100
5.340;2.572400
5.350;2.587400
5.360;2.575700
5.370;2.562000
5.380;2.562000
5.390;2.553600
5.400;2.562800
5.410;2.579100
5.420;2.577000
5.430;2.568700
5.440;2.568700
5.450;2.557800
5.460;2.557400
5.470;2.572400
5.480;2.575300
5.490;2.576600
5.500;2.576600
5.510;2.568200
5.520;2.557800
5.530;2.559900
5.540;2.571600
5.550;2.579100
5.560;2.579100
5.570;2.576600
5.580;2.563200
5.590;2.554100
5.600;2.561100
5.610;2.579500
5.620;2.579500
5.630;2.585800
5.640;2.573300
5.650;2.555700
5.660;2.554100
5.670;2.570300
5.680;2.570300
5.690;2.589900
5.700;2.580300
5.710;2.565300
5.720;2.559100
5.730;2.556100
5.740;2.556100
5.750;2.580800
5.760;2.587000
5.770;2.565700
5.780;2.555700
5.790;2.551500
5.800;2.551500
5.810;2.579100
5.820;2.592400
5.830;2.585300
5.840;2.567000
5.850;2.567000
5.860;2.562000
5.870;2.562000
5.880;2.570700
5.890;2.575300
5.900;2.572800
5.910;2.572800
5.920;2.560700
5.930;2.560700
5.940;2.566200
5.950;2.577000
5.960;2.583700
5.970;2.583700
5.980;2.559500
5.990;2.559500
6.000;2.556100
6.010;2.569100
6.020;2.587000
6.030;2.587000
6.040;2.557000
6.050;2.557000
6.060;2.550300
6.070;2.562000
6.080;2.586200
6.090;2.586200
6.100;2.568700
6.110;2.568700
6.120;2.557400
6.130;2.562800
6.140;2.572400
6.150;2.572400
6.160;2.580800
6.170;2.580800
6.180;2.562800
6.190;2.559100
6.200;2.563200
6.210;2.563200
6.220;2.579100
6.230;2.579100
6.240;2.572800
6.250;2.560300
6.260;2.562400
6.270;2.562400
6.280;2.581600
6.290;2.581600
6.300;2.563600
6.310;2.559500
6.320;2.554500
6.330;2.554500
6.340;2.576200
6.350;2.576200
6.360;2.591200
6.370;2.572400
6.380;2.556600
6.390;2.556600
6.400;2.576600
6.410;2.576600
6.420;2.592400
6.430;2.589900
6.440;2.572800
6.450;2.572800
6.460;2.562800
6.470;2.562800
6.480;2.576600
6.490;2.574100
6.500;2.572000
6.510;2.572000
6.520;2.559100
6.530;2.559100
6.540;2.571600
6.550;2.577800
6.560;2.578200
6.570;2.578200
6.580;2.560300
6.590;2.560300
6.600;2.562000
6.610;2.570300
6.620;2.587000
6.630;2.587000
6.640;2.559500
6.650;2.559500
6.660;2.556600
6.670;2.561100
6.680;2.584500
6.690;2.584500
6.700;2.566200
6.710;2.566200
6.720;2.557400
6.730;2.553200
6.740;2.578300
6.750;2.578300
6.760;2.574100
6.770;2.574100
6.780;2.555700
6.790;2.552800
6.800;2.569500
6.810;2.569500
6.820;2.580700
6.830;2.580700
6.840;2.570300
6.850;2.558700
6.860;2.564900
6.870;2.564900
6.880;2.580800
6.890;2.580800
6.900;2.577000
6.910;2.563600
6.920;2.562000
6.930;2.562000
6.940;2.573300
6.950;2.573300
6.960;2.583600
6.970;2.577400
6.980;2.559900
6.990;2.559900
7.000;2.565700
7.010;2.565700
7.020;2.584100
7.030;2.585800
7.040;2.566600
7.050;2.566600
7.060;2.558200
7.070;2.558200
7.080;2.580300
7.090;2.590800
7.100;2.570700
7.110;2.570700
7.120;2.557000
7.130;2.557000
7.140;2.579100
7.150;2.591200
7.160;2.584500
7.170;2.584500
7.180;2.557000
7.190;2.557000
7.200;2.563700
7.210;2.581200
7.220;2.579900
7.230;2.579900
7.240;2.561100
7.250;2.561100
7.260;2.562400
7.270;2.580700
7.280;2.579500
7.290;2.579500
7.300;2.574100
7.310;2.574100
7.320;2.561200
7.330;2.564900
7.340;2.573200
7.350;2.573200
7.360;2.578700
7.370;2.578700
7.380;2.565300
7.390;2.562800
7.400;2.566600
7.410;2.566600
7.420;2.585300
7.430;2.585300
7.440;2.575300
7.450;2.559500
7.460;2.556100
7.470;2.556100
7.480;2.590800
7.490;2.590800
7.500;2.582400
7.510;2.562800
7.520;2.556100
7.530;2.556100
7.540;2.587000
7.550;2.587000
7.560;2.587000
7.570;2.568700
7.580;2.555700
7.590;2.555700
7.600;2.579500
7.610;2.579500
7.620;2.588300
7.630;2.575300
7.640;2.564500
7.650;2.564500
7.660;2.559900
7.670;2.559900
7.680;2.576200
7.690;2.577400
7.700;2.575300
7.710;2.575300
7.720;2.560300
7.730;2.560300
7.740;2.576200
7.750;2.579100
7.760;2.580300
7.770;2.568700
7.780;2.568700
7.790;2.559900
7.800;2.566200
7.810;2.576200
7.820;2.580700
7.830;2.569900
7.840;2.569900
7.850;2.559900
7.860;2.557400
7.870;2.561100
7.880;2.577400
7.890;2.579100
7.900;2.579100
7.910;2.569500
7.920;2.560300
7.930;2.559100
7.940;2.577800
7.950;2.580300
7.960;2.580300
7.970;2.576600
7.980;2.562000
7.990;2.555700
8.000;2.569900
8.010;2.575700
8.020;2.575700
8.030;2.579900
8.040;2.572400
8.050;2.559500
8.060;2.562000
8.070;2.568200
8.080;2.568200
8.090;2.580300
8.100;2.581200
8.110;2.566200
8.120;2.562800
8.130;2.566100
8.140;2.566100
8.150;2.576600
8.160;2.587000
8.170;2.579100
8.180;2.560300
8.190;2.555700
8.200;2.555700
8.210;2.573700
8.220;2.590300
8.230;2.582000
8.240;2.564500
8.250;2.557000
8.260;2.557000
8.270;2.568700
8.280;2.587900
8.290;2.589100
8.300;2.578300
8.310;2.557800
8.320;2.557800
8.330;2.556100
8.340;2.565300
8.350;2.574500
8.360;2.578200
8.370;2.573200
8.380;2.573200
8.390;2.560700
8.400;2.562000
8.410;2.572400
8.420;2.587400
8.430;2.581600
8.440;2.581600
8.450;2.570700
8.460;2.568200
8.470;2.572000
8.480;2.576600
8.490;2.578700
8.500;2.578700
8.510;2.563600
8.520;2.556200
8.530;2.558600
8.540;2.580800
8.550;2.588300
8.560;2.588300
8.570;2.574100
8.580;2.563200
8.590;2.559900
8.600;2.574500
8.610;2.583300
8.620;2.583300
8.630;2.580700
8.640;2.574900
8.650;2.562400
8.660;2.565700
8.670;2.577000
8.680;2.577000
8.690;2.580700
8.700;2.580700
8.710;2.566100
8.720;2.560700
8.730;2.567400
8.740;2.567400
8.750;2.589500
8.760;2.589500
8.770;2.577000
8.780;2.561100
8.790;2.559900
8.800;2.559900
8.810;2.592900
8.820;2.592900
8.830;2.583300
8.840;2.568200
8.850;2.558200
8.860;2.558200
8.870;2.588300
8.880;2.588300
8.890;2.587400
8.900;2.572400
8.910;2.560700
8.920;2.560700
8.930;2.579100
8.940;2.579100
8.950;2.582800
8.960;2.577400
8.970;2.567800
8.980;2.567800
8.990;2.567800
9.000;2.567800
9.010;2.578700
9.020;2.584500
9.030;2.577400
9.040;2.577400
9.050;2.562000
9.060;2.562000
9.070;2.569100
9.080;2.582000
9.090;2.588700
9.100;2.588700
9.110;2.562000
9.120;2.562000
9.130;2.561100
9.140;2.574100
9.150;2.594100
9.160;2.594100
9.170;2.557400
9.180;2.557400
9.190;2.556100
9.200;2.568200
9.210;2.590300
9.220;2.590300
9.230;2.572800
9.240;2.572800
9.250;2.562000
9.260;2.560700
9.270;2.581600
9.280;2.581600
9.290;2.576200
9.300;2.576200
9.310;2.566100
9.320;2.560700
9.330;2.572800
9.340;2.572800
9.350;2.580700
9.360;2.582800
9.370;2.577000
9.380;2.577000
9.390;2.563200
9.400;2.563200
9.410;2.572000
9.420;2.579900
9.430;2.586600
9.440;2.586600
9.450;2.564900
9.460;2.564900
9.470;2.564900
9.480;2.580800
9.490;2.576600
9.500;2.576600
9.510;2.564900
9.520;2.564900
9.530;2.560300
9.540;2.567800
9.550;2.584100
9.560;2.584100
9.570;2.567000
9.580;2.567000
9.590;2.556600
9.600;2.555700
9.610;2.579100
9.620;2.579100
9.630;2.576600
9.640;2.576600
9.650;2.559100
9.660;2.557400
9.670;2.575300
9.680;2.587000
9.690;2.581200
9.700;2.581200
9.710;2.568600
9.720;2.560700
9.730;2.568200
9.740;2.579900
9.750;2.579500
9.760;2.579500
9.770;2.578300
9.780;2.567800
9.790;2.567800
9.800;2.577400
9.810;2.579100
9.820;2.579100
9.830;2.575800
9.840;2.566200
9.850;2.561600
9.860;2.557800
9.870;2.575400
9.880;2.575400
9.890;2.592400
9.900;2.579100
9.910;2.561600
9.920;2.557800
9.930;2.567000
9.940;2.567000
9.950;2.588700
9.960;2.589900
9.970;2.573200
9.980;2.566600
9.990;2.555300
10.000;2.555300
10.010;2.569900
10.020;2.584500
10.030;2.575700
10.040;2.570300
10.050;2.565300
10.060;2.565300
10.070;2.561600
10.080;2.577400
10.090;2.587000
10.100;2.575300
10.110;2.562000
10.120;2.562000
10.130;2.558700
10.140;2.578200
10.150;2.586600
10.160;2.579100
10.170;2.569100
10.180;2.569100
10.190;2.561600
10.200;2.572000
10.210;2.584900
10.220;2.581600
10.230;2.577800
10.240;2.577800
10.250;2.567800
10.260;2.565700
10.270;2.575800
10.280;2.579900
10.290;2.584100
10.300;2.584100
10.310;2.577400
10.320;2.563600
10.330;2.564500
10.340;2.574500
10.350;2.592400
10.360;2.592400
10.370;2.585300
10.380;2.564900
10.390;2.559900
10.400;2.566200
10.410;2.589100
10.420;2.589100
10.430;2.593700
10.440;2.574100
10.450;2.567000
10.460;2.560700
10.470;2.565300
10.480;2.565300
10.490;2.582400
10.500;2.574900
10.510;2.568700
10.520;2.561100
10.530;2.572400
10.540;2.572400
10.550;2.579100
10.560;2.584100
10.570;2.577400
10.580;2.563300
10.590;2.566600
10.600;2.573200
10.610;2.573200
10.620;2.582400
10.630;2.587000
10.640;2.573200
10.650;2.568200
10.660;2.562800
10.670;2.562800
10.680;2.578700
10.690;2.578300
10.700;2.576600
10.710;2.566200
10.720;2.557000
10.730;2.557000
10.740;2.574900
10.750;2.585300
10.760;2.580300
10.770;2.580300
10.780;2.559100
10.790;2.559100
10.800;2.567800
10.810;2.581200
10.820;2.582000
10.830;2.582000
10.840;2.564500
10.850;2.564500
10.860;2.563600
10.870;2.576600
10.880;2.583200
10.890;2.584500
10.900;2.578300
10.910;2.578300
10.920;2.570700
10.930;2.565300
10.940;2.575300
10.950;2.589900
10.960;2.582800
10.970;2.582800
10.980;2.566200
10.990;2.560300
11.000;2.566200
11.010;2.588700
11.020;2.591200
11.030;2.591200
11.040;2.572800
11.050;2.564900
11.060;2.559500
11.070;2.577000
11.080;2.591600
11.090;2.591600
11.100;2.577000
11.110;2.564500
11.120;2.560300
11.130;2.570700
11.140;2.587400
11.150;2.587400
11.160;2.584100
11.170;2.575300
11.180;2.569100
11.190;2.569100
11.200;2.573300
11.210;2.573300
11.220;2.582800
11.230;2.588700
11.240;2.569900
11.250;2.569900
11.260;2.559900
11.270;2.559900
11.280;2.574900
11.290;2.594100
11.300;2.580800
11.310;2.580800
11.320;2.557800
11.330;2.557800
11.340;2.567800
11.350;2.591600
11.360;2.583700
11.370;2.583700
11.380;2.558600
11.390;2.558600
11.400;2.569500
11.410;2.588700
11.420;2.586600
11.430;2.586600
11.440;2.562000
11.450;2.562000
11.460;2.561600
11.470;2.581600
11.480;2.582800
11.490;2.582800
11.500;2.573700
11.510;2.573700
11.520;2.562800
11.530;2.574100
11.540;2.580300
11.550;2.580300
11.560;2.582400
11.570;2.582400
11.580;2.559100
11.590;2.562000
11.600;2.568700
11.610;2.568700
11.620;2.582800
11.630;2.582800
11.640;2.569100
11.650;2.563700
11.660;2.565300
11.670;2.565300
11.680;2.582800
11.690;2.582800
11.700;2.584100
11.710;2.566600
11.720;2.562000
11.730;2.562000
11.740;2.581600
11.750;2.581600
11.760;2.583700
11.770;2.575800
11.780;2.562400
11.790;2.562400
11.800;2.575300
11.810;2.575300
11.820;2.584500
11.830;2.586600
11.840;2.579100
11.850;2.579100
11.860;2.578700
11.870;2.578700
11.880;2.587400
11.890;2.586600
11.900;2.577400
11.910;2.577400
11.920;2.557400
11.930;2.557400
11.940;2.574500
11.950;2.589100
11.960;2.582000
11.970;2.582000
11.980;2.558600
11.990;2.558600
12.000;2.570300
12.010;2.585800
12.020;2.582400
12.030;2.582400
12.040;2.564900
12.050;2.564900
12.060;2.568700
12.070;2.577400
12.080;2.584100
12.090;2.584100
12.100;2.581200
12.110;2.581200
12.120;2.573600
12.130;2.565700
12.140;2.577800
12.150;2.577800
12.160;2.583700
12.170;2.583700
12.180;2.569100
12.190;2.560300
12.200;2.567000
12.210;2.567000
12.220;2.589100
12.230;2.589100
12.240;2.570700
12.250;2.560700
12.260;2.559500
12.270;2.559500
12.280;2.593300
12.290;2.593300
12.300;2.577400
12.310;2.566600
12.320;2.560300
12.330;2.560300
12.340;2.584100
12.350;2.584100
12.360;2.584900
12.370;2.579100
12.380;2.572400
12.390;2.572400
12.400;2.589100
12.410;2.589100
12.420;2.591600
12.430;2.589900
12.440;2.574500
12.450;2.574500
12.460;2.562400
12.470;2.562400
12.480;2.577000
12.490;2.593300
12.500;2.579900
12.510;2.579900
12.520;2.559500
12.530;2.559500
12.540;2.573700
12.550;2.592000
12.560;2.584500
12.570;2.584500
12.580;2.563200
12.590;2.563200
12.600;2.566600
12.610;2.587900
12.620;2.587800
12.630;2.587800
12.640;2.579500
12.650;2.564100
12.660;2.565700
12.670;2.580300
12.680;2.582800
12.690;2.582800
12.700;2.582400
12.710;2.575300
12.720;2.565300
12.730;2.569900
12.740;2.579500
12.750;2.579500
12.760;2.589500
12.770;2.585800
12.780;2.571600
12.790;2.564900
12.800;2.570300
12.810;2.570300
12.820;2.589500
12.830;2.589500
12.840;2.574100
12.850;2.562400
12.860;2.558200
12.870;2.581600
12.880;2.581600
12.890;2.596200
12.900;2.584100
12.910;2.568700
12.920;2.561600
12.930;2.572000
12.940;2.572000
12.950;2.590300
12.960;2.587400
12.970;2.574500
12.980;2.563200
12.990;2.564100
13.000;2.564100
13.010;2.582800
13.020;2.588700
13.030;2.583300
13.040;2.574100
13.050;2.572000
13.060;2.572000
13.070;2.578300
13.080;2.587800
13.090;2.587400
13.100;2.581600
13.110;2.568700
13.120;2.568700
13.130;2.565300
13.140;2.574100
13.150;2.583300
13.160;2.591200
13.170;2.577800
13.180;2.577800
13.190;2.566600
13.200;2.561200
13.210;2.576600
13.220;2.596600
13.230;2.580700
13.240;2.580700
13.250;2.564100
13.260;2.557800
13.270;2.571200
13.280;2.593700
13.290;2.585300
13.300;2.585300
13.310;2.573700
13.320;2.564100
13.330;2.571600
13.340;2.593700
13.350;2.597000
13.360;2.597000
13.370;2.589500
13.380;2.571600
13.390;2.567000
13.400;2.572800
13.410;2.579500
13.420;2.579500
13.430;2.588300
13.440;2.584900
13.450;2.580300
13.460;2.573200
13.470;2.580700
13.480;2.580700
13.490;2.587900
13.500;2.583300
13.510;2.583700
13.520;2.581600
13.530;2.582400
13.540;2.582400
13.550;2.583300
13.560;2.583700
13.570;2.584500
13.580;2.583700
13.590;2.582800
13.600;2.582800
13.610;2.584900
13.620;2.584100
13.630;2.585300
13.640;2.584500
13.650;2.586200
13.660;2.586200
13.670;2.586200
13.680;2.586200
13.690;2.586200
13.700;2.585300
13.710;2.586200
13.720;2.586200
13.730;2.586200
13.740;2.586200
13.750;2.587100
13.760;2.586600
13.770;2.586600
13.780;2.586600
13.790;2.586600
13.800;2.587000
13.810;2.587500
13.820;2.586600
13.830;2.587100
13.840;2.587100
13.850;2.587100
13.860;2.587000
13.870;2.587500
13.880;2.587100
13.890;2.587100
13.900;2.587100
13.910;2.586600
13.920;2.587500
13.930;2.587100
13.940;2.586600
13.950;2.587100
13.960;2.587100
13.970;2.587100
13.980;2.587100
13.990;2.587500
14.000;2.587500
14.010;2.587500
14.020;2.587500
14.030;2.587100
14.040;2.587100
14.050;2.587100
14.060;2.587100
14.070;2.587100
14.080;2.587100
14.090;2.587900
14.100;2.587900
14.110;2.587000
14.120;2.587500
14.130;2.587100
14.140;2.587100
14.150;2.587100
14.160;2.587100
14.170;2.587100
14.180;2.587100
14.190;2.587100
14.200;2.587100
14.210;2.587100
14.220;2.587100
14.230;2.586600
14.240;2.586600
14.250;2.586600
14.260;2.586600
14.270;2.587900
14.280;2.587100
14.290;2.587000
14.300;2.587000
14.310;2.587900
14.320;2.587900
14.330;2.587900
14.340;2.587000
14.350;2.587100
14.360;2.587100
14.370;2.586600
14.380;2.586600
14.390;2.587100
14.400;2.587500
14.410;2.587100
14.420;2.587100
14.430;2.586600
14.440;2.586600
14.450;2.587900
14.460;2.587100
14.470;2.587100
14.480;2.587100
14.490;2.587100
14.500;2.587100
14.510;2.587900
14.520;2.587500
14.530;2.587000
14.540;2.587000
14.550;2.587500
14.560;2.587500
14.570;2.587100
14.580;2.587100
14.590;2.587500
14.600;2.587100
14.610;2.587000
14.620;2.587000
14.630;2.587500
14.640;2.587900
14.650;2.587100
14.660;2.587500
14.670;2.587500
14.680;2.587500
14.690;2.587500
14.700;2.587000
14.710;2.587100
14.720;2.587900
14.730;2.587100
14.740;2.587100
14.750;2.587500
14.760;2.587100
14.770;2.587100
14.780;2.587100
14.790;2.587900
14.800;2.587900
14.810;2.587900
14.820;2.587900
14.830;2.587100
14.840;2.587100
14.850;2.587500
14.860;2.587500
14.870;2.587900
14.880;2.587100
14.890;2.587100
14.900;2.587100
14.910;2.587100
14.920;2.587100
14.930;2.587900
14.940;2.587500
14.950;2.587000
14.960;2.587000
14.970;2.587500
14.980;2.587500
14.990;2.587100
15.000;2.587900
15.010;2.587500
15.020;2.587100
15.030;2.587500
15.040;2.587500
15.050;2.587900
