TimeStamp;2025-07-03 16-09-08
2.320;0.005070
2.330;0.005205
2.340;0.005312
2.350;0.005393
2.360;0.005473
2.370;0.005536
2.380;0.005563
2.390;0.005563
2.400;0.005563
2.410;0.005581
2.420;0.005617
2.430;0.005644
2.440;0.005644
2.450;0.005662
2.460;0.005760
2.470;0.005868
2.480;0.005948
2.490;0.006029
2.500;0.006074
2.510;0.006074
2.520;0.006083
2.530;0.006083
2.540;0.006047
2.550;0.005993
2.560;0.005921
2.570;0.005841
2.580;0.005733
2.590;0.005626
2.600;0.005500
2.610;0.005366
2.620;0.005366
2.630;0.005348
2.640;0.005375
2.650;0.005393
2.660;0.005402
2.670;0.005393
2.680;0.005366
2.690;0.005321
2.700;0.005267
2.710;0.005205
2.720;0.005151
2.730;0.005151
2.740;0.005097
2.750;0.005079
2.760;0.005025
2.770;0.004990
2.780;0.004954
2.790;0.004909
2.800;0.004846
2.810;0.004784
2.820;0.004712
2.830;0.004730
2.840;0.004730
2.850;0.004784
2.860;0.004810
2.870;0.004855
2.880;0.004891
2.890;0.005008
2.900;0.005151
2.910;0.005285
2.920;0.005393
2.930;0.005509
2.940;0.005626
2.950;0.005626
2.960;0.005742
2.970;0.005877
2.980;0.005993
2.990;0.006101
3.000;0.006208
3.010;0.006316
3.020;0.006369
3.030;0.006387
3.040;0.006387
3.050;0.006369
3.060;0.006369
3.070;0.006307
3.080;0.006217
3.090;0.006163
3.100;0.006092
3.110;0.006020
3.120;0.005912
3.130;0.005796
3.140;0.005662
3.150;0.005599
3.160;0.005572
3.170;0.005572
3.180;0.005536
3.190;0.005482
3.200;0.005411
3.210;0.005321
3.220;0.005339
3.230;0.005366
3.240;0.005393
3.250;0.005393
3.260;0.005482
3.270;0.005635
3.280;0.005635
3.290;0.005832
3.300;0.006011
3.310;0.006163
3.320;0.006325
3.330;0.006504
3.340;0.006665
3.350;0.006808
3.360;0.006934
3.370;0.007041
3.380;0.007113
3.390;0.007113
3.400;0.007167
3.410;0.007176
3.420;0.007211
3.430;0.007238
3.440;0.007238
3.450;0.007229
3.460;0.007194
3.470;0.007122
3.480;0.007050
3.490;0.007068
3.500;0.007068
3.510;0.007077
3.520;0.007077
3.530;0.007068
3.540;0.007041
3.550;0.006988
3.560;0.006907
3.570;0.006853
3.580;0.006781
3.590;0.006692
3.600;0.006584
3.610;0.006584
3.620;0.006450
3.630;0.006334
3.640;0.006316
3.650;0.006351
3.660;0.006360
3.670;0.006360
3.680;0.006360
3.690;0.006414
3.700;0.006468
3.710;0.006522
3.720;0.006522
3.730;0.006575
3.740;0.006620
3.750;0.006647
3.760;0.006764
3.770;0.006907
3.780;0.007005
3.790;0.007059
3.800;0.007068
3.810;0.007059
3.820;0.007032
3.830;0.007032
3.840;0.006961
3.850;0.006844
3.860;0.006692
3.870;0.006513
3.880;0.006316
3.890;0.006136
3.900;0.005993
3.910;0.006074
3.920;0.006226
3.930;0.006369
3.940;0.006369
3.950;0.006477
3.960;0.006540
3.970;0.006557
3.980;0.006566
3.990;0.006549
4.000;0.006531
4.010;0.006513
4.020;0.006522
4.030;0.006540
4.040;0.006575
4.050;0.006575
4.060;0.006602
4.070;0.006647
4.080;0.006683
4.090;0.006719
4.100;0.006728
4.110;0.006737
4.120;0.006746
4.130;0.006737
4.140;0.006719
4.150;0.006692
4.160;0.006692
4.170;0.006656
4.180;0.006584
4.190;0.006504
4.200;0.006396
4.210;0.006262
4.220;0.006101
4.230;0.005886
4.240;0.005706
4.250;0.005644
4.260;0.005662
4.270;0.005662
4.280;0.005751
4.290;0.005805
4.300;0.005912
4.310;0.006011
4.320;0.006083
4.330;0.006127
4.340;0.006163
4.350;0.006163
4.360;0.006154
4.370;0.006190
4.380;0.006190
4.390;0.006289
4.400;0.006405
4.410;0.006495
4.420;0.006575
4.430;0.006620
4.440;0.006638
4.450;0.006638
4.460;0.006611
4.470;0.006566
4.480;0.006495
4.490;0.006495
4.500;0.006396
4.510;0.006289
4.520;0.006172
4.530;0.006092
4.540;0.006092
4.550;0.006092
4.560;0.006074
4.570;0.006056
4.580;0.006029
4.590;0.005993
4.600;0.005993
4.610;0.005993
4.620;0.005993
4.630;0.005948
4.640;0.005903
4.650;0.005823
4.660;0.005733
4.670;0.005796
4.680;0.005895
4.690;0.005993
4.700;0.006065
4.710;0.006065
4.720;0.006136
4.730;0.006208
4.740;0.006280
4.750;0.006450
4.760;0.006620
4.770;0.006790
4.780;0.006934
4.790;0.007050
4.800;0.007086
4.810;0.007095
4.820;0.007095
4.830;0.007086
4.840;0.007050
4.850;0.006979
4.860;0.006871
4.870;0.006728
4.880;0.006557
4.890;0.006378
4.900;0.006199
4.910;0.006011
4.920;0.005841
4.930;0.005841
4.940;0.005662
4.950;0.005527
4.960;0.005384
4.970;0.005267
4.980;0.005151
4.990;0.005043
5.000;0.004954
5.010;0.004873
5.020;0.004810
5.030;0.004757
5.040;0.004757
5.050;0.004757
5.060;0.004909
5.070;0.005070
5.080;0.005205
5.090;0.005321
5.100;0.005384
5.110;0.005438
5.120;0.005447
5.130;0.005447
5.140;0.005429
5.150;0.005429
5.160;0.005447
5.170;0.005536
5.180;0.005635
5.190;0.005688
5.200;0.005796
5.210;0.005877
5.220;0.005948
5.230;0.006011
5.240;0.006065
5.250;0.006101
5.260;0.006101
5.270;0.006118
5.280;0.006127
5.290;0.006127
5.300;0.006101
5.310;0.006056
5.320;0.005984
5.330;0.005948
5.340;0.005939
5.350;0.005912
5.360;0.005859
5.370;0.005859
5.380;0.005868
5.390;0.005939
5.400;0.006011
5.410;0.006065
5.420;0.006101
5.430;0.006110
5.440;0.006136
5.450;0.006154
5.460;0.006154
5.470;0.006145
5.480;0.006145
5.490;0.006118
5.500;0.006074
5.510;0.006011
5.520;0.005948
5.530;0.005948
5.540;0.005948
5.550;0.005948
5.560;0.005939
5.570;0.005939
5.580;0.005912
5.590;0.005912
5.600;0.005895
5.610;0.005939
5.620;0.005957
5.630;0.006011
5.640;0.006065
5.650;0.006110
5.660;0.006199
5.670;0.006298
5.680;0.006405
5.690;0.006504
5.700;0.006504
5.710;0.006584
5.720;0.006638
5.730;0.006665
5.740;0.006665
5.750;0.006638
5.760;0.006566
5.770;0.006450
5.780;0.006307
5.790;0.006235
5.800;0.006298
5.810;0.006298
5.820;0.006351
5.830;0.006369
5.840;0.006378
5.850;0.006369
5.860;0.006325
5.870;0.006262
5.880;0.006190
5.890;0.006110
5.900;0.006038
5.910;0.005948
5.920;0.005948
5.930;0.005868
5.940;0.005796
5.950;0.005841
5.960;0.005895
5.970;0.005939
5.980;0.005948
5.990;0.005966
6.000;0.005957
6.010;0.005948
6.020;0.005984
6.030;0.005984
6.040;0.006065
6.050;0.006154
6.060;0.006208
6.070;0.006280
6.080;0.006351
6.090;0.006468
6.100;0.006584
6.110;0.006692
6.120;0.006781
6.130;0.006835
6.140;0.006835
6.150;0.006853
6.160;0.006844
6.170;0.006790
6.180;0.006710
6.190;0.006593
6.200;0.006459
6.210;0.006298
6.220;0.006136
6.230;0.005993
6.240;0.006011
6.250;0.006011
6.260;0.006056
6.270;0.006074
6.280;0.006110
6.290;0.006271
6.300;0.006450
6.310;0.006584
6.320;0.006692
6.330;0.006746
6.340;0.006764
6.350;0.006755
6.360;0.006755
6.370;0.006710
6.380;0.006620
6.390;0.006566
6.400;0.006522
6.410;0.006459
6.420;0.006396
6.430;0.006289
6.440;0.006441
6.450;0.006638
6.460;0.006817
6.470;0.006817
6.480;0.006961
6.490;0.007068
6.500;0.007131
6.510;0.007140
6.520;0.007122
6.530;0.007122
6.540;0.007104
6.550;0.007077
6.560;0.007041
6.570;0.006988
6.580;0.006988
6.590;0.006916
6.600;0.006862
6.610;0.006817
6.620;0.006746
6.630;0.006674
6.640;0.006584
6.650;0.006513
6.660;0.006441
6.670;0.006405
6.680;0.006522
6.690;0.006522
6.700;0.006683
6.710;0.006862
6.720;0.007032
6.730;0.007158
6.740;0.007247
6.750;0.007301
6.760;0.007328
6.770;0.007337
6.780;0.007337
6.790;0.007292
6.800;0.007292
6.810;0.007229
6.820;0.007131
6.830;0.007095
6.840;0.007131
6.850;0.007140
6.860;0.007131
6.870;0.007086
6.880;0.007014
6.890;0.006988
6.900;0.007059
6.910;0.007059
6.920;0.007086
6.930;0.007104
6.940;0.007095
6.950;0.007086
6.960;0.007059
6.970;0.007104
6.980;0.007158
6.990;0.007194
7.000;0.007203
7.010;0.007220
7.020;0.007220
7.030;0.007229
7.040;0.007247
7.050;0.007256
7.060;0.007247
7.070;0.007220
7.080;0.007176
7.090;0.007158
7.100;0.007158
7.110;0.007194
7.120;0.007220
7.130;0.007220
7.140;0.007292
7.150;0.007382
7.160;0.007471
7.170;0.007516
7.180;0.007516
7.190;0.007507
7.200;0.007516
7.210;0.007507
7.220;0.007480
7.230;0.007400
7.240;0.007400
7.250;0.007274
7.260;0.007131
7.270;0.007005
7.280;0.006844
7.290;0.006674
7.300;0.006459
7.310;0.006208
7.320;0.006002
7.330;0.005912
7.340;0.005895
7.350;0.005895
7.360;0.005886
7.370;0.005859
7.380;0.005823
7.390;0.005868
7.400;0.005921
7.410;0.005948
7.420;0.006002
7.430;0.006020
7.440;0.006038
7.450;0.006056
7.460;0.006056
7.470;0.006074
7.480;0.006083
7.490;0.006083
7.500;0.006074
7.510;0.006056
7.520;0.006029
7.530;0.006110
7.540;0.006244
7.550;0.006378
7.560;0.006513
7.570;0.006513
7.580;0.006629
7.590;0.006728
7.600;0.006853
7.610;0.006943
7.620;0.007041
7.630;0.007122
7.640;0.007194
7.650;0.007229
7.660;0.007229
7.670;0.007203
7.680;0.007203
7.690;0.007113
7.700;0.007005
7.710;0.006844
7.720;0.006638
7.730;0.006432
7.740;0.006307
7.750;0.006307
7.760;0.006316
7.770;0.006298
7.780;0.006271
7.790;0.006271
7.800;0.006253
7.810;0.006235
7.820;0.006208
7.830;0.006181
7.840;0.006118
7.850;0.006038
7.860;0.005939
7.870;0.005832
7.880;0.005715
7.890;0.005599
7.900;0.005599
7.910;0.005491
7.920;0.005384
7.930;0.005276
7.940;0.005160
7.950;0.005034
7.960;0.004909
7.970;0.004802
7.980;0.004810
7.990;0.004855
8.000;0.004900
8.010;0.004900
8.020;0.004936
8.030;0.004981
8.040;0.005034
8.050;0.005106
8.060;0.005205
8.070;0.005276
8.080;0.005339
8.090;0.005402
8.100;0.005447
8.110;0.005482
8.120;0.005482
8.130;0.005509
8.140;0.005527
8.150;0.005536
8.160;0.005527
8.170;0.005500
8.180;0.005545
8.190;0.005653
8.200;0.005751
8.210;0.005823
8.220;0.005868
8.230;0.005868
8.240;0.005895
8.250;0.005930
8.260;0.005948
8.270;0.005993
8.280;0.006029
8.290;0.006065
8.300;0.006083
8.310;0.006083
8.320;0.006065
8.330;0.006020
8.340;0.006020
8.350;0.005939
8.360;0.005859
8.370;0.005769
8.380;0.005653
8.390;0.005545
8.400;0.005509
8.410;0.005662
8.420;0.005850
8.430;0.006002
8.440;0.006118
8.450;0.006118
8.460;0.006199
8.470;0.006262
8.480;0.006298
8.490;0.006316
8.500;0.006307
8.510;0.006307
8.520;0.006298
8.530;0.006262
8.540;0.006208
8.550;0.006145
8.560;0.006145
8.570;0.006056
8.580;0.006020
8.590;0.006029
8.600;0.006020
8.610;0.006002
8.620;0.005948
8.630;0.005993
8.640;0.006065
8.650;0.006127
8.660;0.006190
8.670;0.006190
8.680;0.006235
8.690;0.006244
8.700;0.006244
8.710;0.006289
8.720;0.006351
8.730;0.006396
8.740;0.006423
8.750;0.006423
8.760;0.006423
8.770;0.006405
8.780;0.006405
8.790;0.006450
8.800;0.006504
8.810;0.006540
8.820;0.006566
8.830;0.006593
8.840;0.006647
8.850;0.006790
8.860;0.006934
8.870;0.007077
8.880;0.007211
8.890;0.007211
8.900;0.007328
8.910;0.007400
8.920;0.007471
8.930;0.007516
8.940;0.007516
8.950;0.007507
8.960;0.007471
8.970;0.007418
8.980;0.007328
8.990;0.007220
9.000;0.007220
9.010;0.007176
9.020;0.007140
9.030;0.007095
9.040;0.007041
9.050;0.006943
9.060;0.006808
9.070;0.006692
9.080;0.006611
9.090;0.006557
9.100;0.006486
9.110;0.006486
9.120;0.006387
9.130;0.006280
9.140;0.006154
9.150;0.006083
9.160;0.006145
9.170;0.006253
9.180;0.006369
9.190;0.006468
9.200;0.006549
9.210;0.006620
9.220;0.006620
9.230;0.006692
9.240;0.006773
9.250;0.006835
9.260;0.006853
9.270;0.006862
9.280;0.006916
9.290;0.006996
9.300;0.007041
9.310;0.007059
9.320;0.007059
9.330;0.007059
9.340;0.007041
9.350;0.007014
9.360;0.006996
9.370;0.007014
9.380;0.007023
9.390;0.007032
9.400;0.007032
9.410;0.007023
9.420;0.007032
9.430;0.007041
9.440;0.007041
9.450;0.007041
9.460;0.007032
9.470;0.007014
9.480;0.006970
9.490;0.006916
9.500;0.006853
9.510;0.006755
9.520;0.006638
9.530;0.006504
9.540;0.006360
9.550;0.006360
9.560;0.006217
9.570;0.006145
9.580;0.006127
9.590;0.006110
9.600;0.006065
9.610;0.005993
9.620;0.005921
9.630;0.006020
9.640;0.006154
9.650;0.006244
9.660;0.006244
9.670;0.006334
9.680;0.006405
9.690;0.006468
9.700;0.006531
9.710;0.006549
9.720;0.006566
9.730;0.006557
9.740;0.006549
9.750;0.006540
9.760;0.006531
9.770;0.006531
9.780;0.006513
9.790;0.006602
9.800;0.006701
9.810;0.006781
9.820;0.006835
9.830;0.006853
9.840;0.006844
9.850;0.006799
9.860;0.006728
9.870;0.006665
9.880;0.006665
9.890;0.006611
9.900;0.006557
9.910;0.006504
9.920;0.006450
9.930;0.006387
9.940;0.006316
9.950;0.006298
9.960;0.006280
9.970;0.006226
9.980;0.006181
9.990;0.006181
10.000;0.006136
10.010;0.006110
10.020;0.006056
10.030;0.006002
10.040;0.005921
10.050;0.005832
10.060;0.005742
10.070;0.005644
10.080;0.005518
10.090;0.005393
10.100;0.005393
10.110;0.005303
10.120;0.005294
10.130;0.005330
10.140;0.005339
10.150;0.005348
10.160;0.005339
10.170;0.005321
10.180;0.005420
10.190;0.005563
10.200;0.005662
10.210;0.005662
10.220;0.005805
10.230;0.005886
10.240;0.005921
10.250;0.005921
10.260;0.005966
10.270;0.006083
10.280;0.006217
10.290;0.006342
10.300;0.006432
10.310;0.006504
10.320;0.006504
10.330;0.006549
10.340;0.006584
10.350;0.006611
10.360;0.006611
10.370;0.006602
10.380;0.006575
10.390;0.006531
10.400;0.006468
10.410;0.006405
10.420;0.006351
10.430;0.006351
10.440;0.006280
10.450;0.006190
10.460;0.006092
10.470;0.006020
10.480;0.005966
10.490;0.005903
10.500;0.005832
10.510;0.005751
10.520;0.005662
10.530;0.005563
10.540;0.005563
10.550;0.005447
10.560;0.005366
10.570;0.005339
10.580;0.005339
10.590;0.005321
10.600;0.005294
10.610;0.005232
10.620;0.005330
10.630;0.005438
10.640;0.005554
10.650;0.005662
10.660;0.005662
10.670;0.005742
10.680;0.005796
10.690;0.005814
10.700;0.005805
10.710;0.005778
10.720;0.005724
10.730;0.005662
10.740;0.005653
10.750;0.005608
10.760;0.005608
10.770;0.005554
10.780;0.005500
10.790;0.005590
10.800;0.005769
10.810;0.005948
10.820;0.006145
10.830;0.006316
10.840;0.006486
10.850;0.006620
10.860;0.006746
10.870;0.006746
10.880;0.006835
10.890;0.006907
10.900;0.006943
10.910;0.006943
10.920;0.006934
10.930;0.006862
10.940;0.006764
10.950;0.006638
10.960;0.006513
10.970;0.006378
10.980;0.006378
10.990;0.006235
11.000;0.006083
11.010;0.005975
11.020;0.005948
11.030;0.005939
11.040;0.005921
11.050;0.005886
11.060;0.005823
11.070;0.005796
11.080;0.005832
11.090;0.005832
11.100;0.005859
11.110;0.005912
11.120;0.005948
11.130;0.005993
11.140;0.006074
11.150;0.006172
11.160;0.006253
11.170;0.006351
11.180;0.006432
11.190;0.006477
11.200;0.006477
11.210;0.006477
11.220;0.006459
11.230;0.006423
11.240;0.006369
11.250;0.006316
11.260;0.006262
11.270;0.006217
11.280;0.006163
11.290;0.006083
11.300;0.005993
11.310;0.005993
11.320;0.005886
11.330;0.005796
11.340;0.005787
11.350;0.005787
11.360;0.005778
11.370;0.005823
11.380;0.005948
11.390;0.006145
11.400;0.006325
11.410;0.006504
11.420;0.006504
11.430;0.006647
11.440;0.006755
11.450;0.006862
11.460;0.006952
11.470;0.007032
11.480;0.007086
11.490;0.007131
11.500;0.007158
11.510;0.007220
11.520;0.007283
11.530;0.007283
11.540;0.007319
11.550;0.007346
11.560;0.007355
11.570;0.007346
11.580;0.007310
11.590;0.007229
11.600;0.007104
11.610;0.006961
11.620;0.006790
11.630;0.006611
11.640;0.006441
11.650;0.006441
11.660;0.006235
11.670;0.006047
11.680;0.005859
11.690;0.005662
11.700;0.005518
11.710;0.005348
11.720;0.005187
11.730;0.005043
11.740;0.004936
11.750;0.004936
11.760;0.004900
11.770;0.004900
11.780;0.004936
11.790;0.004972
11.800;0.005034
11.810;0.005079
11.820;0.005124
11.830;0.005178
11.840;0.005205
11.850;0.005214
11.860;0.005214
11.870;0.005214
11.880;0.005232
11.890;0.005232
11.900;0.005232
11.910;0.005214
11.920;0.005232
11.930;0.005321
11.940;0.005375
11.950;0.005411
11.960;0.005420
11.970;0.005420
11.980;0.005420
11.990;0.005438
12.000;0.005527
12.010;0.005653
12.020;0.005796
12.030;0.005948
12.040;0.006083
12.050;0.006172
12.060;0.006253
12.070;0.006360
12.080;0.006360
12.090;0.006495
12.100;0.006611
12.110;0.006710
12.120;0.006898
12.130;0.007086
12.140;0.007238
12.150;0.007346
12.160;0.007418
12.170;0.007427
12.180;0.007427
12.190;0.007427
12.200;0.007364
12.210;0.007274
12.220;0.007203
12.230;0.007122
12.240;0.007059
12.250;0.006970
12.260;0.006871
12.270;0.006790
12.280;0.006710
12.290;0.006683
12.300;0.006683
12.310;0.006674
12.320;0.006656
12.330;0.006638
12.340;0.006665
12.350;0.006692
12.360;0.006728
12.370;0.006764
12.380;0.006764
12.390;0.006746
12.400;0.006710
12.410;0.006710
12.420;0.006665
12.430;0.006611
12.440;0.006513
12.450;0.006405
12.460;0.006280
12.470;0.006118
12.480;0.005939
12.490;0.005796
12.500;0.005706
12.510;0.005662
12.520;0.005662
12.530;0.005644
12.540;0.005617
12.550;0.005590
12.560;0.005545
12.570;0.005491
12.580;0.005473
12.590;0.005491
12.600;0.005518
12.610;0.005527
12.620;0.005527
12.630;0.005527
12.640;0.005509
12.650;0.005473
12.660;0.005411
12.670;0.005366
12.680;0.005330
12.690;0.005321
12.700;0.005303
12.710;0.005312
12.720;0.005438
12.730;0.005599
12.740;0.005599
12.750;0.005733
12.760;0.005850
12.770;0.005948
12.780;0.006029
12.790;0.006136
12.800;0.006208
12.810;0.006271
12.820;0.006298
12.830;0.006298
12.840;0.006307
12.850;0.006298
12.860;0.006298
12.870;0.006298
12.880;0.006325
12.890;0.006342
12.900;0.006369
12.910;0.006396
12.920;0.006405
12.930;0.006450
12.940;0.006495
12.950;0.006513
12.960;0.006513
12.970;0.006513
12.980;0.006513
12.990;0.006477
13.000;0.006423
13.010;0.006486
13.020;0.006566
13.030;0.006638
13.040;0.006701
13.050;0.006728
13.060;0.006728
13.070;0.006728
13.080;0.006701
13.090;0.006638
13.100;0.006557
13.110;0.006486
13.120;0.006396
13.130;0.006280
13.140;0.006154
13.150;0.006056
13.160;0.005993
13.170;0.005930
13.180;0.005850
13.190;0.005850
13.200;0.005751
13.210;0.005662
13.220;0.005626
13.230;0.005742
13.240;0.005886
13.250;0.006020
13.260;0.006163
13.270;0.006289
13.280;0.006387
13.290;0.006387
13.300;0.006459
13.310;0.006504
13.320;0.006593
13.330;0.006728
13.340;0.006862
13.350;0.006961
13.360;0.007014
13.370;0.007032
13.380;0.007023
13.390;0.006979
13.400;0.006979
13.410;0.006871
13.420;0.006719
13.430;0.006495
13.440;0.006244
13.450;0.005948
13.460;0.005653
13.470;0.005357
13.480;0.005088
13.490;0.004810
13.500;0.004524
13.510;0.004524
13.520;0.004389
13.530;0.004183
13.540;0.003995
13.550;0.003807
13.560;0.003655
13.570;0.003476
13.580;0.003305
13.590;0.003135
13.600;0.002956
13.610;0.002795
13.620;0.002795
13.630;0.002633
13.640;0.002472
13.650;0.002257
13.660;0.002150
13.670;0.001997
13.680;0.001863
13.690;0.001729
13.700;0.001603
13.710;0.001478
13.720;0.001370
13.730;0.001370
13.740;0.001281
13.750;0.001182
13.760;0.001092
13.770;0.001012
13.780;0.000940
13.790;0.000886
13.800;0.000824
13.810;0.000770
13.820;0.000725
13.830;0.000680
13.840;0.000680
13.850;0.000636
13.860;0.000600
13.870;0.000555
13.880;0.000537
13.890;0.000510
13.900;0.000492
13.910;0.000465
13.920;0.000447
13.930;0.000430
13.940;0.000412
13.950;0.000412
13.960;0.000394
13.970;0.000385
13.980;0.000367
13.990;0.000358
14.000;0.000349
14.010;0.000340
14.020;0.000331
14.030;0.000322
14.040;0.000322
14.050;0.000313
14.060;0.000313
14.070;0.000295
14.080;0.000286
14.090;0.000277
14.100;0.000277
14.110;0.000268
14.120;0.000268
14.130;0.000268
14.140;0.000268
14.150;0.000268
14.160;0.000268
14.170;0.000268
14.180;0.000259
14.190;0.000259
14.200;0.000259
14.210;0.000259
14.220;0.000259
14.230;0.000259
14.240;0.000250
14.250;0.000250
14.260;0.000250
14.270;0.000250
14.280;0.000250
14.290;0.000250
14.300;0.000250
14.310;0.000250
14.320;0.000241
14.330;0.000250
14.340;0.000241
14.350;0.000250
14.360;0.000241
14.370;0.000241
14.380;0.000241
14.390;0.000241
14.400;0.000241
14.410;0.000241
14.420;0.000241
14.430;0.000241
14.440;0.000232
14.450;0.000232
14.460;0.000232
14.470;0.000232
14.480;0.000232
14.490;0.000232
14.500;0.000232
14.510;0.000232
14.520;0.000232
14.530;0.000232
14.540;0.000232
14.550;0.000241
14.560;0.000232
14.570;0.000232
14.580;0.000232
14.590;0.000232
14.600;0.000232
14.610;0.000232
14.620;0.000232
14.630;0.000232
14.640;0.000232
14.650;0.000232
14.660;0.000232
14.670;0.000232
14.680;0.000232
14.690;0.000232
14.700;0.000232
14.710;0.000232
14.720;0.000232
14.730;0.000232
14.740;0.000232
14.750;0.000232
14.760;0.000232
14.770;0.000232
14.780;0.000232
14.790;0.000232
14.800;0.000232
14.810;0.000232
14.820;0.000232
14.830;0.000232
14.840;0.000232
14.850;0.000232
14.860;0.000232
14.870;0.000232
14.880;0.000232
14.890;0.000232
14.900;0.000232
14.910;0.000232
14.920;0.000223
14.930;0.000223
14.940;0.000223
14.950;0.000232
14.960;0.000232
14.970;0.000223
14.980;0.000223
14.990;0.000223
15.000;0.000223
15.010;0.000232
15.020;0.000232
15.030;0.000232
15.040;0.000232
15.050;0.000232
