TimeStamp;2025-07-03 16-00-04
3.320;0.036300
3.330;0.043800
3.340;0.043800
3.350;0.038300
3.360;0.037100
3.370;0.027100
3.380;0.033300
3.390;0.033300
3.400;0.042100
3.410;0.042100
3.420;0.035000
3.430;0.028300
3.440;0.029600
3.450;0.036700
3.460;0.042900
3.470;0.042900
3.480;0.040000
3.490;0.031200
3.500;0.027100
3.510;0.037100
3.520;0.041700
3.530;0.041700
3.540;0.041700
3.550;0.033700
3.560;0.032500
3.570;0.029200
3.580;0.032900
3.590;0.032900
3.600;0.045400
3.610;0.040000
3.620;0.031700
3.630;0.030000
3.640;0.032100
3.650;0.032100
3.660;0.037500
3.670;0.039200
3.680;0.038800
3.690;0.030800
3.700;0.026700
3.710;0.026700
3.720;0.034600
3.730;0.039600
3.740;0.042100
3.750;0.042100
3.760;0.030000
3.770;0.030000
3.780;0.030000
3.790;0.037100
3.800;0.045400
3.810;0.045400
3.820;0.029600
3.830;0.029600
3.840;0.026200
3.850;0.034200
3.860;0.042500
3.870;0.042500
3.880;0.035800
3.890;0.035800
3.900;0.026700
3.910;0.028700
3.920;0.038300
3.930;0.038300
3.940;0.038800
3.950;0.038800
3.960;0.026700
3.970;0.029600
3.980;0.031700
3.990;0.031700
4.000;0.040000
4.010;0.040000
4.020;0.034200
4.030;0.027100
4.040;0.031200
4.050;0.031200
4.060;0.042500
4.070;0.042500
4.080;0.031200
4.090;0.033300
4.100;0.027500
4.110;0.027500
4.120;0.039600
4.130;0.039600
4.140;0.040400
4.150;0.037500
4.160;0.027500
4.170;0.027500
4.180;0.037900
4.190;0.037900
4.200;0.035400
4.210;0.038300
4.220;0.032100
4.230;0.032100
4.240;0.026600
4.250;0.026600
4.260;0.037500
4.270;0.043300
4.280;0.035000
4.290;0.035000
4.300;0.026700
4.310;0.026700
4.320;0.030000
4.330;0.038700
4.340;0.040400
4.350;0.040400
4.360;0.025000
4.370;0.025000
4.380;0.030000
4.390;0.040800
4.400;0.039600
4.410;0.039600
4.420;0.028300
4.430;0.028300
4.440;0.029600
4.450;0.028700
4.460;0.037500
4.470;0.037500
4.480;0.030400
4.490;0.030400
4.500;0.024200
4.510;0.030000
4.520;0.035400
4.530;0.035400
4.540;0.033800
4.550;0.033800
4.560;0.031700
4.570;0.026700
4.580;0.028700
4.590;0.028700
4.600;0.035800
4.610;0.035800
4.620;0.032100
4.630;0.026700
4.640;0.029600
4.650;0.029600
4.660;0.038800
4.670;0.038800
4.680;0.037900
4.690;0.031700
4.700;0.018300
4.710;0.018300
4.720;0.031700
4.730;0.031700
4.740;0.041200
4.750;0.030000
4.760;0.033300
4.770;0.033300
4.780;0.031700
4.790;0.031700
4.800;0.038300
4.810;0.040800
4.820;0.027900
4.830;0.027900
4.840;0.028300
4.850;0.028300
4.860;0.037900
4.870;0.036300
4.880;0.036200
4.890;0.036200
4.900;0.025800
4.910;0.025800
4.920;0.032100
4.930;0.038300
4.940;0.035800
4.950;0.035800
4.960;0.027100
4.970;0.027100
4.980;0.027100
4.990;0.037900
5.000;0.041700
5.010;0.041700
5.020;0.025800
5.030;0.025800
5.040;0.026200
5.050;0.030800
5.060;0.038300
5.070;0.038300
5.080;0.033700
5.090;0.033700
5.100;0.023700
5.110;0.028300
5.120;0.033300
5.130;0.033300
5.140;0.033700
5.150;0.033700
5.160;0.024600
5.170;0.030400
5.180;0.027500
5.190;0.027500
5.200;0.041300
5.210;0.041300
5.220;0.034200
5.230;0.022500
5.240;0.025000
5.250;0.025000
5.260;0.032900
5.270;0.038300
5.280;0.031700
5.290;0.031300
5.300;0.024100
5.310;0.024100
5.320;0.026200
5.330;0.035000
5.340;0.038800
5.350;0.031700
5.360;0.024200
5.370;0.024200
5.380;0.034200
5.390;0.034200
5.400;0.035000
5.410;0.035000
5.420;0.028700
5.430;0.028700
5.440;0.027500
5.450;0.027500
5.460;0.038300
5.470;0.037900
5.480;0.028300
5.490;0.028300
5.500;0.027900
5.510;0.027900
5.520;0.032100
5.530;0.037100
5.540;0.037500
5.550;0.037500
5.560;0.020400
5.570;0.020400
5.580;0.027900
5.590;0.034200
5.600;0.035400
5.610;0.035400
5.620;0.027900
5.630;0.027900
5.640;0.025000
5.650;0.029200
5.660;0.037100
5.670;0.037100
5.680;0.037100
5.690;0.029200
5.700;0.021600
5.710;0.027500
5.720;0.030800
5.730;0.038300
5.740;0.038300
5.750;0.031200
5.760;0.030000
5.770;0.019600
5.780;0.032500
5.790;0.035800
5.800;0.035800
5.810;0.035800
5.820;0.026200
5.830;0.025000
5.840;0.024600
5.850;0.031200
5.860;0.031200
5.870;0.035400
5.880;0.035000
5.890;0.025800
5.900;0.026300
5.910;0.026200
5.920;0.026200
5.930;0.035000
5.940;0.035800
5.950;0.030800
5.960;0.025400
5.970;0.022500
5.980;0.022500
5.990;0.030000
6.000;0.037500
6.010;0.034200
6.020;0.030400
6.030;0.023700
6.040;0.023700
6.050;0.026600
6.060;0.030400
6.070;0.035400
6.080;0.033300
6.090;0.023300
6.100;0.023300
6.110;0.022900
6.120;0.028300
6.130;0.035400
6.140;0.035800
6.150;0.027100
6.160;0.027100
6.170;0.025000
6.180;0.026200
6.190;0.035400
6.200;0.039200
6.210;0.030800
6.220;0.030800
6.230;0.022500
6.240;0.022500
6.250;0.032100
6.260;0.033300
6.270;0.032500
6.280;0.032500
6.290;0.030800
6.300;0.020800
6.310;0.026300
6.320;0.035000
6.330;0.036700
6.340;0.036700
6.350;0.028700
6.360;0.023300
6.370;0.027500
6.380;0.026200
6.390;0.030000
6.400;0.030000
6.410;0.039600
6.420;0.026700
6.430;0.023700
6.440;0.024600
6.450;0.032900
6.460;0.032900
6.470;0.033800
6.480;0.030000
6.490;0.029200
6.500;0.024200
6.510;0.025400
6.520;0.025400
6.530;0.034600
6.540;0.035800
6.550;0.031600
6.560;0.023700
6.570;0.024200
6.580;0.024200
6.590;0.025800
6.600;0.032900
6.610;0.037100
6.620;0.026700
6.630;0.019600
6.640;0.019600
6.650;0.033700
6.660;0.033700
6.670;0.036200
6.680;0.027500
6.690;0.028300
6.700;0.028300
6.710;0.024600
6.720;0.024600
6.730;0.038800
6.740;0.033300
6.750;0.029100
6.760;0.029100
6.770;0.027500
6.780;0.027500
6.790;0.031700
6.800;0.037100
6.810;0.029600
6.820;0.029600
6.830;0.022500
6.840;0.022500
6.850;0.028300
6.860;0.028300
6.870;0.033700
6.880;0.033700
6.890;0.021700
6.900;0.025000
6.910;0.023700
6.920;0.023700
6.930;0.035800
6.940;0.035800
6.950;0.030000
6.960;0.026700
6.970;0.021200
6.980;0.021200
6.990;0.033700
7.000;0.033700
7.010;0.030400
7.020;0.030800
7.030;0.022900
7.040;0.022900
7.050;0.030800
7.060;0.030800
7.070;0.035400
7.080;0.033300
7.090;0.021200
7.100;0.021200
7.110;0.025000
7.120;0.025000
7.130;0.033300
7.140;0.035800
7.150;0.027900
7.160;0.022500
7.170;0.020400
7.180;0.020400
7.190;0.032500
7.200;0.036700
7.210;0.028700
7.220;0.027100
7.230;0.022100
7.240;0.022100
7.250;0.025800
7.260;0.032900
7.270;0.034200
7.280;0.034200
7.290;0.016200
7.300;0.016200
7.310;0.025400
7.320;0.029600
7.330;0.030800
7.340;0.030800
7.350;0.028300
7.360;0.028300
7.370;0.024600
7.380;0.023700
7.390;0.033300
7.400;0.033300
7.410;0.027100
7.420;0.027100
7.430;0.025800
7.440;0.021600
7.450;0.026300
7.460;0.026300
7.470;0.032900
7.480;0.032900
7.490;0.030400
7.500;0.018300
7.510;0.024100
7.520;0.024100
7.530;0.037100
7.540;0.037100
7.550;0.032500
7.560;0.022100
7.570;0.022900
7.580;0.022900
7.590;0.031700
7.600;0.031700
7.610;0.037500
7.620;0.025400
7.630;0.020400
7.640;0.025400
7.650;0.028700
7.660;0.028700
7.670;0.035800
7.680;0.030000
7.690;0.026200
7.700;0.016200
7.710;0.024200
7.720;0.024200
7.730;0.035000
7.740;0.031700
7.750;0.027500
7.760;0.020000
7.770;0.025000
7.780;0.025000
7.790;0.027100
7.800;0.034200
7.810;0.030800
7.820;0.024600
7.830;0.017900
7.840;0.017900
7.850;0.027100
7.860;0.029200
7.870;0.032500
7.880;0.024600
7.890;0.027900
7.900;0.027900
7.910;0.020000
7.920;0.027500
7.930;0.032100
7.940;0.030800
7.950;0.027100
7.960;0.027100
7.970;0.019500
7.980;0.024600
7.990;0.027100
8.000;0.032100
8.010;0.032900
8.020;0.032900
8.030;0.020400
8.040;0.018300
8.050;0.026200
8.060;0.032100
8.070;0.035800
8.080;0.024200
8.090;0.024200
8.100;0.022500
8.110;0.019100
8.120;0.027100
8.130;0.033300
8.140;0.030000
8.150;0.030000
8.160;0.020000
8.170;0.020800
8.180;0.027500
8.190;0.035400
8.200;0.035400
8.210;0.031200
8.220;0.030800
8.230;0.017900
8.240;0.022500
8.250;0.031700
8.260;0.031700
8.270;0.032500
8.280;0.030000
8.290;0.018700
8.300;0.023300
8.310;0.023300
8.320;0.023300
8.330;0.029600
8.340;0.033800
8.350;0.026200
8.360;0.018300
8.370;0.024200
8.380;0.024200
8.390;0.026200
8.400;0.034200
8.410;0.025400
8.420;0.026600
8.430;0.018300
8.440;0.018300
8.450;0.022900
8.460;0.030000
8.470;0.033700
8.480;0.029600
8.490;0.017500
8.500;0.017500
8.510;0.022100
8.520;0.022900
8.530;0.030000
8.540;0.030800
8.550;0.027900
8.560;0.016600
8.570;0.016600
8.580;0.020800
8.590;0.032900
8.600;0.037900
8.610;0.025800
8.620;0.025400
8.630;0.025400
8.640;0.017900
8.650;0.024200
8.660;0.032100
8.670;0.032100
8.680;0.025800
8.690;0.025800
8.700;0.015400
8.710;0.023300
8.720;0.030800
8.730;0.030800
8.740;0.030400
8.750;0.030400
8.760;0.020800
8.770;0.022100
8.780;0.021200
8.790;0.021200
8.800;0.031700
8.810;0.031700
8.820;0.021600
8.830;0.021200
8.840;0.024200
8.850;0.024200
8.860;0.035800
8.870;0.035800
8.880;0.027500
8.890;0.027900
8.900;0.015400
8.910;0.015400
8.920;0.029600
8.930;0.029600
8.940;0.032500
8.950;0.026700
8.960;0.021600
8.970;0.021600
8.980;0.025400
8.990;0.025400
9.000;0.031200
9.010;0.032500
9.020;0.024600
9.030;0.024600
9.040;0.019600
9.050;0.019600
9.060;0.030800
9.070;0.031700
9.080;0.025000
9.090;0.025000
9.100;0.015000
9.110;0.015000
9.120;0.027500
9.130;0.035000
9.140;0.032100
9.150;0.032100
9.160;0.018700
9.170;0.018700
9.180;0.022900
9.190;0.027900
9.200;0.031700
9.210;0.031700
9.220;0.018300
9.230;0.018300
9.240;0.019600
9.250;0.027100
9.260;0.030000
9.270;0.030000
9.280;0.022900
9.290;0.022900
9.300;0.022500
9.310;0.015800
9.320;0.029600
9.330;0.029600
9.340;0.027500
9.350;0.027500
9.360;0.021200
9.370;0.020000
9.380;0.026700
9.390;0.026700
9.400;0.030800
9.410;0.030800
9.420;0.030400
9.430;0.020000
9.440;0.020400
9.450;0.020400
9.460;0.033300
9.470;0.033300
9.480;0.027500
9.490;0.020000
9.500;0.022900
9.510;0.022900
9.520;0.030800
9.530;0.030800
9.540;0.035800
9.550;0.022900
9.560;0.017900
9.570;0.017900
9.580;0.028300
9.590;0.028300
9.600;0.030400
9.610;0.025000
9.620;0.027100
9.630;0.027100
9.640;0.022500
9.650;0.022500
9.660;0.029200
9.670;0.034200
9.680;0.027100
9.690;0.027100
9.700;0.021600
9.710;0.021600
9.720;0.023700
9.730;0.027900
9.740;0.032900
9.750;0.032900
9.760;0.019600
9.770;0.019600
9.780;0.019600
9.790;0.030800
9.800;0.031200
9.810;0.031200
9.820;0.027900
9.830;0.027900
9.840;0.016600
9.850;0.022100
9.860;0.031700
9.870;0.031700
9.880;0.027100
9.890;0.027100
9.900;0.013300
9.910;0.023700
9.920;0.026200
9.930;0.026200
9.940;0.028700
9.950;0.028700
9.960;0.022900
9.970;0.019100
9.980;0.021600
9.990;0.021600
10.000;0.031700
10.010;0.031700
10.020;0.021200
10.030;0.020000
10.040;0.019200
10.050;0.019200
10.060;0.030000
10.070;0.030000
10.080;0.028300
10.090;0.023700
10.100;0.014500
10.110;0.014500
10.120;0.026700
10.130;0.026700
10.140;0.030000
10.150;0.022900
10.160;0.022900
10.170;0.022900
10.180;0.025800
10.190;0.025800
10.200;0.031700
10.210;0.031300
10.220;0.021200
10.230;0.021200
10.240;0.020400
10.250;0.020400
10.260;0.025000
10.270;0.031200
10.280;0.027500
10.290;0.027500
10.300;0.014600
10.310;0.014600
10.320;0.026700
10.330;0.030800
10.340;0.028800
10.350;0.028800
10.360;0.018700
10.370;0.018700
10.380;0.018700
10.390;0.029200
10.400;0.031600
10.410;0.031600
10.420;0.029600
10.430;0.017900
10.440;0.019100
10.450;0.022900
10.460;0.032100
10.470;0.030400
10.480;0.030400
10.490;0.022100
10.500;0.019200
10.510;0.018700
10.520;0.029200
10.530;0.032900
10.540;0.032900
10.550;0.021600
10.560;0.020400
10.570;0.020000
10.580;0.022900
10.590;0.027500
10.600;0.027500
10.610;0.031700
10.620;0.028300
10.630;0.015800
10.640;0.024600
10.650;0.026300
10.660;0.026300
10.670;0.032100
10.680;0.024100
10.690;0.024600
10.700;0.019600
10.710;0.020800
10.720;0.020800
10.730;0.025400
10.740;0.032900
10.750;0.024600
10.760;0.020000
10.770;0.019100
10.780;0.019100
10.790;0.025400
10.800;0.030400
10.810;0.029600
10.820;0.027100
10.830;0.016200
10.840;0.016200
10.850;0.018300
10.860;0.030800
10.870;0.032500
10.880;0.023300
10.890;0.017900
10.900;0.017900
10.910;0.020000
10.920;0.020400
10.930;0.031300
10.940;0.032100
10.950;0.020400
10.960;0.020400
10.970;0.018300
10.980;0.020800
10.990;0.029200
11.000;0.030800
11.010;0.025400
11.020;0.025400
11.030;0.024600
11.040;0.018300
11.050;0.024600
11.060;0.029600
11.070;0.027100
11.080;0.027100
11.090;0.021200
11.100;0.015800
11.110;0.024100
11.120;0.023700
11.130;0.030800
11.140;0.030800
11.150;0.027100
11.160;0.022500
11.170;0.016200
11.180;0.019600
11.190;0.027900
11.200;0.027900
11.210;0.034600
11.220;0.022100
11.230;0.022500
11.240;0.018700
11.250;0.022900
11.260;0.022900
11.270;0.030400
11.280;0.029600
11.290;0.022100
11.300;0.015000
11.310;0.023700
11.320;0.023700
11.330;0.025800
11.340;0.032900
11.350;0.027500
11.360;0.017000
11.370;0.017500
11.380;0.017500
11.390;0.025000
11.400;0.032500
11.410;0.028700
11.420;0.019100
11.430;0.022100
11.440;0.022100
11.450;0.020400
11.460;0.030800
11.470;0.031600
11.480;0.024600
11.490;0.016600
11.500;0.016600
11.510;0.017500
11.520;0.028700
11.530;0.027900
11.540;0.025800
11.550;0.025800
11.560;0.025800
11.570;0.022100
11.580;0.022100
11.590;0.027900
11.600;0.030400
11.610;0.025800
11.620;0.025800
11.630;0.022500
11.640;0.022500
11.650;0.021600
11.660;0.027900
11.670;0.027100
11.680;0.027100
11.690;0.020000
11.700;0.020000
11.710;0.015800
11.720;0.015800
11.730;0.032500
11.740;0.032500
11.750;0.025000
11.760;0.022100
11.770;0.015400
11.780;0.015400
11.790;0.025400
11.800;0.025400
11.810;0.034200
11.820;0.026200
11.830;0.012100
11.840;0.012100
11.850;0.022500
11.860;0.022500
11.870;0.029600
11.880;0.028300
11.890;0.018300
11.900;0.018300
11.910;0.014200
11.920;0.014200
11.930;0.030000
11.940;0.031700
11.950;0.017900
11.960;0.017900
11.970;0.020400
11.980;0.020400
11.990;0.024600
12.000;0.027900
12.010;0.025800
12.020;0.025800
12.030;0.012100
12.040;0.012100
12.050;0.021600
12.060;0.025000
12.070;0.026200
12.080;0.026200
12.090;0.018700
12.100;0.018700
12.110;0.021600
12.120;0.017900
12.130;0.027900
12.140;0.027900
12.150;0.022100
12.160;0.022100
12.170;0.018300
12.180;0.020800
12.190;0.026200
12.200;0.026200
12.210;0.027900
12.220;0.027900
12.230;0.022900
12.240;0.012500
12.250;0.024100
12.260;0.024100
12.270;0.031200
12.280;0.031200
12.290;0.022900
12.300;0.013700
12.310;0.020000
12.320;0.020000
12.330;0.035000
12.340;0.035000
12.350;0.025800
12.360;0.016200
12.370;0.017900
12.380;0.017900
12.390;0.026700
12.400;0.026700
12.410;0.032900
12.420;0.018300
12.430;0.020400
12.440;0.020400
12.450;0.027900
12.460;0.027900
12.470;0.030400
12.480;0.025000
12.490;0.017500
12.500;0.017500
12.510;0.023300
12.520;0.023300
12.530;0.025800
12.540;0.029200
12.550;0.024600
12.560;0.024600
12.570;0.020000
12.580;0.020000
12.590;0.025400
12.600;0.030000
12.610;0.025000
12.620;0.025000
12.630;0.023300
12.640;0.023300
12.650;0.015800
12.660;0.027100
12.670;0.030400
12.680;0.022900
12.690;0.018300
12.700;0.018300
12.710;0.017500
12.720;0.022900
12.730;0.027900
12.740;0.025400
12.750;0.027500
12.760;0.027500
12.770;0.014100
12.780;0.019100
12.790;0.027900
12.800;0.032100
12.810;0.026600
12.820;0.026600
12.830;0.016200
12.840;0.018700
12.850;0.018300
12.860;0.029200
12.870;0.028300
12.880;0.028300
12.890;0.022900
12.900;0.015800
12.910;0.019200
12.920;0.028300
12.930;0.029600
12.940;0.029600
12.950;0.023300
12.960;0.023700
12.970;0.015800
12.980;0.022000
12.990;0.026200
13.000;0.026200
13.010;0.030000
13.020;0.022500
13.030;0.014600
13.040;0.024100
13.050;0.020400
13.060;0.020400
13.070;0.030000
13.080;0.026600
13.090;0.020000
13.100;0.013700
13.110;0.017100
13.120;0.017100
13.130;0.028300
13.140;0.025800
13.150;0.022000
13.160;0.020400
13.170;0.016200
13.180;0.016200
13.190;0.024200
13.200;0.027500
13.210;0.027900
13.220;0.026200
13.230;0.010400
13.240;0.010400
13.250;0.022500
13.260;0.024200
13.270;0.028300
13.280;0.026200
13.290;0.015000
13.300;0.015000
13.310;0.018700
13.320;0.020400
13.330;0.032500
13.340;0.029600
13.350;0.018700
13.360;0.018700
13.370;0.018700
13.380;0.016700
13.390;0.024500
13.400;0.027100
13.410;0.024600
13.420;0.024600
13.430;0.020000
13.440;0.012900
13.450;0.025800
13.460;0.026700
13.470;0.025400
13.480;0.025400
13.490;0.020800
13.500;0.016600
13.510;0.018700
13.520;0.024600
13.530;0.024600
13.540;0.030800
13.550;0.023700
13.560;0.015800
13.570;0.019200
13.580;0.017500
13.590;0.017500
13.600;0.027100
13.610;0.027100
13.620;0.027100
13.630;0.017000
13.640;0.015800
13.650;0.015800
13.660;0.026700
13.670;0.026700
13.680;0.025800
13.690;0.020400
13.700;0.015400
13.710;0.015400
13.720;0.025000
13.730;0.025000
13.740;0.031200
13.750;0.025800
13.760;0.012500
13.770;0.012500
13.780;0.021200
13.790;0.021200
13.800;0.025800
13.810;0.022900
13.820;0.021200
13.830;0.021200
13.840;0.015400
13.850;0.015400
13.860;0.029600
13.870;0.027500
13.880;0.020800
13.890;0.020800
13.900;0.015400
13.910;0.015400
13.920;0.023700
13.930;0.025400
13.940;0.026300
13.950;0.026300
13.960;0.011600
13.970;0.011600
13.980;0.021600
13.990;0.023700
14.000;0.029600
14.010;0.029600
14.020;0.020000
14.030;0.020000
14.040;0.015800
14.050;0.018300
14.060;0.027100
14.070;0.027100
14.080;0.018300
14.090;0.018300
14.100;0.015800
14.110;0.014100
14.120;0.024100
14.130;0.024100
14.140;0.026200
14.150;0.026200
14.160;0.021200
14.170;0.012500
14.180;0.019600
14.190;0.019600
14.200;0.029600
14.210;0.029600
14.220;0.020400
14.230;0.016200
14.240;0.019600
14.250;0.019600
14.260;0.028300
14.270;0.028300
14.280;0.026200
14.290;0.017900
14.300;0.016200
14.310;0.016200
14.320;0.028300
14.330;0.028300
14.340;0.025800
14.350;0.025000
14.360;0.018300
14.370;0.018300
14.380;0.023700
14.390;0.023700
14.400;0.027500
14.410;0.026300
14.420;0.020400
14.430;0.020400
14.440;0.020800
14.450;0.020800
14.460;0.021200
14.470;0.029600
14.480;0.022900
14.490;0.022900
14.500;0.015400
14.510;0.015400
14.520;0.022100
14.530;0.028700
14.540;0.025800
14.550;0.025800
14.560;0.017000
14.570;0.017000
14.580;0.019200
14.590;0.026600
14.600;0.029200
14.610;0.029200
14.620;0.017000
14.630;0.017000
14.640;0.016200
14.650;0.024100
14.660;0.024200
14.670;0.024200
14.680;0.024100
14.690;0.024100
14.700;0.014100
14.710;0.016600
14.720;0.024100
14.730;0.024100
14.740;0.023300
14.750;0.023300
14.760;0.014100
14.770;0.022500
14.780;0.013300
14.790;0.013300
14.800;0.027100
14.810;0.027100
14.820;0.021600
14.830;0.014600
14.840;0.017100
14.850;0.017100
14.860;0.023700
14.870;0.023700
14.880;0.022500
14.890;0.022900
14.900;0.012900
14.910;0.012900
14.920;0.024600
14.930;0.024600
14.940;0.030400
14.950;0.020400
14.960;0.017500
14.970;0.017500
14.980;0.018300
14.990;0.018300
15.000;0.028300
15.010;0.027100
15.020;0.021600
15.030;0.021600
15.040;0.016200
15.050;0.016200
15.060;0.025800
15.070;0.027500
15.080;0.019200
15.090;0.019200
15.100;0.012500
15.110;0.012500
15.120;0.023300
15.130;0.024100
15.140;0.030800
15.150;0.030800
15.160;0.010400
15.170;0.010400
15.180;0.022100
15.190;0.022100
15.200;0.028300
15.210;0.028300
15.220;0.024600
15.230;0.018300
15.240;0.016200
15.250;0.020400
15.260;0.028300
15.270;0.028300
15.280;0.025800
15.290;0.017500
15.300;0.017900
15.310;0.015800
15.320;0.021700
15.330;0.021700
15.340;0.025400
15.350;0.026200
15.360;0.017500
15.370;0.015400
15.380;0.023700
15.390;0.025000
15.400;0.025000
15.410;0.029600
15.420;0.023300
15.430;0.014600
15.440;0.015800
15.450;0.020400
15.460;0.020400
15.470;0.030800
15.480;0.025000
15.490;0.016200
15.500;0.018300
15.510;0.015800
