TimeStamp;2025-07-03 16-06-05
6.020;0.164300
6.030;0.157700
6.040;0.157700
6.050;0.147200
6.060;0.157200
6.070;0.157200
6.080;0.157200
6.090;0.159300
6.100;0.159300
6.110;0.154300
6.120;0.151400
6.130;0.153500
6.140;0.153500
6.150;0.160200
6.160;0.160200
6.170;0.158500
6.180;0.153900
6.190;0.151000
6.200;0.151000
6.210;0.163900
6.220;0.163900
6.230;0.163500
6.240;0.156400
6.250;0.148000
6.260;0.148000
6.270;0.157600
6.280;0.157600
6.290;0.167200
6.300;0.157200
6.310;0.151000
6.320;0.151000
6.330;0.151800
6.340;0.151800
6.350;0.163100
6.360;0.159700
6.370;0.151800
6.380;0.151800
6.390;0.150500
6.400;0.150500
6.410;0.161400
6.420;0.163100
6.430;0.159700
6.440;0.159700
6.450;0.149700
6.460;0.149700
6.470;0.157600
6.480;0.161000
6.490;0.162600
6.500;0.162600
6.510;0.149300
6.520;0.149300
6.530;0.156000
6.540;0.155500
6.550;0.165200
6.560;0.165200
6.570;0.151400
6.580;0.151400
6.590;0.153000
6.600;0.150500
6.610;0.164300
6.620;0.164300
6.630;0.159300
6.640;0.159300
6.650;0.150100
6.660;0.151000
6.670;0.158900
6.680;0.158900
6.690;0.163500
6.700;0.163500
6.710;0.155600
6.720;0.146400
6.730;0.155100
6.740;0.155100
6.750;0.163500
6.760;0.163500
6.770;0.154300
6.780;0.150600
6.790;0.152200
6.800;0.154700
6.810;0.154700
6.820;0.166800
6.830;0.158000
6.840;0.153500
6.850;0.148000
6.860;0.152600
6.870;0.152600
6.880;0.161400
6.890;0.158900
6.900;0.160600
6.910;0.149700
6.920;0.149700
6.930;0.159700
6.940;0.159700
6.950;0.159300
6.960;0.164300
6.970;0.150600
6.980;0.150600
6.990;0.155900
7.000;0.155900
7.010;0.153500
7.020;0.166000
7.030;0.156800
7.040;0.156800
7.050;0.152200
7.060;0.152200
7.070;0.153500
7.080;0.166800
7.090;0.158900
7.100;0.158900
7.110;0.152200
7.120;0.152200
7.130;0.150100
7.140;0.158100
7.150;0.159300
7.160;0.159300
7.170;0.151000
7.180;0.151000
7.190;0.149700
7.200;0.157700
7.210;0.158500
7.220;0.158500
7.230;0.163500
7.240;0.153000
7.250;0.149700
7.260;0.152200
7.270;0.153500
7.280;0.169300
7.290;0.169300
7.300;0.153100
7.310;0.155100
7.320;0.148500
7.330;0.156000
7.340;0.162200
7.350;0.162200
7.360;0.156000
7.370;0.156800
7.380;0.150500
7.390;0.147600
7.400;0.161800
7.410;0.161800
7.420;0.158500
7.430;0.159300
7.440;0.152200
7.450;0.150100
7.460;0.157200
7.470;0.157200
7.480;0.154700
7.490;0.163900
7.500;0.150900
7.510;0.151800
7.520;0.149700
7.530;0.149700
7.540;0.154700
7.550;0.161400
7.560;0.155100
7.570;0.154700
7.580;0.153100
7.590;0.153100
7.600;0.149700
7.610;0.158100
7.620;0.158500
7.630;0.162200
7.640;0.149300
7.650;0.149300
7.660;0.148900
7.670;0.156400
7.680;0.158500
7.690;0.165100
7.700;0.153900
7.710;0.153900
7.720;0.151000
7.730;0.151000
7.740;0.154300
7.750;0.161400
7.760;0.155600
7.770;0.155600
7.780;0.149700
7.790;0.149700
7.800;0.153900
7.810;0.161000
7.820;0.156400
7.830;0.156400
7.840;0.158100
7.850;0.150100
7.860;0.148900
7.870;0.159700
7.880;0.158900
7.890;0.158900
7.900;0.157600
7.910;0.152200
7.920;0.151400
7.930;0.155600
7.940;0.153900
7.950;0.153900
7.960;0.161400
7.970;0.151000
7.980;0.153900
7.990;0.148500
8.000;0.153500
8.010;0.153500
8.020;0.163100
8.030;0.154300
8.040;0.153900
8.050;0.152200
8.060;0.152600
8.070;0.152600
8.080;0.155500
8.090;0.158400
8.100;0.158900
8.110;0.148000
8.120;0.147200
8.130;0.147200
8.140;0.157600
8.150;0.158500
8.160;0.161000
8.170;0.150100
8.180;0.150500
8.190;0.150500
8.200;0.149700
8.210;0.156800
8.220;0.161800
8.230;0.154300
8.240;0.148900
8.250;0.148900
8.260;0.153900
8.270;0.153900
8.280;0.159700
8.290;0.155100
8.300;0.155200
8.310;0.155200
8.320;0.147200
8.330;0.147200
8.340;0.156000
8.350;0.158500
8.360;0.155100
8.370;0.155100
8.380;0.151400
8.390;0.151400
8.400;0.153900
8.410;0.154300
8.420;0.160600
8.430;0.160600
8.440;0.151800
8.450;0.151800
8.460;0.148000
8.470;0.150500
8.480;0.162600
8.490;0.162600
8.500;0.154300
8.510;0.154300
8.520;0.148900
8.530;0.152200
8.540;0.157600
8.550;0.157600
8.560;0.157600
8.570;0.157600
8.580;0.148000
8.590;0.146400
8.600;0.157700
8.610;0.157700
8.620;0.158500
8.630;0.158500
8.640;0.150100
8.650;0.150100
8.660;0.150100
8.670;0.150100
8.680;0.155600
8.690;0.163000
8.700;0.153900
8.710;0.149300
8.720;0.146800
8.730;0.146800
8.740;0.154700
8.750;0.156800
8.760;0.156800
8.770;0.155100
8.780;0.150500
8.790;0.150500
8.800;0.150100
8.810;0.159300
8.820;0.157200
8.830;0.157200
8.840;0.146400
8.850;0.146400
8.860;0.152200
8.870;0.153500
8.880;0.157600
8.890;0.157600
8.900;0.152200
8.910;0.152200
8.920;0.151800
8.930;0.148500
8.940;0.154700
8.950;0.154700
8.960;0.152600
8.970;0.152600
8.980;0.151400
8.990;0.150100
9.000;0.151800
9.010;0.151800
9.020;0.158100
9.030;0.158100
9.040;0.161000
9.050;0.145100
9.060;0.149700
9.070;0.149700
9.080;0.160600
9.090;0.160600
9.100;0.158500
9.110;0.148100
9.120;0.150100
9.130;0.150100
9.140;0.157600
9.150;0.157600
9.160;0.163900
9.170;0.152600
9.180;0.149700
9.190;0.146800
9.200;0.156400
9.210;0.156400
9.220;0.158900
9.230;0.154300
9.240;0.154300
9.250;0.146800
9.260;0.149700
9.270;0.149700
9.280;0.160100
9.290;0.159300
9.300;0.155500
9.310;0.146000
9.320;0.150500
9.330;0.150500
9.340;0.153500
9.350;0.154700
9.360;0.157600
9.370;0.151400
9.380;0.152200
9.390;0.152200
9.400;0.146800
9.410;0.156400
9.420;0.159700
9.430;0.153100
9.440;0.150500
9.450;0.150500
9.460;0.147600
9.470;0.150100
9.480;0.157600
9.490;0.156000
9.500;0.157200
9.510;0.157200
9.520;0.145100
9.530;0.151000
9.540;0.155200
9.550;0.161800
9.560;0.154300
9.570;0.154300
9.580;0.146400
9.590;0.151400
9.600;0.151400
9.610;0.153500
9.620;0.161400
9.630;0.161400
9.640;0.151800
9.650;0.147600
9.660;0.148100
9.670;0.156400
9.680;0.163500
9.690;0.163500
9.700;0.150900
9.710;0.152600
9.720;0.142600
9.730;0.147600
9.740;0.153500
9.750;0.153500
9.760;0.156000
9.770;0.155200
9.780;0.145500
9.790;0.151400
9.800;0.153100
9.810;0.153100
9.820;0.155200
9.830;0.156400
9.840;0.148500
9.850;0.150600
9.860;0.145500
9.870;0.145500
9.880;0.157200
9.890;0.160100
9.900;0.153900
9.910;0.148500
9.920;0.148900
9.930;0.148900
9.940;0.152600
9.950;0.156400
9.960;0.155100
9.970;0.157600
9.980;0.143900
9.990;0.143900
10.000;0.148500
10.010;0.156000
10.020;0.159300
10.030;0.156400
10.040;0.143900
10.050;0.151800
10.060;0.151800
10.070;0.149300
10.080;0.156000
10.090;0.157600
10.100;0.151800
10.110;0.146000
10.120;0.146000
10.130;0.147600
10.140;0.155100
10.150;0.158000
10.160;0.152200
10.170;0.153000
10.180;0.153000
10.190;0.143900
10.200;0.152200
10.210;0.156400
10.220;0.156800
10.230;0.154300
10.240;0.154300
10.250;0.143100
10.260;0.153100
10.270;0.152200
10.280;0.152200
10.290;0.153900
10.300;0.153900
10.310;0.149300
10.320;0.147200
10.330;0.147600
10.340;0.147600
10.350;0.158900
10.360;0.158900
10.370;0.151400
10.380;0.151800
10.390;0.143900
10.400;0.143900
10.410;0.156000
10.420;0.156000
10.430;0.155100
10.440;0.151400
10.450;0.143500
10.460;0.143500
10.470;0.155100
10.480;0.155100
10.490;0.158900
10.500;0.157600
10.510;0.142200
10.520;0.142200
10.530;0.146800
10.540;0.146800
10.550;0.160600
10.560;0.154300
10.570;0.149300
10.580;0.149300
10.590;0.147200
10.600;0.147200
10.610;0.154700
10.620;0.158900
10.630;0.152200
10.640;0.152200
10.650;0.146000
10.660;0.146000
10.670;0.154300
10.680;0.158100
10.690;0.156400
10.700;0.156400
10.710;0.143400
10.720;0.143400
10.730;0.150600
10.740;0.152200
10.750;0.160100
10.760;0.160100
10.770;0.150500
10.780;0.150500
10.790;0.148000
10.800;0.146400
10.810;0.155600
10.820;0.155600
10.830;0.149700
10.840;0.149700
10.850;0.147600
10.860;0.145900
10.870;0.154300
10.880;0.154300
10.890;0.156800
10.900;0.156800
10.910;0.150100
10.920;0.142600
10.930;0.152200
10.940;0.152200
10.950;0.158500
10.960;0.158500
10.970;0.151800
10.980;0.143400
10.990;0.149300
11.000;0.149300
11.010;0.158500
11.020;0.158500
11.030;0.156800
11.040;0.147600
11.050;0.146400
11.060;0.146400
11.070;0.158000
11.080;0.158000
11.090;0.156400
11.100;0.152200
11.110;0.149300
11.120;0.149300
11.130;0.151400
11.140;0.151400
11.150;0.158900
11.160;0.155500
11.170;0.151000
11.180;0.151000
11.190;0.152600
11.200;0.152600
11.210;0.151000
11.220;0.157600
11.230;0.155100
11.240;0.155100
11.250;0.146800
11.260;0.146800
11.270;0.147600
11.280;0.157200
11.290;0.153900
11.300;0.153900
11.310;0.146400
11.320;0.146400
11.330;0.144300
11.340;0.151800
11.350;0.156400
11.360;0.156400
11.370;0.148000
11.380;0.148000
11.390;0.141400
11.400;0.151800
11.410;0.152600
11.420;0.152600
11.430;0.149300
11.440;0.149300
11.450;0.143000
11.460;0.146800
11.470;0.148900
11.480;0.148900
11.490;0.152600
11.500;0.152600
11.510;0.149300
11.520;0.143900
11.530;0.148400
11.540;0.148400
11.550;0.156000
11.560;0.156000
11.570;0.151800
11.580;0.145600
11.590;0.144300
11.600;0.144300
11.610;0.156800
11.620;0.156800
11.630;0.157200
11.640;0.148500
11.650;0.141800
11.660;0.141800
11.670;0.150900
11.680;0.150900
11.690;0.155600
11.700;0.152200
11.710;0.145100
11.720;0.145100
11.730;0.147600
11.740;0.147600
11.750;0.159300
11.760;0.153500
11.770;0.148900
11.780;0.148900
11.790;0.145900
11.800;0.145900
11.810;0.153900
11.820;0.155100
11.830;0.151800
11.840;0.151800
11.850;0.142600
11.860;0.142600
11.870;0.152600
11.880;0.156400
11.890;0.157200
11.900;0.157200
11.910;0.144300
11.920;0.144300
11.930;0.149700
11.940;0.149300
11.950;0.160600
11.960;0.160600
11.970;0.147200
11.980;0.147200
11.990;0.147200
12.000;0.148500
12.010;0.159700
12.020;0.159700
12.030;0.147600
12.040;0.147600
12.050;0.149700
12.060;0.143900
12.070;0.154300
12.080;0.154300
12.090;0.155200
12.100;0.155200
12.110;0.144300
12.120;0.145600
12.130;0.153500
12.140;0.153500
12.150;0.152600
12.160;0.153900
12.170;0.150100
12.180;0.148500
12.190;0.144700
12.200;0.149700
12.210;0.149700
12.220;0.156800
12.230;0.151400
12.240;0.151000
12.250;0.148900
12.260;0.148000
12.270;0.148000
12.280;0.154300
12.290;0.152600
12.300;0.154700
12.310;0.146400
12.320;0.143900
12.330;0.143900
12.340;0.154300
12.350;0.153900
12.360;0.156800
12.370;0.147200
12.380;0.148000
12.390;0.148000
12.400;0.148900
12.410;0.147600
12.420;0.159300
12.430;0.150100
12.440;0.143500
12.450;0.143500
12.460;0.149300
12.470;0.150100
12.480;0.156400
12.490;0.151400
12.500;0.149700
12.510;0.149700
12.520;0.148900
12.530;0.143900
12.540;0.152600
12.550;0.153500
12.560;0.153000
12.570;0.153000
12.580;0.145500
12.590;0.146000
12.600;0.153000
12.610;0.151400
12.620;0.156400
12.630;0.156400
12.640;0.147600
12.650;0.148000
12.660;0.145900
12.670;0.148500
12.680;0.157700
12.690;0.157700
12.700;0.150100
12.710;0.149300
12.720;0.146800
12.730;0.146800
12.740;0.155100
12.750;0.155100
12.760;0.150100
12.770;0.153900
12.780;0.146400
12.790;0.142600
12.800;0.154300
12.810;0.154300
12.820;0.153900
12.830;0.154700
12.840;0.146400
12.850;0.148100
12.860;0.147600
12.870;0.147600
12.880;0.152200
12.890;0.158100
12.900;0.152200
12.910;0.144700
12.920;0.145100
12.930;0.145100
12.940;0.149700
12.950;0.156000
12.960;0.153100
12.970;0.150500
12.980;0.149300
12.990;0.149300
13.000;0.146400
13.010;0.151800
13.020;0.154700
13.030;0.151400
13.040;0.146800
13.050;0.146800
13.060;0.145100
13.070;0.152600
13.080;0.152200
13.090;0.156000
13.100;0.148900
13.110;0.148900
13.120;0.149700
13.130;0.146400
13.140;0.149300
13.150;0.156800
13.160;0.149700
13.170;0.149700
13.180;0.148000
13.190;0.147200
13.200;0.145900
13.210;0.153900
13.220;0.154300
13.230;0.154300
13.240;0.147600
13.250;0.147600
13.260;0.144700
13.270;0.152200
13.280;0.148500
13.290;0.148500
13.300;0.141000
13.310;0.141000
13.320;0.148500
13.330;0.148500
13.340;0.151400
13.350;0.151400
13.360;0.157600
13.370;0.151400
13.380;0.142200
13.390;0.142200
13.400;0.150100
13.410;0.150100
13.420;0.156800
13.430;0.150600
13.440;0.149700
13.450;0.149700
13.460;0.145600
13.470;0.145600
13.480;0.155600
13.490;0.153500
13.500;0.153000
13.510;0.153000
13.520;0.145100
13.530;0.145100
13.540;0.153000
13.550;0.151800
13.560;0.154700
13.570;0.154700
13.580;0.147600
13.590;0.147600
13.600;0.146800
13.610;0.148000
13.620;0.159300
13.630;0.159300
13.640;0.150100
13.650;0.150100
13.660;0.145100
13.670;0.153500
13.680;0.151800
13.690;0.151800
13.700;0.151000
13.710;0.151000
13.720;0.142600
13.730;0.142600
13.740;0.154700
13.750;0.154700
13.760;0.157200
13.770;0.157200
13.780;0.143000
13.790;0.146400
13.800;0.146800
13.810;0.146800
13.820;0.157600
13.830;0.157600
13.840;0.150600
13.850;0.148000
13.860;0.143400
13.870;0.143400
13.880;0.155500
13.890;0.155500
13.900;0.149700
13.910;0.147600
13.920;0.146800
13.930;0.146800
13.940;0.156000
13.950;0.156000
13.960;0.153500
13.970;0.156000
13.980;0.141000
13.990;0.141000
14.000;0.149300
14.010;0.149300
14.020;0.153900
14.030;0.150500
14.040;0.148900
14.050;0.148900
14.060;0.144700
14.070;0.144700
14.080;0.151400
14.090;0.159700
14.100;0.148900
14.110;0.146000
14.120;0.145500
14.130;0.145500
14.140;0.154300
14.150;0.156000
14.160;0.153000
14.170;0.151400
14.180;0.145500
14.190;0.145500
14.200;0.146000
14.210;0.152200
14.220;0.153500
14.230;0.152200
14.240;0.142600
14.250;0.142600
14.260;0.146000
14.270;0.145900
14.280;0.151800
14.290;0.156000
14.300;0.148500
14.310;0.148500
14.320;0.144700
14.330;0.141400
14.340;0.154300
14.350;0.157200
14.360;0.148000
14.370;0.148000
14.380;0.145100
14.390;0.145500
14.400;0.145500
14.410;0.155200
14.420;0.153500
14.430;0.153500
14.440;0.154300
14.450;0.140100
14.460;0.147200
14.470;0.151000
14.480;0.153000
14.490;0.153000
14.500;0.152200
14.510;0.143400
14.520;0.145900
14.530;0.144300
14.540;0.150100
14.550;0.150100
14.560;0.156400
14.570;0.148900
14.580;0.146000
14.590;0.145500
14.600;0.150100
14.610;0.150100
14.620;0.153900
14.630;0.148900
14.640;0.151400
14.650;0.142200
14.660;0.144700
14.670;0.144700
14.680;0.153000
14.690;0.155600
14.700;0.151000
14.710;0.142600
14.720;0.144300
14.730;0.144300
14.740;0.149300
14.750;0.152200
14.760;0.153900
14.770;0.146800
14.780;0.143000
14.790;0.143000
14.800;0.145500
14.810;0.149300
14.820;0.158100
14.830;0.149300
14.840;0.147200
14.850;0.147200
14.860;0.143000
14.870;0.149300
14.880;0.153000
14.890;0.152200
14.900;0.150100
14.910;0.150100
14.920;0.140100
14.930;0.148500
14.940;0.150100
14.950;0.152200
14.960;0.153100
14.970;0.153100
14.980;0.144300
14.990;0.147200
15.000;0.144700
15.010;0.153000
15.020;0.153500
15.030;0.147600
15.040;0.147600
15.050;0.145100
15.060;0.142200
15.070;0.150600
15.080;0.153900
15.090;0.151400
15.100;0.151400
15.110;0.151000
15.120;0.141000
15.130;0.145500
15.140;0.152200
15.150;0.152600
15.160;0.152600
15.170;0.152600
15.180;0.138900
15.190;0.147200
15.200;0.147200
15.210;0.155600
15.220;0.155600
15.230;0.150500
15.240;0.145900
15.250;0.143900
15.260;0.143900
15.270;0.152600
15.280;0.152600
15.290;0.156000
15.300;0.147700
15.310;0.147200
15.320;0.147200
15.330;0.149700
15.340;0.149700
15.350;0.153000
15.360;0.152200
15.370;0.148900
15.380;0.148900
15.390;0.148000
15.400;0.148000
15.410;0.149700
15.420;0.154300
15.430;0.149300
15.440;0.149300
15.450;0.145500
15.460;0.145500
15.470;0.144300
15.480;0.151800
15.490;0.153500
15.500;0.153500
15.510;0.146400
