TimeStamp;2025-07-03 16-09-33
2.990;0.443800
3.000;0.420100
3.010;0.439800
3.020;0.428000
3.030;0.428000
3.040;0.441200
3.050;0.443800
3.060;0.423400
3.070;0.443800
3.080;0.424700
3.090;0.424700
3.100;0.452300
3.110;0.462800
3.120;0.464100
3.130;0.432000
3.140;0.416800
3.150;0.416800
3.160;0.431300
3.170;0.484500
3.180;0.467400
3.190;0.509400
3.200;0.458900
3.210;0.458900
3.220;0.462800
3.230;0.421400
3.240;0.428000
3.250;0.431300
3.260;0.462800
3.270;0.462800
3.280;0.468700
3.290;0.504200
3.300;0.454300
3.310;0.456900
3.320;0.405700
3.330;0.405700
3.340;0.422100
3.350;0.420100
3.360;0.445100
3.370;0.464100
3.380;0.455600
3.390;0.455600
3.400;0.421400
3.410;0.397200
3.420;0.407600
3.430;0.428700
3.440;0.446400
3.450;0.446400
3.460;0.437200
3.470;0.448400
3.480;0.419500
3.490;0.458200
3.500;0.412200
3.510;0.412200
3.520;0.470000
3.530;0.433300
3.540;0.455600
3.550;0.414900
3.560;0.425400
3.570;0.425400
3.580;0.414200
3.590;0.453000
3.600;0.441800
3.610;0.488400
3.620;0.470700
3.630;0.470700
3.640;0.482500
3.650;0.433900
3.660;0.398500
3.670;0.411600
3.680;0.428700
3.690;0.428700
3.700;0.479900
3.710;0.472700
3.720;0.486500
3.730;0.451700
3.740;0.436600
3.750;0.436600
3.760;0.433900
3.770;0.454900
3.780;0.475300
3.790;0.527200
3.800;0.499600
3.810;0.499600
3.820;0.526500
3.830;0.454900
3.840;0.475300
3.850;0.454300
3.860;0.479900
3.870;0.479900
3.880;0.506800
3.890;0.506800
3.900;0.504200
3.910;0.502800
3.920;0.476600
3.930;0.476600
3.940;0.500900
3.950;0.500900
3.960;0.538300
3.970;0.525200
3.980;0.510100
3.990;0.510100
4.000;0.477300
4.010;0.477300
4.020;0.515300
4.030;0.510100
4.040;0.554100
4.050;0.554100
4.060;0.516600
4.070;0.516600
4.080;0.503500
4.090;0.496900
4.100;0.518600
4.110;0.518600
4.120;0.529100
4.130;0.529100
4.140;0.577100
4.150;0.508700
4.160;0.516000
4.170;0.516000
4.180;0.510100
4.190;0.510100
4.200;0.519300
4.210;0.545500
4.220;0.571200
4.230;0.571200
4.240;0.523900
4.250;0.523900
4.260;0.517300
4.270;0.466800
4.280;0.504800
4.290;0.504800
4.300;0.506100
4.310;0.506100
4.320;0.539000
4.330;0.474600
4.340;0.483200
4.350;0.483200
4.360;0.510100
4.370;0.510100
4.380;0.513300
4.390;0.513300
4.400;0.513300
4.410;0.513300
4.420;0.504800
4.430;0.518600
4.440;0.550100
4.450;0.550100
4.460;0.573100
4.470;0.573100
4.480;0.525200
4.490;0.547500
4.500;0.507400
4.510;0.507400
4.520;0.531100
4.530;0.531100
4.540;0.548200
4.550;0.562000
4.560;0.593500
4.570;0.593500
4.580;0.549500
4.590;0.549500
4.600;0.487700
4.610;0.509400
4.620;0.535000
4.630;0.535000
4.640;0.601300
4.650;0.601300
4.660;0.563900
4.670;0.562600
4.680;0.498900
4.690;0.498900
4.700;0.498300
4.710;0.498300
4.720;0.532400
4.730;0.548800
4.740;0.581000
4.750;0.581000
4.760;0.527100
4.770;0.527100
4.780;0.468700
4.790;0.498300
4.800;0.478600
4.810;0.490400
4.820;0.504200
4.830;0.504200
4.840;0.517900
4.850;0.519300
4.860;0.476600
4.870;0.481200
4.880;0.486400
4.890;0.486400
4.900;0.515300
4.910;0.524500
4.920;0.528500
4.930;0.513300
4.940;0.498200
4.950;0.498200
4.960;0.489700
4.970;0.527100
4.980;0.518000
4.990;0.565200
5.000;0.525200
5.010;0.525200
5.020;0.533700
5.030;0.508100
5.040;0.554700
5.050;0.557400
5.060;0.575700
5.070;0.575700
5.080;0.558700
5.090;0.588200
5.100;0.538300
5.110;0.540300
5.120;0.514700
5.130;0.514700
5.140;0.533100
5.150;0.558000
5.160;0.575800
5.170;0.573800
5.180;0.531700
5.190;0.531700
5.200;0.516000
5.210;0.506800
5.220;0.508100
5.230;0.523900
5.240;0.533100
5.250;0.533100
5.260;0.523200
5.270;0.517900
5.280;0.466800
5.290;0.491000
5.300;0.482500
5.310;0.482500
5.320;0.510100
5.330;0.504200
5.340;0.501500
5.350;0.510700
5.360;0.517300
5.370;0.517300
5.380;0.504200
5.390;0.524500
5.400;0.512000
5.410;0.534400
5.420;0.514700
5.430;0.514700
5.440;0.506800
5.450;0.490400
5.460;0.496300
5.470;0.532400
5.480;0.544900
5.490;0.544900
5.500;0.571100
5.510;0.571800
5.520;0.558700
5.530;0.496300
5.540;0.493000
5.550;0.493000
5.560;0.507400
5.570;0.545500
5.580;0.562600
5.590;0.592800
5.600;0.529800
5.610;0.536300
5.620;0.536300
5.630;0.488400
5.640;0.521900
5.650;0.510700
5.660;0.546200
5.670;0.571100
5.680;0.571100
5.690;0.580300
5.700;0.523200
5.710;0.525200
5.720;0.525200
5.730;0.509400
5.740;0.509400
5.750;0.488400
5.760;0.523200
5.770;0.539000
5.780;0.539000
5.790;0.525200
5.800;0.525200
5.810;0.486400
5.820;0.540300
5.830;0.528500
5.840;0.528500
5.850;0.541600
5.860;0.541600
5.870;0.529800
5.880;0.495600
5.890;0.535700
5.900;0.535700
5.910;0.548800
5.920;0.548800
5.930;0.518000
5.940;0.575100
5.950;0.526500
5.960;0.526500
5.970;0.523200
5.980;0.523200
5.990;0.550800
6.000;0.563300
6.010;0.586200
6.020;0.586200
6.030;0.573100
6.040;0.573100
6.050;0.504800
6.060;0.505500
6.070;0.501500
6.080;0.501500
6.090;0.588900
6.100;0.588900
6.110;0.571800
6.120;0.583000
6.130;0.512700
6.140;0.512700
6.150;0.483200
6.160;0.483200
6.170;0.504100
6.180;0.525800
6.190;0.548800
6.200;0.548800
6.210;0.521900
6.220;0.521900
6.230;0.470000
6.240;0.523900
6.250;0.482500
6.260;0.482500
6.270;0.500900
6.280;0.500900
6.290;0.521200
6.300;0.527100
6.310;0.529100
6.320;0.529100
6.330;0.530400
6.340;0.530400
6.350;0.516000
6.360;0.533100
6.370;0.495000
6.380;0.495000
6.390;0.476600
6.400;0.476600
6.410;0.495000
6.420;0.554100
6.430;0.533700
6.440;0.533700
6.450;0.541600
6.460;0.541600
6.470;0.520600
6.480;0.492300
6.490;0.504800
6.500;0.504800
6.510;0.562600
6.520;0.562600
6.530;0.550100
6.540;0.554100
6.550;0.502200
6.560;0.502200
6.570;0.491700
6.580;0.491700
6.590;0.516000
6.600;0.514700
6.610;0.535000
6.620;0.535000
6.630;0.514000
6.640;0.514000
6.650;0.500200
6.660;0.475300
6.670;0.474000
6.680;0.474000
6.690;0.488400
6.700;0.488400
6.710;0.502800
6.720;0.508700
6.730;0.487100
6.740;0.487100
6.750;0.475300
6.760;0.475300
6.770;0.520600
6.780;0.502200
6.790;0.542900
6.800;0.542900
6.810;0.487100
6.820;0.487100
6.830;0.484500
6.840;0.510700
6.850;0.502200
6.860;0.502200
6.870;0.495000
6.880;0.495000
6.890;0.522500
6.900;0.475300
6.910;0.496900
6.920;0.496900
6.930;0.507400
6.940;0.507400
6.950;0.521200
6.960;0.529100
6.970;0.537000
6.980;0.537000
6.990;0.456900
7.000;0.456900
7.010;0.459500
7.020;0.462200
7.030;0.491000
7.040;0.491000
7.050;0.504800
7.060;0.504800
7.070;0.498300
7.080;0.456900
7.090;0.462200
7.100;0.462200
7.110;0.457600
7.120;0.457600
7.130;0.462800
7.140;0.490400
7.150;0.460200
7.160;0.460200
7.170;0.411600
7.180;0.411600
7.190;0.445700
7.200;0.429300
7.210;0.465400
7.220;0.465400
7.230;0.474600
7.240;0.474600
7.250;0.481800
7.260;0.462200
7.270;0.456900
7.280;0.456900
7.290;0.477300
7.300;0.477300
7.310;0.467400
7.320;0.458200
7.330;0.439800
7.340;0.439800
7.350;0.465400
7.360;0.465400
7.370;0.502800
7.380;0.491000
7.390;0.531100
7.400;0.531100
7.410;0.464100
7.420;0.464100
7.430;0.426000
7.440;0.463500
7.450;0.472700
7.460;0.472700
7.470;0.498900
7.480;0.498900
7.490;0.499600
7.500;0.451700
7.510;0.454300
7.520;0.454300
7.530;0.410300
7.540;0.458900
7.550;0.458900
7.560;0.514000
7.570;0.521200
7.580;0.521200
7.590;0.475300
7.600;0.463500
7.610;0.425400
7.620;0.464100
7.630;0.479200
7.640;0.479200
7.650;0.504800
7.660;0.517900
7.670;0.528500
7.680;0.491000
7.690;0.520600
7.700;0.520600
7.710;0.505500
7.720;0.554100
7.730;0.518600
7.740;0.548200
7.750;0.532400
7.760;0.532400
7.770;0.534400
7.780;0.535700
7.790;0.544900
7.800;0.534400
7.810;0.564600
7.820;0.564600
7.830;0.547500
7.840;0.556700
7.850;0.528500
7.860;0.539000
7.870;0.547500
7.880;0.547500
7.890;0.568500
7.900;0.594800
7.910;0.571800
7.920;0.569800
7.930;0.525200
7.940;0.527800
7.950;0.527800
7.960;0.534400
7.970;0.561300
7.980;0.579700
7.990;0.597400
8.000;0.532400
8.010;0.532400
8.020;0.556700
8.030;0.500900
8.040;0.553400
8.050;0.521900
8.060;0.552100
8.070;0.552100
8.080;0.546200
8.090;0.546200
8.100;0.527800
8.110;0.524500
8.120;0.516600
8.130;0.516600
8.140;0.532400
8.150;0.511400
8.160;0.553400
8.170;0.544900
8.180;0.561300
8.190;0.561300
8.200;0.563900
8.210;0.529800
8.220;0.577700
8.230;0.559300
8.240;0.577700
8.250;0.577700
8.260;0.551500
8.270;0.531100
8.280;0.533100
8.290;0.558700
8.300;0.584900
8.310;0.584900
8.320;0.617700
8.330;0.592800
8.340;0.612500
8.350;0.526500
8.360;0.553400
8.370;0.553400
8.380;0.542300
8.390;0.577000
8.400;0.598700
8.410;0.594800
8.420;0.601300
8.430;0.601300
8.440;0.571800
8.450;0.544200
8.460;0.550800
8.470;0.537000
8.480;0.577100
8.490;0.577100
8.500;0.590200
8.510;0.603900
8.520;0.589500
8.530;0.531700
8.540;0.559300
8.550;0.559300
8.560;0.529100
8.570;0.556000
8.580;0.553400
8.590;0.581600
8.600;0.565900
8.610;0.565900
8.620;0.558700
8.630;0.530400
8.640;0.577100
8.650;0.567200
8.660;0.620400
8.670;0.620400
8.680;0.567200
8.690;0.594800
8.700;0.559300
8.710;0.566500
8.720;0.570500
8.730;0.570500
8.740;0.565900
8.750;0.579000
8.760;0.594800
8.770;0.591500
8.780;0.580300
8.790;0.580300
8.800;0.579000
8.810;0.579000
8.820;0.608500
8.830;0.611800
8.840;0.641400
8.850;0.641400
8.860;0.600700
8.870;0.600700
8.880;0.549500
8.890;0.594800
8.900;0.602000
8.910;0.602000
8.920;0.634200
8.930;0.634200
8.940;0.628900
8.950;0.594800
8.960;0.604600
8.970;0.604600
8.980;0.562600
8.990;0.596700
9.000;0.554700
9.010;0.605300
9.020;0.598700
9.030;0.598700
9.040;0.576400
9.050;0.552800
9.060;0.535700
9.070;0.548800
9.080;0.567200
9.090;0.567200
9.100;0.564600
9.110;0.580300
9.120;0.578400
9.130;0.578400
9.140;0.600000
9.150;0.600000
9.160;0.589500
9.170;0.614400
9.180;0.579700
9.190;0.579700
9.200;0.522500
9.210;0.522500
9.220;0.528500
9.230;0.556700
9.240;0.602600
9.250;0.602600
9.260;0.632200
9.270;0.632200
9.280;0.586900
9.290;0.590800
9.300;0.544900
9.310;0.544900
9.320;0.567200
9.330;0.567200
9.340;0.602600
9.350;0.618400
9.360;0.622300
9.370;0.622300
9.380;0.537700
9.390;0.537700
9.400;0.535000
9.410;0.527100
9.420;0.556700
9.430;0.556700
9.440;0.626300
9.450;0.626300
9.460;0.583600
9.470;0.553400
9.480;0.506800
9.490;0.506800
9.500;0.520600
9.510;0.520600
9.520;0.569200
9.530;0.544900
9.540;0.565900
9.550;0.565900
9.560;0.527100
9.570;0.527100
9.580;0.548200
9.590;0.575700
9.600;0.560000
9.610;0.560000
9.620;0.559300
9.630;0.559300
9.640;0.573800
9.650;0.541600
9.660;0.550800
9.670;0.550800
9.680;0.569200
9.690;0.569200
9.700;0.595400
9.710;0.581000
9.720;0.575100
9.730;0.529800
9.740;0.537000
9.750;0.537000
9.760;0.562600
9.770;0.598700
9.780;0.593500
9.790;0.611200
9.800;0.544900
9.810;0.544900
9.820;0.542900
9.830;0.510100
9.840;0.560000
9.850;0.563300
9.860;0.603900
9.870;0.603900
9.880;0.600000
9.890;0.593500
9.900;0.547500
9.910;0.547500
9.920;0.508100
9.930;0.508100
9.940;0.545500
9.950;0.530400
9.960;0.567200
9.970;0.567200
9.980;0.512700
9.990;0.512700
10.000;0.506100
10.010;0.488400
10.020;0.525200
10.030;0.525200
10.040;0.548800
10.050;0.548800
10.060;0.546200
10.070;0.517300
10.080;0.525200
10.090;0.525200
10.100;0.516000
10.110;0.516000
10.120;0.567900
10.130;0.496900
10.140;0.529100
10.150;0.529100
10.160;0.521200
10.170;0.521200
10.180;0.538300
10.190;0.553400
10.200;0.548200
10.210;0.567200
10.220;0.530400
10.230;0.530400
10.240;0.520600
10.250;0.474000
10.260;0.524500
10.270;0.525800
10.280;0.570500
10.290;0.570500
10.300;0.594800
10.310;0.529100
10.320;0.545500
10.330;0.491000
10.340;0.514000
10.350;0.514000
10.360;0.507500
10.370;0.544200
10.380;0.568500
10.390;0.567900
10.400;0.518600
10.410;0.518600
10.420;0.504200
10.430;0.461500
10.440;0.519900
10.450;0.486400
10.460;0.524500
10.470;0.524500
10.480;0.495000
10.490;0.518600
10.500;0.512700
10.510;0.512000
10.520;0.519900
10.530;0.519900
10.540;0.509400
10.550;0.503500
10.560;0.519900
10.570;0.506800
10.580;0.518600
10.590;0.518600
10.600;0.502900
10.610;0.498900
10.620;0.524500
10.630;0.520600
10.640;0.520600
10.650;0.569200
10.660;0.517300
10.670;0.514700
10.680;0.496300
10.690;0.519900
10.700;0.519900
10.710;0.565200
10.720;0.565200
10.730;0.537000
10.740;0.534400
10.750;0.479900
10.760;0.479900
10.770;0.472600
10.780;0.472600
10.790;0.533100
10.800;0.540900
10.810;0.556000
10.820;0.556000
10.830;0.515300
10.840;0.515300
10.850;0.495600
10.860;0.486500
10.870;0.478600
10.880;0.478600
10.890;0.485800
10.900;0.510100
10.910;0.530400
10.920;0.500200
10.930;0.445800
10.940;0.470000
10.950;0.470000
10.960;0.465400
10.970;0.505500
10.980;0.487100
10.990;0.514700
11.000;0.514700
11.010;0.498300
11.020;0.506800
11.030;0.487800
11.040;0.523200
11.050;0.510100
11.060;0.510100
11.070;0.530400
11.080;0.497000
11.090;0.500200
11.100;0.467400
11.110;0.502200
11.120;0.502200
11.130;0.533700
11.140;0.533700
11.150;0.552800
11.160;0.533100
11.170;0.531800
11.180;0.531800
11.190;0.477900
11.200;0.477900
11.210;0.497600
11.220;0.529800
11.230;0.542900
11.240;0.542900
11.250;0.515300
11.260;0.515300
11.270;0.512000
11.280;0.466800
11.290;0.491700
11.300;0.491700
11.310;0.525800
11.320;0.525800
11.330;0.520600
11.340;0.514700
11.350;0.477900
11.360;0.477900
11.370;0.448400
11.380;0.448400
11.390;0.477900
11.400;0.456900
11.410;0.502200
11.420;0.502200
11.430;0.512700
11.440;0.512700
11.450;0.489700
11.460;0.514700
11.470;0.544900
11.480;0.544900
11.490;0.581000
11.500;0.581000
11.510;0.579700
11.520;0.572400
11.530;0.554100
11.540;0.554100
11.550;0.557400
11.560;0.557400
11.570;0.600000
11.580;0.588200
11.590;0.623600
11.600;0.623600
11.610;0.600700
11.620;0.600700
11.630;0.580300
11.640;0.637400
11.650;0.626900
11.660;0.626900
11.670;0.603300
11.680;0.603300
11.690;0.596100
11.700;0.558700
11.710;0.588900
11.720;0.588900
11.730;0.619100
11.740;0.619100
11.750;0.624300
11.760;0.627600
11.770;0.603300
11.780;0.603300
11.790;0.577700
11.800;0.577700
11.810;0.539600
11.820;0.577000
11.830;0.588900
11.840;0.588900
11.850;0.588200
11.860;0.588200
11.870;0.567200
11.880;0.529800
11.890;0.571800
11.900;0.571800
11.910;0.607900
11.920;0.607900
11.930;0.566600
11.940;0.596100
11.950;0.565900
11.960;0.565900
11.970;0.608600
11.980;0.608600
11.990;0.614500
12.000;0.600700
12.010;0.597400
12.020;0.597400
12.030;0.577700
12.040;0.577700
12.050;0.569200
12.060;0.613800
12.070;0.631500
12.080;0.631500
12.090;0.651900
12.100;0.651900
12.110;0.605300
12.120;0.586900
12.130;0.550800
12.140;0.550800
12.150;0.602600
12.160;0.602600
12.170;0.636800
12.180;0.636800
12.190;0.630900
12.200;0.630900
12.210;0.594800
12.220;0.594800
12.230;0.529800
12.240;0.604600
12.250;0.600000
12.260;0.600000
12.270;0.611200
12.280;0.611200
12.290;0.585600
12.300;0.550800
12.310;0.539000
12.320;0.539000
12.330;0.564600
12.340;0.564600
12.350;0.555400
12.360;0.600000
12.370;0.560600
12.380;0.560600
12.390;0.565900
12.400;0.565900
12.410;0.569200
12.420;0.609900
12.430;0.588200
12.440;0.588200
12.450;0.584300
12.460;0.584300
12.470;0.571800
12.480;0.560000
12.490;0.583000
12.500;0.583000
12.510;0.628900
12.520;0.628900
12.530;0.600700
12.540;0.604600
12.550;0.547500
12.560;0.547500
12.570;0.573100
12.580;0.571100
12.590;0.611200
12.600;0.604600
12.610;0.608500
12.620;0.605900
12.630;0.605900
12.640;0.568500
12.650;0.540900
12.660;0.557400
12.670;0.542900
12.680;0.600700
12.690;0.600700
12.700;0.589500
12.710;0.603300
12.720;0.595400
12.730;0.535700
12.740;0.552800
12.750;0.552800
12.760;0.537700
12.770;0.582300
12.780;0.570500
12.790;0.583600
12.800;0.583600
12.810;0.538300
12.820;0.519900
12.830;0.521200
12.840;0.556700
12.850;0.527800
12.860;0.527800
12.870;0.577700
12.880;0.537000
12.890;0.565900
12.900;0.537700
12.910;0.549500
12.920;0.549500
12.930;0.549500
12.940;0.556700
12.950;0.576400
12.960;0.541600
12.970;0.521200
12.980;0.527200
12.990;0.527200
13.000;0.552100
13.010;0.578400
13.020;0.584900
13.030;0.568500
13.040;0.584900
13.050;0.584900
13.060;0.522500
13.070;0.527800
13.080;0.489700
13.090;0.560000
13.100;0.577700
13.110;0.577700
13.120;0.606600
13.130;0.567200
13.140;0.537700
13.150;0.496900
13.160;0.508800
13.170;0.508800
13.180;0.509400
13.190;0.556700
13.200;0.551500
13.210;0.596100
13.220;0.560000
13.230;0.560000
13.240;0.507400
13.250;0.492400
13.260;0.470700
13.270;0.496300
13.280;0.498900
13.290;0.498900
13.300;0.540900
13.310;0.530400
13.320;0.526500
13.330;0.502800
13.340;0.519900
13.350;0.519900
13.360;0.517900
13.370;0.562000
13.380;0.543600
13.390;0.563900
13.400;0.496900
13.410;0.496900
13.420;0.525800
13.430;0.521200
13.440;0.532400
13.450;0.542300
13.460;0.579000
13.470;0.579000
13.480;0.535700
13.490;0.527100
13.500;0.515300
13.510;0.553400
13.520;0.558700
13.530;0.558700
13.540;0.575700
13.550;0.582300
13.560;0.557400
13.570;0.542900
13.580;0.491000
13.590;0.491000
13.600;0.508100
13.610;0.514700
13.620;0.562000
13.630;0.569800
13.640;0.591500
13.650;0.591500
13.660;0.539600
13.670;0.520600
13.680;0.487100
13.690;0.536300
13.700;0.508800
13.710;0.508800
13.720;0.563900
13.730;0.543600
13.740;0.563300
13.750;0.502200
13.760;0.512000
13.770;0.512000
13.780;0.544200
13.790;0.544200
13.800;0.527800
13.810;0.555400
13.820;0.540900
13.830;0.540900
13.840;0.529800
13.850;0.529800
13.860;0.525200
13.870;0.550800
13.880;0.544200
13.890;0.544200
13.900;0.524500
13.910;0.524500
13.920;0.526500
13.930;0.511400
13.940;0.550100
13.950;0.550100
13.960;0.594100
13.970;0.594100
13.980;0.573800
13.990;0.576400
14.000;0.501500
14.010;0.501500
14.020;0.531700
14.030;0.504200
14.040;0.569800
14.050;0.569800
14.060;0.565900
14.070;0.565900
14.080;0.530400
14.090;0.528500
14.100;0.504200
14.110;0.504200
14.120;0.508700
14.130;0.508700
14.140;0.541600
14.150;0.453600
14.160;0.065000
