TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
1.840;0.158000;
1.850;0.155100;
1.860;0.158500;
1.870;0.154300;
1.880;0.154300;
1.890;0.156800;
1.900;0.156800;
1.910;0.155100;
1.920;0.158000;
1.930;0.152600;
1.940;0.152600;
1.950;0.159300;
1.960;0.159300;
1.970;0.155500;
1.980;0.157600;
1.990;0.152200;
2.000;0.152200;
2.010;0.156400;
2.020;0.156400;
2.030;0.157600;
2.040;0.158900;
2.050;0.151400;
2.060;0.151400;
2.070;0.153900;
2.080;0.153900;
2.090;0.160500;
2.100;0.155500;
2.110;0.153900;
2.120;0.153900;
2.130;0.154700;
2.140;0.154700;
2.150;0.159700;
2.160;0.156400;
2.170;0.155100;
2.180;0.155100;
2.190;0.157200;
2.200;0.151400;
2.210;0.158500;
2.220;0.154700;
2.230;0.156800;
2.240;0.156800;
2.250;0.153500;
2.260;0.153500;
2.270;0.156000;
2.280;0.156000;
2.290;0.158000;
2.300;0.158000;
2.310;0.156000;
2.320;0.154300;
2.330;0.155600;
2.340;0.155600;
2.350;0.156000;
2.360;0.156000;
2.370;0.156400;
2.380;0.153900;
2.390;0.155500;
2.400;0.155500;
2.410;0.158000;
2.420;0.158000;
2.430;0.153000;
2.440;0.153900;
2.450;0.155500;
2.460;0.147200;
2.470;0.156400;
2.480;0.156400;
2.490;0.151400;
2.500;0.156000;
2.510;0.153500;
2.520;0.150500;
2.530;0.153900;
2.540;0.153900;
2.550;0.155600;
2.560;0.154700;
2.570;0.156000;
2.580;0.153500;
2.590;0.154700;
2.600;0.154700;
2.610;0.151400;
2.620;0.158900;
2.630;0.153500;
2.640;0.156800;
2.650;0.154300;
2.660;0.154300;
2.670;0.153500;
2.680;0.158900;
2.690;0.160600;
2.700;0.163500;
2.710;0.158000;
2.720;0.158000;
2.730;0.153500;
2.740;0.161000;
2.750;0.163100;
2.760;0.166000;
2.770;0.161000;
2.780;0.161000;
2.790;0.163100;
2.800;0.160100;
2.810;0.154700;
2.820;0.169300;
2.830;0.166800;
2.840;0.166800;
2.850;0.155100;
2.860;0.158000;
2.870;0.161000;
2.880;0.161000;
2.890;0.161000;
2.900;0.161000;
2.910;0.165600;
2.920;0.163100;
2.930;0.154700;
2.940;0.163000;
2.950;0.164700;
2.960;0.164700;
2.970;0.168100;
2.980;0.161400;
2.990;0.156800;
3.000;0.158500;
3.010;0.163900;
3.020;0.163900;
3.030;0.170200;
3.040;0.158000;
3.050;0.163100;
3.060;0.161800;
3.070;0.160600;
3.080;0.160600;
3.090;0.169700;
3.100;0.163500;
3.110;0.169300;
3.120;0.154300;
3.130;0.162200;
3.140;0.162200;
3.150;0.167200;
3.160;0.163100;
3.170;0.165200;
3.180;0.161400;
3.190;0.156000;
3.200;0.156000;
3.210;0.165600;
3.220;0.163900;
3.230;0.171400;
3.240;0.161400;
3.250;0.164700;
3.260;0.164700;
3.270;0.157600;
3.280;0.167600;
3.290;0.167700;
3.300;0.161800;
3.310;0.158500;
3.320;0.158500;
3.330;0.158500;
3.340;0.162200;
3.350;0.169700;
3.360;0.164700;
3.370;0.167700;
3.380;0.155100;
3.390;0.155100;
3.400;0.161800;
3.410;0.167600;
3.420;0.168100;
3.430;0.167200;
3.440;0.154300;
3.450;0.154300;
3.460;0.160600;
3.470;0.162600;
3.480;0.163900;
3.490;0.170100;
3.500;0.158000;
3.510;0.158000;
3.520;0.158900;
3.530;0.159300;
3.540;0.169300;
3.550;0.169300;
3.560;0.159700;
3.570;0.159700;
3.580;0.166400;
3.590;0.154700;
3.600;0.158900;
3.610;0.166400;
3.620;0.165100;
3.630;0.165100;
3.640;0.167200;
3.650;0.154700;
3.660;0.159300;
3.670;0.161000;
3.680;0.167200;
3.690;0.167200;
3.700;0.167600;
3.710;0.159700;
3.720;0.159300;
3.730;0.156800;
3.740;0.163100;
3.750;0.163100;
3.760;0.168900;
3.770;0.162200;
3.780;0.162200;
3.790;0.154300;
3.800;0.166400;
3.810;0.166400;
3.820;0.168100;
3.830;0.161800;
3.840;0.163900;
3.850;0.153500;
3.860;0.160500;
3.870;0.160500;
3.880;0.166400;
3.890;0.166000;
3.900;0.164700;
3.910;0.149300;
3.920;0.162700;
3.930;0.162700;
3.940;0.160100;
3.950;0.162200;
3.960;0.167600;
3.970;0.160600;
3.980;0.161400;
3.990;0.161400;
4.000;0.154700;
4.010;0.169700;
4.020;0.165200;
4.030;0.157600;
4.040;0.161000;
4.050;0.161000;
4.060;0.155600;
4.070;0.159700;
4.080;0.164300;
4.090;0.164300;
4.100;0.169300;
4.110;0.169300;
4.120;0.152200;
4.130;0.163900;
4.140;0.161000;
4.150;0.161000;
4.160;0.164300;
4.170;0.164300;
4.180;0.156400;
4.190;0.159300;
4.200;0.153500;
4.210;0.153500;
4.220;0.167200;
4.230;0.167200;
4.240;0.156400;
4.250;0.161800;
4.260;0.151800;
4.270;0.151800;
4.280;0.167700;
4.290;0.167700;
4.300;0.161800;
4.310;0.165200;
4.320;0.146800;
4.330;0.146800;
4.340;0.162200;
4.350;0.162200;
4.360;0.166400;
4.370;0.164700;
4.380;0.151400;
4.390;0.151400;
4.400;0.158900;
4.410;0.158900;
4.420;0.165100;
4.430;0.164300;
4.440;0.157600;
4.450;0.157600;
4.460;0.152600;
4.470;0.152600;
4.480;0.163900;
4.490;0.164300;
4.500;0.156800;
4.510;0.156800;
4.520;0.153500;
4.530;0.153500;
4.540;0.164300;
4.550;0.160600;
4.560;0.162200;
4.570;0.162200;
4.580;0.151400;
4.590;0.151400;
4.600;0.161000;
4.610;0.162600;
4.620;0.164300;
4.630;0.164300;
4.640;0.152200;
4.650;0.152200;
4.660;0.158500;
4.670;0.153500;
4.680;0.167200;
4.690;0.167200;
4.700;0.160500;
4.710;0.160500;
4.720;0.156800;
4.730;0.153500;
4.740;0.160100;
4.750;0.160100;
4.760;0.159300;
4.770;0.159300;
4.780;0.161800;
4.790;0.148100;
4.800;0.161000;
4.810;0.161000;
4.820;0.165600;
4.830;0.165600;
4.840;0.158100;
4.850;0.153900;
4.860;0.159300;
4.870;0.159300;
4.880;0.167200;
4.890;0.167200;
4.900;0.162600;
4.910;0.155500;
4.920;0.158500;
4.930;0.158500;
4.940;0.162200;
4.950;0.162200;
4.960;0.162200;
4.970;0.158500;
4.980;0.160100;
4.990;0.160100;
5.000;0.164700;
5.010;0.164700;
5.020;0.161400;
5.030;0.163900;
5.040;0.156000;
5.050;0.156000;
5.060;0.157200;
5.070;0.157200;
5.080;0.160600;
5.090;0.161000;
5.100;0.164700;
5.110;0.164700;
5.120;0.161800;
5.130;0.161800;
5.140;0.155600;
5.150;0.161800;
5.160;0.162600;
5.170;0.162600;
5.180;0.158500;
5.190;0.158500;
5.200;0.153900;
5.210;0.163500;
5.220;0.161400;
5.230;0.161400;
5.240;0.155100;
5.250;0.155100;
5.260;0.152200;
5.270;0.157200;
5.280;0.161400;
5.290;0.164700;
5.300;0.164700;
5.310;0.158500;
5.320;0.148400;
5.330;0.160100;
5.340;0.158100;
5.350;0.166800;
5.360;0.166800;
5.370;0.157200;
5.380;0.158100;
5.390;0.155600;
5.400;0.154700;
5.410;0.160100;
5.420;0.160100;
5.430;0.162200;
5.440;0.157200;
5.450;0.158900;
5.460;0.151800;
5.470;0.161400;
5.480;0.161400;
5.490;0.158900;
5.500;0.161800;
5.510;0.158000;
5.520;0.151800;
5.530;0.158500;
5.540;0.158500;
5.550;0.156000;
5.560;0.163500;
5.570;0.154300;
5.580;0.155500;
5.590;0.154300;
5.600;0.154300;
5.610;0.156400;
5.620;0.163100;
5.630;0.161000;
5.640;0.156400;
5.650;0.157600;
5.660;0.157600;
5.670;0.150600;
5.680;0.164700;
5.690;0.159700;
5.700;0.159700;
5.710;0.154300;
5.720;0.154300;
5.730;0.149700;
5.740;0.160600;
5.750;0.161000;
5.760;0.161000;
5.770;0.160500;
5.780;0.160500;
5.790;0.151400;
5.800;0.156400;
5.810;0.158000;
5.820;0.165600;
5.830;0.157600;
5.840;0.157600;
5.850;0.150500;
5.860;0.158100;
5.870;0.150100;
5.880;0.164300;
5.890;0.159300;
5.900;0.159300;
5.910;0.158900;
5.920;0.152600;
5.930;0.152600;
5.940;0.163900;
5.950;0.161800;
5.960;0.161800;
5.970;0.154300;
5.980;0.158000;
5.990;0.151800;
6.000;0.155600;
6.010;0.156000;
6.020;0.156000;
6.030;0.163100;
6.040;0.156000;
6.050;0.156400;
6.060;0.154300;
6.070;0.155100;
6.080;0.155100;
6.090;0.163900;
6.100;0.158100;
6.110;0.156800;
6.120;0.153500;
6.130;0.147600;
6.140;0.147600;
6.150;0.162200;
6.160;0.160500;
6.170;0.159300;
6.180;0.153900;
6.190;0.151000;
6.200;0.151000;
6.210;0.162200;
6.220;0.157700;
6.230;0.163500;
6.240;0.151800;
6.250;0.153900;
6.260;0.153900;
6.270;0.157200;
6.280;0.158900;
6.290;0.161400;
6.300;0.152600;
6.310;0.149700;
6.320;0.149700;
6.330;0.151800;
6.340;0.156000;
6.350;0.164300;
6.360;0.154700;
6.370;0.161400;
6.380;0.161400;
6.390;0.153100;
6.400;0.155100;
6.410;0.161800;
6.420;0.157600;
6.430;0.152600;
6.440;0.152600;
6.450;0.154700;
6.460;0.154700;
6.470;0.153900;
6.480;0.156400;
6.490;0.160600;
6.500;0.160600;
6.510;0.153000;
6.520;0.153000;
6.530;0.154700;
6.540;0.154700;
6.550;0.165600;
6.560;0.165600;
6.570;0.157600;
6.580;0.157600;
6.590;0.146000;
6.600;0.149700;
6.610;0.155100;
6.620;0.155100;
6.630;0.155100;
6.640;0.155100;
6.650;0.151000;
6.660;0.150900;
6.670;0.157600;
6.680;0.157600;
6.690;0.162600;
6.700;0.162600;
6.710;0.152600;
6.720;0.147200;
6.730;0.154300;
6.740;0.154300;
6.750;0.161400;
6.760;0.161400;
6.770;0.153900;
6.780;0.151800;
6.790;0.150600;
6.800;0.150600;
6.810;0.160200;
6.820;0.160200;
6.830;0.156400;
6.840;0.153900;
6.850;0.150100;
6.860;0.150100;
6.870;0.158900;
6.880;0.158900;
6.890;0.153500;
6.900;0.158100;
6.910;0.149300;
6.920;0.149300;
6.930;0.154700;
6.940;0.154700;
6.950;0.157200;
6.960;0.158500;
6.970;0.152200;
6.980;0.152200;
6.990;0.154300;
7.000;0.154300;
7.010;0.153100;
7.020;0.163500;
7.030;0.152200;
7.040;0.152200;
7.050;0.149700;
7.060;0.149700;
7.070;0.149700;
7.080;0.160200;
7.090;0.158500;
7.100;0.158500;
7.110;0.143900;
7.120;0.143900;
7.130;0.156800;
7.140;0.157600;
7.150;0.157200;
7.160;0.157200;
7.170;0.158500;
7.180;0.150100;
7.190;0.148000;
7.200;0.148000;
7.210;0.154300;
7.220;0.154300;
7.230;0.163900;
7.240;0.151800;
7.250;0.153500;
7.260;0.153500;
7.270;0.159300;
7.280;0.159300;
7.290;0.156400;
7.300;0.159700;
7.310;0.156000;
7.320;0.156000;
7.330;0.152600;
7.340;0.152600;
7.350;0.156800;
7.360;0.153900;
7.370;0.157600;
7.380;0.157600;
7.390;0.150500;
7.400;0.150500;
7.410;0.153900;
7.420;0.153900;
7.430;0.159700;
7.440;0.159700;
7.450;0.151800;
7.460;0.151800;
7.470;0.153500;
7.480;0.154300;
7.490;0.160100;
7.500;0.160100;
7.510;0.151400;
7.520;0.151400;
7.530;0.149300;
7.540;0.152200;
7.550;0.158900;
7.560;0.158900;
7.570;0.159700;
7.580;0.159700;
7.590;0.146000;
7.600;0.151800;
7.610;0.156000;
7.620;0.157200;
7.630;0.161000;
7.640;0.161000;
7.650;0.145100;
7.660;0.149300;
7.670;0.153000;
7.680;0.153900;
7.690;0.158000;
7.700;0.158000;
7.710;0.150100;
7.720;0.153100;
7.730;0.148500;
7.740;0.153100;
7.750;0.160600;
7.760;0.160600;
7.770;0.148900;
7.780;0.154700;
7.790;0.145500;
7.800;0.151000;
7.810;0.155100;
7.820;0.155100;
7.830;0.156400;
7.840;0.153900;
7.850;0.148000;
7.860;0.151800;
7.870;0.151000;
7.880;0.151000;
7.890;0.154300;
7.900;0.162200;
7.910;0.148500;
7.920;0.149300;
7.930;0.146800;
7.940;0.146800;
7.950;0.154700;
7.960;0.157200;
7.970;0.153000;
7.980;0.151800;
7.990;0.144300;
8.000;0.144300;
8.010;0.156400;
8.020;0.159300;
8.030;0.154300;
8.040;0.154700;
8.050;0.143400;
8.060;0.143400;
8.070;0.153500;
8.080;0.155100;
8.090;0.153000;
8.100;0.155100;
8.110;0.144700;
8.120;0.144700;
8.130;0.153100;
8.140;0.150500;
8.150;0.159300;
8.160;0.154300;
8.170;0.150500;
8.180;0.150500;
8.190;0.153900;
8.200;0.150100;
8.210;0.156800;
8.220;0.159300;
8.230;0.149700;
8.240;0.149700;
8.250;0.148900;
8.260;0.150500;
8.270;0.152600;
8.280;0.152200;
8.290;0.155500;
8.300;0.155500;
8.310;0.156800;
8.320;0.144300;
8.330;0.154300;
8.340;0.151000;
8.350;0.157600;
8.360;0.155100;
8.370;0.155100;
8.380;0.149300;
8.390;0.150100;
8.400;0.143500;
8.410;0.156800;
8.420;0.157200;
8.430;0.157200;
8.440;0.151000;
8.450;0.151400;
8.460;0.143900;
8.470;0.153500;
8.480;0.153500;
8.490;0.158100;
8.500;0.155600;
8.510;0.153900;
8.520;0.143500;
8.530;0.153500;
8.540;0.153500;
8.550;0.154700;
8.560;0.156400;
8.570;0.151000;
8.580;0.145100;
8.590;0.149700;
8.600;0.149700;
8.610;0.151400;
8.620;0.159700;
8.630;0.155100;
8.640;0.150100;
8.650;0.149300;
8.660;0.149300;
8.670;0.148900;
8.680;0.156800;
8.690;0.156000;
8.700;0.148500;
8.710;0.149700;
8.720;0.149700;
8.730;0.147200;
8.740;0.154700;
8.750;0.153900;
8.760;0.154700;
8.770;0.154700;
8.780;0.144700;
8.790;0.144700;
8.800;0.153900;
8.810;0.156800;
8.820;0.154700;
8.830;0.154700;
8.840;0.147200;
8.850;0.147200;
8.860;0.149700;
8.870;0.147200;
8.880;0.155500;
8.890;0.155500;
8.900;0.152200;
8.910;0.152200;
8.920;0.150100;
8.930;0.147200;
8.940;0.156400;
8.950;0.156400;
8.960;0.153000;
8.970;0.153000;
8.980;0.155600;
8.990;0.143000;
9.000;0.151800;
9.010;0.151800;
9.020;0.159700;
9.030;0.159700;
9.040;0.152200;
9.050;0.146800;
9.060;0.153000;
9.070;0.153000;
9.080;0.156000;
9.090;0.156000;
9.100;0.156800;
9.110;0.149700;
9.120;0.149300;
9.130;0.149300;
9.140;0.154700;
9.150;0.154700;
9.160;0.153500;
9.170;0.151800;
9.180;0.150600;
9.190;0.150600;
9.200;0.157200;
9.210;0.157200;
9.220;0.151000;
9.230;0.154300;
9.240;0.151800;
9.250;0.151800;
9.260;0.155100;
9.270;0.155100;
9.280;0.152200;
9.290;0.156400;
9.300;0.153100;
9.310;0.153100;
9.320;0.149700;
9.330;0.149700;
9.340;0.148900;
9.350;0.156800;
9.360;0.156000;
9.370;0.156000;
9.380;0.151000;
9.390;0.151000;
9.400;0.149300;
9.410;0.157600;
9.420;0.155100;
9.430;0.155100;
9.440;0.151000;
9.450;0.151000;
9.460;0.144300;
9.470;0.153500;
9.480;0.155100;
9.490;0.155100;
9.500;0.151800;
9.510;0.151800;
9.520;0.145100;
9.530;0.150600;
9.540;0.152200;
9.550;0.152200;
9.560;0.154700;
9.570;0.154700;
9.580;0.147200;
9.590;0.150600;
9.600;0.146400;
9.610;0.146400;
9.620;0.153000;
9.630;0.153000;
9.640;0.152600;
9.650;0.152600;
9.660;0.145100;
9.670;0.145100;
9.680;0.152600;
9.690;0.152600;
9.700;0.154700;
9.710;0.155100;
9.720;0.146800;
9.730;0.146800;
9.740;0.152200;
9.750;0.152200;
9.760;0.156000;
9.770;0.151400;
9.780;0.147200;
9.790;0.147200;
9.800;0.148400;
9.810;0.148400;
9.820;0.160100;
9.830;0.154700;
9.840;0.151400;
9.850;0.151400;
9.860;0.148000;
9.870;0.148000;
9.880;0.158900;
9.890;0.155100;
9.900;0.153900;
9.910;0.153900;
9.920;0.145500;
9.930;0.145500;
9.940;0.153100;
9.950;0.155100;
9.960;0.153900;
9.970;0.153900;
9.980;0.145500;
9.990;0.145500;
10.000;0.151400;
10.010;0.154300;
10.020;0.159300;
10.030;0.159300;
10.040;0.145500;
10.050;0.145500;
10.060;0.150100;
10.070;0.148400;
10.080;0.158500;
10.090;0.158500;
10.100;0.154300;
10.110;0.154300;
10.120;0.147600;
10.130;0.148900;
10.140;0.151800;
10.150;0.151800;
10.160;0.153100;
10.170;0.153100;
10.180;0.151800;
10.190;0.147200;
10.200;0.149700;
10.210;0.150500;
10.220;0.150500;
10.230;0.157600;
10.240;0.150600;
10.250;0.150500;
10.260;0.148900;
10.270;0.148000;
10.280;0.148000;
10.290;0.159300;
10.300;0.151800;
10.310;0.150600;
10.320;0.146800;
10.330;0.147600;
10.340;0.147600;
10.350;0.156400;
10.360;0.153500;
10.370;0.153500;
10.380;0.148500;
10.390;0.148500;
10.400;0.144700;
10.410;0.156400;
10.420;0.152600;
10.430;0.154700;
10.440;0.149300;
10.450;0.149300;
10.460;0.148900;
10.470;0.148900;
10.480;0.151000;
10.490;0.157600;
10.500;0.148400;
10.510;0.148400;
10.520;0.148500;
10.530;0.148500;
10.540;0.147200;
10.550;0.156800;
10.560;0.153900;
10.570;0.153900;
10.580;0.149700;
10.590;0.149700;
10.600;0.145900;
10.610;0.156400;
10.620;0.151400;
10.630;0.152600;
10.640;0.152600;
10.650;0.148000;
10.660;0.146800;
10.670;0.148500;
10.680;0.149700;
10.690;0.154300;
10.700;0.154300;
10.710;0.147600;
10.720;0.144300;
10.730;0.150500;
10.740;0.143400;
10.750;0.157200;
10.760;0.157200;
10.770;0.148900;
10.780;0.151800;
10.790;0.142600;
10.800;0.148000;
10.810;0.153500;
10.820;0.153500;
10.830;0.152200;
10.840;0.149700;
10.850;0.146800;
10.860;0.141300;
10.870;0.153000;
10.880;0.153000;
10.890;0.152600;
10.900;0.154700;
10.910;0.147200;
10.920;0.146000;
10.930;0.148500;
10.940;0.148500;
10.950;0.148400;
10.960;0.155600;
10.970;0.147700;
10.980;0.144700;
10.990;0.144300;
11.000;0.144300;
11.010;0.149300;
11.020;0.154700;
11.030;0.150500;
11.040;0.149700;
11.050;0.148500;
11.060;0.148500;
11.070;0.145500;
11.080;0.150500;
11.090;0.153500;
11.100;0.148100;
11.110;0.143000;
11.120;0.143000;
11.130;0.147600;
11.140;0.147600;
11.150;0.148900;
11.160;0.154700;
11.170;0.148900;
11.180;0.148900;
11.190;0.146400;
11.200;0.146400;
11.210;0.151000;
11.220;0.153500;
11.230;0.146400;
11.240;0.146400;
11.250;0.145100;
11.260;0.145100;
11.270;0.143900;
11.280;0.155500;
11.290;0.151000;
11.300;0.151000;
11.310;0.140900;
11.320;0.140900;
11.330;0.145600;
11.340;0.153000;
11.350;0.151400;
11.360;0.151400;
11.370;0.155100;
11.380;0.146800;
11.390;0.143000;
11.400;0.147200;
11.410;0.150500;
11.420;0.150500;
11.430;0.155600;
11.440;0.147200;
11.450;0.144300;
11.460;0.143500;
11.470;0.149300;
11.480;0.149300;
11.490;0.154700;
11.500;0.151400;
11.510;0.150100;
11.520;0.144700;
11.530;0.147200;
11.540;0.147200;
11.550;0.153900;
11.560;0.151400;
11.570;0.151800;
11.580;0.146400;
11.590;0.144700;
11.600;0.144700;
11.610;0.149700;
11.620;0.149700;
11.630;0.153100;
11.640;0.147200;
11.650;0.145500;
11.660;0.145500;
11.670;0.150100;
11.680;0.150100;
11.690;0.156400;
11.700;0.147600;
11.710;0.144700;
11.720;0.144700;
11.730;0.145500;
11.740;0.145500;
11.750;0.153900;
11.760;0.148500;
11.770;0.153100;
11.780;0.153100;
11.790;0.145500;
11.800;0.145500;
11.810;0.152600;
11.820;0.153900;
11.830;0.149700;
11.840;0.149700;
11.850;0.147200;
11.860;0.147200;
11.870;0.141000;
11.880;0.152200;
11.890;0.155100;
11.900;0.155100;
11.910;0.146400;
11.920;0.146400;
11.930;0.143900;
11.940;0.151400;
11.950;0.158500;
11.960;0.158500;
11.970;0.153900;
11.980;0.153900;
11.990;0.143000;
12.000;0.147600;
12.010;0.148900;
12.020;0.148900;
12.030;0.148900;
12.040;0.148900;
12.050;0.146800;
12.060;0.143500;
12.070;0.151000;
12.080;0.151000;
12.090;0.153100;
12.100;0.153100;
12.110;0.146400;
12.120;0.146400;
12.130;0.145500;
12.140;0.145500;
12.150;0.153900;
12.160;0.153900;
12.170;0.146800;
12.180;0.146800;
12.190;0.142600;
12.200;0.142600;
12.210;0.151400;
12.220;0.150100;
12.230;0.150600;
12.240;0.150600;
12.250;0.144300;
12.260;0.144300;
12.270;0.145500;
12.280;0.151000;
12.290;0.154300;
12.300;0.154300;
12.310;0.141400;
12.320;0.141400;
12.330;0.148000;
12.340;0.144700;
12.350;0.151400;
12.360;0.151400;
12.370;0.148500;
12.380;0.148500;
12.390;0.146000;
12.400;0.145100;
12.410;0.154300;
12.420;0.154300;
12.430;0.144700;
12.440;0.144700;
12.450;0.149300;
12.460;0.143000;
12.470;0.145100;
12.480;0.145100;
12.490;0.150100;
12.500;0.150100;
12.510;0.151400;
12.520;0.140500;
12.530;0.151000;
12.540;0.146800;
12.550;0.152200;
12.560;0.152200;
12.570;0.151800;
12.580;0.151400;
12.590;0.142200;
12.600;0.145900;
12.610;0.148000;
12.620;0.148000;
12.630;0.153900;
12.640;0.147600;
12.650;0.147200;
12.660;0.143900;
12.670;0.148500;
12.680;0.148500;
12.690;0.155600;
12.700;0.151000;
12.710;0.147600;
12.720;0.144700;
12.730;0.147600;
12.740;0.147600;
12.750;0.148900;
12.760;0.155100;
12.770;0.151000;
12.780;0.135900;
12.790;0.148900;
12.800;0.148900;
12.810;0.150900;
12.820;0.149300;
12.830;0.152200;
12.840;0.147600;
12.850;0.148100;
12.860;0.148100;
12.870;0.142600;
12.880;0.154700;
12.890;0.150100;
12.900;0.146400;
12.910;0.144300;
12.920;0.144300;
12.930;0.144300;
12.940;0.146800;
12.950;0.150500;
12.960;0.148900;
12.970;0.153000;
12.980;0.153000;
12.990;0.139700;
13.000;0.148900;
13.010;0.150600;
13.020;0.156000;
13.030;0.146800;
13.040;0.146800;
13.050;0.148000;
13.060;0.146400;
13.070;0.141400;
13.080;0.150900;
13.090;0.154700;
13.100;0.154700;
13.110;0.147200;
13.120;0.147600;
13.130;0.145100;
13.140;0.151400;
13.150;0.153500;
13.160;0.153500;
13.170;0.151000;
13.180;0.152200;
13.190;0.141400;
13.200;0.146800;
13.210;0.150900;
13.220;0.150900;
13.230;0.154700;
13.240;0.147600;
13.250;0.145100;
13.260;0.144700;
13.270;0.147200;
13.280;0.147200;
13.290;0.152600;
13.300;0.150500;
13.310;0.145900;
13.320;0.150900;
13.330;0.145100;
13.340;0.145100;
13.350;0.154300;
13.360;0.153100;
13.370;0.144300;
13.380;0.147200;
