TimeStamp;2025-07-03 16-06-43
1.560;2.313800
1.570;2.313400
1.580;2.313400
1.590;2.313400
1.600;2.313400
1.610;2.313400
1.620;2.314600
1.630;2.314600
1.640;2.314600
1.650;2.315000
1.660;2.315000
1.670;2.315900
1.680;2.315900
1.690;2.315500
1.700;2.315900
1.710;2.315500
1.720;2.315500
1.730;2.316300
1.740;2.316300
1.750;2.317500
1.760;2.317500
1.770;2.316700
1.780;2.316700
1.790;2.318400
1.800;2.317900
1.810;2.317900
1.820;2.319200
1.830;2.319200
1.840;2.319200
1.850;2.319200
1.860;2.320400
1.870;2.321300
1.880;2.321700
1.890;2.322100
1.900;2.322100
1.910;2.322100
1.920;2.323800
1.930;2.327500
1.940;2.328800
1.950;2.335500
1.960;2.335500
1.970;2.363000
1.980;2.378000
1.990;2.398900
2.000;2.410200
2.010;2.419300
2.020;2.419300
2.030;2.426000
2.040;2.443900
2.050;2.472700
2.060;2.485200
2.070;2.484000
2.080;2.484000
2.090;2.497300
2.100;2.509000
2.110;2.514000
2.120;2.535300
2.130;2.538200
2.140;2.538200
2.150;2.537000
2.160;2.533200
2.170;2.536600
2.180;2.547400
2.190;2.544900
2.200;2.544900
2.210;2.543200
2.220;2.530300
2.230;2.530700
2.240;2.534900
2.250;2.539000
2.260;2.539000
2.270;2.542400
2.280;2.529400
2.290;2.524400
2.300;2.521100
2.310;2.540700
2.320;2.540700
2.330;2.547400
2.340;2.538600
2.350;2.529400
2.360;2.529400
2.370;2.542800
2.380;2.542800
2.390;2.547000
2.400;2.549900
2.410;2.540300
2.420;2.540300
2.430;2.537000
2.440;2.537000
2.450;2.533600
2.460;2.543200
2.470;2.547000
2.480;2.536100
2.490;2.536100
2.500;2.537000
2.510;2.556100
2.520;2.557400
2.530;2.554500
2.540;2.545300
2.550;2.545300
2.560;2.545300
2.570;2.542000
2.580;2.546200
2.590;2.552800
2.600;2.548200
2.610;2.548200
2.620;2.529900
2.630;2.526500
2.640;2.537400
2.650;2.549500
2.660;2.549900
2.670;2.549900
2.680;2.535700
2.690;2.535700
2.700;2.531500
2.710;2.539100
2.720;2.556100
2.730;2.556100
2.740;2.540300
2.750;2.540300
2.760;2.534900
2.770;2.535300
2.780;2.546500
2.790;2.546500
2.800;2.542400
2.810;2.542400
2.820;2.532800
2.830;2.530700
2.840;2.542000
2.850;2.542000
2.860;2.554900
2.870;2.554900
2.880;2.543200
2.890;2.529400
2.900;2.527800
2.910;2.527800
2.920;2.546100
2.930;2.546100
2.940;2.544100
2.950;2.529000
2.960;2.531100
2.970;2.531100
2.980;2.553700
2.990;2.553700
3.000;2.555300
3.010;2.544100
3.020;2.530300
3.030;2.530300
3.040;2.541600
3.050;2.541600
3.060;2.547000
3.070;2.547000
3.080;2.530300
3.090;2.530300
3.100;2.532800
3.110;2.532800
3.120;2.544000
3.130;2.549100
3.140;2.543600
3.150;2.543600
3.160;2.529400
3.170;2.529400
3.180;2.541500
3.190;2.551100
3.200;2.544900
3.210;2.544900
3.220;2.527400
3.230;2.527400
3.240;2.526100
3.250;2.542400
3.260;2.547400
3.270;2.547400
3.280;2.530700
3.290;2.530700
3.300;2.532000
3.310;2.542400
3.320;2.552000
3.330;2.552000
3.340;2.537400
3.350;2.537400
3.360;2.526900
3.370;2.525300
3.380;2.540700
3.390;2.540700
3.400;2.545300
3.410;2.545300
3.420;2.534500
3.430;2.531900
3.440;2.542400
3.450;2.542400
3.460;2.549100
3.470;2.549100
3.480;2.539900
3.490;2.526500
3.500;2.527400
3.510;2.527400
3.520;2.549500
3.530;2.549500
3.540;2.545700
3.550;2.534900
3.560;2.531500
3.570;2.531500
3.580;2.553200
3.590;2.553200
3.600;2.554500
3.610;2.542400
3.620;2.527400
3.630;2.527400
3.640;2.535700
3.650;2.535700
3.660;2.547800
3.670;2.544500
3.680;2.539000
3.690;2.539000
3.700;2.537400
3.710;2.537400
3.720;2.553600
3.730;2.555300
3.740;2.546600
3.750;2.546600
3.760;2.526500
3.770;2.526500
3.780;2.535300
3.790;2.547800
3.800;2.542800
3.810;2.542800
3.820;2.527800
3.830;2.527800
3.840;2.534900
3.850;2.546600
3.860;2.557400
3.870;2.557400
3.880;2.533200
3.890;2.533200
3.900;2.527000
3.910;2.536100
3.920;2.547000
3.930;2.547000
3.940;2.537000
3.950;2.537000
3.960;2.530300
3.970;2.536500
3.980;2.550300
3.990;2.550300
4.000;2.558700
4.010;2.547000
4.020;2.533200
4.030;2.527300
4.040;2.536500
4.050;2.536500
4.060;2.545700
4.070;2.547800
4.080;2.535300
4.090;2.528200
4.100;2.531500
4.110;2.531500
4.120;2.544500
4.130;2.557400
4.140;2.550700
4.150;2.535700
4.160;2.532000
4.170;2.532000
4.180;2.539900
4.190;2.550300
4.200;2.551600
4.210;2.540300
4.220;2.527800
4.230;2.527800
4.240;2.529500
4.250;2.539900
4.260;2.554500
4.270;2.549900
4.280;2.537400
4.290;2.537400
4.300;2.532800
4.310;2.538600
4.320;2.548200
4.330;2.554900
4.340;2.540700
4.350;2.540700
4.360;2.528600
4.370;2.524900
4.380;2.537800
4.390;2.552800
4.400;2.551100
4.410;2.551100
4.420;2.539500
4.430;2.532800
4.440;2.537400
4.450;2.549000
4.460;2.555700
4.470;2.545700
4.480;2.545700
4.490;2.531500
4.500;2.524800
4.510;2.539900
4.520;2.545300
4.530;2.548200
4.540;2.548200
4.550;2.540300
4.560;2.535300
4.570;2.535700
4.580;2.548600
4.590;2.558700
4.600;2.558700
4.610;2.546100
4.620;2.533200
4.630;2.526900
4.640;2.536200
4.650;2.547000
4.660;2.547000
4.670;2.550700
4.680;2.541100
4.690;2.533200
4.700;2.535700
4.710;2.548200
4.720;2.548200
4.730;2.559900
4.740;2.551600
4.750;2.536100
4.760;2.527000
4.770;2.534000
4.780;2.534000
4.790;2.543200
4.800;2.549900
4.810;2.540300
4.820;2.531500
4.830;2.531100
4.840;2.531100
4.850;2.547000
4.860;2.558600
4.870;2.552800
4.880;2.537000
4.890;2.531500
4.900;2.531500
4.910;2.534900
4.920;2.544500
4.930;2.549500
4.940;2.541100
4.950;2.532400
4.960;2.532400
4.970;2.531900
4.980;2.547000
4.990;2.558200
5.000;2.555300
5.010;2.538200
5.020;2.538200
5.030;2.532800
5.040;2.535300
5.050;2.542800
5.060;2.551100
5.070;2.542800
5.080;2.542800
5.090;2.532800
5.100;2.531100
5.110;2.541100
5.120;2.553200
5.130;2.556600
5.140;2.556600
5.150;2.543600
5.160;2.535300
5.170;2.533200
5.180;2.545700
5.190;2.552400
5.200;2.552400
5.210;2.545300
5.220;2.532000
5.230;2.530700
5.240;2.539900
5.250;2.554500
5.260;2.554500
5.270;2.555800
5.280;2.545700
5.290;2.534900
5.300;2.534000
5.310;2.547000
5.320;2.547000
5.330;2.553600
5.340;2.547400
5.350;2.532400
5.360;2.530700
5.370;2.536600
5.380;2.536600
5.390;2.554900
5.400;2.554900
5.410;2.547400
5.420;2.536100
5.430;2.534400
5.440;2.534400
5.450;2.556200
5.460;2.556200
5.470;2.550700
5.480;2.550700
5.490;2.531100
5.500;2.531100
5.510;2.534900
5.520;2.548200
5.530;2.552800
5.540;2.552800
5.550;2.539100
5.560;2.539100
5.570;2.535300
5.580;2.546600
5.590;2.555700
5.600;2.555700
5.610;2.537800
5.620;2.537800
5.630;2.530300
5.640;2.532400
5.650;2.548600
5.660;2.548600
5.670;2.550300
5.680;2.550300
5.690;2.537800
5.700;2.534500
5.710;2.545700
5.720;2.545700
5.730;2.554500
5.740;2.554500
5.750;2.533600
5.760;2.533600
5.770;2.532800
5.780;2.547000
5.790;2.554100
5.800;2.554100
5.810;2.549000
5.820;2.536600
5.830;2.535300
5.840;2.535300
5.850;2.559900
5.860;2.559900
5.870;2.543600
5.880;2.543600
5.890;2.529000
5.900;2.532800
5.910;2.542000
5.920;2.542000
5.930;2.549100
5.940;2.549100
5.950;2.539500
5.960;2.539500
5.970;2.543200
5.980;2.543200
5.990;2.556100
6.000;2.559100
6.010;2.547400
6.020;2.547400
6.030;2.532400
6.040;2.532400
6.050;2.540700
6.060;2.551600
6.070;2.547000
6.080;2.547000
6.090;2.533200
6.100;2.533200
6.110;2.541600
6.120;2.553600
6.130;2.560300
6.140;2.560300
6.150;2.534500
6.160;2.534500
6.170;2.533200
6.180;2.543600
6.190;2.552400
6.200;2.552400
6.210;2.539900
6.220;2.539900
6.230;2.532000
6.240;2.537400
6.250;2.549900
6.260;2.549900
6.270;2.551600
6.280;2.551600
6.290;2.539900
6.300;2.536100
6.310;2.543200
6.320;2.552000
6.330;2.549500
6.340;2.549500
6.350;2.541100
6.360;2.529500
6.370;2.532400
6.380;2.545300
6.390;2.553200
6.400;2.553200
6.410;2.549000
6.420;2.537000
6.430;2.535700
6.440;2.544500
6.450;2.556100
6.460;2.556100
6.470;2.555300
6.480;2.544100
6.490;2.532000
6.500;2.531500
6.510;2.541600
6.520;2.541600
6.530;2.553700
6.540;2.550700
6.550;2.542800
6.560;2.536500
6.570;2.544500
6.580;2.544500
6.590;2.553200
6.600;2.555700
6.610;2.545300
6.620;2.530700
6.630;2.532800
6.640;2.532800
6.650;2.543600
6.660;2.557400
6.670;2.550300
6.680;2.540700
6.690;2.537000
6.700;2.537000
6.710;2.542400
6.720;2.553700
6.730;2.559100
6.740;2.545700
6.750;2.533200
6.760;2.533200
6.770;2.530300
6.780;2.542400
6.790;2.552400
6.800;2.550300
6.810;2.542400
6.820;2.542400
6.830;2.537000
6.840;2.542400
6.850;2.553200
6.860;2.560300
6.870;2.547000
6.880;2.547000
6.890;2.534000
6.900;2.532000
6.910;2.542000
6.920;2.552800
6.930;2.551200
6.940;2.551200
6.950;2.542400
6.960;2.537400
6.970;2.539900
6.980;2.552400
6.990;2.560300
7.000;2.560300
7.010;2.549900
7.020;2.537800
7.030;2.529500
7.040;2.538200
7.050;2.545300
7.060;2.545300
7.070;2.552400
7.080;2.542800
7.090;2.537000
7.100;2.539900
7.110;2.553600
7.120;2.553600
7.130;2.560700
7.140;2.552000
7.150;2.536100
7.160;2.529900
7.170;2.537800
7.180;2.537800
7.190;2.549500
7.200;2.555300
7.210;2.549000
7.220;2.539500
7.230;2.537400
7.240;2.537400
7.250;2.550300
7.260;2.557800
7.270;2.552000
7.280;2.536100
7.290;2.536100
7.300;2.533200
7.310;2.535700
7.320;2.549900
7.330;2.554500
7.340;2.549000
7.350;2.538200
7.360;2.538200
7.370;2.538200
7.380;2.547800
7.390;2.556100
7.400;2.553600
7.410;2.553600
7.420;2.538200
7.430;2.534900
7.440;2.535700
7.450;2.552800
7.460;2.559100
7.470;2.559100
7.480;2.540700
7.490;2.540700
7.500;2.536500
7.510;2.545700
7.520;2.555300
7.530;2.555300
7.540;2.542800
7.550;2.542800
7.560;2.533600
7.570;2.537400
7.580;2.548600
7.590;2.548600
7.600;2.553600
7.610;2.553600
7.620;2.540300
7.630;2.537000
7.640;2.545300
7.650;2.545300
7.660;2.549100
7.670;2.549100
7.680;2.542800
7.690;2.532800
7.700;2.535300
7.710;2.535300
7.720;2.557000
7.730;2.557000
7.740;2.551500
7.750;2.541100
7.760;2.536500
7.770;2.536500
7.780;2.552800
7.790;2.552800
7.800;2.554500
7.810;2.542800
7.820;2.533200
7.830;2.533200
7.840;2.548200
7.850;2.548200
7.860;2.560300
7.870;2.555700
7.880;2.544100
7.890;2.544100
7.900;2.542000
7.910;2.542000
7.920;2.549100
7.930;2.552800
7.940;2.544900
7.950;2.544900
7.960;2.533200
7.970;2.533200
7.980;2.544900
7.990;2.555700
8.000;2.557400
8.010;2.557400
8.020;2.537400
8.030;2.537400
8.040;2.542000
8.050;2.550700
8.060;2.560700
8.070;2.560700
8.080;2.536900
8.090;2.536900
8.100;2.529900
8.110;2.543600
8.120;2.553700
8.130;2.553700
8.140;2.545300
8.150;2.545300
8.160;2.539500
8.170;2.541900
8.180;2.551100
8.190;2.551100
8.200;2.549000
8.210;2.549000
8.220;2.536100
8.230;2.532000
8.240;2.541100
8.250;2.541100
8.260;2.556200
8.270;2.556200
8.280;2.546500
8.290;2.541100
8.300;2.541100
8.310;2.541100
8.320;2.557000
8.330;2.557000
8.340;2.550700
8.350;2.533600
8.360;2.537000
8.370;2.537000
8.380;2.555700
8.390;2.555700
8.400;2.560800
8.410;2.553600
8.420;2.542000
8.430;2.542000
8.440;2.545300
8.450;2.545300
8.460;2.553200
8.470;2.548600
8.480;2.541100
8.490;2.541100
8.500;2.542000
8.510;2.542000
8.520;2.554900
8.530;2.562400
8.540;2.551600
8.550;2.551600
8.560;2.533200
8.570;2.533200
8.580;2.541600
8.590;2.554500
8.600;2.546100
8.610;2.546100
8.620;2.537800
8.630;2.537800
8.640;2.543200
8.650;2.556600
8.660;2.560700
8.670;2.560700
8.680;2.538600
8.690;2.538600
8.700;2.533600
8.710;2.541600
8.720;2.555700
8.730;2.555700
8.740;2.542800
8.750;2.542800
8.760;2.538200
8.770;2.542800
8.780;2.554500
8.790;2.554500
8.800;2.552400
8.810;2.552400
8.820;2.540700
8.830;2.534900
8.840;2.542800
8.850;2.542800
8.860;2.554900
8.870;2.554900
8.880;2.549500
8.890;2.538200
8.900;2.543600
8.910;2.543600
8.920;2.561600
8.930;2.561600
8.940;2.555700
8.950;2.539900
8.960;2.535700
8.970;2.535700
8.980;2.538600
8.990;2.547400
9.000;2.554500
9.010;2.545700
9.020;2.541100
9.030;2.541100
9.040;2.539900
9.050;2.554100
9.060;2.559500
9.070;2.554900
9.080;2.539500
9.090;2.539500
9.100;2.535700
9.110;2.537000
9.120;2.550300
9.130;2.555300
9.140;2.550700
9.150;2.550700
9.160;2.540700
9.170;2.540700
9.180;2.549900
9.190;2.559100
9.200;2.556600
9.210;2.556600
9.220;2.540300
9.230;2.536500
9.240;2.535300
9.250;2.549900
9.260;2.552400
9.270;2.552400
9.280;2.548200
9.290;2.542800
9.300;2.539500
9.310;2.549900
9.320;2.560700
9.330;2.560700
9.340;2.558200
9.350;2.544500
9.360;2.536500
9.370;2.534000
9.380;2.550300
9.390;2.550300
9.400;2.556600
9.410;2.553700
9.420;2.542800
9.430;2.539500
9.440;2.545700
9.450;2.557800
9.460;2.557800
9.470;2.554900
9.480;2.546100
9.490;2.532400
9.500;2.533600
9.510;2.545300
9.520;2.545300
9.530;2.555700
9.540;2.552000
9.550;2.544500
9.560;2.538600
9.570;2.538600
9.580;2.544100
9.590;2.553600
9.600;2.553200
9.610;2.544100
9.620;2.534900
9.630;2.534900
9.640;2.536100
9.650;2.545700
9.660;2.558600
9.670;2.554500
9.680;2.544000
9.690;2.544000
9.700;2.539000
9.710;2.543200
9.720;2.550700
9.730;2.557400
9.740;2.543200
9.750;2.543200
9.760;2.537800
9.770;2.533200
9.780;2.545700
9.790;2.556600
9.800;2.554900
9.810;2.546500
9.820;2.546500
9.830;2.539900
9.840;2.542400
9.850;2.552800
9.860;2.560300
9.870;2.547400
9.880;2.547400
9.890;2.536100
9.900;2.533600
9.910;2.543600
9.920;2.555300
9.930;2.558200
9.940;2.558200
9.950;2.547400
9.960;2.539500
9.970;2.540700
9.980;2.550700
9.990;2.557400
10.000;2.557400
10.010;2.548600
10.020;2.538200
10.030;2.533600
10.040;2.542800
10.050;2.557000
10.060;2.557000
10.070;2.559100
10.080;2.551100
10.090;2.540700
10.100;2.541100
10.110;2.549900
10.120;2.549900
10.130;2.556600
10.140;2.550700
10.150;2.536100
10.160;2.537000
10.170;2.541500
10.180;2.541500
10.190;2.554900
10.200;2.558600
10.210;2.550700
10.220;2.542400
10.230;2.540300
10.240;2.540300
10.250;2.550700
10.260;2.556600
10.270;2.552800
10.280;2.536500
10.290;2.536500
10.300;2.536500
10.310;2.538200
10.320;2.552000
10.330;2.554900
10.340;2.551600
10.350;2.540700
10.360;2.540700
10.370;2.539000
10.380;2.551600
10.390;2.557400
10.400;2.557400
10.410;2.539900
10.420;2.539900
10.430;2.534900
10.440;2.536100
10.450;2.551500
10.460;2.551500
10.470;2.552800
10.480;2.552800
10.490;2.540300
10.500;2.540300
10.510;2.549500
10.520;2.557800
10.530;2.554100
10.540;2.554100
10.550;2.543600
10.560;2.534400
10.570;2.539500
10.580;2.549000
10.590;2.560300
10.600;2.560300
10.610;2.554500
10.620;2.542800
10.630;2.539900
10.640;2.546100
10.650;2.557400
10.660;2.557400
10.670;2.554000
10.680;2.545700
10.690;2.532800
10.700;2.537800
10.710;2.546600
10.720;2.546600
10.730;2.557800
10.740;2.554500
10.750;2.545300
10.760;2.538600
10.770;2.544900
10.780;2.544900
10.790;2.556200
10.800;2.557800
10.810;2.547800
10.820;2.535700
10.830;2.535300
10.840;2.535300
10.850;2.543200
10.860;2.557400
10.870;2.552000
10.880;2.552000
10.890;2.539500
10.900;2.539500
10.910;2.544900
10.920;2.552000
10.930;2.559100
10.940;2.559100
10.950;2.539000
10.960;2.539000
10.970;2.534900
10.980;2.549500
10.990;2.560700
11.000;2.560700
11.010;2.546500
11.020;2.546500
11.030;2.538600
11.040;2.543200
11.050;2.551600
11.060;2.551600
11.070;2.545300
11.080;2.545300
11.090;2.539500
11.100;2.535300
11.110;2.548600
11.120;2.548600
11.130;2.560300
11.140;2.560300
11.150;2.548600
11.160;2.541600
11.170;2.540700
11.180;2.540700
11.190;2.557400
11.200;2.557400
11.210;2.550300
11.220;2.541100
11.230;2.535300
11.240;2.535300
11.250;2.554500
11.260;2.554500
11.270;2.559100
11.280;2.549900
11.290;2.541100
11.300;2.541100
11.310;2.551100
11.320;2.551100
11.330;2.556600
11.340;2.552000
11.350;2.535700
11.360;2.536100
11.370;2.539900
11.380;2.539900
11.390;2.554900
11.400;2.559500
11.410;2.549500
11.420;2.544100
11.430;2.542000
11.440;2.542000
11.450;2.552000
11.460;2.557800
11.470;2.552800
11.480;2.552800
11.490;2.536500
11.500;2.536500
11.510;2.542000
11.520;2.557400
11.530;2.562000
11.540;2.562000
11.550;2.539900
11.560;2.539900
11.570;2.537400
11.580;2.549500
11.590;2.556200
11.600;2.556200
11.610;2.543200
11.620;2.543200
11.630;2.539500
11.640;2.538200
11.650;2.552000
11.660;2.552000
11.670;2.554900
11.680;2.554900
11.690;2.542400
11.700;2.540700
11.710;2.553700
11.720;2.553700
11.730;2.558600
11.740;2.558600
11.750;2.544900
11.760;2.536500
11.770;2.536600
11.780;2.547800
11.790;2.554500
11.800;2.554500
11.810;2.554100
11.820;2.545300
11.830;2.543200
11.840;2.552400
11.850;2.558700
11.860;2.558700
11.870;2.559900
11.880;2.545700
11.890;2.539000
11.900;2.537800
11.910;2.550700
11.920;2.550700
11.930;2.558200
11.940;2.552800
11.950;2.544100
11.960;2.541100
11.970;2.549900
11.980;2.549900
11.990;2.559900
12.000;2.556600
12.010;2.547800
12.020;2.537000
12.030;2.537400
12.040;2.537400
12.050;2.544500
12.060;2.555300
12.070;2.550300
12.080;2.547000
12.090;2.542800
12.100;2.542800
12.110;2.545700
12.120;2.557400
12.130;2.559900
12.140;2.554100
12.150;2.554100
12.160;2.541100
12.170;2.538200
12.180;2.542800
12.190;2.553200
12.200;2.552000
12.210;2.552000
12.220;2.547000
12.230;2.537000
12.240;2.544500
12.250;2.555300
12.260;2.563200
12.270;2.563200
12.280;2.539500
12.290;2.539500
12.300;2.536500
12.310;2.542800
12.320;2.554500
12.330;2.554500
12.340;2.548200
12.350;2.548200
12.360;2.542800
12.370;2.546600
12.380;2.556600
12.390;2.556600
12.400;2.562400
12.410;2.552400
12.420;2.540300
12.430;2.535700
12.440;2.548200
12.450;2.548200
12.460;2.551600
12.470;2.558200
12.480;2.547000
12.490;2.542000
12.500;2.544100
12.510;2.544100
12.520;2.555700
12.530;2.561600
12.540;2.556200
12.550;2.542400
12.560;2.538200
12.570;2.538200
12.580;2.545700
12.590;2.550700
12.600;2.557800
12.610;2.548600
12.620;2.543200
12.630;2.543200
12.640;2.542800
12.650;2.552800
12.660;2.561600
12.670;2.557800
12.680;2.539500
12.690;2.539500
12.700;2.538200
12.710;2.539900
12.720;2.551600
12.730;2.557000
12.740;2.553700
12.750;2.553700
12.760;2.542400
12.770;2.542400
12.780;2.549100
12.790;2.560300
12.800;2.556200
12.810;2.556200
12.820;2.540300
12.830;2.540300
12.840;2.539900
12.850;2.552000
12.860;2.555700
12.870;2.555700
12.880;2.541100
12.890;2.541100
12.900;2.542400
12.910;2.552800
12.920;2.560300
12.930;2.560300
12.940;2.546600
12.950;2.546600
12.960;2.539500
12.970;2.538200
12.980;2.549900
12.990;2.549900
13.000;2.553600
13.010;2.553600
13.020;2.545700
13.030;2.544100
13.040;2.549100
13.050;2.549100
13.060;2.559100
13.070;2.559100
13.080;2.552000
13.090;2.541600
13.100;2.539000
13.110;2.539000
13.120;2.553600
13.130;2.553600
13.140;2.553600
13.150;2.539900
13.160;2.541100
13.170;2.541100
13.180;2.558600
13.190;2.558600
13.200;2.561200
13.210;2.552800
13.220;2.542400
13.230;2.542400
13.240;2.547800
13.250;2.547800
13.260;2.557000
13.270;2.551100
13.280;2.542400
13.290;2.542400
13.300;2.544100
13.310;2.544100
13.320;2.557800
13.330;2.560700
13.340;2.553600
13.350;2.553600
13.360;2.539000
13.370;2.539000
13.380;2.547400
13.390;2.554500
13.400;2.552400
13.410;2.552400
13.420;2.537400
13.430;2.537400
13.440;2.545300
13.450;2.555700
13.460;2.562400
13.470;2.562400
13.480;2.542400
13.490;2.542400
13.500;2.539000
13.510;2.545700
13.520;2.554500
13.530;2.554500
13.540;2.547400
13.550;2.547400
13.560;2.537800
13.570;2.543600
13.580;2.554500
13.590;2.554500
13.600;2.554900
13.610;2.554900
13.620;2.540700
13.630;2.536500
13.640;2.543600
13.650;2.543600
13.660;2.553200
13.670;2.553200
13.680;2.546500
13.690;2.544900
13.700;2.542800
13.710;2.542800
13.720;2.561600
13.730;2.561600
13.740;2.553600
13.750;2.541100
13.760;2.536100
13.770;2.536100
13.780;2.551200
13.790;2.551200
13.800;2.557800
13.810;2.548200
13.820;2.542800
13.830;2.542800
13.840;2.541100
13.850;2.554900
13.860;2.561100
13.870;2.558200
13.880;2.544100
13.890;2.544100
13.900;2.540700
13.910;2.544900
13.920;2.549100
13.930;2.555300
13.940;2.547800
13.950;2.547800
13.960;2.543600
13.970;2.541600
13.980;2.553200
13.990;2.561600
14.000;2.558200
14.010;2.558200
14.020;2.542800
14.030;2.537400
14.040;2.537800
14.050;2.551100
14.060;2.554500
14.070;2.554500
14.080;2.551500
14.090;2.541100
14.100;2.541100
14.110;2.550300
14.120;2.559900
14.130;2.559900
14.140;2.558200
14.150;2.546600
14.160;2.539500
14.170;2.538600
14.180;2.551500
14.190;2.551500
14.200;2.556600
14.210;2.554100
14.220;2.543200
14.230;2.539900
14.240;2.548700
14.250;2.548700
14.260;2.561200
14.270;2.556100
14.280;2.549100
14.290;2.536500
14.300;2.539900
14.310;2.539900
14.320;2.547800
14.330;2.557400
14.340;2.552400
14.350;2.544900
14.360;2.541100
14.370;2.541100
14.380;2.548600
14.390;2.560700
14.400;2.559900
14.410;2.552000
14.420;2.539900
14.430;2.539900
14.440;2.539000
14.450;2.548200
14.460;2.553700
14.470;2.552400
14.480;2.541600
14.490;2.541600
14.500;2.537800
14.510;2.543600
14.520;2.557800
14.530;2.562000
14.540;2.554900
14.550;2.540300
14.560;2.540300
14.570;2.539900
14.580;2.549100
14.590;2.555300
14.600;2.552800
14.610;2.544500
14.620;2.544500
14.630;2.537800
14.640;2.544500
14.650;2.556100
14.660;2.562800
14.670;2.556600
14.680;2.556600
14.690;2.542800
14.700;2.538600
14.710;2.547800
14.720;2.555700
14.730;2.551100
14.740;2.551100
14.750;2.547000
14.760;2.535300
14.770;2.542800
14.780;2.552400
14.790;2.561600
14.800;2.561600
14.810;2.556600
14.820;2.544500
14.830;2.544100
14.840;2.547800
14.850;2.554900
14.860;2.554900
14.870;2.555300
14.880;2.545300
14.890;2.540300
14.900;2.539900
14.910;2.549900
14.920;2.549900
14.930;2.558200
14.940;2.554500
14.950;2.547400
14.960;2.543600
14.970;2.548200
14.980;2.548200
14.990;2.559500
15.000;2.558700
15.010;2.551200
15.020;2.537800
15.030;2.538200
15.040;2.538200
15.050;2.547800
15.060;2.561600
15.070;2.556200
15.080;2.547000
15.090;2.542800
15.100;2.542800
15.110;2.545700
15.120;2.554900
15.130;2.559100
15.140;2.544100
15.150;2.542400
15.160;2.542400
15.170;2.536500
15.180;2.549900
15.190;2.562800
15.200;2.558200
15.210;2.547000
15.220;2.547000
15.230;2.541900
15.240;2.546500
15.250;2.554900
15.260;2.561500
15.270;2.549900
15.280;2.549900
15.290;2.541600
15.300;2.538200
15.310;2.542800
15.320;2.552800
15.330;2.552800
15.340;2.552800
15.350;2.547400
15.360;2.544900
15.370;2.547400
15.380;2.557800
15.390;2.562800
15.400;2.562800
15.410;2.552800
15.420;2.542800
15.430;2.537000
15.440;2.545700
15.450;2.549500
15.460;2.549500
15.470;2.557000
15.480;2.547400
15.490;2.543200
15.500;2.546100
15.510;2.554500
