TimeStamp;2025-07-03 16-00-04
1.460;0.027500
1.470;0.061700
1.480;0.061700
1.490;0.019200
1.500;0.019200
1.510;0.023200
1.520;0.038100
1.530;0.018300
1.540;0.018300
1.550;0.015500
1.560;0.015500
1.570;0.000300
1.580;0.010300
1.590;0.047600
1.600;0.047600
1.610;0.020400
1.620;0.020400
1.630;0.020100
1.640;0.017100
1.650;0.015500
1.660;0.015500
1.670;0.005500
1.680;0.005500
1.690;0.038800
1.700;0.010000
1.710;0.013400
1.720;0.013400
1.730;0.034500
1.740;0.034500
1.750;0.027100
1.760;0.036600
1.770;0.036300
1.780;0.036300
1.790;0.039400
1.800;0.039400
1.810;0.007900
1.820;0.022000
1.830;0.065400
1.840;0.065400
1.850;0.022900
1.860;0.022900
1.870;0.062000
1.880;0.025000
1.890;0.019500
1.900;0.019500
1.910;0.005500
1.920;0.005500
1.930;0.036000
1.940;0.051600
1.950;0.016800
1.960;0.016800
1.970;0.061400
1.980;0.061400
1.990;0.021300
2.000;0.055900
2.010;0.032600
2.020;0.032600
2.030;0.029900
2.040;0.029900
2.050;0.007300
2.060;0.045500
2.070;0.036900
2.080;0.036900
2.090;0.034200
2.100;0.034200
2.110;0.040000
2.120;0.016200
2.130;0.012200
2.140;0.012200
2.150;0.007300
2.160;0.007300
2.170;0.011600
2.180;0.011600
2.190;0.046700
2.200;0.046700
2.210;0.067200
2.220;0.022600
2.230;0.000300
2.240;0.034200
2.250;0.025000
2.260;0.025000
2.270;0.038100
2.280;0.020700
2.290;0.042700
2.300;0.006700
2.310;0.005100
2.320;0.005100
2.330;0.005400
2.340;0.033600
2.350;0.035700
2.360;0.018600
2.370;0.031400
2.380;0.031400
2.390;0.020400
2.400;0.034500
2.410;0.014000
2.420;0.011000
2.430;0.029000
2.440;0.029000
2.450;0.003600
2.460;0.048300
2.470;0.063500
2.480;0.026200
2.490;0.019200
2.500;0.019200
2.510;0.004200
2.520;0.022600
2.530;0.071500
2.540;0.044000
2.550;0.003600
2.560;0.003600
2.570;0.032400
2.580;0.017100
2.590;0.049500
2.600;0.071800
2.610;0.056200
2.620;0.056200
2.630;0.001500
2.640;0.015200
2.650;0.028100
2.660;0.077300
2.670;0.084000
2.680;0.084000
2.690;0.043300
2.700;0.022600
2.710;0.008200
2.720;0.015800
2.730;0.072400
2.740;0.072400
2.750;0.077900
2.760;0.064700
2.770;0.018000
2.780;0.021400
2.790;0.073000
2.800;0.073000
2.810;0.102600
2.820;0.053400
2.830;0.015500
2.840;0.014300
2.850;0.025000
2.860;0.025000
2.870;0.072700
2.880;0.060800
2.890;0.031400
2.900;0.003900
2.910;0.020100
2.920;0.020100
2.930;0.036900
2.940;0.068400
2.950;0.045200
2.960;0.013400
2.970;0.003900
2.980;0.003900
2.990;0.024100
3.000;0.038700
3.010;0.047300
3.020;0.006400
3.030;0.000900
3.040;0.000900
3.050;0.014900
3.060;0.046100
3.070;0.050400
3.080;0.045200
3.090;0.017400
3.100;0.017400
3.110;0.010700
3.120;0.046100
3.130;0.041200
3.140;0.020100
3.150;0.003000
3.160;0.003000
3.170;0.000900
3.180;0.019200
3.190;0.036900
3.200;0.091900
3.210;0.051000
3.220;0.051000
3.230;0.031400
3.240;0.002700
3.250;0.006400
3.260;0.062900
3.270;0.051300
3.280;0.051300
3.290;0.021300
3.300;0.029000
3.310;0.013400
3.320;0.041800
3.330;0.058600
3.340;0.058600
3.350;0.078500
3.360;0.002100
3.370;0.000600
3.380;0.018300
3.390;0.018300
3.400;0.073300
3.410;0.073300
3.420;0.062600
3.430;0.034500
3.440;0.018600
3.450;0.005800
3.460;0.060200
3.470;0.060200
3.480;0.063500
3.490;0.035700
3.500;0.009400
3.510;0.005800
3.520;0.025600
3.530;0.025600
3.540;0.070800
3.550;0.046400
3.560;0.000000
3.570;0.010700
3.580;0.001800
3.590;0.001800
3.600;0.066900
3.610;0.053700
3.620;0.018900
3.630;0.017100
3.640;0.011300
3.650;0.011300
3.660;0.000300
3.670;0.062300
3.680;0.032000
3.690;0.019500
3.700;0.008200
3.710;0.008200
3.720;0.033900
3.730;0.012200
3.740;0.048800
3.750;0.048800
3.760;0.003900
3.770;0.003900
3.780;0.018600
3.790;0.021700
3.800;0.059800
3.810;0.059800
3.820;0.011600
3.830;0.011600
3.840;0.018000
3.850;0.008500
3.860;0.053400
3.870;0.053400
3.880;0.006700
3.890;0.006700
3.900;0.017400
3.910;0.019200
3.920;0.023800
3.930;0.023800
3.940;0.051900
3.950;0.051900
3.960;0.001200
3.970;0.003300
3.980;0.008800
3.990;0.008800
4.000;0.075100
4.010;0.075100
4.020;0.038200
4.030;0.046400
4.040;0.004500
4.050;0.004500
4.060;0.077800
4.070;0.077800
4.080;0.053100
4.090;0.026200
4.100;0.013700
4.110;0.013700
4.120;0.053100
4.130;0.053100
4.140;0.034500
4.150;0.055000
4.160;0.019500
4.170;0.019500
4.180;0.024100
4.190;0.024100
4.200;0.062000
4.210;0.065700
4.220;0.036000
4.230;0.036000
4.240;0.005800
4.250;0.005800
4.260;0.038100
4.270;0.032900
4.280;0.040900
4.290;0.040900
4.300;0.027200
4.310;0.027200
4.320;0.002100
4.330;0.027400
4.340;0.053400
4.350;0.053400
4.360;0.013100
4.370;0.013100
4.380;0.010400
4.390;0.017700
4.400;0.043300
4.410;0.043300
4.420;0.000900
4.430;0.000900
4.440;0.038200
4.450;0.013700
4.460;0.040300
4.470;0.040300
4.480;0.011900
4.490;0.011900
4.500;0.002400
4.510;0.042700
4.520;0.046700
4.530;0.046700
4.540;0.042700
4.550;0.042700
4.560;0.031100
4.570;0.008200
4.580;0.008200
4.590;0.008200
4.600;0.054400
4.610;0.054400
4.620;0.024700
4.630;0.043000
4.640;0.003900
4.650;0.003900
4.660;0.066600
4.670;0.066600
4.680;0.040900
4.690;0.016400
4.700;0.008200
4.710;0.008200
4.720;0.034200
4.730;0.034200
4.740;0.070800
4.750;0.047900
4.760;0.010600
4.770;0.010600
4.780;0.011000
4.790;0.011000
4.800;0.055600
4.810;0.077600
4.820;0.030800
4.830;0.030800
4.840;0.007900
4.850;0.007900
4.860;0.009700
4.870;0.074800
4.880;0.021300
4.890;0.021300
4.900;0.027500
4.910;0.027500
4.920;0.024700
4.930;0.025900
4.940;0.062000
4.950;0.062000
4.960;0.005800
4.970;0.005800
4.980;0.018900
4.990;0.010900
5.000;0.039700
5.010;0.039700
5.020;0.020400
5.030;0.020400
5.040;0.030800
5.050;0.007300
5.060;0.008200
5.070;0.008200
5.080;0.018000
5.090;0.018000
5.100;0.004500
5.110;0.002100
5.120;0.021400
5.130;0.021400
5.140;0.038800
5.150;0.038800
5.160;0.003600
5.170;0.005500
5.180;0.008500
5.190;0.008500
5.200;0.055600
5.210;0.055600
5.220;0.011000
5.230;0.028100
5.240;0.014600
5.250;0.014600
5.260;0.016800
5.270;0.072400
5.280;0.029000
5.290;0.003000
5.300;0.003600
5.310;0.016800
5.320;0.016800
5.330;0.037900
5.340;0.045200
5.350;0.029000
5.360;0.012800
5.370;0.012800
5.380;0.005500
5.390;0.005500
5.400;0.068100
5.410;0.079700
5.420;0.019500
5.430;0.019500
5.440;0.000900
5.450;0.000900
5.460;0.014000
5.470;0.067200
5.480;0.027500
5.490;0.027500
5.500;0.052500
5.510;0.052500
5.520;0.012200
5.530;0.044000
5.540;0.058900
5.550;0.058900
5.560;0.002700
5.570;0.002700
5.580;0.039100
5.590;0.025900
5.600;0.053100
5.610;0.053100
5.620;0.008200
5.630;0.008200
5.640;0.023200
5.650;0.026900
5.660;0.040300
5.670;0.040300
5.680;0.020100
5.690;0.021000
5.700;0.013700
5.710;0.018300
5.720;0.004500
5.730;0.051300
5.740;0.051300
5.750;0.010000
5.760;0.030200
5.770;0.031100
5.780;0.028100
5.790;0.000300
5.800;0.000300
5.810;0.035400
5.820;0.030500
5.830;0.017700
5.840;0.005800
5.850;0.034800
5.860;0.034800
5.870;0.046700
5.880;0.000300
5.890;0.018900
5.900;0.017100
5.910;0.020100
5.920;0.020100
5.930;0.030200
5.940;0.045200
5.950;0.006100
5.960;0.008200
5.970;0.007300
5.980;0.007300
5.990;0.006000
6.000;0.063200
6.010;0.075400
6.020;0.016800
6.030;0.047300
6.040;0.047300
6.050;0.011900
6.060;0.026200
6.070;0.059500
6.080;0.000300
6.090;0.012800
6.100;0.012800
6.110;0.044600
6.120;0.004500
6.130;0.044900
6.140;0.079400
6.150;0.020400
6.160;0.020400
6.170;0.041200
6.180;0.007600
6.190;0.007600
6.200;0.027800
6.210;0.023800
6.220;0.023800
6.230;0.044900
6.240;0.044900
6.250;0.006700
6.260;0.028700
6.270;0.019200
6.280;0.019200
6.290;0.024400
6.300;0.029000
6.310;0.049200
6.320;0.001500
6.330;0.014000
6.340;0.014000
6.350;0.028700
6.360;0.024100
6.370;0.022000
6.380;0.050100
6.390;0.007600
6.400;0.007600
6.410;0.039100
6.420;0.046400
6.430;0.043900
6.440;0.000600
6.450;0.000600
6.460;0.000600
6.470;0.051300
6.480;0.000600
6.490;0.015800
6.500;0.025300
6.510;0.014000
6.520;0.014000
6.530;0.032700
6.540;0.014600
6.550;0.026500
6.560;0.002700
6.570;0.001800
6.580;0.001800
6.590;0.033000
6.600;0.052500
6.610;0.031400
6.620;0.022900
6.630;0.033600
6.640;0.033600
6.650;0.042100
6.660;0.042100
6.670;0.046100
6.680;0.000300
6.690;0.019800
6.700;0.019800
6.710;0.001200
6.720;0.001200
6.730;0.063200
6.740;0.078500
6.750;0.010300
6.760;0.010300
6.770;0.015500
6.780;0.015500
6.790;0.000600
6.800;0.065700
6.810;0.035100
6.820;0.035100
6.830;0.022600
6.840;0.022600
6.850;0.000300
6.860;0.000300
6.870;0.055600
6.880;0.055600
6.890;0.041800
6.900;0.017400
6.910;0.050400
6.920;0.050400
6.930;0.049100
6.940;0.049100
6.950;0.029600
6.960;0.015800
6.970;0.035400
6.980;0.035400
6.990;0.003600
7.000;0.003600
7.010;0.037300
7.020;0.037500
7.030;0.016700
7.040;0.016700
7.050;0.014600
7.060;0.014600
7.070;0.025900
7.080;0.006100
7.090;0.011300
7.100;0.011300
7.110;0.043900
7.120;0.043900
7.130;0.003300
7.140;0.044900
7.150;0.012800
7.160;0.005100
7.170;0.015800
7.180;0.015800
7.190;0.030800
7.200;0.012800
7.210;0.057700
7.220;0.020400
7.230;0.047300
7.240;0.047300
7.250;0.003000
7.260;0.029600
7.270;0.001800
7.280;0.001800
7.290;0.003900
7.300;0.003900
7.310;0.024100
7.320;0.026200
7.330;0.059800
7.340;0.059800
7.350;0.009100
7.360;0.009100
7.370;0.025900
7.380;0.008800
7.390;0.004200
7.400;0.004200
7.410;0.015800
7.420;0.015800
7.430;0.048500
7.440;0.017100
7.450;0.007900
7.460;0.007900
7.470;0.073300
7.480;0.073300
7.490;0.036600
7.500;0.004200
7.510;0.020400
7.520;0.020400
7.530;0.049500
7.540;0.049500
7.550;0.020700
7.560;0.022300
7.570;0.060200
7.580;0.060200
7.590;0.003600
7.600;0.003600
7.610;0.033900
7.620;0.060200
7.630;0.019800
7.640;0.036900
7.650;0.021100
7.660;0.021100
7.670;0.049800
7.680;0.001800
7.690;0.004500
7.700;0.022900
7.710;0.070900
7.720;0.070900
7.730;0.007600
7.740;0.055300
7.750;0.019200
7.760;0.006400
7.770;0.001200
7.780;0.001200
7.790;0.010400
7.800;0.036000
7.810;0.035700
7.820;0.011300
7.830;0.036300
7.840;0.036300
7.850;0.038800
7.860;0.008800
7.870;0.007900
7.880;0.010400
7.890;0.014900
7.900;0.014900
7.910;0.001200
7.920;0.018600
7.930;0.050700
7.940;0.048500
7.950;0.015500
7.960;0.015500
7.970;0.021700
7.980;0.023200
7.990;0.014300
8.000;0.055300
8.010;0.011900
8.020;0.011900
8.030;0.032000
8.040;0.000300
8.050;0.018600
8.060;0.073000
8.070;0.073600
8.080;0.019200
8.090;0.019200
8.100;0.018000
8.110;0.004800
8.120;0.021400
8.130;0.058900
8.140;0.012500
8.150;0.012500
8.160;0.036000
8.170;0.030500
8.180;0.017700
8.190;0.010600
8.200;0.010600
8.210;0.049500
8.220;0.048600
8.230;0.033000
8.240;0.027500
8.250;0.009400
8.260;0.009400
8.270;0.016800
8.280;0.028000
8.290;0.011900
8.300;0.046100
8.310;0.049800
8.320;0.049800
8.330;0.000600
8.340;0.054700
8.350;0.011600
8.360;0.033300
8.370;0.026200
8.380;0.026200
8.390;0.006100
8.400;0.025600
8.410;0.043300
8.420;0.007000
8.430;0.047900
8.440;0.047900
8.450;0.048800
8.460;0.011000
8.470;0.011900
8.480;0.012800
8.490;0.007000
8.500;0.007000
8.510;0.028100
8.520;0.001800
8.530;0.025900
8.540;0.044200
8.550;0.002400
8.560;0.031100
8.570;0.031100
8.580;0.005100
8.590;0.016200
8.600;0.012500
8.610;0.034200
8.620;0.014000
8.630;0.014000
8.640;0.010000
8.650;0.019800
8.660;0.068400
8.670;0.068400
8.680;0.013700
8.690;0.013700
8.700;0.003300
8.710;0.001500
8.720;0.017400
8.730;0.017400
8.740;0.001200
8.750;0.001200
8.760;0.053400
8.770;0.033600
8.780;0.016800
8.790;0.016800
8.800;0.065400
8.810;0.065400
8.820;0.053100
8.830;0.038200
8.840;0.015600
8.850;0.015600
8.860;0.055000
8.870;0.055000
8.880;0.015200
8.890;0.001500
8.900;0.047000
8.910;0.047000
8.920;0.006700
8.930;0.006700
8.940;0.066900
8.950;0.054000
8.960;0.031400
8.970;0.031400
8.980;0.017700
8.990;0.017700
9.000;0.027800
9.010;0.045800
9.020;0.008500
9.030;0.008500
9.040;0.057700
9.050;0.057700
9.060;0.005200
9.070;0.033900
9.080;0.018900
9.090;0.018900
9.100;0.023500
9.110;0.023500
9.120;0.017700
9.130;0.025900
9.140;0.054000
9.150;0.054000
9.160;0.028700
9.170;0.028700
9.180;0.024100
9.190;0.029300
9.200;0.024700
9.210;0.024700
9.220;0.022600
9.230;0.022600
9.240;0.007300
9.250;0.021300
9.260;0.048800
9.270;0.048800
9.280;0.005800
9.290;0.005800
9.300;0.003000
9.310;0.020100
9.320;0.007300
9.330;0.007300
9.340;0.007300
9.350;0.007300
9.360;0.026900
9.370;0.022900
9.380;0.008800
9.390;0.008800
9.400;0.049500
9.410;0.049500
9.420;0.024700
9.430;0.022300
9.440;0.025600
9.450;0.025600
9.460;0.040000
9.470;0.040000
9.480;0.025600
9.490;0.017100
9.500;0.026800
9.510;0.026800
9.520;0.040900
9.530;0.040900
9.540;0.081900
9.550;0.029300
9.560;0.002400
9.570;0.002400
9.580;0.005200
9.590;0.005200
9.600;0.043900
9.610;0.047000
9.620;0.000000
9.630;0.000000
9.640;0.054300
9.650;0.054300
9.660;0.003900
9.670;0.015800
9.680;0.040900
9.690;0.040900
9.700;0.043700
9.710;0.043700
9.720;0.036300
9.730;0.056200
9.740;0.036600
9.750;0.036600
9.760;0.025600
9.770;0.025600
9.780;0.049500
9.790;0.001500
9.800;0.031700
9.810;0.031700
9.820;0.013400
9.830;0.013400
9.840;0.002700
9.850;0.006700
9.860;0.034800
9.870;0.034800
9.880;0.010600
9.890;0.010600
9.900;0.011000
9.910;0.020400
9.920;0.027200
9.930;0.027200
9.940;0.006400
9.950;0.006400
9.960;0.033000
9.970;0.012800
9.980;0.006000
9.990;0.006000
10.000;0.042100
10.010;0.042100
10.020;0.029300
10.030;0.032700
10.040;0.011600
10.050;0.011600
10.060;0.049700
10.070;0.049700
10.080;0.002400
10.090;0.000600
10.100;0.028700
10.110;0.028700
10.120;0.044600
10.130;0.044600
10.140;0.078200
10.150;0.031100
10.160;0.011900
10.170;0.011900
10.180;0.015200
10.190;0.015200
10.200;0.038500
10.210;0.045500
10.220;0.008800
10.230;0.008800
10.240;0.043600
10.250;0.043600
10.260;0.008500
10.270;0.039700
10.280;0.032300
10.290;0.032300
10.300;0.029300
10.310;0.029300
10.320;0.025600
10.330;0.022300
10.340;0.057400
10.350;0.057400
10.360;0.046100
10.370;0.046100
10.380;0.053700
10.390;0.011900
10.400;0.042700
10.410;0.044600
10.420;0.044600
10.430;0.005800
10.440;0.027800
10.450;0.015200
10.460;0.046100
10.470;0.059200
10.480;0.059200
10.490;0.029000
10.500;0.033600
10.510;0.044300
10.520;0.031400
10.530;0.021600
10.540;0.021600
10.550;0.007000
10.560;0.022000
10.570;0.003600
10.580;0.020400
10.590;0.014600
10.600;0.014600
10.610;0.047000
10.620;0.032600
10.630;0.023500
10.640;0.022000
10.650;0.033600
10.660;0.033600
10.670;0.025900
10.680;0.043000
10.690;0.007300
10.700;0.007900
10.710;0.004500
10.720;0.004500
10.730;0.040000
10.740;0.056200
10.750;0.032900
10.760;0.000900
10.770;0.004200
10.780;0.004200
10.790;0.031400
10.800;0.037800
10.810;0.029300
10.820;0.025000
10.830;0.026500
10.840;0.026500
10.850;0.024700
10.860;0.035700
10.870;0.044900
10.880;0.010900
10.890;0.025000
10.900;0.025000
10.910;0.028400
10.920;0.005800
10.930;0.041200
10.940;0.051300
10.950;0.007600
10.960;0.007600
10.970;0.057700
10.980;0.014300
10.990;0.002100
11.000;0.049500
11.010;0.061100
11.020;0.061100
11.030;0.006700
11.040;0.047300
11.050;0.014300
11.060;0.041200
11.070;0.036000
11.080;0.036000
11.090;0.023800
11.100;0.044600
11.110;0.058300
11.120;0.027800
11.130;0.053100
11.140;0.053100
11.150;0.002100
11.160;0.020400
11.170;0.014300
11.180;0.023500
11.190;0.007000
11.200;0.007000
11.210;0.047900
11.220;0.000600
11.230;0.025000
11.240;0.026200
11.250;0.017100
11.260;0.017100
11.270;0.031100
11.280;0.017700
11.290;0.011600
11.300;0.001800
11.310;0.020700
11.320;0.020700
11.330;0.006400
11.340;0.047900
11.350;0.029900
11.360;0.021000
11.370;0.008500
11.380;0.008500
11.390;0.002100
11.400;0.030800
11.410;0.024400
11.420;0.018600
11.430;0.043600
11.440;0.043600
11.450;0.022900
11.460;0.034200
11.470;0.039100
11.480;0.006700
11.490;0.012800
11.500;0.012800
11.510;0.009400
11.520;0.010000
11.530;0.065400
11.540;0.061100
11.550;0.012500
11.560;0.012500
11.570;0.014000
11.580;0.014000
11.590;0.015000
11.600;0.076000
11.610;0.042100
11.620;0.042100
11.630;0.039700
11.640;0.039700
11.650;0.000200
11.660;0.039100
11.670;0.054300
11.680;0.054300
11.690;0.045200
11.700;0.045200
11.710;0.040600
11.720;0.040600
11.730;0.050000
11.740;0.050000
11.750;0.042400
11.760;0.012500
11.770;0.035700
11.780;0.035700
11.790;0.010000
11.800;0.010000
11.810;0.036900
11.820;0.003900
11.830;0.013400
11.840;0.013400
11.850;0.014600
11.860;0.014600
11.870;0.029300
11.880;0.025000
11.890;0.012200
11.900;0.012200
11.910;0.050700
11.920;0.050700
11.930;0.012800
11.940;0.044900
11.950;0.018300
11.960;0.018300
11.970;0.011300
11.980;0.011300
11.990;0.029600
12.000;0.015500
12.010;0.011300
12.020;0.011300
12.030;0.013400
12.040;0.013400
12.050;0.016400
12.060;0.017100
12.070;0.026800
12.080;0.026800
12.090;0.017400
12.100;0.017400
12.110;0.021300
12.120;0.006100
12.130;0.052200
12.140;0.052200
12.150;0.014900
12.160;0.014900
12.170;0.033600
12.180;0.001800
12.190;0.007300
12.200;0.007300
12.210;0.014000
12.220;0.014000
12.230;0.000300
12.240;0.021700
12.250;0.002700
12.260;0.002700
12.270;0.073000
12.280;0.073000
12.290;0.000300
12.300;0.030200
12.310;0.033300
12.320;0.033300
12.330;0.066000
12.340;0.066000
12.350;0.037200
12.360;0.023200
12.370;0.042100
12.380;0.042100
12.390;0.008800
12.400;0.008800
12.410;0.037500
12.420;0.024700
12.430;0.049800
12.440;0.049800
12.450;0.018900
12.460;0.018900
12.470;0.034500
12.480;0.044000
12.490;0.017700
12.500;0.017700
12.510;0.057100
12.520;0.057100
12.530;0.027800
12.540;0.024100
12.550;0.000000
12.560;0.000000
12.570;0.015500
12.580;0.015500
12.590;0.044900
12.600;0.022000
12.610;0.031100
12.620;0.009400
12.630;0.019500
12.640;0.019500
12.650;0.025300
12.660;0.012200
12.670;0.005800
12.680;0.017700
12.690;0.032300
12.700;0.032300
12.710;0.021000
12.720;0.015500
12.730;0.026200
12.740;0.039400
12.750;0.012800
12.760;0.012800
12.770;0.019800
12.780;0.022900
12.790;0.019200
12.800;0.057400
12.810;0.025000
12.820;0.025000
12.830;0.011900
12.840;0.025300
12.850;0.009400
12.860;0.057700
12.870;0.014600
12.880;0.014600
12.890;0.001500
12.900;0.005200
12.910;0.014600
12.920;0.003000
12.930;0.069000
12.940;0.069000
12.950;0.034800
12.960;0.028700
12.970;0.030800
12.980;0.018900
12.990;0.009100
13.000;0.009100
13.010;0.048900
13.020;0.031400
13.030;0.035400
13.040;0.016500
13.050;0.016500
13.060;0.016500
13.070;0.045500
13.080;0.077300
13.090;0.003000
13.100;0.017700
13.110;0.032400
13.120;0.032400
13.130;0.015200
13.140;0.054000
13.150;0.003000
13.160;0.035100
13.170;0.039100
13.180;0.039100
13.190;0.048500
13.200;0.033000
13.210;0.022600
13.220;0.038500
13.230;0.028100
13.240;0.028100
13.250;0.037900
13.260;0.014000
13.270;0.052200
13.280;0.014000
13.290;0.020400
13.300;0.020400
13.310;0.051000
13.320;0.033900
13.330;0.025300
13.340;0.044600
13.350;0.016200
13.360;0.016200
13.370;0.019500
13.380;0.005500
13.390;0.007900
13.400;0.064100
13.410;0.011900
13.420;0.011900
13.430;0.018600
13.440;0.054400
13.450;0.011300
13.460;0.013400
13.470;0.051000
13.480;0.051000
13.490;0.010300
13.500;0.024700
13.510;0.029600
13.520;0.014900
13.530;0.014900
13.540;0.029900
13.550;0.029900
13.560;0.028700
13.570;0.013700
13.580;0.011000
13.590;0.011000
13.600;0.044900
13.610;0.044900
13.620;0.023800
13.630;0.036900
13.640;0.008800
13.650;0.008800
13.660;0.066900
13.670;0.066900
13.680;0.066600
13.690;0.010000
13.700;0.010900
13.710;0.010900
13.720;0.033600
13.730;0.033600
13.740;0.054600
13.750;0.020700
13.760;0.033600
13.770;0.033600
13.780;0.036300
13.790;0.036300
13.800;0.048900
13.810;0.035700
13.820;0.037800
13.830;0.037800
13.840;0.034800
13.850;0.034800
13.860;0.002400
13.870;0.016200
13.880;0.005400
13.890;0.005400
13.900;0.062900
13.910;0.062900
13.920;0.029000
13.930;0.029000
13.940;0.022800
13.950;0.022800
13.960;0.008500
13.970;0.008500
13.980;0.010000
13.990;0.012500
14.000;0.059200
14.010;0.059200
14.020;0.015900
14.030;0.015900
14.040;0.055900
14.050;0.021400
14.060;0.007000
14.070;0.007000
14.080;0.010000
14.090;0.010000
14.100;0.006100
14.110;0.036900
14.120;0.013100
14.130;0.013100
14.140;0.011300
14.150;0.011300
14.160;0.025300
14.170;0.022900
14.180;0.017700
14.190;0.017700
14.200;0.016200
14.210;0.016200
14.220;0.030800
14.230;0.007300
14.240;0.014300
14.250;0.014300
14.260;0.064700
14.270;0.064700
14.280;0.043300
14.290;0.011300
14.300;0.003300
14.310;0.003300
14.320;0.037200
14.330;0.037200
14.340;0.063800
14.350;0.012500
14.360;0.051000
14.370;0.051000
14.380;0.009800
14.390;0.009800
14.400;0.085500
14.410;0.049200
14.420;0.016100
14.430;0.016100
14.440;0.012200
14.450;0.012200
14.460;0.004200
14.470;0.014300
14.480;0.011000
14.490;0.011000
14.500;0.069300
14.510;0.069300
14.520;0.012500
14.530;0.029900
14.540;0.045500
14.550;0.045500
14.560;0.014000
14.570;0.014000
14.580;0.015200
14.590;0.002100
14.600;0.049100
14.610;0.049100
14.620;0.001200
14.630;0.001200
14.640;0.058900
14.650;0.036600
14.660;0.002700
14.670;0.002700
14.680;0.002100
14.690;0.002100
14.700;0.019200
14.710;0.033000
14.720;0.007000
14.730;0.007000
14.740;0.024100
14.750;0.024100
14.760;0.056200
14.770;0.023800
14.780;0.024700
14.790;0.024700
14.800;0.009400
14.810;0.009400
14.820;0.009100
14.830;0.011300
14.840;0.005100
14.850;0.005100
14.860;0.049500
14.870;0.049500
14.880;0.031100
14.890;0.004800
14.900;0.008500
14.910;0.008500
14.920;0.026500
14.930;0.026500
14.940;0.040900
14.950;0.015600
14.960;0.014900
14.970;0.014900
14.980;0.009100
14.990;0.009100
15.000;0.080300
15.010;0.042400
15.020;0.003000
15.030;0.003000
15.040;0.000900
15.050;0.000900
15.060;0.014600
15.070;0.036900
15.080;0.007000
15.090;0.007000
15.100;0.045200
15.110;0.045200
15.120;0.008200
15.130;0.047300
15.140;0.087300
15.150;0.087300
15.160;0.013100
15.170;0.013100
15.180;0.005200
15.190;0.008200
15.200;0.045500
15.210;0.045500
15.220;0.022300
15.230;0.028100
15.240;0.069300
15.250;0.033200
15.260;0.022500
15.270;0.022500
15.280;0.027800
15.290;0.036600
15.300;0.004200
15.310;0.068700
15.320;0.009100
15.330;0.051900
15.340;0.051900
15.350;0.015200
15.360;0.043000
15.370;0.025600
15.380;0.048800
15.390;0.014600
15.400;0.014600
15.410;0.032700
15.420;0.012200
15.430;0.017400
15.440;0.018300
15.450;0.010300
15.460;0.010300
15.470;0.051000
15.480;0.008500
15.490;0.013100
15.500;0.019800
15.510;0.029300
