TimeStamp;2025-07-03 16-08-15
1.790;2.547000
1.800;2.562000
1.810;2.566200
1.820;2.556100
1.830;2.556100
1.840;2.540700
1.850;2.540700
1.860;2.559900
1.870;2.568200
1.880;2.562800
1.890;2.562800
1.900;2.538600
1.910;2.538600
1.920;2.549000
1.930;2.562400
1.940;2.571100
1.950;2.571100
1.960;2.543200
1.970;2.543200
1.980;2.542400
1.990;2.558200
2.000;2.569900
2.010;2.569900
2.020;2.550300
2.030;2.550300
2.040;2.541100
2.050;2.548600
2.060;2.564100
2.070;2.564100
2.080;2.560300
2.090;2.560300
2.100;2.543600
2.110;2.543200
2.120;2.559500
2.130;2.559500
2.140;2.566600
2.150;2.566600
2.160;2.554500
2.170;2.541500
2.180;2.549100
2.190;2.549100
2.200;2.574500
2.210;2.574500
2.220;2.561100
2.230;2.544400
2.240;2.542000
2.250;2.542000
2.260;2.568200
2.270;2.568200
2.280;2.566600
2.290;2.554500
2.300;2.539900
2.310;2.539900
2.320;2.562800
2.330;2.562800
2.340;2.567000
2.350;2.562400
2.360;2.543600
2.370;2.543600
2.380;2.548600
2.390;2.548600
2.400;2.558600
2.410;2.567000
2.420;2.550300
2.430;2.550300
2.440;2.540700
2.450;2.540700
2.460;2.554500
2.470;2.569500
2.480;2.561200
2.490;2.561200
2.500;2.539400
2.510;2.539400
2.520;2.547400
2.530;2.561600
2.540;2.569100
2.550;2.569100
2.560;2.541100
2.570;2.541100
2.580;2.538600
2.590;2.552400
2.600;2.568700
2.610;2.568700
2.620;2.549900
2.630;2.549900
2.640;2.540700
2.650;2.541500
2.660;2.560700
2.670;2.560700
2.680;2.555300
2.690;2.555300
2.700;2.538600
2.710;2.532800
2.720;2.551600
2.730;2.551600
2.740;2.557800
2.750;2.557800
2.760;2.548200
2.770;2.535300
2.780;2.544500
2.790;2.544500
2.800;2.561100
2.810;2.561100
2.820;2.554500
2.830;2.532800
2.840;2.537800
2.850;2.537800
2.860;2.559900
2.870;2.559900
2.880;2.563600
2.890;2.545700
2.900;2.538200
2.910;2.538200
2.920;2.552400
2.930;2.552400
2.940;2.569500
2.950;2.555700
2.960;2.543600
2.970;2.543600
2.980;2.549100
2.990;2.549100
3.000;2.569900
3.010;2.565300
3.020;2.549000
3.030;2.549000
3.040;2.539900
3.050;2.539900
3.060;2.553200
3.070;2.567400
3.080;2.554900
3.090;2.554900
3.100;2.545300
3.110;2.541600
3.120;2.549100
3.130;2.567800
3.140;2.571200
3.150;2.571200
3.160;2.558200
3.170;2.543600
3.180;2.543600
3.190;2.562400
3.200;2.572400
3.210;2.572400
3.220;2.569100
3.230;2.551100
3.240;2.543600
3.250;2.551600
3.260;2.567000
3.270;2.567000
3.280;2.573700
3.290;2.562800
3.300;2.548200
3.310;2.547400
3.320;2.564500
3.330;2.564500
3.340;2.576600
3.350;2.572000
3.360;2.560300
3.370;2.547400
3.380;2.554100
3.390;2.554100
3.400;2.569100
3.410;2.579500
3.420;2.567800
3.430;2.550300
3.440;2.547000
3.450;2.547000
3.460;2.559100
3.470;2.577400
3.480;2.577900
3.490;2.562000
3.500;2.550300
3.510;2.550300
3.520;2.556500
3.530;2.572000
3.540;2.579900
3.550;2.571200
3.560;2.552400
3.570;2.552400
3.580;2.550300
3.590;2.559100
3.600;2.573600
3.610;2.577400
3.620;2.560700
3.630;2.549900
3.640;2.549900
3.650;2.550300
3.660;2.569500
3.670;2.578300
3.680;2.574900
3.690;2.554100
3.700;2.554100
3.710;2.549500
3.720;2.559000
3.730;2.570800
3.740;2.576600
3.750;2.564500
3.760;2.564500
3.770;2.547800
3.780;2.547800
3.790;2.559100
3.800;2.574900
3.810;2.566200
3.820;2.566200
3.830;2.556100
3.840;2.548600
3.850;2.550300
3.860;2.569500
3.870;2.576200
3.880;2.576200
3.890;2.562400
3.900;2.553200
3.910;2.550300
3.920;2.561200
3.930;2.572400
3.940;2.572400
3.950;2.570300
3.960;2.554500
3.970;2.541100
3.980;2.547400
3.990;2.564500
4.000;2.564500
4.010;2.570300
4.020;2.564500
4.030;2.543600
4.040;2.546100
4.050;2.556100
4.060;2.556100
4.070;2.567400
4.080;2.572000
4.090;2.556600
4.100;2.547000
4.110;2.549500
4.120;2.549500
4.130;2.572000
4.140;2.576200
4.150;2.565700
4.160;2.549500
4.170;2.544900
4.180;2.544900
4.190;2.559100
4.200;2.569100
4.210;2.575300
4.220;2.559900
4.230;2.547000
4.240;2.547000
4.250;2.553600
4.260;2.566600
4.270;2.576600
4.280;2.572400
4.290;2.549500
4.300;2.549500
4.310;2.547400
4.320;2.550700
4.330;2.567000
4.340;2.569900
4.350;2.555300
4.360;2.555300
4.370;2.546100
4.380;2.538600
4.390;2.557400
4.400;2.573300
4.410;2.556600
4.420;2.556600
4.430;2.553200
4.440;2.540700
4.450;2.544500
4.460;2.567000
4.470;2.566600
4.480;2.566600
4.490;2.562000
4.500;2.543200
4.510;2.539500
4.520;2.558600
4.530;2.568700
4.540;2.568700
4.550;2.565300
4.560;2.552000
4.570;2.538200
4.580;2.544000
4.590;2.562000
4.600;2.562000
4.610;2.566100
4.620;2.563200
4.630;2.540700
4.640;2.538600
4.650;2.558200
4.660;2.558200
4.670;2.562800
4.680;2.564900
4.690;2.554500
4.700;2.544900
4.710;2.549900
4.720;2.549900
4.730;2.565300
4.740;2.580300
4.750;2.566600
4.760;2.566600
4.770;2.548600
4.780;2.548600
4.790;2.557000
4.800;2.578200
4.810;2.575300
4.820;2.575300
4.830;2.548600
4.840;2.548600
4.850;2.547000
4.860;2.567800
4.870;2.581600
4.880;2.581600
4.890;2.551500
4.900;2.551500
4.910;2.549500
4.920;2.552400
4.930;2.571600
4.940;2.571600
4.950;2.564500
4.960;2.564500
4.970;2.551100
4.980;2.549100
4.990;2.568200
5.000;2.568200
5.010;2.574500
5.020;2.574500
5.030;2.556200
5.040;2.549500
5.050;2.556100
5.060;2.556100
5.070;2.577800
5.080;2.577800
5.090;2.567000
5.100;2.550300
5.110;2.549100
5.120;2.549100
5.130;2.578300
5.140;2.578300
5.150;2.574900
5.160;2.559100
5.170;2.551500
5.180;2.551500
5.190;2.571600
5.200;2.571600
5.210;2.583700
5.220;2.570300
5.230;2.554100
5.240;2.554100
5.250;2.565700
5.260;2.565700
5.270;2.581100
5.280;2.577000
5.290;2.564100
5.300;2.564100
5.310;2.552400
5.320;2.552400
5.330;2.573700
5.340;2.584900
5.350;2.573700
5.360;2.573700
5.370;2.554100
5.380;2.554100
5.390;2.562800
5.400;2.579900
5.410;2.580300
5.420;2.580300
5.430;2.554900
5.440;2.554900
5.450;2.554900
5.460;2.572400
5.470;2.581200
5.480;2.581200
5.490;2.557800
5.500;2.557800
5.510;2.556600
5.520;2.562800
5.530;2.576200
5.540;2.576200
5.550;2.568200
5.560;2.568200
5.570;2.554100
5.580;2.552800
5.590;2.569500
5.600;2.569500
5.610;2.577000
5.620;2.577000
5.630;2.555300
5.640;2.551500
5.650;2.554900
5.660;2.554900
5.670;2.571200
5.680;2.571200
5.690;2.560700
5.700;2.550300
5.710;2.544100
5.720;2.544100
5.730;2.575300
5.740;2.575300
5.750;2.563200
5.760;2.560700
5.770;2.546100
5.780;2.546100
5.790;2.570700
5.800;2.570700
5.810;2.571600
5.820;2.567800
5.830;2.550700
5.840;2.550700
5.850;2.560700
5.860;2.560700
5.870;2.570300
5.880;2.573300
5.890;2.554100
5.900;2.544900
5.910;2.546600
5.920;2.546600
5.930;2.554900
5.940;2.575800
5.950;2.558200
5.960;2.543200
5.970;2.545300
5.980;2.545300
5.990;2.552800
6.000;2.563200
6.010;2.571600
6.020;2.555300
6.030;2.548200
6.040;2.548200
6.050;2.546600
6.060;2.565700
6.070;2.577400
6.080;2.559500
6.090;2.559500
6.100;2.550700
6.110;2.548200
6.120;2.551600
6.130;2.572000
6.140;2.576600
6.150;2.576600
6.160;2.568200
6.170;2.552400
6.180;2.549900
6.190;2.569500
6.200;2.579500
6.210;2.579500
6.220;2.574500
6.230;2.559100
6.240;2.549900
6.250;2.554900
6.260;2.572000
6.270;2.572000
6.280;2.581600
6.290;2.571600
6.300;2.552400
6.310;2.552400
6.320;2.571200
6.330;2.571200
6.340;2.579500
6.350;2.578700
6.360;2.560300
6.370;2.551200
6.380;2.558300
6.390;2.558300
6.400;2.570700
6.410;2.583700
6.420;2.570300
6.430;2.554100
6.440;2.555800
6.450;2.555800
6.460;2.562000
6.470;2.582800
6.480;2.577000
6.490;2.569100
6.500;2.554900
6.510;2.554900
6.520;2.553700
6.530;2.574900
6.540;2.582400
6.550;2.577400
6.560;2.555700
6.570;2.555700
6.580;2.552800
6.590;2.564900
6.600;2.577800
6.610;2.578600
6.620;2.570300
6.630;2.570300
6.640;2.550700
6.650;2.553200
6.660;2.564900
6.670;2.574100
6.680;2.567000
6.690;2.567000
6.700;2.552000
6.710;2.547400
6.720;2.549900
6.730;2.568200
6.740;2.573700
6.750;2.573700
6.760;2.550700
6.770;2.550700
6.780;2.547000
6.790;2.559100
6.800;2.578200
6.810;2.578200
6.820;2.557800
6.830;2.557800
6.840;2.545700
6.850;2.551100
6.860;2.570700
6.870;2.570700
6.880;2.564500
6.890;2.564500
6.900;2.548200
6.910;2.543200
6.920;2.564100
6.930;2.564100
6.940;2.571200
6.950;2.571200
6.960;2.555700
6.970;2.542800
6.980;2.553200
6.990;2.553200
7.000;2.572800
7.010;2.572800
7.020;2.564500
7.030;2.544000
7.040;2.550700
7.050;2.550700
7.060;2.571200
7.070;2.571200
7.080;2.575300
7.090;2.554900
7.100;2.550300
7.110;2.550300
7.120;2.567000
7.130;2.567000
7.140;2.584900
7.150;2.570700
7.160;2.557800
7.170;2.557800
7.180;2.559100
7.190;2.559100
7.200;2.573700
7.210;2.573700
7.220;2.562800
7.230;2.562800
7.240;2.551100
7.250;2.551100
7.260;2.571600
7.270;2.571600
7.280;2.577000
7.290;2.577000
7.300;2.554900
7.310;2.554900
7.320;2.562000
7.330;2.579900
7.340;2.579900
7.350;2.579900
7.360;2.555700
7.370;2.555700
7.380;2.553200
7.390;2.574500
7.400;2.582800
7.410;2.582800
7.420;2.562800
7.430;2.562800
7.440;2.553600
7.450;2.559900
7.460;2.574900
7.470;2.574900
7.480;2.574500
7.490;2.574500
7.500;2.558600
7.510;2.558200
7.520;2.570800
7.530;2.570800
7.540;2.581200
7.550;2.581200
7.560;2.568200
7.570;2.557400
7.580;2.563600
7.590;2.563600
7.600;2.587400
7.610;2.587400
7.620;2.574900
7.630;2.559900
7.640;2.557800
7.650;2.557800
7.660;2.585800
7.670;2.585800
7.680;2.578200
7.690;2.570700
7.700;2.559100
7.710;2.559100
7.720;2.572800
7.730;2.572800
7.740;2.581600
7.750;2.578200
7.760;2.557400
7.770;2.557400
7.780;2.567000
7.790;2.567000
7.800;2.577800
7.810;2.581600
7.820;2.566200
7.830;2.566200
7.840;2.557000
7.850;2.557000
7.860;2.573700
7.870;2.579500
7.880;2.576200
7.890;2.576200
7.900;2.552800
7.910;2.552800
7.920;2.557800
7.930;2.566600
7.940;2.571600
7.950;2.571600
7.960;2.562400
7.970;2.548200
7.980;2.547400
7.990;2.566100
8.000;2.574900
8.010;2.574900
8.020;2.552400
8.030;2.552400
8.040;2.544500
8.050;2.548200
8.060;2.570700
8.070;2.570700
8.080;2.567400
8.090;2.564500
8.100;2.550700
8.110;2.544100
8.120;2.564500
8.130;2.564500
8.140;2.572000
8.150;2.567000
8.160;2.558600
8.170;2.546500
8.180;2.554900
8.190;2.554900
8.200;2.564100
8.210;2.572000
8.220;2.567000
8.230;2.544900
8.240;2.550300
8.250;2.550300
8.260;2.562000
8.270;2.573700
8.280;2.577000
8.290;2.555700
8.300;2.550700
8.310;2.550700
8.320;2.553200
8.330;2.567000
8.340;2.583300
8.350;2.567000
8.360;2.552800
8.370;2.552800
8.380;2.552800
8.390;2.561600
8.400;2.575700
8.410;2.576100
8.420;2.564100
8.430;2.564100
8.440;2.552000
8.450;2.552800
8.460;2.571200
8.470;2.583700
8.480;2.577800
8.490;2.577800
8.500;2.561600
8.510;2.557400
8.520;2.563200
8.530;2.580300
8.540;2.582800
8.550;2.582800
8.560;2.571200
8.570;2.557800
8.580;2.556600
8.590;2.578700
8.600;2.585300
8.610;2.579500
8.620;2.579500
8.630;2.566100
8.640;2.559100
8.650;2.564500
8.660;2.578700
8.670;2.587000
8.680;2.587000
8.690;2.576200
8.700;2.559900
8.710;2.557000
8.720;2.572000
8.730;2.581200
8.740;2.581200
8.750;2.580700
8.760;2.564500
8.770;2.555300
8.780;2.554100
8.790;2.570700
8.800;2.570700
8.810;2.581200
8.820;2.573700
8.830;2.556600
8.840;2.555700
8.850;2.569500
8.860;2.569500
8.870;2.585800
8.880;2.578700
8.890;2.571600
8.900;2.554100
8.910;2.557000
8.920;2.557000
8.930;2.576600
8.940;2.580300
8.950;2.576600
8.960;2.564500
8.970;2.562400
8.980;2.562400
8.990;2.568200
9.000;2.575300
9.010;2.576200
9.020;2.565700
9.030;2.555700
9.040;2.555700
9.050;2.551100
9.060;2.567000
9.070;2.581200
9.080;2.574500
9.090;2.560300
9.100;2.560300
9.110;2.555300
9.120;2.564900
9.130;2.575300
9.140;2.583700
9.150;2.564900
9.160;2.564900
9.170;2.555300
9.180;2.552000
9.190;2.566200
9.200;2.583300
9.210;2.574100
9.220;2.574100
9.230;2.559100
9.240;2.554100
9.250;2.554900
9.260;2.574900
9.270;2.575700
9.280;2.575700
9.290;2.567400
9.300;2.552800
9.310;2.545700
9.320;2.566600
9.330;2.579900
9.340;2.579900
9.350;2.565300
9.360;2.564900
9.370;2.552000
9.380;2.555300
9.390;2.571200
9.400;2.571200
9.410;2.574900
9.420;2.569900
9.430;2.550300
9.440;2.550300
9.450;2.560700
9.460;2.560700
9.470;2.576600
9.480;2.575300
9.490;2.552800
9.500;2.550300
9.510;2.551600
9.520;2.551600
9.530;2.558600
9.540;2.573700
9.550;2.568200
9.560;2.568200
9.570;2.551600
9.580;2.551600
9.590;2.559100
9.600;2.577000
9.610;2.576200
9.620;2.576200
9.630;2.553700
9.640;2.553700
9.650;2.552400
9.660;2.563200
9.670;2.581200
9.680;2.581200
9.690;2.554500
9.700;2.554500
9.710;2.552000
9.720;2.556600
9.730;2.574500
9.740;2.574500
9.750;2.572000
9.760;2.572000
9.770;2.556100
9.780;2.555300
9.790;2.572800
9.800;2.572800
9.810;2.581600
9.820;2.581600
9.830;2.562800
9.840;2.556500
9.850;2.566500
9.860;2.566500
9.870;2.585800
9.880;2.585800
9.890;2.573300
9.900;2.557800
9.910;2.553600
9.920;2.553600
9.930;2.578300
9.940;2.578300
9.950;2.567400
9.960;2.562000
9.970;2.549500
9.980;2.549500
9.990;2.574500
10.000;2.574500
10.010;2.570800
10.020;2.570700
10.030;2.554900
10.040;2.554900
10.050;2.564500
10.060;2.564500
10.070;2.569900
10.080;2.571600
10.090;2.561600
10.100;2.561600
10.110;2.552400
10.120;2.552400
10.130;2.562400
10.140;2.580300
10.150;2.567000
10.160;2.567000
10.170;2.550300
10.180;2.550300
10.190;2.556600
10.200;2.572400
10.210;2.572800
10.220;2.572800
10.230;2.557000
10.240;2.557000
10.250;2.553700
10.260;2.575700
10.270;2.584900
10.280;2.584900
10.290;2.560300
10.300;2.560300
10.310;2.556600
10.320;2.561600
10.330;2.578300
10.340;2.578300
10.350;2.569900
10.360;2.569900
10.370;2.557000
10.380;2.557800
10.390;2.572000
10.400;2.572000
10.410;2.578300
10.420;2.578300
10.430;2.563600
10.440;2.556600
10.450;2.565800
10.460;2.565800
10.470;2.582800
10.480;2.582800
10.490;2.573300
10.500;2.558200
10.510;2.556100
10.520;2.556100
10.530;2.583700
10.540;2.583700
10.550;2.580300
10.560;2.564500
10.570;2.551100
10.580;2.551100
10.590;2.571200
10.600;2.571200
10.610;2.581600
10.620;2.572000
10.630;2.557000
10.640;2.556200
10.650;2.567400
10.660;2.567400
10.670;2.582000
10.680;2.580700
10.690;2.562400
10.700;2.553600
10.710;2.558700
10.720;2.558700
10.730;2.567400
10.740;2.583200
10.750;2.569100
10.760;2.557400
10.770;2.557000
10.780;2.557000
10.790;2.564900
10.800;2.580700
10.810;2.580700
10.820;2.566600
10.830;2.554900
10.840;2.554900
10.850;2.555300
10.860;2.570700
10.870;2.585800
10.880;2.578300
10.890;2.562400
10.900;2.562400
10.910;2.557400
10.920;2.565300
10.930;2.584100
10.940;2.582800
10.950;2.576200
10.960;2.576200
10.970;2.560700
10.980;2.557400
10.990;2.579500
11.000;2.585300
11.010;2.585300
11.020;2.582000
11.030;2.565300
11.040;2.557000
11.050;2.564900
11.060;2.576600
11.070;2.588700
11.080;2.588700
11.090;2.576200
11.100;2.563600
11.110;2.559900
11.120;2.573200
11.130;2.573200
11.140;2.589100
11.150;2.584500
11.160;2.570700
11.170;2.563200
11.180;2.567400
11.190;2.579100
11.200;2.579100
11.210;2.592000
11.220;2.574500
11.230;2.560300
11.240;2.556200
11.250;2.566600
11.260;2.566600
11.270;2.576200
11.280;2.576200
11.290;2.567800
11.300;2.556600
11.310;2.559100
11.320;2.559100
11.330;2.577800
11.340;2.579500
11.350;2.576200
11.360;2.561100
11.370;2.557000
11.380;2.557000
11.390;2.564900
11.400;2.578200
11.410;2.576600
11.420;2.565700
11.430;2.552400
11.440;2.552400
11.450;2.549500
11.460;2.560700
11.470;2.577000
11.480;2.571600
11.490;2.571600
11.500;2.552800
11.510;2.553600
11.520;2.559900
11.530;2.572800
11.540;2.579500
11.550;2.579500
11.560;2.561600
11.570;2.557000
11.580;2.550300
11.590;2.565300
11.600;2.584100
11.610;2.584100
11.620;2.566600
11.630;2.561600
11.640;2.553200
11.650;2.556600
11.660;2.572800
11.670;2.572800
11.680;2.569100
11.690;2.567400
11.700;2.551500
11.710;2.547000
11.720;2.565700
11.730;2.565700
11.740;2.567800
11.750;2.567800
11.760;2.560700
11.770;2.547000
11.780;2.554900
11.790;2.554900
11.800;2.568700
11.810;2.568700
11.820;2.569500
11.830;2.551500
11.840;2.552800
11.850;2.552800
11.860;2.566200
11.870;2.566200
11.880;2.572400
11.890;2.561200
11.900;2.549500
11.910;2.549500
11.920;2.564100
11.930;2.564100
11.940;2.575800
11.950;2.569500
11.960;2.547800
11.970;2.547800
11.980;2.560300
11.990;2.560300
12.000;2.567000
12.010;2.574900
12.020;2.558200
12.030;2.558200
12.040;2.551600
12.050;2.551600
12.060;2.571200
12.070;2.585800
12.080;2.570800
12.090;2.570800
12.100;2.554500
12.110;2.554500
12.120;2.558700
12.130;2.578300
12.140;2.577000
12.150;2.577000
12.160;2.557800
12.170;2.557800
12.180;2.556600
12.190;2.573200
12.200;2.580700
12.210;2.580700
12.220;2.563200
12.230;2.563200
12.240;2.558200
12.250;2.566200
12.260;2.577400
12.270;2.577400
12.280;2.575300
12.290;2.575300
12.300;2.562800
12.310;2.561600
12.320;2.574500
12.330;2.574500
12.340;2.588700
12.350;2.588700
12.360;2.571200
12.370;2.558200
12.380;2.561200
12.390;2.561200
12.400;2.585800
12.410;2.585800
12.420;2.579500
12.430;2.559900
12.440;2.559100
12.450;2.559100
12.460;2.587400
12.470;2.587400
12.480;2.585700
12.490;2.576200
12.500;2.563200
12.510;2.563200
12.520;2.576600
12.530;2.576600
12.540;2.582800
12.550;2.579500
12.560;2.563200
12.570;2.563200
12.580;2.572800
12.590;2.572800
12.600;2.587800
12.610;2.585800
12.620;2.576600
12.630;2.576600
12.640;2.560300
12.650;2.560300
12.660;2.572400
12.670;2.579900
12.680;2.575300
12.690;2.575300
12.700;2.561100
12.710;2.561100
12.720;2.564100
12.730;2.570800
12.740;2.586200
12.750;2.586200
12.760;2.559500
12.770;2.559500
12.780;2.557400
12.790;2.568200
12.800;2.580800
12.810;2.580800
12.820;2.561100
12.830;2.561100
12.840;2.553600
12.850;2.555700
12.860;2.576200
12.870;2.576200
12.880;2.569500
12.890;2.569500
12.900;2.557000
12.910;2.550300
12.920;2.566200
12.930;2.566200
12.940;2.574100
12.950;2.571600
12.960;2.560700
12.970;2.548600
12.980;2.554500
12.990;2.554500
13.000;2.573200
13.010;2.572800
13.020;2.572800
13.030;2.551600
13.040;2.553700
13.050;2.553700
13.060;2.566600
13.070;2.570800
13.080;2.576600
13.090;2.558700
13.100;2.553200
13.110;2.553200
13.120;2.558600
13.130;2.564900
13.140;2.574100
13.150;2.570700
13.160;2.549500
13.170;2.549500
13.180;2.554900
13.190;2.559900
13.200;2.577000
13.210;2.579900
13.220;2.570300
13.230;2.570300
13.240;2.560700
13.250;2.559900
13.260;2.579100
13.270;2.587900
13.280;2.580300
13.290;2.580300
13.300;2.565700
13.310;2.564500
13.320;2.566100
13.330;2.580800
13.340;2.581200
13.350;2.581200
13.360;2.568700
13.370;2.562000
13.380;2.559500
13.390;2.572000
13.400;2.584900
13.410;2.584900
13.420;2.582000
13.430;2.567000
13.440;2.559900
13.450;2.566200
13.460;2.579100
13.470;2.579100
13.480;2.590800
13.490;2.575400
13.500;2.562800
13.510;2.559900
13.520;2.569900
13.530;2.569900
13.540;2.587400
13.550;2.580300
13.560;2.571600
13.570;2.560700
13.580;2.564100
13.590;2.564100
13.600;2.579100
13.610;2.589500
13.620;2.577400
13.630;2.562400
13.640;2.564500
13.650;2.576600
13.660;2.576600
13.670;2.587000
13.680;2.582000
13.690;2.568700
13.700;2.562000
13.710;2.554900
13.720;2.554900
13.730;2.569500
13.740;2.578200
13.750;2.577900
13.760;2.559500
13.770;2.559100
13.780;2.559100
13.790;2.570800
13.800;2.578700
13.810;2.584500
13.820;2.570300
13.830;2.556500
13.840;2.556500
13.850;2.561600
13.860;2.576600
13.870;2.582800
13.880;2.582400
13.890;2.559900
13.900;2.559900
13.910;2.559500
13.920;2.564500
13.930;2.573300
13.940;2.579900
13.950;2.561200
13.960;2.561200
13.970;2.556200
13.980;2.550700
13.990;2.565700
14.000;2.581200
14.010;2.574900
14.020;2.574900
14.030;2.561200
14.040;2.559500
14.050;2.564900
14.060;2.570300
14.070;2.577000
14.080;2.577000
14.090;2.569500
14.100;2.554500
14.110;2.551500
14.120;2.563700
14.130;2.580300
14.140;2.580300
14.150;2.570700
14.160;2.565700
14.170;2.552000
14.180;2.559900
14.190;2.576600
14.200;2.576600
14.210;2.574500
14.220;2.574100
14.230;2.555300
14.240;2.552800
14.250;2.567800
14.260;2.567800
14.270;2.577800
14.280;2.577000
14.290;2.570800
14.300;2.554100
14.310;2.558200
14.320;2.558200
14.330;2.574500
14.340;2.577800
14.350;2.576200
14.360;2.555700
14.370;2.553200
14.380;2.553200
14.390;2.562000
14.400;2.571200
14.410;2.578300
14.420;2.578300
14.430;2.557800
14.440;2.557800
14.450;2.557400
14.460;2.564900
14.470;2.582000
14.480;2.582000
14.490;2.560700
14.500;2.560700
14.510;2.555700
14.520;2.562400
14.530;2.578200
14.540;2.578200
14.550;2.573700
14.560;2.573700
14.570;2.560700
14.580;2.559500
14.590;2.576200
14.600;2.576200
14.610;2.579500
14.620;2.579500
14.630;2.566200
14.640;2.558600
14.650;2.564500
14.660;2.564500
14.670;2.586600
14.680;2.586600
14.690;2.578700
14.700;2.562000
14.710;2.561100
14.720;2.561100
14.730;2.587400
14.740;2.587400
14.750;2.585300
14.760;2.570700
14.770;2.560700
14.780;2.560700
14.790;2.581200
14.800;2.581200
14.810;2.592000
14.820;2.578700
14.830;2.565300
14.840;2.565300
14.850;2.567800
14.860;2.567800
14.870;2.587000
14.880;2.580800
14.890;2.572000
14.900;2.572000
14.910;2.557400
14.920;2.557400
14.930;2.577000
14.940;2.578700
14.950;2.574500
14.960;2.574500
14.970;2.554900
14.980;2.554900
14.990;2.564100
15.000;2.573700
15.010;2.576600
15.020;2.576600
15.030;2.558600
15.040;2.558600
15.050;2.557000
15.060;2.568200
15.070;2.581600
15.080;2.581600
15.090;2.559900
15.100;2.559900
15.110;2.562000
15.120;2.568700
15.130;2.572000
15.140;2.572000
15.150;2.566600
15.160;2.566600
15.170;2.558700
15.180;2.553600
15.190;2.564900
15.200;2.564900
15.210;2.569500
15.220;2.569500
15.230;2.564900
15.240;2.555700
15.250;2.556200
15.260;2.556200
15.270;2.580400
15.280;2.580400
15.290;2.577400
15.300;2.569900
15.310;2.566100
15.320;2.566100
15.330;2.578200
15.340;2.578200
15.350;2.580300
15.360;2.579500
15.370;2.571600
15.380;2.571600
15.390;2.580300
15.400;2.580300
15.410;2.582000
15.420;2.581600
15.430;2.577000
15.440;2.574100
15.450;2.580800
15.460;2.580800
15.470;2.580000
15.480;2.579100
15.490;2.580300
15.500;2.580700
15.510;2.579500
