TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
4.210;2.535300;
4.220;2.533600;
4.230;2.533600;
4.240;2.518200;
4.250;2.520700;
4.260;2.527800;
4.270;2.527800;
4.280;2.534000;
4.290;2.534000;
4.300;2.524900;
4.310;2.513600;
4.320;2.520300;
4.330;2.520300;
4.340;2.537800;
4.350;2.537800;
4.360;2.530700;
4.370;2.517800;
4.380;2.519400;
4.390;2.519400;
4.400;2.539500;
4.410;2.539500;
4.420;2.536900;
4.430;2.530700;
4.440;2.522800;
4.450;2.522800;
4.460;2.527400;
4.470;2.527400;
4.480;2.539500;
4.490;2.529500;
4.500;2.521500;
4.510;2.521500;
4.520;2.530300;
4.530;2.530300;
4.540;2.534900;
4.550;2.539900;
4.560;2.527800;
4.570;2.527800;
4.580;2.520300;
4.590;2.520300;
4.600;2.530700;
4.610;2.537800;
4.620;2.532800;
4.630;2.532800;
4.640;2.520700;
4.650;2.520700;
4.660;2.524900;
4.670;2.534000;
4.680;2.539900;
4.690;2.539900;
4.700;2.522400;
4.710;2.522400;
4.720;2.519400;
4.730;2.534000;
4.740;2.537000;
4.750;2.537000;
4.760;2.524000;
4.770;2.524000;
4.780;2.520700;
4.790;2.521500;
4.800;2.537400;
4.810;2.537400;
4.820;2.534100;
4.830;2.534100;
4.840;2.519000;
4.850;2.522400;
4.860;2.528600;
4.870;2.528600;
4.880;2.537000;
4.890;2.537000;
4.900;2.527800;
4.910;2.517800;
4.920;2.523600;
4.930;2.523600;
4.940;2.539500;
4.950;2.539500;
4.960;2.535300;
4.970;2.519400;
4.980;2.520700;
4.990;2.520700;
5.000;2.540700;
5.010;2.540700;
5.020;2.538200;
5.030;2.533600;
5.040;2.522300;
5.050;2.522300;
5.060;2.529000;
5.070;2.529000;
5.080;2.544000;
5.090;2.529000;
5.100;2.524900;
5.110;2.524900;
5.120;2.533200;
5.130;2.533200;
5.140;2.541100;
5.150;2.541500;
5.160;2.534000;
5.170;2.534000;
5.180;2.521500;
5.190;2.521500;
5.200;2.534900;
5.210;2.537800;
5.220;2.534000;
5.230;2.534000;
5.240;2.521100;
5.250;2.521100;
5.260;2.529900;
5.270;2.537800;
5.280;2.543600;
5.290;2.533200;
5.300;2.533200;
5.310;2.525700;
5.320;2.522400;
5.330;2.536500;
5.340;2.540300;
5.350;2.538200;
5.360;2.538200;
5.370;2.522800;
5.380;2.526100;
5.390;2.520700;
5.400;2.542000;
5.410;2.542400;
5.420;2.542400;
5.430;2.538600;
5.440;2.524900;
5.450;2.529000;
5.460;2.536500;
5.470;2.543200;
5.480;2.543200;
5.490;2.539500;
5.500;2.530700;
5.510;2.519400;
5.520;2.523600;
5.530;2.537800;
5.540;2.537800;
5.550;2.539900;
5.560;2.534000;
5.570;2.523200;
5.580;2.524900;
5.590;2.530300;
5.600;2.530300;
5.610;2.542400;
5.620;2.540300;
5.630;2.534900;
5.640;2.522300;
5.650;2.526100;
5.660;2.526100;
5.670;2.530700;
5.680;2.544900;
5.690;2.533600;
5.700;2.523200;
5.710;2.521900;
5.720;2.521900;
5.730;2.536100;
5.740;2.539500;
5.750;2.544100;
5.760;2.534900;
5.770;2.530700;
5.780;2.530700;
5.790;2.524000;
5.800;2.534500;
5.810;2.541500;
5.820;2.536600;
5.830;2.522300;
5.840;2.522300;
5.850;2.521100;
5.860;2.530300;
5.870;2.537400;
5.880;2.540700;
5.890;2.533600;
5.900;2.533600;
5.910;2.524900;
5.920;2.522000;
5.930;2.536100;
5.940;2.538200;
5.950;2.537000;
5.960;2.537000;
5.970;2.524400;
5.980;2.523600;
5.990;2.523200;
6.000;2.540300;
6.010;2.543200;
6.020;2.543200;
6.030;2.536100;
6.040;2.524800;
6.050;2.529000;
6.060;2.535700;
6.070;2.543200;
6.080;2.543200;
6.090;2.539100;
6.100;2.531100;
6.110;2.518600;
6.120;2.524000;
6.130;2.536600;
6.140;2.536600;
6.150;2.542800;
6.160;2.539500;
6.170;2.522000;
6.180;2.527400;
6.190;2.533600;
6.200;2.533600;
6.210;2.544100;
6.220;2.542800;
6.230;2.532400;
6.240;2.523200;
6.250;2.528600;
6.260;2.528600;
6.270;2.532800;
6.280;2.547800;
6.290;2.533200;
6.300;2.524900;
6.310;2.521500;
6.320;2.521500;
6.330;2.535700;
6.340;2.541100;
6.350;2.540700;
6.360;2.534500;
6.370;2.524000;
6.380;2.524000;
6.390;2.521100;
6.400;2.534500;
6.410;2.541500;
6.420;2.534900;
6.430;2.522800;
6.440;2.522800;
6.450;2.532800;
6.460;2.532800;
6.470;2.538600;
6.480;2.542800;
6.490;2.532800;
6.500;2.532800;
6.510;2.522400;
6.520;2.522400;
6.530;2.537000;
6.540;2.537800;
6.550;2.536100;
6.560;2.536100;
6.570;2.524000;
6.580;2.524000;
6.590;2.524900;
6.600;2.539900;
6.610;2.540300;
6.620;2.540300;
6.630;2.523200;
6.640;2.523200;
6.650;2.526500;
6.660;2.532400;
6.670;2.542400;
6.680;2.542400;
6.690;2.530700;
6.700;2.530700;
6.710;2.518200;
6.720;2.525300;
6.730;2.539900;
6.740;2.539900;
6.750;2.537000;
6.760;2.537000;
6.770;2.526500;
6.780;2.527000;
6.790;2.535700;
6.800;2.535700;
6.810;2.542000;
6.820;2.542000;
6.830;2.535300;
6.840;2.525300;
6.850;2.531100;
6.860;2.531100;
6.870;2.546100;
6.880;2.546100;
6.890;2.534500;
6.900;2.524400;
6.910;2.524000;
6.920;2.524000;
6.930;2.542800;
6.940;2.542800;
6.950;2.545700;
6.960;2.534900;
6.970;2.531600;
6.980;2.531600;
6.990;2.537800;
7.000;2.537800;
7.010;2.544900;
7.020;2.537000;
7.030;2.528200;
7.040;2.528200;
7.050;2.532800;
7.060;2.532800;
7.070;2.541500;
7.080;2.546600;
7.090;2.540300;
7.100;2.540300;
7.110;2.525700;
7.120;2.525700;
7.130;2.541500;
7.140;2.544000;
7.150;2.541100;
7.160;2.541100;
7.170;2.525700;
7.180;2.527400;
7.190;2.523600;
7.200;2.523600;
7.210;2.542800;
7.220;2.542800;
7.230;2.536100;
7.240;2.524400;
7.250;2.527800;
7.260;2.527800;
7.270;2.544500;
7.280;2.544500;
7.290;2.541100;
7.300;2.532400;
7.310;2.523200;
7.320;2.523200;
7.330;2.537800;
7.340;2.537800;
7.350;2.542800;
7.360;2.541100;
7.370;2.524900;
7.380;2.524900;
7.390;2.537400;
7.400;2.537400;
7.410;2.547400;
7.420;2.542800;
7.430;2.535700;
7.440;2.535700;
7.450;2.530700;
7.460;2.530700;
7.470;2.535300;
7.480;2.547400;
7.490;2.536500;
7.500;2.536500;
7.510;2.523200;
7.520;2.523200;
7.530;2.538200;
7.540;2.541600;
7.550;2.548200;
7.560;2.548200;
7.570;2.532400;
7.580;2.532400;
7.590;2.527800;
7.600;2.538200;
7.610;2.543600;
7.620;2.536600;
7.630;2.526500;
7.640;2.526500;
7.650;2.526500;
7.660;2.530300;
7.670;2.542800;
7.680;2.547000;
7.690;2.536600;
7.700;2.536600;
7.710;2.528200;
7.720;2.526500;
7.730;2.542800;
7.740;2.542000;
7.750;2.541100;
7.760;2.541100;
7.770;2.529900;
7.780;2.526900;
7.790;2.524900;
7.800;2.541100;
7.810;2.547400;
7.820;2.547400;
7.830;2.538200;
7.840;2.524400;
7.850;2.531500;
7.860;2.536600;
7.870;2.546200;
7.880;2.546200;
7.890;2.543600;
7.900;2.536600;
7.910;2.523600;
7.920;2.528200;
7.930;2.539100;
7.940;2.539100;
7.950;2.545300;
7.960;2.538200;
7.970;2.526900;
7.980;2.528600;
7.990;2.537000;
8.000;2.537000;
8.010;2.546500;
8.020;2.546100;
8.030;2.538200;
8.040;2.527400;
8.050;2.530700;
8.060;2.530700;
8.070;2.534900;
8.080;2.548200;
8.090;2.533600;
8.100;2.525700;
8.110;2.525700;
8.120;2.525700;
8.130;2.537400;
8.140;2.541500;
8.150;2.547000;
8.160;2.534100;
8.170;2.531100;
8.180;2.531100;
8.190;2.525700;
8.200;2.540700;
8.210;2.544900;
8.220;2.540300;
8.230;2.525700;
8.240;2.525700;
8.250;2.527400;
8.260;2.536500;
8.270;2.539900;
8.280;2.544500;
8.290;2.535700;
8.300;2.535700;
8.310;2.530700;
8.320;2.528600;
8.330;2.540300;
8.340;2.543600;
8.350;2.539900;
8.360;2.539900;
8.370;2.528600;
8.380;2.528200;
8.390;2.526500;
8.400;2.542800;
8.410;2.545300;
8.420;2.542000;
8.430;2.542000;
8.440;2.528200;
8.450;2.530300;
8.460;2.538200;
8.470;2.547400;
8.480;2.547400;
8.490;2.545700;
8.500;2.536600;
8.510;2.522800;
8.520;2.529400;
8.530;2.539900;
8.540;2.539900;
8.550;2.547000;
8.560;2.541100;
8.570;2.526900;
8.580;2.530300;
8.590;2.537000;
8.600;2.537000;
8.610;2.550300;
8.620;2.546100;
8.630;2.538600;
8.640;2.528200;
8.650;2.534000;
8.660;2.534000;
8.670;2.535300;
8.680;2.547000;
8.690;2.539500;
8.700;2.528600;
8.710;2.524000;
8.720;2.524000;
8.730;2.537800;
8.740;2.543700;
8.750;2.545300;
8.760;2.535300;
8.770;2.535300;
8.780;2.526100;
8.790;2.526100;
8.800;2.538600;
8.810;2.546100;
8.820;2.537000;
8.830;2.537000;
8.840;2.527000;
8.850;2.527000;
8.860;2.530300;
8.870;2.540300;
8.880;2.545700;
8.890;2.545700;
8.900;2.531900;
8.910;2.531900;
8.920;2.528600;
8.930;2.542800;
8.940;2.544900;
8.950;2.544900;
8.960;2.529400;
8.970;2.529400;
8.980;2.529400;
8.990;2.526100;
9.000;2.541100;
9.010;2.541100;
9.020;2.538600;
9.030;2.538600;
9.040;2.526100;
9.050;2.531500;
9.060;2.537800;
9.070;2.537800;
9.080;2.543600;
9.090;2.543600;
9.100;2.536100;
9.110;2.525300;
9.120;2.530300;
9.130;2.530300;
9.140;2.544500;
9.150;2.544500;
9.160;2.539900;
9.170;2.527000;
9.180;2.531100;
9.190;2.531100;
9.200;2.547800;
9.210;2.547800;
9.220;2.547000;
9.230;2.538600;
9.240;2.530300;
9.250;2.530300;
9.260;2.534400;
9.270;2.534400;
9.280;2.547000;
9.290;2.535700;
9.300;2.529000;
9.310;2.529000;
9.320;2.538600;
9.330;2.538600;
9.340;2.543600;
9.350;2.546600;
9.360;2.536600;
9.370;2.536600;
9.380;2.525700;
9.390;2.525700;
9.400;2.542000;
9.410;2.544500;
9.420;2.537400;
9.430;2.537400;
9.440;2.527800;
9.450;2.527800;
9.460;2.532000;
9.470;2.542800;
9.480;2.549000;
9.490;2.549000;
9.500;2.530300;
9.510;2.530300;
9.520;2.530300;
9.530;2.543600;
9.540;2.547000;
9.550;2.547000;
9.560;2.534000;
9.570;2.534000;
9.580;2.531500;
9.590;2.531600;
9.600;2.544900;
9.610;2.544900;
9.620;2.540700;
9.630;2.540700;
9.640;2.528600;
9.650;2.532800;
9.660;2.538600;
9.670;2.538600;
9.680;2.544000;
9.690;2.544000;
9.700;2.536100;
9.710;2.527800;
9.720;2.531500;
9.730;2.531500;
9.740;2.544000;
9.750;2.544000;
9.760;2.538600;
9.770;2.529000;
9.780;2.527800;
9.790;2.527800;
9.800;2.547800;
9.810;2.547800;
9.820;2.544900;
9.830;2.535700;
9.840;2.530300;
9.850;2.530300;
9.860;2.535700;
9.870;2.535700;
9.880;2.546500;
9.890;2.537400;
9.900;2.529000;
9.910;2.529000;
9.920;2.539000;
9.930;2.539000;
9.940;2.542800;
9.950;2.548200;
9.960;2.535700;
9.970;2.535700;
9.980;2.528200;
9.990;2.528200;
10.000;2.544000;
10.010;2.544900;
10.020;2.539000;
10.030;2.539000;
10.040;2.527000;
10.050;2.527000;
10.060;2.531600;
10.070;2.540700;
10.080;2.546100;
10.090;2.546100;
10.100;2.531900;
10.110;2.531900;
10.120;2.530700;
10.130;2.541100;
10.140;2.544000;
10.150;2.544000;
10.160;2.530700;
10.170;2.530700;
10.180;2.527000;
10.190;2.528200;
10.200;2.541100;
10.210;2.542800;
10.220;2.542800;
10.230;2.537800;
10.240;2.528600;
10.250;2.533200;
10.260;2.539500;
10.270;2.552400;
10.280;2.552400;
10.290;2.546100;
10.300;2.542000;
10.310;2.529100;
10.320;2.533600;
10.330;2.539000;
10.340;2.539000;
10.350;2.544900;
10.360;2.539900;
10.370;2.528200;
10.380;2.526900;
10.390;2.526900;
10.400;2.539100;
10.410;2.547000;
10.420;2.547800;
10.430;2.540700;
10.440;2.535300;
10.450;2.535300;
10.460;2.540300;
10.470;2.540300;
10.480;2.548600;
10.490;2.537000;
10.500;2.531100;
10.510;2.531100;
10.520;2.538600;
10.530;2.538600;
10.540;2.543200;
10.550;2.547000;
10.560;2.536500;
10.570;2.536500;
10.580;2.527800;
10.590;2.527800;
10.600;2.543200;
10.610;2.546100;
10.620;2.541100;
10.630;2.528200;
10.640;2.528200;
10.650;2.529000;
10.660;2.533200;
10.670;2.542000;
10.680;2.547000;
10.690;2.539500;
10.700;2.539500;
10.710;2.531900;
10.720;2.532800;
10.730;2.543600;
10.740;2.544900;
10.750;2.546100;
10.760;2.546100;
10.770;2.536600;
10.780;2.528600;
10.790;2.525700;
10.800;2.543200;
10.810;2.544900;
10.820;2.544900;
10.830;2.542800;
10.840;2.527300;
10.850;2.534500;
10.860;2.539100;
10.870;2.550300;
10.880;2.550300;
10.890;2.547000;
10.900;2.539400;
10.910;2.533600;
10.920;2.531500;
10.930;2.539900;
10.940;2.539900;
10.950;2.542800;
10.960;2.538600;
10.970;2.532000;
10.980;2.529900;
10.990;2.539900;
11.000;2.539900;
11.010;2.547000;
11.020;2.544500;
11.030;2.538600;
11.040;2.532800;
11.050;2.532800;
11.060;2.532800;
11.070;2.537400;
11.080;2.547800;
11.090;2.537400;
11.100;2.529500;
11.110;2.527400;
11.120;2.527400;
11.130;2.542000;
11.140;2.542000;
11.150;2.548200;
11.160;2.540300;
11.170;2.539100;
11.180;2.539100;
11.190;2.543700;
11.200;2.543700;
11.210;2.547000;
11.220;2.542400;
11.230;2.529000;
11.240;2.529000;
11.250;2.530300;
11.260;2.530300;
11.270;2.542000;
11.280;2.546100;
11.290;2.541100;
11.300;2.541100;
11.310;2.530700;
11.320;2.531100;
11.330;2.542400;
11.340;2.547000;
11.350;2.546100;
11.360;2.546100;
11.370;2.531900;
11.380;2.529400;
11.390;2.527800;
11.400;2.544100;
11.410;2.544100;
11.420;2.544100;
11.430;2.541100;
11.440;2.529000;
11.450;2.532800;
11.460;2.537000;
11.470;2.548700;
11.480;2.548700;
11.490;2.544900;
11.500;2.537400;
11.510;2.529100;
11.520;2.535300;
11.530;2.538600;
11.540;2.538600;
11.550;2.543200;
11.560;2.538600;
11.570;2.526500;
11.580;2.530700;
11.590;2.540700;
11.600;2.540700;
11.610;2.543600;
11.620;2.543600;
11.630;2.536100;
11.640;2.532800;
11.650;2.534100;
11.660;2.534100;
11.670;2.546500;
11.680;2.546500;
11.690;2.537800;
11.700;2.529000;
11.710;2.526100;
11.720;2.526100;
11.730;2.539900;
11.740;2.539900;
11.750;2.547000;
11.760;2.537000;
11.770;2.534000;
11.780;2.534000;
11.790;2.542000;
11.800;2.542000;
11.810;2.549500;
11.820;2.543200;
11.830;2.527000;
11.840;2.527000;
11.850;2.532800;
11.860;2.532800;
11.870;2.542400;
11.880;2.544900;
11.890;2.542400;
11.900;2.542400;
11.910;2.530300;
11.920;2.530300;
11.930;2.541100;
11.940;2.546900;
11.950;2.547000;
11.960;2.547000;
11.970;2.530300;
11.980;2.530300;
11.990;2.532000;
12.000;2.543200;
12.010;2.541100;
12.020;2.541100;
12.030;2.528600;
12.040;2.528600;
12.050;2.532800;
12.060;2.535300;
12.070;2.547800;
12.080;2.547800;
12.090;2.538600;
12.100;2.538600;
12.110;2.530700;
12.120;2.530700;
12.130;2.539000;
12.140;2.539000;
12.150;2.538200;
12.160;2.538200;
12.170;2.532400;
12.180;2.532400;
12.190;2.539000;
12.200;2.539000;
12.210;2.545700;
12.220;2.544000;
12.230;2.538600;
12.240;2.538600;
12.250;2.536100;
12.260;2.536100;
12.270;2.540700;
12.280;2.547400;
12.290;2.537800;
12.300;2.537800;
12.310;2.528600;
12.320;2.528600;
12.330;2.539100;
12.340;2.542800;
12.350;2.547400;
12.360;2.547400;
12.370;2.539500;
12.380;2.539500;
12.390;2.532800;
12.400;2.543600;
12.410;2.549900;
12.420;2.549900;
12.430;2.530300;
12.440;2.530300;
12.450;2.532800;
12.460;2.530700;
12.470;2.540300;
12.480;2.540300;
12.490;2.537800;
12.500;2.537800;
12.510;2.530300;
12.520;2.532400;
12.530;2.541100;
12.540;2.546100;
12.550;2.543600;
12.560;2.543600;
12.570;2.534000;
12.580;2.531600;
12.590;2.530700;
12.600;2.542400;
12.610;2.540700;
12.620;2.540700;
12.630;2.540700;
12.640;2.529900;
12.650;2.533200;
12.660;2.536500;
12.670;2.550300;
12.680;2.550300;
12.690;2.545700;
12.700;2.543700;
12.710;2.531900;
12.720;2.535300;
12.730;2.540700;
12.740;2.540700;
12.750;2.544900;
12.760;2.538600;
12.770;2.534100;
12.780;2.527400;
12.790;2.542000;
12.800;2.542000;
12.810;2.549500;
12.820;2.544900;
12.830;2.539500;
12.840;2.537400;
12.850;2.538200;
12.860;2.538200;
12.870;2.539900;
12.880;2.547800;
12.890;2.541100;
12.900;2.532400;
12.910;2.527800;
12.920;2.527800;
12.930;2.542400;
12.940;2.542400;
12.950;2.547000;
12.960;2.540700;
12.970;2.540300;
12.980;2.540300;
12.990;2.535700;
13.000;2.544900;
13.010;2.549500;
13.020;2.545300;
13.030;2.531500;
13.040;2.531500;
13.050;2.534000;
13.060;2.533200;
13.070;2.543600;
13.080;2.544900;
13.090;2.542000;
13.100;2.542000;
13.110;2.531500;
13.120;2.532400;
13.130;2.544100;
13.140;2.547400;
13.150;2.548600;
13.160;2.548600;
13.170;2.539900;
13.180;2.532800;
13.190;2.531500;
13.200;2.544100;
13.210;2.545300;
13.220;2.545300;
13.230;2.539500;
13.240;2.529500;
13.250;2.534000;
13.260;2.537000;
13.270;2.549900;
13.280;2.549900;
13.290;2.543600;
13.300;2.536100;
13.310;2.530300;
13.320;2.536500;
13.330;2.537800;
13.340;2.537800;
13.350;2.546100;
13.360;2.537400;
13.370;2.529000;
13.380;2.526100;
