TimeStamp;2025-07-03 16-09-33
4.290;0.022000
4.300;0.100800
4.310;0.100800
4.320;0.049500
4.330;0.058000
4.340;0.070900
4.350;0.070900
4.360;0.105400
4.370;0.105400
4.380;0.103500
4.390;0.103500
4.400;0.049700
4.410;0.049700
4.420;0.041500
4.430;0.092200
4.440;0.085800
4.450;0.085800
4.460;0.037800
4.470;0.037800
4.480;0.063200
4.490;0.101700
4.500;0.113900
4.510;0.113900
4.520;0.061400
4.530;0.061400
4.540;0.042400
4.550;0.058300
4.560;0.111800
4.570;0.111800
4.580;0.053400
4.590;0.053400
4.600;0.038200
4.610;0.030500
4.620;0.076300
4.630;0.076300
4.640;0.138400
4.650;0.138400
4.660;0.060500
4.670;0.044000
4.680;0.073000
4.690;0.073000
4.700;0.133800
4.710;0.133800
4.720;0.073000
4.730;0.036000
4.740;0.014300
4.750;0.062900
4.760;0.124600
4.770;0.124600
4.780;0.106900
4.790;0.066900
4.800;0.050100
4.810;0.068400
4.820;0.103800
4.830;0.103800
4.840;0.116700
4.850;0.106900
4.860;0.047600
4.870;0.009400
4.880;0.050100
4.890;0.050100
4.900;0.112100
4.910;0.076300
4.920;0.096200
4.930;0.094700
4.940;0.066600
4.950;0.066600
4.960;0.078500
4.970;0.135900
4.980;0.102300
4.990;0.054000
5.000;0.058300
5.010;0.058300
5.020;0.063500
5.030;0.095900
5.040;0.080600
5.050;0.103200
5.060;0.055600
5.070;0.055600
5.080;0.067500
5.090;0.096800
5.100;0.136800
5.110;0.105700
5.120;0.088000
5.130;0.088000
5.140;0.058600
5.150;0.084900
5.160;0.101700
5.170;0.078200
5.180;0.127400
5.190;0.127400
5.200;0.053100
5.210;0.048800
5.220;0.109900
5.230;0.141400
5.240;0.118800
5.250;0.118800
5.260;0.082500
5.270;0.051600
5.280;0.104800
5.290;0.101700
5.300;0.123400
5.310;0.123400
5.320;0.060100
5.330;0.031700
5.340;0.050400
5.350;0.101400
5.360;0.148700
5.370;0.148700
5.380;0.117900
5.390;0.089800
5.400;0.069300
5.410;0.056500
5.420;0.110600
5.430;0.110600
5.440;0.154000
5.450;0.106600
5.460;0.062600
5.470;0.040300
5.480;0.089200
5.490;0.089200
5.500;0.112400
5.510;0.114200
5.520;0.125200
5.530;0.071500
5.540;0.063800
5.550;0.063800
5.560;0.119100
5.570;0.138400
5.580;0.122500
5.590;0.074500
5.600;0.047900
5.610;0.070900
5.620;0.070900
5.630;0.088000
5.640;0.134100
5.650;0.118200
5.660;0.077600
5.670;0.070800
5.680;0.070800
5.690;0.114200
5.700;0.142600
5.710;0.130400
5.720;0.130400
5.730;0.093200
5.740;0.093200
5.750;0.097400
5.760;0.105700
5.770;0.154300
5.780;0.154300
5.790;0.080000
5.800;0.080000
5.810;0.083700
5.820;0.131000
5.830;0.135600
5.840;0.135600
5.850;0.101100
5.860;0.101100
5.870;0.066300
5.880;0.091600
5.890;0.145700
5.900;0.145700
5.910;0.074500
5.920;0.074500
5.930;0.041200
5.940;0.088000
5.950;0.101100
5.960;0.101100
5.970;0.134400
5.980;0.134400
5.990;0.110300
6.000;0.095900
6.010;0.055900
6.020;0.055900
6.030;0.142900
6.040;0.142900
6.050;0.116400
6.060;0.049200
6.070;0.081800
6.080;0.081800
6.090;0.172900
6.100;0.172900
6.110;0.147500
6.120;0.113600
6.130;0.061400
6.140;0.061400
6.150;0.141700
6.160;0.141700
6.170;0.142300
6.180;0.139600
6.190;0.043300
6.200;0.043300
6.210;0.063200
6.220;0.063200
6.230;0.106600
6.240;0.133200
6.250;0.115800
6.260;0.115800
6.270;0.081500
6.280;0.081500
6.290;0.092500
6.300;0.162200
6.310;0.108100
6.320;0.108100
6.330;0.091000
6.340;0.091000
6.350;0.082500
6.360;0.123400
6.370;0.136500
6.380;0.136500
6.390;0.074200
6.400;0.074200
6.410;0.115500
6.420;0.081200
6.430;0.140500
6.440;0.140500
6.450;0.102000
6.460;0.102000
6.470;0.067200
6.480;0.114600
6.490;0.095900
6.500;0.095900
6.510;0.098000
6.520;0.098000
6.530;0.077300
6.540;0.077600
6.550;0.085200
6.560;0.085200
6.570;0.137500
6.580;0.137500
6.590;0.094400
6.600;0.067800
6.610;0.080000
6.620;0.080000
6.630;0.161300
6.640;0.161300
6.650;0.095000
6.660;0.076000
6.670;0.057400
6.680;0.057400
6.690;0.176000
6.700;0.176000
6.710;0.118800
6.720;0.099000
6.730;0.065700
6.740;0.065700
6.750;0.089200
6.760;0.089200
6.770;0.137700
6.780;0.106300
6.790;0.032600
6.800;0.032600
6.810;0.083100
6.820;0.083100
6.830;0.122500
6.840;0.127100
6.850;0.092500
6.860;0.092500
6.870;0.072700
6.880;0.072700
6.890;0.106900
6.900;0.123400
6.910;0.139600
6.920;0.139600
6.930;0.026800
6.940;0.026800
6.950;0.081600
6.960;0.135600
6.970;0.114800
6.980;0.114800
6.990;0.107200
7.000;0.107200
7.010;0.043900
7.020;0.091000
7.030;0.150600
7.040;0.150600
7.050;0.074800
7.060;0.074800
7.070;0.051300
7.080;0.086700
7.090;0.056500
7.100;0.056500
7.110;0.071500
7.120;0.071500
7.130;0.047000
7.140;0.053700
7.150;0.071700
7.160;0.071700
7.170;0.087700
7.180;0.087700
7.190;0.072700
7.200;0.057700
7.210;0.081800
7.220;0.081800
7.230;0.118200
7.240;0.118200
7.250;0.091900
7.260;0.089500
7.270;0.044300
7.280;0.044300
7.290;0.150300
7.300;0.150300
7.310;0.100500
7.320;0.083100
7.330;0.074200
7.340;0.074200
7.350;0.112700
7.360;0.112700
7.370;0.130700
7.380;0.102300
7.390;0.013700
7.400;0.013700
7.410;0.059200
7.420;0.059200
7.430;0.120000
7.440;0.107800
7.450;0.069600
7.460;0.069600
7.470;0.030800
7.480;0.030800
7.490;0.083700
7.500;0.115800
7.510;0.107200
7.520;0.107200
7.530;0.043900
7.540;0.043000
7.550;0.054700
7.560;0.094100
7.570;0.112400
7.580;0.112400
7.590;0.127600
7.600;0.048500
7.610;0.041500
7.620;0.079400
7.630;0.125800
7.640;0.125800
7.650;0.096800
7.660;0.073600
7.670;0.021000
7.680;0.034800
7.690;0.064100
7.700;0.064100
7.710;0.095300
7.720;0.066900
7.730;0.042100
7.740;0.037800
7.750;0.033600
7.760;0.033600
7.770;0.092200
7.780;0.077900
7.790;0.051900
7.800;0.004800
7.810;0.054000
7.820;0.054000
7.830;0.059800
7.840;0.091900
7.850;0.085800
7.860;0.047000
7.870;0.036300
7.880;0.036300
7.890;0.092800
7.900;0.097400
7.910;0.100800
7.920;0.066900
7.930;0.038800
7.940;0.039400
7.950;0.039400
7.960;0.096200
7.970;0.097100
7.980;0.056500
7.990;0.017700
8.000;0.015500
8.010;0.015500
8.020;0.059800
8.030;0.085500
8.040;0.091900
8.050;0.026800
8.060;0.015500
8.070;0.015500
8.080;0.021000
8.090;0.056200
8.100;0.090100
8.110;0.068700
8.120;0.028700
8.130;0.028700
8.140;0.041800
8.150;0.033000
8.160;0.087700
8.170;0.102300
8.180;0.084600
8.190;0.084600
8.200;0.024100
8.210;0.014900
8.220;0.078200
8.230;0.085500
8.240;0.117600
8.250;0.117600
8.260;0.034200
8.270;0.008800
8.280;0.016200
8.290;0.058300
8.300;0.095300
8.310;0.095300
8.320;0.071500
8.330;0.040300
8.340;0.011300
8.350;0.003600
8.360;0.076700
8.370;0.076700
8.380;0.055600
8.390;0.036000
8.400;0.014600
8.410;0.036900
8.420;0.062000
8.430;0.062000
8.440;0.080300
8.450;0.075400
8.460;0.037500
8.470;0.058900
8.480;0.046100
8.490;0.046100
8.500;0.077600
8.510;0.064100
8.520;0.029300
8.530;0.021400
8.540;0.045500
8.550;0.045500
8.560;0.045200
8.570;0.072100
8.580;0.057700
8.590;0.026500
8.600;0.013100
8.610;0.013100
8.620;0.061100
8.630;0.072400
8.640;0.035400
8.650;0.038200
8.660;0.012800
8.670;0.012800
8.680;0.002400
8.690;0.049400
8.700;0.086700
8.710;0.030200
8.720;0.008800
8.730;0.008800
8.740;0.007900
8.750;0.034200
8.760;0.080300
8.770;0.117600
8.780;0.046700
8.790;0.046700
8.800;0.007600
8.810;0.007600
8.820;0.047900
8.830;0.112100
8.840;0.068100
8.850;0.068100
8.860;0.016700
8.870;0.016700
8.880;0.021300
8.890;0.055600
8.900;0.102000
8.910;0.102000
8.920;0.006700
8.930;0.006700
8.940;0.006700
8.950;0.010600
8.960;0.048500
8.970;0.048500
8.980;0.054700
8.990;0.029300
9.000;0.008500
9.010;0.011000
9.020;0.074500
9.030;0.074500
9.040;0.105100
9.050;0.042400
9.060;0.034500
9.070;0.023200
9.080;0.024100
9.090;0.024100
9.100;0.083400
9.110;0.064100
9.120;0.051900
9.130;0.051900
9.140;0.031700
9.150;0.031700
9.160;0.047300
9.170;0.059200
9.180;0.074800
9.190;0.074800
9.200;0.014600
9.210;0.014600
9.220;0.030800
9.230;0.077000
9.240;0.047600
9.250;0.047600
9.260;0.002400
9.270;0.002400
9.280;0.017700
9.290;0.040000
9.300;0.073300
9.310;0.073300
9.320;0.003900
9.330;0.003900
9.340;0.011900
9.350;0.047300
9.360;0.087600
9.370;0.087600
9.380;0.032100
9.390;0.032100
9.400;0.001500
9.410;0.006700
9.420;0.046100
9.430;0.046100
9.440;0.049200
9.450;0.049200
9.460;0.011300
9.470;0.021300
9.480;0.047900
9.490;0.047900
9.500;0.109300
9.510;0.109300
9.520;0.064800
9.530;0.014600
9.540;0.021400
9.550;0.021400
9.560;0.061700
9.570;0.061700
9.580;0.065300
9.590;0.002700
9.600;0.032000
9.610;0.032000
9.620;0.047900
9.630;0.047900
9.640;0.088600
9.650;0.071200
9.660;0.033300
9.670;0.033300
9.680;0.044300
9.690;0.044300
9.700;0.054700
9.710;0.035400
9.720;0.021700
9.730;0.008800
9.740;0.024400
9.750;0.024400
9.760;0.053400
9.770;0.064700
9.780;0.045800
9.790;0.020100
9.800;0.035100
9.810;0.035100
9.820;0.020700
9.830;0.063500
9.840;0.057400
9.850;0.020100
9.860;0.011600
9.870;0.011600
9.880;0.020400
9.890;0.023800
9.900;0.046400
9.910;0.041200
9.920;0.025300
9.930;0.025300
9.940;0.005500
9.950;0.032400
9.960;0.075100
9.970;0.075100
9.980;0.029300
9.990;0.029300
10.000;0.011500
10.010;0.002400
10.020;0.021400
10.030;0.021400
10.040;0.013400
10.050;0.013400
10.060;0.004300
10.070;0.013100
10.080;0.040600
10.090;0.040600
10.100;0.072100
10.110;0.072100
10.120;0.016200
10.130;0.017400
10.140;0.020100
10.150;0.020100
10.160;0.073000
10.170;0.073000
10.180;0.050000
10.190;0.023200
10.200;0.003000
10.210;0.014300
10.220;0.051600
10.230;0.051600
10.240;0.086700
10.250;0.077300
10.260;0.004800
10.270;0.024100
10.280;0.029600
10.290;0.029600
10.300;0.054000
10.310;0.054700
10.320;0.014300
10.330;0.011200
10.340;0.039400
10.350;0.039400
10.360;0.037500
10.370;0.069600
10.380;0.069300
10.390;0.004900
10.400;0.005400
10.410;0.005400
10.420;0.033900
10.430;0.053400
10.440;0.054700
10.450;0.017700
10.460;0.011900
10.470;0.011900
10.480;0.014300
10.490;0.032700
10.500;0.060800
10.510;0.054700
10.520;0.037200
10.530;0.037200
10.540;0.043700
10.550;0.029000
10.560;0.051300
10.570;0.058900
10.580;0.033000
10.590;0.033000
10.600;0.007600
10.610;0.007300
10.620;0.028400
10.630;0.043600
10.640;0.043600
10.650;0.021000
10.660;0.017400
10.670;0.015500
10.680;0.024700
10.690;0.067200
10.700;0.067200
10.710;0.013100
10.720;0.013100
10.730;0.002100
10.740;0.021600
10.750;0.012500
10.760;0.012500
10.770;0.052800
10.780;0.052800
10.790;0.002400
10.800;0.004900
10.810;0.017400
10.820;0.017400
10.830;0.113600
10.840;0.113600
10.850;0.050400
10.860;0.028400
10.870;0.013100
10.880;0.013100
10.890;0.037200
10.900;0.069300
10.910;0.031100
10.920;0.008200
10.930;0.036300
10.940;0.020700
10.950;0.020700
10.960;0.033000
10.970;0.064700
10.980;0.086100
10.990;0.016200
11.000;0.016200
11.010;0.013400
11.020;0.000000
11.030;0.047300
11.040;0.033000
11.050;0.003600
11.060;0.003600
11.070;0.016800
11.080;0.058000
11.090;0.013400
11.100;0.073000
11.110;0.060800
11.120;0.060800
11.130;0.048200
11.140;0.048200
11.150;0.021900
11.160;0.073300
11.170;0.062900
11.180;0.062900
11.190;0.031100
11.200;0.031100
11.210;0.019200
11.220;0.005500
11.230;0.055900
11.240;0.055900
11.250;0.001200
11.260;0.001200
11.270;0.003900
11.280;0.040600
11.290;0.032000
11.300;0.032000
11.310;0.007600
11.320;0.007600
11.330;0.003900
11.340;0.009400
11.350;0.006700
11.360;0.006700
11.370;0.030500
11.380;0.030500
11.390;0.006100
11.400;0.025000
11.410;0.029600
11.420;0.029600
11.430;0.079400
11.440;0.079400
11.450;0.028400
11.460;0.039400
11.470;0.014000
11.480;0.014000
11.490;0.080000
11.500;0.080000
11.510;0.059500
11.520;0.032000
11.530;0.016400
11.540;0.016400
11.550;0.048800
11.560;0.048800
11.570;0.102000
11.580;0.071100
11.590;0.021700
11.600;0.021700
11.610;0.017400
11.620;0.017400
11.630;0.039700
11.640;0.048500
11.650;0.001500
11.660;0.001500
11.670;0.032400
11.680;0.032400
11.690;0.021900
11.700;0.040600
11.710;0.065900
11.720;0.065900
11.730;0.008500
11.740;0.008500
11.750;0.018000
11.760;0.078200
11.770;0.064700
11.780;0.064700
11.790;0.014600
11.800;0.014600
11.810;0.026500
11.820;0.013700
11.830;0.066600
11.840;0.066600
11.850;0.021700
11.860;0.021700
11.870;0.019200
11.880;0.018900
11.890;0.049200
11.900;0.049200
11.910;0.028700
11.920;0.028700
11.930;0.012200
11.940;0.022600
11.950;0.006400
11.960;0.006400
11.970;0.028100
11.980;0.028100
11.990;0.017100
12.000;0.020700
12.010;0.049500
12.020;0.049500
12.030;0.078500
12.040;0.078500
12.050;0.032100
12.060;0.022000
12.070;0.003000
12.080;0.003000
12.090;0.070500
12.100;0.070500
12.110;0.025000
12.120;0.002400
12.130;0.006400
12.140;0.006400
12.150;0.058300
12.160;0.058300
12.170;0.077900
12.180;0.060200
12.190;0.031700
12.200;0.031700
12.210;0.007000
12.220;0.007000
12.230;0.060500
12.240;0.073600
12.250;0.039700
12.260;0.039700
12.270;0.018600
12.280;0.018600
12.290;0.036000
12.300;0.083700
12.310;0.084900
12.320;0.084900
12.330;0.005700
12.340;0.005700
12.350;0.018900
12.360;0.070600
12.370;0.051300
12.380;0.051300
12.390;0.020100
12.400;0.020100
12.410;0.039400
12.420;0.016800
12.430;0.072100
12.440;0.072100
12.450;0.021600
12.460;0.021600
12.470;0.014000
12.480;0.012200
12.490;0.052200
12.500;0.052200
12.510;0.051300
12.520;0.051300
12.530;0.001200
12.540;0.000300
12.550;0.015600
12.560;0.015600
12.570;0.043000
12.580;0.025300
12.590;0.029300
12.600;0.021000
12.610;0.000300
12.620;0.018300
12.630;0.018300
12.640;0.066000
12.650;0.001200
12.660;0.015500
12.670;0.039400
12.680;0.027800
12.690;0.027800
12.700;0.012800
12.710;0.010700
12.720;0.016500
12.730;0.051000
12.740;0.024700
12.750;0.024700
12.760;0.033900
12.770;0.018300
12.780;0.002100
12.790;0.044300
12.800;0.044300
12.810;0.046700
12.820;0.008800
12.830;0.011600
12.840;0.027500
12.850;0.073000
12.860;0.073000
12.870;0.066900
12.880;0.058600
12.890;0.012500
12.900;0.023800
12.910;0.035400
12.920;0.041800
12.930;0.041800
12.940;0.040300
12.950;0.036300
12.960;0.017700
12.970;0.006100
12.980;0.028700
12.990;0.028700
13.000;0.090100
13.010;0.073900
13.020;0.012800
13.030;0.010300
13.040;0.012800
13.050;0.012800
13.060;0.020400
13.070;0.048200
13.080;0.034200
13.090;0.003600
13.100;0.030200
13.110;0.030200
13.120;0.007300
13.130;0.045800
13.140;0.071800
13.150;0.063800
13.160;0.024700
13.170;0.024700
13.180;0.007000
13.190;0.007300
13.200;0.023800
13.210;0.036000
13.220;0.004500
13.230;0.004500
13.240;0.033900
13.250;0.013700
13.260;0.034800
13.270;0.049800
13.280;0.037200
13.290;0.037200
13.300;0.011600
13.310;0.014600
13.320;0.069000
13.330;0.044600
13.340;0.023500
13.350;0.023500
13.360;0.022900
13.370;0.000300
13.380;0.001200
13.390;0.022600
13.400;0.049200
13.410;0.049200
13.420;0.007000
13.430;0.032700
13.440;0.012500
13.450;0.046100
13.460;0.024700
13.470;0.024700
13.480;0.032400
13.490;0.004800
13.500;0.039700
13.510;0.014000
13.520;0.014000
13.530;0.014000
13.540;0.038200
13.550;0.017000
13.560;0.013700
13.570;0.006400
13.580;0.026600
13.590;0.026600
13.600;0.073600
13.610;0.065400
13.620;0.015500
13.630;0.049400
13.640;0.014300
13.650;0.014300
13.660;0.023200
13.670;0.067200
13.680;0.027100
13.690;0.003300
13.700;0.041500
13.710;0.041500
13.720;0.007600
13.730;0.067500
13.740;0.056800
13.750;0.034200
13.760;0.013700
13.770;0.013700
13.780;0.004800
13.790;0.004800
13.800;0.016100
13.810;0.012200
13.820;0.023500
13.830;0.023500
13.840;0.002400
13.850;0.002400
13.860;0.032300
13.870;0.075100
13.880;0.031700
13.890;0.031700
13.900;0.004200
13.910;0.004200
13.920;0.036000
13.930;0.014000
13.940;0.042700
13.950;0.042700
13.960;0.019200
13.970;0.019200
13.980;0.028400
13.990;0.045200
14.000;0.054400
14.010;0.054400
14.020;0.023200
14.030;0.000300
14.040;0.006700
14.050;0.006700
14.060;0.039400
14.070;0.039400
14.080;0.024100
14.090;0.029300
14.100;0.024100
14.110;0.024100
14.120;0.002100
14.130;0.002100
14.140;0.014300
14.150;0.017700
14.160;0.044300
