TimeStamp;2025-07-03 15-58-12;2025-07-03 16-10-29
2.160;0.000188;
2.170;0.000188;
2.180;0.000188;
2.190;0.000188;
2.200;0.000188;
2.210;0.000188;
2.220;0.000188;
2.230;0.000188;
2.240;0.000179;
2.250;0.000188;
2.260;0.000179;
2.270;0.000188;
2.280;0.000188;
2.290;0.000179;
2.300;0.000179;
2.310;0.000188;
2.320;0.000179;
2.330;0.000179;
2.340;0.000179;
2.350;0.000179;
2.360;0.000188;
2.370;0.000179;
2.380;0.000179;
2.390;0.000179;
2.400;0.000179;
2.410;0.000179;
2.420;0.000179;
2.430;0.000179;
2.440;0.000179;
2.450;0.000179;
2.460;0.000179;
2.470;0.000179;
2.480;0.000179;
2.490;0.000179;
2.500;0.000179;
2.510;0.000179;
2.520;0.000179;
2.530;0.000188;
2.540;0.000188;
2.550;0.000197;
2.560;0.000197;
2.570;0.000206;
2.580;0.000206;
2.590;0.000215;
2.600;0.000223;
2.610;0.000223;
2.620;0.000232;
2.630;0.000232;
2.640;0.000241;
2.650;0.000259;
2.660;0.000268;
2.670;0.000331;
2.680;0.000403;
2.690;0.000510;
2.700;0.000618;
2.710;0.000743;
2.720;0.000743;
2.730;0.000869;
2.740;0.001003;
2.750;0.001128;
2.760;0.001272;
2.770;0.001406;
2.780;0.001540;
2.790;0.001711;
2.800;0.001962;
2.810;0.002230;
2.820;0.002553;
2.830;0.002553;
2.840;0.002884;
2.850;0.003198;
2.860;0.003529;
2.870;0.003879;
2.880;0.004273;
2.890;0.004578;
2.900;0.005025;
2.910;0.005339;
2.920;0.005581;
2.930;0.005769;
2.940;0.005769;
2.950;0.005921;
2.960;0.006127;
2.970;0.006414;
2.980;0.006692;
2.990;0.006943;
3.000;0.007220;
3.010;0.007480;
3.020;0.007659;
3.030;0.007785;
3.040;0.007866;
3.050;0.007866;
3.060;0.007919;
3.070;0.008036;
3.080;0.008215;
3.090;0.008475;
3.100;0.008761;
3.110;0.008950;
3.120;0.009012;
3.130;0.009012;
3.140;0.008950;
3.150;0.008833;
3.160;0.008833;
3.170;0.008770;
3.180;0.008761;
3.190;0.008770;
3.200;0.008770;
3.210;0.008735;
3.220;0.008752;
3.230;0.008887;
3.240;0.009021;
3.250;0.009147;
3.260;0.009165;
3.270;0.009165;
3.280;0.009165;
3.290;0.009165;
3.300;0.009165;
3.310;0.009165;
3.320;0.009165;
3.330;0.009156;
3.340;0.009093;
3.350;0.009012;
3.360;0.008941;
3.370;0.008941;
3.380;0.008941;
3.390;0.009012;
3.400;0.009129;
3.410;0.009165;
3.420;0.009299;
3.430;0.009451;
3.440;0.009604;
3.450;0.009729;
3.460;0.009836;
3.470;0.009890;
3.480;0.009899;
3.490;0.009899;
3.500;0.009890;
3.510;0.009845;
3.520;0.009738;
3.530;0.009639;
3.540;0.009541;
3.550;0.009478;
3.560;0.009478;
3.570;0.009487;
3.580;0.009487;
3.590;0.009442;
3.600;0.009442;
3.610;0.009165;
3.620;0.009165;
3.630;0.009147;
3.640;0.009039;
3.650;0.008932;
3.660;0.008824;
3.670;0.008914;
3.680;0.009093;
3.690;0.009165;
3.700;0.009433;
3.710;0.009433;
3.720;0.009586;
3.730;0.009729;
3.740;0.009845;
3.750;0.009863;
3.760;0.009845;
3.770;0.009711;
3.780;0.009460;
3.790;0.009156;
3.800;0.008860;
3.810;0.008627;
3.820;0.008627;
3.830;0.008493;
3.840;0.008600;
3.850;0.008842;
3.860;0.009093;
3.870;0.009165;
3.880;0.009505;
3.890;0.009684;
3.900;0.009756;
3.910;0.009774;
3.920;0.009756;
3.930;0.009756;
3.940;0.009729;
3.950;0.009666;
3.960;0.009621;
3.970;0.009738;
3.980;0.009872;
3.990;0.010025;
4.000;0.010284;
4.010;0.010526;
4.020;0.010706;
4.030;0.010858;
4.040;0.010858;
4.050;0.010938;
4.060;0.010938;
4.070;0.010885;
4.080;0.010723;
4.090;0.010580;
4.100;0.010598;
4.110;0.010777;
4.120;0.010894;
4.130;0.010903;
4.140;0.010867;
4.150;0.010867;
4.160;0.010741;
4.170;0.010741;
4.180;0.010903;
4.190;0.011055;
4.200;0.011091;
4.210;0.011082;
4.220;0.010974;
4.230;0.010849;
4.240;0.010732;
4.250;0.010589;
4.260;0.010589;
4.270;0.010428;
4.280;0.010293;
4.290;0.010231;
4.300;0.010231;
4.310;0.010222;
4.320;0.010204;
4.330;0.010168;
4.340;0.010213;
4.350;0.010302;
4.360;0.010302;
4.370;0.010374;
4.380;0.010410;
4.390;0.010410;
4.400;0.010338;
4.410;0.010267;
4.420;0.010123;
4.430;0.009971;
4.440;0.009792;
4.450;0.009630;
4.460;0.009523;
4.470;0.009433;
4.480;0.009433;
4.490;0.009165;
4.500;0.009156;
4.510;0.009012;
4.520;0.008851;
4.530;0.008645;
4.540;0.008430;
4.550;0.008242;
4.560;0.008134;
4.570;0.008260;
4.580;0.008484;
4.590;0.008484;
4.600;0.008726;
4.610;0.008959;
4.620;0.009156;
4.630;0.009165;
4.640;0.009272;
4.650;0.009397;
4.660;0.009389;
4.670;0.009165;
4.680;0.009165;
4.690;0.009165;
4.700;0.009165;
4.710;0.009138;
4.720;0.009021;
4.730;0.008932;
4.740;0.008869;
4.750;0.008842;
4.760;0.008851;
4.770;0.008842;
4.780;0.008824;
4.790;0.008833;
4.800;0.008833;
4.810;0.008833;
4.820;0.008779;
4.830;0.008645;
4.840;0.008484;
4.850;0.008331;
4.860;0.008233;
4.870;0.008188;
4.880;0.008287;
4.890;0.008493;
4.900;0.008743;
4.910;0.008959;
4.920;0.008959;
4.930;0.009111;
4.940;0.009165;
4.950;0.009165;
4.960;0.009147;
4.970;0.009165;
4.980;0.009496;
4.990;0.009657;
5.000;0.009783;
5.010;0.009836;
5.020;0.009845;
5.030;0.009845;
5.040;0.009792;
5.050;0.009657;
5.060;0.009433;
5.070;0.009165;
5.080;0.009120;
5.090;0.009165;
5.100;0.009165;
5.110;0.009406;
5.120;0.009433;
5.130;0.009433;
5.140;0.009433;
5.150;0.009433;
5.160;0.009406;
5.170;0.009165;
5.180;0.009165;
5.190;0.009165;
5.200;0.009165;
5.210;0.009165;
5.220;0.009424;
5.230;0.009550;
5.240;0.009621;
5.250;0.009621;
5.260;0.009621;
5.270;0.009559;
5.280;0.009469;
5.290;0.009424;
5.300;0.009397;
5.310;0.009272;
5.320;0.009165;
5.330;0.009165;
5.340;0.009415;
5.350;0.009559;
5.360;0.009559;
5.370;0.009720;
5.380;0.009872;
5.390;0.010034;
5.400;0.010204;
5.410;0.010338;
5.420;0.010437;
5.430;0.010455;
5.440;0.010455;
5.450;0.010410;
5.460;0.010311;
5.470;0.010311;
5.480;0.010213;
5.490;0.010069;
5.500;0.010025;
5.510;0.010078;
5.520;0.010087;
5.530;0.010078;
5.540;0.009980;
5.550;0.009801;
5.560;0.009550;
5.570;0.009165;
5.580;0.009165;
5.590;0.008959;
5.600;0.008779;
5.610;0.008690;
5.620;0.008645;
5.630;0.008636;
5.640;0.008627;
5.650;0.008618;
5.660;0.008591;
5.670;0.008555;
5.680;0.008627;
5.690;0.008627;
5.700;0.008708;
5.710;0.008761;
5.720;0.008824;
5.730;0.008887;
5.740;0.008932;
5.750;0.008959;
5.760;0.008967;
5.770;0.008959;
5.780;0.008976;
5.790;0.009012;
5.800;0.009012;
5.810;0.009111;
5.820;0.009165;
5.830;0.009165;
5.840;0.009165;
5.850;0.009165;
5.860;0.009165;
5.870;0.009165;
5.880;0.009165;
5.890;0.009165;
5.900;0.009165;
5.910;0.009165;
5.920;0.009165;
5.930;0.009165;
5.940;0.009191;
5.950;0.009191;
5.960;0.009191;
5.970;0.009245;
5.980;0.009442;
5.990;0.009577;
6.000;0.009702;
6.010;0.009783;
6.020;0.009783;
6.030;0.009836;
6.040;0.009836;
6.050;0.009836;
6.060;0.009801;
6.070;0.009729;
6.080;0.009630;
6.090;0.009532;
6.100;0.009433;
6.110;0.009165;
6.120;0.009165;
6.130;0.009165;
6.140;0.009102;
6.150;0.008994;
6.160;0.008878;
6.170;0.008761;
6.180;0.008645;
6.190;0.008528;
6.200;0.008421;
6.210;0.008304;
6.220;0.008215;
6.230;0.008206;
6.240;0.008206;
6.250;0.008376;
6.260;0.008573;
6.270;0.008770;
6.280;0.008932;
6.290;0.009057;
6.300;0.009093;
6.310;0.009093;
6.320;0.009066;
6.330;0.009021;
6.340;0.008976;
6.350;0.008976;
6.360;0.009102;
6.370;0.009165;
6.380;0.009397;
6.390;0.009433;
6.400;0.009424;
6.410;0.009165;
6.420;0.009093;
6.430;0.008905;
6.440;0.009147;
6.450;0.009433;
6.460;0.009433;
6.470;0.009630;
6.480;0.009720;
6.490;0.009729;
6.500;0.009666;
6.510;0.009514;
6.520;0.009165;
6.530;0.009165;
6.540;0.009165;
6.550;0.009191;
6.560;0.009191;
6.570;0.009191;
6.580;0.009165;
6.590;0.009165;
6.600;0.009165;
6.610;0.009093;
6.620;0.008896;
6.630;0.008645;
6.640;0.008430;
6.650;0.008322;
6.660;0.008475;
6.670;0.008654;
6.680;0.008654;
6.690;0.008806;
6.700;0.008950;
6.710;0.009102;
6.720;0.009165;
6.730;0.009397;
6.740;0.009487;
6.750;0.009514;
6.760;0.009523;
6.770;0.009514;
6.780;0.009514;
6.790;0.009514;
6.800;0.009505;
6.810;0.009451;
6.820;0.009389;
6.830;0.009165;
6.840;0.009191;
6.850;0.009433;
6.860;0.009523;
6.870;0.009595;
6.880;0.009657;
6.890;0.009774;
6.900;0.009774;
6.910;0.009854;
6.920;0.009890;
6.930;0.009908;
6.940;0.009881;
6.950;0.009836;
6.960;0.009738;
6.970;0.009639;
6.980;0.009586;
6.990;0.009568;
7.000;0.009613;
7.010;0.009613;
7.020;0.009702;
7.030;0.009854;
7.040;0.010016;
7.050;0.010105;
7.060;0.010141;
7.070;0.010150;
7.080;0.010105;
7.090;0.010025;
7.100;0.009899;
7.110;0.009747;
7.120;0.009747;
7.130;0.009595;
7.140;0.009478;
7.150;0.009532;
7.160;0.009666;
7.170;0.009765;
7.180;0.009845;
7.190;0.009863;
7.200;0.009854;
7.210;0.009810;
7.220;0.009720;
7.230;0.009720;
7.240;0.009621;
7.250;0.009514;
7.260;0.009505;
7.270;0.009657;
7.280;0.009747;
7.290;0.009801;
7.300;0.009872;
7.310;0.010051;
7.320;0.010240;
7.330;0.010419;
7.340;0.010419;
7.350;0.010508;
7.360;0.010517;
7.370;0.010482;
7.380;0.010374;
7.390;0.010231;
7.400;0.010069;
7.410;0.009908;
7.420;0.009738;
7.430;0.009630;
7.440;0.009541;
7.450;0.009541;
7.460;0.009604;
7.470;0.009657;
7.480;0.009675;
7.490;0.009666;
7.500;0.009568;
7.510;0.009218;
7.520;0.009120;
7.530;0.008914;
7.540;0.008815;
7.550;0.008770;
7.560;0.008770;
7.570;0.008761;
7.580;0.008761;
7.590;0.008743;
7.600;0.008806;
7.610;0.008887;
7.620;0.008950;
7.630;0.008985;
7.640;0.009030;
7.650;0.009138;
7.660;0.009138;
7.670;0.009165;
7.680;0.009165;
7.690;0.009389;
7.700;0.009478;
7.710;0.009532;
7.720;0.009559;
7.730;0.009630;
7.740;0.009684;
7.750;0.009702;
7.760;0.009693;
7.770;0.009639;
7.780;0.009639;
7.790;0.009541;
7.800;0.009415;
7.810;0.009165;
7.820;0.009093;
7.830;0.008967;
7.840;0.008842;
7.850;0.008726;
7.860;0.008627;
7.870;0.008520;
7.880;0.008421;
7.890;0.008421;
7.900;0.008609;
7.910;0.008950;
7.920;0.009165;
7.930;0.009577;
7.940;0.009774;
7.950;0.009854;
7.960;0.009890;
7.970;0.009908;
7.980;0.009926;
7.990;0.009935;
8.000;0.009935;
8.010;0.009926;
8.020;0.009890;
8.030;0.009872;
8.040;0.009881;
8.050;0.009881;
8.060;0.009872;
8.070;0.009854;
8.080;0.009890;
8.090;0.009998;
8.100;0.010051;
8.110;0.010051;
8.120;0.010051;
8.130;0.010034;
8.140;0.009971;
8.150;0.009854;
8.160;0.009711;
8.170;0.009559;
8.180;0.009406;
8.190;0.009165;
8.200;0.009165;
8.210;0.009165;
8.220;0.009165;
8.230;0.009165;
8.240;0.009165;
8.250;0.009165;
8.260;0.009165;
8.270;0.009138;
8.280;0.009048;
8.290;0.008959;
8.300;0.008860;
8.310;0.008779;
8.320;0.008681;
8.330;0.008681;
8.340;0.008591;
8.350;0.008484;
8.360;0.008520;
8.370;0.008600;
8.380;0.008752;
8.390;0.008959;
8.400;0.009111;
8.410;0.009156;
8.420;0.009165;
8.430;0.009165;
8.440;0.009165;
8.450;0.009165;
8.460;0.009165;
8.470;0.009165;
8.480;0.009147;
8.490;0.009093;
8.500;0.009030;
8.510;0.008985;
8.520;0.008959;
8.530;0.008932;
8.540;0.008887;
8.550;0.008887;
8.560;0.008833;
8.570;0.008788;
8.580;0.008752;
8.590;0.008717;
8.600;0.008690;
8.610;0.008645;
8.620;0.008609;
8.630;0.008564;
8.640;0.008654;
8.650;0.008851;
8.660;0.008851;
8.670;0.008985;
8.680;0.009012;
8.690;0.009003;
8.700;0.008905;
8.710;0.008708;
8.720;0.008430;
8.730;0.008179;
8.740;0.008027;
8.750;0.008009;
8.760;0.008081;
8.770;0.008081;
8.780;0.008215;
8.790;0.008313;
8.800;0.008358;
8.810;0.008358;
8.820;0.008331;
8.830;0.008304;
8.840;0.008278;
8.850;0.008260;
8.860;0.008233;
8.870;0.008197;
8.880;0.008197;
8.890;0.008152;
8.900;0.008089;
8.910;0.008036;
8.920;0.007946;
8.930;0.007874;
8.940;0.007803;
8.950;0.007749;
8.960;0.007758;
8.970;0.007794;
8.980;0.007874;
8.990;0.007874;
9.000;0.007919;
9.010;0.007919;
9.020;0.007883;
9.030;0.007812;
9.040;0.007767;
9.050;0.007749;
9.060;0.007740;
9.070;0.007758;
9.080;0.007758;
9.090;0.007794;
9.100;0.007794;
9.110;0.007928;
9.120;0.008125;
9.130;0.008304;
9.140;0.008502;
9.150;0.008645;
9.160;0.008735;
9.170;0.008788;
9.180;0.008797;
9.190;0.008806;
9.200;0.008797;
9.210;0.008797;
9.220;0.008779;
9.230;0.008752;
9.240;0.008708;
9.250;0.008833;
9.260;0.009012;
9.270;0.009156;
9.280;0.009165;
9.290;0.009165;
9.300;0.009165;
9.310;0.009165;
9.320;0.009165;
9.330;0.009165;
9.340;0.009120;
9.350;0.009012;
9.360;0.008914;
9.370;0.008797;
9.380;0.008752;
9.390;0.008752;
9.400;0.008735;
9.410;0.008761;
9.420;0.008994;
9.430;0.008994;
9.440;0.009165;
9.450;0.009433;
9.460;0.009568;
9.470;0.009621;
9.480;0.009639;
9.490;0.009639;
9.500;0.009604;
9.510;0.009559;
9.520;0.009487;
9.530;0.009245;
9.540;0.009245;
9.550;0.009165;
9.560;0.009165;
9.570;0.009415;
9.580;0.009460;
9.590;0.009451;
9.600;0.009272;
9.610;0.009165;
9.620;0.008860;
9.630;0.008511;
9.640;0.008269;
9.650;0.008269;
9.660;0.008269;
9.670;0.008376;
9.680;0.008484;
9.690;0.008609;
9.700;0.008726;
9.710;0.008842;
9.720;0.008985;
9.730;0.009111;
9.740;0.009165;
9.750;0.009165;
9.760;0.009165;
9.770;0.009165;
9.780;0.009165;
9.790;0.009165;
9.800;0.009165;
9.810;0.009165;
9.820;0.009138;
9.830;0.009030;
9.840;0.008896;
9.850;0.008717;
9.860;0.008528;
9.870;0.008528;
9.880;0.008367;
9.890;0.008233;
9.900;0.008349;
9.910;0.008484;
9.920;0.008609;
9.930;0.008690;
9.940;0.008717;
9.950;0.008717;
9.960;0.008708;
9.970;0.008681;
9.980;0.008681;
9.990;0.008636;
10.000;0.008591;
10.010;0.008717;
10.020;0.008860;
10.030;0.008959;
10.040;0.009003;
10.050;0.008994;
10.060;0.008950;
10.070;0.008851;
10.080;0.008779;
10.090;0.008779;
10.100;0.008726;
10.110;0.008690;
10.120;0.008681;
10.130;0.008708;
10.140;0.008779;
10.150;0.008833;
10.160;0.008887;
10.170;0.008950;
10.180;0.008985;
10.190;0.009003;
10.200;0.009003;
10.210;0.009093;
10.220;0.009165;
10.230;0.009218;
10.240;0.009397;
10.250;0.009415;
10.260;0.009406;
10.270;0.009245;
10.280;0.009165;
10.290;0.009165;
10.300;0.009120;
10.310;0.009120;
10.320;0.009165;
10.330;0.009165;
10.340;0.009442;
10.350;0.009469;
10.360;0.009487;
10.370;0.009478;
10.380;0.009451;
10.390;0.009389;
10.400;0.009165;
10.410;0.009165;
10.420;0.009165;
10.430;0.009066;
10.440;0.008959;
10.450;0.008860;
10.460;0.008743;
10.470;0.008806;
10.480;0.008824;
10.490;0.008815;
10.500;0.008708;
10.510;0.008502;
10.520;0.008224;
10.530;0.008224;
10.540;0.007910;
10.550;0.007695;
10.560;0.007606;
10.570;0.007642;
10.580;0.007704;
10.590;0.007794;
10.600;0.007901;
10.610;0.007991;
10.620;0.008098;
10.630;0.008206;
10.640;0.008206;
10.650;0.008296;
10.660;0.008349;
10.670;0.008358;
10.680;0.008340;
10.690;0.008296;
10.700;0.008242;
10.710;0.008161;
10.720;0.008089;
10.730;0.008000;
10.740;0.007910;
10.750;0.007910;
10.760;0.008081;
10.770;0.008304;
10.780;0.008466;
10.790;0.008520;
10.800;0.008520;
10.810;0.008439;
10.820;0.008251;
10.830;0.007973;
10.840;0.007695;
10.850;0.007534;
10.860;0.007534;
10.870;0.007624;
10.880;0.007785;
10.890;0.007937;
10.900;0.008045;
10.910;0.008143;
10.920;0.008358;
10.930;0.008618;
10.940;0.008914;
10.950;0.009147;
10.960;0.009218;
10.970;0.009218;
10.980;0.009577;
10.990;0.009801;
11.000;0.009998;
11.010;0.010123;
11.020;0.010186;
11.030;0.010177;
11.040;0.010132;
11.050;0.010034;
11.060;0.010096;
11.070;0.010186;
11.080;0.010186;
11.090;0.010222;
11.100;0.010258;
11.110;0.010249;
11.120;0.010222;
11.130;0.010141;
11.140;0.010043;
11.150;0.009908;
11.160;0.009756;
11.170;0.009613;
11.180;0.009442;
11.190;0.009442;
11.200;0.009165;
11.210;0.009093;
11.220;0.009165;
11.230;0.009478;
11.240;0.009720;
11.250;0.009854;
11.260;0.009872;
11.270;0.009836;
11.280;0.009675;
11.290;0.009675;
11.300;0.009424;
11.310;0.009165;
11.320;0.009084;
11.330;0.009021;
11.340;0.008985;
11.350;0.009057;
11.360;0.009165;
11.370;0.009451;
11.380;0.009684;
11.390;0.009828;
11.400;0.009863;
11.410;0.009863;
11.420;0.009854;
11.430;0.009801;
11.440;0.009729;
11.450;0.009666;
11.460;0.009621;
11.470;0.009568;
11.480;0.009514;
11.490;0.009433;
11.500;0.009389;
11.510;0.009165;
11.520;0.009165;
11.530;0.009165;
11.540;0.008985;
11.550;0.008788;
11.560;0.008779;
11.570;0.008950;
11.580;0.009111;
11.590;0.009165;
11.600;0.009165;
11.610;0.009165;
11.620;0.009165;
11.630;0.009165;
11.640;0.009165;
11.650;0.009147;
11.660;0.009165;
11.670;0.009165;
11.680;0.009165;
11.690;0.009165;
11.700;0.009165;
11.710;0.009165;
11.720;0.009120;
11.730;0.008941;
11.740;0.008941;
11.750;0.008717;
11.760;0.008528;
11.770;0.008412;
11.780;0.008358;
11.790;0.008340;
11.800;0.008331;
11.810;0.008313;
11.820;0.008287;
11.830;0.008269;
11.840;0.008269;
11.850;0.008269;
11.860;0.008242;
11.870;0.008206;
11.880;0.008161;
11.890;0.008134;
11.900;0.008098;
11.910;0.008054;
11.920;0.008000;
11.930;0.007937;
11.940;0.007892;
11.950;0.007874;
11.960;0.007874;
11.970;0.007946;
11.980;0.008072;
11.990;0.008179;
12.000;0.008206;
12.010;0.008215;
12.020;0.008188;
12.030;0.008116;
12.040;0.008036;
12.050;0.008018;
12.060;0.008027;
12.070;0.008027;
12.080;0.008045;
12.090;0.008054;
12.100;0.008054;
12.110;0.008045;
12.120;0.008063;
12.130;0.008107;
12.140;0.008134;
12.150;0.008179;
12.160;0.008242;
12.170;0.008304;
12.180;0.008304;
12.190;0.008376;
12.200;0.008475;
12.210;0.008546;
12.220;0.008618;
12.230;0.008645;
12.240;0.008645;
12.250;0.008708;
12.260;0.008851;
12.270;0.008976;
12.280;0.009084;
12.290;0.009084;
12.300;0.009138;
12.310;0.009156;
12.320;0.009156;
12.330;0.009111;
12.340;0.009021;
12.350;0.008914;
12.360;0.008860;
12.370;0.008842;
12.380;0.008860;
12.390;0.008869;
12.400;0.008869;
12.410;0.008896;
12.420;0.008985;
12.430;0.009165;
12.440;0.009424;
12.450;0.009595;
12.460;0.009639;
12.470;0.009639;
12.480;0.009613;
12.490;0.009613;
12.500;0.009630;
12.510;0.009630;
12.520;0.009639;
12.530;0.009666;
12.540;0.009684;
12.550;0.009684;
12.560;0.009639;
12.570;0.009702;
12.580;0.009890;
12.590;0.010096;
12.600;0.010213;
12.610;0.010240;
12.620;0.010240;
12.630;0.010213;
12.640;0.010123;
12.650;0.010034;
12.660;0.009971;
12.670;0.009926;
12.680;0.009872;
12.690;0.009819;
12.700;0.009738;
12.710;0.009630;
12.720;0.009496;
12.730;0.009496;
12.740;0.009165;
12.750;0.009165;
12.760;0.009138;
12.770;0.009165;
12.780;0.009165;
12.790;0.009165;
12.800;0.009165;
12.810;0.009165;
12.820;0.009165;
12.830;0.009138;
12.840;0.009138;
12.850;0.009030;
12.860;0.008905;
12.870;0.008788;
12.880;0.008770;
12.890;0.008878;
12.900;0.008950;
12.910;0.008950;
12.920;0.008905;
12.930;0.008752;
12.940;0.008528;
12.950;0.008528;
12.960;0.008313;
12.970;0.008215;
12.980;0.008242;
12.990;0.008296;
13.000;0.008439;
13.010;0.008681;
13.020;0.008959;
13.030;0.009156;
13.040;0.009165;
13.050;0.009165;
13.060;0.009165;
13.070;0.009165;
13.080;0.009102;
13.090;0.008967;
13.100;0.008967;
13.110;0.009066;
13.120;0.009156;
13.130;0.009165;
13.140;0.009165;
13.150;0.009165;
13.160;0.009165;
13.170;0.009165;
13.180;0.009541;
13.190;0.009845;
13.200;0.010060;
13.210;0.010132;
13.220;0.010132;
13.230;0.010087;
13.240;0.009980;
13.250;0.009845;
13.260;0.009729;
13.270;0.009729;
13.280;0.009729;
13.290;0.009792;
13.300;0.009819;
13.310;0.009819;
13.320;0.009828;
13.330;0.009845;
13.340;0.009854;
13.350;0.009881;
13.360;0.009881;
13.370;0.009881;
13.380;0.009854;
