TimeStamp;Values;AC Percentage;AC Value
347.695;20.299999;;
347.705;18.959999;;
347.715;20.260000;;
347.725;18.760000;;
347.735;16.440001;;
347.745;17.160000;;
347.755;14.420000;;
347.765;15.099999;;
347.775;14.740000;;
347.785;13.280000;;
347.795;13.280000;;
347.805;14.380000;;
347.815;14.660000;;
347.825;13.299999;;
347.835;14.280000;;
347.845;13.840000;;
347.855;13.179999;;
347.865;14.219999;;
347.875;15.080000;;
347.885;14.480000;;
347.895;13.759999;;
347.905;13.759999;;
347.915;14.580000;;
347.925;15.179999;;
347.935;14.799999;;
347.945;14.080000;;
347.955;15.960000;;
347.965;15.160000;;
347.975;15.740000;;
347.985;14.799999;;
347.995;14.719999;;
348.005;15.139999;;
348.015;15.139999;;
348.025;15.580000;;
348.035;15.860000;;
348.045;16.359999;;
348.055;15.320000;;
348.065;14.900000;;
348.075;14.839999;;
348.085;15.660000;;
348.095;15.339999;;
348.105;14.280000;;
348.115;13.780000;;
348.125;13.780000;;
348.135;15.059999;;
348.145;14.780000;;
348.155;15.040000;;
348.165;15.139999;;
348.175;15.559999;;
348.185;14.839999;;
348.195;14.599999;;
348.205;15.120000;;
348.215;14.440000;;
348.225;14.460000;;
348.235;14.460000;;
348.245;14.920000;;
348.255;15.759999;;
348.265;14.360000;;
348.275;15.080000;;
348.285;15.120000;;
348.295;13.860000;;
348.305;15.679999;;
348.315;15.339999;;
348.325;15.820000;;
348.335;14.139999;;
348.345;14.139999;;
348.355;13.880000;;
348.365;15.219999;;
348.375;15.139999;;
348.385;15.160000;;
348.395;15.620000;;
348.405;14.099999;;
348.415;15.219999;;
348.425;14.820000;;
348.435;15.080000;;
348.445;14.320000;;
348.455;14.320000;;
348.465;14.500000;;
348.475;14.520000;;
348.485;14.940000;;
348.495;14.639999;;
348.505;14.660000;;
348.515;15.080000;;
348.525;15.139999;;
348.535;14.940000;;
348.545;14.360000;;
348.555;16.480000;;
348.565;16.480000;;
348.575;14.900000;;
348.585;16.260000;;
348.595;15.639999;;
348.605;15.480000;;
348.615;16.320000;;
348.625;15.139999;;
348.635;15.059999;;
348.645;14.559999;;
348.655;14.580000;;
348.665;15.099999;;
348.675;15.099999;;
348.685;16.180000;;
348.695;15.480000;;
348.705;14.340000;;
348.715;14.839999;;
348.725;15.400000;;
348.735;15.000000;;
348.745;14.860000;;
348.755;15.360000;;
348.765;15.040000;;
348.775;15.339999;;
348.785;15.339999;;
348.795;15.360000;;
348.805;14.719999;;
348.815;15.179999;;
348.825;15.580000;;
348.835;15.240000;;
348.845;15.099999;;
348.855;15.460000;;
348.865;15.000000;;
348.875;14.679999;;
348.885;14.299999;;
348.895;14.299999;;
348.905;15.540000;;
348.915;14.139999;;
348.925;14.520000;;
348.935;16.100000;;
348.945;15.820000;;
348.955;15.740000;;
348.965;15.420000;;
348.975;14.139999;;
348.985;14.860000;;
348.995;15.059999;;
349.005;15.059999;;
349.015;15.500000;;
349.025;15.339999;;
349.035;15.120000;;
349.045;14.099999;;
349.055;14.380000;;
349.065;15.179999;;
349.075;14.759999;;
349.085;14.599999;;
349.105;14.679999;;
349.105;14.120000;;
349.115;14.120000;;
349.125;14.860000;;
349.135;15.200000;;
349.145;15.080000;;
349.165;14.820000;;
349.165;15.040000;;
349.175;15.679999;;
349.185;15.679999;;
349.195;16.000000;;
349.205;14.620000;;
349.225;14.460000;;
349.225;14.460000;;
349.235;14.920000;;
349.245;15.500000;;
349.255;15.020000;;
349.265;14.920000;;
349.275;14.500000;;
349.285;15.299999;;
349.295;16.279999;;
349.305;15.099999;;
349.315;14.700000;;
349.325;16.020000;;
349.335;16.020000;;
349.345;14.700000;;
349.355;15.059999;;
349.365;16.719999;;
349.375;15.759999;;
349.385;14.340000;;
349.395;14.660000;;
349.405;15.540000;;
349.415;14.460000;;
349.425;15.219999;;
349.435;14.280000;;
349.445;14.280000;;
349.455;15.240000;;
349.465;14.740000;;
349.475;13.900000;;
349.485;15.460000;;
349.495;16.440001;;
349.505;14.440000;;
349.515;14.799999;;
349.525;14.540000;;
349.535;13.420000;;
349.545;14.920000;;
349.555;14.920000;;
349.565;15.179999;;
349.575;15.400000;;
349.585;15.360000;;
349.595;13.860000;;
349.605;14.500000;;
349.615;14.420000;;
349.625;14.799999;;
349.635;14.020000;;
349.645;13.940000;;
349.655;14.120000;;
349.665;14.120000;;
349.675;15.339999;;
349.685;15.700000;;
349.695;14.200000;;
349.705;15.540000;;
349.715;14.940000;;
349.725;15.920000;;
349.735;15.679999;;
349.745;14.440000;;
349.755;15.139999;;
349.765;14.480000;;
349.775;14.480000;;
349.785;14.960000;;
349.795;16.840000;;
349.805;15.940000;;
349.815;14.559999;;
349.825;15.219999;;
349.835;15.139999;;
349.845;15.920000;;
349.855;15.099999;;
349.865;14.400000;;
349.875;14.719999;;
349.885;14.719999;;
349.895;15.080000;;
349.905;15.839999;;
349.915;14.639999;;
349.925;15.139999;;
349.935;13.860000;;
349.945;14.960000;;
349.955;15.880000;;
349.965;15.400000;;
349.975;15.460000;;
349.985;14.599999;;
349.995;14.599999;;
350.005;15.559999;;
350.015;15.460000;;
350.025;16.039999;;
350.035;15.219999;;
350.045;15.059999;;
350.055;15.200000;;
350.065;14.759999;;
350.075;16.100000;;
350.085;14.759999;;
350.095;14.759999;;
350.105;14.759999;;
350.115;14.120000;;
350.125;14.759999;;
350.135;14.559999;;
350.145;14.880000;;
350.155;15.360000;;
350.165;14.799999;;
350.175;14.839999;;
350.185;15.380000;;
350.195;16.359999;;
350.205;15.679999;;
350.215;15.679999;;
350.225;15.500000;;
350.235;16.219999;;
350.245;14.839999;;
350.255;15.500000;;
350.265;16.000000;;
350.275;16.379999;;
350.285;14.799999;;
350.295;15.799999;;
350.305;14.839999;;
350.315;15.639999;;
350.325;15.639999;;
350.335;14.900000;;
350.345;15.639999;;
350.355;14.559999;;
350.365;14.520000;;
350.375;15.200000;;
350.385;15.240000;;
350.395;14.580000;;
350.405;14.960000;;
350.415;15.219999;;
350.425;15.240000;;
350.435;15.240000;;
350.445;16.400000;;
350.455;15.700000;;
350.465;13.860000;;
350.475;14.299999;;
350.485;15.200000;;
350.495;15.120000;;
350.505;15.679999;;
350.515;14.480000;;
350.525;15.219999;;
350.535;15.540000;;
350.545;15.540000;;
350.555;15.520000;;
350.575;15.179999;;
350.575;14.839999;;
350.585;15.380000;;
350.595;14.920000;;
350.605;14.559999;;
350.615;15.520000;;
350.625;15.719999;;
350.635;14.920000;;
350.645;14.980000;;
350.655;14.980000;;
350.665;15.520000;;
350.675;15.040000;;
350.695;15.759999;;
350.695;15.660000;;
350.705;15.420000;;
350.715;15.700000;;
350.725;15.139999;;
350.735;14.679999;;
350.745;14.639999;;
350.755;14.940000;;
350.765;14.940000;;
350.775;16.160000;;
350.785;16.020000;;
350.795;15.139999;;
350.805;15.660000;;
350.815;14.920000;;
350.825;15.219999;;
350.835;15.620000;;
350.845;15.380000;;
350.855;15.339999;;
350.865;14.780000;;
350.875;14.780000;;
350.885;14.440000;;
350.895;15.660000;;
350.905;15.900000;;
350.915;15.139999;;
350.935;15.740000;;
350.935;15.799999;;
350.945;15.599999;;
350.955;14.540000;;
350.965;14.839999;;
350.975;15.420000;;
350.985;15.420000;;
350.995;14.980000;;
351.005;15.420000;;
351.015;14.700000;;
351.025;15.219999;;
351.035;15.500000;;
351.045;15.679999;;
351.055;15.860000;;
351.065;13.380000;;
351.075;14.880000;;
351.085;15.480000;;
351.095;15.480000;;
351.105;16.000000;;
351.115;15.299999;;
351.125;15.139999;;
351.135;15.219999;;
351.145;15.059999;;
351.155;15.759999;;
351.175;15.440000;;
351.175;14.740000;;
351.185;14.980000;;
351.195;15.080000;;
351.205;15.080000;;
351.215;14.480000;;
351.225;16.240000;;
351.235;15.599999;;
351.245;15.420000;;
351.255;14.820000;;
351.265;16.340000;;
351.275;14.799999;;
351.285;15.000000;;
351.295;14.400000;;
351.305;15.900000;;
351.315;15.900000;;
351.325;15.599999;;
351.335;14.620000;;
351.345;15.299999;;
351.355;15.559999;;
351.365;15.160000;;
351.375;15.360000;;
351.385;14.799999;;
351.395;14.780000;;
351.405;14.839999;;
351.415;14.559999;;
351.425;14.559999;;
351.435;14.780000;;
351.445;14.660000;;
351.455;15.240000;;
351.465;16.520000;;
351.475;15.080000;;
351.485;14.900000;;
351.495;14.799999;;
351.505;14.320000;;
351.515;15.120000;;
351.525;14.980000;;
351.535;14.980000;;
351.545;14.639999;;
351.555;14.160000;;
351.565;14.040000;;
351.575;15.839999;;
351.585;14.820000;;
351.595;14.679999;;
351.605;15.339999;;
351.615;14.820000;;
351.625;14.839999;;
351.635;14.639999;;
351.645;14.639999;;
351.655;15.500000;;
351.665;15.980000;;
351.675;14.540000;;
351.685;14.660000;;
351.695;15.240000;;
351.705;15.160000;;
351.715;15.219999;;
351.725;15.540000;;
351.745;14.700000;;
351.745;15.540000;;
351.755;15.540000;;
351.765;16.240000;;
351.775;15.179999;;
351.785;15.920000;;
351.795;14.059999;;
351.805;15.099999;;
351.815;16.660000;;
351.825;15.799999;;
351.835;15.740000;;
351.845;15.200000;;
351.855;15.040000;;
351.865;15.040000;;
351.875;15.259999;;
351.885;15.139999;;
351.895;15.380000;;
351.905;14.980000;;
351.915;14.839999;;
351.925;15.880000;;
351.935;15.559999;;
351.945;15.380000;;
351.955;15.460000;;
351.965;16.059999;;
351.975;16.059999;;
351.985;15.520000;;
351.995;16.139999;;
352.005;14.980000;;
352.015;13.620000;;
352.025;15.099999;;
352.035;15.320000;;
352.045;15.000000;;
352.055;14.280000;;
352.065;15.139999;;
352.075;15.400000;;
352.085;15.400000;;
352.095;15.980000;;
352.105;14.799999;;
352.115;15.759999;;
352.125;16.080000;;
352.135;14.420000;;
352.145;15.440000;;
352.165;15.320000;;
352.165;14.660000;;
352.175;15.299999;;
352.185;15.639999;;
352.195;15.639999;;
352.205;15.740000;;
352.215;14.880000;;
352.225;15.259999;;
352.235;17.059999;;
352.255;17.680000;;
352.255;15.219999;;
352.265;15.120000;;
352.275;15.040000;;
352.285;15.700000;;
352.295;14.940000;;
352.305;14.940000;;
352.315;15.799999;;
352.325;15.960000;;
352.335;15.920000;;
352.345;16.340000;;
352.355;15.700000;;
352.365;15.339999;;
352.375;14.860000;;
352.385;15.860000;;
352.405;15.020000;;
352.405;15.960000;;
352.415;15.960000;;
352.425;15.240000;;
352.435;15.200000;;
352.445;14.960000;;
352.465;15.460000;;
352.465;15.880000;;
352.475;16.840000;;
352.485;15.460000;;
352.495;15.059999;;
352.505;15.080000;;
352.515;15.259999;;
352.525;15.259999;;
352.535;15.440000;;
352.545;16.260000;;
352.555;15.559999;;
352.565;15.620000;;
352.585;16.580000;;
352.585;16.920000;;
352.595;15.139999;;
352.605;15.799999;;
352.615;16.859999;;
352.625;16.100000;;
352.635;16.100000;;
352.645;15.200000;;
352.655;16.199999;;
352.665;15.719999;;
352.675;15.420000;;
352.685;15.259999;;
352.695;15.960000;;
352.705;16.680000;;
352.715;15.240000;;
352.725;16.100000;;
352.735;15.599999;;
352.745;15.599999;;
352.755;14.740000;;
352.765;15.799999;;
352.775;15.460000;;
352.785;14.860000;;
352.795;15.839999;;
352.805;17.039999;;
352.815;15.120000;;
352.825;16.400000;;
352.835;15.080000;;
352.845;16.440001;;
352.855;16.440001;;
352.865;16.379999;;
352.875;16.160000;;
352.885;16.180000;;
352.895;16.039999;;
352.905;15.360000;;
352.915;14.960000;;
352.925;15.660000;;
352.935;15.339999;;
352.945;16.059999;;
352.955;15.880000;;
352.965;15.880000;;
352.975;14.820000;;
352.985;15.480000;;
352.995;15.000000;;
353.005;15.380000;;
353.015;15.299999;;
353.025;15.320000;;
353.035;16.020000;;
353.045;14.860000;;
353.055;15.620000;;
353.065;15.400000;;
353.075;15.400000;;
353.095;16.480000;;
353.095;15.960000;;
353.105;14.559999;;
353.115;16.660000;;
353.125;16.660000;;
353.135;15.900000;;
353.145;15.980000;;
353.155;14.920000;;
353.165;16.539999;;
353.175;16.740000;;
353.185;16.740000;;
353.195;15.980000;;
353.205;16.039999;;
353.215;14.900000;;
353.225;14.139999;;
353.235;15.900000;;
353.245;16.240000;;
353.255;15.740000;;
353.265;15.980000;;
353.275;16.480000;;
353.285;14.179999;;
353.295;14.179999;;
353.305;16.480000;;
353.315;15.160000;;
353.325;15.860000;;
353.335;15.660000;;
353.345;15.900000;;
353.355;15.599999;;
353.365;15.059999;;
353.375;16.600000;;
353.385;15.620000;;
353.395;16.480000;;
353.405;16.480000;;
353.415;15.980000;;
353.425;15.599999;;
353.435;15.940000;;
353.445;15.520000;;
353.455;15.480000;;
353.465;16.100000;;
353.475;16.199999;;
353.485;15.820000;;
353.495;17.080000;;
353.505;15.620000;;
353.515;15.620000;;
353.525;15.580000;;
353.535;15.179999;;
353.545;16.520000;;
353.555;16.379999;;
353.565;15.240000;;
353.575;16.539999;;
353.585;15.099999;;
353.605;15.860000;;
353.605;16.139999;;
353.615;15.599999;;
353.625;15.599999;;
353.635;15.780000;;
353.645;15.520000;;
353.655;15.179999;;
353.665;15.240000;;
353.675;16.039999;;
353.685;16.260000;;
353.695;15.700000;;
353.705;15.120000;;
353.715;14.839999;;
353.725;16.139999;;
353.735;16.139999;;
353.745;16.699999;;
353.755;16.459999;;
353.765;15.460000;;
353.775;15.320000;;
353.785;15.839999;;
353.795;16.160000;;
353.805;15.420000;;
353.815;16.320000;;
353.825;15.559999;;
353.835;15.799999;;
353.845;15.799999;;
353.855;15.960000;;
353.865;15.719999;;
353.875;15.920000;;
353.885;14.920000;;
353.895;15.880000;;
353.905;15.679999;;
353.915;15.080000;;
353.925;15.599999;;
353.935;15.299999;;
353.945;14.639999;;
353.955;14.639999;;
353.965;14.960000;;
353.975;14.920000;;
353.985;16.359999;;
353.995;16.760000;;
354.005;14.719999;;
354.015;17.680000;;
354.025;15.040000;;
354.035;15.020000;;
354.045;16.459999;;
354.055;15.620000;;
354.065;15.620000;;
354.075;16.660000;;
354.085;14.839999;;
354.095;15.500000;;
354.105;16.500000;;
354.115;15.740000;;
354.125;15.660000;;
354.135;15.480000;;
354.145;14.599999;;
354.155;17.119999;;
354.165;17.260000;;
354.175;17.260000;;
354.185;16.080000;;
354.195;14.139999;;
354.205;14.620000;;
354.215;15.780000;;
354.225;15.740000;;
354.235;15.080000;;
354.245;15.940000;;
354.255;15.500000;;
354.265;15.460000;;
354.275;16.160000;;
354.285;16.160000;;
354.295;16.279999;;
354.305;16.199999;;
354.315;15.799999;;
354.325;15.860000;;
354.335;16.020000;;
354.345;15.660000;;
354.355;15.320000;;
354.365;15.440000;;
354.375;16.320000;;
354.385;15.120000;;
354.395;15.120000;;
354.405;15.160000;;
354.415;14.460000;;
354.425;15.440000;;
354.435;16.260000;;
354.445;15.420000;;
354.455;15.480000;;
354.465;15.679999;;
354.475;14.960000;;
354.485;17.240000;;
354.495;16.459999;;
354.505;16.459999;;
354.515;14.679999;;
354.525;15.080000;;
354.535;15.179999;;
354.545;15.299999;;
354.555;16.379999;;
354.565;16.139999;;
354.575;15.740000;;
354.585;14.960000;;
354.595;15.880000;;
354.605;16.619999;;
354.615;16.619999;;
354.625;16.379999;;
354.635;17.020000;;
354.645;16.279999;;
354.655;15.160000;;
354.665;14.920000;;
354.675;16.359999;;
354.685;15.940000;;
354.695;16.199999;;
354.715;15.740000;;
354.715;15.920000;;
354.725;15.920000;;
354.735;15.339999;;
354.745;16.760000;;
354.765;16.020000;;
354.775;16.440001;;
354.775;16.719999;;
354.785;15.120000;;
354.805;16.559999;;
354.805;16.639999;;
354.815;16.379999;;
354.825;17.180000;;
354.835;17.180000;;
354.845;15.820000;;
354.855;16.660000;;
354.865;16.260000;;
354.875;16.400000;;
354.885;15.740000;;
354.895;15.580000;;
354.905;14.639999;;
354.915;15.900000;;
354.925;15.480000;;
354.935;16.320000;;
354.945;16.320000;;
354.955;15.880000;;
354.965;15.020000;;
354.975;15.780000;;
354.985;15.719999;;
354.995;14.799999;;
355.005;15.420000;;
355.015;16.180000;;
355.025;15.599999;;
355.035;15.880000;;
355.045;16.480000;;
355.055;16.480000;;
355.065;15.920000;;
355.075;15.059999;;
355.085;15.120000;;
355.095;15.440000;;
355.105;15.900000;;
355.115;15.799999;;
355.125;15.179999;;
355.135;15.179999;;
355.145;15.200000;;
355.155;16.480000;;
355.165;16.480000;;
355.175;16.279999;;
355.185;15.960000;;
355.195;15.839999;;
355.205;15.500000;;
355.215;16.080000;;
355.225;16.359999;;
355.235;15.660000;;
355.245;17.160000;;
355.255;16.340000;;
355.265;15.940000;;
355.275;15.940000;;
355.285;16.480000;;
355.295;15.820000;;
355.305;16.559999;;
355.315;15.639999;;
355.325;15.240000;;
355.335;18.020000;;
355.345;15.900000;;
355.355;15.540000;;
355.365;16.219999;;
355.375;16.520000;;
355.385;16.520000;;
355.395;16.660000;;
355.405;15.940000;;
355.415;15.900000;;
355.425;16.480000;;
355.435;16.580000;;
355.445;15.339999;;
355.455;16.119999;;
355.465;16.000000;;
355.475;16.279999;;
355.485;17.340000;;
355.495;17.340000;;
355.505;15.660000;;
355.515;16.779999;;
355.525;16.379999;;
355.535;15.900000;;
355.545;16.279999;;
355.555;16.639999;;
355.565;15.599999;;
355.575;15.660000;;
355.585;15.960000;;
355.595;16.740000;;
355.615;16.740000;;
355.615;16.840000;;
355.625;16.820000;;
355.635;16.779999;;
355.645;14.580000;;
355.655;15.660000;;
355.665;16.180000;;
355.675;15.360000;;
355.685;15.259999;;
355.695;14.059999;;
355.705;15.219999;;
355.715;15.219999;;
355.725;14.620000;;
355.735;16.779999;;
355.745;16.199999;;
355.755;16.559999;;
355.765;16.539999;;
355.775;14.960000;;
355.785;16.000000;;
355.795;16.340000;;
355.805;15.440000;;
355.815;16.320000;;
355.825;16.320000;;
355.835;16.219999;;
355.845;16.340000;;
355.855;15.320000;;
355.865;15.920000;;
355.875;16.940001;;
355.885;16.600000;;
355.895;17.039999;;
355.905;15.799999;;
355.915;16.180000;;
355.925;16.480000;;
355.935;16.480000;;
355.945;16.820000;;
355.955;15.940000;;
355.965;15.360000;;
355.975;15.000000;;
355.985;16.440001;;
355.995;16.459999;;
356.005;15.559999;;
356.015;15.580000;;
356.025;15.839999;;
356.035;16.639999;;
356.045;16.639999;;
356.055;16.440001;;
356.065;16.959999;;
356.075;17.580000;;
356.085;16.779999;;
356.095;16.699999;;
356.105;16.379999;;
356.115;14.839999;;
356.125;15.360000;;
356.135;16.760000;;
356.145;15.860000;;
356.155;15.860000;;
356.165;15.620000;;
356.175;16.500000;;
356.185;17.020000;;
356.195;16.340000;;
356.215;16.340000;;
356.215;16.840000;;
356.225;17.219999;;
356.235;15.360000;;
356.245;16.619999;;
356.255;16.559999;;
356.265;16.559999;;
356.275;15.660000;;
356.285;15.820000;;
356.295;15.179999;;
356.305;15.320000;;
356.315;17.219999;;
356.325;15.780000;;
356.335;16.160000;;
356.345;16.440001;;
356.355;16.160000;;
356.365;17.559999;;
356.375;17.559999;;
356.385;17.980000;;
356.395;16.400000;;
356.405;16.420000;;
356.415;16.180000;;
356.425;15.799999;;
356.435;17.240000;;
356.445;16.039999;;
356.455;15.599999;;
356.465;14.839999;;
356.475;15.799999;;
356.485;15.799999;;
356.495;15.599999;;
356.505;15.900000;;
356.515;16.639999;;
356.525;15.920000;;
356.535;16.119999;;
356.545;15.219999;;
356.555;16.020000;;
356.565;16.520000;;
356.575;15.799999;;
356.585;16.820000;;
356.605;16.820000;;
356.605;16.639999;;
356.615;15.400000;;
356.625;15.900000;;
356.635;15.940000;;
356.645;16.520000;;
356.665;15.980000;;
356.665;15.320000;;
356.675;15.099999;;
356.685;16.580000;;
356.695;16.459999;;
356.705;16.459999;;
356.715;15.900000;;
356.725;15.639999;;
356.735;15.360000;;
356.745;16.039999;;
356.755;16.139999;;
356.765;16.520000;;
356.775;16.240000;;
356.785;16.520000;;
356.795;15.839999;;
356.805;16.000000;;
356.815;16.000000;;
356.825;16.100000;;
356.835;15.620000;;
356.845;16.340000;;
356.855;16.340000;;
356.865;16.480000;;
356.875;17.260000;;
356.885;15.660000;;
356.895;14.880000;;
356.905;16.420000;;
356.915;15.080000;;
356.925;15.080000;;
356.935;14.860000;;
356.945;15.099999;;
356.955;15.420000;;
356.965;15.740000;;
356.975;15.719999;;
356.985;16.580000;;
356.995;15.420000;;
357.005;14.940000;;
357.015;16.799999;;
357.025;15.679999;;
357.035;15.679999;;
357.045;16.400000;;
357.055;16.520000;;
357.065;15.000000;;
357.075;15.920000;;
357.085;16.379999;;
357.095;16.340000;;
357.115;15.620000;;
357.115;15.480000;;
357.125;15.860000;;
357.135;14.820000;;
357.145;14.820000;;
357.155;16.119999;;
357.165;15.960000;;
357.175;14.799999;;
357.185;15.700000;;
357.195;15.219999;;
357.205;14.960000;;
357.215;14.540000;;
357.225;14.540000;;
357.235;15.200000;;
357.245;16.260000;;
357.255;16.260000;;
357.265;15.200000;;
357.275;14.380000;;
357.285;15.320000;;
357.295;15.460000;;
357.305;15.240000;;
357.315;13.920000;;
357.325;15.799999;;
357.335;15.160000;;
357.345;16.420000;;
357.355;16.699999;;
357.365;16.699999;;
357.375;15.719999;;
357.385;15.540000;;
357.395;16.020000;;
357.405;15.860000;;
357.415;16.440001;;
357.425;15.820000;;
357.435;14.440000;;
357.445;16.039999;;
357.455;16.359999;;
357.465;16.199999;;
357.475;16.199999;;
357.485;16.980000;;
357.505;15.820000;;
357.505;14.880000;;
357.515;14.940000;;
357.525;15.520000;;
357.535;16.520000;;
357.545;16.980000;;
357.555;15.880000;;
357.565;14.080000;;
357.575;15.080000;;
357.585;15.080000;;
357.595;14.820000;;
357.605;16.080000;;
357.615;14.559999;;
357.625;15.740000;;
357.635;15.679999;;
357.645;15.360000;;
357.655;15.259999;;
357.665;16.160000;;
357.675;14.639999;;
357.685;15.740000;;
357.695;15.740000;;
357.705;15.839999;;
357.715;14.900000;;
357.725;15.880000;;
357.735;14.700000;;
357.745;14.799999;;
357.755;16.020000;;
357.765;15.599999;;
357.775;16.459999;;
357.785;16.480000;;
357.805;15.179999;;
357.805;15.179999;;
357.815;15.179999;;
357.835;16.020000;;
357.835;15.219999;;
357.845;15.460000;;
357.855;16.180000;;
357.865;15.160000;;
357.875;14.679999;;
357.885;15.440000;;
357.895;16.219999;;
357.905;16.660000;;
357.915;16.660000;;
357.925;15.980000;;
357.935;15.040000;;
357.945;15.099999;;
357.955;14.719999;;
357.965;16.580000;;
357.975;15.339999;;
357.985;15.339999;;
357.995;15.480000;;
358.005;15.339999;;
358.015;16.400000;;
358.025;16.400000;;
358.035;15.500000;;
358.045;16.100000;;
358.055;16.940001;;
358.065;17.119999;;
358.075;16.160000;;
358.085;16.559999;;
358.095;17.039999;;
358.105;16.400000;;
358.115;16.559999;;
358.125;16.740000;;
358.135;16.740000;;
358.145;16.799999;;
358.155;16.559999;;
358.165;15.500000;;
358.175;17.180000;;
358.185;16.080000;;
358.195;15.740000;;
358.205;16.240000;;
358.215;15.660000;;
358.225;16.039999;;
358.235;16.279999;;
358.245;16.279999;;
358.255;14.799999;;
358.265;16.379999;;
358.275;16.500000;;
358.285;14.799999;;
358.295;16.139999;;
358.305;15.839999;;
358.315;14.179999;;
358.325;15.920000;;
358.335;15.860000;;
358.345;16.100000;;
358.355;16.100000;;
358.365;15.960000;;
358.375;14.620000;;
358.385;15.799999;;
358.395;16.320000;;
358.405;15.200000;;
358.415;14.719999;;
358.425;14.299999;;
358.435;14.500000;;
358.445;14.940000;;
358.455;15.460000;;
358.465;15.460000;;
358.475;17.240000;;
358.485;15.400000;;
358.495;14.540000;;
358.505;15.179999;;
358.515;15.059999;;
358.525;15.480000;;
358.535;15.160000;;
358.555;16.459999;;
358.555;16.379999;;
358.565;15.299999;;
358.575;15.299999;;
358.585;15.860000;;
358.595;15.580000;;
358.605;14.320000;;
358.615;14.839999;;
358.625;17.160000;;
358.635;16.000000;;
358.645;16.740000;;
358.655;16.359999;;
358.665;14.219999;;
358.675;16.320000;;
358.685;16.320000;;
358.705;15.940000;;
358.705;16.100000;;
358.715;15.940000;;
358.725;15.480000;;
358.735;15.860000;;
358.745;15.380000;;
358.755;15.940000;;
358.765;15.759999;;
358.775;16.699999;;
358.785;15.679999;;
358.795;15.679999;;
358.805;15.460000;;
358.825;16.199999;;
