TimeStamp;Values;AC Percentage;AC Value
15.350;0.462200;;
15.360;0.447100;;
15.370;0.413600;;
15.380;0.424100;;
15.390;0.424100;;
15.400;0.488400;;
15.410;0.488400;;
15.420;0.479200;;
15.430;0.492300;;
15.440;0.462200;;
15.450;0.462200;;
15.460;0.428700;;
15.470;0.428700;;
15.480;0.458900;;
15.490;0.481800;;
15.500;0.509400;;
15.510;0.509400;;
15.520;0.523900;;
15.530;0.523900;;
15.540;0.499600;;
15.550;0.472000;;
15.560;0.459500;;
15.570;0.459500;;
15.580;0.489700;;
15.590;0.489700;;
15.600;0.493700;;
15.610;0.519300;;
15.620;0.508100;;
15.630;0.508100;;
15.640;0.486400;;
15.650;0.486400;;
15.660;0.517300;;
15.670;0.510700;;
15.680;0.542900;;
15.690;0.542900;;
15.700;0.533700;;
15.710;0.533700;;
15.720;0.500900;;
15.730;0.498200;;
15.740;0.496900;;
15.750;0.496900;;
15.760;0.516000;;
15.770;0.516000;;
15.780;0.539600;;
15.790;0.535700;;
15.800;0.524500;;
15.810;0.524500;;
15.820;0.505500;;
15.830;0.505500;;
15.840;0.509400;;
15.850;0.550100;;
15.860;0.560000;;
15.870;0.560000;;
15.880;0.537000;;
15.890;0.537000;;
15.900;0.504800;;
15.910;0.493000;;
15.920;0.474600;;
15.930;0.474600;;
15.940;0.516600;;
15.950;0.516600;;
15.960;0.558000;;
15.970;0.554100;;
15.980;0.535700;;
15.990;0.535700;;
16.000;0.499600;;
16.010;0.499600;;
16.020;0.490400;;
16.030;0.493000;;
16.040;0.495000;;
16.050;0.495000;;
16.060;0.517300;;
16.070;0.517300;;
16.080;0.504100;;
16.090;0.469400;;
16.110;0.476600;;
16.110;0.476600;;
16.120;0.489700;;
16.130;0.489700;;
16.140;0.496300;;
16.150;0.509400;;
16.160;0.526500;;
16.170;0.526500;;
16.180;0.522500;;
16.190;0.522500;;
16.200;0.511400;;
16.210;0.523900;;
16.220;0.539000;;
16.230;0.539000;;
16.240;0.525800;;
16.250;0.525800;;
16.260;0.517900;;
16.270;0.499600;;
16.280;0.517300;;
16.290;0.517300;;
16.300;0.558000;;
16.310;0.558000;;
16.320;0.560000;;
16.330;0.577100;;
16.340;0.539000;;
16.350;0.539000;;
16.360;0.479200;;
16.370;0.479200;;
16.380;0.504800;;
16.390;0.525800;;
16.400;0.572400;;
16.410;0.572400;;
16.420;0.584300;;
16.430;0.584300;;
16.440;0.533100;;
16.450;0.517900;;
16.460;0.476600;;
16.470;0.476600;;
16.480;0.491700;;
16.490;0.514000;;
16.500;0.539600;;
16.510;0.573100;;
16.520;0.571100;;
16.530;0.571100;;
16.540;0.501500;;
16.550;0.501500;;
16.560;0.491000;;
16.570;0.488400;;
16.590;0.501500;;
16.590;0.501500;;
16.600;0.514000;;
16.610;0.520600;;
16.620;0.521900;;
16.630;0.510100;;
16.640;0.489000;;
16.650;0.489000;;
16.660;0.500900;;
16.670;0.502200;;
16.680;0.527800;;
16.690;0.517300;;
16.700;0.539000;;
16.710;0.539000;;
16.720;0.520600;;
16.730;0.516600;;
16.740;0.506800;;
16.750;0.514700;;
16.760;0.523200;;
16.770;0.523200;;
16.780;0.539000;;
16.790;0.544900;;
16.800;0.544900;;
16.810;0.506800;;
16.820;0.506100;;
16.830;0.506100;;
16.840;0.533100;;
16.850;0.553400;;
16.860;0.580300;;
16.870;0.570500;;
16.880;0.579700;;
16.890;0.579700;;
16.900;0.533100;;
16.910;0.542300;;
16.920;0.506100;;
16.930;0.529800;;
16.940;0.536300;;
16.950;0.536300;;
16.960;0.568500;;
16.970;0.570500;;
16.980;0.568500;;
16.990;0.528500;;
17.000;0.517300;;
17.010;0.517300;;
17.020;0.498300;;
17.030;0.517900;;
17.040;0.501500;;
17.050;0.533100;;
17.060;0.521200;;
17.070;0.521200;;
17.080;0.514700;;
17.090;0.493000;;
17.100;0.481800;;
17.110;0.497600;;
17.120;0.491700;;
17.130;0.491700;;
17.140;0.514700;;
17.150;0.505500;;
17.160;0.510100;;
17.170;0.514000;;
17.180;0.510100;;
17.190;0.515300;;
17.200;0.515300;;
17.210;0.526500;;
17.220;0.535000;;
17.230;0.540300;;
17.240;0.523200;;
17.250;0.509400;;
17.260;0.509400;;
17.270;0.481900;;
17.280;0.520600;;
17.290;0.531100;;
17.300;0.567900;;
17.310;0.555400;;
17.320;0.555400;;
17.330;0.582300;;
17.340;0.563900;;
17.350;0.527800;;
17.360;0.512700;;
17.370;0.508100;;
17.380;0.508100;;
17.390;0.515300;;
17.400;0.558700;;
17.410;0.572500;;
17.420;0.562600;;
17.430;0.557400;;
17.440;0.557400;;
17.450;0.525800;;
17.460;0.510700;;
17.470;0.508800;;
17.480;0.526500;;
17.490;0.537000;;
17.500;0.537000;;
17.510;0.577000;;
17.520;0.571800;;
17.530;0.563900;;
17.540;0.515300;;
17.550;0.517300;;
17.560;0.517300;;
17.570;0.500200;;
17.580;0.510700;;
17.590;0.514700;;
17.600;0.533100;;
17.610;0.533100;;
17.620;0.533700;;
17.630;0.540300;;
17.640;0.515300;;
17.650;0.529800;;
17.660;0.511400;;
17.670;0.551500;;
17.680;0.551500;;
17.690;0.550100;;
17.700;0.556700;;
17.710;0.554100;;
17.720;0.536300;;
17.730;0.537000;;
17.740;0.537000;;
17.750;0.538300;;
17.760;0.539000;;
17.770;0.567900;;
17.780;0.567900;;
17.790;0.564600;;
17.800;0.564600;;
17.810;0.550100;;
17.820;0.543600;;
17.830;0.554700;;
17.840;0.554700;;
17.850;0.599400;;
17.860;0.599400;;
17.870;0.580300;;
17.880;0.616400;;
17.890;0.579000;;
17.900;0.565200;;
17.910;0.516600;;
17.920;0.516600;;
17.930;0.540900;;
17.940;0.549500;;
17.950;0.576400;;
17.960;0.611200;;
17.970;0.600700;;
17.980;0.600700;;
17.990;0.562000;;
18.000;0.529800;;
18.010;0.491700;;
18.020;0.491700;;
18.030;0.519300;;
18.040;0.519300;;
18.050;0.553400;;
18.060;0.555400;;
18.070;0.556700;;
18.080;0.556700;;
18.090;0.501500;;
18.100;0.501500;;
18.110;0.513300;;
18.120;0.503500;;
18.130;0.511400;;
18.140;0.511400;;
18.150;0.535700;;
18.160;0.535700;;
18.170;0.522500;;
18.180;0.537700;;
18.190;0.529100;;
18.200;0.529100;;
18.210;0.522500;;
18.220;0.522500;;
18.230;0.546200;;
18.240;0.504800;;
18.250;0.510100;;
18.260;0.510100;;
18.270;0.493600;;
18.280;0.493600;;
18.290;0.513300;;
18.300;0.544200;;
18.310;0.545500;;
18.320;0.545500;;
18.330;0.556700;;
18.340;0.556700;;
18.350;0.542300;;
18.360;0.506800;;
18.370;0.507400;;
18.380;0.507400;;
18.390;0.555400;;
18.400;0.555400;;
18.410;0.563300;;
18.420;0.562600;;
18.430;0.558700;;
18.440;0.558700;;
18.450;0.524500;;
18.460;0.524500;;
18.470;0.501500;;
18.480;0.517900;;
18.490;0.529800;;
18.500;0.529800;;
18.510;0.548800;;
18.520;0.548800;;
18.530;0.544900;;
18.540;0.505500;;
18.550;0.500200;;
18.560;0.500200;;
18.570;0.491000;;
18.580;0.491000;;
18.590;0.477900;;
18.600;0.498900;;
18.610;0.503500;;
18.620;0.503500;;
18.630;0.476600;;
18.640;0.476600;;
18.650;0.487100;;
18.660;0.492300;;
18.670;0.516600;;
18.680;0.516600;;
18.690;0.539600;;
18.700;0.539600;;
18.710;0.519300;;
18.720;0.513300;;
18.730;0.498300;;
18.740;0.498300;;
18.750;0.520600;;
18.760;0.520600;;
18.770;0.516000;;
18.780;0.542900;;
18.790;0.537000;;
18.800;0.537000;;
18.810;0.495600;;
18.820;0.495600;;
18.830;0.496900;;
18.840;0.512700;;
18.850;0.558000;;
18.860;0.558000;;
18.870;0.563300;;
18.880;0.563300;;
18.890;0.535000;;
18.900;0.521900;;
18.910;0.481800;;
18.920;0.481800;;
18.930;0.487700;;
18.940;0.487700;;
18.950;0.517900;;
18.960;0.531100;;
18.970;0.548200;;
18.980;0.548200;;
18.990;0.516000;;
19.000;0.516000;;
19.010;0.474600;;
19.020;0.474000;;
19.030;0.465500;;
19.040;0.465500;;
19.050;0.493000;;
19.060;0.493000;;
19.070;0.490400;;
19.080;0.502200;;
19.090;0.460200;;
19.100;0.454900;;
19.110;0.453600;;
19.120;0.453600;;
19.130;0.473300;;
19.140;0.477300;;
19.150;0.492300;;
19.160;0.493700;;
19.170;0.493000;;
19.180;0.493000;;
19.190;0.478600;;
19.200;0.476600;;
19.210;0.468700;;
19.220;0.495600;;
19.230;0.479900;;
19.240;0.479900;;
19.250;0.499600;;
19.260;0.462200;;
19.270;0.458200;;
19.280;0.453600;;
19.290;0.481200;;
19.300;0.481200;;
19.310;0.498300;;
19.320;0.510100;;
19.330;0.521900;;
19.340;0.509400;;
19.350;0.472700;;
19.360;0.472700;;
19.370;0.467400;;
19.380;0.441800;;
19.390;0.477300;;
19.400;0.496300;;
19.410;0.516000;;
19.420;0.516000;;
19.430;0.521200;;
19.440;0.484500;;
19.450;0.464800;;
19.460;0.418800;;
19.470;0.429300;;
19.480;0.429300;;
19.490;0.451000;;
19.500;0.487100;;
19.510;0.505500;;
19.520;0.518600;;
19.530;0.475300;;
19.540;0.475300;;
19.550;0.470000;;
19.560;0.444400;;
19.570;0.474600;;
19.580;0.456900;;
19.590;0.498200;;
19.600;0.498200;;
19.610;0.508100;;
19.620;0.533700;;
19.630;0.524500;;
19.640;0.504100;;
19.650;0.489100;;
19.660;0.489100;;
19.670;0.514700;;
19.680;0.529800;;
19.690;0.539000;;
19.700;0.536300;;
19.710;0.537000;;
19.720;0.537000;;
19.730;0.522500;;
19.740;0.528500;;
19.750;0.531100;;
19.760;0.537000;;
19.770;0.556100;;
19.780;0.556100;;
19.790;0.552100;;
19.800;0.553400;;
19.810;0.514700;;
19.820;0.536300;;
19.830;0.529100;;
19.840;0.529100;;
19.850;0.574400;;
19.860;0.566600;;
19.870;0.576400;;
19.880;0.560000;;
19.890;0.560700;;
19.900;0.560700;;
19.910;0.525200;;
19.920;0.522500;;
19.930;0.529800;;
19.940;0.560700;;
19.950;0.560700;;
19.960;0.562000;;
19.970;0.580300;;
19.980;0.561300;;
19.990;0.541600;;
20.000;0.516600;;
20.010;0.516600;;
20.020;0.519900;;
20.030;0.523900;;
20.040;0.527800;;
20.050;0.549500;;
20.060;0.542900;;
20.070;0.542900;;
20.080;0.521900;;
20.090;0.521900;;
20.100;0.519900;;
20.110;0.511400;;
20.120;0.527800;;
20.130;0.527800;;
20.140;0.544900;;
20.150;0.544900;;
20.160;0.536300;;
20.170;0.537700;;
20.180;0.534400;;
20.190;0.534400;;
20.200;0.556700;;
20.210;0.556700;;
20.220;0.579000;;
20.230;0.555400;;
20.240;0.558700;;
20.250;0.558700;;
20.260;0.520600;;
20.270;0.520600;;
20.280;0.539600;;
20.290;0.569800;;
20.300;0.587500;;
20.310;0.587500;;
20.320;0.605900;;
20.330;0.605900;;
20.340;0.604600;;
20.350;0.562000;;
20.360;0.546900;;
20.370;0.546900;;
20.380;0.548800;;
20.390;0.548800;;
20.400;0.592800;;
20.410;0.582900;;
20.420;0.598700;;
20.430;0.598700;;
20.440;0.569200;;
20.450;0.569200;;
20.460;0.538300;;
20.470;0.551500;;
20.480;0.529800;;
20.490;0.529800;;
20.500;0.585600;;
20.510;0.585600;;
20.520;0.589500;;
20.530;0.558700;;
20.540;0.555400;;
20.550;0.555400;;
20.560;0.544200;;
20.570;0.544200;;
20.580;0.530400;;
20.590;0.554700;;
20.600;0.553400;;
20.610;0.553400;;
20.620;0.556700;;
20.630;0.556700;;
20.640;0.552800;;
20.650;0.546200;;
20.660;0.556100;;
20.670;0.556100;;
20.680;0.592800;;
20.690;0.592800;;
20.700;0.597400;;
20.710;0.589500;;
20.720;0.557400;;
20.730;0.557400;;
20.740;0.556700;;
20.750;0.556700;;
20.760;0.545500;;
20.770;0.583600;;
20.780;0.574400;;
20.790;0.574400;;
20.800;0.562000;;
20.810;0.562000;;
20.820;0.569200;;
20.830;0.557400;;
20.840;0.596700;;
20.850;0.596700;;
20.860;0.609900;;
20.870;0.609900;;
20.880;0.609200;;
20.890;0.605900;;
20.900;0.576400;;
20.910;0.576400;;
20.920;0.571200;;
20.930;0.571200;;
20.940;0.611800;;
20.950;0.608500;;
20.960;0.652600;;
20.970;0.652600;;
20.980;0.608500;;
20.990;0.608500;;
21.000;0.579700;;
21.010;0.560700;;
21.020;0.565900;;
21.030;0.565900;;
21.040;0.588200;;
21.050;0.588200;;
21.060;0.590200;;
21.070;0.585600;;
21.080;0.560700;;
21.090;0.560700;;
21.100;0.537700;;
21.110;0.537700;;
21.120;0.564600;;
21.130;0.567900;;
21.140;0.565900;;
21.150;0.565900;;
21.160;0.569800;;
21.170;0.569800;;
21.180;0.566600;;
21.190;0.596700;;
21.200;0.585600;;
21.210;0.585600;;
21.220;0.585600;;
21.230;0.585600;;
21.240;0.584300;;
21.250;0.551400;;
21.260;0.539000;;
21.270;0.539000;;
21.280;0.548200;;
21.290;0.567200;;
21.300;0.605900;;
21.310;0.615800;;
21.320;0.625000;;
21.330;0.625000;;
21.340;0.621000;;
21.350;0.595400;;
21.360;0.550100;;
21.370;0.561300;;
21.380;0.563900;;
21.390;0.563900;;
21.400;0.600700;;
21.410;0.613800;;
21.420;0.636100;;
21.430;0.618400;;
21.440;0.595400;;
21.450;0.595400;;
21.460;0.546200;;
21.470;0.547500;;
21.480;0.539000;;
21.490;0.571800;;
21.500;0.594100;;
21.510;0.594100;;
21.520;0.625600;;
21.530;0.590200;;
21.540;0.559300;;
21.550;0.530400;;
21.560;0.540900;;
21.570;0.540900;;
21.580;0.528500;;
21.590;0.559300;;
21.600;0.558000;;
21.610;0.569800;;
21.620;0.570500;;
21.630;0.570500;;
21.640;0.551500;;
21.650;0.550800;;
21.660;0.563900;;
21.670;0.582300;;
21.680;0.586200;;
21.690;0.586200;;
21.700;0.596100;;
21.710;0.584300;;
21.720;0.560000;;
21.730;0.538300;;
21.740;0.561300;;
21.750;0.561300;;
21.760;0.545500;;
21.770;0.590200;;
21.780;0.589500;;
21.790;0.606600;;
21.800;0.567900;;
21.810;0.567900;;
21.820;0.562600;;
21.830;0.524500;;
21.840;0.551500;;
21.850;0.584300;;
21.860;0.592100;;
21.870;0.592100;;
21.880;0.595400;;
21.890;0.607900;;
21.900;0.564600;;
21.910;0.540300;;
21.920;0.519900;;
21.930;0.519900;;
21.940;0.542900;;
21.950;0.569200;;
21.960;0.602600;;
21.970;0.619700;;
21.980;0.583000;;
21.990;0.583000;;
22.000;0.565900;;
22.010;0.523900;;
22.020;0.537000;;
22.030;0.528500;;
22.040;0.546900;;
22.050;0.546900;;
22.060;0.556100;;
22.070;0.569800;;
22.080;0.550800;;
22.090;0.521900;;
22.100;0.491700;;
22.110;0.491700;;
22.120;0.523200;;
22.130;0.512000;;
22.140;0.544200;;
22.150;0.537700;;
22.160;0.578400;;
22.170;0.578400;;
22.180;0.539600;;
22.190;0.542900;;
22.200;0.543600;;
22.210;0.548200;;
22.220;0.558000;;
22.230;0.546900;;
22.240;0.546900;;
22.250;0.531700;;
22.260;0.513300;;
22.270;0.502200;;
22.280;0.524500;;
22.290;0.524500;;
22.300;0.552800;;
22.310;0.568500;;
22.320;0.564600;;
22.330;0.558700;;
22.340;0.545500;;
22.350;0.545500;;
22.360;0.493000;;
22.370;0.497600;;
22.380;0.498900;;
22.390;0.541600;;
22.400;0.555400;;
22.410;0.582300;;
22.420;0.582300;;
22.430;0.551500;;
22.440;0.533100;;
22.450;0.494300;;
22.460;0.506100;;
22.470;0.500900;;
22.480;0.500900;;
22.490;0.541600;;
22.500;0.540900;;
22.510;0.578400;;
22.520;0.568500;;
22.530;0.550100;;
22.540;0.550100;;
22.550;0.507400;;
22.560;0.508100;;
22.570;0.492300;;
22.580;0.505500;;
22.590;0.521200;;
22.600;0.521200;;
22.610;0.514700;;
22.620;0.521200;;
22.630;0.514700;;
22.640;0.504200;;
22.650;0.500200;;
22.660;0.500200;;
22.670;0.516600;;
22.680;0.535000;;
22.690;0.530400;;
22.700;0.501500;;
22.710;0.515300;;
22.720;0.515300;;
22.730;0.486400;;
22.740;0.538300;;
22.750;0.517300;;
22.760;0.540900;;
22.770;0.534400;;
22.780;0.534400;;
22.790;0.554700;;
22.800;0.540300;;
22.810;0.523200;;
22.820;0.508800;;
22.830;0.529100;;
22.840;0.529100;;
22.850;0.542300;;
22.860;0.562000;;
22.870;0.555400;;
22.880;0.567200;;
22.890;0.529800;;
22.900;0.529800;;
22.910;0.517300;;
22.920;0.495000;;
22.930;0.504800;;
22.940;0.504800;;
22.950;0.544200;;
22.960;0.544200;;
22.970;0.572500;;
22.980;0.542300;;
22.990;0.546900;;
23.000;0.546900;;
23.010;0.500200;;
23.020;0.500200;;
23.030;0.483200;;
23.040;0.495600;;
23.050;0.515300;;
23.060;0.515300;;
23.070;0.512000;;
23.080;0.512000;;
23.090;0.502800;;
23.100;0.474600;;
23.110;0.494300;;
23.120;0.494300;;
23.130;0.512000;;
23.140;0.512000;;
23.150;0.496300;;
23.160;0.523900;;
23.170;0.511400;;
23.180;0.511400;;
23.190;0.505500;;
23.200;0.505500;;
23.210;0.521900;;
23.220;0.531700;;
23.230;0.524500;;
23.240;0.524500;;
23.250;0.512000;;
23.260;0.512000;;
23.270;0.494300;;
23.280;0.507400;;
23.290;0.517900;;
23.300;0.536300;;
23.310;0.556100;;
23.320;0.556100;;
23.330;0.562600;;
23.340;0.570500;;
23.350;0.527100;;
23.360;0.527100;;
23.370;0.485800;;
23.380;0.485800;;
23.390;0.521200;;
23.400;0.535700;;
23.410;0.558700;;
23.420;0.558700;;
23.430;0.556100;;
23.440;0.556100;;
23.450;0.522500;;
23.460;0.519900;;
23.470;0.479200;;
23.480;0.479200;;
23.490;0.495600;;
23.500;0.495600;;
23.510;0.550800;;
23.520;0.556100;;
23.530;0.530400;;
23.540;0.530400;;
23.550;0.478600;;
23.560;0.478600;;
23.570;0.477900;;
23.580;0.472600;;
23.590;0.498900;;
23.600;0.498900;;
23.610;0.514000;;
23.620;0.514000;;
23.630;0.526500;;
23.640;0.505500;;
23.650;0.512700;;
23.660;0.512700;;
23.670;0.555400;;
23.680;0.555400;;
23.690;0.558000;;
23.700;0.567900;;
23.710;0.584900;;
23.720;0.584900;;
23.730;0.572500;;
23.740;0.572500;;
23.750;0.559300;;
23.760;0.584900;;
23.770;0.584300;;
23.780;0.584300;;
23.790;0.590200;;
23.800;0.590200;;
23.810;0.599400;;
23.820;0.579700;;
23.830;0.592800;;
23.840;0.592800;;
23.850;0.631500;;
23.860;0.631500;;
23.870;0.622300;;
23.880;0.620400;;
23.890;0.611200;;
23.900;0.611200;;
23.910;0.563900;;
23.920;0.563900;;
23.930;0.567900;;
23.940;0.591500;;
23.950;0.613100;;
23.960;0.613100;;
23.970;0.610500;;
23.980;0.610500;;
23.990;0.603300;;
24.000;0.572500;;
24.010;0.572400;;
24.020;0.572400;;
24.030;0.579000;;
24.040;0.579000;;
24.050;0.584900;;
24.060;0.602600;;
24.070;0.590200;;
24.080;0.590200;;
24.090;0.545500;;
24.100;0.545500;;
24.110;0.569200;;
24.120;0.564600;;
24.130;0.575700;;
24.140;0.573100;;
24.150;0.596100;;
