TimeStamp;Values;AC Percentage;AC Value
1.280;5.800000;;
1.290;5.280000;;
1.310;4.480000;;
1.310;4.180000;;
1.320;3.740000;;
1.330;2.400000;;
1.340;0.680000;;
1.350;0.560000;;
1.360;0.560000;;
1.370;0.640000;;
1.390;0.660000;;
1.390;0.740000;;
1.400;0.700000;;
1.410;0.680000;;
1.420;0.660000;;
1.440;0.620000;;
1.440;0.620000;;
1.450;0.660000;;
1.460;0.680000;;
1.470;0.680000;;
1.490;0.640000;;
1.490;0.620000;;
1.500;0.580000;;
1.510;0.660000;;
1.520;0.660000;;
1.530;0.660000;;
1.540;0.720000;;
1.560;0.580000;;
1.560;0.640000;;
1.570;0.600000;;
1.580;0.600000;;
1.590;0.620000;;
1.600;0.640000;;
1.610;0.600000;;
1.620;0.620000;;
1.630;0.620000;;
1.640;0.640000;;
1.650;0.680000;;
1.660;0.700000;;
1.670;0.660000;;
1.680;0.600000;;
1.690;0.600000;;
1.700;0.680000;;
1.710;0.700000;;
1.730;0.640000;;
1.740;0.580000;;
1.740;0.600000;;
1.750;0.600000;;
1.760;0.700000;;
1.770;0.600000;;
1.780;0.660000;;
1.790;0.660000;;
1.810;0.660000;;
1.810;0.660000;;
1.820;0.700000;;
1.830;0.680000;;
1.840;0.740000;;
1.850;0.680000;;
1.860;0.640000;;
1.870;0.660000;;
1.880;0.640000;;
1.900;0.700000;;
1.900;0.600000;;
1.910;0.600000;;
1.920;0.620000;;
1.930;0.640000;;
1.940;0.680000;;
1.950;0.720000;;
1.960;0.660000;;
1.970;0.640000;;
1.980;0.660000;;
1.990;0.700000;;
2.000;0.600000;;
2.020;0.620000;;
2.020;0.620000;;
2.030;0.620000;;
2.040;0.620000;;
2.050;0.600000;;
2.060;0.640000;;
2.070;0.580000;;
2.080;0.640000;;
2.090;0.700000;;
2.100;0.680000;;
2.120;0.680000;;
2.120;0.700000;;
2.130;0.700000;;
2.140;0.660000;;
2.150;0.640000;;
2.160;0.700000;;
2.170;0.720000;;
2.180;0.620000;;
2.190;0.640000;;
2.200;0.660000;;
2.210;0.640000;;
2.220;0.580000;;
2.230;0.600000;;
2.240;0.600000;;
2.260;0.580000;;
2.260;0.660000;;
2.270;0.600000;;
2.280;0.660000;;
2.290;0.640000;;
2.300;0.740000;;
2.310;0.740000;;
2.320;0.640000;;
2.330;0.640000;;
2.340;0.640000;;
2.350;0.640000;;
2.360;0.660000;;
2.370;0.680000;;
2.380;0.660000;;
2.390;0.620000;;
2.400;0.700000;;
2.410;0.580000;;
2.420;0.700000;;
2.440;0.660000;;
2.440;0.660000;;
2.450;0.660000;;
2.460;0.660000;;
2.470;0.580000;;
2.490;0.620000;;
2.490;0.680000;;
2.500;0.600000;;
2.510;0.620000;;
2.530;0.580000;;
2.530;0.600000;;
2.540;0.600000;;
2.550;0.580000;;
2.560;0.560000;;
2.570;0.560000;;
2.580;0.600000;;
2.590;0.620000;;
2.600;0.620000;;
2.610;0.580000;;
2.620;0.760000;;
2.630;0.760000;;
2.640;0.680000;;
2.650;0.680000;;
2.660;0.660000;;
2.670;0.680000;;
2.690;0.680000;;
2.700;0.600000;;
2.700;0.580000;;
2.710;0.560000;;
2.730;0.620000;;
2.730;0.640000;;
2.740;0.620000;;
2.750;0.640000;;
2.760;0.720000;;
2.770;0.640000;;
2.780;0.660000;;
2.790;0.660000;;
2.800;0.680000;;
