TimeStamp;Values;AC Percentage;AC Value
296.585;2.350500;;
296.595;2.373500;;
296.605;2.389300;;
296.615;2.399300;;
296.625;2.412200;;
296.635;2.435200;;
296.645;2.435200;;
296.655;2.438900;;
296.665;2.461900;;
296.675;2.488600;;
296.685;2.496100;;
296.695;2.508600;;
296.705;2.508600;;
296.715;2.528600;;
296.725;2.529400;;
296.735;2.531600;;
296.745;2.524000;;
296.755;2.521500;;
296.765;2.521500;;
296.775;2.526500;;
296.785;2.527800;;
296.795;2.523200;;
296.805;2.540700;;
296.815;2.543600;;
296.825;2.543600;;
296.835;2.547800;;
296.845;2.547800;;
296.855;2.544900;;
296.865;2.540300;;
296.875;2.537800;;
296.885;2.537800;;
296.895;2.520300;;
296.905;2.520300;;
296.915;2.522800;;
296.925;2.522800;;
296.935;2.526500;;
296.945;2.526500;;
296.955;2.532400;;
296.965;2.541500;;
296.975;2.537800;;
296.985;2.537800;;
296.995;2.546600;;
297.005;2.546600;;
297.015;2.540700;;
297.025;2.535700;;
297.035;2.534500;;
297.045;2.534500;;
297.055;2.524000;;
297.065;2.524000;;
297.075;2.523200;;
297.085;2.527000;;
297.095;2.527400;;
297.105;2.540700;;
297.115;2.542800;;
297.125;2.542800;;
297.135;2.543200;;
297.145;2.549100;;
297.155;2.547800;;
297.165;2.547800;;
297.175;2.539000;;
297.185;2.539000;;
297.195;2.526100;;
297.205;2.526100;;
297.215;2.524400;;
297.225;2.531900;;
297.235;2.529000;;
297.245;2.529000;;
297.255;2.538600;;
297.265;2.544900;;
297.275;2.543600;;
297.285;2.543600;;
297.295;2.553700;;
297.305;2.553700;;
297.315;2.547400;;
297.325;2.542800;;
297.335;2.537800;;
297.345;2.537800;;
297.355;2.523600;;
297.365;2.523600;;
297.375;2.532800;;
297.385;2.531500;;
297.405;2.532400;;
297.405;2.532400;;
297.415;2.544400;;
297.425;2.544400;;
297.435;2.542800;;
297.445;2.553200;;
297.455;2.550300;;
297.465;2.550300;;
297.475;2.536600;;
297.485;2.536600;;
297.495;2.535700;;
297.505;2.524900;;
297.515;2.529000;;
297.525;2.529000;;
297.535;2.526900;;
297.545;2.526900;;
297.555;2.534400;;
297.565;2.546600;;
297.575;2.547800;;
297.585;2.547800;;
297.595;2.550300;;
297.605;2.550300;;
297.615;2.544500;;
297.625;2.541100;;
297.635;2.542000;;
297.645;2.542000;;
297.655;2.526500;;
297.665;2.526500;;
297.675;2.529400;;
297.685;2.526500;;
297.695;2.535700;;
297.705;2.535700;;
297.715;2.551600;;
297.725;2.551600;;
297.735;2.550300;;
297.745;2.552800;;
297.755;2.551600;;
297.765;2.546600;;
297.775;2.544400;;
297.785;2.544400;;
297.795;2.542400;;
297.805;2.527400;;
297.815;2.529000;;
297.825;2.533200;;
297.835;2.533200;;
297.845;2.533200;;
297.855;2.542800;;
297.865;2.547400;;
297.875;2.547400;;
297.885;2.552000;;
297.895;2.554900;;
297.905;2.554900;;
297.915;2.552800;;
297.925;2.542800;;
297.935;2.539500;;
297.945;2.528600;;
297.955;2.528200;;
297.965;2.528200;;
297.975;2.532400;;
297.985;2.534100;;
297.995;2.534500;;
298.005;2.542400;;
298.015;2.545300;;
298.025;2.545300;;
298.035;2.549500;;
298.045;2.555700;;
298.055;2.555700;;
298.065;2.543200;;
298.075;2.543200;;
298.085;2.543200;;
298.095;2.537800;;
298.105;2.529900;;
298.115;2.531500;;
298.125;2.535700;;
298.135;2.532000;;
298.145;2.532000;;
298.155;2.543200;;
298.165;2.549100;;
298.175;2.554100;;
298.185;2.552400;;
298.195;2.557400;;
298.205;2.557400;;
298.215;2.552000;;
298.225;2.549100;;
298.235;2.543600;;
298.245;2.537800;;
298.255;2.528200;;
298.265;2.528200;;
298.275;2.536900;;
298.285;2.532800;;
298.295;2.544100;;
298.305;2.548200;;
298.315;2.554500;;
298.325;2.554500;;
298.335;2.552400;;
298.345;2.556100;;
298.355;2.554500;;
298.365;2.549000;;
298.375;2.543200;;
298.385;2.543200;;
298.395;2.541500;;
298.405;2.528600;;
298.415;2.534000;;
298.425;2.532000;;
298.435;2.535300;;
298.445;2.535300;;
298.455;2.541500;;
298.465;2.553200;;
298.475;2.552400;;
298.485;2.554900;;
298.495;2.556600;;
298.505;2.556600;;
298.515;2.551100;;
298.525;2.543200;;
298.535;2.549500;;
298.545;2.537000;;
298.555;2.532000;;
298.565;2.532000;;
298.575;2.532400;;
298.585;2.534800;;
298.595;2.538200;;
298.605;2.549100;;
298.615;2.553200;;
298.625;2.553200;;
298.635;2.554900;;
298.645;2.556100;;
298.655;2.555700;;
298.665;2.549500;;
298.675;2.549500;;
298.685;2.551100;;
298.695;2.542800;;
298.705;2.532400;;
298.715;2.534000;;
298.725;2.539900;;
298.735;2.539900;;
298.745;2.547400;;
298.755;2.547400;;
298.765;2.551600;;
298.775;2.553200;;
298.785;2.555300;;
298.795;2.555300;;
298.805;2.557000;;
298.815;2.557000;;
298.825;2.549500;;
298.835;2.544500;;
298.845;2.530700;;
298.855;2.530700;;
298.865;2.542000;;
298.875;2.542000;;
298.885;2.538600;;
298.905;2.538600;;
298.905;2.546500;;
298.915;2.546500;;
298.925;2.551600;;
298.935;2.551600;;
298.945;2.562000;;
298.955;2.560300;;
298.965;2.545700;;
298.975;2.545700;;
298.985;2.544500;;
298.995;2.540300;;
299.005;2.532800;;
299.015;2.537400;;
299.025;2.539100;;
299.035;2.539100;;
299.055;2.546100;;
299.055;2.546100;;
299.065;2.553600;;
299.075;2.555700;;
299.085;2.557000;;
299.095;2.557000;;
299.105;2.559900;;
299.115;2.554100;;
299.125;2.550700;;
299.135;2.549000;;
299.145;2.539500;;
299.155;2.535700;;
299.165;2.537400;;
299.175;2.537400;;
299.185;2.538200;;
299.195;2.545300;;
299.205;2.552800;;
299.215;2.552800;;
299.225;2.553600;;
299.235;2.553600;;
299.245;2.561200;;
299.255;2.559900;;
299.265;2.553200;;
299.275;2.553200;;
299.285;2.543200;;
299.295;2.543200;;
299.305;2.534500;;
299.315;2.536900;;
299.325;2.537400;;
299.335;2.537400;;
299.345;2.546100;;
299.355;2.546100;;
299.365;2.556600;;
299.375;2.552400;;
299.385;2.557400;;
299.395;2.557400;;
299.405;2.553700;;
299.415;2.553700;;
299.425;2.547400;;
299.435;2.549900;;
299.455;2.537400;;
299.455;2.537400;;
299.465;2.535700;;
299.475;2.535700;;
299.485;2.540700;;
299.495;2.541100;;
299.505;2.554100;;
299.515;2.554100;;
299.525;2.558200;;
299.535;2.558200;;
299.545;2.562400;;
299.555;2.560700;;
299.565;2.552800;;
299.575;2.552800;;
299.585;2.544100;;
299.595;2.544100;;
299.605;2.535700;;
299.615;2.534900;;
299.625;2.543600;;
299.635;2.543600;;
299.645;2.552400;;
299.655;2.552400;;
299.665;2.556600;;
299.675;2.557000;;
299.685;2.560700;;
299.695;2.560700;;
299.705;2.559500;;
299.715;2.559500;;
299.725;2.556200;;
299.735;2.547800;;
299.745;2.537400;;
299.755;2.537400;;
299.765;2.546500;;
299.775;2.546500;;
299.785;2.545700;;
299.795;2.544100;;
299.805;2.550700;;
299.815;2.550700;;
299.825;2.555700;;
299.835;2.555700;;
299.845;2.565300;;
299.855;2.563700;;
299.865;2.553200;;
299.875;2.553200;;
299.885;2.544000;;
299.895;2.544000;;
299.905;2.538600;;
299.915;2.538200;;
299.925;2.541600;;
299.935;2.541600;;
299.945;2.547800;;
299.955;2.547800;;
299.965;2.558200;;
299.975;2.557800;;
299.985;2.561600;;
299.995;2.561600;;
300.005;2.554900;;
300.015;2.554900;;
300.025;2.552000;;
300.035;2.549900;;
300.045;2.545300;;
300.055;2.545300;;
300.065;2.539900;;
300.075;2.539900;;
300.085;2.541100;;
300.095;2.546500;;
300.105;2.560300;;
300.115;2.560300;;
300.125;2.557400;;
300.135;2.557400;;
300.145;2.566600;;
300.155;2.561600;;
300.165;2.557000;;
300.175;2.557000;;
300.185;2.548600;;
300.195;2.548600;;
300.205;2.537000;;
300.215;2.538600;;
300.225;2.544000;;
300.235;2.544000;;
300.245;2.550300;;
300.255;2.550300;;
300.265;2.560300;;
300.275;2.555700;;
300.285;2.561600;;
300.295;2.561600;;
300.305;2.560300;;
300.315;2.560300;;
300.325;2.549500;;
300.335;2.548600;;
300.345;2.541600;;
300.355;2.541600;;
300.365;2.541500;;
300.375;2.541500;;
300.385;2.545300;;
300.395;2.543200;;
300.405;2.554100;;
300.415;2.554100;;
300.425;2.561600;;
300.435;2.561600;;
300.445;2.564900;;
300.465;2.564500;;
300.465;2.552800;;
300.475;2.552800;;
300.485;2.553600;;
300.495;2.546600;;
300.505;2.540700;;
300.515;2.539900;;
300.525;2.547400;;
300.535;2.547400;;
300.545;2.544900;;
300.555;2.554500;;
300.565;2.557400;;
300.575;2.559500;;
300.585;2.562800;;
300.595;2.570300;;
300.605;2.570300;;
300.615;2.562800;;
300.625;2.556600;;
300.635;2.551600;;
300.645;2.540700;;
300.655;2.539100;;
300.665;2.539100;;
300.675;2.550700;;
300.685;2.546500;;
300.695;2.549000;;
300.705;2.554100;;
300.715;2.557000;;
300.725;2.557000;;
300.745;2.560300;;
300.745;2.567800;;
300.755;2.564900;;
300.765;2.555300;;
300.775;2.549000;;
300.785;2.549000;;
300.795;2.547400;;
300.805;2.537800;;
300.815;2.544900;;
300.825;2.544100;;
300.835;2.540300;;
300.845;2.540300;;
300.855;2.549500;;
300.865;2.559500;;
300.875;2.561600;;
300.885;2.564100;;
300.895;2.563700;;
300.905;2.563700;;
300.915;2.556600;;
300.925;2.552800;;
300.935;2.554100;;
300.945;2.546600;;
300.955;2.542800;;
300.965;2.542800;;
300.975;2.543200;;
300.985;2.542400;;
300.995;2.552000;;
301.005;2.562400;;
301.015;2.565700;;
301.025;2.565700;;
301.035;2.561200;;
301.045;2.567800;;
301.055;2.565700;;
301.065;2.557400;;
301.075;2.556200;;
301.085;2.556200;;
301.095;2.552000;;
301.105;2.540700;;
301.115;2.544900;;
301.125;2.544500;;
301.135;2.547800;;
301.145;2.547800;;
301.155;2.552400;;
301.165;2.562000;;
301.175;2.560700;;
301.185;2.564900;;
301.195;2.568200;;
301.205;2.568200;;
301.215;2.560700;;
301.225;2.553200;;
301.235;2.554000;;
301.245;2.542000;;
301.255;2.542400;;
301.265;2.542400;;
301.275;2.544900;;
301.285;2.548600;;
301.295;2.546600;;
301.305;2.554900;;
301.315;2.560700;;
301.325;2.560700;;
301.335;2.563700;;
301.345;2.569500;;
301.355;2.566200;;
301.365;2.556100;;
301.375;2.557400;;
301.385;2.557400;;
301.395;2.549100;;
301.405;2.544900;;
301.415;2.544500;;
301.425;2.551200;;
301.435;2.544500;;
301.445;2.544500;;
301.455;2.554000;;
301.465;2.563200;;
301.475;2.564100;;
301.485;2.565700;;
301.495;2.573700;;
301.505;2.573700;;
301.515;2.563200;;
301.525;2.562400;;
301.535;2.553200;;
301.545;2.547000;;
301.555;2.541600;;
301.565;2.541600;;
301.575;2.550300;;
301.585;2.548200;;
301.595;2.551600;;
301.605;2.551600;;
301.615;2.563200;;
301.625;2.563200;;
301.635;2.562000;;
301.645;2.568200;;
301.665;2.566200;;
301.665;2.562400;;
301.675;2.554500;;
301.685;2.554500;;
301.695;2.551600;;
301.705;2.542400;;
301.715;2.547800;;
301.725;2.547800;;
301.735;2.546100;;
301.745;2.546100;;
301.755;2.553200;;
301.765;2.566200;;
301.775;2.562000;;
301.785;2.562000;;
301.795;2.567400;;
301.805;2.567400;;
301.815;2.553600;;
301.825;2.553600;;
301.835;2.558700;;
301.845;2.547000;;
301.855;2.543600;;
301.865;2.543600;;
301.875;2.545700;;
301.885;2.548200;;
301.895;2.547800;;
301.905;2.562800;;
301.915;2.565700;;
301.925;2.565700;;
301.935;2.568600;;
301.945;2.568600;;
301.955;2.567000;;
301.965;2.559500;;
301.975;2.562800;;
301.985;2.562800;;
301.995;2.544500;;
302.005;2.544500;;
302.015;2.545700;;
302.025;2.545700;;
302.035;2.553600;;
302.045;2.553600;;
302.055;2.561100;;
302.065;2.561100;;
302.075;2.564500;;
302.085;2.564500;;
302.095;2.572800;;
302.105;2.572800;;
302.115;2.561500;;
302.125;2.561500;;
302.135;2.554500;;
302.145;2.554500;;
302.165;2.543600;;
302.165;2.543600;;
302.175;2.554100;;
302.185;2.550700;;
302.195;2.549500;;
302.205;2.549500;;
302.215;2.563200;;
302.225;2.563200;;
302.235;2.564900;;
302.245;2.572400;;
302.255;2.568700;;
302.265;2.568700;;
302.275;2.554900;;
302.285;2.554900;;
302.295;2.553200;;
302.305;2.544000;;
302.315;2.549500;;
302.325;2.549500;;
302.335;2.546600;;
302.345;2.546600;;
302.365;2.554500;;
302.365;2.565700;;
302.375;2.567000;;
302.385;2.567000;;
302.395;2.569100;;
302.405;2.569100;;
302.415;2.562400;;
302.425;2.557400;;
302.435;2.561200;;
302.445;2.561200;;
302.455;2.546100;;
302.475;2.546100;;
302.475;2.548600;;
302.485;2.545300;;
302.495;2.554900;;
302.505;2.554900;;
302.515;2.569500;;
302.525;2.569500;;
302.535;2.564100;;
302.545;2.569500;;
302.555;2.567800;;
302.565;2.567800;;
302.575;2.563200;;
302.585;2.563200;;
302.595;2.557000;;
302.605;2.546100;;
302.615;2.547800;;
302.625;2.547800;;
302.635;2.550300;;
302.645;2.550300;;
302.655;2.559100;;
302.665;2.567800;;
302.675;2.563600;;
302.685;2.563600;;
302.695;2.573700;;
302.705;2.573700;;
302.715;2.569100;;
302.725;2.556200;;
302.735;2.555700;;
302.745;2.555700;;
302.755;2.544000;;
302.765;2.544000;;
302.775;2.549900;;
302.785;2.553200;;
302.795;2.549900;;
302.805;2.560700;;
302.815;2.562400;;
302.825;2.562400;;
302.835;2.567000;;
302.845;2.574900;;
302.855;2.570300;;
302.865;2.555700;;
302.875;2.559100;;
302.885;2.559100;;
302.895;2.552800;;
302.905;2.546500;;
302.915;2.548700;;
302.925;2.552800;;
302.935;2.548600;;
302.945;2.548600;;
302.955;2.557800;;
302.965;2.565700;;
302.975;2.567400;;
302.985;2.569900;;
302.995;2.572000;;
303.005;2.572000;;
303.015;2.564100;;
303.025;2.562800;;
303.035;2.560700;;
303.045;2.552000;;
303.055;2.544100;;
303.065;2.544100;;
303.075;2.552000;;
303.085;2.550700;;
303.095;2.556100;;
303.105;2.563600;;
303.115;2.571200;;
303.125;2.571200;;
303.135;2.565700;;
303.145;2.571200;;
303.155;2.570300;;
303.165;2.564900;;
303.175;2.559900;;
303.185;2.559900;;
303.195;2.556500;;
303.205;2.544900;;
303.215;2.549500;;
303.225;2.548600;;
303.235;2.549500;;
303.245;2.549500;;
303.255;2.557800;;
303.265;2.569900;;
303.275;2.564500;;
303.285;2.570300;;
303.295;2.569500;;
303.305;2.569500;;
303.315;2.563700;;
303.325;2.557000;;
303.335;2.561200;;
303.345;2.552400;;
303.355;2.549500;;
303.365;2.549500;;
303.375;2.547800;;
303.385;2.549900;;
303.395;2.553200;;
303.405;2.564900;;
303.415;2.567000;;
303.425;2.567000;;
303.435;2.569500;;
303.445;2.572000;;
303.455;2.569100;;
303.465;2.559900;;
303.475;2.559900;;
303.485;2.563200;;
303.495;2.554900;;
303.505;2.549500;;
303.515;2.548200;;
303.525;2.554100;;
303.535;2.554500;;
303.545;2.554500;;
303.555;2.561200;;
303.565;2.565700;;
303.575;2.567800;;
303.585;2.569900;;
303.595;2.569900;;
303.605;2.577800;;
303.615;2.567400;;
303.625;2.565800;;
303.635;2.558200;;
303.645;2.550300;;
303.655;2.550300;;
303.665;2.557000;;
303.675;2.557000;;
303.685;2.553200;;
303.695;2.554900;;
303.705;2.562400;;
303.715;2.568700;;
303.725;2.568700;;
303.735;2.566600;;
303.755;2.574100;;
303.755;2.570300;;
303.765;2.564100;;
303.775;2.564100;;
303.785;2.558700;;
303.795;2.555700;;
303.805;2.547000;;
303.815;2.552800;;
303.825;2.550700;;
303.835;2.548200;;
303.845;2.548200;;
303.855;2.557800;;
303.865;2.569100;;
303.875;2.568700;;
303.895;2.570800;;
303.895;2.570700;;
303.905;2.570700;;
303.915;2.562800;;
303.925;2.561100;;
303.935;2.562400;;
303.945;2.553600;;
303.955;2.553600;;
303.965;2.549100;;
303.975;2.549100;;
303.985;2.549100;;
303.995;2.557400;;
304.005;2.570700;;
304.015;2.570700;;
304.025;2.566200;;
304.035;2.566200;;
304.045;2.572800;;
304.055;2.570800;;
304.065;2.564100;;
304.075;2.564100;;
304.085;2.560700;;
304.095;2.560700;;
304.105;2.548200;;
304.115;2.549900;;
304.125;2.554900;;
304.135;2.554900;;
304.145;2.563600;;
304.155;2.563600;;
304.165;2.567400;;
304.175;2.565300;;
304.185;2.571600;;
304.195;2.571600;;
304.205;2.571200;;
304.215;2.571200;;
304.225;2.562400;;
304.235;2.560300;;
304.245;2.547800;;
304.255;2.547800;;
304.265;2.555700;;
304.275;2.555700;;
304.285;2.554500;;
304.295;2.553600;;
304.305;2.563600;;
304.315;2.563600;;
304.325;2.568700;;
304.335;2.568700;;
304.345;2.574100;;
304.355;2.573700;;
304.365;2.560700;;
304.375;2.560700;;
304.385;2.555300;;
304.395;2.555300;;
304.405;2.548600;;
304.415;2.552000;;
304.425;2.556600;;
304.435;2.556600;;
304.445;2.562800;;
304.455;2.562800;;
304.465;2.569900;;
304.475;2.569900;;
304.485;2.569900;;
304.495;2.569900;;
304.505;2.568300;;
304.515;2.568300;;
304.525;2.566100;;
304.535;2.561200;;
304.545;2.554500;;
304.555;2.554500;;
304.565;2.556100;;
304.575;2.556100;;
304.585;2.554500;;
304.595;2.558200;;
304.605;2.566600;;
304.615;2.566600;;
304.625;2.569100;;
304.635;2.569100;;
304.645;2.573700;;
304.655;2.569900;;
304.665;2.567000;;
304.675;2.567000;;
304.685;2.558200;;
304.695;2.558200;;
304.705;2.548600;;
304.715;2.553200;;
304.725;2.552000;;
304.735;2.552000;;
304.745;2.561100;;
304.755;2.561100;;
304.765;2.571200;;
304.775;2.565300;;
304.785;2.572000;;
304.795;2.572000;;
304.805;2.564900;;
304.815;2.564900;;
304.825;2.561500;;
304.835;2.564900;;
304.845;2.553200;;
304.855;2.553200;;
304.865;2.550300;;
304.875;2.550300;;
304.885;2.554100;;
304.895;2.555700;;
304.905;2.570700;;
304.915;2.570700;;
304.925;2.570300;;
304.935;2.570300;;
304.945;2.574500;;
304.955;2.571600;;
304.965;2.564100;;
304.975;2.564100;;
304.985;2.559500;;
304.995;2.559500;;
305.005;2.549000;;
305.015;2.550300;;
305.025;2.557800;;
305.035;2.557800;;
305.045;2.566200;;
305.055;2.566200;;
305.065;2.567800;;
305.075;2.568700;;
305.085;2.573700;;
305.095;2.573700;;
305.105;2.572000;;
305.115;2.572000;;
305.125;2.566200;;
305.135;2.561200;;
305.145;2.550300;;
305.155;2.550300;;
305.165;2.546500;;
305.175;2.558700;;
305.185;2.557800;;
305.195;2.556100;;
305.205;2.562400;;
305.215;2.562400;;
305.225;2.566600;;
305.235;2.569500;;
305.245;2.576600;;
305.265;2.574900;;
305.265;2.563200;;
305.275;2.563200;;
305.285;2.562400;;
305.295;2.556100;;
305.305;2.549400;;
305.315;2.551500;;
305.325;2.556600;;
305.335;2.556600;;
305.345;2.550700;;
305.355;2.560700;;
305.365;2.569900;;
305.375;2.570300;;
305.385;2.570700;;
305.395;2.570700;;
305.405;2.574100;;
305.415;2.567800;;
305.425;2.564500;;
305.435;2.564100;;
305.445;2.556600;;
305.455;2.556600;;
305.465;2.549900;;
305.475;2.553700;;
305.485;2.553200;;
305.495;2.561600;;
305.505;2.571200;;
305.515;2.571200;;
305.525;2.573200;;
305.535;2.568600;;
305.545;2.573300;;
305.555;2.572000;;
305.565;2.566100;;
305.575;2.564900;;
305.585;2.564900;;
305.595;2.561100;;
305.605;2.547000;;
305.615;2.553200;;
305.625;2.555700;;
305.635;2.555700;;
305.645;2.555700;;
305.655;2.562400;;
305.665;2.571100;;
305.675;2.565700;;
305.685;2.574900;;
305.695;2.574900;;
305.705;2.574500;;
305.715;2.568200;;
305.725;2.561600;;
305.735;2.562400;;
305.745;2.552000;;
305.755;2.552000;;
305.765;2.550300;;
305.775;2.553200;;
305.785;2.553200;;
305.795;2.556600;;
305.805;2.566600;;
305.815;2.566600;;
305.835;2.566200;;
305.835;2.572000;;
305.845;2.574500;;
305.855;2.572800;;
305.865;2.563700;;
305.875;2.563700;;
305.885;2.567400;;
305.895;2.557400;;
305.905;2.552000;;
305.915;2.552000;;
305.925;2.559900;;
305.935;2.559900;;
305.945;2.556100;;
305.955;2.564900;;
305.965;2.570300;;
305.975;2.569500;;
305.985;2.572800;;
305.995;2.579500;;
306.005;2.579500;;
306.015;2.571600;;
306.025;2.568300;;
306.035;2.563200;;
306.045;2.553200;;
306.055;2.546500;;
306.065;2.546500;;
306.075;2.560300;;
306.085;2.556100;;
306.095;2.558200;;
306.105;2.564500;;
306.115;2.569500;;
306.125;2.569500;;
306.135;2.568200;;
306.145;2.577000;;
306.155;2.574500;;
306.165;2.566200;;
306.175;2.560300;;
306.185;2.560300;;
306.195;2.557400;;
306.205;2.548600;;
306.215;2.555300;;
306.225;2.552400;;
306.235;2.552400;;
306.245;2.552400;;
306.255;2.560300;;
306.265;2.569900;;
306.275;2.569100;;
306.285;2.572400;;
306.295;2.574500;;
306.305;2.574500;;
306.315;2.565300;;
306.325;2.564100;;
306.335;2.563700;;
306.345;2.554900;;
306.355;2.550300;;
306.365;2.550300;;
306.375;2.554100;;
306.385;2.554100;;
306.395;2.559500;;
306.405;2.574100;;
306.415;2.572400;;
306.425;2.572400;;
306.435;2.569500;;
306.445;2.577000;;
306.455;2.574500;;
306.465;2.569100;;
306.475;2.567000;;
306.485;2.567000;;
306.495;2.552800;;
306.505;2.552800;;
306.515;2.553600;;
306.525;2.556200;;
306.535;2.557400;;
306.545;2.557400;;
306.555;2.563700;;
306.565;2.572400;;
306.575;2.565700;;
306.585;2.572800;;
306.595;2.575700;;
306.605;2.575700;;
306.615;2.568700;;
306.625;2.563200;;
306.635;2.562000;;
306.645;2.551100;;
306.655;2.551600;;
306.665;2.551600;;
306.675;2.554100;;
306.685;2.557000;;
306.695;2.556600;;
306.705;2.565700;;
306.715;2.565700;;
306.725;2.565700;;
306.735;2.572400;;
306.745;2.576600;;
306.755;2.574500;;
306.765;2.564900;;
306.775;2.567000;;
306.785;2.567000;;
306.795;2.557800;;
306.805;2.548600;;
306.815;2.553200;;
306.825;2.561600;;
306.835;2.557800;;
306.845;2.557800;;
306.855;2.565300;;
306.865;2.571200;;
306.875;2.569500;;
306.885;2.575300;;
306.895;2.582000;;
306.905;2.582000;;
306.915;2.568200;;
306.925;2.568200;;
306.935;2.563200;;
306.945;2.551600;;
306.955;2.547800;;
306.965;2.547800;;
306.975;2.563200;;
306.985;2.559900;;
306.995;2.560700;;
307.005;2.564900;;
307.015;2.569900;;
307.025;2.569900;;
307.035;2.578700;;
307.045;2.578700;;
307.055;2.574900;;
307.065;2.574900;;
307.075;2.559900;;
307.085;2.559900;;
307.095;2.556100;;
307.105;2.550300;;
307.115;2.557400;;
307.125;2.557400;;
307.135;2.552800;;
307.145;2.552800;;
307.155;2.562400;;
307.165;2.569500;;
307.175;2.571600;;
307.185;2.571600;;
307.195;2.574100;;
307.205;2.574100;;
307.215;2.567400;;
307.225;2.565700;;
307.235;2.564900;;
307.245;2.564900;;
307.255;2.550700;;
307.265;2.550700;;
307.275;2.556600;;
307.285;2.554500;;
307.295;2.562000;;
307.305;2.562000;;
307.315;2.574900;;
307.325;2.574900;;
307.335;2.571200;;
307.345;2.577400;;
307.355;2.577000;;
307.365;2.577000;;
307.375;2.566600;;
307.385;2.566600;;
307.395;2.563700;;
307.405;2.549900;;
307.415;2.555700;;
307.425;2.555700;;
307.435;2.557400;;
307.445;2.557400;;
307.455;2.563700;;
307.465;2.573700;;
307.475;2.569100;;
307.485;2.576200;;
307.495;2.576600;;
307.505;2.576600;;
307.515;2.568300;;
307.525;2.562000;;
307.535;2.565300;;
307.545;2.565300;;
307.555;2.555300;;
307.565;2.555300;;
307.575;2.554100;;
307.585;2.555300;;
307.595;2.559500;;
307.605;2.559500;;
307.615;2.570300;;
307.625;2.570300;;
307.635;2.574100;;
307.645;2.575300;;
307.655;2.576600;;
307.665;2.576600;;
307.675;2.570700;;
307.685;2.570700;;
307.695;2.560700;;
307.705;2.554500;;
307.715;2.554500;;
307.725;2.554500;;
307.735;2.558600;;
307.745;2.558600;;
307.755;2.567000;;
307.765;2.570700;;
307.775;2.572800;;
307.785;2.572800;;
307.795;2.582800;;
307.805;2.582800;;
307.815;2.572000;;
307.825;2.571200;;
307.835;2.564500;;
307.845;2.552400;;
307.855;2.551500;;
